run_id,metric,value_ms,timestamp,variant
82,SP4_macaroon_depth,0.074708,2026-04-04T16:31:17+00:00,caveats_15
83,SP4_macaroon_depth,0.073459,2026-04-04T16:31:17+00:00,caveats_15
84,SP4_macaroon_depth,0.073917,2026-04-04T16:31:17+00:00,caveats_15
85,SP4_macaroon_depth,0.073917,2026-04-04T16:31:17+00:00,caveats_15
86,SP4_macaroon_depth,0.074375,2026-04-04T16:31:17+00:00,caveats_15
87,SP4_macaroon_depth,0.073750,2026-04-04T16:31:17+00:00,caveats_15
88,SP4_macaroon_depth,0.074125,2026-04-04T16:31:17+00:00,caveats_15
89,SP4_macaroon_depth,0.073917,2026-04-04T16:31:17+00:00,caveats_15
90,SP4_macaroon_depth,0.073584,2026-04-04T16:31:17+00:00,caveats_15
91,SP4_macaroon_depth,0.073958,2026-04-04T16:31:17+00:00,caveats_15
92,SP4_macaroon_depth,0.073917,2026-04-04T16:31:17+00:00,caveats_15
93,SP4_macaroon_depth,0.074541,2026-04-04T16:31:17+00:00,caveats_15
94,SP4_macaroon_depth,0.074458,2026-04-04T16:31:17+00:00,caveats_15
95,SP4_macaroon_depth,0.074167,2026-04-04T16:31:17+00:00,caveats_15
96,SP4_macaroon_depth,0.074500,2026-04-04T16:31:17+00:00,caveats_15
97,SP4_macaroon_depth,0.073958,2026-04-04T16:31:17+00:00,caveats_15
98,SP4_macaroon_depth,0.074500,2026-04-04T16:31:17+00:00,caveats_15
99,SP4_macaroon_depth,0.074083,2026-04-04T16:31:17+00:00,caveats_15
100,SP4_macaroon_depth,0.074292,2026-04-04T16:31:17+00:00,caveats_15
101,SP4_macaroon_depth,0.073917,2026-04-04T16:31:17+00:00,caveats_15
102,SP4_macaroon_depth,0.073083,2026-04-04T16:31:17+00:00,caveats_15
103,SP4_macaroon_depth,0.074291,2026-04-04T16:31:17+00:00,caveats_15
104,SP4_macaroon_depth,0.074416,2026-04-04T16:31:17+00:00,caveats_15
105,SP4_macaroon_depth,0.074166,2026-04-04T16:31:17+00:00,caveats_15
106,SP4_macaroon_depth,0.074042,2026-04-04T16:31:17+00:00,caveats_15
107,SP4_macaroon_depth,0.073958,2026-04-04T16:31:17+00:00,caveats_15
108,SP4_macaroon_depth,0.074375,2026-04-04T16:31:17+00:00,caveats_15
109,SP4_macaroon_depth,0.074792,2026-04-04T16:31:17+00:00,caveats_15
110,SP4_macaroon_depth,0.073750,2026-04-04T16:31:17+00:00,caveats_15
111,SP4_macaroon_depth,0.074292,2026-04-04T16:31:17+00:00,caveats_15
112,SP4_macaroon_depth,0.074042,2026-04-04T16:31:17+00:00,caveats_15
113,SP4_macaroon_depth,0.074166,2026-04-04T16:31:17+00:00,caveats_15
114,SP4_macaroon_depth,0.073791,2026-04-04T16:31:17+00:00,caveats_15
115,SP4_macaroon_depth,0.074750,2026-04-04T16:31:17+00:00,caveats_15
116,SP4_macaroon_depth,0.073875,2026-04-04T16:31:17+00:00,caveats_15
117,SP4_macaroon_depth,0.074250,2026-04-04T16:31:17+00:00,caveats_15
118,SP4_macaroon_depth,0.073417,2026-04-04T16:31:17+00:00,caveats_15
119,SP4_macaroon_depth,0.073958,2026-04-04T16:31:17+00:00,caveats_15
120,SP4_macaroon_depth,0.073875,2026-04-04T16:31:17+00:00,caveats_15
121,SP4_macaroon_depth,0.084625,2026-04-04T16:31:17+00:00,caveats_15
122,SP4_macaroon_depth,0.074209,2026-04-04T16:31:17+00:00,caveats_15
123,SP4_macaroon_depth,0.074416,2026-04-04T16:31:17+00:00,caveats_15
124,SP4_macaroon_depth,0.074417,2026-04-04T16:31:17+00:00,caveats_15
125,SP4_macaroon_depth,0.074042,2026-04-04T16:31:17+00:00,caveats_15
126,SP4_macaroon_depth,0.074000,2026-04-04T16:31:17+00:00,caveats_15
127,SP4_macaroon_depth,0.074125,2026-04-04T16:31:17+00:00,caveats_15
128,SP4_macaroon_depth,0.073750,2026-04-04T16:31:17+00:00,caveats_15
129,SP4_macaroon_depth,0.074000,2026-04-04T16:31:17+00:00,caveats_15
130,SP4_macaroon_depth,0.074083,2026-04-04T16:31:17+00:00,caveats_15
131,SP4_macaroon_depth,0.074375,2026-04-04T16:31:17+00:00,caveats_15
132,SP4_macaroon_depth,0.074042,2026-04-04T16:31:17+00:00,caveats_15
133,SP4_macaroon_depth,0.073917,2026-04-04T16:31:17+00:00,caveats_15
134,SP4_macaroon_depth,0.073959,2026-04-04T16:31:17+00:00,caveats_15
135,SP4_macaroon_depth,0.076250,2026-04-04T16:31:17+00:00,caveats_15
136,SP4_macaroon_depth,0.074041,2026-04-04T16:31:17+00:00,caveats_15
137,SP4_macaroon_depth,0.074125,2026-04-04T16:31:17+00:00,caveats_15
138,SP4_macaroon_depth,0.073833,2026-04-04T16:31:17+00:00,caveats_15
139,SP4_macaroon_depth,0.073959,2026-04-04T16:31:17+00:00,caveats_15
140,SP4_macaroon_depth,0.073917,2026-04-04T16:31:17+00:00,caveats_15
141,SP4_macaroon_depth,0.073833,2026-04-04T16:31:17+00:00,caveats_15
142,SP4_macaroon_depth,0.073792,2026-04-04T16:31:17+00:00,caveats_15
143,SP4_macaroon_depth,0.073375,2026-04-04T16:31:17+00:00,caveats_15
144,SP4_macaroon_depth,0.074459,2026-04-04T16:31:17+00:00,caveats_15
145,SP4_macaroon_depth,0.074708,2026-04-04T16:31:17+00:00,caveats_15
146,SP4_macaroon_depth,0.073791,2026-04-04T16:31:17+00:00,caveats_15
147,SP4_macaroon_depth,0.073875,2026-04-04T16:31:17+00:00,caveats_15
148,SP4_macaroon_depth,0.074166,2026-04-04T16:31:17+00:00,caveats_15
149,SP4_macaroon_depth,0.074709,2026-04-04T16:31:17+00:00,caveats_15
150,SP4_macaroon_depth,0.073583,2026-04-04T16:31:17+00:00,caveats_15
151,SP4_macaroon_depth,0.073541,2026-04-04T16:31:17+00:00,caveats_15
152,SP4_macaroon_depth,0.074084,2026-04-04T16:31:17+00:00,caveats_15
153,SP4_macaroon_depth,0.073792,2026-04-04T16:31:17+00:00,caveats_15
154,SP4_macaroon_depth,0.074292,2026-04-04T16:31:17+00:00,caveats_15
155,SP4_macaroon_depth,0.073333,2026-04-04T16:31:17+00:00,caveats_15
156,SP4_macaroon_depth,0.073292,2026-04-04T16:31:17+00:00,caveats_15
157,SP4_macaroon_depth,0.073791,2026-04-04T16:31:17+00:00,caveats_15
158,SP4_macaroon_depth,0.073917,2026-04-04T16:31:17+00:00,caveats_15
159,SP4_macaroon_depth,0.073458,2026-04-04T16:31:17+00:00,caveats_15
160,SP4_macaroon_depth,0.073542,2026-04-04T16:31:17+00:00,caveats_15
161,SP4_macaroon_depth,0.076291,2026-04-04T16:31:17+00:00,caveats_15
162,SP4_macaroon_depth,0.073708,2026-04-04T16:31:17+00:00,caveats_15
163,SP4_macaroon_depth,0.073667,2026-04-04T16:31:17+00:00,caveats_15
164,SP4_macaroon_depth,0.073958,2026-04-04T16:31:17+00:00,caveats_15
165,SP4_macaroon_depth,0.074541,2026-04-04T16:31:17+00:00,caveats_15
166,SP4_macaroon_depth,0.074250,2026-04-04T16:31:17+00:00,caveats_15
167,SP4_macaroon_depth,0.087708,2026-04-04T16:31:17+00:00,caveats_15
168,SP4_macaroon_depth,0.073709,2026-04-04T16:31:17+00:00,caveats_15
169,SP4_macaroon_depth,0.074041,2026-04-04T16:31:17+00:00,caveats_15
170,SP4_macaroon_depth,0.072959,2026-04-04T16:31:17+00:00,caveats_15
171,SP4_macaroon_depth,0.073666,2026-04-04T16:31:17+00:00,caveats_15
172,SP4_macaroon_depth,0.074208,2026-04-04T16:31:17+00:00,caveats_15
173,SP4_macaroon_depth,0.074167,2026-04-04T16:31:17+00:00,caveats_15
174,SP4_macaroon_depth,0.074000,2026-04-04T16:31:17+00:00,caveats_15
175,SP4_macaroon_depth,0.073708,2026-04-04T16:31:17+00:00,caveats_15
176,SP4_macaroon_depth,0.074334,2026-04-04T16:31:17+00:00,caveats_15
177,SP4_macaroon_depth,0.074250,2026-04-04T16:31:17+00:00,caveats_15
178,SP4_macaroon_depth,0.073458,2026-04-04T16:31:17+00:00,caveats_15
179,SP4_macaroon_depth,0.073834,2026-04-04T16:31:17+00:00,caveats_15
180,SP4_macaroon_depth,0.073792,2026-04-04T16:31:17+00:00,caveats_15
181,SP4_macaroon_depth,0.073750,2026-04-04T16:31:17+00:00,caveats_15
182,SP4_macaroon_depth,0.073583,2026-04-04T16:31:17+00:00,caveats_15
183,SP4_macaroon_depth,0.073625,2026-04-04T16:31:17+00:00,caveats_15
184,SP4_macaroon_depth,0.073750,2026-04-04T16:31:17+00:00,caveats_15
185,SP4_macaroon_depth,0.073666,2026-04-04T16:31:17+00:00,caveats_15
186,SP4_macaroon_depth,0.073375,2026-04-04T16:31:17+00:00,caveats_15
187,SP4_macaroon_depth,0.073667,2026-04-04T16:31:17+00:00,caveats_15
188,SP4_macaroon_depth,0.073750,2026-04-04T16:31:17+00:00,caveats_15
189,SP4_macaroon_depth,0.072958,2026-04-04T16:31:17+00:00,caveats_15
190,SP4_macaroon_depth,0.073625,2026-04-04T16:31:17+00:00,caveats_15
191,SP4_macaroon_depth,0.073416,2026-04-04T16:31:17+00:00,caveats_15
192,SP4_macaroon_depth,0.073625,2026-04-04T16:31:17+00:00,caveats_15
193,SP4_macaroon_depth,0.074209,2026-04-04T16:31:17+00:00,caveats_15
194,SP4_macaroon_depth,0.074083,2026-04-04T16:31:17+00:00,caveats_15
195,SP4_macaroon_depth,0.080708,2026-04-04T16:31:17+00:00,caveats_15
196,SP4_macaroon_depth,0.073959,2026-04-04T16:31:17+00:00,caveats_15
197,SP4_macaroon_depth,0.074500,2026-04-04T16:31:17+00:00,caveats_15
198,SP4_macaroon_depth,0.075083,2026-04-04T16:31:17+00:00,caveats_15
199,SP4_macaroon_depth,0.073959,2026-04-04T16:31:17+00:00,caveats_15
200,SP4_macaroon_depth,0.074583,2026-04-04T16:31:17+00:00,caveats_15
201,SP4_macaroon_depth,0.074500,2026-04-04T16:31:17+00:00,caveats_15
202,SP4_macaroon_depth,0.074000,2026-04-04T16:31:17+00:00,caveats_15
203,SP4_macaroon_depth,0.074166,2026-04-04T16:31:17+00:00,caveats_15
204,SP4_macaroon_depth,0.073625,2026-04-04T16:31:17+00:00,caveats_15
205,SP4_macaroon_depth,0.073875,2026-04-04T16:31:17+00:00,caveats_15
206,SP4_macaroon_depth,0.073500,2026-04-04T16:31:17+00:00,caveats_15
207,SP4_macaroon_depth,0.073875,2026-04-04T16:31:17+00:00,caveats_15
208,SP4_macaroon_depth,0.083042,2026-04-04T16:31:17+00:00,caveats_15
209,SP4_macaroon_depth,0.073792,2026-04-04T16:31:17+00:00,caveats_15
210,SP4_macaroon_depth,0.074500,2026-04-04T16:31:17+00:00,caveats_15
211,SP4_macaroon_depth,0.074125,2026-04-04T16:31:17+00:00,caveats_15
212,SP4_macaroon_depth,0.076791,2026-04-04T16:31:17+00:00,caveats_15
213,SP4_macaroon_depth,0.073750,2026-04-04T16:31:17+00:00,caveats_15
214,SP4_macaroon_depth,0.074292,2026-04-04T16:31:17+00:00,caveats_15
215,SP4_macaroon_depth,0.073500,2026-04-04T16:31:17+00:00,caveats_15
216,SP4_macaroon_depth,0.074333,2026-04-04T16:31:17+00:00,caveats_15
217,SP4_macaroon_depth,0.074292,2026-04-04T16:31:17+00:00,caveats_15
218,SP4_macaroon_depth,0.073916,2026-04-04T16:31:17+00:00,caveats_15
219,SP4_macaroon_depth,0.073875,2026-04-04T16:31:17+00:00,caveats_15
220,SP4_macaroon_depth,0.074042,2026-04-04T16:31:17+00:00,caveats_15
221,SP4_macaroon_depth,0.074125,2026-04-04T16:31:17+00:00,caveats_15
222,SP4_macaroon_depth,0.073542,2026-04-04T16:31:17+00:00,caveats_15
223,SP4_macaroon_depth,0.073750,2026-04-04T16:31:17+00:00,caveats_15
224,SP4_macaroon_depth,0.073833,2026-04-04T16:31:17+00:00,caveats_15
225,SP4_macaroon_depth,0.073584,2026-04-04T16:31:17+00:00,caveats_15
226,SP4_macaroon_depth,0.074125,2026-04-04T16:31:17+00:00,caveats_15
227,SP4_macaroon_depth,0.073541,2026-04-04T16:31:17+00:00,caveats_15
228,SP4_macaroon_depth,0.073625,2026-04-04T16:31:17+00:00,caveats_15
229,SP4_macaroon_depth,0.073959,2026-04-04T16:31:17+00:00,caveats_15
230,SP4_macaroon_depth,0.073333,2026-04-04T16:31:17+00:00,caveats_15
231,SP4_macaroon_depth,0.073459,2026-04-04T16:31:17+00:00,caveats_15
232,SP4_macaroon_depth,0.073916,2026-04-04T16:31:17+00:00,caveats_15
233,SP4_macaroon_depth,0.073709,2026-04-04T16:31:17+00:00,caveats_15
234,SP4_macaroon_depth,0.073916,2026-04-04T16:31:17+00:00,caveats_15
235,SP4_macaroon_depth,0.073875,2026-04-04T16:31:17+00:00,caveats_15
236,SP4_macaroon_depth,0.074083,2026-04-04T16:31:17+00:00,caveats_15
237,SP4_macaroon_depth,0.073667,2026-04-04T16:31:17+00:00,caveats_15
238,SP4_macaroon_depth,0.074041,2026-04-04T16:31:17+00:00,caveats_15
239,SP4_macaroon_depth,0.074084,2026-04-04T16:31:17+00:00,caveats_15
240,SP4_macaroon_depth,0.073875,2026-04-04T16:31:17+00:00,caveats_15
241,SP4_macaroon_depth,0.073834,2026-04-04T16:31:17+00:00,caveats_15
242,SP4_macaroon_depth,0.074125,2026-04-04T16:31:17+00:00,caveats_15
243,SP4_macaroon_depth,0.074166,2026-04-04T16:31:17+00:00,caveats_15
244,SP4_macaroon_depth,0.073375,2026-04-04T16:31:17+00:00,caveats_15
245,SP4_macaroon_depth,0.073584,2026-04-04T16:31:17+00:00,caveats_15
246,SP4_macaroon_depth,0.073833,2026-04-04T16:31:17+00:00,caveats_15
247,SP4_macaroon_depth,0.073375,2026-04-04T16:31:17+00:00,caveats_15
248,SP4_macaroon_depth,0.074333,2026-04-04T16:31:17+00:00,caveats_15
249,SP4_macaroon_depth,0.073792,2026-04-04T16:31:17+00:00,caveats_15
250,SP4_macaroon_depth,0.074333,2026-04-04T16:31:17+00:00,caveats_15
251,SP4_macaroon_depth,0.073417,2026-04-04T16:31:17+00:00,caveats_15
252,SP4_macaroon_depth,0.074250,2026-04-04T16:31:17+00:00,caveats_15
253,SP4_macaroon_depth,0.074041,2026-04-04T16:31:17+00:00,caveats_15
254,SP4_macaroon_depth,0.073625,2026-04-04T16:31:17+00:00,caveats_15
255,SP4_macaroon_depth,0.074083,2026-04-04T16:31:17+00:00,caveats_15
256,SP4_macaroon_depth,0.074250,2026-04-04T16:31:17+00:00,caveats_15
257,SP4_macaroon_depth,0.074833,2026-04-04T16:31:17+00:00,caveats_15
258,SP4_macaroon_depth,0.076375,2026-04-04T16:31:17+00:00,caveats_15
259,SP4_macaroon_depth,0.074542,2026-04-04T16:31:17+00:00,caveats_15
260,SP4_macaroon_depth,0.074417,2026-04-04T16:31:17+00:00,caveats_15
261,SP4_macaroon_depth,0.075000,2026-04-04T16:31:17+00:00,caveats_15
262,SP4_macaroon_depth,0.074167,2026-04-04T16:31:17+00:00,caveats_15
263,SP4_macaroon_depth,0.074167,2026-04-04T16:31:17+00:00,caveats_15
264,SP4_macaroon_depth,0.074166,2026-04-04T16:31:17+00:00,caveats_15
265,SP4_macaroon_depth,0.074167,2026-04-04T16:31:17+00:00,caveats_15
266,SP4_macaroon_depth,0.073583,2026-04-04T16:31:17+00:00,caveats_15
267,SP4_macaroon_depth,0.074125,2026-04-04T16:31:17+00:00,caveats_15
268,SP4_macaroon_depth,0.074209,2026-04-04T16:31:17+00:00,caveats_15
269,SP4_macaroon_depth,0.074000,2026-04-04T16:31:17+00:00,caveats_15
270,SP4_macaroon_depth,0.073875,2026-04-04T16:31:17+00:00,caveats_15
271,SP4_macaroon_depth,0.074209,2026-04-04T16:31:17+00:00,caveats_15
272,SP4_macaroon_depth,0.073666,2026-04-04T16:31:17+00:00,caveats_15
273,SP4_macaroon_depth,0.074000,2026-04-04T16:31:17+00:00,caveats_15
274,SP4_macaroon_depth,0.073875,2026-04-04T16:31:17+00:00,caveats_15
275,SP4_macaroon_depth,0.073792,2026-04-04T16:31:17+00:00,caveats_15
276,SP4_macaroon_depth,0.074042,2026-04-04T16:31:17+00:00,caveats_15
277,SP4_macaroon_depth,0.074666,2026-04-04T16:31:17+00:00,caveats_15
278,SP4_macaroon_depth,0.073542,2026-04-04T16:31:17+00:00,caveats_15
279,SP4_macaroon_depth,0.074250,2026-04-04T16:31:17+00:00,caveats_15
280,SP4_macaroon_depth,0.073625,2026-04-04T16:31:17+00:00,caveats_15
281,SP4_macaroon_depth,0.074167,2026-04-04T16:31:17+00:00,caveats_15
282,SP4_macaroon_depth,0.076875,2026-04-04T16:31:17+00:00,caveats_15
283,SP4_macaroon_depth,0.074583,2026-04-04T16:31:17+00:00,caveats_15
284,SP4_macaroon_depth,0.073833,2026-04-04T16:31:17+00:00,caveats_15
285,SP4_macaroon_depth,0.073917,2026-04-04T16:31:17+00:00,caveats_15
286,SP4_macaroon_depth,0.073792,2026-04-04T16:31:17+00:00,caveats_15
287,SP4_macaroon_depth,0.074750,2026-04-04T16:31:17+00:00,caveats_15
288,SP4_macaroon_depth,0.074125,2026-04-04T16:31:17+00:00,caveats_15
289,SP4_macaroon_depth,0.074458,2026-04-04T16:31:17+00:00,caveats_15
290,SP4_macaroon_depth,0.073375,2026-04-04T16:31:17+00:00,caveats_15
291,SP4_macaroon_depth,0.073875,2026-04-04T16:31:17+00:00,caveats_15
292,SP4_macaroon_depth,0.073958,2026-04-04T16:31:17+00:00,caveats_15
293,SP4_macaroon_depth,0.073959,2026-04-04T16:31:17+00:00,caveats_15
294,SP4_macaroon_depth,0.073833,2026-04-04T16:31:17+00:00,caveats_15
295,SP4_macaroon_depth,0.073792,2026-04-04T16:31:17+00:00,caveats_15
296,SP4_macaroon_depth,0.073750,2026-04-04T16:31:17+00:00,caveats_15
297,SP4_macaroon_depth,0.073666,2026-04-04T16:31:17+00:00,caveats_15
298,SP4_macaroon_depth,0.074125,2026-04-04T16:31:17+00:00,caveats_15
299,SP4_macaroon_depth,0.073917,2026-04-04T16:31:17+00:00,caveats_15
300,SP4_macaroon_depth,0.074167,2026-04-04T16:31:17+00:00,caveats_15
301,SP4_macaroon_depth,0.073708,2026-04-04T16:31:17+00:00,caveats_15
302,SP4_macaroon_depth,0.074583,2026-04-04T16:31:17+00:00,caveats_15
303,SP4_macaroon_depth,0.074000,2026-04-04T16:31:17+00:00,caveats_15
304,SP4_macaroon_depth,0.074291,2026-04-04T16:31:17+00:00,caveats_15
305,SP4_macaroon_depth,0.074709,2026-04-04T16:31:17+00:00,caveats_15
306,SP4_macaroon_depth,0.074750,2026-04-04T16:31:17+00:00,caveats_15
307,SP4_macaroon_depth,0.074291,2026-04-04T16:31:17+00:00,caveats_15
308,SP4_macaroon_depth,0.074584,2026-04-04T16:31:17+00:00,caveats_15
309,SP4_macaroon_depth,0.073583,2026-04-04T16:31:17+00:00,caveats_15
310,SP4_macaroon_depth,0.073792,2026-04-04T16:31:17+00:00,caveats_15
311,SP4_macaroon_depth,0.074458,2026-04-04T16:31:17+00:00,caveats_15
312,SP4_macaroon_depth,0.073792,2026-04-04T16:31:17+00:00,caveats_15
313,SP4_macaroon_depth,0.073958,2026-04-04T16:31:17+00:00,caveats_15
314,SP4_macaroon_depth,0.074042,2026-04-04T16:31:17+00:00,caveats_15
315,SP4_macaroon_depth,0.073708,2026-04-04T16:31:17+00:00,caveats_15
316,SP4_macaroon_depth,0.073791,2026-04-04T16:31:17+00:00,caveats_15
317,SP4_macaroon_depth,0.074709,2026-04-04T16:31:17+00:00,caveats_15
318,SP4_macaroon_depth,0.074083,2026-04-04T16:31:17+00:00,caveats_15
319,SP4_macaroon_depth,0.074042,2026-04-04T16:31:17+00:00,caveats_15
320,SP4_macaroon_depth,0.073833,2026-04-04T16:31:17+00:00,caveats_15
321,SP4_macaroon_depth,0.074041,2026-04-04T16:31:17+00:00,caveats_15
322,SP4_macaroon_depth,0.074125,2026-04-04T16:31:17+00:00,caveats_15
323,SP4_macaroon_depth,0.076750,2026-04-04T16:31:17+00:00,caveats_15
324,SP4_macaroon_depth,0.074667,2026-04-04T16:31:17+00:00,caveats_15
325,SP4_macaroon_depth,0.074167,2026-04-04T16:31:17+00:00,caveats_15
326,SP4_macaroon_depth,0.073541,2026-04-04T16:31:17+00:00,caveats_15
327,SP4_macaroon_depth,0.073375,2026-04-04T16:31:17+00:00,caveats_15
328,SP4_macaroon_depth,0.073792,2026-04-04T16:31:17+00:00,caveats_15
329,SP4_macaroon_depth,0.079125,2026-04-04T16:31:17+00:00,caveats_15
330,SP4_macaroon_depth,0.077333,2026-04-04T16:31:17+00:00,caveats_15
331,SP4_macaroon_depth,0.074084,2026-04-04T16:31:17+00:00,caveats_15
