run_id,metric,value_ms,timestamp,variant
33,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
34,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
35,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
36,SP4_macaroon_depth,0.014292,2026-04-04T16:31:17+00:00,caveats_1
37,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
38,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
39,SP4_macaroon_depth,0.014084,2026-04-04T16:31:17+00:00,caveats_1
40,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
41,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
42,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
43,SP4_macaroon_depth,0.014292,2026-04-04T16:31:17+00:00,caveats_1
44,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
45,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
46,SP4_macaroon_depth,0.014333,2026-04-04T16:31:17+00:00,caveats_1
47,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
48,SP4_macaroon_depth,0.014209,2026-04-04T16:31:17+00:00,caveats_1
49,SP4_macaroon_depth,0.014334,2026-04-04T16:31:17+00:00,caveats_1
50,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
51,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
52,SP4_macaroon_depth,0.014333,2026-04-04T16:31:17+00:00,caveats_1
53,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
54,SP4_macaroon_depth,0.014334,2026-04-04T16:31:17+00:00,caveats_1
55,SP4_macaroon_depth,0.014375,2026-04-04T16:31:17+00:00,caveats_1
56,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
57,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
58,SP4_macaroon_depth,0.014375,2026-04-04T16:31:17+00:00,caveats_1
59,SP4_macaroon_depth,0.014458,2026-04-04T16:31:17+00:00,caveats_1
60,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
61,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
62,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
63,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
64,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
65,SP4_macaroon_depth,0.014541,2026-04-04T16:31:17+00:00,caveats_1
66,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
67,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
68,SP4_macaroon_depth,0.014375,2026-04-04T16:31:17+00:00,caveats_1
69,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
70,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
71,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
72,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
73,SP4_macaroon_depth,0.014375,2026-04-04T16:31:17+00:00,caveats_1
74,SP4_macaroon_depth,0.014458,2026-04-04T16:31:17+00:00,caveats_1
75,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
76,SP4_macaroon_depth,0.014916,2026-04-04T16:31:17+00:00,caveats_1
77,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
78,SP4_macaroon_depth,0.014291,2026-04-04T16:31:17+00:00,caveats_1
79,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
80,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
81,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
82,SP4_macaroon_depth,0.014292,2026-04-04T16:31:17+00:00,caveats_1
83,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
84,SP4_macaroon_depth,0.014209,2026-04-04T16:31:17+00:00,caveats_1
85,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
86,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
87,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
88,SP4_macaroon_depth,0.014375,2026-04-04T16:31:17+00:00,caveats_1
89,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
90,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
91,SP4_macaroon_depth,0.014375,2026-04-04T16:31:17+00:00,caveats_1
92,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
93,SP4_macaroon_depth,0.014375,2026-04-04T16:31:17+00:00,caveats_1
94,SP4_macaroon_depth,0.014209,2026-04-04T16:31:17+00:00,caveats_1
95,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
96,SP4_macaroon_depth,0.025625,2026-04-04T16:31:17+00:00,caveats_1
97,SP4_macaroon_depth,0.014583,2026-04-04T16:31:17+00:00,caveats_1
98,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
99,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
100,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
101,SP4_macaroon_depth,0.014334,2026-04-04T16:31:17+00:00,caveats_1
102,SP4_macaroon_depth,0.014625,2026-04-04T16:31:17+00:00,caveats_1
103,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
104,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
105,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
106,SP4_macaroon_depth,0.014209,2026-04-04T16:31:17+00:00,caveats_1
107,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
108,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
109,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
110,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
111,SP4_macaroon_depth,0.014084,2026-04-04T16:31:17+00:00,caveats_1
112,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
113,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
114,SP4_macaroon_depth,0.013958,2026-04-04T16:31:17+00:00,caveats_1
115,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
116,SP4_macaroon_depth,0.014417,2026-04-04T16:31:17+00:00,caveats_1
117,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
118,SP4_macaroon_depth,0.014292,2026-04-04T16:31:17+00:00,caveats_1
119,SP4_macaroon_depth,0.014084,2026-04-04T16:31:17+00:00,caveats_1
120,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
121,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
122,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
123,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
124,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
125,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
126,SP4_macaroon_depth,0.014292,2026-04-04T16:31:17+00:00,caveats_1
127,SP4_macaroon_depth,0.013958,2026-04-04T16:31:17+00:00,caveats_1
128,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
129,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
130,SP4_macaroon_depth,0.013958,2026-04-04T16:31:17+00:00,caveats_1
131,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
132,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
133,SP4_macaroon_depth,0.013917,2026-04-04T16:31:17+00:00,caveats_1
134,SP4_macaroon_depth,0.017542,2026-04-04T16:31:17+00:00,caveats_1
135,SP4_macaroon_depth,0.014375,2026-04-04T16:31:17+00:00,caveats_1
136,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
137,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
138,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
139,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
140,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
141,SP4_macaroon_depth,0.014292,2026-04-04T16:31:17+00:00,caveats_1
142,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
143,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
144,SP4_macaroon_depth,0.013875,2026-04-04T16:31:17+00:00,caveats_1
145,SP4_macaroon_depth,0.013917,2026-04-04T16:31:17+00:00,caveats_1
146,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
147,SP4_macaroon_depth,0.014500,2026-04-04T16:31:17+00:00,caveats_1
148,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
149,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
150,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
151,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
152,SP4_macaroon_depth,0.013875,2026-04-04T16:31:17+00:00,caveats_1
153,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
154,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
155,SP4_macaroon_depth,0.014209,2026-04-04T16:31:17+00:00,caveats_1
156,SP4_macaroon_depth,0.014291,2026-04-04T16:31:17+00:00,caveats_1
157,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
158,SP4_macaroon_depth,0.014500,2026-04-04T16:31:17+00:00,caveats_1
159,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
160,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
161,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
162,SP4_macaroon_depth,0.014417,2026-04-04T16:31:17+00:00,caveats_1
163,SP4_macaroon_depth,0.014334,2026-04-04T16:31:17+00:00,caveats_1
164,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
165,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
166,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
167,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
168,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
169,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
170,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
171,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
172,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
173,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
174,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
175,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
176,SP4_macaroon_depth,0.014334,2026-04-04T16:31:17+00:00,caveats_1
177,SP4_macaroon_depth,0.013875,2026-04-04T16:31:17+00:00,caveats_1
178,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
179,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
180,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
181,SP4_macaroon_depth,0.013958,2026-04-04T16:31:17+00:00,caveats_1
182,SP4_macaroon_depth,0.014667,2026-04-04T16:31:17+00:00,caveats_1
183,SP4_macaroon_depth,0.014209,2026-04-04T16:31:17+00:00,caveats_1
184,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
185,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
186,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
187,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
188,SP4_macaroon_depth,0.014084,2026-04-04T16:31:17+00:00,caveats_1
189,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
190,SP4_macaroon_depth,0.014291,2026-04-04T16:31:17+00:00,caveats_1
191,SP4_macaroon_depth,0.014084,2026-04-04T16:31:17+00:00,caveats_1
192,SP4_macaroon_depth,0.013958,2026-04-04T16:31:17+00:00,caveats_1
193,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
194,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
195,SP4_macaroon_depth,0.014333,2026-04-04T16:31:17+00:00,caveats_1
196,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
197,SP4_macaroon_depth,0.013916,2026-04-04T16:31:17+00:00,caveats_1
198,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
199,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
200,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
201,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
202,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
203,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
204,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
205,SP4_macaroon_depth,0.014333,2026-04-04T16:31:17+00:00,caveats_1
206,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
207,SP4_macaroon_depth,0.014292,2026-04-04T16:31:17+00:00,caveats_1
208,SP4_macaroon_depth,0.014417,2026-04-04T16:31:17+00:00,caveats_1
209,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
210,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
211,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
212,SP4_macaroon_depth,0.014084,2026-04-04T16:31:17+00:00,caveats_1
213,SP4_macaroon_depth,0.014333,2026-04-04T16:31:17+00:00,caveats_1
214,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
215,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
216,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
217,SP4_macaroon_depth,0.014291,2026-04-04T16:31:17+00:00,caveats_1
218,SP4_macaroon_depth,0.014291,2026-04-04T16:31:17+00:00,caveats_1
219,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
220,SP4_macaroon_depth,0.014291,2026-04-04T16:31:17+00:00,caveats_1
221,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
222,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
223,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
224,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
225,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
226,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
227,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
228,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
229,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
230,SP4_macaroon_depth,0.014084,2026-04-04T16:31:17+00:00,caveats_1
231,SP4_macaroon_depth,0.013958,2026-04-04T16:31:17+00:00,caveats_1
232,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
233,SP4_macaroon_depth,0.014333,2026-04-04T16:31:17+00:00,caveats_1
234,SP4_macaroon_depth,0.014292,2026-04-04T16:31:17+00:00,caveats_1
235,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
236,SP4_macaroon_depth,0.013917,2026-04-04T16:31:17+00:00,caveats_1
237,SP4_macaroon_depth,0.014209,2026-04-04T16:31:17+00:00,caveats_1
238,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
239,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
240,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
241,SP4_macaroon_depth,0.013917,2026-04-04T16:31:17+00:00,caveats_1
242,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
243,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
244,SP4_macaroon_depth,0.014209,2026-04-04T16:31:17+00:00,caveats_1
245,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
246,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
247,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
248,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
249,SP4_macaroon_depth,0.014291,2026-04-04T16:31:17+00:00,caveats_1
250,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
251,SP4_macaroon_depth,0.014084,2026-04-04T16:31:17+00:00,caveats_1
252,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
253,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
254,SP4_macaroon_depth,0.014291,2026-04-04T16:31:17+00:00,caveats_1
255,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
256,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
257,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
258,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
259,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
260,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
261,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
262,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
263,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
264,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
265,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
266,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
267,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
268,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
269,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
270,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
271,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
272,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
273,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
274,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
275,SP4_macaroon_depth,0.014084,2026-04-04T16:31:17+00:00,caveats_1
276,SP4_macaroon_depth,0.013875,2026-04-04T16:31:17+00:00,caveats_1
277,SP4_macaroon_depth,0.014209,2026-04-04T16:31:17+00:00,caveats_1
278,SP4_macaroon_depth,0.014416,2026-04-04T16:31:17+00:00,caveats_1
279,SP4_macaroon_depth,0.014500,2026-04-04T16:31:17+00:00,caveats_1
280,SP4_macaroon_depth,0.013959,2026-04-04T16:31:17+00:00,caveats_1
281,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
282,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
283,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
284,SP4_macaroon_depth,0.014209,2026-04-04T16:31:17+00:00,caveats_1
285,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
286,SP4_macaroon_depth,0.014292,2026-04-04T16:31:17+00:00,caveats_1
287,SP4_macaroon_depth,0.013959,2026-04-04T16:31:17+00:00,caveats_1
288,SP4_macaroon_depth,0.014417,2026-04-04T16:31:17+00:00,caveats_1
289,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
290,SP4_macaroon_depth,0.014334,2026-04-04T16:31:17+00:00,caveats_1
291,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
292,SP4_macaroon_depth,0.014084,2026-04-04T16:31:17+00:00,caveats_1
293,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
294,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
295,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
296,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
297,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
298,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
299,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
300,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
301,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
302,SP4_macaroon_depth,0.014209,2026-04-04T16:31:17+00:00,caveats_1
303,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
304,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
305,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
306,SP4_macaroon_depth,0.014083,2026-04-04T16:31:17+00:00,caveats_1
307,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
308,SP4_macaroon_depth,0.013917,2026-04-04T16:31:17+00:00,caveats_1
309,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
310,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
311,SP4_macaroon_depth,0.014000,2026-04-04T16:31:17+00:00,caveats_1
312,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
313,SP4_macaroon_depth,0.013958,2026-04-04T16:31:17+00:00,caveats_1
314,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
315,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
316,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
317,SP4_macaroon_depth,0.014167,2026-04-04T16:31:17+00:00,caveats_1
318,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
319,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
320,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
321,SP4_macaroon_depth,0.013959,2026-04-04T16:31:17+00:00,caveats_1
322,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
323,SP4_macaroon_depth,0.014041,2026-04-04T16:31:17+00:00,caveats_1
324,SP4_macaroon_depth,0.014458,2026-04-04T16:31:17+00:00,caveats_1
325,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
326,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
327,SP4_macaroon_depth,0.014250,2026-04-04T16:31:17+00:00,caveats_1
328,SP4_macaroon_depth,0.014166,2026-04-04T16:31:17+00:00,caveats_1
329,SP4_macaroon_depth,0.014208,2026-04-04T16:31:17+00:00,caveats_1
330,SP4_macaroon_depth,0.014125,2026-04-04T16:31:17+00:00,caveats_1
331,SP4_macaroon_depth,0.014042,2026-04-04T16:31:17+00:00,caveats_1
