run_id,metric,value_ms,timestamp,variant
33,SP1_chain_depth,0.207500,2026-04-04T16:28:02+00:00,depth_7
34,SP1_chain_depth,0.207709,2026-04-04T16:28:02+00:00,depth_7
35,SP1_chain_depth,0.207375,2026-04-04T16:28:02+00:00,depth_7
36,SP1_chain_depth,0.207416,2026-04-04T16:28:02+00:00,depth_7
37,SP1_chain_depth,0.207583,2026-04-04T16:28:02+00:00,depth_7
38,SP1_chain_depth,0.207209,2026-04-04T16:28:02+00:00,depth_7
39,SP1_chain_depth,0.207083,2026-04-04T16:28:02+00:00,depth_7
40,SP1_chain_depth,0.207416,2026-04-04T16:28:02+00:00,depth_7
41,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
42,SP1_chain_depth,0.207917,2026-04-04T16:28:02+00:00,depth_7
43,SP1_chain_depth,0.209958,2026-04-04T16:28:02+00:00,depth_7
44,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
45,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
46,SP1_chain_depth,0.207083,2026-04-04T16:28:02+00:00,depth_7
47,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
48,SP1_chain_depth,0.207292,2026-04-04T16:28:02+00:00,depth_7
49,SP1_chain_depth,0.206917,2026-04-04T16:28:02+00:00,depth_7
50,SP1_chain_depth,0.206792,2026-04-04T16:28:02+00:00,depth_7
51,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
52,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
53,SP1_chain_depth,0.209875,2026-04-04T16:28:02+00:00,depth_7
54,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
55,SP1_chain_depth,0.206958,2026-04-04T16:28:02+00:00,depth_7
56,SP1_chain_depth,0.207209,2026-04-04T16:28:02+00:00,depth_7
57,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
58,SP1_chain_depth,0.207166,2026-04-04T16:28:02+00:00,depth_7
59,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
60,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
61,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
62,SP1_chain_depth,0.207042,2026-04-04T16:28:02+00:00,depth_7
63,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
64,SP1_chain_depth,0.213209,2026-04-04T16:28:02+00:00,depth_7
65,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
66,SP1_chain_depth,0.207041,2026-04-04T16:28:02+00:00,depth_7
67,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
68,SP1_chain_depth,0.213625,2026-04-04T16:28:02+00:00,depth_7
69,SP1_chain_depth,0.208625,2026-04-04T16:28:02+00:00,depth_7
70,SP1_chain_depth,0.208166,2026-04-04T16:28:02+00:00,depth_7
71,SP1_chain_depth,0.207625,2026-04-04T16:28:02+00:00,depth_7
72,SP1_chain_depth,0.207500,2026-04-04T16:28:02+00:00,depth_7
73,SP1_chain_depth,0.239583,2026-04-04T16:28:02+00:00,depth_7
74,SP1_chain_depth,0.214959,2026-04-04T16:28:02+00:00,depth_7
75,SP1_chain_depth,0.209208,2026-04-04T16:28:02+00:00,depth_7
76,SP1_chain_depth,0.208584,2026-04-04T16:28:02+00:00,depth_7
77,SP1_chain_depth,0.208417,2026-04-04T16:28:02+00:00,depth_7
78,SP1_chain_depth,0.208458,2026-04-04T16:28:02+00:00,depth_7
79,SP1_chain_depth,0.208458,2026-04-04T16:28:02+00:00,depth_7
80,SP1_chain_depth,0.208458,2026-04-04T16:28:02+00:00,depth_7
81,SP1_chain_depth,0.207916,2026-04-04T16:28:02+00:00,depth_7
82,SP1_chain_depth,0.208417,2026-04-04T16:28:02+00:00,depth_7
83,SP1_chain_depth,0.208083,2026-04-04T16:28:02+00:00,depth_7
84,SP1_chain_depth,0.208083,2026-04-04T16:28:02+00:00,depth_7
85,SP1_chain_depth,0.211250,2026-04-04T16:28:02+00:00,depth_7
86,SP1_chain_depth,0.207958,2026-04-04T16:28:02+00:00,depth_7
87,SP1_chain_depth,0.208041,2026-04-04T16:28:02+00:00,depth_7
88,SP1_chain_depth,0.207916,2026-04-04T16:28:02+00:00,depth_7
89,SP1_chain_depth,0.207834,2026-04-04T16:28:02+00:00,depth_7
90,SP1_chain_depth,0.207958,2026-04-04T16:28:02+00:00,depth_7
91,SP1_chain_depth,0.207958,2026-04-04T16:28:02+00:00,depth_7
92,SP1_chain_depth,0.207541,2026-04-04T16:28:02+00:00,depth_7
93,SP1_chain_depth,0.207750,2026-04-04T16:28:02+00:00,depth_7
94,SP1_chain_depth,0.208125,2026-04-04T16:28:02+00:00,depth_7
95,SP1_chain_depth,0.210291,2026-04-04T16:28:02+00:00,depth_7
96,SP1_chain_depth,0.207666,2026-04-04T16:28:02+00:00,depth_7
97,SP1_chain_depth,0.207792,2026-04-04T16:28:02+00:00,depth_7
98,SP1_chain_depth,0.207666,2026-04-04T16:28:02+00:00,depth_7
99,SP1_chain_depth,0.217583,2026-04-04T16:28:02+00:00,depth_7
100,SP1_chain_depth,0.208000,2026-04-04T16:28:02+00:00,depth_7
101,SP1_chain_depth,0.210459,2026-04-04T16:28:02+00:00,depth_7
102,SP1_chain_depth,0.207875,2026-04-04T16:28:02+00:00,depth_7
103,SP1_chain_depth,0.207708,2026-04-04T16:28:02+00:00,depth_7
104,SP1_chain_depth,0.207625,2026-04-04T16:28:02+00:00,depth_7
105,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
106,SP1_chain_depth,0.210125,2026-04-04T16:28:02+00:00,depth_7
107,SP1_chain_depth,0.207375,2026-04-04T16:28:02+00:00,depth_7
108,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
109,SP1_chain_depth,0.207417,2026-04-04T16:28:02+00:00,depth_7
110,SP1_chain_depth,0.207334,2026-04-04T16:28:02+00:00,depth_7
111,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
112,SP1_chain_depth,0.207416,2026-04-04T16:28:02+00:00,depth_7
113,SP1_chain_depth,0.207375,2026-04-04T16:28:02+00:00,depth_7
114,SP1_chain_depth,0.207375,2026-04-04T16:28:02+00:00,depth_7
115,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
116,SP1_chain_depth,0.210208,2026-04-04T16:28:02+00:00,depth_7
117,SP1_chain_depth,0.207541,2026-04-04T16:28:02+00:00,depth_7
118,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
119,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
120,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
121,SP1_chain_depth,0.216500,2026-04-04T16:28:02+00:00,depth_7
122,SP1_chain_depth,0.210250,2026-04-04T16:28:02+00:00,depth_7
123,SP1_chain_depth,0.207417,2026-04-04T16:28:02+00:00,depth_7
124,SP1_chain_depth,0.207625,2026-04-04T16:28:02+00:00,depth_7
125,SP1_chain_depth,0.207583,2026-04-04T16:28:02+00:00,depth_7
126,SP1_chain_depth,0.208333,2026-04-04T16:28:02+00:00,depth_7
127,SP1_chain_depth,0.207709,2026-04-04T16:28:02+00:00,depth_7
128,SP1_chain_depth,0.207792,2026-04-04T16:28:02+00:00,depth_7
129,SP1_chain_depth,0.207709,2026-04-04T16:28:02+00:00,depth_7
130,SP1_chain_depth,0.208250,2026-04-04T16:28:02+00:00,depth_7
131,SP1_chain_depth,0.207417,2026-04-04T16:28:02+00:00,depth_7
132,SP1_chain_depth,0.207584,2026-04-04T16:28:02+00:00,depth_7
133,SP1_chain_depth,0.215375,2026-04-04T16:28:02+00:00,depth_7
134,SP1_chain_depth,0.214792,2026-04-04T16:28:02+00:00,depth_7
135,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
136,SP1_chain_depth,0.208083,2026-04-04T16:28:02+00:00,depth_7
137,SP1_chain_depth,0.208333,2026-04-04T16:28:02+00:00,depth_7
138,SP1_chain_depth,0.207375,2026-04-04T16:28:02+00:00,depth_7
139,SP1_chain_depth,0.207500,2026-04-04T16:28:02+00:00,depth_7
140,SP1_chain_depth,0.207417,2026-04-04T16:28:02+00:00,depth_7
141,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
142,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
143,SP1_chain_depth,0.207667,2026-04-04T16:28:02+00:00,depth_7
144,SP1_chain_depth,0.209917,2026-04-04T16:28:02+00:00,depth_7
145,SP1_chain_depth,0.206916,2026-04-04T16:28:02+00:00,depth_7
146,SP1_chain_depth,0.206875,2026-04-04T16:28:02+00:00,depth_7
147,SP1_chain_depth,0.207209,2026-04-04T16:28:02+00:00,depth_7
148,SP1_chain_depth,0.210167,2026-04-04T16:28:02+00:00,depth_7
149,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
150,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
151,SP1_chain_depth,0.207292,2026-04-04T16:28:02+00:00,depth_7
152,SP1_chain_depth,0.214333,2026-04-04T16:28:02+00:00,depth_7
153,SP1_chain_depth,0.210584,2026-04-04T16:28:02+00:00,depth_7
154,SP1_chain_depth,0.207500,2026-04-04T16:28:02+00:00,depth_7
155,SP1_chain_depth,0.216583,2026-04-04T16:28:02+00:00,depth_7
156,SP1_chain_depth,0.207917,2026-04-04T16:28:02+00:00,depth_7
157,SP1_chain_depth,0.207459,2026-04-04T16:28:02+00:00,depth_7
158,SP1_chain_depth,0.210166,2026-04-04T16:28:02+00:00,depth_7
159,SP1_chain_depth,0.208000,2026-04-04T16:28:02+00:00,depth_7
160,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
161,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
162,SP1_chain_depth,0.208292,2026-04-04T16:28:02+00:00,depth_7
163,SP1_chain_depth,0.209208,2026-04-04T16:28:02+00:00,depth_7
164,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
165,SP1_chain_depth,0.206958,2026-04-04T16:28:02+00:00,depth_7
166,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
167,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
168,SP1_chain_depth,0.211875,2026-04-04T16:28:02+00:00,depth_7
169,SP1_chain_depth,0.211083,2026-04-04T16:28:02+00:00,depth_7
170,SP1_chain_depth,0.206916,2026-04-04T16:28:02+00:00,depth_7
171,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
172,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
173,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
174,SP1_chain_depth,0.207042,2026-04-04T16:28:02+00:00,depth_7
175,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
176,SP1_chain_depth,0.207083,2026-04-04T16:28:02+00:00,depth_7
177,SP1_chain_depth,0.207166,2026-04-04T16:28:02+00:00,depth_7
178,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
179,SP1_chain_depth,0.210000,2026-04-04T16:28:02+00:00,depth_7
180,SP1_chain_depth,0.206792,2026-04-04T16:28:02+00:00,depth_7
181,SP1_chain_depth,0.206834,2026-04-04T16:28:02+00:00,depth_7
182,SP1_chain_depth,0.206834,2026-04-04T16:28:02+00:00,depth_7
183,SP1_chain_depth,0.207958,2026-04-04T16:28:02+00:00,depth_7
184,SP1_chain_depth,0.206875,2026-04-04T16:28:02+00:00,depth_7
185,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
186,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
187,SP1_chain_depth,0.209958,2026-04-04T16:28:02+00:00,depth_7
188,SP1_chain_depth,0.216125,2026-04-04T16:28:02+00:00,depth_7
189,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
190,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
191,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
192,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
193,SP1_chain_depth,0.207500,2026-04-04T16:28:02+00:00,depth_7
194,SP1_chain_depth,0.207500,2026-04-04T16:28:02+00:00,depth_7
195,SP1_chain_depth,0.211292,2026-04-04T16:28:02+00:00,depth_7
196,SP1_chain_depth,0.207209,2026-04-04T16:28:02+00:00,depth_7
197,SP1_chain_depth,0.216417,2026-04-04T16:28:02+00:00,depth_7
198,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
199,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
200,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
201,SP1_chain_depth,0.207042,2026-04-04T16:28:02+00:00,depth_7
202,SP1_chain_depth,0.217708,2026-04-04T16:28:02+00:00,depth_7
203,SP1_chain_depth,0.208041,2026-04-04T16:28:02+00:00,depth_7
204,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
205,SP1_chain_depth,0.207334,2026-04-04T16:28:02+00:00,depth_7
206,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
207,SP1_chain_depth,0.207375,2026-04-04T16:28:02+00:00,depth_7
208,SP1_chain_depth,0.207625,2026-04-04T16:28:02+00:00,depth_7
209,SP1_chain_depth,0.207750,2026-04-04T16:28:02+00:00,depth_7
210,SP1_chain_depth,0.207625,2026-04-04T16:28:02+00:00,depth_7
211,SP1_chain_depth,0.209833,2026-04-04T16:28:02+00:00,depth_7
212,SP1_chain_depth,0.207084,2026-04-04T16:28:02+00:00,depth_7
213,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
214,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
215,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
216,SP1_chain_depth,0.214958,2026-04-04T16:28:02+00:00,depth_7
217,SP1_chain_depth,0.208291,2026-04-04T16:28:02+00:00,depth_7
218,SP1_chain_depth,0.207417,2026-04-04T16:28:02+00:00,depth_7
219,SP1_chain_depth,0.206959,2026-04-04T16:28:02+00:00,depth_7
220,SP1_chain_depth,0.207375,2026-04-04T16:28:02+00:00,depth_7
221,SP1_chain_depth,0.207500,2026-04-04T16:28:02+00:00,depth_7
222,SP1_chain_depth,0.207292,2026-04-04T16:28:02+00:00,depth_7
223,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
224,SP1_chain_depth,0.206958,2026-04-04T16:28:02+00:00,depth_7
225,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
226,SP1_chain_depth,0.207625,2026-04-04T16:28:02+00:00,depth_7
227,SP1_chain_depth,0.207292,2026-04-04T16:28:02+00:00,depth_7
228,SP1_chain_depth,0.207584,2026-04-04T16:28:02+00:00,depth_7
229,SP1_chain_depth,0.207375,2026-04-04T16:28:02+00:00,depth_7
230,SP1_chain_depth,0.207291,2026-04-04T16:28:02+00:00,depth_7
231,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
232,SP1_chain_depth,0.209875,2026-04-04T16:28:02+00:00,depth_7
233,SP1_chain_depth,0.207292,2026-04-04T16:28:02+00:00,depth_7
234,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
235,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
236,SP1_chain_depth,0.207042,2026-04-04T16:28:02+00:00,depth_7
237,SP1_chain_depth,0.207209,2026-04-04T16:28:02+00:00,depth_7
238,SP1_chain_depth,0.207292,2026-04-04T16:28:02+00:00,depth_7
239,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
240,SP1_chain_depth,0.206917,2026-04-04T16:28:02+00:00,depth_7
241,SP1_chain_depth,0.207042,2026-04-04T16:28:02+00:00,depth_7
242,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
243,SP1_chain_depth,0.207292,2026-04-04T16:28:02+00:00,depth_7
244,SP1_chain_depth,0.207083,2026-04-04T16:28:02+00:00,depth_7
245,SP1_chain_depth,0.207791,2026-04-04T16:28:02+00:00,depth_7
246,SP1_chain_depth,0.260958,2026-04-04T16:28:02+00:00,depth_7
247,SP1_chain_depth,0.211667,2026-04-04T16:28:02+00:00,depth_7
248,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
249,SP1_chain_depth,0.207166,2026-04-04T16:28:02+00:00,depth_7
250,SP1_chain_depth,0.207542,2026-04-04T16:28:02+00:00,depth_7
251,SP1_chain_depth,0.207375,2026-04-04T16:28:02+00:00,depth_7
252,SP1_chain_depth,0.207875,2026-04-04T16:28:02+00:00,depth_7
253,SP1_chain_depth,0.207542,2026-04-04T16:28:02+00:00,depth_7
254,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
255,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
256,SP1_chain_depth,0.207833,2026-04-04T16:28:02+00:00,depth_7
257,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
258,SP1_chain_depth,0.220292,2026-04-04T16:28:02+00:00,depth_7
259,SP1_chain_depth,0.207750,2026-04-04T16:28:02+00:00,depth_7
260,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
261,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
262,SP1_chain_depth,0.207417,2026-04-04T16:28:02+00:00,depth_7
263,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
264,SP1_chain_depth,0.207083,2026-04-04T16:28:02+00:00,depth_7
265,SP1_chain_depth,0.207292,2026-04-04T16:28:02+00:00,depth_7
266,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
267,SP1_chain_depth,0.207417,2026-04-04T16:28:02+00:00,depth_7
268,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
269,SP1_chain_depth,0.207291,2026-04-04T16:28:02+00:00,depth_7
270,SP1_chain_depth,0.207583,2026-04-04T16:28:02+00:00,depth_7
271,SP1_chain_depth,0.207625,2026-04-04T16:28:02+00:00,depth_7
272,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
273,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
274,SP1_chain_depth,0.207334,2026-04-04T16:28:02+00:00,depth_7
275,SP1_chain_depth,0.207750,2026-04-04T16:28:02+00:00,depth_7
276,SP1_chain_depth,0.207750,2026-04-04T16:28:02+00:00,depth_7
277,SP1_chain_depth,0.208542,2026-04-04T16:28:02+00:00,depth_7
278,SP1_chain_depth,0.208375,2026-04-04T16:28:02+00:00,depth_7
279,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
280,SP1_chain_depth,0.206792,2026-04-04T16:28:02+00:00,depth_7
281,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
282,SP1_chain_depth,0.208250,2026-04-04T16:28:02+00:00,depth_7
283,SP1_chain_depth,0.207792,2026-04-04T16:28:02+00:00,depth_7
284,SP1_chain_depth,0.207500,2026-04-04T16:28:02+00:00,depth_7
285,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
286,SP1_chain_depth,0.207708,2026-04-04T16:28:02+00:00,depth_7
287,SP1_chain_depth,0.207459,2026-04-04T16:28:02+00:00,depth_7
288,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
289,SP1_chain_depth,0.207500,2026-04-04T16:28:02+00:00,depth_7
290,SP1_chain_depth,0.207584,2026-04-04T16:28:02+00:00,depth_7
291,SP1_chain_depth,0.207459,2026-04-04T16:28:02+00:00,depth_7
292,SP1_chain_depth,0.207792,2026-04-04T16:28:02+00:00,depth_7
293,SP1_chain_depth,0.207334,2026-04-04T16:28:02+00:00,depth_7
294,SP1_chain_depth,0.209625,2026-04-04T16:28:02+00:00,depth_7
295,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
296,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
297,SP1_chain_depth,0.207292,2026-04-04T16:28:02+00:00,depth_7
298,SP1_chain_depth,0.207084,2026-04-04T16:28:02+00:00,depth_7
299,SP1_chain_depth,0.207834,2026-04-04T16:28:02+00:00,depth_7
300,SP1_chain_depth,0.206958,2026-04-04T16:28:02+00:00,depth_7
301,SP1_chain_depth,0.206791,2026-04-04T16:28:02+00:00,depth_7
302,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
303,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
304,SP1_chain_depth,0.214791,2026-04-04T16:28:02+00:00,depth_7
305,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
306,SP1_chain_depth,0.206917,2026-04-04T16:28:02+00:00,depth_7
307,SP1_chain_depth,0.206833,2026-04-04T16:28:02+00:00,depth_7
308,SP1_chain_depth,0.206958,2026-04-04T16:28:02+00:00,depth_7
309,SP1_chain_depth,0.207042,2026-04-04T16:28:02+00:00,depth_7
310,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
311,SP1_chain_depth,0.213375,2026-04-04T16:28:02+00:00,depth_7
312,SP1_chain_depth,0.206708,2026-04-04T16:28:02+00:00,depth_7
313,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
314,SP1_chain_depth,0.207041,2026-04-04T16:28:02+00:00,depth_7
315,SP1_chain_depth,0.206958,2026-04-04T16:28:02+00:00,depth_7
316,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
317,SP1_chain_depth,0.207083,2026-04-04T16:28:02+00:00,depth_7
318,SP1_chain_depth,0.207417,2026-04-04T16:28:02+00:00,depth_7
319,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
320,SP1_chain_depth,0.207292,2026-04-04T16:28:02+00:00,depth_7
321,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
322,SP1_chain_depth,0.207375,2026-04-04T16:28:02+00:00,depth_7
323,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
324,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
325,SP1_chain_depth,0.207292,2026-04-04T16:28:02+00:00,depth_7
326,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
327,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
328,SP1_chain_depth,0.207167,2026-04-04T16:28:02+00:00,depth_7
329,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
330,SP1_chain_depth,0.206958,2026-04-04T16:28:02+00:00,depth_7
331,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
332,SP1_chain_depth,0.207541,2026-04-04T16:28:02+00:00,depth_7
333,SP1_chain_depth,0.207042,2026-04-04T16:28:02+00:00,depth_7
334,SP1_chain_depth,0.207166,2026-04-04T16:28:02+00:00,depth_7
335,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
336,SP1_chain_depth,0.207125,2026-04-04T16:28:02+00:00,depth_7
337,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
338,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
339,SP1_chain_depth,0.207000,2026-04-04T16:28:02+00:00,depth_7
340,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
341,SP1_chain_depth,0.208416,2026-04-04T16:28:02+00:00,depth_7
342,SP1_chain_depth,0.209750,2026-04-04T16:28:02+00:00,depth_7
343,SP1_chain_depth,0.207250,2026-04-04T16:28:02+00:00,depth_7
344,SP1_chain_depth,0.207334,2026-04-04T16:28:02+00:00,depth_7
345,SP1_chain_depth,0.207084,2026-04-04T16:28:02+00:00,depth_7
346,SP1_chain_depth,0.207084,2026-04-04T16:28:02+00:00,depth_7
347,SP1_chain_depth,0.206959,2026-04-04T16:28:02+00:00,depth_7
348,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
349,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
350,SP1_chain_depth,0.207333,2026-04-04T16:28:02+00:00,depth_7
351,SP1_chain_depth,0.207042,2026-04-04T16:28:02+00:00,depth_7
352,SP1_chain_depth,0.207208,2026-04-04T16:28:02+00:00,depth_7
353,SP1_chain_depth,0.207500,2026-04-04T16:28:02+00:00,depth_7
354,SP1_chain_depth,0.207625,2026-04-04T16:28:02+00:00,depth_7
355,SP1_chain_depth,0.207583,2026-04-04T16:28:02+00:00,depth_7
356,SP1_chain_depth,0.207458,2026-04-04T16:28:02+00:00,depth_7
