run_id,metric,value_ms,timestamp,variant
127,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
128,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
129,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
130,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
131,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
132,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
133,SP1_chain_depth,0.030291,2026-04-04T16:28:02+00:00,depth_1
134,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
135,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
136,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
137,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
138,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
139,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
140,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
141,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
142,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
143,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
144,SP1_chain_depth,0.030042,2026-04-04T16:28:02+00:00,depth_1
145,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
146,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
147,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
148,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
149,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
150,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
151,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
152,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
153,SP1_chain_depth,0.030041,2026-04-04T16:28:02+00:00,depth_1
154,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
155,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
156,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
157,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
158,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
159,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
160,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
161,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
162,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
163,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
164,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
165,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
166,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
167,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
168,SP1_chain_depth,0.030083,2026-04-04T16:28:02+00:00,depth_1
169,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
170,SP1_chain_depth,0.030291,2026-04-04T16:28:02+00:00,depth_1
171,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
172,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
173,SP1_chain_depth,0.030583,2026-04-04T16:28:02+00:00,depth_1
174,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
175,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
176,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
177,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
178,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
179,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
180,SP1_chain_depth,0.030042,2026-04-04T16:28:02+00:00,depth_1
181,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
182,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
183,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
184,SP1_chain_depth,0.030583,2026-04-04T16:28:02+00:00,depth_1
185,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
186,SP1_chain_depth,0.030083,2026-04-04T16:28:02+00:00,depth_1
187,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
188,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
189,SP1_chain_depth,0.030084,2026-04-04T16:28:02+00:00,depth_1
190,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
191,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
192,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
193,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
194,SP1_chain_depth,0.030583,2026-04-04T16:28:02+00:00,depth_1
195,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
196,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
197,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
198,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
199,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
200,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
201,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
202,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
203,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
204,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
205,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
206,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
207,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
208,SP1_chain_depth,0.030084,2026-04-04T16:28:02+00:00,depth_1
209,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
210,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
211,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
212,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
213,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
214,SP1_chain_depth,0.030583,2026-04-04T16:28:02+00:00,depth_1
215,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
216,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
217,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
218,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
219,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
220,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
221,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
222,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
223,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
224,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
225,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
226,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
227,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
228,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
229,SP1_chain_depth,0.030083,2026-04-04T16:28:02+00:00,depth_1
230,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
231,SP1_chain_depth,0.071291,2026-04-04T16:28:02+00:00,depth_1
232,SP1_chain_depth,0.044750,2026-04-04T16:28:02+00:00,depth_1
233,SP1_chain_depth,0.031958,2026-04-04T16:28:02+00:00,depth_1
234,SP1_chain_depth,0.030750,2026-04-04T16:28:02+00:00,depth_1
235,SP1_chain_depth,0.030625,2026-04-04T16:28:02+00:00,depth_1
236,SP1_chain_depth,0.030541,2026-04-04T16:28:02+00:00,depth_1
237,SP1_chain_depth,0.030750,2026-04-04T16:28:02+00:00,depth_1
238,SP1_chain_depth,0.030500,2026-04-04T16:28:02+00:00,depth_1
239,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
240,SP1_chain_depth,0.030541,2026-04-04T16:28:02+00:00,depth_1
241,SP1_chain_depth,0.030458,2026-04-04T16:28:02+00:00,depth_1
242,SP1_chain_depth,0.030334,2026-04-04T16:28:02+00:00,depth_1
243,SP1_chain_depth,0.030417,2026-04-04T16:28:02+00:00,depth_1
244,SP1_chain_depth,0.030458,2026-04-04T16:28:02+00:00,depth_1
245,SP1_chain_depth,0.030459,2026-04-04T16:28:02+00:00,depth_1
246,SP1_chain_depth,0.030334,2026-04-04T16:28:02+00:00,depth_1
247,SP1_chain_depth,0.030417,2026-04-04T16:28:02+00:00,depth_1
248,SP1_chain_depth,0.030542,2026-04-04T16:28:02+00:00,depth_1
249,SP1_chain_depth,0.030583,2026-04-04T16:28:02+00:00,depth_1
250,SP1_chain_depth,0.030416,2026-04-04T16:28:02+00:00,depth_1
251,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
252,SP1_chain_depth,0.030458,2026-04-04T16:28:02+00:00,depth_1
253,SP1_chain_depth,0.030417,2026-04-04T16:28:02+00:00,depth_1
254,SP1_chain_depth,0.030542,2026-04-04T16:28:02+00:00,depth_1
255,SP1_chain_depth,0.030334,2026-04-04T16:28:02+00:00,depth_1
256,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
257,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
258,SP1_chain_depth,0.030417,2026-04-04T16:28:02+00:00,depth_1
259,SP1_chain_depth,0.030417,2026-04-04T16:28:02+00:00,depth_1
260,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
261,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
262,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
263,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
264,SP1_chain_depth,0.030417,2026-04-04T16:28:02+00:00,depth_1
265,SP1_chain_depth,0.030416,2026-04-04T16:28:02+00:00,depth_1
266,SP1_chain_depth,0.030458,2026-04-04T16:28:02+00:00,depth_1
267,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
268,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
269,SP1_chain_depth,0.030583,2026-04-04T16:28:02+00:00,depth_1
270,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
271,SP1_chain_depth,0.030500,2026-04-04T16:28:02+00:00,depth_1
272,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
273,SP1_chain_depth,0.030542,2026-04-04T16:28:02+00:00,depth_1
274,SP1_chain_depth,0.030417,2026-04-04T16:28:02+00:00,depth_1
275,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
276,SP1_chain_depth,0.030417,2026-04-04T16:28:02+00:00,depth_1
277,SP1_chain_depth,0.030375,2026-04-04T16:28:02+00:00,depth_1
278,SP1_chain_depth,0.030417,2026-04-04T16:28:02+00:00,depth_1
279,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
280,SP1_chain_depth,0.030291,2026-04-04T16:28:02+00:00,depth_1
281,SP1_chain_depth,0.030291,2026-04-04T16:28:02+00:00,depth_1
282,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
283,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
284,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
285,SP1_chain_depth,0.030333,2026-04-04T16:28:02+00:00,depth_1
286,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
287,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
288,SP1_chain_depth,0.030334,2026-04-04T16:28:02+00:00,depth_1
289,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
290,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
291,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
292,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
293,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
294,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
295,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
296,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
297,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
298,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
299,SP1_chain_depth,0.030334,2026-04-04T16:28:02+00:00,depth_1
300,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
301,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
302,SP1_chain_depth,0.030667,2026-04-04T16:28:02+00:00,depth_1
303,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
304,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
305,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
306,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
307,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
308,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
309,SP1_chain_depth,0.030209,2026-04-04T16:28:02+00:00,depth_1
310,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
311,SP1_chain_depth,0.030292,2026-04-04T16:28:02+00:00,depth_1
312,SP1_chain_depth,0.031667,2026-04-04T16:28:02+00:00,depth_1
313,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
314,SP1_chain_depth,0.032833,2026-04-04T16:28:02+00:00,depth_1
315,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
316,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
317,SP1_chain_depth,0.030083,2026-04-04T16:28:02+00:00,depth_1
318,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
319,SP1_chain_depth,0.030083,2026-04-04T16:28:02+00:00,depth_1
320,SP1_chain_depth,0.030166,2026-04-04T16:28:02+00:00,depth_1
321,SP1_chain_depth,0.032833,2026-04-04T16:28:02+00:00,depth_1
322,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
323,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
324,SP1_chain_depth,0.030084,2026-04-04T16:28:02+00:00,depth_1
325,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
326,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
327,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
328,SP1_chain_depth,0.030042,2026-04-04T16:28:02+00:00,depth_1
329,SP1_chain_depth,0.030042,2026-04-04T16:28:02+00:00,depth_1
330,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
331,SP1_chain_depth,0.030083,2026-04-04T16:28:02+00:00,depth_1
332,SP1_chain_depth,0.030084,2026-04-04T16:28:02+00:00,depth_1
333,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
334,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
335,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
336,SP1_chain_depth,0.030208,2026-04-04T16:28:02+00:00,depth_1
337,SP1_chain_depth,0.030083,2026-04-04T16:28:02+00:00,depth_1
338,SP1_chain_depth,0.029958,2026-04-04T16:28:02+00:00,depth_1
339,SP1_chain_depth,0.030084,2026-04-04T16:28:02+00:00,depth_1
340,SP1_chain_depth,0.030167,2026-04-04T16:28:02+00:00,depth_1
341,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
342,SP1_chain_depth,0.038333,2026-04-04T16:28:02+00:00,depth_1
343,SP1_chain_depth,0.037000,2026-04-04T16:28:02+00:00,depth_1
344,SP1_chain_depth,0.030500,2026-04-04T16:28:02+00:00,depth_1
345,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
346,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
347,SP1_chain_depth,0.030083,2026-04-04T16:28:02+00:00,depth_1
348,SP1_chain_depth,0.030084,2026-04-04T16:28:02+00:00,depth_1
349,SP1_chain_depth,0.032792,2026-04-04T16:28:02+00:00,depth_1
350,SP1_chain_depth,0.030084,2026-04-04T16:28:02+00:00,depth_1
351,SP1_chain_depth,0.030250,2026-04-04T16:28:02+00:00,depth_1
352,SP1_chain_depth,0.030083,2026-04-04T16:28:02+00:00,depth_1
353,SP1_chain_depth,0.030083,2026-04-04T16:28:02+00:00,depth_1
354,SP1_chain_depth,0.030083,2026-04-04T16:28:02+00:00,depth_1
355,SP1_chain_depth,0.030084,2026-04-04T16:28:02+00:00,depth_1
356,SP1_chain_depth,0.030125,2026-04-04T16:28:02+00:00,depth_1
