run_id,metric,value_ms,timestamp,variant
148,SP2_decay,0.107292,2026-04-04T22:53:31+00:00,d_0.3
149,SP2_decay,0.117583,2026-04-04T22:53:31+00:00,d_0.3
150,SP2_decay,0.117,2026-04-04T22:53:31+00:00,d_0.3
151,SP2_decay,0.115916,2026-04-04T22:53:31+00:00,d_0.3
152,SP2_decay,0.110916,2026-04-04T22:53:31+00:00,d_0.3
153,SP2_decay,0.114209,2026-04-04T22:53:31+00:00,d_0.3
154,SP2_decay,0.111125,2026-04-04T22:53:31+00:00,d_0.3
155,SP2_decay,0.107333,2026-04-04T22:53:31+00:00,d_0.3
156,SP2_decay,0.106292,2026-04-04T22:53:31+00:00,d_0.3
157,SP2_decay,0.106458,2026-04-04T22:53:31+00:00,d_0.3
158,SP2_decay,0.106416,2026-04-04T22:53:31+00:00,d_0.3
159,SP2_decay,0.106459,2026-04-04T22:53:31+00:00,d_0.3
160,SP2_decay,0.106666,2026-04-04T22:53:31+00:00,d_0.3
161,SP2_decay,0.106375,2026-04-04T22:53:31+00:00,d_0.3
162,SP2_decay,0.107333,2026-04-04T22:53:31+00:00,d_0.3
163,SP2_decay,0.106708,2026-04-04T22:53:31+00:00,d_0.3
164,SP2_decay,0.105958,2026-04-04T22:53:31+00:00,d_0.3
165,SP2_decay,0.106667,2026-04-04T22:53:31+00:00,d_0.3
166,SP2_decay,0.106167,2026-04-04T22:53:31+00:00,d_0.3
167,SP2_decay,0.106166,2026-04-04T22:53:31+00:00,d_0.3
168,SP2_decay,0.106625,2026-04-04T22:53:31+00:00,d_0.3
169,SP2_decay,0.105625,2026-04-04T22:53:31+00:00,d_0.3
170,SP2_decay,0.110541,2026-04-04T22:53:31+00:00,d_0.3
171,SP2_decay,0.106292,2026-04-04T22:53:31+00:00,d_0.3
172,SP2_decay,0.106417,2026-04-04T22:53:31+00:00,d_0.3
173,SP2_decay,0.106292,2026-04-04T22:53:31+00:00,d_0.3
174,SP2_decay,0.10625,2026-04-04T22:53:31+00:00,d_0.3
175,SP2_decay,0.106375,2026-04-04T22:53:31+00:00,d_0.3
176,SP2_decay,0.106333,2026-04-04T22:53:31+00:00,d_0.3
177,SP2_decay,0.105959,2026-04-04T22:53:31+00:00,d_0.3
178,SP2_decay,0.105666,2026-04-04T22:53:31+00:00,d_0.3
179,SP2_decay,0.106167,2026-04-04T22:53:31+00:00,d_0.3
180,SP2_decay,0.106292,2026-04-04T22:53:31+00:00,d_0.3
181,SP2_decay,0.109375,2026-04-04T22:53:31+00:00,d_0.3
182,SP2_decay,0.107041,2026-04-04T22:53:31+00:00,d_0.3
183,SP2_decay,0.106667,2026-04-04T22:53:31+00:00,d_0.3
184,SP2_decay,0.1065,2026-04-04T22:53:31+00:00,d_0.3
185,SP2_decay,0.106333,2026-04-04T22:53:31+00:00,d_0.3
186,SP2_decay,0.106417,2026-04-04T22:53:31+00:00,d_0.3
187,SP2_decay,0.10625,2026-04-04T22:53:31+00:00,d_0.3
188,SP2_decay,0.1085,2026-04-04T22:53:31+00:00,d_0.3
189,SP2_decay,0.1065,2026-04-04T22:53:31+00:00,d_0.3
190,SP2_decay,0.106292,2026-04-04T22:53:31+00:00,d_0.3
191,SP2_decay,0.108958,2026-04-04T22:53:31+00:00,d_0.3
192,SP2_decay,0.106167,2026-04-04T22:53:31+00:00,d_0.3
193,SP2_decay,0.107041,2026-04-04T22:53:31+00:00,d_0.3
194,SP2_decay,0.1065,2026-04-04T22:53:31+00:00,d_0.3
195,SP2_decay,0.105625,2026-04-04T22:53:31+00:00,d_0.3
196,SP2_decay,0.105875,2026-04-04T22:53:31+00:00,d_0.3
197,SP2_decay,0.105542,2026-04-04T22:53:31+00:00,d_0.3
198,SP2_decay,0.111542,2026-04-04T22:53:31+00:00,d_0.3
199,SP2_decay,0.106,2026-04-04T22:53:31+00:00,d_0.3
200,SP2_decay,0.105875,2026-04-04T22:53:31+00:00,d_0.3
201,SP2_decay,0.105834,2026-04-04T22:53:31+00:00,d_0.3
202,SP2_decay,0.1055,2026-04-04T22:53:31+00:00,d_0.3
203,SP2_decay,0.105958,2026-04-04T22:53:31+00:00,d_0.3
204,SP2_decay,0.109417,2026-04-04T22:53:31+00:00,d_0.3
205,SP2_decay,0.106041,2026-04-04T22:53:31+00:00,d_0.3
206,SP2_decay,0.105917,2026-04-04T22:53:31+00:00,d_0.3
207,SP2_decay,0.106292,2026-04-04T22:53:31+00:00,d_0.3
208,SP2_decay,0.10575,2026-04-04T22:53:31+00:00,d_0.3
209,SP2_decay,0.105666,2026-04-04T22:53:31+00:00,d_0.3
210,SP2_decay,0.106042,2026-04-04T22:53:31+00:00,d_0.3
211,SP2_decay,0.105875,2026-04-04T22:53:31+00:00,d_0.3
212,SP2_decay,0.106416,2026-04-04T22:53:31+00:00,d_0.3
213,SP2_decay,0.106542,2026-04-04T22:53:31+00:00,d_0.3
214,SP2_decay,0.106208,2026-04-04T22:53:31+00:00,d_0.3
215,SP2_decay,0.106125,2026-04-04T22:53:31+00:00,d_0.3
216,SP2_decay,0.105875,2026-04-04T22:53:31+00:00,d_0.3
217,SP2_decay,0.106417,2026-04-04T22:53:31+00:00,d_0.3
218,SP2_decay,0.105834,2026-04-04T22:53:31+00:00,d_0.3
219,SP2_decay,0.106416,2026-04-04T22:53:31+00:00,d_0.3
220,SP2_decay,0.106709,2026-04-04T22:53:31+00:00,d_0.3
221,SP2_decay,0.1145,2026-04-04T22:53:31+00:00,d_0.3
222,SP2_decay,0.105583,2026-04-04T22:53:31+00:00,d_0.3
223,SP2_decay,0.106042,2026-04-04T22:53:31+00:00,d_0.3
224,SP2_decay,0.106333,2026-04-04T22:53:31+00:00,d_0.3
225,SP2_decay,0.106208,2026-04-04T22:53:31+00:00,d_0.3
226,SP2_decay,0.108667,2026-04-04T22:53:31+00:00,d_0.3
227,SP2_decay,0.111125,2026-04-04T22:53:31+00:00,d_0.3
228,SP2_decay,0.117708,2026-04-04T22:53:31+00:00,d_0.3
229,SP2_decay,0.114042,2026-04-04T22:53:31+00:00,d_0.3
230,SP2_decay,0.109084,2026-04-04T22:53:31+00:00,d_0.3
231,SP2_decay,0.106209,2026-04-04T22:53:31+00:00,d_0.3
232,SP2_decay,0.105833,2026-04-04T22:53:31+00:00,d_0.3
233,SP2_decay,0.106167,2026-04-04T22:53:31+00:00,d_0.3
234,SP2_decay,0.1065,2026-04-04T22:53:31+00:00,d_0.3
235,SP2_decay,0.10575,2026-04-04T22:53:31+00:00,d_0.3
236,SP2_decay,0.105583,2026-04-04T22:53:31+00:00,d_0.3
237,SP2_decay,0.105667,2026-04-04T22:53:31+00:00,d_0.3
238,SP2_decay,0.105833,2026-04-04T22:53:31+00:00,d_0.3
239,SP2_decay,0.106042,2026-04-04T22:53:31+00:00,d_0.3
240,SP2_decay,0.106125,2026-04-04T22:53:31+00:00,d_0.3
241,SP2_decay,0.106792,2026-04-04T22:53:31+00:00,d_0.3
242,SP2_decay,0.106083,2026-04-04T22:53:31+00:00,d_0.3
243,SP2_decay,0.106167,2026-04-04T22:53:31+00:00,d_0.3
244,SP2_decay,0.106208,2026-04-04T22:53:31+00:00,d_0.3
245,SP2_decay,0.109458,2026-04-04T22:53:31+00:00,d_0.3
246,SP2_decay,0.106834,2026-04-04T22:53:31+00:00,d_0.3
247,SP2_decay,0.106958,2026-04-04T22:53:31+00:00,d_0.3
248,SP2_decay,0.1065,2026-04-04T22:53:31+00:00,d_0.3
249,SP2_decay,0.106625,2026-04-04T22:53:31+00:00,d_0.3
250,SP2_decay,0.1065,2026-04-04T22:53:31+00:00,d_0.3
251,SP2_decay,0.10625,2026-04-04T22:53:31+00:00,d_0.3
252,SP2_decay,0.105916,2026-04-04T22:53:31+00:00,d_0.3
253,SP2_decay,0.106709,2026-04-04T22:53:31+00:00,d_0.3
254,SP2_decay,0.106083,2026-04-04T22:53:31+00:00,d_0.3
255,SP2_decay,0.106458,2026-04-04T22:53:31+00:00,d_0.3
256,SP2_decay,0.105834,2026-04-04T22:53:31+00:00,d_0.3
257,SP2_decay,0.105833,2026-04-04T22:53:31+00:00,d_0.3
258,SP2_decay,0.107083,2026-04-04T22:53:31+00:00,d_0.3
259,SP2_decay,0.106417,2026-04-04T22:53:31+00:00,d_0.3
260,SP2_decay,0.10675,2026-04-04T22:53:31+00:00,d_0.3
261,SP2_decay,0.106417,2026-04-04T22:53:31+00:00,d_0.3
262,SP2_decay,0.107166,2026-04-04T22:53:31+00:00,d_0.3
263,SP2_decay,0.107417,2026-04-04T22:53:31+00:00,d_0.3
264,SP2_decay,0.109,2026-04-04T22:53:31+00:00,d_0.3
265,SP2_decay,0.105958,2026-04-04T22:53:31+00:00,d_0.3
266,SP2_decay,0.105417,2026-04-04T22:53:31+00:00,d_0.3
267,SP2_decay,0.105875,2026-04-04T22:53:31+00:00,d_0.3
268,SP2_decay,0.106417,2026-04-04T22:53:31+00:00,d_0.3
269,SP2_decay,0.106792,2026-04-04T22:53:31+00:00,d_0.3
270,SP2_decay,0.105333,2026-04-04T22:53:31+00:00,d_0.3
271,SP2_decay,0.105875,2026-04-04T22:53:31+00:00,d_0.3
272,SP2_decay,0.10675,2026-04-04T22:53:31+00:00,d_0.3
273,SP2_decay,0.106583,2026-04-04T22:53:31+00:00,d_0.3
274,SP2_decay,0.106042,2026-04-04T22:53:31+00:00,d_0.3
275,SP2_decay,0.106167,2026-04-04T22:53:31+00:00,d_0.3
276,SP2_decay,0.105959,2026-04-04T22:53:31+00:00,d_0.3
277,SP2_decay,0.106667,2026-04-04T22:53:31+00:00,d_0.3
278,SP2_decay,0.106125,2026-04-04T22:53:31+00:00,d_0.3
279,SP2_decay,0.106666,2026-04-04T22:53:31+00:00,d_0.3
280,SP2_decay,0.106125,2026-04-04T22:53:31+00:00,d_0.3
281,SP2_decay,0.106792,2026-04-04T22:53:31+00:00,d_0.3
282,SP2_decay,0.107292,2026-04-04T22:53:31+00:00,d_0.3
283,SP2_decay,0.109333,2026-04-04T22:53:31+00:00,d_0.3
284,SP2_decay,0.116458,2026-04-04T22:53:31+00:00,d_0.3
285,SP2_decay,0.106542,2026-04-04T22:53:31+00:00,d_0.3
286,SP2_decay,0.106875,2026-04-04T22:53:31+00:00,d_0.3
287,SP2_decay,0.105708,2026-04-04T22:53:31+00:00,d_0.3
288,SP2_decay,0.10575,2026-04-04T22:53:31+00:00,d_0.3
289,SP2_decay,0.106291,2026-04-04T22:53:31+00:00,d_0.3
290,SP2_decay,0.10625,2026-04-04T22:53:31+00:00,d_0.3
291,SP2_decay,0.106708,2026-04-04T22:53:31+00:00,d_0.3
292,SP2_decay,0.106083,2026-04-04T22:53:31+00:00,d_0.3
293,SP2_decay,0.106209,2026-04-04T22:53:31+00:00,d_0.3
294,SP2_decay,0.109125,2026-04-04T22:53:31+00:00,d_0.3
295,SP2_decay,0.112708,2026-04-04T22:53:31+00:00,d_0.3
296,SP2_decay,0.118375,2026-04-04T22:53:31+00:00,d_0.3
297,SP2_decay,0.106292,2026-04-04T22:53:31+00:00,d_0.3
298,SP2_decay,0.106875,2026-04-04T22:53:31+00:00,d_0.3
299,SP2_decay,0.106208,2026-04-04T22:53:31+00:00,d_0.3
300,SP2_decay,0.109709,2026-04-04T22:53:31+00:00,d_0.3
301,SP2_decay,0.10925,2026-04-04T22:53:31+00:00,d_0.3
302,SP2_decay,0.117958,2026-04-04T22:53:31+00:00,d_0.3
303,SP2_decay,0.112375,2026-04-04T22:53:31+00:00,d_0.3
304,SP2_decay,0.110625,2026-04-04T22:53:31+00:00,d_0.3
305,SP2_decay,0.108917,2026-04-04T22:53:31+00:00,d_0.3
306,SP2_decay,0.109542,2026-04-04T22:53:31+00:00,d_0.3
307,SP2_decay,0.109792,2026-04-04T22:53:31+00:00,d_0.3
308,SP2_decay,0.110041,2026-04-04T22:53:31+00:00,d_0.3
309,SP2_decay,0.109583,2026-04-04T22:53:31+00:00,d_0.3
310,SP2_decay,0.110792,2026-04-04T22:53:31+00:00,d_0.3
311,SP2_decay,0.107583,2026-04-04T22:53:31+00:00,d_0.3
312,SP2_decay,0.111042,2026-04-04T22:53:31+00:00,d_0.3
313,SP2_decay,0.111083,2026-04-04T22:53:31+00:00,d_0.3
314,SP2_decay,0.108375,2026-04-04T22:53:31+00:00,d_0.3
315,SP2_decay,0.108084,2026-04-04T22:53:31+00:00,d_0.3
316,SP2_decay,0.111708,2026-04-04T22:53:31+00:00,d_0.3
317,SP2_decay,0.1095,2026-04-04T22:53:31+00:00,d_0.3
318,SP2_decay,0.106917,2026-04-04T22:53:31+00:00,d_0.3
319,SP2_decay,0.106417,2026-04-04T22:53:31+00:00,d_0.3
320,SP2_decay,0.106708,2026-04-04T22:53:31+00:00,d_0.3
321,SP2_decay,0.106625,2026-04-04T22:53:31+00:00,d_0.3
322,SP2_decay,0.1115,2026-04-04T22:53:31+00:00,d_0.3
323,SP2_decay,0.108834,2026-04-04T22:53:31+00:00,d_0.3
324,SP2_decay,0.106458,2026-04-04T22:53:31+00:00,d_0.3
325,SP2_decay,0.106,2026-04-04T22:53:31+00:00,d_0.3
326,SP2_decay,0.10575,2026-04-04T22:53:31+00:00,d_0.3
327,SP2_decay,0.108875,2026-04-04T22:53:31+00:00,d_0.3
328,SP2_decay,0.106083,2026-04-04T22:53:31+00:00,d_0.3
329,SP2_decay,0.106125,2026-04-04T22:53:31+00:00,d_0.3
330,SP2_decay,0.106125,2026-04-04T22:53:31+00:00,d_0.3
331,SP2_decay,0.106125,2026-04-04T22:53:31+00:00,d_0.3
332,SP2_decay,0.106959,2026-04-04T22:53:31+00:00,d_0.3
333,SP2_decay,0.110334,2026-04-04T22:53:31+00:00,d_0.3
334,SP2_decay,0.107,2026-04-04T22:53:31+00:00,d_0.3
335,SP2_decay,0.10775,2026-04-04T22:53:31+00:00,d_0.3
336,SP2_decay,0.111292,2026-04-04T22:53:31+00:00,d_0.3
337,SP2_decay,0.106291,2026-04-04T22:53:31+00:00,d_0.3
338,SP2_decay,0.106459,2026-04-04T22:53:31+00:00,d_0.3
339,SP2_decay,0.106208,2026-04-04T22:53:31+00:00,d_0.3
340,SP2_decay,0.106333,2026-04-04T22:53:31+00:00,d_0.3
341,SP2_decay,0.106292,2026-04-04T22:53:31+00:00,d_0.3
342,SP2_decay,0.106917,2026-04-04T22:53:31+00:00,d_0.3
343,SP2_decay,0.105791,2026-04-04T22:53:31+00:00,d_0.3
344,SP2_decay,0.107792,2026-04-04T22:53:31+00:00,d_0.3
345,SP2_decay,0.108792,2026-04-04T22:53:31+00:00,d_0.3
346,SP2_decay,0.1065,2026-04-04T22:53:31+00:00,d_0.3
347,SP2_decay,0.106166,2026-04-04T22:53:31+00:00,d_0.3
348,SP2_decay,0.106459,2026-04-04T22:53:31+00:00,d_0.3
349,SP2_decay,0.106541,2026-04-04T22:53:31+00:00,d_0.3
350,SP2_decay,0.107584,2026-04-04T22:53:31+00:00,d_0.3
351,SP2_decay,0.106541,2026-04-04T22:53:31+00:00,d_0.3
352,SP2_decay,0.106417,2026-04-04T22:53:31+00:00,d_0.3
353,SP2_decay,0.106667,2026-04-04T22:53:31+00:00,d_0.3
354,SP2_decay,0.106875,2026-04-04T22:53:31+00:00,d_0.3
355,SP2_decay,0.107,2026-04-04T22:53:31+00:00,d_0.3
356,SP2_decay,0.111583,2026-04-04T22:53:31+00:00,d_0.3
357,SP2_decay,0.106666,2026-04-04T22:53:31+00:00,d_0.3
358,SP2_decay,0.106584,2026-04-04T22:53:31+00:00,d_0.3
359,SP2_decay,0.10675,2026-04-04T22:53:31+00:00,d_0.3
360,SP2_decay,0.106333,2026-04-04T22:53:31+00:00,d_0.3
361,SP2_decay,0.106083,2026-04-04T22:53:31+00:00,d_0.3
362,SP2_decay,0.106167,2026-04-04T22:53:31+00:00,d_0.3
363,SP2_decay,0.105875,2026-04-04T22:53:31+00:00,d_0.3
364,SP2_decay,0.105958,2026-04-04T22:53:31+00:00,d_0.3
365,SP2_decay,0.106583,2026-04-04T22:53:31+00:00,d_0.3
366,SP2_decay,0.10625,2026-04-04T22:53:31+00:00,d_0.3
367,SP2_decay,0.106458,2026-04-04T22:53:31+00:00,d_0.3
368,SP2_decay,0.10625,2026-04-04T22:53:31+00:00,d_0.3
369,SP2_decay,0.10625,2026-04-04T22:53:31+00:00,d_0.3
370,SP2_decay,0.11425,2026-04-04T22:53:31+00:00,d_0.3
371,SP2_decay,0.10675,2026-04-04T22:53:31+00:00,d_0.3
372,SP2_decay,0.106292,2026-04-04T22:53:31+00:00,d_0.3
373,SP2_decay,0.108083,2026-04-04T22:53:31+00:00,d_0.3
374,SP2_decay,0.106583,2026-04-04T22:53:31+00:00,d_0.3
375,SP2_decay,0.109041,2026-04-04T22:53:31+00:00,d_0.3
376,SP2_decay,0.106292,2026-04-04T22:53:31+00:00,d_0.3
