run_id,metric,value_ms,timestamp,variant
64,SP4_macaroon_depth,0.052667,2026-04-04T16:31:17+00:00,caveats_10
65,SP4_macaroon_depth,0.052834,2026-04-04T16:31:17+00:00,caveats_10
66,SP4_macaroon_depth,0.054958,2026-04-04T16:31:17+00:00,caveats_10
67,SP4_macaroon_depth,0.052792,2026-04-04T16:31:17+00:00,caveats_10
68,SP4_macaroon_depth,0.052541,2026-04-04T16:31:17+00:00,caveats_10
69,SP4_macaroon_depth,0.052708,2026-04-04T16:31:17+00:00,caveats_10
70,SP4_macaroon_depth,0.052834,2026-04-04T16:31:17+00:00,caveats_10
71,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
72,SP4_macaroon_depth,0.052292,2026-04-04T16:31:17+00:00,caveats_10
73,SP4_macaroon_depth,0.051875,2026-04-04T16:31:17+00:00,caveats_10
74,SP4_macaroon_depth,0.052250,2026-04-04T16:31:17+00:00,caveats_10
75,SP4_macaroon_depth,0.052583,2026-04-04T16:31:17+00:00,caveats_10
76,SP4_macaroon_depth,0.052208,2026-04-04T16:31:17+00:00,caveats_10
77,SP4_macaroon_depth,0.053083,2026-04-04T16:31:17+00:00,caveats_10
78,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
79,SP4_macaroon_depth,0.051875,2026-04-04T16:31:17+00:00,caveats_10
80,SP4_macaroon_depth,0.052208,2026-04-04T16:31:17+00:00,caveats_10
81,SP4_macaroon_depth,0.052166,2026-04-04T16:31:17+00:00,caveats_10
82,SP4_macaroon_depth,0.052209,2026-04-04T16:31:17+00:00,caveats_10
83,SP4_macaroon_depth,0.052333,2026-04-04T16:31:17+00:00,caveats_10
84,SP4_macaroon_depth,0.052167,2026-04-04T16:31:17+00:00,caveats_10
85,SP4_macaroon_depth,0.052291,2026-04-04T16:31:17+00:00,caveats_10
86,SP4_macaroon_depth,0.052375,2026-04-04T16:31:17+00:00,caveats_10
87,SP4_macaroon_depth,0.052583,2026-04-04T16:31:17+00:00,caveats_10
88,SP4_macaroon_depth,0.052708,2026-04-04T16:31:17+00:00,caveats_10
89,SP4_macaroon_depth,0.060042,2026-04-04T16:31:17+00:00,caveats_10
90,SP4_macaroon_depth,0.056167,2026-04-04T16:31:17+00:00,caveats_10
91,SP4_macaroon_depth,0.052708,2026-04-04T16:31:17+00:00,caveats_10
92,SP4_macaroon_depth,0.052458,2026-04-04T16:31:17+00:00,caveats_10
93,SP4_macaroon_depth,0.052708,2026-04-04T16:31:17+00:00,caveats_10
94,SP4_macaroon_depth,0.052666,2026-04-04T16:31:17+00:00,caveats_10
95,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
96,SP4_macaroon_depth,0.052750,2026-04-04T16:31:17+00:00,caveats_10
97,SP4_macaroon_depth,0.052334,2026-04-04T16:31:17+00:00,caveats_10
98,SP4_macaroon_depth,0.060000,2026-04-04T16:31:17+00:00,caveats_10
99,SP4_macaroon_depth,0.055875,2026-04-04T16:31:17+00:00,caveats_10
100,SP4_macaroon_depth,0.052916,2026-04-04T16:31:17+00:00,caveats_10
101,SP4_macaroon_depth,0.052709,2026-04-04T16:31:17+00:00,caveats_10
102,SP4_macaroon_depth,0.052333,2026-04-04T16:31:17+00:00,caveats_10
103,SP4_macaroon_depth,0.052667,2026-04-04T16:31:17+00:00,caveats_10
104,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
105,SP4_macaroon_depth,0.052417,2026-04-04T16:31:17+00:00,caveats_10
106,SP4_macaroon_depth,0.052667,2026-04-04T16:31:17+00:00,caveats_10
107,SP4_macaroon_depth,0.052584,2026-04-04T16:31:17+00:00,caveats_10
108,SP4_macaroon_depth,0.052958,2026-04-04T16:31:17+00:00,caveats_10
109,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
110,SP4_macaroon_depth,0.052833,2026-04-04T16:31:17+00:00,caveats_10
111,SP4_macaroon_depth,0.052584,2026-04-04T16:31:17+00:00,caveats_10
112,SP4_macaroon_depth,0.052583,2026-04-04T16:31:17+00:00,caveats_10
113,SP4_macaroon_depth,0.052417,2026-04-04T16:31:17+00:00,caveats_10
114,SP4_macaroon_depth,0.052542,2026-04-04T16:31:17+00:00,caveats_10
115,SP4_macaroon_depth,0.052709,2026-04-04T16:31:17+00:00,caveats_10
116,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
117,SP4_macaroon_depth,0.052375,2026-04-04T16:31:17+00:00,caveats_10
118,SP4_macaroon_depth,0.052458,2026-04-04T16:31:17+00:00,caveats_10
119,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
120,SP4_macaroon_depth,0.052750,2026-04-04T16:31:17+00:00,caveats_10
121,SP4_macaroon_depth,0.052041,2026-04-04T16:31:17+00:00,caveats_10
122,SP4_macaroon_depth,0.053250,2026-04-04T16:31:17+00:00,caveats_10
123,SP4_macaroon_depth,0.052708,2026-04-04T16:31:17+00:00,caveats_10
124,SP4_macaroon_depth,0.053000,2026-04-04T16:31:17+00:00,caveats_10
125,SP4_macaroon_depth,0.052416,2026-04-04T16:31:17+00:00,caveats_10
126,SP4_macaroon_depth,0.052541,2026-04-04T16:31:17+00:00,caveats_10
127,SP4_macaroon_depth,0.053042,2026-04-04T16:31:17+00:00,caveats_10
128,SP4_macaroon_depth,0.052792,2026-04-04T16:31:17+00:00,caveats_10
129,SP4_macaroon_depth,0.053292,2026-04-04T16:31:17+00:00,caveats_10
130,SP4_macaroon_depth,0.052250,2026-04-04T16:31:17+00:00,caveats_10
131,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
132,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
133,SP4_macaroon_depth,0.052666,2026-04-04T16:31:17+00:00,caveats_10
134,SP4_macaroon_depth,0.053083,2026-04-04T16:31:17+00:00,caveats_10
135,SP4_macaroon_depth,0.052333,2026-04-04T16:31:17+00:00,caveats_10
136,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
137,SP4_macaroon_depth,0.052750,2026-04-04T16:31:17+00:00,caveats_10
138,SP4_macaroon_depth,0.052542,2026-04-04T16:31:17+00:00,caveats_10
139,SP4_macaroon_depth,0.052584,2026-04-04T16:31:17+00:00,caveats_10
140,SP4_macaroon_depth,0.052458,2026-04-04T16:31:17+00:00,caveats_10
141,SP4_macaroon_depth,0.052833,2026-04-04T16:31:17+00:00,caveats_10
142,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
143,SP4_macaroon_depth,0.052417,2026-04-04T16:31:17+00:00,caveats_10
144,SP4_macaroon_depth,0.052125,2026-04-04T16:31:17+00:00,caveats_10
145,SP4_macaroon_depth,0.052541,2026-04-04T16:31:17+00:00,caveats_10
146,SP4_macaroon_depth,0.052708,2026-04-04T16:31:17+00:00,caveats_10
147,SP4_macaroon_depth,0.052250,2026-04-04T16:31:17+00:00,caveats_10
148,SP4_macaroon_depth,0.052541,2026-04-04T16:31:17+00:00,caveats_10
149,SP4_macaroon_depth,0.052791,2026-04-04T16:31:17+00:00,caveats_10
150,SP4_macaroon_depth,0.052166,2026-04-04T16:31:17+00:00,caveats_10
151,SP4_macaroon_depth,0.052084,2026-04-04T16:31:17+00:00,caveats_10
152,SP4_macaroon_depth,0.052458,2026-04-04T16:31:17+00:00,caveats_10
153,SP4_macaroon_depth,0.052292,2026-04-04T16:31:17+00:00,caveats_10
154,SP4_macaroon_depth,0.052750,2026-04-04T16:31:17+00:00,caveats_10
155,SP4_macaroon_depth,0.053083,2026-04-04T16:31:17+00:00,caveats_10
156,SP4_macaroon_depth,0.052667,2026-04-04T16:31:17+00:00,caveats_10
157,SP4_macaroon_depth,0.052416,2026-04-04T16:31:17+00:00,caveats_10
158,SP4_macaroon_depth,0.052875,2026-04-04T16:31:17+00:00,caveats_10
159,SP4_macaroon_depth,0.052584,2026-04-04T16:31:17+00:00,caveats_10
160,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
161,SP4_macaroon_depth,0.053000,2026-04-04T16:31:17+00:00,caveats_10
162,SP4_macaroon_depth,0.052833,2026-04-04T16:31:17+00:00,caveats_10
163,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
164,SP4_macaroon_depth,0.052792,2026-04-04T16:31:17+00:00,caveats_10
165,SP4_macaroon_depth,0.052166,2026-04-04T16:31:17+00:00,caveats_10
166,SP4_macaroon_depth,0.052042,2026-04-04T16:31:17+00:00,caveats_10
167,SP4_macaroon_depth,0.052250,2026-04-04T16:31:17+00:00,caveats_10
168,SP4_macaroon_depth,0.052709,2026-04-04T16:31:17+00:00,caveats_10
169,SP4_macaroon_depth,0.052416,2026-04-04T16:31:17+00:00,caveats_10
170,SP4_macaroon_depth,0.052291,2026-04-04T16:31:17+00:00,caveats_10
171,SP4_macaroon_depth,0.052541,2026-04-04T16:31:17+00:00,caveats_10
172,SP4_macaroon_depth,0.052917,2026-04-04T16:31:17+00:00,caveats_10
173,SP4_macaroon_depth,0.052375,2026-04-04T16:31:17+00:00,caveats_10
174,SP4_macaroon_depth,0.052667,2026-04-04T16:31:17+00:00,caveats_10
175,SP4_macaroon_depth,0.052458,2026-04-04T16:31:17+00:00,caveats_10
176,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
177,SP4_macaroon_depth,0.052250,2026-04-04T16:31:17+00:00,caveats_10
178,SP4_macaroon_depth,0.052667,2026-04-04T16:31:17+00:00,caveats_10
179,SP4_macaroon_depth,0.052875,2026-04-04T16:31:17+00:00,caveats_10
180,SP4_macaroon_depth,0.052708,2026-04-04T16:31:17+00:00,caveats_10
181,SP4_macaroon_depth,0.052042,2026-04-04T16:31:17+00:00,caveats_10
182,SP4_macaroon_depth,0.052833,2026-04-04T16:31:17+00:00,caveats_10
183,SP4_macaroon_depth,0.052250,2026-04-04T16:31:17+00:00,caveats_10
184,SP4_macaroon_depth,0.052667,2026-04-04T16:31:17+00:00,caveats_10
185,SP4_macaroon_depth,0.052750,2026-04-04T16:31:17+00:00,caveats_10
186,SP4_macaroon_depth,0.053084,2026-04-04T16:31:17+00:00,caveats_10
187,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
188,SP4_macaroon_depth,0.052375,2026-04-04T16:31:17+00:00,caveats_10
189,SP4_macaroon_depth,0.052209,2026-04-04T16:31:17+00:00,caveats_10
190,SP4_macaroon_depth,0.052250,2026-04-04T16:31:17+00:00,caveats_10
191,SP4_macaroon_depth,0.051875,2026-04-04T16:31:17+00:00,caveats_10
192,SP4_macaroon_depth,0.052583,2026-04-04T16:31:17+00:00,caveats_10
193,SP4_macaroon_depth,0.052959,2026-04-04T16:31:17+00:00,caveats_10
194,SP4_macaroon_depth,0.052916,2026-04-04T16:31:17+00:00,caveats_10
195,SP4_macaroon_depth,0.052458,2026-04-04T16:31:17+00:00,caveats_10
196,SP4_macaroon_depth,0.052583,2026-04-04T16:31:17+00:00,caveats_10
197,SP4_macaroon_depth,0.052542,2026-04-04T16:31:17+00:00,caveats_10
198,SP4_macaroon_depth,0.052917,2026-04-04T16:31:17+00:00,caveats_10
199,SP4_macaroon_depth,0.053125,2026-04-04T16:31:17+00:00,caveats_10
200,SP4_macaroon_depth,0.055459,2026-04-04T16:31:17+00:00,caveats_10
201,SP4_macaroon_depth,0.052875,2026-04-04T16:31:17+00:00,caveats_10
202,SP4_macaroon_depth,0.052416,2026-04-04T16:31:17+00:00,caveats_10
203,SP4_macaroon_depth,0.053000,2026-04-04T16:31:17+00:00,caveats_10
204,SP4_macaroon_depth,0.052917,2026-04-04T16:31:17+00:00,caveats_10
205,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
206,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
207,SP4_macaroon_depth,0.053000,2026-04-04T16:31:17+00:00,caveats_10
208,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
209,SP4_macaroon_depth,0.053000,2026-04-04T16:31:17+00:00,caveats_10
210,SP4_macaroon_depth,0.052333,2026-04-04T16:31:17+00:00,caveats_10
211,SP4_macaroon_depth,0.052750,2026-04-04T16:31:17+00:00,caveats_10
212,SP4_macaroon_depth,0.052791,2026-04-04T16:31:17+00:00,caveats_10
213,SP4_macaroon_depth,0.052458,2026-04-04T16:31:17+00:00,caveats_10
214,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
215,SP4_macaroon_depth,0.052334,2026-04-04T16:31:17+00:00,caveats_10
216,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
217,SP4_macaroon_depth,0.052375,2026-04-04T16:31:17+00:00,caveats_10
218,SP4_macaroon_depth,0.052333,2026-04-04T16:31:17+00:00,caveats_10
219,SP4_macaroon_depth,0.052959,2026-04-04T16:31:17+00:00,caveats_10
220,SP4_macaroon_depth,0.052791,2026-04-04T16:31:17+00:00,caveats_10
221,SP4_macaroon_depth,0.052584,2026-04-04T16:31:17+00:00,caveats_10
222,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
223,SP4_macaroon_depth,0.052791,2026-04-04T16:31:17+00:00,caveats_10
224,SP4_macaroon_depth,0.052917,2026-04-04T16:31:17+00:00,caveats_10
225,SP4_macaroon_depth,0.052375,2026-04-04T16:31:17+00:00,caveats_10
226,SP4_macaroon_depth,0.052000,2026-04-04T16:31:17+00:00,caveats_10
227,SP4_macaroon_depth,0.052417,2026-04-04T16:31:17+00:00,caveats_10
228,SP4_macaroon_depth,0.052333,2026-04-04T16:31:17+00:00,caveats_10
229,SP4_macaroon_depth,0.052833,2026-04-04T16:31:17+00:00,caveats_10
230,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
231,SP4_macaroon_depth,0.052875,2026-04-04T16:31:17+00:00,caveats_10
232,SP4_macaroon_depth,0.056000,2026-04-04T16:31:17+00:00,caveats_10
233,SP4_macaroon_depth,0.052667,2026-04-04T16:31:17+00:00,caveats_10
234,SP4_macaroon_depth,0.052708,2026-04-04T16:31:17+00:00,caveats_10
235,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
236,SP4_macaroon_depth,0.052542,2026-04-04T16:31:17+00:00,caveats_10
237,SP4_macaroon_depth,0.053167,2026-04-04T16:31:17+00:00,caveats_10
238,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
239,SP4_macaroon_depth,0.063000,2026-04-04T16:31:17+00:00,caveats_10
240,SP4_macaroon_depth,0.053000,2026-04-04T16:31:17+00:00,caveats_10
241,SP4_macaroon_depth,0.052125,2026-04-04T16:31:17+00:00,caveats_10
242,SP4_macaroon_depth,0.052209,2026-04-04T16:31:17+00:00,caveats_10
243,SP4_macaroon_depth,0.052416,2026-04-04T16:31:17+00:00,caveats_10
244,SP4_macaroon_depth,0.053084,2026-04-04T16:31:17+00:00,caveats_10
245,SP4_macaroon_depth,0.052292,2026-04-04T16:31:17+00:00,caveats_10
246,SP4_macaroon_depth,0.052292,2026-04-04T16:31:17+00:00,caveats_10
247,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
248,SP4_macaroon_depth,0.052375,2026-04-04T16:31:17+00:00,caveats_10
249,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
250,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
251,SP4_macaroon_depth,0.052833,2026-04-04T16:31:17+00:00,caveats_10
252,SP4_macaroon_depth,0.052834,2026-04-04T16:31:17+00:00,caveats_10
253,SP4_macaroon_depth,0.052708,2026-04-04T16:31:17+00:00,caveats_10
254,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
255,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
256,SP4_macaroon_depth,0.052583,2026-04-04T16:31:17+00:00,caveats_10
257,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
258,SP4_macaroon_depth,0.052333,2026-04-04T16:31:17+00:00,caveats_10
259,SP4_macaroon_depth,0.052583,2026-04-04T16:31:17+00:00,caveats_10
260,SP4_macaroon_depth,0.052291,2026-04-04T16:31:17+00:00,caveats_10
261,SP4_macaroon_depth,0.052459,2026-04-04T16:31:17+00:00,caveats_10
262,SP4_macaroon_depth,0.055041,2026-04-04T16:31:17+00:00,caveats_10
263,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
264,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
265,SP4_macaroon_depth,0.052417,2026-04-04T16:31:17+00:00,caveats_10
266,SP4_macaroon_depth,0.052417,2026-04-04T16:31:17+00:00,caveats_10
267,SP4_macaroon_depth,0.052667,2026-04-04T16:31:17+00:00,caveats_10
268,SP4_macaroon_depth,0.052584,2026-04-04T16:31:17+00:00,caveats_10
269,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
270,SP4_macaroon_depth,0.052416,2026-04-04T16:31:17+00:00,caveats_10
271,SP4_macaroon_depth,0.052541,2026-04-04T16:31:17+00:00,caveats_10
272,SP4_macaroon_depth,0.052709,2026-04-04T16:31:17+00:00,caveats_10
273,SP4_macaroon_depth,0.052291,2026-04-04T16:31:17+00:00,caveats_10
274,SP4_macaroon_depth,0.052458,2026-04-04T16:31:17+00:00,caveats_10
275,SP4_macaroon_depth,0.052000,2026-04-04T16:31:17+00:00,caveats_10
276,SP4_macaroon_depth,0.052042,2026-04-04T16:31:17+00:00,caveats_10
277,SP4_macaroon_depth,0.052375,2026-04-04T16:31:17+00:00,caveats_10
278,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
279,SP4_macaroon_depth,0.052750,2026-04-04T16:31:17+00:00,caveats_10
280,SP4_macaroon_depth,0.052208,2026-04-04T16:31:17+00:00,caveats_10
281,SP4_macaroon_depth,0.052583,2026-04-04T16:31:17+00:00,caveats_10
282,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
283,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
284,SP4_macaroon_depth,0.052291,2026-04-04T16:31:17+00:00,caveats_10
285,SP4_macaroon_depth,0.052583,2026-04-04T16:31:17+00:00,caveats_10
286,SP4_macaroon_depth,0.052959,2026-04-04T16:31:17+00:00,caveats_10
287,SP4_macaroon_depth,0.052250,2026-04-04T16:31:17+00:00,caveats_10
288,SP4_macaroon_depth,0.052208,2026-04-04T16:31:17+00:00,caveats_10
289,SP4_macaroon_depth,0.052334,2026-04-04T16:31:17+00:00,caveats_10
290,SP4_macaroon_depth,0.052416,2026-04-04T16:31:17+00:00,caveats_10
291,SP4_macaroon_depth,0.052250,2026-04-04T16:31:17+00:00,caveats_10
292,SP4_macaroon_depth,0.052916,2026-04-04T16:31:17+00:00,caveats_10
293,SP4_macaroon_depth,0.052792,2026-04-04T16:31:17+00:00,caveats_10
294,SP4_macaroon_depth,0.052084,2026-04-04T16:31:17+00:00,caveats_10
295,SP4_macaroon_depth,0.052416,2026-04-04T16:31:17+00:00,caveats_10
296,SP4_macaroon_depth,0.052333,2026-04-04T16:31:17+00:00,caveats_10
297,SP4_macaroon_depth,0.052167,2026-04-04T16:31:17+00:00,caveats_10
298,SP4_macaroon_depth,0.052791,2026-04-04T16:31:17+00:00,caveats_10
299,SP4_macaroon_depth,0.052500,2026-04-04T16:31:17+00:00,caveats_10
300,SP4_macaroon_depth,0.052042,2026-04-04T16:31:17+00:00,caveats_10
301,SP4_macaroon_depth,0.052708,2026-04-04T16:31:17+00:00,caveats_10
302,SP4_macaroon_depth,0.052333,2026-04-04T16:31:17+00:00,caveats_10
303,SP4_macaroon_depth,0.052667,2026-04-04T16:31:17+00:00,caveats_10
304,SP4_macaroon_depth,0.054875,2026-04-04T16:31:17+00:00,caveats_10
305,SP4_macaroon_depth,0.052375,2026-04-04T16:31:17+00:00,caveats_10
306,SP4_macaroon_depth,0.052417,2026-04-04T16:31:17+00:00,caveats_10
307,SP4_macaroon_depth,0.052417,2026-04-04T16:31:17+00:00,caveats_10
308,SP4_macaroon_depth,0.052292,2026-04-04T16:31:17+00:00,caveats_10
309,SP4_macaroon_depth,0.052208,2026-04-04T16:31:17+00:00,caveats_10
310,SP4_macaroon_depth,0.051958,2026-04-04T16:31:17+00:00,caveats_10
311,SP4_macaroon_depth,0.052208,2026-04-04T16:31:17+00:00,caveats_10
312,SP4_macaroon_depth,0.052209,2026-04-04T16:31:17+00:00,caveats_10
313,SP4_macaroon_depth,0.052667,2026-04-04T16:31:17+00:00,caveats_10
314,SP4_macaroon_depth,0.052375,2026-04-04T16:31:17+00:00,caveats_10
315,SP4_macaroon_depth,0.063625,2026-04-04T16:31:17+00:00,caveats_10
316,SP4_macaroon_depth,0.052125,2026-04-04T16:31:17+00:00,caveats_10
317,SP4_macaroon_depth,0.052583,2026-04-04T16:31:17+00:00,caveats_10
318,SP4_macaroon_depth,0.055292,2026-04-04T16:31:17+00:00,caveats_10
319,SP4_macaroon_depth,0.052625,2026-04-04T16:31:17+00:00,caveats_10
320,SP4_macaroon_depth,0.052083,2026-04-04T16:31:17+00:00,caveats_10
321,SP4_macaroon_depth,0.052209,2026-04-04T16:31:17+00:00,caveats_10
322,SP4_macaroon_depth,0.052750,2026-04-04T16:31:17+00:00,caveats_10
323,SP4_macaroon_depth,0.052416,2026-04-04T16:31:17+00:00,caveats_10
324,SP4_macaroon_depth,0.052209,2026-04-04T16:31:17+00:00,caveats_10
325,SP4_macaroon_depth,0.052375,2026-04-04T16:31:17+00:00,caveats_10
326,SP4_macaroon_depth,0.052166,2026-04-04T16:31:17+00:00,caveats_10
327,SP4_macaroon_depth,0.052125,2026-04-04T16:31:17+00:00,caveats_10
328,SP4_macaroon_depth,0.060208,2026-04-04T16:31:17+00:00,caveats_10
329,SP4_macaroon_depth,0.054792,2026-04-04T16:31:17+00:00,caveats_10
330,SP4_macaroon_depth,0.054417,2026-04-04T16:31:17+00:00,caveats_10
331,SP4_macaroon_depth,0.054833,2026-04-04T16:31:17+00:00,caveats_10
