run_id,metric,value_ms,timestamp,variant
115,SP4_macaroon_depth,0.093917,2026-04-04T16:31:17+00:00,caveats_20
116,SP4_macaroon_depth,0.094458,2026-04-04T16:31:17+00:00,caveats_20
117,SP4_macaroon_depth,0.095000,2026-04-04T16:31:17+00:00,caveats_20
118,SP4_macaroon_depth,0.094666,2026-04-04T16:31:17+00:00,caveats_20
119,SP4_macaroon_depth,0.095292,2026-04-04T16:31:17+00:00,caveats_20
120,SP4_macaroon_depth,0.095042,2026-04-04T16:31:17+00:00,caveats_20
121,SP4_macaroon_depth,0.095291,2026-04-04T16:31:17+00:00,caveats_20
122,SP4_macaroon_depth,0.094750,2026-04-04T16:31:17+00:00,caveats_20
123,SP4_macaroon_depth,0.094458,2026-04-04T16:31:17+00:00,caveats_20
124,SP4_macaroon_depth,0.094917,2026-04-04T16:31:17+00:00,caveats_20
125,SP4_macaroon_depth,0.094958,2026-04-04T16:31:17+00:00,caveats_20
126,SP4_macaroon_depth,0.094750,2026-04-04T16:31:17+00:00,caveats_20
127,SP4_macaroon_depth,0.094000,2026-04-04T16:31:17+00:00,caveats_20
128,SP4_macaroon_depth,0.173542,2026-04-04T16:31:17+00:00,caveats_20
129,SP4_macaroon_depth,0.106375,2026-04-04T16:31:17+00:00,caveats_20
130,SP4_macaroon_depth,0.098583,2026-04-04T16:31:17+00:00,caveats_20
131,SP4_macaroon_depth,0.098041,2026-04-04T16:31:17+00:00,caveats_20
132,SP4_macaroon_depth,0.096375,2026-04-04T16:31:17+00:00,caveats_20
133,SP4_macaroon_depth,0.095959,2026-04-04T16:31:17+00:00,caveats_20
134,SP4_macaroon_depth,0.095209,2026-04-04T16:31:17+00:00,caveats_20
135,SP4_macaroon_depth,0.096500,2026-04-04T16:31:17+00:00,caveats_20
136,SP4_macaroon_depth,0.095833,2026-04-04T16:31:17+00:00,caveats_20
137,SP4_macaroon_depth,0.095500,2026-04-04T16:31:17+00:00,caveats_20
138,SP4_macaroon_depth,0.096000,2026-04-04T16:31:17+00:00,caveats_20
139,SP4_macaroon_depth,0.096000,2026-04-04T16:31:17+00:00,caveats_20
140,SP4_macaroon_depth,0.096166,2026-04-04T16:31:17+00:00,caveats_20
141,SP4_macaroon_depth,0.095500,2026-04-04T16:31:17+00:00,caveats_20
142,SP4_macaroon_depth,0.095041,2026-04-04T16:31:17+00:00,caveats_20
143,SP4_macaroon_depth,0.095000,2026-04-04T16:31:17+00:00,caveats_20
144,SP4_macaroon_depth,0.095709,2026-04-04T16:31:17+00:00,caveats_20
145,SP4_macaroon_depth,0.096042,2026-04-04T16:31:17+00:00,caveats_20
146,SP4_macaroon_depth,0.096042,2026-04-04T16:31:17+00:00,caveats_20
147,SP4_macaroon_depth,0.094916,2026-04-04T16:31:17+00:00,caveats_20
148,SP4_macaroon_depth,0.095417,2026-04-04T16:31:17+00:00,caveats_20
149,SP4_macaroon_depth,0.095333,2026-04-04T16:31:17+00:00,caveats_20
150,SP4_macaroon_depth,0.097500,2026-04-04T16:31:17+00:00,caveats_20
151,SP4_macaroon_depth,0.094916,2026-04-04T16:31:17+00:00,caveats_20
152,SP4_macaroon_depth,0.095334,2026-04-04T16:31:17+00:00,caveats_20
153,SP4_macaroon_depth,0.094500,2026-04-04T16:31:17+00:00,caveats_20
154,SP4_macaroon_depth,0.095125,2026-04-04T16:31:17+00:00,caveats_20
155,SP4_macaroon_depth,0.094875,2026-04-04T16:31:17+00:00,caveats_20
156,SP4_macaroon_depth,0.095333,2026-04-04T16:31:17+00:00,caveats_20
157,SP4_macaroon_depth,0.094875,2026-04-04T16:31:17+00:00,caveats_20
158,SP4_macaroon_depth,0.095459,2026-04-04T16:31:17+00:00,caveats_20
159,SP4_macaroon_depth,0.095125,2026-04-04T16:31:17+00:00,caveats_20
160,SP4_macaroon_depth,0.094583,2026-04-04T16:31:17+00:00,caveats_20
161,SP4_macaroon_depth,0.094625,2026-04-04T16:31:17+00:00,caveats_20
162,SP4_macaroon_depth,0.095250,2026-04-04T16:31:17+00:00,caveats_20
163,SP4_macaroon_depth,0.094750,2026-04-04T16:31:17+00:00,caveats_20
164,SP4_macaroon_depth,0.094417,2026-04-04T16:31:17+00:00,caveats_20
165,SP4_macaroon_depth,0.095041,2026-04-04T16:31:17+00:00,caveats_20
166,SP4_macaroon_depth,0.094667,2026-04-04T16:31:17+00:00,caveats_20
167,SP4_macaroon_depth,0.095208,2026-04-04T16:31:17+00:00,caveats_20
168,SP4_macaroon_depth,0.094875,2026-04-04T16:31:17+00:00,caveats_20
169,SP4_macaroon_depth,0.094958,2026-04-04T16:31:17+00:00,caveats_20
170,SP4_macaroon_depth,0.095167,2026-04-04T16:31:17+00:00,caveats_20
171,SP4_macaroon_depth,0.095625,2026-04-04T16:31:17+00:00,caveats_20
172,SP4_macaroon_depth,0.096625,2026-04-04T16:31:17+00:00,caveats_20
173,SP4_macaroon_depth,0.095916,2026-04-04T16:31:17+00:00,caveats_20
174,SP4_macaroon_depth,0.095000,2026-04-04T16:31:17+00:00,caveats_20
175,SP4_macaroon_depth,0.095500,2026-04-04T16:31:17+00:00,caveats_20
176,SP4_macaroon_depth,0.098250,2026-04-04T16:31:17+00:00,caveats_20
177,SP4_macaroon_depth,0.094625,2026-04-04T16:31:17+00:00,caveats_20
178,SP4_macaroon_depth,0.094708,2026-04-04T16:31:17+00:00,caveats_20
179,SP4_macaroon_depth,0.095000,2026-04-04T16:31:17+00:00,caveats_20
180,SP4_macaroon_depth,0.094333,2026-04-04T16:31:17+00:00,caveats_20
181,SP4_macaroon_depth,0.095042,2026-04-04T16:31:17+00:00,caveats_20
182,SP4_macaroon_depth,0.094667,2026-04-04T16:31:17+00:00,caveats_20
183,SP4_macaroon_depth,0.095750,2026-04-04T16:31:17+00:00,caveats_20
184,SP4_macaroon_depth,0.094875,2026-04-04T16:31:17+00:00,caveats_20
185,SP4_macaroon_depth,0.094709,2026-04-04T16:31:17+00:00,caveats_20
186,SP4_macaroon_depth,0.095250,2026-04-04T16:31:17+00:00,caveats_20
187,SP4_macaroon_depth,0.095500,2026-04-04T16:31:17+00:00,caveats_20
188,SP4_macaroon_depth,0.095042,2026-04-04T16:31:17+00:00,caveats_20
189,SP4_macaroon_depth,0.095125,2026-04-04T16:31:17+00:00,caveats_20
190,SP4_macaroon_depth,0.094708,2026-04-04T16:31:17+00:00,caveats_20
191,SP4_macaroon_depth,0.095208,2026-04-04T16:31:17+00:00,caveats_20
192,SP4_macaroon_depth,0.095000,2026-04-04T16:31:17+00:00,caveats_20
193,SP4_macaroon_depth,0.094125,2026-04-04T16:31:17+00:00,caveats_20
194,SP4_macaroon_depth,0.095333,2026-04-04T16:31:17+00:00,caveats_20
195,SP4_macaroon_depth,0.094834,2026-04-04T16:31:17+00:00,caveats_20
196,SP4_macaroon_depth,0.095292,2026-04-04T16:31:17+00:00,caveats_20
197,SP4_macaroon_depth,0.095917,2026-04-04T16:31:17+00:00,caveats_20
198,SP4_macaroon_depth,0.096792,2026-04-04T16:31:17+00:00,caveats_20
199,SP4_macaroon_depth,0.094792,2026-04-04T16:31:17+00:00,caveats_20
200,SP4_macaroon_depth,0.094500,2026-04-04T16:31:17+00:00,caveats_20
201,SP4_macaroon_depth,0.095333,2026-04-04T16:31:17+00:00,caveats_20
202,SP4_macaroon_depth,0.094959,2026-04-04T16:31:17+00:00,caveats_20
203,SP4_macaroon_depth,0.095125,2026-04-04T16:31:17+00:00,caveats_20
204,SP4_macaroon_depth,0.094458,2026-04-04T16:31:17+00:00,caveats_20
205,SP4_macaroon_depth,0.095292,2026-04-04T16:31:17+00:00,caveats_20
206,SP4_macaroon_depth,0.094792,2026-04-04T16:31:17+00:00,caveats_20
207,SP4_macaroon_depth,0.095042,2026-04-04T16:31:17+00:00,caveats_20
208,SP4_macaroon_depth,0.094667,2026-04-04T16:31:17+00:00,caveats_20
209,SP4_macaroon_depth,0.097708,2026-04-04T16:31:17+00:00,caveats_20
210,SP4_macaroon_depth,0.094292,2026-04-04T16:31:17+00:00,caveats_20
211,SP4_macaroon_depth,0.094667,2026-04-04T16:31:17+00:00,caveats_20
212,SP4_macaroon_depth,0.094208,2026-04-04T16:31:17+00:00,caveats_20
213,SP4_macaroon_depth,0.094708,2026-04-04T16:31:17+00:00,caveats_20
214,SP4_macaroon_depth,0.097875,2026-04-04T16:31:17+00:00,caveats_20
215,SP4_macaroon_depth,0.094917,2026-04-04T16:31:17+00:00,caveats_20
216,SP4_macaroon_depth,0.095458,2026-04-04T16:31:17+00:00,caveats_20
217,SP4_macaroon_depth,0.094833,2026-04-04T16:31:17+00:00,caveats_20
218,SP4_macaroon_depth,0.094458,2026-04-04T16:31:17+00:00,caveats_20
219,SP4_macaroon_depth,0.094792,2026-04-04T16:31:17+00:00,caveats_20
220,SP4_macaroon_depth,0.094667,2026-04-04T16:31:17+00:00,caveats_20
221,SP4_macaroon_depth,0.094833,2026-04-04T16:31:17+00:00,caveats_20
222,SP4_macaroon_depth,0.094584,2026-04-04T16:31:17+00:00,caveats_20
223,SP4_macaroon_depth,0.094083,2026-04-04T16:31:17+00:00,caveats_20
224,SP4_macaroon_depth,0.094167,2026-04-04T16:31:17+00:00,caveats_20
225,SP4_macaroon_depth,0.094417,2026-04-04T16:31:17+00:00,caveats_20
226,SP4_macaroon_depth,0.094708,2026-04-04T16:31:17+00:00,caveats_20
227,SP4_macaroon_depth,0.094708,2026-04-04T16:31:17+00:00,caveats_20
228,SP4_macaroon_depth,0.094125,2026-04-04T16:31:17+00:00,caveats_20
229,SP4_macaroon_depth,0.094625,2026-04-04T16:31:17+00:00,caveats_20
230,SP4_macaroon_depth,0.095209,2026-04-04T16:31:17+00:00,caveats_20
231,SP4_macaroon_depth,0.094916,2026-04-04T16:31:17+00:00,caveats_20
232,SP4_macaroon_depth,0.103250,2026-04-04T16:31:17+00:00,caveats_20
233,SP4_macaroon_depth,0.095334,2026-04-04T16:31:17+00:00,caveats_20
234,SP4_macaroon_depth,0.094459,2026-04-04T16:31:17+00:00,caveats_20
235,SP4_macaroon_depth,0.094584,2026-04-04T16:31:17+00:00,caveats_20
236,SP4_macaroon_depth,0.094708,2026-04-04T16:31:17+00:00,caveats_20
237,SP4_macaroon_depth,0.094458,2026-04-04T16:31:17+00:00,caveats_20
238,SP4_macaroon_depth,0.097625,2026-04-04T16:31:17+00:00,caveats_20
239,SP4_macaroon_depth,0.094334,2026-04-04T16:31:17+00:00,caveats_20
240,SP4_macaroon_depth,0.094291,2026-04-04T16:31:17+00:00,caveats_20
241,SP4_macaroon_depth,0.094500,2026-04-04T16:31:17+00:00,caveats_20
242,SP4_macaroon_depth,0.096709,2026-04-04T16:31:17+00:00,caveats_20
243,SP4_macaroon_depth,0.094125,2026-04-04T16:31:17+00:00,caveats_20
244,SP4_macaroon_depth,0.096875,2026-04-04T16:31:17+00:00,caveats_20
245,SP4_macaroon_depth,0.094125,2026-04-04T16:31:17+00:00,caveats_20
246,SP4_macaroon_depth,0.094500,2026-04-04T16:31:17+00:00,caveats_20
247,SP4_macaroon_depth,0.094833,2026-04-04T16:31:17+00:00,caveats_20
248,SP4_macaroon_depth,0.094250,2026-04-04T16:31:17+00:00,caveats_20
249,SP4_macaroon_depth,0.094333,2026-04-04T16:31:17+00:00,caveats_20
250,SP4_macaroon_depth,0.094500,2026-04-04T16:31:17+00:00,caveats_20
251,SP4_macaroon_depth,0.094417,2026-04-04T16:31:17+00:00,caveats_20
252,SP4_macaroon_depth,0.094417,2026-04-04T16:31:17+00:00,caveats_20
253,SP4_macaroon_depth,0.094208,2026-04-04T16:31:17+00:00,caveats_20
254,SP4_macaroon_depth,0.094500,2026-04-04T16:31:17+00:00,caveats_20
255,SP4_macaroon_depth,0.094500,2026-04-04T16:31:17+00:00,caveats_20
256,SP4_macaroon_depth,0.093958,2026-04-04T16:31:17+00:00,caveats_20
257,SP4_macaroon_depth,0.094792,2026-04-04T16:31:17+00:00,caveats_20
258,SP4_macaroon_depth,0.094583,2026-04-04T16:31:17+00:00,caveats_20
259,SP4_macaroon_depth,0.094792,2026-04-04T16:31:17+00:00,caveats_20
260,SP4_macaroon_depth,0.094625,2026-04-04T16:31:17+00:00,caveats_20
261,SP4_macaroon_depth,0.094208,2026-04-04T16:31:17+00:00,caveats_20
262,SP4_macaroon_depth,0.094375,2026-04-04T16:31:17+00:00,caveats_20
263,SP4_macaroon_depth,0.094083,2026-04-04T16:31:17+00:00,caveats_20
264,SP4_macaroon_depth,0.094542,2026-04-04T16:31:17+00:00,caveats_20
265,SP4_macaroon_depth,0.094542,2026-04-04T16:31:17+00:00,caveats_20
266,SP4_macaroon_depth,0.094292,2026-04-04T16:31:17+00:00,caveats_20
267,SP4_macaroon_depth,0.093917,2026-04-04T16:31:17+00:00,caveats_20
268,SP4_macaroon_depth,0.097041,2026-04-04T16:31:17+00:00,caveats_20
269,SP4_macaroon_depth,0.094417,2026-04-04T16:31:17+00:00,caveats_20
270,SP4_macaroon_depth,0.094083,2026-04-04T16:31:17+00:00,caveats_20
271,SP4_macaroon_depth,0.094292,2026-04-04T16:31:17+00:00,caveats_20
272,SP4_macaroon_depth,0.094375,2026-04-04T16:31:17+00:00,caveats_20
273,SP4_macaroon_depth,0.094292,2026-04-04T16:31:17+00:00,caveats_20
274,SP4_macaroon_depth,0.094042,2026-04-04T16:31:17+00:00,caveats_20
275,SP4_macaroon_depth,0.094291,2026-04-04T16:31:17+00:00,caveats_20
276,SP4_macaroon_depth,0.094667,2026-04-04T16:31:17+00:00,caveats_20
277,SP4_macaroon_depth,0.094208,2026-04-04T16:31:17+00:00,caveats_20
278,SP4_macaroon_depth,0.093917,2026-04-04T16:31:17+00:00,caveats_20
279,SP4_macaroon_depth,0.094584,2026-04-04T16:31:17+00:00,caveats_20
280,SP4_macaroon_depth,0.094667,2026-04-04T16:31:17+00:00,caveats_20
281,SP4_macaroon_depth,0.094750,2026-04-04T16:31:17+00:00,caveats_20
282,SP4_macaroon_depth,0.094458,2026-04-04T16:31:17+00:00,caveats_20
283,SP4_macaroon_depth,0.094625,2026-04-04T16:31:17+00:00,caveats_20
284,SP4_macaroon_depth,0.094709,2026-04-04T16:31:17+00:00,caveats_20
285,SP4_macaroon_depth,0.097417,2026-04-04T16:31:17+00:00,caveats_20
286,SP4_macaroon_depth,0.094375,2026-04-04T16:31:17+00:00,caveats_20
287,SP4_macaroon_depth,0.094583,2026-04-04T16:31:17+00:00,caveats_20
288,SP4_macaroon_depth,0.093958,2026-04-04T16:31:17+00:00,caveats_20
289,SP4_macaroon_depth,0.093834,2026-04-04T16:31:17+00:00,caveats_20
290,SP4_macaroon_depth,0.094417,2026-04-04T16:31:17+00:00,caveats_20
291,SP4_macaroon_depth,0.093375,2026-04-04T16:31:17+00:00,caveats_20
292,SP4_macaroon_depth,0.094416,2026-04-04T16:31:17+00:00,caveats_20
293,SP4_macaroon_depth,0.094542,2026-04-04T16:31:17+00:00,caveats_20
294,SP4_macaroon_depth,0.094250,2026-04-04T16:31:17+00:00,caveats_20
295,SP4_macaroon_depth,0.094500,2026-04-04T16:31:17+00:00,caveats_20
296,SP4_macaroon_depth,0.093958,2026-04-04T16:31:17+00:00,caveats_20
297,SP4_macaroon_depth,0.094209,2026-04-04T16:31:17+00:00,caveats_20
298,SP4_macaroon_depth,0.094417,2026-04-04T16:31:17+00:00,caveats_20
299,SP4_macaroon_depth,0.094875,2026-04-04T16:31:17+00:00,caveats_20
300,SP4_macaroon_depth,0.094709,2026-04-04T16:31:17+00:00,caveats_20
301,SP4_macaroon_depth,0.094166,2026-04-04T16:31:17+00:00,caveats_20
302,SP4_macaroon_depth,0.094750,2026-04-04T16:31:17+00:00,caveats_20
303,SP4_macaroon_depth,0.094875,2026-04-04T16:31:17+00:00,caveats_20
304,SP4_macaroon_depth,0.094458,2026-04-04T16:31:17+00:00,caveats_20
305,SP4_macaroon_depth,0.094167,2026-04-04T16:31:17+00:00,caveats_20
306,SP4_macaroon_depth,0.094542,2026-04-04T16:31:17+00:00,caveats_20
307,SP4_macaroon_depth,0.094416,2026-04-04T16:31:17+00:00,caveats_20
308,SP4_macaroon_depth,0.094084,2026-04-04T16:31:17+00:00,caveats_20
309,SP4_macaroon_depth,0.093708,2026-04-04T16:31:17+00:00,caveats_20
310,SP4_macaroon_depth,0.094542,2026-04-04T16:31:17+00:00,caveats_20
311,SP4_macaroon_depth,0.094042,2026-04-04T16:31:17+00:00,caveats_20
312,SP4_macaroon_depth,0.095042,2026-04-04T16:31:17+00:00,caveats_20
313,SP4_macaroon_depth,0.094458,2026-04-04T16:31:17+00:00,caveats_20
314,SP4_macaroon_depth,0.150292,2026-04-04T16:31:17+00:00,caveats_20
315,SP4_macaroon_depth,0.098334,2026-04-04T16:31:17+00:00,caveats_20
316,SP4_macaroon_depth,0.095417,2026-04-04T16:31:17+00:00,caveats_20
317,SP4_macaroon_depth,0.094708,2026-04-04T16:31:17+00:00,caveats_20
318,SP4_macaroon_depth,0.094084,2026-04-04T16:31:17+00:00,caveats_20
319,SP4_macaroon_depth,0.094500,2026-04-04T16:31:17+00:00,caveats_20
320,SP4_macaroon_depth,0.094625,2026-04-04T16:31:17+00:00,caveats_20
321,SP4_macaroon_depth,0.094375,2026-04-04T16:31:17+00:00,caveats_20
322,SP4_macaroon_depth,0.094667,2026-04-04T16:31:17+00:00,caveats_20
323,SP4_macaroon_depth,0.093667,2026-04-04T16:31:17+00:00,caveats_20
324,SP4_macaroon_depth,0.094458,2026-04-04T16:31:17+00:00,caveats_20
325,SP4_macaroon_depth,0.093917,2026-04-04T16:31:17+00:00,caveats_20
326,SP4_macaroon_depth,0.094334,2026-04-04T16:31:17+00:00,caveats_20
327,SP4_macaroon_depth,0.094250,2026-04-04T16:31:17+00:00,caveats_20
328,SP4_macaroon_depth,0.094333,2026-04-04T16:31:17+00:00,caveats_20
329,SP4_macaroon_depth,0.094292,2026-04-04T16:31:17+00:00,caveats_20
330,SP4_macaroon_depth,0.094250,2026-04-04T16:31:17+00:00,caveats_20
331,SP4_macaroon_depth,0.094209,2026-04-04T16:31:17+00:00,caveats_20
