run_id,metric,value_ms,timestamp,variant
74,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
75,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
76,SP1_chain_depth,0.059958,2026-04-04T16:28:02+00:00,depth_2
77,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
78,SP1_chain_depth,0.060000,2026-04-04T16:28:02+00:00,depth_2
79,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
80,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
81,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
82,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
83,SP1_chain_depth,0.059916,2026-04-04T16:28:02+00:00,depth_2
84,SP1_chain_depth,0.059958,2026-04-04T16:28:02+00:00,depth_2
85,SP1_chain_depth,0.060000,2026-04-04T16:28:02+00:00,depth_2
86,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
87,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
88,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
89,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
90,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
91,SP1_chain_depth,0.059958,2026-04-04T16:28:02+00:00,depth_2
92,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
93,SP1_chain_depth,0.059916,2026-04-04T16:28:02+00:00,depth_2
94,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
95,SP1_chain_depth,0.059709,2026-04-04T16:28:02+00:00,depth_2
96,SP1_chain_depth,0.059958,2026-04-04T16:28:02+00:00,depth_2
97,SP1_chain_depth,0.059916,2026-04-04T16:28:02+00:00,depth_2
98,SP1_chain_depth,0.059958,2026-04-04T16:28:02+00:00,depth_2
99,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
100,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
101,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
102,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
103,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
104,SP1_chain_depth,0.060000,2026-04-04T16:28:02+00:00,depth_2
105,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
106,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
107,SP1_chain_depth,0.060042,2026-04-04T16:28:02+00:00,depth_2
108,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
109,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
110,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
111,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
112,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
113,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
114,SP1_chain_depth,0.069083,2026-04-04T16:28:02+00:00,depth_2
115,SP1_chain_depth,0.062541,2026-04-04T16:28:02+00:00,depth_2
116,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
117,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
118,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
119,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
120,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
121,SP1_chain_depth,0.059583,2026-04-04T16:28:02+00:00,depth_2
122,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
123,SP1_chain_depth,0.059959,2026-04-04T16:28:02+00:00,depth_2
124,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
125,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
126,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
127,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
128,SP1_chain_depth,0.059958,2026-04-04T16:28:02+00:00,depth_2
129,SP1_chain_depth,0.059959,2026-04-04T16:28:02+00:00,depth_2
130,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
131,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
132,SP1_chain_depth,0.059959,2026-04-04T16:28:02+00:00,depth_2
133,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
134,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
135,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
136,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
137,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
138,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
139,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
140,SP1_chain_depth,0.062916,2026-04-04T16:28:02+00:00,depth_2
141,SP1_chain_depth,0.060167,2026-04-04T16:28:02+00:00,depth_2
142,SP1_chain_depth,0.060333,2026-04-04T16:28:02+00:00,depth_2
143,SP1_chain_depth,0.060083,2026-04-04T16:28:02+00:00,depth_2
144,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
145,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
146,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
147,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
148,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
149,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
150,SP1_chain_depth,0.059666,2026-04-04T16:28:02+00:00,depth_2
151,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
152,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
153,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
154,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
155,SP1_chain_depth,0.059666,2026-04-04T16:28:02+00:00,depth_2
156,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
157,SP1_chain_depth,0.059625,2026-04-04T16:28:02+00:00,depth_2
158,SP1_chain_depth,0.059667,2026-04-04T16:28:02+00:00,depth_2
159,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
160,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
161,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
162,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
163,SP1_chain_depth,0.059709,2026-04-04T16:28:02+00:00,depth_2
164,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
165,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
166,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
167,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
168,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
169,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
170,SP1_chain_depth,0.059666,2026-04-04T16:28:02+00:00,depth_2
171,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
172,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
173,SP1_chain_depth,0.059709,2026-04-04T16:28:02+00:00,depth_2
174,SP1_chain_depth,0.062500,2026-04-04T16:28:02+00:00,depth_2
175,SP1_chain_depth,0.059709,2026-04-04T16:28:02+00:00,depth_2
176,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
177,SP1_chain_depth,0.059667,2026-04-04T16:28:02+00:00,depth_2
178,SP1_chain_depth,0.059667,2026-04-04T16:28:02+00:00,depth_2
179,SP1_chain_depth,0.059625,2026-04-04T16:28:02+00:00,depth_2
180,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
181,SP1_chain_depth,0.059666,2026-04-04T16:28:02+00:00,depth_2
182,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
183,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
184,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
185,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
186,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
187,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
188,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
189,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
190,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
191,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
192,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
193,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
194,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
195,SP1_chain_depth,0.060458,2026-04-04T16:28:02+00:00,depth_2
196,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
197,SP1_chain_depth,0.061375,2026-04-04T16:28:02+00:00,depth_2
198,SP1_chain_depth,0.060125,2026-04-04T16:28:02+00:00,depth_2
199,SP1_chain_depth,0.059709,2026-04-04T16:28:02+00:00,depth_2
200,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
201,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
202,SP1_chain_depth,0.063000,2026-04-04T16:28:02+00:00,depth_2
203,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
204,SP1_chain_depth,0.059709,2026-04-04T16:28:02+00:00,depth_2
205,SP1_chain_depth,0.059667,2026-04-04T16:28:02+00:00,depth_2
206,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
207,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
208,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
209,SP1_chain_depth,0.059666,2026-04-04T16:28:02+00:00,depth_2
210,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
211,SP1_chain_depth,0.059958,2026-04-04T16:28:02+00:00,depth_2
212,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
213,SP1_chain_depth,0.060041,2026-04-04T16:28:02+00:00,depth_2
214,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
215,SP1_chain_depth,0.060208,2026-04-04T16:28:02+00:00,depth_2
216,SP1_chain_depth,0.078167,2026-04-04T16:28:02+00:00,depth_2
217,SP1_chain_depth,0.060042,2026-04-04T16:28:02+00:00,depth_2
218,SP1_chain_depth,0.062417,2026-04-04T16:28:02+00:00,depth_2
219,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
220,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
221,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
222,SP1_chain_depth,0.059709,2026-04-04T16:28:02+00:00,depth_2
223,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
224,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
225,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
226,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
227,SP1_chain_depth,0.059709,2026-04-04T16:28:02+00:00,depth_2
228,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
229,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
230,SP1_chain_depth,0.059667,2026-04-04T16:28:02+00:00,depth_2
231,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
232,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
233,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
234,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
235,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
236,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
237,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
238,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
239,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
240,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
241,SP1_chain_depth,0.059916,2026-04-04T16:28:02+00:00,depth_2
242,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
243,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
244,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
245,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
246,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
247,SP1_chain_depth,0.060125,2026-04-04T16:28:02+00:00,depth_2
248,SP1_chain_depth,0.060209,2026-04-04T16:28:02+00:00,depth_2
249,SP1_chain_depth,0.060125,2026-04-04T16:28:02+00:00,depth_2
250,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
251,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
252,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
253,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
254,SP1_chain_depth,0.059916,2026-04-04T16:28:02+00:00,depth_2
255,SP1_chain_depth,0.060000,2026-04-04T16:28:02+00:00,depth_2
256,SP1_chain_depth,0.059916,2026-04-04T16:28:02+00:00,depth_2
257,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
258,SP1_chain_depth,0.059667,2026-04-04T16:28:02+00:00,depth_2
259,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
260,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
261,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
262,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
263,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
264,SP1_chain_depth,0.059667,2026-04-04T16:28:02+00:00,depth_2
265,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
266,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
267,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
268,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
269,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
270,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
271,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
272,SP1_chain_depth,0.060209,2026-04-04T16:28:02+00:00,depth_2
273,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
274,SP1_chain_depth,0.059709,2026-04-04T16:28:02+00:00,depth_2
275,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
276,SP1_chain_depth,0.059625,2026-04-04T16:28:02+00:00,depth_2
277,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
278,SP1_chain_depth,0.059666,2026-04-04T16:28:02+00:00,depth_2
279,SP1_chain_depth,0.060083,2026-04-04T16:28:02+00:00,depth_2
280,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
281,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
282,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
283,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
284,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
285,SP1_chain_depth,0.059959,2026-04-04T16:28:02+00:00,depth_2
286,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
287,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
288,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
289,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
290,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
291,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
292,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
293,SP1_chain_depth,0.059709,2026-04-04T16:28:02+00:00,depth_2
294,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
295,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
296,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
297,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
298,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
299,SP1_chain_depth,0.059625,2026-04-04T16:28:02+00:00,depth_2
300,SP1_chain_depth,0.059667,2026-04-04T16:28:02+00:00,depth_2
301,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
302,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
303,SP1_chain_depth,0.059709,2026-04-04T16:28:02+00:00,depth_2
304,SP1_chain_depth,0.059667,2026-04-04T16:28:02+00:00,depth_2
305,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
306,SP1_chain_depth,0.059667,2026-04-04T16:28:02+00:00,depth_2
307,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
308,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
309,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
310,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
311,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
312,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
313,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
314,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
315,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
316,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
317,SP1_chain_depth,0.059958,2026-04-04T16:28:02+00:00,depth_2
318,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
319,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
320,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
321,SP1_chain_depth,0.060000,2026-04-04T16:28:02+00:00,depth_2
322,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
323,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
324,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
325,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
326,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
327,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
328,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
329,SP1_chain_depth,0.059667,2026-04-04T16:28:02+00:00,depth_2
330,SP1_chain_depth,0.059709,2026-04-04T16:28:02+00:00,depth_2
331,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
332,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
333,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
334,SP1_chain_depth,0.059916,2026-04-04T16:28:02+00:00,depth_2
335,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
336,SP1_chain_depth,0.059916,2026-04-04T16:28:02+00:00,depth_2
337,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
338,SP1_chain_depth,0.059791,2026-04-04T16:28:02+00:00,depth_2
339,SP1_chain_depth,0.060041,2026-04-04T16:28:02+00:00,depth_2
340,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
341,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
342,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
343,SP1_chain_depth,0.059875,2026-04-04T16:28:02+00:00,depth_2
344,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
345,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
346,SP1_chain_depth,0.059834,2026-04-04T16:28:02+00:00,depth_2
347,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
348,SP1_chain_depth,0.060000,2026-04-04T16:28:02+00:00,depth_2
349,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
350,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
351,SP1_chain_depth,0.059833,2026-04-04T16:28:02+00:00,depth_2
352,SP1_chain_depth,0.059708,2026-04-04T16:28:02+00:00,depth_2
353,SP1_chain_depth,0.059792,2026-04-04T16:28:02+00:00,depth_2
354,SP1_chain_depth,0.059750,2026-04-04T16:28:02+00:00,depth_2
355,SP1_chain_depth,0.059917,2026-04-04T16:28:02+00:00,depth_2
356,SP1_chain_depth,0.059709,2026-04-04T16:28:02+00:00,depth_2
