run_id,metric,value_ms,timestamp,variant
31,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
32,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
33,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
34,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
35,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
36,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
37,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
38,SP2_decay,0.000792,2026-04-04T22:53:31+00:00,d_0.1
39,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
40,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
41,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
42,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
43,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
44,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
45,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
46,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
47,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
48,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
49,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
50,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
51,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
52,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
53,SP2_decay,0.0015,2026-04-04T22:53:31+00:00,d_0.1
54,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
55,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
56,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
57,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
58,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
59,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
60,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
61,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
62,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
63,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
64,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
65,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
66,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
67,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
68,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
69,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
70,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
71,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
72,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
73,SP2_decay,0.001625,2026-04-04T22:53:31+00:00,d_0.1
74,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
75,SP2_decay,0.000792,2026-04-04T22:53:31+00:00,d_0.1
76,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
77,SP2_decay,0.000833,2026-04-04T22:53:31+00:00,d_0.1
78,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
79,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
80,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
81,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
82,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
83,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
84,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
85,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
86,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
87,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
88,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
89,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
90,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
91,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
92,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
93,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
94,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
95,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
96,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
97,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
98,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
99,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
100,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
101,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
102,SP2_decay,0.001458,2026-04-04T22:53:31+00:00,d_0.1
103,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
104,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
105,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
106,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
107,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
108,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
109,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
110,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
111,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
112,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
113,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
114,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
115,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
116,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
117,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
118,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
119,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
120,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
121,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
122,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
123,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
124,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
125,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
126,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
127,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
128,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
129,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
130,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
131,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
132,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
133,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
134,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
135,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
136,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
137,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
138,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
139,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
140,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
141,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
142,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
143,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
144,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
145,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
146,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
147,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
148,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
149,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
150,SP2_decay,0.0015,2026-04-04T22:53:31+00:00,d_0.1
151,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
152,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
153,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
154,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
155,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
156,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
157,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
158,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
159,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
160,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
161,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
162,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
163,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
164,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
165,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
166,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
167,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
168,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
169,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
170,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
171,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
172,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
173,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
174,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
175,SP2_decay,0.001458,2026-04-04T22:53:31+00:00,d_0.1
176,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
177,SP2_decay,0.000625,2026-04-04T22:53:31+00:00,d_0.1
178,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
179,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
180,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
181,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
182,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
183,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
184,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
185,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
186,SP2_decay,0.000792,2026-04-04T22:53:31+00:00,d_0.1
187,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
188,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
189,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
190,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
191,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
192,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
193,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
194,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
195,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
196,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
197,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
198,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
199,SP2_decay,0.001541,2026-04-04T22:53:31+00:00,d_0.1
200,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
201,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
202,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
203,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
204,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
205,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
206,SP2_decay,0.000625,2026-04-04T22:53:31+00:00,d_0.1
207,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
208,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
209,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
210,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
211,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
212,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
213,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
214,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
215,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
216,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
217,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
218,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
219,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
220,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
221,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
222,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
223,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
224,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
225,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
226,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
227,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
228,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
229,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
230,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
231,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
232,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
233,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
234,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
235,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
236,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
237,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
238,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
239,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
240,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
241,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
242,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
243,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
244,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
245,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
246,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
247,SP2_decay,0.005208,2026-04-04T22:53:31+00:00,d_0.1
248,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
249,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
250,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
251,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
252,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
253,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
254,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
255,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
256,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
257,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
258,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
259,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
260,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
261,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
262,SP2_decay,0.001459,2026-04-04T22:53:31+00:00,d_0.1
263,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
264,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
265,SP2_decay,0.000625,2026-04-04T22:53:31+00:00,d_0.1
266,SP2_decay,0.000625,2026-04-04T22:53:31+00:00,d_0.1
267,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
268,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
269,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
270,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
271,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
272,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
273,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
274,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
275,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
276,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
277,SP2_decay,0.001417,2026-04-04T22:53:31+00:00,d_0.1
278,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
279,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
280,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
281,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
282,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
283,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
284,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
285,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
286,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
287,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
288,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
289,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
290,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
291,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
292,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
293,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
294,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
295,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
296,SP2_decay,0.001416,2026-04-04T22:53:31+00:00,d_0.1
297,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
298,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
299,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
300,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
301,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
302,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
303,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
304,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
305,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
306,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
307,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
308,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
309,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
310,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
311,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
312,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
313,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
314,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
315,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
316,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
317,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
318,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
319,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
320,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
321,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
322,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
323,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
324,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
325,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
326,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
327,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
328,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
329,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
330,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
331,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
332,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
333,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
334,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
335,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
336,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
337,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
338,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
339,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
340,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
341,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
342,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
343,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
344,SP2_decay,0.00075,2026-04-04T22:53:31+00:00,d_0.1
345,SP2_decay,0.001458,2026-04-04T22:53:31+00:00,d_0.1
346,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
347,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
348,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
349,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
350,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
351,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
352,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
353,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
354,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
355,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
356,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
357,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
358,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
359,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
360,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
361,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
362,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
363,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
364,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
365,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
366,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
367,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
368,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
369,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
370,SP2_decay,0.000709,2026-04-04T22:53:31+00:00,d_0.1
371,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
372,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
373,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
374,SP2_decay,0.000666,2026-04-04T22:53:31+00:00,d_0.1
375,SP2_decay,0.000708,2026-04-04T22:53:31+00:00,d_0.1
376,SP2_decay,0.000667,2026-04-04T22:53:31+00:00,d_0.1
