run_id,metric,value_ms,timestamp,variant
71,SP4_macaroon_depth,0.031083,2026-04-04T16:31:17+00:00,caveats_5
72,SP4_macaroon_depth,0.031209,2026-04-04T16:31:17+00:00,caveats_5
73,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
74,SP4_macaroon_depth,0.031459,2026-04-04T16:31:17+00:00,caveats_5
75,SP4_macaroon_depth,0.031166,2026-04-04T16:31:17+00:00,caveats_5
76,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
77,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
78,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
79,SP4_macaroon_depth,0.030916,2026-04-04T16:31:17+00:00,caveats_5
80,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
81,SP4_macaroon_depth,0.031334,2026-04-04T16:31:17+00:00,caveats_5
82,SP4_macaroon_depth,0.031291,2026-04-04T16:31:17+00:00,caveats_5
83,SP4_macaroon_depth,0.031084,2026-04-04T16:31:17+00:00,caveats_5
84,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
85,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
86,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
87,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
88,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
89,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
90,SP4_macaroon_depth,0.031500,2026-04-04T16:31:17+00:00,caveats_5
91,SP4_macaroon_depth,0.031750,2026-04-04T16:31:17+00:00,caveats_5
92,SP4_macaroon_depth,0.031417,2026-04-04T16:31:17+00:00,caveats_5
93,SP4_macaroon_depth,0.031334,2026-04-04T16:31:17+00:00,caveats_5
94,SP4_macaroon_depth,0.031458,2026-04-04T16:31:17+00:00,caveats_5
95,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
96,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
97,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
98,SP4_macaroon_depth,0.031542,2026-04-04T16:31:17+00:00,caveats_5
99,SP4_macaroon_depth,0.031167,2026-04-04T16:31:17+00:00,caveats_5
100,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
101,SP4_macaroon_depth,0.030875,2026-04-04T16:31:17+00:00,caveats_5
102,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
103,SP4_macaroon_depth,0.031416,2026-04-04T16:31:17+00:00,caveats_5
104,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
105,SP4_macaroon_depth,0.031417,2026-04-04T16:31:17+00:00,caveats_5
106,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
107,SP4_macaroon_depth,0.031084,2026-04-04T16:31:17+00:00,caveats_5
108,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
109,SP4_macaroon_depth,0.031334,2026-04-04T16:31:17+00:00,caveats_5
110,SP4_macaroon_depth,0.031417,2026-04-04T16:31:17+00:00,caveats_5
111,SP4_macaroon_depth,0.031041,2026-04-04T16:31:17+00:00,caveats_5
112,SP4_macaroon_depth,0.031167,2026-04-04T16:31:17+00:00,caveats_5
113,SP4_macaroon_depth,0.031459,2026-04-04T16:31:17+00:00,caveats_5
114,SP4_macaroon_depth,0.031541,2026-04-04T16:31:17+00:00,caveats_5
115,SP4_macaroon_depth,0.031416,2026-04-04T16:31:17+00:00,caveats_5
116,SP4_macaroon_depth,0.031166,2026-04-04T16:31:17+00:00,caveats_5
117,SP4_macaroon_depth,0.047084,2026-04-04T16:31:17+00:00,caveats_5
118,SP4_macaroon_depth,0.031625,2026-04-04T16:31:17+00:00,caveats_5
119,SP4_macaroon_depth,0.031416,2026-04-04T16:31:17+00:00,caveats_5
120,SP4_macaroon_depth,0.031167,2026-04-04T16:31:17+00:00,caveats_5
121,SP4_macaroon_depth,0.031334,2026-04-04T16:31:17+00:00,caveats_5
122,SP4_macaroon_depth,0.031333,2026-04-04T16:31:17+00:00,caveats_5
123,SP4_macaroon_depth,0.031417,2026-04-04T16:31:17+00:00,caveats_5
124,SP4_macaroon_depth,0.031167,2026-04-04T16:31:17+00:00,caveats_5
125,SP4_macaroon_depth,0.038500,2026-04-04T16:31:17+00:00,caveats_5
126,SP4_macaroon_depth,0.031541,2026-04-04T16:31:17+00:00,caveats_5
127,SP4_macaroon_depth,0.031500,2026-04-04T16:31:17+00:00,caveats_5
128,SP4_macaroon_depth,0.031291,2026-04-04T16:31:17+00:00,caveats_5
129,SP4_macaroon_depth,0.033208,2026-04-04T16:31:17+00:00,caveats_5
130,SP4_macaroon_depth,0.031417,2026-04-04T16:31:17+00:00,caveats_5
131,SP4_macaroon_depth,0.031667,2026-04-04T16:31:17+00:00,caveats_5
132,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
133,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
134,SP4_macaroon_depth,0.031167,2026-04-04T16:31:17+00:00,caveats_5
135,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
136,SP4_macaroon_depth,0.030916,2026-04-04T16:31:17+00:00,caveats_5
137,SP4_macaroon_depth,0.031166,2026-04-04T16:31:17+00:00,caveats_5
138,SP4_macaroon_depth,0.031291,2026-04-04T16:31:17+00:00,caveats_5
139,SP4_macaroon_depth,0.031833,2026-04-04T16:31:17+00:00,caveats_5
140,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
141,SP4_macaroon_depth,0.031166,2026-04-04T16:31:17+00:00,caveats_5
142,SP4_macaroon_depth,0.031083,2026-04-04T16:31:17+00:00,caveats_5
143,SP4_macaroon_depth,0.031459,2026-04-04T16:31:17+00:00,caveats_5
144,SP4_macaroon_depth,0.031458,2026-04-04T16:31:17+00:00,caveats_5
145,SP4_macaroon_depth,0.031875,2026-04-04T16:31:17+00:00,caveats_5
146,SP4_macaroon_depth,0.031417,2026-04-04T16:31:17+00:00,caveats_5
147,SP4_macaroon_depth,0.031042,2026-04-04T16:31:17+00:00,caveats_5
148,SP4_macaroon_depth,0.031333,2026-04-04T16:31:17+00:00,caveats_5
149,SP4_macaroon_depth,0.031750,2026-04-04T16:31:17+00:00,caveats_5
150,SP4_macaroon_depth,0.031750,2026-04-04T16:31:17+00:00,caveats_5
151,SP4_macaroon_depth,0.031166,2026-04-04T16:31:17+00:00,caveats_5
152,SP4_macaroon_depth,0.031875,2026-04-04T16:31:17+00:00,caveats_5
153,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
154,SP4_macaroon_depth,0.032000,2026-04-04T16:31:17+00:00,caveats_5
155,SP4_macaroon_depth,0.031750,2026-04-04T16:31:17+00:00,caveats_5
156,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
157,SP4_macaroon_depth,0.034000,2026-04-04T16:31:17+00:00,caveats_5
158,SP4_macaroon_depth,0.031333,2026-04-04T16:31:17+00:00,caveats_5
159,SP4_macaroon_depth,0.031042,2026-04-04T16:31:17+00:00,caveats_5
160,SP4_macaroon_depth,0.031625,2026-04-04T16:31:17+00:00,caveats_5
161,SP4_macaroon_depth,0.031500,2026-04-04T16:31:17+00:00,caveats_5
162,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
163,SP4_macaroon_depth,0.031500,2026-04-04T16:31:17+00:00,caveats_5
164,SP4_macaroon_depth,0.035917,2026-04-04T16:31:17+00:00,caveats_5
165,SP4_macaroon_depth,0.031583,2026-04-04T16:31:17+00:00,caveats_5
166,SP4_macaroon_depth,0.031500,2026-04-04T16:31:17+00:00,caveats_5
167,SP4_macaroon_depth,0.031417,2026-04-04T16:31:17+00:00,caveats_5
168,SP4_macaroon_depth,0.031083,2026-04-04T16:31:17+00:00,caveats_5
169,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
170,SP4_macaroon_depth,0.031541,2026-04-04T16:31:17+00:00,caveats_5
171,SP4_macaroon_depth,0.031750,2026-04-04T16:31:17+00:00,caveats_5
172,SP4_macaroon_depth,0.031416,2026-04-04T16:31:17+00:00,caveats_5
173,SP4_macaroon_depth,0.031291,2026-04-04T16:31:17+00:00,caveats_5
174,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
175,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
176,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
177,SP4_macaroon_depth,0.031333,2026-04-04T16:31:17+00:00,caveats_5
178,SP4_macaroon_depth,0.031084,2026-04-04T16:31:17+00:00,caveats_5
179,SP4_macaroon_depth,0.031416,2026-04-04T16:31:17+00:00,caveats_5
180,SP4_macaroon_depth,0.031209,2026-04-04T16:31:17+00:00,caveats_5
181,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
182,SP4_macaroon_depth,0.038500,2026-04-04T16:31:17+00:00,caveats_5
183,SP4_macaroon_depth,0.031500,2026-04-04T16:31:17+00:00,caveats_5
184,SP4_macaroon_depth,0.030625,2026-04-04T16:31:17+00:00,caveats_5
185,SP4_macaroon_depth,0.030875,2026-04-04T16:31:17+00:00,caveats_5
186,SP4_macaroon_depth,0.031042,2026-04-04T16:31:17+00:00,caveats_5
187,SP4_macaroon_depth,0.031291,2026-04-04T16:31:17+00:00,caveats_5
188,SP4_macaroon_depth,0.031042,2026-04-04T16:31:17+00:00,caveats_5
189,SP4_macaroon_depth,0.030833,2026-04-04T16:31:17+00:00,caveats_5
190,SP4_macaroon_depth,0.031167,2026-04-04T16:31:17+00:00,caveats_5
191,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
192,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
193,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
194,SP4_macaroon_depth,0.031334,2026-04-04T16:31:17+00:00,caveats_5
195,SP4_macaroon_depth,0.038208,2026-04-04T16:31:17+00:00,caveats_5
196,SP4_macaroon_depth,0.031500,2026-04-04T16:31:17+00:00,caveats_5
197,SP4_macaroon_depth,0.038250,2026-04-04T16:31:17+00:00,caveats_5
198,SP4_macaroon_depth,0.031708,2026-04-04T16:31:17+00:00,caveats_5
199,SP4_macaroon_depth,0.031291,2026-04-04T16:31:17+00:00,caveats_5
200,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
201,SP4_macaroon_depth,0.031541,2026-04-04T16:31:17+00:00,caveats_5
202,SP4_macaroon_depth,0.031166,2026-04-04T16:31:17+00:00,caveats_5
203,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
204,SP4_macaroon_depth,0.031333,2026-04-04T16:31:17+00:00,caveats_5
205,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
206,SP4_macaroon_depth,0.031209,2026-04-04T16:31:17+00:00,caveats_5
207,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
208,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
209,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
210,SP4_macaroon_depth,0.031333,2026-04-04T16:31:17+00:00,caveats_5
211,SP4_macaroon_depth,0.031542,2026-04-04T16:31:17+00:00,caveats_5
212,SP4_macaroon_depth,0.031917,2026-04-04T16:31:17+00:00,caveats_5
213,SP4_macaroon_depth,0.031917,2026-04-04T16:31:17+00:00,caveats_5
214,SP4_macaroon_depth,0.031542,2026-04-04T16:31:17+00:00,caveats_5
215,SP4_macaroon_depth,0.031583,2026-04-04T16:31:17+00:00,caveats_5
216,SP4_macaroon_depth,0.031583,2026-04-04T16:31:17+00:00,caveats_5
217,SP4_macaroon_depth,0.031291,2026-04-04T16:31:17+00:00,caveats_5
218,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
219,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
220,SP4_macaroon_depth,0.031209,2026-04-04T16:31:17+00:00,caveats_5
221,SP4_macaroon_depth,0.031416,2026-04-04T16:31:17+00:00,caveats_5
222,SP4_macaroon_depth,0.031084,2026-04-04T16:31:17+00:00,caveats_5
223,SP4_macaroon_depth,0.031083,2026-04-04T16:31:17+00:00,caveats_5
224,SP4_macaroon_depth,0.031042,2026-04-04T16:31:17+00:00,caveats_5
225,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
226,SP4_macaroon_depth,0.031291,2026-04-04T16:31:17+00:00,caveats_5
227,SP4_macaroon_depth,0.031417,2026-04-04T16:31:17+00:00,caveats_5
228,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
229,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
230,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
231,SP4_macaroon_depth,0.031167,2026-04-04T16:31:17+00:00,caveats_5
232,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
233,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
234,SP4_macaroon_depth,0.031667,2026-04-04T16:31:17+00:00,caveats_5
235,SP4_macaroon_depth,0.030833,2026-04-04T16:31:17+00:00,caveats_5
236,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
237,SP4_macaroon_depth,0.031167,2026-04-04T16:31:17+00:00,caveats_5
238,SP4_macaroon_depth,0.031084,2026-04-04T16:31:17+00:00,caveats_5
239,SP4_macaroon_depth,0.031333,2026-04-04T16:31:17+00:00,caveats_5
240,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
241,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
242,SP4_macaroon_depth,0.031291,2026-04-04T16:31:17+00:00,caveats_5
243,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
244,SP4_macaroon_depth,0.031083,2026-04-04T16:31:17+00:00,caveats_5
245,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
246,SP4_macaroon_depth,0.031417,2026-04-04T16:31:17+00:00,caveats_5
247,SP4_macaroon_depth,0.031625,2026-04-04T16:31:17+00:00,caveats_5
248,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
249,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
250,SP4_macaroon_depth,0.030916,2026-04-04T16:31:17+00:00,caveats_5
251,SP4_macaroon_depth,0.031041,2026-04-04T16:31:17+00:00,caveats_5
252,SP4_macaroon_depth,0.031042,2026-04-04T16:31:17+00:00,caveats_5
253,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
254,SP4_macaroon_depth,0.031042,2026-04-04T16:31:17+00:00,caveats_5
255,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
256,SP4_macaroon_depth,0.030709,2026-04-04T16:31:17+00:00,caveats_5
257,SP4_macaroon_depth,0.031166,2026-04-04T16:31:17+00:00,caveats_5
258,SP4_macaroon_depth,0.031333,2026-04-04T16:31:17+00:00,caveats_5
259,SP4_macaroon_depth,0.031083,2026-04-04T16:31:17+00:00,caveats_5
260,SP4_macaroon_depth,0.031042,2026-04-04T16:31:17+00:00,caveats_5
261,SP4_macaroon_depth,0.031459,2026-04-04T16:31:17+00:00,caveats_5
262,SP4_macaroon_depth,0.031042,2026-04-04T16:31:17+00:00,caveats_5
263,SP4_macaroon_depth,0.030833,2026-04-04T16:31:17+00:00,caveats_5
264,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
265,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
266,SP4_macaroon_depth,0.031041,2026-04-04T16:31:17+00:00,caveats_5
267,SP4_macaroon_depth,0.030750,2026-04-04T16:31:17+00:00,caveats_5
268,SP4_macaroon_depth,0.031333,2026-04-04T16:31:17+00:00,caveats_5
269,SP4_macaroon_depth,0.030917,2026-04-04T16:31:17+00:00,caveats_5
270,SP4_macaroon_depth,0.031334,2026-04-04T16:31:17+00:00,caveats_5
271,SP4_macaroon_depth,0.030917,2026-04-04T16:31:17+00:00,caveats_5
272,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
273,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
274,SP4_macaroon_depth,0.030833,2026-04-04T16:31:17+00:00,caveats_5
275,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
276,SP4_macaroon_depth,0.031041,2026-04-04T16:31:17+00:00,caveats_5
277,SP4_macaroon_depth,0.030959,2026-04-04T16:31:17+00:00,caveats_5
278,SP4_macaroon_depth,0.031041,2026-04-04T16:31:17+00:00,caveats_5
279,SP4_macaroon_depth,0.030916,2026-04-04T16:31:17+00:00,caveats_5
280,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
281,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
282,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
283,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
284,SP4_macaroon_depth,0.030875,2026-04-04T16:31:17+00:00,caveats_5
285,SP4_macaroon_depth,0.030792,2026-04-04T16:31:17+00:00,caveats_5
286,SP4_macaroon_depth,0.030792,2026-04-04T16:31:17+00:00,caveats_5
287,SP4_macaroon_depth,0.030958,2026-04-04T16:31:17+00:00,caveats_5
288,SP4_macaroon_depth,0.031083,2026-04-04T16:31:17+00:00,caveats_5
289,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
290,SP4_macaroon_depth,0.031042,2026-04-04T16:31:17+00:00,caveats_5
291,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
292,SP4_macaroon_depth,0.030958,2026-04-04T16:31:17+00:00,caveats_5
293,SP4_macaroon_depth,0.031084,2026-04-04T16:31:17+00:00,caveats_5
294,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
295,SP4_macaroon_depth,0.030917,2026-04-04T16:31:17+00:00,caveats_5
296,SP4_macaroon_depth,0.031291,2026-04-04T16:31:17+00:00,caveats_5
297,SP4_macaroon_depth,0.031209,2026-04-04T16:31:17+00:00,caveats_5
298,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
299,SP4_macaroon_depth,0.030875,2026-04-04T16:31:17+00:00,caveats_5
300,SP4_macaroon_depth,0.031750,2026-04-04T16:31:17+00:00,caveats_5
301,SP4_macaroon_depth,0.030875,2026-04-04T16:31:17+00:00,caveats_5
302,SP4_macaroon_depth,0.031500,2026-04-04T16:31:17+00:00,caveats_5
303,SP4_macaroon_depth,0.030833,2026-04-04T16:31:17+00:00,caveats_5
304,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
305,SP4_macaroon_depth,0.031625,2026-04-04T16:31:17+00:00,caveats_5
306,SP4_macaroon_depth,0.030917,2026-04-04T16:31:17+00:00,caveats_5
307,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
308,SP4_macaroon_depth,0.030833,2026-04-04T16:31:17+00:00,caveats_5
309,SP4_macaroon_depth,0.031500,2026-04-04T16:31:17+00:00,caveats_5
310,SP4_macaroon_depth,0.031041,2026-04-04T16:31:17+00:00,caveats_5
311,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
312,SP4_macaroon_depth,0.031375,2026-04-04T16:31:17+00:00,caveats_5
313,SP4_macaroon_depth,0.031208,2026-04-04T16:31:17+00:00,caveats_5
314,SP4_macaroon_depth,0.030875,2026-04-04T16:31:17+00:00,caveats_5
315,SP4_macaroon_depth,0.030917,2026-04-04T16:31:17+00:00,caveats_5
316,SP4_macaroon_depth,0.030917,2026-04-04T16:31:17+00:00,caveats_5
317,SP4_macaroon_depth,0.031583,2026-04-04T16:31:17+00:00,caveats_5
318,SP4_macaroon_depth,0.031000,2026-04-04T16:31:17+00:00,caveats_5
319,SP4_macaroon_depth,0.031625,2026-04-04T16:31:17+00:00,caveats_5
320,SP4_macaroon_depth,0.031125,2026-04-04T16:31:17+00:00,caveats_5
321,SP4_macaroon_depth,0.031250,2026-04-04T16:31:17+00:00,caveats_5
322,SP4_macaroon_depth,0.030958,2026-04-04T16:31:17+00:00,caveats_5
323,SP4_macaroon_depth,0.031333,2026-04-04T16:31:17+00:00,caveats_5
324,SP4_macaroon_depth,0.031334,2026-04-04T16:31:17+00:00,caveats_5
325,SP4_macaroon_depth,0.030708,2026-04-04T16:31:17+00:00,caveats_5
326,SP4_macaroon_depth,0.031167,2026-04-04T16:31:17+00:00,caveats_5
327,SP4_macaroon_depth,0.031166,2026-04-04T16:31:17+00:00,caveats_5
328,SP4_macaroon_depth,0.031042,2026-04-04T16:31:17+00:00,caveats_5
329,SP4_macaroon_depth,0.031292,2026-04-04T16:31:17+00:00,caveats_5
330,SP4_macaroon_depth,0.030958,2026-04-04T16:31:17+00:00,caveats_5
331,SP4_macaroon_depth,0.031458,2026-04-04T16:31:17+00:00,caveats_5
