run_id,metric,value_ms,timestamp,variant
46,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
47,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
48,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
49,SP1_chain_depth,0.119459,2026-04-04T16:28:02+00:00,depth_4
50,SP1_chain_depth,0.119459,2026-04-04T16:28:02+00:00,depth_4
51,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
52,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
53,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
54,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
55,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
56,SP1_chain_depth,0.119459,2026-04-04T16:28:02+00:00,depth_4
57,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
58,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
59,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
60,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
61,SP1_chain_depth,0.122041,2026-04-04T16:28:02+00:00,depth_4
62,SP1_chain_depth,0.119625,2026-04-04T16:28:02+00:00,depth_4
63,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
64,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
65,SP1_chain_depth,0.119625,2026-04-04T16:28:02+00:00,depth_4
66,SP1_chain_depth,0.119542,2026-04-04T16:28:02+00:00,depth_4
67,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
68,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
69,SP1_chain_depth,0.119583,2026-04-04T16:28:02+00:00,depth_4
70,SP1_chain_depth,0.119583,2026-04-04T16:28:02+00:00,depth_4
71,SP1_chain_depth,0.122750,2026-04-04T16:28:02+00:00,depth_4
72,SP1_chain_depth,0.120208,2026-04-04T16:28:02+00:00,depth_4
73,SP1_chain_depth,0.119583,2026-04-04T16:28:02+00:00,depth_4
74,SP1_chain_depth,0.119625,2026-04-04T16:28:02+00:00,depth_4
75,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
76,SP1_chain_depth,0.122333,2026-04-04T16:28:02+00:00,depth_4
77,SP1_chain_depth,0.131583,2026-04-04T16:28:02+00:00,depth_4
78,SP1_chain_depth,0.120208,2026-04-04T16:28:02+00:00,depth_4
79,SP1_chain_depth,0.119708,2026-04-04T16:28:02+00:00,depth_4
80,SP1_chain_depth,0.119917,2026-04-04T16:28:02+00:00,depth_4
81,SP1_chain_depth,0.119584,2026-04-04T16:28:02+00:00,depth_4
82,SP1_chain_depth,0.119917,2026-04-04T16:28:02+00:00,depth_4
83,SP1_chain_depth,0.120125,2026-04-04T16:28:02+00:00,depth_4
84,SP1_chain_depth,0.119584,2026-04-04T16:28:02+00:00,depth_4
85,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
86,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
87,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
88,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
89,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
90,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
91,SP1_chain_depth,0.119541,2026-04-04T16:28:02+00:00,depth_4
92,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
93,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
94,SP1_chain_depth,0.119416,2026-04-04T16:28:02+00:00,depth_4
95,SP1_chain_depth,0.119625,2026-04-04T16:28:02+00:00,depth_4
96,SP1_chain_depth,0.125250,2026-04-04T16:28:02+00:00,depth_4
97,SP1_chain_depth,0.128416,2026-04-04T16:28:02+00:00,depth_4
98,SP1_chain_depth,0.119791,2026-04-04T16:28:02+00:00,depth_4
99,SP1_chain_depth,0.128625,2026-04-04T16:28:02+00:00,depth_4
100,SP1_chain_depth,0.119542,2026-04-04T16:28:02+00:00,depth_4
101,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
102,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
103,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_4
104,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
105,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
106,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
107,SP1_chain_depth,0.131042,2026-04-04T16:28:02+00:00,depth_4
108,SP1_chain_depth,0.128125,2026-04-04T16:28:02+00:00,depth_4
109,SP1_chain_depth,0.122333,2026-04-04T16:28:02+00:00,depth_4
110,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
111,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
112,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
113,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
114,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
115,SP1_chain_depth,0.122250,2026-04-04T16:28:02+00:00,depth_4
116,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
117,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
118,SP1_chain_depth,0.129708,2026-04-04T16:28:02+00:00,depth_4
119,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
120,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
121,SP1_chain_depth,0.126750,2026-04-04T16:28:02+00:00,depth_4
122,SP1_chain_depth,0.122083,2026-04-04T16:28:02+00:00,depth_4
123,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
124,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
125,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
126,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
127,SP1_chain_depth,0.119416,2026-04-04T16:28:02+00:00,depth_4
128,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
129,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
130,SP1_chain_depth,0.119209,2026-04-04T16:28:02+00:00,depth_4
131,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
132,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
133,SP1_chain_depth,0.122083,2026-04-04T16:28:02+00:00,depth_4
134,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
135,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
136,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
137,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
138,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
139,SP1_chain_depth,0.119041,2026-04-04T16:28:02+00:00,depth_4
140,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
141,SP1_chain_depth,0.118916,2026-04-04T16:28:02+00:00,depth_4
142,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
143,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
144,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
145,SP1_chain_depth,0.121958,2026-04-04T16:28:02+00:00,depth_4
146,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
147,SP1_chain_depth,0.119958,2026-04-04T16:28:02+00:00,depth_4
148,SP1_chain_depth,0.119583,2026-04-04T16:28:02+00:00,depth_4
149,SP1_chain_depth,0.119459,2026-04-04T16:28:02+00:00,depth_4
150,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
151,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
152,SP1_chain_depth,0.119708,2026-04-04T16:28:02+00:00,depth_4
153,SP1_chain_depth,0.119583,2026-04-04T16:28:02+00:00,depth_4
154,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
155,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
156,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
157,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
158,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
159,SP1_chain_depth,0.119209,2026-04-04T16:28:02+00:00,depth_4
160,SP1_chain_depth,0.120292,2026-04-04T16:28:02+00:00,depth_4
161,SP1_chain_depth,0.119792,2026-04-04T16:28:02+00:00,depth_4
162,SP1_chain_depth,0.139208,2026-04-04T16:28:02+00:00,depth_4
163,SP1_chain_depth,0.119584,2026-04-04T16:28:02+00:00,depth_4
164,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
165,SP1_chain_depth,0.119459,2026-04-04T16:28:02+00:00,depth_4
166,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
167,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
168,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
169,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
170,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
171,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
172,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
173,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
174,SP1_chain_depth,0.118958,2026-04-04T16:28:02+00:00,depth_4
175,SP1_chain_depth,0.119084,2026-04-04T16:28:02+00:00,depth_4
176,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
177,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
178,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
179,SP1_chain_depth,0.119000,2026-04-04T16:28:02+00:00,depth_4
180,SP1_chain_depth,0.119541,2026-04-04T16:28:02+00:00,depth_4
181,SP1_chain_depth,0.120000,2026-04-04T16:28:02+00:00,depth_4
182,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
183,SP1_chain_depth,0.119084,2026-04-04T16:28:02+00:00,depth_4
184,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
185,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
186,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
187,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
188,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
189,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
190,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
191,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
192,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
193,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
194,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
195,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
196,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
197,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
198,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
199,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
200,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
201,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
202,SP1_chain_depth,0.119000,2026-04-04T16:28:02+00:00,depth_4
203,SP1_chain_depth,0.119833,2026-04-04T16:28:02+00:00,depth_4
204,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
205,SP1_chain_depth,0.122291,2026-04-04T16:28:02+00:00,depth_4
206,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
207,SP1_chain_depth,0.121834,2026-04-04T16:28:02+00:00,depth_4
208,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
209,SP1_chain_depth,0.119041,2026-04-04T16:28:02+00:00,depth_4
210,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
211,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
212,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
213,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
214,SP1_chain_depth,0.122125,2026-04-04T16:28:02+00:00,depth_4
215,SP1_chain_depth,0.130459,2026-04-04T16:28:02+00:00,depth_4
216,SP1_chain_depth,0.119667,2026-04-04T16:28:02+00:00,depth_4
217,SP1_chain_depth,0.120250,2026-04-04T16:28:02+00:00,depth_4
218,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
219,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
220,SP1_chain_depth,0.119416,2026-04-04T16:28:02+00:00,depth_4
221,SP1_chain_depth,0.119416,2026-04-04T16:28:02+00:00,depth_4
222,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
223,SP1_chain_depth,0.122250,2026-04-04T16:28:02+00:00,depth_4
224,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
225,SP1_chain_depth,0.122292,2026-04-04T16:28:02+00:00,depth_4
226,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
227,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
228,SP1_chain_depth,0.119541,2026-04-04T16:28:02+00:00,depth_4
229,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
230,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
231,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
232,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
233,SP1_chain_depth,0.122125,2026-04-04T16:28:02+00:00,depth_4
234,SP1_chain_depth,0.136375,2026-04-04T16:28:02+00:00,depth_4
235,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
236,SP1_chain_depth,0.119209,2026-04-04T16:28:02+00:00,depth_4
237,SP1_chain_depth,0.119708,2026-04-04T16:28:02+00:00,depth_4
238,SP1_chain_depth,0.119666,2026-04-04T16:28:02+00:00,depth_4
239,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
240,SP1_chain_depth,0.127625,2026-04-04T16:28:02+00:00,depth_4
241,SP1_chain_depth,0.119416,2026-04-04T16:28:02+00:00,depth_4
242,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
243,SP1_chain_depth,0.119666,2026-04-04T16:28:02+00:00,depth_4
244,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
245,SP1_chain_depth,0.124542,2026-04-04T16:28:02+00:00,depth_4
246,SP1_chain_depth,0.119542,2026-04-04T16:28:02+00:00,depth_4
247,SP1_chain_depth,0.119708,2026-04-04T16:28:02+00:00,depth_4
248,SP1_chain_depth,0.119459,2026-04-04T16:28:02+00:00,depth_4
249,SP1_chain_depth,0.122709,2026-04-04T16:28:02+00:00,depth_4
250,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
251,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
252,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
253,SP1_chain_depth,0.119459,2026-04-04T16:28:02+00:00,depth_4
254,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
255,SP1_chain_depth,0.119584,2026-04-04T16:28:02+00:00,depth_4
256,SP1_chain_depth,0.119625,2026-04-04T16:28:02+00:00,depth_4
257,SP1_chain_depth,0.122292,2026-04-04T16:28:02+00:00,depth_4
258,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
259,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
260,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
261,SP1_chain_depth,0.121917,2026-04-04T16:28:02+00:00,depth_4
262,SP1_chain_depth,0.130000,2026-04-04T16:28:02+00:00,depth_4
263,SP1_chain_depth,0.122125,2026-04-04T16:28:02+00:00,depth_4
264,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
265,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
266,SP1_chain_depth,0.119500,2026-04-04T16:28:02+00:00,depth_4
267,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
268,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
269,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
270,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
271,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
272,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
273,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
274,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
275,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
276,SP1_chain_depth,0.119458,2026-04-04T16:28:02+00:00,depth_4
277,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
278,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
279,SP1_chain_depth,0.122000,2026-04-04T16:28:02+00:00,depth_4
280,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
281,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
282,SP1_chain_depth,0.119417,2026-04-04T16:28:02+00:00,depth_4
283,SP1_chain_depth,0.119209,2026-04-04T16:28:02+00:00,depth_4
284,SP1_chain_depth,0.122667,2026-04-04T16:28:02+00:00,depth_4
285,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
286,SP1_chain_depth,0.119084,2026-04-04T16:28:02+00:00,depth_4
287,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
288,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
289,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
290,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
291,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
292,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
293,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
294,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
295,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
296,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
297,SP1_chain_depth,0.119542,2026-04-04T16:28:02+00:00,depth_4
298,SP1_chain_depth,0.121792,2026-04-04T16:28:02+00:00,depth_4
299,SP1_chain_depth,0.129208,2026-04-04T16:28:02+00:00,depth_4
300,SP1_chain_depth,0.122000,2026-04-04T16:28:02+00:00,depth_4
301,SP1_chain_depth,0.119917,2026-04-04T16:28:02+00:00,depth_4
302,SP1_chain_depth,0.120292,2026-04-04T16:28:02+00:00,depth_4
303,SP1_chain_depth,0.119333,2026-04-04T16:28:02+00:00,depth_4
304,SP1_chain_depth,0.127750,2026-04-04T16:28:02+00:00,depth_4
305,SP1_chain_depth,0.120542,2026-04-04T16:28:02+00:00,depth_4
306,SP1_chain_depth,0.119459,2026-04-04T16:28:02+00:00,depth_4
307,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
308,SP1_chain_depth,0.119000,2026-04-04T16:28:02+00:00,depth_4
309,SP1_chain_depth,0.119334,2026-04-04T16:28:02+00:00,depth_4
310,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
311,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
312,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
313,SP1_chain_depth,0.119291,2026-04-04T16:28:02+00:00,depth_4
314,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
315,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
316,SP1_chain_depth,0.121875,2026-04-04T16:28:02+00:00,depth_4
317,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
318,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
319,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
320,SP1_chain_depth,0.119166,2026-04-04T16:28:02+00:00,depth_4
321,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
322,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
323,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
324,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
325,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
326,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
327,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
328,SP1_chain_depth,0.133250,2026-04-04T16:28:02+00:00,depth_4
329,SP1_chain_depth,0.119875,2026-04-04T16:28:02+00:00,depth_4
330,SP1_chain_depth,0.119917,2026-04-04T16:28:02+00:00,depth_4
331,SP1_chain_depth,0.120208,2026-04-04T16:28:02+00:00,depth_4
332,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
333,SP1_chain_depth,0.119041,2026-04-04T16:28:02+00:00,depth_4
334,SP1_chain_depth,0.122000,2026-04-04T16:28:02+00:00,depth_4
335,SP1_chain_depth,0.119167,2026-04-04T16:28:02+00:00,depth_4
336,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
337,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
338,SP1_chain_depth,0.119375,2026-04-04T16:28:02+00:00,depth_4
339,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
340,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
341,SP1_chain_depth,0.119250,2026-04-04T16:28:02+00:00,depth_4
342,SP1_chain_depth,0.119083,2026-04-04T16:28:02+00:00,depth_4
343,SP1_chain_depth,0.119292,2026-04-04T16:28:02+00:00,depth_4
344,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
345,SP1_chain_depth,0.118958,2026-04-04T16:28:02+00:00,depth_4
346,SP1_chain_depth,0.119000,2026-04-04T16:28:02+00:00,depth_4
347,SP1_chain_depth,0.119209,2026-04-04T16:28:02+00:00,depth_4
348,SP1_chain_depth,0.119042,2026-04-04T16:28:02+00:00,depth_4
349,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
350,SP1_chain_depth,0.119208,2026-04-04T16:28:02+00:00,depth_4
351,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
352,SP1_chain_depth,0.119084,2026-04-04T16:28:02+00:00,depth_4
353,SP1_chain_depth,0.121833,2026-04-04T16:28:02+00:00,depth_4
354,SP1_chain_depth,0.118916,2026-04-04T16:28:02+00:00,depth_4
355,SP1_chain_depth,0.118958,2026-04-04T16:28:02+00:00,depth_4
356,SP1_chain_depth,0.119125,2026-04-04T16:28:02+00:00,depth_4
