run_id,metric,value_ms,timestamp,variant
87,SP1_chain_depth,0.240334,2026-04-04T16:28:02+00:00,depth_8
88,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
89,SP1_chain_depth,0.238834,2026-04-04T16:28:02+00:00,depth_8
90,SP1_chain_depth,0.239625,2026-04-04T16:28:02+00:00,depth_8
91,SP1_chain_depth,0.238875,2026-04-04T16:28:02+00:00,depth_8
92,SP1_chain_depth,0.239292,2026-04-04T16:28:02+00:00,depth_8
93,SP1_chain_depth,0.242833,2026-04-04T16:28:02+00:00,depth_8
94,SP1_chain_depth,0.239334,2026-04-04T16:28:02+00:00,depth_8
95,SP1_chain_depth,0.246125,2026-04-04T16:28:02+00:00,depth_8
96,SP1_chain_depth,0.242000,2026-04-04T16:28:02+00:00,depth_8
97,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
98,SP1_chain_depth,0.239083,2026-04-04T16:28:02+00:00,depth_8
99,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
100,SP1_chain_depth,0.241666,2026-04-04T16:28:02+00:00,depth_8
101,SP1_chain_depth,0.238916,2026-04-04T16:28:02+00:00,depth_8
102,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
103,SP1_chain_depth,0.238917,2026-04-04T16:28:02+00:00,depth_8
104,SP1_chain_depth,0.238875,2026-04-04T16:28:02+00:00,depth_8
105,SP1_chain_depth,0.241750,2026-04-04T16:28:02+00:00,depth_8
106,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
107,SP1_chain_depth,0.239041,2026-04-04T16:28:02+00:00,depth_8
108,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
109,SP1_chain_depth,0.238875,2026-04-04T16:28:02+00:00,depth_8
110,SP1_chain_depth,0.239417,2026-04-04T16:28:02+00:00,depth_8
111,SP1_chain_depth,0.239167,2026-04-04T16:28:02+00:00,depth_8
112,SP1_chain_depth,0.239250,2026-04-04T16:28:02+00:00,depth_8
113,SP1_chain_depth,0.239166,2026-04-04T16:28:02+00:00,depth_8
114,SP1_chain_depth,0.241833,2026-04-04T16:28:02+00:00,depth_8
115,SP1_chain_depth,0.248750,2026-04-04T16:28:02+00:00,depth_8
116,SP1_chain_depth,0.242750,2026-04-04T16:28:02+00:00,depth_8
117,SP1_chain_depth,0.242125,2026-04-04T16:28:02+00:00,depth_8
118,SP1_chain_depth,0.251167,2026-04-04T16:28:02+00:00,depth_8
119,SP1_chain_depth,0.239208,2026-04-04T16:28:02+00:00,depth_8
120,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
121,SP1_chain_depth,0.238917,2026-04-04T16:28:02+00:00,depth_8
122,SP1_chain_depth,0.238792,2026-04-04T16:28:02+00:00,depth_8
123,SP1_chain_depth,0.238917,2026-04-04T16:28:02+00:00,depth_8
124,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
125,SP1_chain_depth,0.238958,2026-04-04T16:28:02+00:00,depth_8
126,SP1_chain_depth,0.246375,2026-04-04T16:28:02+00:00,depth_8
127,SP1_chain_depth,0.239333,2026-04-04T16:28:02+00:00,depth_8
128,SP1_chain_depth,0.254583,2026-04-04T16:28:02+00:00,depth_8
129,SP1_chain_depth,0.242583,2026-04-04T16:28:02+00:00,depth_8
130,SP1_chain_depth,0.245792,2026-04-04T16:28:02+00:00,depth_8
131,SP1_chain_depth,0.249084,2026-04-04T16:28:02+00:00,depth_8
132,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
133,SP1_chain_depth,0.239291,2026-04-04T16:28:02+00:00,depth_8
134,SP1_chain_depth,0.238875,2026-04-04T16:28:02+00:00,depth_8
135,SP1_chain_depth,0.239041,2026-04-04T16:28:02+00:00,depth_8
136,SP1_chain_depth,0.246166,2026-04-04T16:28:02+00:00,depth_8
137,SP1_chain_depth,0.241583,2026-04-04T16:28:02+00:00,depth_8
138,SP1_chain_depth,0.245625,2026-04-04T16:28:02+00:00,depth_8
139,SP1_chain_depth,0.241666,2026-04-04T16:28:02+00:00,depth_8
140,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
141,SP1_chain_depth,0.239292,2026-04-04T16:28:02+00:00,depth_8
142,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
143,SP1_chain_depth,0.238917,2026-04-04T16:28:02+00:00,depth_8
144,SP1_chain_depth,0.238916,2026-04-04T16:28:02+00:00,depth_8
145,SP1_chain_depth,0.238750,2026-04-04T16:28:02+00:00,depth_8
146,SP1_chain_depth,0.238833,2026-04-04T16:28:02+00:00,depth_8
147,SP1_chain_depth,0.239042,2026-04-04T16:28:02+00:00,depth_8
148,SP1_chain_depth,0.238750,2026-04-04T16:28:02+00:00,depth_8
149,SP1_chain_depth,0.238917,2026-04-04T16:28:02+00:00,depth_8
150,SP1_chain_depth,0.242167,2026-04-04T16:28:02+00:00,depth_8
151,SP1_chain_depth,0.238958,2026-04-04T16:28:02+00:00,depth_8
152,SP1_chain_depth,0.241791,2026-04-04T16:28:02+00:00,depth_8
153,SP1_chain_depth,0.239208,2026-04-04T16:28:02+00:00,depth_8
154,SP1_chain_depth,0.238875,2026-04-04T16:28:02+00:00,depth_8
155,SP1_chain_depth,0.239208,2026-04-04T16:28:02+00:00,depth_8
156,SP1_chain_depth,0.251125,2026-04-04T16:28:02+00:00,depth_8
157,SP1_chain_depth,0.239250,2026-04-04T16:28:02+00:00,depth_8
158,SP1_chain_depth,0.239083,2026-04-04T16:28:02+00:00,depth_8
159,SP1_chain_depth,0.241458,2026-04-04T16:28:02+00:00,depth_8
160,SP1_chain_depth,0.239334,2026-04-04T16:28:02+00:00,depth_8
161,SP1_chain_depth,0.238875,2026-04-04T16:28:02+00:00,depth_8
162,SP1_chain_depth,0.239042,2026-04-04T16:28:02+00:00,depth_8
163,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
164,SP1_chain_depth,0.239959,2026-04-04T16:28:02+00:00,depth_8
165,SP1_chain_depth,0.252542,2026-04-04T16:28:02+00:00,depth_8
166,SP1_chain_depth,0.239041,2026-04-04T16:28:02+00:00,depth_8
167,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
168,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
169,SP1_chain_depth,0.239666,2026-04-04T16:28:02+00:00,depth_8
170,SP1_chain_depth,0.239500,2026-04-04T16:28:02+00:00,depth_8
171,SP1_chain_depth,0.239042,2026-04-04T16:28:02+00:00,depth_8
172,SP1_chain_depth,0.239333,2026-04-04T16:28:02+00:00,depth_8
173,SP1_chain_depth,0.239209,2026-04-04T16:28:02+00:00,depth_8
174,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
175,SP1_chain_depth,0.239208,2026-04-04T16:28:02+00:00,depth_8
176,SP1_chain_depth,0.239292,2026-04-04T16:28:02+00:00,depth_8
177,SP1_chain_depth,0.239291,2026-04-04T16:28:02+00:00,depth_8
178,SP1_chain_depth,0.241958,2026-04-04T16:28:02+00:00,depth_8
179,SP1_chain_depth,0.239250,2026-04-04T16:28:02+00:00,depth_8
180,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
181,SP1_chain_depth,0.239459,2026-04-04T16:28:02+00:00,depth_8
182,SP1_chain_depth,0.239250,2026-04-04T16:28:02+00:00,depth_8
183,SP1_chain_depth,0.239500,2026-04-04T16:28:02+00:00,depth_8
184,SP1_chain_depth,0.239208,2026-04-04T16:28:02+00:00,depth_8
185,SP1_chain_depth,0.240250,2026-04-04T16:28:02+00:00,depth_8
186,SP1_chain_depth,0.240125,2026-04-04T16:28:02+00:00,depth_8
187,SP1_chain_depth,0.251250,2026-04-04T16:28:02+00:00,depth_8
188,SP1_chain_depth,0.241917,2026-04-04T16:28:02+00:00,depth_8
189,SP1_chain_depth,0.238958,2026-04-04T16:28:02+00:00,depth_8
190,SP1_chain_depth,0.238875,2026-04-04T16:28:02+00:00,depth_8
191,SP1_chain_depth,0.238875,2026-04-04T16:28:02+00:00,depth_8
192,SP1_chain_depth,0.239208,2026-04-04T16:28:02+00:00,depth_8
193,SP1_chain_depth,0.238958,2026-04-04T16:28:02+00:00,depth_8
194,SP1_chain_depth,0.238833,2026-04-04T16:28:02+00:00,depth_8
195,SP1_chain_depth,0.238750,2026-04-04T16:28:02+00:00,depth_8
196,SP1_chain_depth,0.241750,2026-04-04T16:28:02+00:00,depth_8
197,SP1_chain_depth,0.244750,2026-04-04T16:28:02+00:00,depth_8
198,SP1_chain_depth,0.239750,2026-04-04T16:28:02+00:00,depth_8
199,SP1_chain_depth,0.239167,2026-04-04T16:28:02+00:00,depth_8
200,SP1_chain_depth,0.239375,2026-04-04T16:28:02+00:00,depth_8
201,SP1_chain_depth,0.239500,2026-04-04T16:28:02+00:00,depth_8
202,SP1_chain_depth,0.241917,2026-04-04T16:28:02+00:00,depth_8
203,SP1_chain_depth,0.241875,2026-04-04T16:28:02+00:00,depth_8
204,SP1_chain_depth,0.239250,2026-04-04T16:28:02+00:00,depth_8
205,SP1_chain_depth,0.241708,2026-04-04T16:28:02+00:00,depth_8
206,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
207,SP1_chain_depth,0.239084,2026-04-04T16:28:02+00:00,depth_8
208,SP1_chain_depth,0.239458,2026-04-04T16:28:02+00:00,depth_8
209,SP1_chain_depth,0.241791,2026-04-04T16:28:02+00:00,depth_8
210,SP1_chain_depth,0.238625,2026-04-04T16:28:02+00:00,depth_8
211,SP1_chain_depth,0.239083,2026-04-04T16:28:02+00:00,depth_8
212,SP1_chain_depth,0.238958,2026-04-04T16:28:02+00:00,depth_8
213,SP1_chain_depth,0.238833,2026-04-04T16:28:02+00:00,depth_8
214,SP1_chain_depth,0.241500,2026-04-04T16:28:02+00:00,depth_8
215,SP1_chain_depth,0.238750,2026-04-04T16:28:02+00:00,depth_8
216,SP1_chain_depth,0.238667,2026-04-04T16:28:02+00:00,depth_8
217,SP1_chain_depth,0.238667,2026-04-04T16:28:02+00:00,depth_8
218,SP1_chain_depth,0.238750,2026-04-04T16:28:02+00:00,depth_8
219,SP1_chain_depth,0.239042,2026-04-04T16:28:02+00:00,depth_8
220,SP1_chain_depth,0.238791,2026-04-04T16:28:02+00:00,depth_8
221,SP1_chain_depth,0.238625,2026-04-04T16:28:02+00:00,depth_8
222,SP1_chain_depth,0.238542,2026-04-04T16:28:02+00:00,depth_8
223,SP1_chain_depth,0.238583,2026-04-04T16:28:02+00:00,depth_8
224,SP1_chain_depth,0.238791,2026-04-04T16:28:02+00:00,depth_8
225,SP1_chain_depth,0.238708,2026-04-04T16:28:02+00:00,depth_8
226,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
227,SP1_chain_depth,0.241375,2026-04-04T16:28:02+00:00,depth_8
228,SP1_chain_depth,0.238792,2026-04-04T16:28:02+00:00,depth_8
229,SP1_chain_depth,0.238708,2026-04-04T16:28:02+00:00,depth_8
230,SP1_chain_depth,0.238708,2026-04-04T16:28:02+00:00,depth_8
231,SP1_chain_depth,0.239084,2026-04-04T16:28:02+00:00,depth_8
232,SP1_chain_depth,0.239042,2026-04-04T16:28:02+00:00,depth_8
233,SP1_chain_depth,0.241416,2026-04-04T16:28:02+00:00,depth_8
234,SP1_chain_depth,0.239083,2026-04-04T16:28:02+00:00,depth_8
235,SP1_chain_depth,0.238917,2026-04-04T16:28:02+00:00,depth_8
236,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
237,SP1_chain_depth,0.241958,2026-04-04T16:28:02+00:00,depth_8
238,SP1_chain_depth,0.239167,2026-04-04T16:28:02+00:00,depth_8
239,SP1_chain_depth,0.244584,2026-04-04T16:28:02+00:00,depth_8
240,SP1_chain_depth,0.239375,2026-04-04T16:28:02+00:00,depth_8
241,SP1_chain_depth,0.239542,2026-04-04T16:28:02+00:00,depth_8
242,SP1_chain_depth,0.238958,2026-04-04T16:28:02+00:00,depth_8
243,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
244,SP1_chain_depth,0.239375,2026-04-04T16:28:02+00:00,depth_8
245,SP1_chain_depth,0.240375,2026-04-04T16:28:02+00:00,depth_8
246,SP1_chain_depth,0.239333,2026-04-04T16:28:02+00:00,depth_8
247,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
248,SP1_chain_depth,0.239250,2026-04-04T16:28:02+00:00,depth_8
249,SP1_chain_depth,0.239625,2026-04-04T16:28:02+00:00,depth_8
250,SP1_chain_depth,0.239250,2026-04-04T16:28:02+00:00,depth_8
251,SP1_chain_depth,0.239166,2026-04-04T16:28:02+00:00,depth_8
252,SP1_chain_depth,0.239791,2026-04-04T16:28:02+00:00,depth_8
253,SP1_chain_depth,0.241583,2026-04-04T16:28:02+00:00,depth_8
254,SP1_chain_depth,0.238958,2026-04-04T16:28:02+00:00,depth_8
255,SP1_chain_depth,0.249417,2026-04-04T16:28:02+00:00,depth_8
256,SP1_chain_depth,0.239459,2026-04-04T16:28:02+00:00,depth_8
257,SP1_chain_depth,0.239917,2026-04-04T16:28:02+00:00,depth_8
258,SP1_chain_depth,0.239375,2026-04-04T16:28:02+00:00,depth_8
259,SP1_chain_depth,0.238791,2026-04-04T16:28:02+00:00,depth_8
260,SP1_chain_depth,0.243917,2026-04-04T16:28:02+00:00,depth_8
261,SP1_chain_depth,0.239333,2026-04-04T16:28:02+00:00,depth_8
262,SP1_chain_depth,0.238833,2026-04-04T16:28:02+00:00,depth_8
263,SP1_chain_depth,0.238708,2026-04-04T16:28:02+00:00,depth_8
264,SP1_chain_depth,0.238875,2026-04-04T16:28:02+00:00,depth_8
265,SP1_chain_depth,0.238709,2026-04-04T16:28:02+00:00,depth_8
266,SP1_chain_depth,0.238917,2026-04-04T16:28:02+00:00,depth_8
267,SP1_chain_depth,0.238791,2026-04-04T16:28:02+00:00,depth_8
268,SP1_chain_depth,0.238958,2026-04-04T16:28:02+00:00,depth_8
269,SP1_chain_depth,0.241542,2026-04-04T16:28:02+00:00,depth_8
270,SP1_chain_depth,0.238792,2026-04-04T16:28:02+00:00,depth_8
271,SP1_chain_depth,0.239167,2026-04-04T16:28:02+00:00,depth_8
272,SP1_chain_depth,0.239500,2026-04-04T16:28:02+00:00,depth_8
273,SP1_chain_depth,0.239333,2026-04-04T16:28:02+00:00,depth_8
274,SP1_chain_depth,0.239334,2026-04-04T16:28:02+00:00,depth_8
275,SP1_chain_depth,0.239250,2026-04-04T16:28:02+00:00,depth_8
276,SP1_chain_depth,0.239583,2026-04-04T16:28:02+00:00,depth_8
277,SP1_chain_depth,0.239500,2026-04-04T16:28:02+00:00,depth_8
278,SP1_chain_depth,0.241833,2026-04-04T16:28:02+00:00,depth_8
279,SP1_chain_depth,0.239333,2026-04-04T16:28:02+00:00,depth_8
280,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
281,SP1_chain_depth,0.245084,2026-04-04T16:28:02+00:00,depth_8
282,SP1_chain_depth,0.239083,2026-04-04T16:28:02+00:00,depth_8
283,SP1_chain_depth,0.239417,2026-04-04T16:28:02+00:00,depth_8
284,SP1_chain_depth,0.239708,2026-04-04T16:28:02+00:00,depth_8
285,SP1_chain_depth,0.239041,2026-04-04T16:28:02+00:00,depth_8
286,SP1_chain_depth,0.242708,2026-04-04T16:28:02+00:00,depth_8
287,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
288,SP1_chain_depth,0.239083,2026-04-04T16:28:02+00:00,depth_8
289,SP1_chain_depth,0.239083,2026-04-04T16:28:02+00:00,depth_8
290,SP1_chain_depth,0.238791,2026-04-04T16:28:02+00:00,depth_8
291,SP1_chain_depth,0.241666,2026-04-04T16:28:02+00:00,depth_8
292,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
293,SP1_chain_depth,0.238750,2026-04-04T16:28:02+00:00,depth_8
294,SP1_chain_depth,0.238916,2026-04-04T16:28:02+00:00,depth_8
295,SP1_chain_depth,0.239041,2026-04-04T16:28:02+00:00,depth_8
296,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
297,SP1_chain_depth,0.241625,2026-04-04T16:28:02+00:00,depth_8
298,SP1_chain_depth,0.238542,2026-04-04T16:28:02+00:00,depth_8
299,SP1_chain_depth,0.238834,2026-04-04T16:28:02+00:00,depth_8
300,SP1_chain_depth,0.238667,2026-04-04T16:28:02+00:00,depth_8
301,SP1_chain_depth,0.238875,2026-04-04T16:28:02+00:00,depth_8
302,SP1_chain_depth,0.238958,2026-04-04T16:28:02+00:00,depth_8
303,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
304,SP1_chain_depth,0.238750,2026-04-04T16:28:02+00:00,depth_8
305,SP1_chain_depth,0.241666,2026-04-04T16:28:02+00:00,depth_8
306,SP1_chain_depth,0.253958,2026-04-04T16:28:02+00:00,depth_8
307,SP1_chain_depth,0.238792,2026-04-04T16:28:02+00:00,depth_8
308,SP1_chain_depth,0.238834,2026-04-04T16:28:02+00:00,depth_8
309,SP1_chain_depth,0.238834,2026-04-04T16:28:02+00:00,depth_8
310,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
311,SP1_chain_depth,0.241667,2026-04-04T16:28:02+00:00,depth_8
312,SP1_chain_depth,0.238667,2026-04-04T16:28:02+00:00,depth_8
313,SP1_chain_depth,0.239083,2026-04-04T16:28:02+00:00,depth_8
314,SP1_chain_depth,0.239209,2026-04-04T16:28:02+00:00,depth_8
315,SP1_chain_depth,0.241917,2026-04-04T16:28:02+00:00,depth_8
316,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
317,SP1_chain_depth,0.239041,2026-04-04T16:28:02+00:00,depth_8
318,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
319,SP1_chain_depth,0.238875,2026-04-04T16:28:02+00:00,depth_8
320,SP1_chain_depth,0.239250,2026-04-04T16:28:02+00:00,depth_8
321,SP1_chain_depth,0.238875,2026-04-04T16:28:02+00:00,depth_8
322,SP1_chain_depth,0.244583,2026-04-04T16:28:02+00:00,depth_8
323,SP1_chain_depth,0.239833,2026-04-04T16:28:02+00:00,depth_8
324,SP1_chain_depth,0.241958,2026-04-04T16:28:02+00:00,depth_8
325,SP1_chain_depth,0.241792,2026-04-04T16:28:02+00:00,depth_8
326,SP1_chain_depth,0.239167,2026-04-04T16:28:02+00:00,depth_8
327,SP1_chain_depth,0.239000,2026-04-04T16:28:02+00:00,depth_8
328,SP1_chain_depth,0.238958,2026-04-04T16:28:02+00:00,depth_8
329,SP1_chain_depth,0.239458,2026-04-04T16:28:02+00:00,depth_8
330,SP1_chain_depth,0.239208,2026-04-04T16:28:02+00:00,depth_8
331,SP1_chain_depth,0.239542,2026-04-04T16:28:02+00:00,depth_8
332,SP1_chain_depth,0.239667,2026-04-04T16:28:02+00:00,depth_8
333,SP1_chain_depth,0.239542,2026-04-04T16:28:02+00:00,depth_8
334,SP1_chain_depth,0.239709,2026-04-04T16:28:02+00:00,depth_8
335,SP1_chain_depth,0.239583,2026-04-04T16:28:02+00:00,depth_8
336,SP1_chain_depth,0.239292,2026-04-04T16:28:02+00:00,depth_8
337,SP1_chain_depth,0.239958,2026-04-04T16:28:02+00:00,depth_8
338,SP1_chain_depth,0.239375,2026-04-04T16:28:02+00:00,depth_8
339,SP1_chain_depth,0.249958,2026-04-04T16:28:02+00:00,depth_8
340,SP1_chain_depth,0.238834,2026-04-04T16:28:02+00:00,depth_8
341,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
342,SP1_chain_depth,0.256667,2026-04-04T16:28:02+00:00,depth_8
343,SP1_chain_depth,0.246667,2026-04-04T16:28:02+00:00,depth_8
344,SP1_chain_depth,0.238834,2026-04-04T16:28:02+00:00,depth_8
345,SP1_chain_depth,0.239125,2026-04-04T16:28:02+00:00,depth_8
346,SP1_chain_depth,0.256292,2026-04-04T16:28:02+00:00,depth_8
347,SP1_chain_depth,0.239458,2026-04-04T16:28:02+00:00,depth_8
348,SP1_chain_depth,0.239208,2026-04-04T16:28:02+00:00,depth_8
349,SP1_chain_depth,0.239375,2026-04-04T16:28:02+00:00,depth_8
350,SP1_chain_depth,0.242250,2026-04-04T16:28:02+00:00,depth_8
351,SP1_chain_depth,0.250000,2026-04-04T16:28:02+00:00,depth_8
352,SP1_chain_depth,0.239167,2026-04-04T16:28:02+00:00,depth_8
353,SP1_chain_depth,0.247334,2026-04-04T16:28:02+00:00,depth_8
354,SP1_chain_depth,0.241750,2026-04-04T16:28:02+00:00,depth_8
355,SP1_chain_depth,0.239084,2026-04-04T16:28:02+00:00,depth_8
356,SP1_chain_depth,0.238917,2026-04-04T16:28:02+00:00,depth_8
