run_id,metric,value_ms,timestamp,variant
53,SP1_chain_depth,0.149667,2026-04-04T16:28:02+00:00,depth_5
54,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
55,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
56,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
57,SP1_chain_depth,0.163750,2026-04-04T16:28:02+00:00,depth_5
58,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
59,SP1_chain_depth,0.149083,2026-04-04T16:28:02+00:00,depth_5
60,SP1_chain_depth,0.149209,2026-04-04T16:28:02+00:00,depth_5
61,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
62,SP1_chain_depth,0.149167,2026-04-04T16:28:02+00:00,depth_5
63,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
64,SP1_chain_depth,0.149208,2026-04-04T16:28:02+00:00,depth_5
65,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
66,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
67,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
68,SP1_chain_depth,0.149083,2026-04-04T16:28:02+00:00,depth_5
69,SP1_chain_depth,0.149083,2026-04-04T16:28:02+00:00,depth_5
70,SP1_chain_depth,0.149666,2026-04-04T16:28:02+00:00,depth_5
71,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
72,SP1_chain_depth,0.149541,2026-04-04T16:28:02+00:00,depth_5
73,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
74,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
75,SP1_chain_depth,0.149583,2026-04-04T16:28:02+00:00,depth_5
76,SP1_chain_depth,0.149750,2026-04-04T16:28:02+00:00,depth_5
77,SP1_chain_depth,0.150458,2026-04-04T16:28:02+00:00,depth_5
78,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
79,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
80,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
81,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
82,SP1_chain_depth,0.152208,2026-04-04T16:28:02+00:00,depth_5
83,SP1_chain_depth,0.149583,2026-04-04T16:28:02+00:00,depth_5
84,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
85,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
86,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
87,SP1_chain_depth,0.152417,2026-04-04T16:28:02+00:00,depth_5
88,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
89,SP1_chain_depth,0.149541,2026-04-04T16:28:02+00:00,depth_5
90,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
91,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
92,SP1_chain_depth,0.149750,2026-04-04T16:28:02+00:00,depth_5
93,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
94,SP1_chain_depth,0.149834,2026-04-04T16:28:02+00:00,depth_5
95,SP1_chain_depth,0.161875,2026-04-04T16:28:02+00:00,depth_5
96,SP1_chain_depth,0.149750,2026-04-04T16:28:02+00:00,depth_5
97,SP1_chain_depth,0.149750,2026-04-04T16:28:02+00:00,depth_5
98,SP1_chain_depth,0.149875,2026-04-04T16:28:02+00:00,depth_5
99,SP1_chain_depth,0.157042,2026-04-04T16:28:02+00:00,depth_5
100,SP1_chain_depth,0.149750,2026-04-04T16:28:02+00:00,depth_5
101,SP1_chain_depth,0.150625,2026-04-04T16:28:02+00:00,depth_5
102,SP1_chain_depth,0.152000,2026-04-04T16:28:02+00:00,depth_5
103,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
104,SP1_chain_depth,0.149334,2026-04-04T16:28:02+00:00,depth_5
105,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
106,SP1_chain_depth,0.152333,2026-04-04T16:28:02+00:00,depth_5
107,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
108,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
109,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
110,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
111,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
112,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
113,SP1_chain_depth,0.149666,2026-04-04T16:28:02+00:00,depth_5
114,SP1_chain_depth,0.151917,2026-04-04T16:28:02+00:00,depth_5
115,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
116,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
117,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
118,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
119,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
120,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
121,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
122,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
123,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
124,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
125,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
126,SP1_chain_depth,0.149875,2026-04-04T16:28:02+00:00,depth_5
127,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
128,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
129,SP1_chain_depth,0.150208,2026-04-04T16:28:02+00:00,depth_5
130,SP1_chain_depth,0.157167,2026-04-04T16:28:02+00:00,depth_5
131,SP1_chain_depth,0.161041,2026-04-04T16:28:02+00:00,depth_5
132,SP1_chain_depth,0.150125,2026-04-04T16:28:02+00:00,depth_5
133,SP1_chain_depth,0.149959,2026-04-04T16:28:02+00:00,depth_5
134,SP1_chain_depth,0.163250,2026-04-04T16:28:02+00:00,depth_5
135,SP1_chain_depth,0.149750,2026-04-04T16:28:02+00:00,depth_5
136,SP1_chain_depth,0.149750,2026-04-04T16:28:02+00:00,depth_5
137,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
138,SP1_chain_depth,0.156084,2026-04-04T16:28:02+00:00,depth_5
139,SP1_chain_depth,0.163542,2026-04-04T16:28:02+00:00,depth_5
140,SP1_chain_depth,0.156333,2026-04-04T16:28:02+00:00,depth_5
141,SP1_chain_depth,0.149833,2026-04-04T16:28:02+00:00,depth_5
142,SP1_chain_depth,0.149583,2026-04-04T16:28:02+00:00,depth_5
143,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
144,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
145,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
146,SP1_chain_depth,0.149291,2026-04-04T16:28:02+00:00,depth_5
147,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
148,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
149,SP1_chain_depth,0.149167,2026-04-04T16:28:02+00:00,depth_5
150,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
151,SP1_chain_depth,0.149459,2026-04-04T16:28:02+00:00,depth_5
152,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
153,SP1_chain_depth,0.149667,2026-04-04T16:28:02+00:00,depth_5
154,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
155,SP1_chain_depth,0.156500,2026-04-04T16:28:02+00:00,depth_5
156,SP1_chain_depth,0.152084,2026-04-04T16:28:02+00:00,depth_5
157,SP1_chain_depth,0.152167,2026-04-04T16:28:02+00:00,depth_5
158,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
159,SP1_chain_depth,0.149459,2026-04-04T16:28:02+00:00,depth_5
160,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
161,SP1_chain_depth,0.154416,2026-04-04T16:28:02+00:00,depth_5
162,SP1_chain_depth,0.149875,2026-04-04T16:28:02+00:00,depth_5
163,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
164,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
165,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
166,SP1_chain_depth,0.149291,2026-04-04T16:28:02+00:00,depth_5
167,SP1_chain_depth,0.152208,2026-04-04T16:28:02+00:00,depth_5
168,SP1_chain_depth,0.149459,2026-04-04T16:28:02+00:00,depth_5
169,SP1_chain_depth,0.152458,2026-04-04T16:28:02+00:00,depth_5
170,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
171,SP1_chain_depth,0.150083,2026-04-04T16:28:02+00:00,depth_5
172,SP1_chain_depth,0.150041,2026-04-04T16:28:02+00:00,depth_5
173,SP1_chain_depth,0.152708,2026-04-04T16:28:02+00:00,depth_5
174,SP1_chain_depth,0.156250,2026-04-04T16:28:02+00:00,depth_5
175,SP1_chain_depth,0.152417,2026-04-04T16:28:02+00:00,depth_5
176,SP1_chain_depth,0.149208,2026-04-04T16:28:02+00:00,depth_5
177,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
178,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
179,SP1_chain_depth,0.149583,2026-04-04T16:28:02+00:00,depth_5
180,SP1_chain_depth,0.149750,2026-04-04T16:28:02+00:00,depth_5
181,SP1_chain_depth,0.149666,2026-04-04T16:28:02+00:00,depth_5
182,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
183,SP1_chain_depth,0.149541,2026-04-04T16:28:02+00:00,depth_5
184,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
185,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
186,SP1_chain_depth,0.149708,2026-04-04T16:28:02+00:00,depth_5
187,SP1_chain_depth,0.152041,2026-04-04T16:28:02+00:00,depth_5
188,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
189,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
190,SP1_chain_depth,0.149291,2026-04-04T16:28:02+00:00,depth_5
191,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
192,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
193,SP1_chain_depth,0.149291,2026-04-04T16:28:02+00:00,depth_5
194,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
195,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
196,SP1_chain_depth,0.149167,2026-04-04T16:28:02+00:00,depth_5
197,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
198,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
199,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
200,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
201,SP1_chain_depth,0.149584,2026-04-04T16:28:02+00:00,depth_5
202,SP1_chain_depth,0.149084,2026-04-04T16:28:02+00:00,depth_5
203,SP1_chain_depth,0.149167,2026-04-04T16:28:02+00:00,depth_5
204,SP1_chain_depth,0.149208,2026-04-04T16:28:02+00:00,depth_5
205,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
206,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
207,SP1_chain_depth,0.149291,2026-04-04T16:28:02+00:00,depth_5
208,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
209,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
210,SP1_chain_depth,0.149167,2026-04-04T16:28:02+00:00,depth_5
211,SP1_chain_depth,0.149167,2026-04-04T16:28:02+00:00,depth_5
212,SP1_chain_depth,0.148917,2026-04-04T16:28:02+00:00,depth_5
213,SP1_chain_depth,0.149041,2026-04-04T16:28:02+00:00,depth_5
214,SP1_chain_depth,0.149166,2026-04-04T16:28:02+00:00,depth_5
215,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
216,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
217,SP1_chain_depth,0.151958,2026-04-04T16:28:02+00:00,depth_5
218,SP1_chain_depth,0.149291,2026-04-04T16:28:02+00:00,depth_5
219,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
220,SP1_chain_depth,0.149167,2026-04-04T16:28:02+00:00,depth_5
221,SP1_chain_depth,0.156958,2026-04-04T16:28:02+00:00,depth_5
222,SP1_chain_depth,0.150166,2026-04-04T16:28:02+00:00,depth_5
223,SP1_chain_depth,0.152125,2026-04-04T16:28:02+00:00,depth_5
224,SP1_chain_depth,0.152083,2026-04-04T16:28:02+00:00,depth_5
225,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
226,SP1_chain_depth,0.160500,2026-04-04T16:28:02+00:00,depth_5
227,SP1_chain_depth,0.151916,2026-04-04T16:28:02+00:00,depth_5
228,SP1_chain_depth,0.150791,2026-04-04T16:28:02+00:00,depth_5
229,SP1_chain_depth,0.149833,2026-04-04T16:28:02+00:00,depth_5
230,SP1_chain_depth,0.149125,2026-04-04T16:28:02+00:00,depth_5
231,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
232,SP1_chain_depth,0.149208,2026-04-04T16:28:02+00:00,depth_5
233,SP1_chain_depth,0.149541,2026-04-04T16:28:02+00:00,depth_5
234,SP1_chain_depth,0.149167,2026-04-04T16:28:02+00:00,depth_5
235,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
236,SP1_chain_depth,0.151625,2026-04-04T16:28:02+00:00,depth_5
237,SP1_chain_depth,0.158875,2026-04-04T16:28:02+00:00,depth_5
238,SP1_chain_depth,0.151709,2026-04-04T16:28:02+00:00,depth_5
239,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
240,SP1_chain_depth,0.159500,2026-04-04T16:28:02+00:00,depth_5
241,SP1_chain_depth,0.152125,2026-04-04T16:28:02+00:00,depth_5
242,SP1_chain_depth,0.159125,2026-04-04T16:28:02+00:00,depth_5
243,SP1_chain_depth,0.156458,2026-04-04T16:28:02+00:00,depth_5
244,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
245,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
246,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
247,SP1_chain_depth,0.165084,2026-04-04T16:28:02+00:00,depth_5
248,SP1_chain_depth,0.158875,2026-04-04T16:28:02+00:00,depth_5
249,SP1_chain_depth,0.149667,2026-04-04T16:28:02+00:00,depth_5
250,SP1_chain_depth,0.149334,2026-04-04T16:28:02+00:00,depth_5
251,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
252,SP1_chain_depth,0.149667,2026-04-04T16:28:02+00:00,depth_5
253,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
254,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
255,SP1_chain_depth,0.152333,2026-04-04T16:28:02+00:00,depth_5
256,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
257,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
258,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
259,SP1_chain_depth,0.160417,2026-04-04T16:28:02+00:00,depth_5
260,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
261,SP1_chain_depth,0.149167,2026-04-04T16:28:02+00:00,depth_5
262,SP1_chain_depth,0.156917,2026-04-04T16:28:02+00:00,depth_5
263,SP1_chain_depth,0.152042,2026-04-04T16:28:02+00:00,depth_5
264,SP1_chain_depth,0.149334,2026-04-04T16:28:02+00:00,depth_5
265,SP1_chain_depth,0.149583,2026-04-04T16:28:02+00:00,depth_5
266,SP1_chain_depth,0.149583,2026-04-04T16:28:02+00:00,depth_5
267,SP1_chain_depth,0.149584,2026-04-04T16:28:02+00:00,depth_5
268,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
269,SP1_chain_depth,0.149459,2026-04-04T16:28:02+00:00,depth_5
270,SP1_chain_depth,0.152041,2026-04-04T16:28:02+00:00,depth_5
271,SP1_chain_depth,0.149541,2026-04-04T16:28:02+00:00,depth_5
272,SP1_chain_depth,0.149875,2026-04-04T16:28:02+00:00,depth_5
273,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
274,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
275,SP1_chain_depth,0.149459,2026-04-04T16:28:02+00:00,depth_5
276,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
277,SP1_chain_depth,0.149291,2026-04-04T16:28:02+00:00,depth_5
278,SP1_chain_depth,0.149792,2026-04-04T16:28:02+00:00,depth_5
279,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
280,SP1_chain_depth,0.151875,2026-04-04T16:28:02+00:00,depth_5
281,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
282,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
283,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
284,SP1_chain_depth,0.149750,2026-04-04T16:28:02+00:00,depth_5
285,SP1_chain_depth,0.150000,2026-04-04T16:28:02+00:00,depth_5
286,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
287,SP1_chain_depth,0.149334,2026-04-04T16:28:02+00:00,depth_5
288,SP1_chain_depth,0.149167,2026-04-04T16:28:02+00:00,depth_5
289,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
290,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
291,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
292,SP1_chain_depth,0.149541,2026-04-04T16:28:02+00:00,depth_5
293,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
294,SP1_chain_depth,0.160917,2026-04-04T16:28:02+00:00,depth_5
295,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
296,SP1_chain_depth,0.149291,2026-04-04T16:28:02+00:00,depth_5
297,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
298,SP1_chain_depth,0.149583,2026-04-04T16:28:02+00:00,depth_5
299,SP1_chain_depth,0.152166,2026-04-04T16:28:02+00:00,depth_5
300,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
301,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
302,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
303,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
304,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
305,SP1_chain_depth,0.149750,2026-04-04T16:28:02+00:00,depth_5
306,SP1_chain_depth,0.152333,2026-04-04T16:28:02+00:00,depth_5
307,SP1_chain_depth,0.149667,2026-04-04T16:28:02+00:00,depth_5
308,SP1_chain_depth,0.149584,2026-04-04T16:28:02+00:00,depth_5
309,SP1_chain_depth,0.149583,2026-04-04T16:28:02+00:00,depth_5
310,SP1_chain_depth,0.149792,2026-04-04T16:28:02+00:00,depth_5
311,SP1_chain_depth,0.149708,2026-04-04T16:28:02+00:00,depth_5
312,SP1_chain_depth,0.149833,2026-04-04T16:28:02+00:00,depth_5
313,SP1_chain_depth,0.149750,2026-04-04T16:28:02+00:00,depth_5
314,SP1_chain_depth,0.152333,2026-04-04T16:28:02+00:00,depth_5
315,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
316,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
317,SP1_chain_depth,0.149667,2026-04-04T16:28:02+00:00,depth_5
318,SP1_chain_depth,0.149583,2026-04-04T16:28:02+00:00,depth_5
319,SP1_chain_depth,0.149875,2026-04-04T16:28:02+00:00,depth_5
320,SP1_chain_depth,0.149416,2026-04-04T16:28:02+00:00,depth_5
321,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
322,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
323,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
324,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
325,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
326,SP1_chain_depth,0.149542,2026-04-04T16:28:02+00:00,depth_5
327,SP1_chain_depth,0.149583,2026-04-04T16:28:02+00:00,depth_5
328,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
329,SP1_chain_depth,0.149625,2026-04-04T16:28:02+00:00,depth_5
330,SP1_chain_depth,0.149333,2026-04-04T16:28:02+00:00,depth_5
331,SP1_chain_depth,0.149083,2026-04-04T16:28:02+00:00,depth_5
332,SP1_chain_depth,0.149042,2026-04-04T16:28:02+00:00,depth_5
333,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
334,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
335,SP1_chain_depth,0.151958,2026-04-04T16:28:02+00:00,depth_5
336,SP1_chain_depth,0.160750,2026-04-04T16:28:02+00:00,depth_5
337,SP1_chain_depth,0.153041,2026-04-04T16:28:02+00:00,depth_5
338,SP1_chain_depth,0.149458,2026-04-04T16:28:02+00:00,depth_5
339,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
340,SP1_chain_depth,0.149334,2026-04-04T16:28:02+00:00,depth_5
341,SP1_chain_depth,0.149583,2026-04-04T16:28:02+00:00,depth_5
342,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
343,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
344,SP1_chain_depth,0.149750,2026-04-04T16:28:02+00:00,depth_5
345,SP1_chain_depth,0.152167,2026-04-04T16:28:02+00:00,depth_5
346,SP1_chain_depth,0.149334,2026-04-04T16:28:02+00:00,depth_5
347,SP1_chain_depth,0.149292,2026-04-04T16:28:02+00:00,depth_5
348,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
349,SP1_chain_depth,0.149500,2026-04-04T16:28:02+00:00,depth_5
350,SP1_chain_depth,0.149291,2026-04-04T16:28:02+00:00,depth_5
351,SP1_chain_depth,0.149083,2026-04-04T16:28:02+00:00,depth_5
352,SP1_chain_depth,0.149417,2026-04-04T16:28:02+00:00,depth_5
353,SP1_chain_depth,0.149250,2026-04-04T16:28:02+00:00,depth_5
354,SP1_chain_depth,0.149583,2026-04-04T16:28:02+00:00,depth_5
355,SP1_chain_depth,0.149209,2026-04-04T16:28:02+00:00,depth_5
356,SP1_chain_depth,0.149375,2026-04-04T16:28:02+00:00,depth_5
