run_id,metric,value_ms,timestamp,variant
40,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
41,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
42,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
43,SP1_chain_depth,0.182625,2026-04-04T16:28:02+00:00,depth_6
44,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
45,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
46,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
47,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
48,SP1_chain_depth,0.179792,2026-04-04T16:28:02+00:00,depth_6
49,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
50,SP1_chain_depth,0.185917,2026-04-04T16:28:02+00:00,depth_6
51,SP1_chain_depth,0.180209,2026-04-04T16:28:02+00:00,depth_6
52,SP1_chain_depth,0.179959,2026-04-04T16:28:02+00:00,depth_6
53,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
54,SP1_chain_depth,0.180334,2026-04-04T16:28:02+00:00,depth_6
55,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
56,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
57,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
58,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
59,SP1_chain_depth,0.179875,2026-04-04T16:28:02+00:00,depth_6
60,SP1_chain_depth,0.179875,2026-04-04T16:28:02+00:00,depth_6
61,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
62,SP1_chain_depth,0.179750,2026-04-04T16:28:02+00:00,depth_6
63,SP1_chain_depth,0.179625,2026-04-04T16:28:02+00:00,depth_6
64,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
65,SP1_chain_depth,0.180458,2026-04-04T16:28:02+00:00,depth_6
66,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
67,SP1_chain_depth,0.180667,2026-04-04T16:28:02+00:00,depth_6
68,SP1_chain_depth,0.180291,2026-04-04T16:28:02+00:00,depth_6
69,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
70,SP1_chain_depth,0.179834,2026-04-04T16:28:02+00:00,depth_6
71,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
72,SP1_chain_depth,0.179959,2026-04-04T16:28:02+00:00,depth_6
73,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
74,SP1_chain_depth,0.180417,2026-04-04T16:28:02+00:00,depth_6
75,SP1_chain_depth,0.179834,2026-04-04T16:28:02+00:00,depth_6
76,SP1_chain_depth,0.180542,2026-04-04T16:28:02+00:00,depth_6
77,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
78,SP1_chain_depth,0.180417,2026-04-04T16:28:02+00:00,depth_6
79,SP1_chain_depth,0.189708,2026-04-04T16:28:02+00:00,depth_6
80,SP1_chain_depth,0.180583,2026-04-04T16:28:02+00:00,depth_6
81,SP1_chain_depth,0.188875,2026-04-04T16:28:02+00:00,depth_6
82,SP1_chain_depth,0.183042,2026-04-04T16:28:02+00:00,depth_6
83,SP1_chain_depth,0.202084,2026-04-04T16:28:02+00:00,depth_6
84,SP1_chain_depth,0.179750,2026-04-04T16:28:02+00:00,depth_6
85,SP1_chain_depth,0.205291,2026-04-04T16:28:02+00:00,depth_6
86,SP1_chain_depth,0.190208,2026-04-04T16:28:02+00:00,depth_6
87,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
88,SP1_chain_depth,0.179625,2026-04-04T16:28:02+00:00,depth_6
89,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
90,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
91,SP1_chain_depth,0.182625,2026-04-04T16:28:02+00:00,depth_6
92,SP1_chain_depth,0.190708,2026-04-04T16:28:02+00:00,depth_6
93,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
94,SP1_chain_depth,0.193542,2026-04-04T16:28:02+00:00,depth_6
95,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
96,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
97,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
98,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
99,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
100,SP1_chain_depth,0.180417,2026-04-04T16:28:02+00:00,depth_6
101,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
102,SP1_chain_depth,0.180209,2026-04-04T16:28:02+00:00,depth_6
103,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
104,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
105,SP1_chain_depth,0.185750,2026-04-04T16:28:02+00:00,depth_6
106,SP1_chain_depth,0.180792,2026-04-04T16:28:02+00:00,depth_6
107,SP1_chain_depth,0.180500,2026-04-04T16:28:02+00:00,depth_6
108,SP1_chain_depth,0.180625,2026-04-04T16:28:02+00:00,depth_6
109,SP1_chain_depth,0.180291,2026-04-04T16:28:02+00:00,depth_6
110,SP1_chain_depth,0.183083,2026-04-04T16:28:02+00:00,depth_6
111,SP1_chain_depth,0.180750,2026-04-04T16:28:02+00:00,depth_6
112,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
113,SP1_chain_depth,0.180209,2026-04-04T16:28:02+00:00,depth_6
114,SP1_chain_depth,0.181125,2026-04-04T16:28:02+00:00,depth_6
115,SP1_chain_depth,0.181083,2026-04-04T16:28:02+00:00,depth_6
116,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
117,SP1_chain_depth,0.179875,2026-04-04T16:28:02+00:00,depth_6
118,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
119,SP1_chain_depth,0.188292,2026-04-04T16:28:02+00:00,depth_6
120,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
121,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
122,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
123,SP1_chain_depth,0.180334,2026-04-04T16:28:02+00:00,depth_6
124,SP1_chain_depth,0.180459,2026-04-04T16:28:02+00:00,depth_6
125,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
126,SP1_chain_depth,0.180458,2026-04-04T16:28:02+00:00,depth_6
127,SP1_chain_depth,0.183084,2026-04-04T16:28:02+00:00,depth_6
128,SP1_chain_depth,0.180667,2026-04-04T16:28:02+00:00,depth_6
129,SP1_chain_depth,0.180334,2026-04-04T16:28:02+00:00,depth_6
130,SP1_chain_depth,0.183042,2026-04-04T16:28:02+00:00,depth_6
131,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
132,SP1_chain_depth,0.180417,2026-04-04T16:28:02+00:00,depth_6
133,SP1_chain_depth,0.180459,2026-04-04T16:28:02+00:00,depth_6
134,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
135,SP1_chain_depth,0.180625,2026-04-04T16:28:02+00:00,depth_6
136,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
137,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
138,SP1_chain_depth,0.179875,2026-04-04T16:28:02+00:00,depth_6
139,SP1_chain_depth,0.182834,2026-04-04T16:28:02+00:00,depth_6
140,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
141,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
142,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
143,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
144,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
145,SP1_chain_depth,0.188000,2026-04-04T16:28:02+00:00,depth_6
146,SP1_chain_depth,0.180833,2026-04-04T16:28:02+00:00,depth_6
147,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
148,SP1_chain_depth,0.180084,2026-04-04T16:28:02+00:00,depth_6
149,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
150,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
151,SP1_chain_depth,0.183084,2026-04-04T16:28:02+00:00,depth_6
152,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
153,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
154,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
155,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
156,SP1_chain_depth,0.180166,2026-04-04T16:28:02+00:00,depth_6
157,SP1_chain_depth,0.183167,2026-04-04T16:28:02+00:00,depth_6
158,SP1_chain_depth,0.190666,2026-04-04T16:28:02+00:00,depth_6
159,SP1_chain_depth,0.181459,2026-04-04T16:28:02+00:00,depth_6
160,SP1_chain_depth,0.182167,2026-04-04T16:28:02+00:00,depth_6
161,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
162,SP1_chain_depth,0.180583,2026-04-04T16:28:02+00:00,depth_6
163,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
164,SP1_chain_depth,0.180209,2026-04-04T16:28:02+00:00,depth_6
165,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
166,SP1_chain_depth,0.180417,2026-04-04T16:28:02+00:00,depth_6
167,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
168,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
169,SP1_chain_depth,0.186167,2026-04-04T16:28:02+00:00,depth_6
170,SP1_chain_depth,0.186750,2026-04-04T16:28:02+00:00,depth_6
171,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
172,SP1_chain_depth,0.190125,2026-04-04T16:28:02+00:00,depth_6
173,SP1_chain_depth,0.190583,2026-04-04T16:28:02+00:00,depth_6
174,SP1_chain_depth,0.180417,2026-04-04T16:28:02+00:00,depth_6
175,SP1_chain_depth,0.190084,2026-04-04T16:28:02+00:00,depth_6
176,SP1_chain_depth,0.190625,2026-04-04T16:28:02+00:00,depth_6
177,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
178,SP1_chain_depth,0.180334,2026-04-04T16:28:02+00:00,depth_6
179,SP1_chain_depth,0.179750,2026-04-04T16:28:02+00:00,depth_6
180,SP1_chain_depth,0.179959,2026-04-04T16:28:02+00:00,depth_6
181,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
182,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
183,SP1_chain_depth,0.189708,2026-04-04T16:28:02+00:00,depth_6
184,SP1_chain_depth,0.180166,2026-04-04T16:28:02+00:00,depth_6
185,SP1_chain_depth,0.187958,2026-04-04T16:28:02+00:00,depth_6
186,SP1_chain_depth,0.182916,2026-04-04T16:28:02+00:00,depth_6
187,SP1_chain_depth,0.182792,2026-04-04T16:28:02+00:00,depth_6
188,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
189,SP1_chain_depth,0.180417,2026-04-04T16:28:02+00:00,depth_6
190,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
191,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
192,SP1_chain_depth,0.180292,2026-04-04T16:28:02+00:00,depth_6
193,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
194,SP1_chain_depth,0.180416,2026-04-04T16:28:02+00:00,depth_6
195,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
196,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
197,SP1_chain_depth,0.180459,2026-04-04T16:28:02+00:00,depth_6
198,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
199,SP1_chain_depth,0.182833,2026-04-04T16:28:02+00:00,depth_6
200,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
201,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
202,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
203,SP1_chain_depth,0.196542,2026-04-04T16:28:02+00:00,depth_6
204,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
205,SP1_chain_depth,0.179583,2026-04-04T16:28:02+00:00,depth_6
206,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
207,SP1_chain_depth,0.180166,2026-04-04T16:28:02+00:00,depth_6
208,SP1_chain_depth,0.181500,2026-04-04T16:28:02+00:00,depth_6
209,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
210,SP1_chain_depth,0.179667,2026-04-04T16:28:02+00:00,depth_6
211,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
212,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
213,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
214,SP1_chain_depth,0.180625,2026-04-04T16:28:02+00:00,depth_6
215,SP1_chain_depth,0.182292,2026-04-04T16:28:02+00:00,depth_6
216,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
217,SP1_chain_depth,0.180625,2026-04-04T16:28:02+00:00,depth_6
218,SP1_chain_depth,0.180709,2026-04-04T16:28:02+00:00,depth_6
219,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
220,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
221,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
222,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
223,SP1_chain_depth,0.182958,2026-04-04T16:28:02+00:00,depth_6
224,SP1_chain_depth,0.180209,2026-04-04T16:28:02+00:00,depth_6
225,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
226,SP1_chain_depth,0.182916,2026-04-04T16:28:02+00:00,depth_6
227,SP1_chain_depth,0.179791,2026-04-04T16:28:02+00:00,depth_6
228,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
229,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
230,SP1_chain_depth,0.179791,2026-04-04T16:28:02+00:00,depth_6
231,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
232,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
233,SP1_chain_depth,0.182708,2026-04-04T16:28:02+00:00,depth_6
234,SP1_chain_depth,0.180458,2026-04-04T16:28:02+00:00,depth_6
235,SP1_chain_depth,0.180084,2026-04-04T16:28:02+00:00,depth_6
236,SP1_chain_depth,0.180084,2026-04-04T16:28:02+00:00,depth_6
237,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
238,SP1_chain_depth,0.180084,2026-04-04T16:28:02+00:00,depth_6
239,SP1_chain_depth,0.179875,2026-04-04T16:28:02+00:00,depth_6
240,SP1_chain_depth,0.179791,2026-04-04T16:28:02+00:00,depth_6
241,SP1_chain_depth,0.179791,2026-04-04T16:28:02+00:00,depth_6
242,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
243,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
244,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
245,SP1_chain_depth,0.182542,2026-04-04T16:28:02+00:00,depth_6
246,SP1_chain_depth,0.188000,2026-04-04T16:28:02+00:00,depth_6
247,SP1_chain_depth,0.181125,2026-04-04T16:28:02+00:00,depth_6
248,SP1_chain_depth,0.183416,2026-04-04T16:28:02+00:00,depth_6
249,SP1_chain_depth,0.182625,2026-04-04T16:28:02+00:00,depth_6
250,SP1_chain_depth,0.193917,2026-04-04T16:28:02+00:00,depth_6
251,SP1_chain_depth,0.180291,2026-04-04T16:28:02+00:00,depth_6
252,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
253,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
254,SP1_chain_depth,0.179833,2026-04-04T16:28:02+00:00,depth_6
255,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
256,SP1_chain_depth,0.179583,2026-04-04T16:28:02+00:00,depth_6
257,SP1_chain_depth,0.179834,2026-04-04T16:28:02+00:00,depth_6
258,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
259,SP1_chain_depth,0.179792,2026-04-04T16:28:02+00:00,depth_6
260,SP1_chain_depth,0.186792,2026-04-04T16:28:02+00:00,depth_6
261,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
262,SP1_chain_depth,0.187541,2026-04-04T16:28:02+00:00,depth_6
263,SP1_chain_depth,0.179875,2026-04-04T16:28:02+00:00,depth_6
264,SP1_chain_depth,0.208375,2026-04-04T16:28:02+00:00,depth_6
265,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
266,SP1_chain_depth,0.179875,2026-04-04T16:28:02+00:00,depth_6
267,SP1_chain_depth,0.194917,2026-04-04T16:28:02+00:00,depth_6
268,SP1_chain_depth,0.187917,2026-04-04T16:28:02+00:00,depth_6
269,SP1_chain_depth,0.182500,2026-04-04T16:28:02+00:00,depth_6
270,SP1_chain_depth,0.183208,2026-04-04T16:28:02+00:00,depth_6
271,SP1_chain_depth,0.182500,2026-04-04T16:28:02+00:00,depth_6
272,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
273,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
274,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
275,SP1_chain_depth,0.189000,2026-04-04T16:28:02+00:00,depth_6
276,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
277,SP1_chain_depth,0.187375,2026-04-04T16:28:02+00:00,depth_6
278,SP1_chain_depth,0.188542,2026-04-04T16:28:02+00:00,depth_6
279,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
280,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
281,SP1_chain_depth,0.182875,2026-04-04T16:28:02+00:00,depth_6
282,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
283,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
284,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
285,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
286,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
287,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
288,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
289,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
290,SP1_chain_depth,0.180459,2026-04-04T16:28:02+00:00,depth_6
291,SP1_chain_depth,0.180583,2026-04-04T16:28:02+00:00,depth_6
292,SP1_chain_depth,0.180542,2026-04-04T16:28:02+00:00,depth_6
293,SP1_chain_depth,0.180458,2026-04-04T16:28:02+00:00,depth_6
294,SP1_chain_depth,0.181000,2026-04-04T16:28:02+00:00,depth_6
295,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
296,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
297,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
298,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
299,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
300,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
301,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
302,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
303,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
304,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
305,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
306,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
307,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
308,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
309,SP1_chain_depth,0.180166,2026-04-04T16:28:02+00:00,depth_6
310,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
311,SP1_chain_depth,0.180459,2026-04-04T16:28:02+00:00,depth_6
312,SP1_chain_depth,0.180917,2026-04-04T16:28:02+00:00,depth_6
313,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
314,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
315,SP1_chain_depth,0.180208,2026-04-04T16:28:02+00:00,depth_6
316,SP1_chain_depth,0.180667,2026-04-04T16:28:02+00:00,depth_6
317,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
318,SP1_chain_depth,0.180417,2026-04-04T16:28:02+00:00,depth_6
319,SP1_chain_depth,0.180250,2026-04-04T16:28:02+00:00,depth_6
320,SP1_chain_depth,0.181250,2026-04-04T16:28:02+00:00,depth_6
321,SP1_chain_depth,0.180375,2026-04-04T16:28:02+00:00,depth_6
322,SP1_chain_depth,0.180041,2026-04-04T16:28:02+00:00,depth_6
323,SP1_chain_depth,0.190125,2026-04-04T16:28:02+00:00,depth_6
324,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
325,SP1_chain_depth,0.184625,2026-04-04T16:28:02+00:00,depth_6
326,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
327,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
328,SP1_chain_depth,0.183166,2026-04-04T16:28:02+00:00,depth_6
329,SP1_chain_depth,0.182750,2026-04-04T16:28:02+00:00,depth_6
330,SP1_chain_depth,0.179750,2026-04-04T16:28:02+00:00,depth_6
331,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
332,SP1_chain_depth,0.180125,2026-04-04T16:28:02+00:00,depth_6
333,SP1_chain_depth,0.180416,2026-04-04T16:28:02+00:00,depth_6
334,SP1_chain_depth,0.182583,2026-04-04T16:28:02+00:00,depth_6
335,SP1_chain_depth,0.179916,2026-04-04T16:28:02+00:00,depth_6
336,SP1_chain_depth,0.179958,2026-04-04T16:28:02+00:00,depth_6
337,SP1_chain_depth,0.179750,2026-04-04T16:28:02+00:00,depth_6
338,SP1_chain_depth,0.179750,2026-04-04T16:28:02+00:00,depth_6
339,SP1_chain_depth,0.179917,2026-04-04T16:28:02+00:00,depth_6
340,SP1_chain_depth,0.180666,2026-04-04T16:28:02+00:00,depth_6
341,SP1_chain_depth,0.180542,2026-04-04T16:28:02+00:00,depth_6
342,SP1_chain_depth,0.180333,2026-04-04T16:28:02+00:00,depth_6
343,SP1_chain_depth,0.180417,2026-04-04T16:28:02+00:00,depth_6
344,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
345,SP1_chain_depth,0.179875,2026-04-04T16:28:02+00:00,depth_6
346,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
347,SP1_chain_depth,0.179792,2026-04-04T16:28:02+00:00,depth_6
348,SP1_chain_depth,0.182792,2026-04-04T16:28:02+00:00,depth_6
349,SP1_chain_depth,0.180000,2026-04-04T16:28:02+00:00,depth_6
350,SP1_chain_depth,0.189291,2026-04-04T16:28:02+00:00,depth_6
351,SP1_chain_depth,0.180833,2026-04-04T16:28:02+00:00,depth_6
352,SP1_chain_depth,0.183042,2026-04-04T16:28:02+00:00,depth_6
353,SP1_chain_depth,0.180083,2026-04-04T16:28:02+00:00,depth_6
354,SP1_chain_depth,0.182958,2026-04-04T16:28:02+00:00,depth_6
355,SP1_chain_depth,0.180042,2026-04-04T16:28:02+00:00,depth_6
356,SP1_chain_depth,0.180167,2026-04-04T16:28:02+00:00,depth_6
