run_id,metric,value_ms,timestamp,variant
38,SP3_topology,186.611083,2026-04-04T16:31:17+00:00,sybil_n50
39,SP3_topology,186.794708,2026-04-04T16:31:17+00:00,sybil_n50
40,SP3_topology,186.415833,2026-04-04T16:31:17+00:00,sybil_n50
41,SP3_topology,187.524958,2026-04-04T16:31:17+00:00,sybil_n50
42,SP3_topology,187.895958,2026-04-04T16:31:17+00:00,sybil_n50
43,SP3_topology,188.575083,2026-04-04T16:31:17+00:00,sybil_n50
44,SP3_topology,187.973541,2026-04-04T16:31:17+00:00,sybil_n50
45,SP3_topology,187.498417,2026-04-04T16:31:17+00:00,sybil_n50
46,SP3_topology,187.765000,2026-04-04T16:31:17+00:00,sybil_n50
47,SP3_topology,187.253417,2026-04-04T16:31:17+00:00,sybil_n50
48,SP3_topology,188.069541,2026-04-04T16:31:17+00:00,sybil_n50
49,SP3_topology,188.409708,2026-04-04T16:31:17+00:00,sybil_n50
50,SP3_topology,187.845041,2026-04-04T16:31:17+00:00,sybil_n50
51,SP3_topology,188.186917,2026-04-04T16:31:17+00:00,sybil_n50
52,SP3_topology,186.565333,2026-04-04T16:31:17+00:00,sybil_n50
53,SP3_topology,186.569208,2026-04-04T16:31:17+00:00,sybil_n50
54,SP3_topology,188.146208,2026-04-04T16:31:17+00:00,sybil_n50
55,SP3_topology,187.911625,2026-04-04T16:31:17+00:00,sybil_n50
56,SP3_topology,187.933667,2026-04-04T16:31:17+00:00,sybil_n50
57,SP3_topology,189.085250,2026-04-04T16:31:17+00:00,sybil_n50
58,SP3_topology,187.845625,2026-04-04T16:31:17+00:00,sybil_n50
59,SP3_topology,187.973667,2026-04-04T16:31:17+00:00,sybil_n50
60,SP3_topology,188.195875,2026-04-04T16:31:17+00:00,sybil_n50
61,SP3_topology,187.588625,2026-04-04T16:31:17+00:00,sybil_n50
62,SP3_topology,186.829834,2026-04-04T16:31:17+00:00,sybil_n50
63,SP3_topology,186.972250,2026-04-04T16:31:17+00:00,sybil_n50
64,SP3_topology,186.578125,2026-04-04T16:31:17+00:00,sybil_n50
65,SP3_topology,186.485000,2026-04-04T16:31:17+00:00,sybil_n50
66,SP3_topology,186.491208,2026-04-04T16:31:17+00:00,sybil_n50
67,SP3_topology,187.966375,2026-04-04T16:31:17+00:00,sybil_n50
68,SP3_topology,186.581667,2026-04-04T16:31:17+00:00,sybil_n50
69,SP3_topology,186.597375,2026-04-04T16:31:17+00:00,sybil_n50
70,SP3_topology,186.626250,2026-04-04T16:31:17+00:00,sybil_n50
71,SP3_topology,186.768375,2026-04-04T16:31:17+00:00,sybil_n50
72,SP3_topology,186.497791,2026-04-04T16:31:17+00:00,sybil_n50
73,SP3_topology,186.535584,2026-04-04T16:31:17+00:00,sybil_n50
74,SP3_topology,186.358500,2026-04-04T16:31:17+00:00,sybil_n50
75,SP3_topology,187.304417,2026-04-04T16:31:17+00:00,sybil_n50
76,SP3_topology,188.122666,2026-04-04T16:31:17+00:00,sybil_n50
77,SP3_topology,186.991750,2026-04-04T16:31:17+00:00,sybil_n50
78,SP3_topology,187.314625,2026-04-04T16:31:17+00:00,sybil_n50
79,SP3_topology,187.228459,2026-04-04T16:31:17+00:00,sybil_n50
80,SP3_topology,186.851459,2026-04-04T16:31:17+00:00,sybil_n50
81,SP3_topology,188.589416,2026-04-04T16:31:17+00:00,sybil_n50
82,SP3_topology,188.354250,2026-04-04T16:31:17+00:00,sybil_n50
83,SP3_topology,188.286208,2026-04-04T16:31:17+00:00,sybil_n50
84,SP3_topology,187.909334,2026-04-04T16:31:17+00:00,sybil_n50
85,SP3_topology,187.047208,2026-04-04T16:31:17+00:00,sybil_n50
86,SP3_topology,187.207292,2026-04-04T16:31:17+00:00,sybil_n50
87,SP3_topology,186.937791,2026-04-04T16:31:17+00:00,sybil_n50
88,SP3_topology,186.459458,2026-04-04T16:31:17+00:00,sybil_n50
89,SP3_topology,187.307167,2026-04-04T16:31:17+00:00,sybil_n50
90,SP3_topology,186.606584,2026-04-04T16:31:17+00:00,sybil_n50
91,SP3_topology,187.061625,2026-04-04T16:31:17+00:00,sybil_n50
92,SP3_topology,186.657292,2026-04-04T16:31:17+00:00,sybil_n50
93,SP3_topology,186.693584,2026-04-04T16:31:17+00:00,sybil_n50
94,SP3_topology,187.327500,2026-04-04T16:31:17+00:00,sybil_n50
95,SP3_topology,187.430750,2026-04-04T16:31:17+00:00,sybil_n50
96,SP3_topology,188.069042,2026-04-04T16:31:17+00:00,sybil_n50
97,SP3_topology,187.400500,2026-04-04T16:31:17+00:00,sybil_n50
98,SP3_topology,187.808541,2026-04-04T16:31:17+00:00,sybil_n50
99,SP3_topology,187.057083,2026-04-04T16:31:17+00:00,sybil_n50
100,SP3_topology,187.882458,2026-04-04T16:31:17+00:00,sybil_n50
101,SP3_topology,187.827958,2026-04-04T16:31:17+00:00,sybil_n50
102,SP3_topology,187.526958,2026-04-04T16:31:17+00:00,sybil_n50
103,SP3_topology,188.032042,2026-04-04T16:31:17+00:00,sybil_n50
104,SP3_topology,187.722292,2026-04-04T16:31:17+00:00,sybil_n50
105,SP3_topology,187.984417,2026-04-04T16:31:17+00:00,sybil_n50
106,SP3_topology,188.035792,2026-04-04T16:31:17+00:00,sybil_n50
107,SP3_topology,188.666583,2026-04-04T16:31:17+00:00,sybil_n50
108,SP3_topology,187.841875,2026-04-04T16:31:17+00:00,sybil_n50
109,SP3_topology,188.080375,2026-04-04T16:31:17+00:00,sybil_n50
110,SP3_topology,187.266042,2026-04-04T16:31:17+00:00,sybil_n50
111,SP3_topology,189.646833,2026-04-04T16:31:17+00:00,sybil_n50
112,SP3_topology,187.731125,2026-04-04T16:31:17+00:00,sybil_n50
113,SP3_topology,187.691958,2026-04-04T16:31:17+00:00,sybil_n50
114,SP3_topology,187.363750,2026-04-04T16:31:17+00:00,sybil_n50
115,SP3_topology,187.931250,2026-04-04T16:31:17+00:00,sybil_n50
116,SP3_topology,187.652084,2026-04-04T16:31:17+00:00,sybil_n50
117,SP3_topology,187.500209,2026-04-04T16:31:17+00:00,sybil_n50
118,SP3_topology,188.106208,2026-04-04T16:31:17+00:00,sybil_n50
119,SP3_topology,187.830333,2026-04-04T16:31:17+00:00,sybil_n50
120,SP3_topology,187.476583,2026-04-04T16:31:17+00:00,sybil_n50
121,SP3_topology,187.970041,2026-04-04T16:31:17+00:00,sybil_n50
122,SP3_topology,187.848458,2026-04-04T16:31:17+00:00,sybil_n50
123,SP3_topology,188.722833,2026-04-04T16:31:17+00:00,sybil_n50
124,SP3_topology,187.852958,2026-04-04T16:31:17+00:00,sybil_n50
125,SP3_topology,188.268334,2026-04-04T16:31:17+00:00,sybil_n50
126,SP3_topology,188.216708,2026-04-04T16:31:17+00:00,sybil_n50
127,SP3_topology,187.466709,2026-04-04T16:31:17+00:00,sybil_n50
128,SP3_topology,186.102917,2026-04-04T16:31:17+00:00,sybil_n50
129,SP3_topology,187.348250,2026-04-04T16:31:17+00:00,sybil_n50
130,SP3_topology,187.975417,2026-04-04T16:31:17+00:00,sybil_n50
131,SP3_topology,186.802000,2026-04-04T16:31:17+00:00,sybil_n50
132,SP3_topology,186.410208,2026-04-04T16:31:17+00:00,sybil_n50
133,SP3_topology,186.251166,2026-04-04T16:31:17+00:00,sybil_n50
134,SP3_topology,186.503125,2026-04-04T16:31:17+00:00,sybil_n50
135,SP3_topology,186.416250,2026-04-04T16:31:17+00:00,sybil_n50
136,SP3_topology,186.116541,2026-04-04T16:31:17+00:00,sybil_n50
137,SP3_topology,188.304292,2026-04-04T16:31:17+00:00,sybil_n50
138,SP3_topology,186.737667,2026-04-04T16:31:17+00:00,sybil_n50
139,SP3_topology,187.237833,2026-04-04T16:31:17+00:00,sybil_n50
140,SP3_topology,187.658542,2026-04-04T16:31:17+00:00,sybil_n50
141,SP3_topology,189.170375,2026-04-04T16:31:17+00:00,sybil_n50
142,SP3_topology,187.072667,2026-04-04T16:31:17+00:00,sybil_n50
143,SP3_topology,187.393167,2026-04-04T16:31:17+00:00,sybil_n50
144,SP3_topology,186.487042,2026-04-04T16:31:17+00:00,sybil_n50
145,SP3_topology,187.235708,2026-04-04T16:31:17+00:00,sybil_n50
146,SP3_topology,188.508583,2026-04-04T16:31:17+00:00,sybil_n50
147,SP3_topology,187.941500,2026-04-04T16:31:17+00:00,sybil_n50
148,SP3_topology,188.493125,2026-04-04T16:31:17+00:00,sybil_n50
149,SP3_topology,188.420791,2026-04-04T16:31:17+00:00,sybil_n50
150,SP3_topology,187.862000,2026-04-04T16:31:17+00:00,sybil_n50
151,SP3_topology,186.539917,2026-04-04T16:31:17+00:00,sybil_n50
152,SP3_topology,186.267458,2026-04-04T16:31:17+00:00,sybil_n50
153,SP3_topology,186.678084,2026-04-04T16:31:17+00:00,sybil_n50
154,SP3_topology,187.848792,2026-04-04T16:31:17+00:00,sybil_n50
155,SP3_topology,187.645125,2026-04-04T16:31:17+00:00,sybil_n50
156,SP3_topology,187.738791,2026-04-04T16:31:17+00:00,sybil_n50
157,SP3_topology,186.986625,2026-04-04T16:31:17+00:00,sybil_n50
158,SP3_topology,187.646500,2026-04-04T16:31:17+00:00,sybil_n50
159,SP3_topology,186.912875,2026-04-04T16:31:17+00:00,sybil_n50
160,SP3_topology,186.755500,2026-04-04T16:31:17+00:00,sybil_n50
161,SP3_topology,186.591875,2026-04-04T16:31:17+00:00,sybil_n50
162,SP3_topology,186.699041,2026-04-04T16:31:17+00:00,sybil_n50
163,SP3_topology,186.537292,2026-04-04T16:31:17+00:00,sybil_n50
164,SP3_topology,187.574167,2026-04-04T16:31:17+00:00,sybil_n50
165,SP3_topology,189.975958,2026-04-04T16:31:17+00:00,sybil_n50
166,SP3_topology,186.921125,2026-04-04T16:31:17+00:00,sybil_n50
167,SP3_topology,188.088625,2026-04-04T16:31:17+00:00,sybil_n50
168,SP3_topology,187.552250,2026-04-04T16:31:17+00:00,sybil_n50
169,SP3_topology,187.605500,2026-04-04T16:31:17+00:00,sybil_n50
170,SP3_topology,188.032875,2026-04-04T16:31:17+00:00,sybil_n50
171,SP3_topology,188.459541,2026-04-04T16:31:17+00:00,sybil_n50
172,SP3_topology,187.618291,2026-04-04T16:31:17+00:00,sybil_n50
173,SP3_topology,188.635709,2026-04-04T16:31:17+00:00,sybil_n50
174,SP3_topology,190.132792,2026-04-04T16:31:17+00:00,sybil_n50
175,SP3_topology,191.436375,2026-04-04T16:31:17+00:00,sybil_n50
176,SP3_topology,265.993250,2026-04-04T16:31:17+00:00,sybil_n50
177,SP3_topology,351.681584,2026-04-04T16:31:17+00:00,sybil_n50
178,SP3_topology,246.311959,2026-04-04T16:31:17+00:00,sybil_n50
179,SP3_topology,186.703833,2026-04-04T16:31:17+00:00,sybil_n50
180,SP3_topology,187.227875,2026-04-04T16:31:17+00:00,sybil_n50
181,SP3_topology,187.076791,2026-04-04T16:31:17+00:00,sybil_n50
182,SP3_topology,186.354625,2026-04-04T16:31:17+00:00,sybil_n50
183,SP3_topology,186.705125,2026-04-04T16:31:17+00:00,sybil_n50
184,SP3_topology,186.121250,2026-04-04T16:31:17+00:00,sybil_n50
185,SP3_topology,186.553500,2026-04-04T16:31:17+00:00,sybil_n50
186,SP3_topology,186.585125,2026-04-04T16:31:17+00:00,sybil_n50
187,SP3_topology,186.920875,2026-04-04T16:31:17+00:00,sybil_n50
188,SP3_topology,187.596834,2026-04-04T16:31:17+00:00,sybil_n50
189,SP3_topology,190.321000,2026-04-04T16:31:17+00:00,sybil_n50
190,SP3_topology,186.414291,2026-04-04T16:31:17+00:00,sybil_n50
191,SP3_topology,187.974750,2026-04-04T16:31:17+00:00,sybil_n50
192,SP3_topology,186.740208,2026-04-04T16:31:17+00:00,sybil_n50
193,SP3_topology,186.307333,2026-04-04T16:31:17+00:00,sybil_n50
194,SP3_topology,186.083542,2026-04-04T16:31:17+00:00,sybil_n50
195,SP3_topology,186.378041,2026-04-04T16:31:17+00:00,sybil_n50
196,SP3_topology,186.872084,2026-04-04T16:31:17+00:00,sybil_n50
197,SP3_topology,188.143375,2026-04-04T16:31:17+00:00,sybil_n50
198,SP3_topology,187.697583,2026-04-04T16:31:17+00:00,sybil_n50
199,SP3_topology,188.142750,2026-04-04T16:31:17+00:00,sybil_n50
200,SP3_topology,187.432959,2026-04-04T16:31:17+00:00,sybil_n50
201,SP3_topology,187.485542,2026-04-04T16:31:17+00:00,sybil_n50
202,SP3_topology,187.984042,2026-04-04T16:31:17+00:00,sybil_n50
203,SP3_topology,187.333375,2026-04-04T16:31:17+00:00,sybil_n50
204,SP3_topology,186.503958,2026-04-04T16:31:17+00:00,sybil_n50
205,SP3_topology,186.494084,2026-04-04T16:31:17+00:00,sybil_n50
206,SP3_topology,187.765500,2026-04-04T16:31:17+00:00,sybil_n50
207,SP3_topology,187.623292,2026-04-04T16:31:17+00:00,sybil_n50
208,SP3_topology,187.640459,2026-04-04T16:31:17+00:00,sybil_n50
209,SP3_topology,187.644125,2026-04-04T16:31:17+00:00,sybil_n50
210,SP3_topology,187.773958,2026-04-04T16:31:17+00:00,sybil_n50
211,SP3_topology,188.006834,2026-04-04T16:31:17+00:00,sybil_n50
212,SP3_topology,187.873500,2026-04-04T16:31:17+00:00,sybil_n50
213,SP3_topology,188.007542,2026-04-04T16:31:17+00:00,sybil_n50
214,SP3_topology,187.628500,2026-04-04T16:31:17+00:00,sybil_n50
215,SP3_topology,187.273458,2026-04-04T16:31:17+00:00,sybil_n50
216,SP3_topology,187.891709,2026-04-04T16:31:17+00:00,sybil_n50
217,SP3_topology,186.454875,2026-04-04T16:31:17+00:00,sybil_n50
218,SP3_topology,187.532875,2026-04-04T16:31:17+00:00,sybil_n50
219,SP3_topology,188.668958,2026-04-04T16:31:17+00:00,sybil_n50
220,SP3_topology,188.238167,2026-04-04T16:31:17+00:00,sybil_n50
221,SP3_topology,187.397917,2026-04-04T16:31:17+00:00,sybil_n50
222,SP3_topology,187.542958,2026-04-04T16:31:17+00:00,sybil_n50
223,SP3_topology,187.853792,2026-04-04T16:31:17+00:00,sybil_n50
224,SP3_topology,187.517792,2026-04-04T16:31:17+00:00,sybil_n50
225,SP3_topology,188.768333,2026-04-04T16:31:17+00:00,sybil_n50
226,SP3_topology,188.085458,2026-04-04T16:31:17+00:00,sybil_n50
227,SP3_topology,188.191166,2026-04-04T16:31:17+00:00,sybil_n50
228,SP3_topology,187.803416,2026-04-04T16:31:17+00:00,sybil_n50
229,SP3_topology,187.899083,2026-04-04T16:31:17+00:00,sybil_n50
230,SP3_topology,186.932584,2026-04-04T16:31:17+00:00,sybil_n50
231,SP3_topology,187.240917,2026-04-04T16:31:17+00:00,sybil_n50
232,SP3_topology,186.229834,2026-04-04T16:31:17+00:00,sybil_n50
233,SP3_topology,186.536042,2026-04-04T16:31:17+00:00,sybil_n50
234,SP3_topology,186.655709,2026-04-04T16:31:17+00:00,sybil_n50
235,SP3_topology,186.487083,2026-04-04T16:31:17+00:00,sybil_n50
236,SP3_topology,186.299708,2026-04-04T16:31:17+00:00,sybil_n50
237,SP3_topology,186.231333,2026-04-04T16:31:17+00:00,sybil_n50
238,SP3_topology,186.422208,2026-04-04T16:31:17+00:00,sybil_n50
239,SP3_topology,186.511041,2026-04-04T16:31:17+00:00,sybil_n50
240,SP3_topology,186.384584,2026-04-04T16:31:17+00:00,sybil_n50
241,SP3_topology,186.812375,2026-04-04T16:31:17+00:00,sybil_n50
242,SP3_topology,186.637208,2026-04-04T16:31:17+00:00,sybil_n50
243,SP3_topology,187.278792,2026-04-04T16:31:17+00:00,sybil_n50
244,SP3_topology,187.791500,2026-04-04T16:31:17+00:00,sybil_n50
245,SP3_topology,187.790208,2026-04-04T16:31:17+00:00,sybil_n50
246,SP3_topology,187.832500,2026-04-04T16:31:17+00:00,sybil_n50
247,SP3_topology,186.519917,2026-04-04T16:31:17+00:00,sybil_n50
248,SP3_topology,187.763291,2026-04-04T16:31:17+00:00,sybil_n50
249,SP3_topology,188.009792,2026-04-04T16:31:17+00:00,sybil_n50
250,SP3_topology,187.562333,2026-04-04T16:31:17+00:00,sybil_n50
251,SP3_topology,187.378417,2026-04-04T16:31:17+00:00,sybil_n50
252,SP3_topology,187.885250,2026-04-04T16:31:17+00:00,sybil_n50
253,SP3_topology,188.054792,2026-04-04T16:31:17+00:00,sybil_n50
254,SP3_topology,187.696792,2026-04-04T16:31:17+00:00,sybil_n50
255,SP3_topology,188.699875,2026-04-04T16:31:17+00:00,sybil_n50
256,SP3_topology,193.056958,2026-04-04T16:31:17+00:00,sybil_n50
257,SP3_topology,189.257500,2026-04-04T16:31:17+00:00,sybil_n50
258,SP3_topology,188.532500,2026-04-04T16:31:17+00:00,sybil_n50
259,SP3_topology,187.528875,2026-04-04T16:31:17+00:00,sybil_n50
260,SP3_topology,196.578458,2026-04-04T16:31:17+00:00,sybil_n50
261,SP3_topology,271.785000,2026-04-04T16:31:17+00:00,sybil_n50
262,SP3_topology,243.313500,2026-04-04T16:31:17+00:00,sybil_n50
263,SP3_topology,250.219666,2026-04-04T16:31:17+00:00,sybil_n50
264,SP3_topology,240.421000,2026-04-04T16:31:17+00:00,sybil_n50
265,SP3_topology,272.872167,2026-04-04T16:31:17+00:00,sybil_n50
266,SP3_topology,241.945541,2026-04-04T16:31:17+00:00,sybil_n50
267,SP3_topology,284.564667,2026-04-04T16:31:17+00:00,sybil_n50
268,SP3_topology,259.914333,2026-04-04T16:31:17+00:00,sybil_n50
269,SP3_topology,265.692417,2026-04-04T16:31:17+00:00,sybil_n50
270,SP3_topology,265.618833,2026-04-04T16:31:17+00:00,sybil_n50
271,SP3_topology,275.348333,2026-04-04T16:31:17+00:00,sybil_n50
272,SP3_topology,290.458333,2026-04-04T16:31:17+00:00,sybil_n50
273,SP3_topology,259.250792,2026-04-04T16:31:17+00:00,sybil_n50
274,SP3_topology,257.025792,2026-04-04T16:31:17+00:00,sybil_n50
275,SP3_topology,267.016666,2026-04-04T16:31:17+00:00,sybil_n50
276,SP3_topology,250.411791,2026-04-04T16:31:17+00:00,sybil_n50
277,SP3_topology,271.725625,2026-04-04T16:31:17+00:00,sybil_n50
278,SP3_topology,245.061959,2026-04-04T16:31:17+00:00,sybil_n50
279,SP3_topology,266.488500,2026-04-04T16:31:17+00:00,sybil_n50
280,SP3_topology,270.250583,2026-04-04T16:31:17+00:00,sybil_n50
281,SP3_topology,232.139666,2026-04-04T16:31:17+00:00,sybil_n50
282,SP3_topology,262.299125,2026-04-04T16:31:17+00:00,sybil_n50
283,SP3_topology,247.193292,2026-04-04T16:31:17+00:00,sybil_n50
284,SP3_topology,287.143250,2026-04-04T16:31:17+00:00,sybil_n50
285,SP3_topology,246.255959,2026-04-04T16:31:17+00:00,sybil_n50
286,SP3_topology,292.645834,2026-04-04T16:31:17+00:00,sybil_n50
287,SP3_topology,253.361250,2026-04-04T16:31:17+00:00,sybil_n50
288,SP3_topology,273.485666,2026-04-04T16:31:17+00:00,sybil_n50
289,SP3_topology,241.063125,2026-04-04T16:31:17+00:00,sybil_n50
290,SP3_topology,260.558834,2026-04-04T16:31:17+00:00,sybil_n50
291,SP3_topology,264.192667,2026-04-04T16:31:17+00:00,sybil_n50
292,SP3_topology,278.489083,2026-04-04T16:31:17+00:00,sybil_n50
293,SP3_topology,234.988500,2026-04-04T16:31:17+00:00,sybil_n50
294,SP3_topology,306.366375,2026-04-04T16:31:17+00:00,sybil_n50
295,SP3_topology,253.803208,2026-04-04T16:31:17+00:00,sybil_n50
296,SP3_topology,242.710958,2026-04-04T16:31:17+00:00,sybil_n50
297,SP3_topology,249.632417,2026-04-04T16:31:17+00:00,sybil_n50
298,SP3_topology,330.667958,2026-04-04T16:31:17+00:00,sybil_n50
299,SP3_topology,313.021042,2026-04-04T16:31:17+00:00,sybil_n50
300,SP3_topology,294.706833,2026-04-04T16:31:17+00:00,sybil_n50
301,SP3_topology,285.361667,2026-04-04T16:31:17+00:00,sybil_n50
302,SP3_topology,302.848042,2026-04-04T16:31:17+00:00,sybil_n50
303,SP3_topology,271.245208,2026-04-04T16:31:17+00:00,sybil_n50
304,SP3_topology,462.182917,2026-04-04T16:31:17+00:00,sybil_n50
305,SP3_topology,503.234500,2026-04-04T16:31:17+00:00,sybil_n50
306,SP3_topology,394.299125,2026-04-04T16:31:17+00:00,sybil_n50
307,SP3_topology,201.531583,2026-04-04T16:31:17+00:00,sybil_n50
308,SP3_topology,276.174625,2026-04-04T16:31:17+00:00,sybil_n50
309,SP3_topology,264.868083,2026-04-04T16:31:17+00:00,sybil_n50
310,SP3_topology,315.122750,2026-04-04T16:31:17+00:00,sybil_n50
311,SP3_topology,348.742167,2026-04-04T16:31:17+00:00,sybil_n50
312,SP3_topology,267.735625,2026-04-04T16:31:17+00:00,sybil_n50
313,SP3_topology,188.293875,2026-04-04T16:31:17+00:00,sybil_n50
314,SP3_topology,188.093792,2026-04-04T16:31:17+00:00,sybil_n50
315,SP3_topology,187.833708,2026-04-04T16:31:17+00:00,sybil_n50
316,SP3_topology,186.556292,2026-04-04T16:31:17+00:00,sybil_n50
317,SP3_topology,187.609416,2026-04-04T16:31:17+00:00,sybil_n50
318,SP3_topology,186.478125,2026-04-04T16:31:17+00:00,sybil_n50
319,SP3_topology,187.624917,2026-04-04T16:31:17+00:00,sybil_n50
320,SP3_topology,188.009708,2026-04-04T16:31:17+00:00,sybil_n50
321,SP3_topology,187.484375,2026-04-04T16:31:17+00:00,sybil_n50
322,SP3_topology,187.639625,2026-04-04T16:31:17+00:00,sybil_n50
323,SP3_topology,187.475250,2026-04-04T16:31:17+00:00,sybil_n50
324,SP3_topology,186.727333,2026-04-04T16:31:17+00:00,sybil_n50
325,SP3_topology,186.851291,2026-04-04T16:31:17+00:00,sybil_n50
326,SP3_topology,187.465375,2026-04-04T16:31:17+00:00,sybil_n50
327,SP3_topology,187.706833,2026-04-04T16:31:17+00:00,sybil_n50
328,SP3_topology,187.740541,2026-04-04T16:31:17+00:00,sybil_n50
329,SP3_topology,188.163917,2026-04-04T16:31:17+00:00,sybil_n50
330,SP3_topology,187.736792,2026-04-04T16:31:17+00:00,sybil_n50
331,SP3_topology,188.126333,2026-04-04T16:31:17+00:00,sybil_n50
332,SP3_topology,187.789958,2026-04-04T16:31:17+00:00,sybil_n50
333,SP3_topology,188.206667,2026-04-04T16:31:17+00:00,sybil_n50
334,SP3_topology,188.181500,2026-04-04T16:31:17+00:00,sybil_n50
335,SP3_topology,188.151792,2026-04-04T16:31:17+00:00,sybil_n50
336,SP3_topology,193.224708,2026-04-04T16:31:17+00:00,sybil_n50
337,SP3_topology,197.525834,2026-04-04T16:31:17+00:00,sybil_n50
338,SP3_topology,192.455000,2026-04-04T16:31:17+00:00,sybil_n50
339,SP3_topology,188.087000,2026-04-04T16:31:17+00:00,sybil_n50
340,SP3_topology,187.185042,2026-04-04T16:31:17+00:00,sybil_n50
341,SP3_topology,186.398958,2026-04-04T16:31:17+00:00,sybil_n50
342,SP3_topology,186.314834,2026-04-04T16:31:17+00:00,sybil_n50
343,SP3_topology,186.609292,2026-04-04T16:31:17+00:00,sybil_n50
344,SP3_topology,187.201750,2026-04-04T16:31:17+00:00,sybil_n50
345,SP3_topology,187.898625,2026-04-04T16:31:17+00:00,sybil_n50
346,SP3_topology,187.591333,2026-04-04T16:31:17+00:00,sybil_n50
347,SP3_topology,187.086541,2026-04-04T16:31:17+00:00,sybil_n50
348,SP3_topology,186.426791,2026-04-04T16:31:17+00:00,sybil_n50
349,SP3_topology,186.790458,2026-04-04T16:31:17+00:00,sybil_n50
350,SP3_topology,187.461250,2026-04-04T16:31:17+00:00,sybil_n50
351,SP3_topology,189.310791,2026-04-04T16:31:17+00:00,sybil_n50
352,SP3_topology,187.503750,2026-04-04T16:31:17+00:00,sybil_n50
353,SP3_topology,187.762083,2026-04-04T16:31:17+00:00,sybil_n50
354,SP3_topology,187.757875,2026-04-04T16:31:17+00:00,sybil_n50
355,SP3_topology,186.345292,2026-04-04T16:31:17+00:00,sybil_n50
356,SP3_topology,186.093584,2026-04-04T16:31:17+00:00,sybil_n50
357,SP3_topology,186.264333,2026-04-04T16:31:17+00:00,sybil_n50
358,SP3_topology,187.791791,2026-04-04T16:31:17+00:00,sybil_n50
359,SP3_topology,188.412500,2026-04-04T16:31:17+00:00,sybil_n50
360,SP3_topology,187.479042,2026-04-04T16:31:17+00:00,sybil_n50
361,SP3_topology,187.390750,2026-04-04T16:31:17+00:00,sybil_n50
362,SP3_topology,188.061500,2026-04-04T16:31:17+00:00,sybil_n50
363,SP3_topology,188.095125,2026-04-04T16:31:17+00:00,sybil_n50
364,SP3_topology,188.049792,2026-04-04T16:31:17+00:00,sybil_n50
365,SP3_topology,188.486333,2026-04-04T16:31:17+00:00,sybil_n50
366,SP3_topology,187.921292,2026-04-04T16:31:17+00:00,sybil_n50
