run_id,metric,value_ms,timestamp,variant
41,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
42,B10,0.031542,2026-04-28T22:22:15+00:00,caveats_5
43,B10,0.031084,2026-04-28T22:22:15+00:00,caveats_5
44,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
45,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
46,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
47,B10,0.031334,2026-04-28T22:22:15+00:00,caveats_5
48,B10,0.031542,2026-04-28T22:22:15+00:00,caveats_5
49,B10,0.031834,2026-04-28T22:22:15+00:00,caveats_5
50,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
51,B10,0.030958,2026-04-28T22:22:15+00:00,caveats_5
52,B10,0.031709,2026-04-28T22:22:15+00:00,caveats_5
53,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
54,B10,0.031334,2026-04-28T22:22:15+00:00,caveats_5
55,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
56,B10,0.031792,2026-04-28T22:22:15+00:00,caveats_5
57,B10,0.031625,2026-04-28T22:22:15+00:00,caveats_5
58,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
59,B10,0.031041,2026-04-28T22:22:15+00:00,caveats_5
60,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
61,B10,0.031542,2026-04-28T22:22:15+00:00,caveats_5
62,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
63,B10,0.031291,2026-04-28T22:22:15+00:00,caveats_5
64,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
65,B10,0.031416,2026-04-28T22:22:15+00:00,caveats_5
66,B10,0.031500,2026-04-28T22:22:15+00:00,caveats_5
67,B10,0.031750,2026-04-28T22:22:15+00:00,caveats_5
68,B10,0.031583,2026-04-28T22:22:15+00:00,caveats_5
69,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
70,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
71,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
72,B10,0.031417,2026-04-28T22:22:15+00:00,caveats_5
73,B10,0.031500,2026-04-28T22:22:15+00:00,caveats_5
74,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
75,B10,0.030750,2026-04-28T22:22:15+00:00,caveats_5
76,B10,0.031542,2026-04-28T22:22:15+00:00,caveats_5
77,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
78,B10,0.030958,2026-04-28T22:22:15+00:00,caveats_5
79,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
80,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
81,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
82,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
83,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
84,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
85,B10,0.030791,2026-04-28T22:22:15+00:00,caveats_5
86,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
87,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
88,B10,0.031792,2026-04-28T22:22:15+00:00,caveats_5
89,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
90,B10,0.031334,2026-04-28T22:22:15+00:00,caveats_5
91,B10,0.030958,2026-04-28T22:22:15+00:00,caveats_5
92,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
93,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
94,B10,0.031416,2026-04-28T22:22:15+00:00,caveats_5
95,B10,0.031458,2026-04-28T22:22:15+00:00,caveats_5
96,B10,0.030666,2026-04-28T22:22:15+00:00,caveats_5
97,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
98,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
99,B10,0.030958,2026-04-28T22:22:15+00:00,caveats_5
100,B10,0.031416,2026-04-28T22:22:15+00:00,caveats_5
101,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
102,B10,0.031541,2026-04-28T22:22:15+00:00,caveats_5
103,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
104,B10,0.031459,2026-04-28T22:22:15+00:00,caveats_5
105,B10,0.030917,2026-04-28T22:22:15+00:00,caveats_5
106,B10,0.031625,2026-04-28T22:22:15+00:00,caveats_5
107,B10,0.041875,2026-04-28T22:22:15+00:00,caveats_5
108,B10,0.033458,2026-04-28T22:22:15+00:00,caveats_5
109,B10,0.031334,2026-04-28T22:22:15+00:00,caveats_5
110,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
111,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
112,B10,0.031209,2026-04-28T22:22:15+00:00,caveats_5
113,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
114,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
115,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
116,B10,0.031084,2026-04-28T22:22:15+00:00,caveats_5
117,B10,0.040583,2026-04-28T22:22:15+00:00,caveats_5
118,B10,0.031209,2026-04-28T22:22:15+00:00,caveats_5
119,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
120,B10,0.030959,2026-04-28T22:22:15+00:00,caveats_5
121,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
122,B10,0.031916,2026-04-28T22:22:15+00:00,caveats_5
123,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
124,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
125,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
126,B10,0.031458,2026-04-28T22:22:15+00:00,caveats_5
127,B10,0.031458,2026-04-28T22:22:15+00:00,caveats_5
128,B10,0.031084,2026-04-28T22:22:15+00:00,caveats_5
129,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
130,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
131,B10,0.031084,2026-04-28T22:22:15+00:00,caveats_5
132,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
133,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
134,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
135,B10,0.031500,2026-04-28T22:22:15+00:00,caveats_5
136,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
137,B10,0.030875,2026-04-28T22:22:15+00:00,caveats_5
138,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
139,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
140,B10,0.034666,2026-04-28T22:22:15+00:00,caveats_5
141,B10,0.031917,2026-04-28T22:22:15+00:00,caveats_5
142,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
143,B10,0.031209,2026-04-28T22:22:15+00:00,caveats_5
144,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
145,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
146,B10,0.038125,2026-04-28T22:22:15+00:00,caveats_5
147,B10,0.031625,2026-04-28T22:22:15+00:00,caveats_5
148,B10,0.036375,2026-04-28T22:22:15+00:00,caveats_5
149,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
150,B10,0.031417,2026-04-28T22:22:15+00:00,caveats_5
151,B10,0.030959,2026-04-28T22:22:15+00:00,caveats_5
152,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
153,B10,0.031500,2026-04-28T22:22:15+00:00,caveats_5
154,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
155,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
156,B10,0.030875,2026-04-28T22:22:15+00:00,caveats_5
157,B10,0.036750,2026-04-28T22:22:15+00:00,caveats_5
158,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
159,B10,0.031750,2026-04-28T22:22:15+00:00,caveats_5
160,B10,0.031458,2026-04-28T22:22:15+00:00,caveats_5
161,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
162,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
163,B10,0.031041,2026-04-28T22:22:15+00:00,caveats_5
164,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
165,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
166,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
167,B10,0.031209,2026-04-28T22:22:15+00:00,caveats_5
168,B10,0.030917,2026-04-28T22:22:15+00:00,caveats_5
169,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
170,B10,0.031417,2026-04-28T22:22:15+00:00,caveats_5
171,B10,0.031041,2026-04-28T22:22:15+00:00,caveats_5
172,B10,0.031458,2026-04-28T22:22:15+00:00,caveats_5
173,B10,0.030917,2026-04-28T22:22:15+00:00,caveats_5
174,B10,0.031584,2026-04-28T22:22:15+00:00,caveats_5
175,B10,0.031917,2026-04-28T22:22:15+00:00,caveats_5
176,B10,0.032042,2026-04-28T22:22:15+00:00,caveats_5
177,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
178,B10,0.031291,2026-04-28T22:22:15+00:00,caveats_5
179,B10,0.030916,2026-04-28T22:22:15+00:00,caveats_5
180,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
181,B10,0.030875,2026-04-28T22:22:15+00:00,caveats_5
182,B10,0.030958,2026-04-28T22:22:15+00:00,caveats_5
183,B10,0.031500,2026-04-28T22:22:15+00:00,caveats_5
184,B10,0.031458,2026-04-28T22:22:15+00:00,caveats_5
185,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
186,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
187,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
188,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
189,B10,0.030958,2026-04-28T22:22:15+00:00,caveats_5
190,B10,0.030958,2026-04-28T22:22:15+00:00,caveats_5
191,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
192,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
193,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
194,B10,0.031417,2026-04-28T22:22:15+00:00,caveats_5
195,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
196,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
197,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
198,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
199,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
200,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
201,B10,0.031209,2026-04-28T22:22:15+00:00,caveats_5
202,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
203,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
204,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
205,B10,0.030916,2026-04-28T22:22:15+00:00,caveats_5
206,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
207,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
208,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
209,B10,0.030917,2026-04-28T22:22:15+00:00,caveats_5
210,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
211,B10,0.030708,2026-04-28T22:22:15+00:00,caveats_5
212,B10,0.030958,2026-04-28T22:22:15+00:00,caveats_5
213,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
214,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
215,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
216,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
217,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
218,B10,0.031084,2026-04-28T22:22:15+00:00,caveats_5
219,B10,0.030917,2026-04-28T22:22:15+00:00,caveats_5
220,B10,0.031291,2026-04-28T22:22:15+00:00,caveats_5
221,B10,0.031041,2026-04-28T22:22:15+00:00,caveats_5
222,B10,0.031334,2026-04-28T22:22:15+00:00,caveats_5
223,B10,0.031416,2026-04-28T22:22:15+00:00,caveats_5
224,B10,0.031458,2026-04-28T22:22:15+00:00,caveats_5
225,B10,0.030917,2026-04-28T22:22:15+00:00,caveats_5
226,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
227,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
228,B10,0.031542,2026-04-28T22:22:15+00:00,caveats_5
229,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
230,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
231,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
232,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
233,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
234,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
235,B10,0.031416,2026-04-28T22:22:15+00:00,caveats_5
236,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
237,B10,0.030833,2026-04-28T22:22:15+00:00,caveats_5
238,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
239,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
240,B10,0.031750,2026-04-28T22:22:15+00:00,caveats_5
241,B10,0.032583,2026-04-28T22:22:15+00:00,caveats_5
242,B10,0.031750,2026-04-28T22:22:15+00:00,caveats_5
243,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
244,B10,0.031583,2026-04-28T22:22:15+00:00,caveats_5
245,B10,0.031542,2026-04-28T22:22:15+00:00,caveats_5
246,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
247,B10,0.042291,2026-04-28T22:22:15+00:00,caveats_5
248,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
249,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
250,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
251,B10,0.031209,2026-04-28T22:22:15+00:00,caveats_5
252,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
253,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
254,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
255,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
256,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
257,B10,0.031209,2026-04-28T22:22:15+00:00,caveats_5
258,B10,0.030917,2026-04-28T22:22:15+00:00,caveats_5
259,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
260,B10,0.030875,2026-04-28T22:22:15+00:00,caveats_5
261,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
262,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
263,B10,0.031041,2026-04-28T22:22:15+00:00,caveats_5
264,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
265,B10,0.031625,2026-04-28T22:22:15+00:00,caveats_5
266,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
267,B10,0.031708,2026-04-28T22:22:15+00:00,caveats_5
268,B10,0.031084,2026-04-28T22:22:15+00:00,caveats_5
269,B10,0.031041,2026-04-28T22:22:15+00:00,caveats_5
270,B10,0.031625,2026-04-28T22:22:15+00:00,caveats_5
271,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
272,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
273,B10,0.031458,2026-04-28T22:22:15+00:00,caveats_5
274,B10,0.031291,2026-04-28T22:22:15+00:00,caveats_5
275,B10,0.030958,2026-04-28T22:22:15+00:00,caveats_5
276,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
277,B10,0.030875,2026-04-28T22:22:15+00:00,caveats_5
278,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
279,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
280,B10,0.030958,2026-04-28T22:22:15+00:00,caveats_5
281,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
282,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
283,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
284,B10,0.030958,2026-04-28T22:22:15+00:00,caveats_5
285,B10,0.031416,2026-04-28T22:22:15+00:00,caveats_5
286,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
287,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
288,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
289,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
290,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
291,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
292,B10,0.031209,2026-04-28T22:22:15+00:00,caveats_5
293,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
294,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
295,B10,0.044541,2026-04-28T22:22:15+00:00,caveats_5
296,B10,0.031625,2026-04-28T22:22:15+00:00,caveats_5
297,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
298,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
299,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
300,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
301,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
302,B10,0.031291,2026-04-28T22:22:15+00:00,caveats_5
303,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
304,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
305,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
306,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
307,B10,0.031458,2026-04-28T22:22:15+00:00,caveats_5
308,B10,0.031041,2026-04-28T22:22:15+00:00,caveats_5
309,B10,0.031500,2026-04-28T22:22:15+00:00,caveats_5
310,B10,0.031708,2026-04-28T22:22:15+00:00,caveats_5
311,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
312,B10,0.031709,2026-04-28T22:22:15+00:00,caveats_5
313,B10,0.031417,2026-04-28T22:22:15+00:00,caveats_5
314,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
315,B10,0.031084,2026-04-28T22:22:15+00:00,caveats_5
316,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
317,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
318,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
319,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
320,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
321,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
322,B10,0.031417,2026-04-28T22:22:15+00:00,caveats_5
323,B10,0.030917,2026-04-28T22:22:15+00:00,caveats_5
324,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
325,B10,0.031459,2026-04-28T22:22:15+00:00,caveats_5
326,B10,0.030792,2026-04-28T22:22:15+00:00,caveats_5
327,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
328,B10,0.031084,2026-04-28T22:22:15+00:00,caveats_5
329,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
330,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
331,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
332,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
333,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
334,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
335,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
336,B10,0.031417,2026-04-28T22:22:15+00:00,caveats_5
337,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
338,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
339,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
340,B10,0.030834,2026-04-28T22:22:15+00:00,caveats_5
341,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
342,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
343,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
344,B10,0.033167,2026-04-28T22:22:15+00:00,caveats_5
345,B10,0.031209,2026-04-28T22:22:15+00:00,caveats_5
346,B10,0.030875,2026-04-28T22:22:15+00:00,caveats_5
347,B10,0.032292,2026-04-28T22:22:15+00:00,caveats_5
348,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
349,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
350,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
351,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
352,B10,0.030958,2026-04-28T22:22:15+00:00,caveats_5
353,B10,0.031209,2026-04-28T22:22:15+00:00,caveats_5
354,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
355,B10,0.033041,2026-04-28T22:22:15+00:00,caveats_5
356,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
357,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
358,B10,0.030833,2026-04-28T22:22:15+00:00,caveats_5
359,B10,0.030916,2026-04-28T22:22:15+00:00,caveats_5
360,B10,0.031041,2026-04-28T22:22:15+00:00,caveats_5
361,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
362,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
363,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
364,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
365,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
366,B10,0.031417,2026-04-28T22:22:15+00:00,caveats_5
367,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
368,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
369,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
370,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
371,B10,0.031084,2026-04-28T22:22:15+00:00,caveats_5
372,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
373,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
374,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
375,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
376,B10,0.031500,2026-04-28T22:22:15+00:00,caveats_5
377,B10,0.031167,2026-04-28T22:22:15+00:00,caveats_5
378,B10,0.031334,2026-04-28T22:22:15+00:00,caveats_5
379,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
380,B10,0.031334,2026-04-28T22:22:15+00:00,caveats_5
381,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
382,B10,0.031291,2026-04-28T22:22:15+00:00,caveats_5
383,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
384,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
385,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
386,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
387,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
388,B10,0.031417,2026-04-28T22:22:15+00:00,caveats_5
389,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
390,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
391,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
392,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
393,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
394,B10,0.030875,2026-04-28T22:22:15+00:00,caveats_5
395,B10,0.031292,2026-04-28T22:22:15+00:00,caveats_5
396,B10,0.031500,2026-04-28T22:22:15+00:00,caveats_5
397,B10,0.031625,2026-04-28T22:22:15+00:00,caveats_5
398,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
399,B10,0.030750,2026-04-28T22:22:15+00:00,caveats_5
400,B10,0.031209,2026-04-28T22:22:15+00:00,caveats_5
401,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
402,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
403,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
404,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
405,B10,0.031125,2026-04-28T22:22:15+00:00,caveats_5
406,B10,0.031375,2026-04-28T22:22:15+00:00,caveats_5
407,B10,0.031417,2026-04-28T22:22:15+00:00,caveats_5
408,B10,0.031083,2026-04-28T22:22:15+00:00,caveats_5
409,B10,0.031166,2026-04-28T22:22:15+00:00,caveats_5
410,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
411,B10,0.031000,2026-04-28T22:22:15+00:00,caveats_5
412,B10,0.031417,2026-04-28T22:22:15+00:00,caveats_5
413,B10,0.031042,2026-04-28T22:22:15+00:00,caveats_5
414,B10,0.031333,2026-04-28T22:22:15+00:00,caveats_5
415,B10,0.048250,2026-04-28T22:22:15+00:00,caveats_5
416,B10,0.031666,2026-04-28T22:22:15+00:00,caveats_5
417,B10,0.031208,2026-04-28T22:22:15+00:00,caveats_5
418,B10,0.032250,2026-04-28T22:22:15+00:00,caveats_5
419,B10,0.031250,2026-04-28T22:22:15+00:00,caveats_5
420,B10,0.030916,2026-04-28T22:22:15+00:00,caveats_5
421,B10,0.030958,2026-04-28T22:22:15+00:00,caveats_5
422,B10,0.031209,2026-04-28T22:22:15+00:00,caveats_5
