run_id,metric,value_ms,timestamp,variant
78,B6,0.616708,2026-04-28T22:22:15+00:00,nodes_50
79,B6,0.618917,2026-04-28T22:22:15+00:00,nodes_50
80,B6,0.617041,2026-04-28T22:22:15+00:00,nodes_50
81,B6,0.615292,2026-04-28T22:22:15+00:00,nodes_50
82,B6,0.615375,2026-04-28T22:22:15+00:00,nodes_50
83,B6,0.617250,2026-04-28T22:22:15+00:00,nodes_50
84,B6,0.616333,2026-04-28T22:22:15+00:00,nodes_50
85,B6,0.618125,2026-04-28T22:22:15+00:00,nodes_50
86,B6,0.614958,2026-04-28T22:22:15+00:00,nodes_50
87,B6,0.615250,2026-04-28T22:22:15+00:00,nodes_50
88,B6,0.613000,2026-04-28T22:22:15+00:00,nodes_50
89,B6,0.615542,2026-04-28T22:22:15+00:00,nodes_50
90,B6,0.616084,2026-04-28T22:22:15+00:00,nodes_50
91,B6,0.615541,2026-04-28T22:22:15+00:00,nodes_50
92,B6,0.618541,2026-04-28T22:22:15+00:00,nodes_50
93,B6,0.615584,2026-04-28T22:22:15+00:00,nodes_50
94,B6,0.617291,2026-04-28T22:22:15+00:00,nodes_50
95,B6,0.615542,2026-04-28T22:22:15+00:00,nodes_50
96,B6,0.616875,2026-04-28T22:22:15+00:00,nodes_50
97,B6,0.614917,2026-04-28T22:22:15+00:00,nodes_50
98,B6,0.614333,2026-04-28T22:22:15+00:00,nodes_50
99,B6,0.870375,2026-04-28T22:22:15+00:00,nodes_50
100,B6,0.824208,2026-04-28T22:22:15+00:00,nodes_50
101,B6,0.676209,2026-04-28T22:22:15+00:00,nodes_50
102,B6,0.620292,2026-04-28T22:22:15+00:00,nodes_50
103,B6,0.893458,2026-04-28T22:22:15+00:00,nodes_50
104,B6,0.851750,2026-04-28T22:22:15+00:00,nodes_50
105,B6,0.859334,2026-04-28T22:22:15+00:00,nodes_50
106,B6,0.758459,2026-04-28T22:22:15+00:00,nodes_50
107,B6,0.956500,2026-04-28T22:22:15+00:00,nodes_50
108,B6,0.684917,2026-04-28T22:22:15+00:00,nodes_50
109,B6,0.817625,2026-04-28T22:22:15+00:00,nodes_50
110,B6,0.802958,2026-04-28T22:22:15+00:00,nodes_50
111,B6,0.773792,2026-04-28T22:22:15+00:00,nodes_50
112,B6,0.769625,2026-04-28T22:22:15+00:00,nodes_50
113,B6,0.735959,2026-04-28T22:22:15+00:00,nodes_50
114,B6,0.650083,2026-04-28T22:22:15+00:00,nodes_50
115,B6,0.615791,2026-04-28T22:22:15+00:00,nodes_50
116,B6,0.681583,2026-04-28T22:22:15+00:00,nodes_50
117,B6,0.678041,2026-04-28T22:22:15+00:00,nodes_50
118,B6,0.666125,2026-04-28T22:22:15+00:00,nodes_50
119,B6,0.724333,2026-04-28T22:22:15+00:00,nodes_50
120,B6,0.740209,2026-04-28T22:22:15+00:00,nodes_50
121,B6,1.021000,2026-04-28T22:22:15+00:00,nodes_50
122,B6,1.504416,2026-04-28T22:22:15+00:00,nodes_50
123,B6,0.860000,2026-04-28T22:22:15+00:00,nodes_50
124,B6,0.845125,2026-04-28T22:22:15+00:00,nodes_50
125,B6,0.804583,2026-04-28T22:22:15+00:00,nodes_50
126,B6,0.668958,2026-04-28T22:22:15+00:00,nodes_50
127,B6,0.676959,2026-04-28T22:22:15+00:00,nodes_50
128,B6,0.736000,2026-04-28T22:22:15+00:00,nodes_50
129,B6,0.617916,2026-04-28T22:22:15+00:00,nodes_50
130,B6,0.616000,2026-04-28T22:22:15+00:00,nodes_50
131,B6,0.739750,2026-04-28T22:22:15+00:00,nodes_50
132,B6,0.614000,2026-04-28T22:22:15+00:00,nodes_50
133,B6,0.721417,2026-04-28T22:22:15+00:00,nodes_50
134,B6,0.685000,2026-04-28T22:22:15+00:00,nodes_50
135,B6,0.613750,2026-04-28T22:22:15+00:00,nodes_50
136,B6,0.732625,2026-04-28T22:22:15+00:00,nodes_50
137,B6,0.896708,2026-04-28T22:22:15+00:00,nodes_50
138,B6,0.851958,2026-04-28T22:22:15+00:00,nodes_50
139,B6,0.759334,2026-04-28T22:22:15+00:00,nodes_50
140,B6,0.681916,2026-04-28T22:22:15+00:00,nodes_50
141,B6,0.819166,2026-04-28T22:22:15+00:00,nodes_50
142,B6,0.980083,2026-04-28T22:22:15+00:00,nodes_50
143,B6,1.182459,2026-04-28T22:22:15+00:00,nodes_50
144,B6,1.586250,2026-04-28T22:22:15+00:00,nodes_50
145,B6,1.060458,2026-04-28T22:22:15+00:00,nodes_50
146,B6,0.919625,2026-04-28T22:22:15+00:00,nodes_50
147,B6,0.767416,2026-04-28T22:22:15+00:00,nodes_50
148,B6,0.740000,2026-04-28T22:22:15+00:00,nodes_50
149,B6,0.992792,2026-04-28T22:22:15+00:00,nodes_50
150,B6,0.676416,2026-04-28T22:22:15+00:00,nodes_50
151,B6,0.735583,2026-04-28T22:22:15+00:00,nodes_50
152,B6,0.946250,2026-04-28T22:22:15+00:00,nodes_50
153,B6,0.647084,2026-04-28T22:22:15+00:00,nodes_50
154,B6,0.665500,2026-04-28T22:22:15+00:00,nodes_50
155,B6,0.700042,2026-04-28T22:22:15+00:00,nodes_50
156,B6,0.703917,2026-04-28T22:22:15+00:00,nodes_50
157,B6,0.614417,2026-04-28T22:22:15+00:00,nodes_50
158,B6,0.715333,2026-04-28T22:22:15+00:00,nodes_50
159,B6,0.789084,2026-04-28T22:22:15+00:00,nodes_50
160,B6,0.645042,2026-04-28T22:22:15+00:00,nodes_50
161,B6,0.651209,2026-04-28T22:22:15+00:00,nodes_50
162,B6,0.859208,2026-04-28T22:22:15+00:00,nodes_50
163,B6,0.707416,2026-04-28T22:22:15+00:00,nodes_50
164,B6,0.615750,2026-04-28T22:22:15+00:00,nodes_50
165,B6,0.686166,2026-04-28T22:22:15+00:00,nodes_50
166,B6,1.016583,2026-04-28T22:22:15+00:00,nodes_50
167,B6,0.928416,2026-04-28T22:22:15+00:00,nodes_50
168,B6,0.911708,2026-04-28T22:22:15+00:00,nodes_50
169,B6,0.936083,2026-04-28T22:22:15+00:00,nodes_50
170,B6,1.072500,2026-04-28T22:22:15+00:00,nodes_50
171,B6,0.737792,2026-04-28T22:22:15+00:00,nodes_50
172,B6,0.659000,2026-04-28T22:22:15+00:00,nodes_50
173,B6,1.043708,2026-04-28T22:22:15+00:00,nodes_50
174,B6,0.919916,2026-04-28T22:22:15+00:00,nodes_50
175,B6,1.798292,2026-04-28T22:22:15+00:00,nodes_50
176,B6,0.730250,2026-04-28T22:22:15+00:00,nodes_50
177,B6,0.617375,2026-04-28T22:22:15+00:00,nodes_50
178,B6,0.639583,2026-04-28T22:22:15+00:00,nodes_50
179,B6,0.617291,2026-04-28T22:22:15+00:00,nodes_50
180,B6,0.837041,2026-04-28T22:22:15+00:00,nodes_50
181,B6,0.802083,2026-04-28T22:22:15+00:00,nodes_50
182,B6,0.614292,2026-04-28T22:22:15+00:00,nodes_50
183,B6,0.615958,2026-04-28T22:22:15+00:00,nodes_50
184,B6,1.011125,2026-04-28T22:22:15+00:00,nodes_50
185,B6,0.918958,2026-04-28T22:22:15+00:00,nodes_50
186,B6,0.836000,2026-04-28T22:22:15+00:00,nodes_50
187,B6,0.738833,2026-04-28T22:22:15+00:00,nodes_50
188,B6,0.674750,2026-04-28T22:22:15+00:00,nodes_50
189,B6,0.897500,2026-04-28T22:22:15+00:00,nodes_50
190,B6,0.921292,2026-04-28T22:22:15+00:00,nodes_50
191,B6,0.848625,2026-04-28T22:22:15+00:00,nodes_50
192,B6,0.866625,2026-04-28T22:22:15+00:00,nodes_50
193,B6,0.679209,2026-04-28T22:22:15+00:00,nodes_50
194,B6,0.622125,2026-04-28T22:22:15+00:00,nodes_50
195,B6,0.637334,2026-04-28T22:22:15+00:00,nodes_50
196,B6,0.615958,2026-04-28T22:22:15+00:00,nodes_50
197,B6,0.770166,2026-04-28T22:22:15+00:00,nodes_50
198,B6,0.616125,2026-04-28T22:22:15+00:00,nodes_50
199,B6,0.618042,2026-04-28T22:22:15+00:00,nodes_50
200,B6,0.616500,2026-04-28T22:22:15+00:00,nodes_50
201,B6,0.616083,2026-04-28T22:22:15+00:00,nodes_50
202,B6,0.610334,2026-04-28T22:22:15+00:00,nodes_50
203,B6,0.612709,2026-04-28T22:22:15+00:00,nodes_50
204,B6,0.613750,2026-04-28T22:22:15+00:00,nodes_50
205,B6,0.613583,2026-04-28T22:22:15+00:00,nodes_50
206,B6,0.634333,2026-04-28T22:22:15+00:00,nodes_50
207,B6,0.617834,2026-04-28T22:22:15+00:00,nodes_50
208,B6,0.638417,2026-04-28T22:22:15+00:00,nodes_50
209,B6,0.612541,2026-04-28T22:22:15+00:00,nodes_50
210,B6,0.614208,2026-04-28T22:22:15+00:00,nodes_50
211,B6,0.615083,2026-04-28T22:22:15+00:00,nodes_50
212,B6,0.614334,2026-04-28T22:22:15+00:00,nodes_50
213,B6,0.615916,2026-04-28T22:22:15+00:00,nodes_50
214,B6,0.614500,2026-04-28T22:22:15+00:00,nodes_50
215,B6,0.614917,2026-04-28T22:22:15+00:00,nodes_50
216,B6,0.613500,2026-04-28T22:22:15+00:00,nodes_50
217,B6,0.613417,2026-04-28T22:22:15+00:00,nodes_50
218,B6,0.611459,2026-04-28T22:22:15+00:00,nodes_50
219,B6,0.613375,2026-04-28T22:22:15+00:00,nodes_50
220,B6,0.612333,2026-04-28T22:22:15+00:00,nodes_50
221,B6,1.243000,2026-04-28T22:22:15+00:00,nodes_50
222,B6,0.629333,2026-04-28T22:22:15+00:00,nodes_50
223,B6,0.618625,2026-04-28T22:22:15+00:00,nodes_50
224,B6,0.616459,2026-04-28T22:22:15+00:00,nodes_50
225,B6,0.614458,2026-04-28T22:22:15+00:00,nodes_50
226,B6,0.620000,2026-04-28T22:22:15+00:00,nodes_50
227,B6,0.611916,2026-04-28T22:22:15+00:00,nodes_50
228,B6,0.613667,2026-04-28T22:22:15+00:00,nodes_50
229,B6,0.615250,2026-04-28T22:22:15+00:00,nodes_50
230,B6,0.796417,2026-04-28T22:22:15+00:00,nodes_50
231,B6,1.240209,2026-04-28T22:22:15+00:00,nodes_50
232,B6,0.637625,2026-04-28T22:22:15+00:00,nodes_50
233,B6,0.621250,2026-04-28T22:22:15+00:00,nodes_50
234,B6,0.614834,2026-04-28T22:22:15+00:00,nodes_50
235,B6,0.616417,2026-04-28T22:22:15+00:00,nodes_50
236,B6,0.621042,2026-04-28T22:22:15+00:00,nodes_50
237,B6,0.618750,2026-04-28T22:22:15+00:00,nodes_50
238,B6,0.615333,2026-04-28T22:22:15+00:00,nodes_50
239,B6,0.610333,2026-04-28T22:22:15+00:00,nodes_50
240,B6,0.617375,2026-04-28T22:22:15+00:00,nodes_50
241,B6,0.616083,2026-04-28T22:22:15+00:00,nodes_50
242,B6,0.616125,2026-04-28T22:22:15+00:00,nodes_50
243,B6,0.614166,2026-04-28T22:22:15+00:00,nodes_50
244,B6,0.614375,2026-04-28T22:22:15+00:00,nodes_50
245,B6,0.616208,2026-04-28T22:22:15+00:00,nodes_50
246,B6,2.049500,2026-04-28T22:22:15+00:00,nodes_50
247,B6,0.655667,2026-04-28T22:22:15+00:00,nodes_50
248,B6,0.611542,2026-04-28T22:22:15+00:00,nodes_50
249,B6,0.613417,2026-04-28T22:22:15+00:00,nodes_50
250,B6,0.617500,2026-04-28T22:22:15+00:00,nodes_50
251,B6,0.618459,2026-04-28T22:22:15+00:00,nodes_50
252,B6,0.615000,2026-04-28T22:22:15+00:00,nodes_50
253,B6,0.612084,2026-04-28T22:22:15+00:00,nodes_50
254,B6,5.563708,2026-04-28T22:22:15+00:00,nodes_50
255,B6,0.888875,2026-04-28T22:22:15+00:00,nodes_50
256,B6,0.845208,2026-04-28T22:22:15+00:00,nodes_50
257,B6,0.803833,2026-04-28T22:22:15+00:00,nodes_50
258,B6,1.119500,2026-04-28T22:22:15+00:00,nodes_50
259,B6,0.817834,2026-04-28T22:22:15+00:00,nodes_50
260,B6,0.778417,2026-04-28T22:22:15+00:00,nodes_50
261,B6,0.762083,2026-04-28T22:22:15+00:00,nodes_50
262,B6,0.916625,2026-04-28T22:22:15+00:00,nodes_50
263,B6,0.829041,2026-04-28T22:22:15+00:00,nodes_50
264,B6,0.768667,2026-04-28T22:22:15+00:00,nodes_50
265,B6,0.763709,2026-04-28T22:22:15+00:00,nodes_50
266,B6,0.770208,2026-04-28T22:22:15+00:00,nodes_50
267,B6,0.851709,2026-04-28T22:22:15+00:00,nodes_50
268,B6,0.817792,2026-04-28T22:22:15+00:00,nodes_50
269,B6,0.878000,2026-04-28T22:22:15+00:00,nodes_50
270,B6,0.844584,2026-04-28T22:22:15+00:00,nodes_50
271,B6,0.834625,2026-04-28T22:22:15+00:00,nodes_50
272,B6,0.856500,2026-04-28T22:22:15+00:00,nodes_50
273,B6,0.882166,2026-04-28T22:22:15+00:00,nodes_50
274,B6,0.832667,2026-04-28T22:22:15+00:00,nodes_50
275,B6,0.773334,2026-04-28T22:22:15+00:00,nodes_50
276,B6,0.804792,2026-04-28T22:22:15+00:00,nodes_50
277,B6,0.843000,2026-04-28T22:22:15+00:00,nodes_50
278,B6,0.807292,2026-04-28T22:22:15+00:00,nodes_50
279,B6,0.794834,2026-04-28T22:22:15+00:00,nodes_50
280,B6,0.876000,2026-04-28T22:22:15+00:00,nodes_50
281,B6,0.837500,2026-04-28T22:22:15+00:00,nodes_50
282,B6,0.842125,2026-04-28T22:22:15+00:00,nodes_50
283,B6,0.977959,2026-04-28T22:22:15+00:00,nodes_50
284,B6,0.833958,2026-04-28T22:22:15+00:00,nodes_50
285,B6,1.495667,2026-04-28T22:22:15+00:00,nodes_50
286,B6,1.045334,2026-04-28T22:22:15+00:00,nodes_50
287,B6,0.921125,2026-04-28T22:22:15+00:00,nodes_50
288,B6,0.844833,2026-04-28T22:22:15+00:00,nodes_50
289,B6,0.812292,2026-04-28T22:22:15+00:00,nodes_50
290,B6,0.747250,2026-04-28T22:22:15+00:00,nodes_50
291,B6,0.851417,2026-04-28T22:22:15+00:00,nodes_50
292,B6,0.787625,2026-04-28T22:22:15+00:00,nodes_50
293,B6,0.838459,2026-04-28T22:22:15+00:00,nodes_50
294,B6,0.868209,2026-04-28T22:22:15+00:00,nodes_50
295,B6,0.817000,2026-04-28T22:22:15+00:00,nodes_50
296,B6,0.781375,2026-04-28T22:22:15+00:00,nodes_50
297,B6,0.723959,2026-04-28T22:22:15+00:00,nodes_50
298,B6,0.850209,2026-04-28T22:22:15+00:00,nodes_50
299,B6,0.941209,2026-04-28T22:22:15+00:00,nodes_50
300,B6,0.701333,2026-04-28T22:22:15+00:00,nodes_50
301,B6,0.830083,2026-04-28T22:22:15+00:00,nodes_50
302,B6,0.776292,2026-04-28T22:22:15+00:00,nodes_50
303,B6,0.720417,2026-04-28T22:22:15+00:00,nodes_50
304,B6,0.620459,2026-04-28T22:22:15+00:00,nodes_50
305,B6,0.878041,2026-04-28T22:22:15+00:00,nodes_50
306,B6,0.796834,2026-04-28T22:22:15+00:00,nodes_50
307,B6,0.865250,2026-04-28T22:22:15+00:00,nodes_50
308,B6,0.823750,2026-04-28T22:22:15+00:00,nodes_50
309,B6,1.016791,2026-04-28T22:22:15+00:00,nodes_50
310,B6,0.780750,2026-04-28T22:22:15+00:00,nodes_50
311,B6,0.884583,2026-04-28T22:22:15+00:00,nodes_50
312,B6,0.840375,2026-04-28T22:22:15+00:00,nodes_50
313,B6,0.826084,2026-04-28T22:22:15+00:00,nodes_50
314,B6,0.838125,2026-04-28T22:22:15+00:00,nodes_50
315,B6,0.786375,2026-04-28T22:22:15+00:00,nodes_50
316,B6,0.766458,2026-04-28T22:22:15+00:00,nodes_50
317,B6,0.814750,2026-04-28T22:22:15+00:00,nodes_50
318,B6,0.924000,2026-04-28T22:22:15+00:00,nodes_50
319,B6,0.775791,2026-04-28T22:22:15+00:00,nodes_50
320,B6,0.757750,2026-04-28T22:22:15+00:00,nodes_50
321,B6,0.814250,2026-04-28T22:22:15+00:00,nodes_50
322,B6,0.825166,2026-04-28T22:22:15+00:00,nodes_50
323,B6,0.772166,2026-04-28T22:22:15+00:00,nodes_50
324,B6,0.718000,2026-04-28T22:22:15+00:00,nodes_50
325,B6,0.618042,2026-04-28T22:22:15+00:00,nodes_50
326,B6,0.685791,2026-04-28T22:22:15+00:00,nodes_50
327,B6,0.616125,2026-04-28T22:22:15+00:00,nodes_50
328,B6,0.788083,2026-04-28T22:22:15+00:00,nodes_50
329,B6,0.848917,2026-04-28T22:22:15+00:00,nodes_50
330,B6,0.729083,2026-04-28T22:22:15+00:00,nodes_50
331,B6,0.681958,2026-04-28T22:22:15+00:00,nodes_50
332,B6,1.003167,2026-04-28T22:22:15+00:00,nodes_50
333,B6,0.806875,2026-04-28T22:22:15+00:00,nodes_50
334,B6,0.954750,2026-04-28T22:22:15+00:00,nodes_50
335,B6,0.759500,2026-04-28T22:22:15+00:00,nodes_50
336,B6,0.616791,2026-04-28T22:22:15+00:00,nodes_50
337,B6,0.721583,2026-04-28T22:22:15+00:00,nodes_50
338,B6,0.617208,2026-04-28T22:22:15+00:00,nodes_50
339,B6,0.799041,2026-04-28T22:22:15+00:00,nodes_50
340,B6,0.836625,2026-04-28T22:22:15+00:00,nodes_50
341,B6,0.812583,2026-04-28T22:22:15+00:00,nodes_50
342,B6,0.792291,2026-04-28T22:22:15+00:00,nodes_50
343,B6,0.792542,2026-04-28T22:22:15+00:00,nodes_50
344,B6,0.811792,2026-04-28T22:22:15+00:00,nodes_50
345,B6,0.768458,2026-04-28T22:22:15+00:00,nodes_50
346,B6,0.819375,2026-04-28T22:22:15+00:00,nodes_50
347,B6,0.774792,2026-04-28T22:22:15+00:00,nodes_50
348,B6,0.760417,2026-04-28T22:22:15+00:00,nodes_50
349,B6,1.001333,2026-04-28T22:22:15+00:00,nodes_50
350,B6,0.770416,2026-04-28T22:22:15+00:00,nodes_50
351,B6,0.785958,2026-04-28T22:22:15+00:00,nodes_50
352,B6,0.759417,2026-04-28T22:22:15+00:00,nodes_50
353,B6,0.762000,2026-04-28T22:22:15+00:00,nodes_50
354,B6,0.768333,2026-04-28T22:22:15+00:00,nodes_50
355,B6,0.754208,2026-04-28T22:22:15+00:00,nodes_50
356,B6,0.765583,2026-04-28T22:22:15+00:00,nodes_50
357,B6,0.757334,2026-04-28T22:22:15+00:00,nodes_50
358,B6,0.834250,2026-04-28T22:22:15+00:00,nodes_50
359,B6,0.887666,2026-04-28T22:22:15+00:00,nodes_50
360,B6,0.779542,2026-04-28T22:22:15+00:00,nodes_50
361,B6,0.768042,2026-04-28T22:22:15+00:00,nodes_50
362,B6,0.779375,2026-04-28T22:22:15+00:00,nodes_50
363,B6,0.758084,2026-04-28T22:22:15+00:00,nodes_50
364,B6,0.770958,2026-04-28T22:22:15+00:00,nodes_50
365,B6,0.621833,2026-04-28T22:22:15+00:00,nodes_50
366,B6,0.607875,2026-04-28T22:22:15+00:00,nodes_50
367,B6,0.611084,2026-04-28T22:22:15+00:00,nodes_50
368,B6,0.955667,2026-04-28T22:22:15+00:00,nodes_50
369,B6,1.118625,2026-04-28T22:22:15+00:00,nodes_50
370,B6,0.975375,2026-04-28T22:22:15+00:00,nodes_50
371,B6,0.856542,2026-04-28T22:22:15+00:00,nodes_50
372,B6,0.987166,2026-04-28T22:22:15+00:00,nodes_50
373,B6,0.794667,2026-04-28T22:22:15+00:00,nodes_50
374,B6,0.756625,2026-04-28T22:22:15+00:00,nodes_50
375,B6,0.770500,2026-04-28T22:22:15+00:00,nodes_50
376,B6,0.815250,2026-04-28T22:22:15+00:00,nodes_50
377,B6,0.803375,2026-04-28T22:22:15+00:00,nodes_50
378,B6,0.835667,2026-04-28T22:22:15+00:00,nodes_50
379,B6,0.781750,2026-04-28T22:22:15+00:00,nodes_50
380,B6,0.841500,2026-04-28T22:22:15+00:00,nodes_50
381,B6,0.859667,2026-04-28T22:22:15+00:00,nodes_50
382,B6,1.074709,2026-04-28T22:22:15+00:00,nodes_50
383,B6,0.679833,2026-04-28T22:22:15+00:00,nodes_50
384,B6,0.620792,2026-04-28T22:22:15+00:00,nodes_50
385,B6,0.616166,2026-04-28T22:22:15+00:00,nodes_50
386,B6,0.613750,2026-04-28T22:22:15+00:00,nodes_50
387,B6,0.735333,2026-04-28T22:22:15+00:00,nodes_50
388,B6,1.113083,2026-04-28T22:22:15+00:00,nodes_50
389,B6,0.870083,2026-04-28T22:22:15+00:00,nodes_50
390,B6,0.621583,2026-04-28T22:22:15+00:00,nodes_50
391,B6,0.866083,2026-04-28T22:22:15+00:00,nodes_50
392,B6,0.862458,2026-04-28T22:22:15+00:00,nodes_50
393,B6,0.970334,2026-04-28T22:22:15+00:00,nodes_50
394,B6,0.623667,2026-04-28T22:22:15+00:00,nodes_50
395,B6,0.614209,2026-04-28T22:22:15+00:00,nodes_50
396,B6,0.615667,2026-04-28T22:22:15+00:00,nodes_50
397,B6,0.615292,2026-04-28T22:22:15+00:00,nodes_50
398,B6,0.616834,2026-04-28T22:22:15+00:00,nodes_50
399,B6,0.614083,2026-04-28T22:22:15+00:00,nodes_50
400,B6,0.616042,2026-04-28T22:22:15+00:00,nodes_50
401,B6,0.623250,2026-04-28T22:22:15+00:00,nodes_50
402,B6,0.612834,2026-04-28T22:22:15+00:00,nodes_50
403,B6,0.616333,2026-04-28T22:22:15+00:00,nodes_50
404,B6,0.615083,2026-04-28T22:22:15+00:00,nodes_50
405,B6,0.613959,2026-04-28T22:22:15+00:00,nodes_50
406,B6,0.618417,2026-04-28T22:22:15+00:00,nodes_50
407,B6,0.613709,2026-04-28T22:22:15+00:00,nodes_50
408,B6,0.613708,2026-04-28T22:22:15+00:00,nodes_50
409,B6,0.611417,2026-04-28T22:22:15+00:00,nodes_50
410,B6,0.612833,2026-04-28T22:22:15+00:00,nodes_50
411,B6,0.610667,2026-04-28T22:22:15+00:00,nodes_50
412,B6,0.614667,2026-04-28T22:22:15+00:00,nodes_50
413,B6,0.612500,2026-04-28T22:22:15+00:00,nodes_50
414,B6,0.615209,2026-04-28T22:22:15+00:00,nodes_50
415,B6,0.613000,2026-04-28T22:22:15+00:00,nodes_50
416,B6,0.615125,2026-04-28T22:22:15+00:00,nodes_50
417,B6,0.616167,2026-04-28T22:22:15+00:00,nodes_50
418,B6,0.611792,2026-04-28T22:22:15+00:00,nodes_50
419,B6,0.611584,2026-04-28T22:22:15+00:00,nodes_50
420,B6,0.610208,2026-04-28T22:22:15+00:00,nodes_50
421,B6,0.612625,2026-04-28T22:22:15+00:00,nodes_50
422,B6,0.809917,2026-04-28T22:22:15+00:00,nodes_50
