run_id,metric,value_ms,timestamp,variant
32,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
33,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
34,B3,0.060375,2026-04-28T22:22:15+00:00,depth_2
35,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
36,B3,0.060292,2026-04-28T22:22:15+00:00,depth_2
37,B3,0.059959,2026-04-28T22:22:15+00:00,depth_2
38,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
39,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
40,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
41,B3,0.059916,2026-04-28T22:22:15+00:00,depth_2
42,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
43,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
44,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
45,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
46,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
47,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
48,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
49,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
50,B3,0.060250,2026-04-28T22:22:15+00:00,depth_2
51,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
52,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
53,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
54,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
55,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
56,B3,0.060166,2026-04-28T22:22:15+00:00,depth_2
57,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
58,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
59,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
60,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
61,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
62,B3,0.063250,2026-04-28T22:22:15+00:00,depth_2
63,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
64,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
65,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
66,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
67,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
68,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
69,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
70,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
71,B3,0.060500,2026-04-28T22:22:15+00:00,depth_2
72,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
73,B3,0.060458,2026-04-28T22:22:15+00:00,depth_2
74,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
75,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
76,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
77,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
78,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
79,B3,0.060292,2026-04-28T22:22:15+00:00,depth_2
80,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
81,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
82,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
83,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
84,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
85,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
86,B3,0.060458,2026-04-28T22:22:15+00:00,depth_2
87,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
88,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
89,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
90,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
91,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
92,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
93,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
94,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
95,B3,0.060416,2026-04-28T22:22:15+00:00,depth_2
96,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
97,B3,0.059958,2026-04-28T22:22:15+00:00,depth_2
98,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
99,B3,0.060459,2026-04-28T22:22:15+00:00,depth_2
100,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
101,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
102,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
103,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
104,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
105,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
106,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
107,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
108,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
109,B3,0.060375,2026-04-28T22:22:15+00:00,depth_2
110,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
111,B3,0.060458,2026-04-28T22:22:15+00:00,depth_2
112,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
113,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
114,B3,0.060333,2026-04-28T22:22:15+00:00,depth_2
115,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
116,B3,0.059958,2026-04-28T22:22:15+00:00,depth_2
117,B3,0.059959,2026-04-28T22:22:15+00:00,depth_2
118,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
119,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
120,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
121,B3,0.060291,2026-04-28T22:22:15+00:00,depth_2
122,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
123,B3,0.060458,2026-04-28T22:22:15+00:00,depth_2
124,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
125,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
126,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
127,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
128,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
129,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
130,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
131,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
132,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
133,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
134,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
135,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
136,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
137,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
138,B3,0.060166,2026-04-28T22:22:15+00:00,depth_2
139,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
140,B3,0.060166,2026-04-28T22:22:15+00:00,depth_2
141,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
142,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
143,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
144,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
145,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
146,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
147,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
148,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
149,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
150,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
151,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
152,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
153,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
154,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
155,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
156,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
157,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
158,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
159,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
160,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
161,B3,0.060292,2026-04-28T22:22:15+00:00,depth_2
162,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
163,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
164,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
165,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
166,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
167,B3,0.060041,2026-04-28T22:22:15+00:00,depth_2
168,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
169,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
170,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
171,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
172,B3,0.059541,2026-04-28T22:22:15+00:00,depth_2
173,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
174,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
175,B3,0.059542,2026-04-28T22:22:15+00:00,depth_2
176,B3,0.059541,2026-04-28T22:22:15+00:00,depth_2
177,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
178,B3,0.059584,2026-04-28T22:22:15+00:00,depth_2
179,B3,0.060292,2026-04-28T22:22:15+00:00,depth_2
180,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
181,B3,0.060250,2026-04-28T22:22:15+00:00,depth_2
182,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
183,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
184,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
185,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
186,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
187,B3,0.059583,2026-04-28T22:22:15+00:00,depth_2
188,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
189,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
190,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
191,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
192,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
193,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
194,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
195,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
196,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
197,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
198,B3,0.060250,2026-04-28T22:22:15+00:00,depth_2
199,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
200,B3,0.059958,2026-04-28T22:22:15+00:00,depth_2
201,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
202,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
203,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
204,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
205,B3,0.060250,2026-04-28T22:22:15+00:00,depth_2
206,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
207,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
208,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
209,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
210,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
211,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
212,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
213,B3,0.060250,2026-04-28T22:22:15+00:00,depth_2
214,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
215,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
216,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
217,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
218,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
219,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
220,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
221,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
222,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
223,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
224,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
225,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
226,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
227,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
228,B3,0.061875,2026-04-28T22:22:15+00:00,depth_2
229,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
230,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
231,B3,0.059959,2026-04-28T22:22:15+00:00,depth_2
232,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
233,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
234,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
235,B3,0.059958,2026-04-28T22:22:15+00:00,depth_2
236,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
237,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
238,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
239,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
240,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
241,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
242,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
243,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
244,B3,0.059916,2026-04-28T22:22:15+00:00,depth_2
245,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
246,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
247,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
248,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
249,B3,0.060750,2026-04-28T22:22:15+00:00,depth_2
250,B3,0.059958,2026-04-28T22:22:15+00:00,depth_2
251,B3,0.060041,2026-04-28T22:22:15+00:00,depth_2
252,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
253,B3,0.059958,2026-04-28T22:22:15+00:00,depth_2
254,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
255,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
256,B3,0.060041,2026-04-28T22:22:15+00:00,depth_2
257,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
258,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
259,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
260,B3,0.060375,2026-04-28T22:22:15+00:00,depth_2
261,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
262,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
263,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
264,B3,0.059959,2026-04-28T22:22:15+00:00,depth_2
265,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
266,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
267,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
268,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
269,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
270,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
271,B3,0.060417,2026-04-28T22:22:15+00:00,depth_2
272,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
273,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
274,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
275,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
276,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
277,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
278,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
279,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
280,B3,0.060375,2026-04-28T22:22:15+00:00,depth_2
281,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
282,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
283,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
284,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
285,B3,0.060375,2026-04-28T22:22:15+00:00,depth_2
286,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
287,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
288,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
289,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
290,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
291,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
292,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
293,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
294,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
295,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
296,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
297,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
298,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
299,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
300,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
301,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
302,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
303,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
304,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
305,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
306,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
307,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
308,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
309,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
310,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
311,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
312,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
313,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
314,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
315,B3,0.060250,2026-04-28T22:22:15+00:00,depth_2
316,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
317,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
318,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
319,B3,0.059542,2026-04-28T22:22:15+00:00,depth_2
320,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
321,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
322,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
323,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
324,B3,0.060041,2026-04-28T22:22:15+00:00,depth_2
325,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
326,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
327,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
328,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
329,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
330,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
331,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
332,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
333,B3,0.060166,2026-04-28T22:22:15+00:00,depth_2
334,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
335,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
336,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
337,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
338,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
339,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
340,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
341,B3,0.060250,2026-04-28T22:22:15+00:00,depth_2
342,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
343,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
344,B3,0.059959,2026-04-28T22:22:15+00:00,depth_2
345,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
346,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
347,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
348,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
349,B3,0.060041,2026-04-28T22:22:15+00:00,depth_2
350,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
351,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
352,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
353,B3,0.060041,2026-04-28T22:22:15+00:00,depth_2
354,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
355,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
356,B3,0.060041,2026-04-28T22:22:15+00:00,depth_2
357,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
358,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
359,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
360,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
361,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
362,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
363,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
364,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
365,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
366,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
367,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
368,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
369,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
370,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
371,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
372,B3,0.060042,2026-04-28T22:22:15+00:00,depth_2
373,B3,0.059917,2026-04-28T22:22:15+00:00,depth_2
374,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
375,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
376,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
377,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
378,B3,0.060167,2026-04-28T22:22:15+00:00,depth_2
379,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
380,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
381,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
382,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
383,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
384,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
385,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
386,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
387,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
388,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
389,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
390,B3,0.060041,2026-04-28T22:22:15+00:00,depth_2
391,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
392,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
393,B3,0.060375,2026-04-28T22:22:15+00:00,depth_2
394,B3,0.061875,2026-04-28T22:22:15+00:00,depth_2
395,B3,0.060084,2026-04-28T22:22:15+00:00,depth_2
396,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
397,B3,0.059708,2026-04-28T22:22:15+00:00,depth_2
398,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
399,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
400,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
401,B3,0.059625,2026-04-28T22:22:15+00:00,depth_2
402,B3,0.059709,2026-04-28T22:22:15+00:00,depth_2
403,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
404,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
405,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
406,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
407,B3,0.061417,2026-04-28T22:22:15+00:00,depth_2
408,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
409,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
410,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
411,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
412,B3,0.059792,2026-04-28T22:22:15+00:00,depth_2
413,B3,0.059959,2026-04-28T22:22:15+00:00,depth_2
414,B3,0.060209,2026-04-28T22:22:15+00:00,depth_2
415,B3,0.059875,2026-04-28T22:22:15+00:00,depth_2
416,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
417,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
418,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
419,B3,0.060208,2026-04-28T22:22:15+00:00,depth_2
420,B3,0.060166,2026-04-28T22:22:15+00:00,depth_2
421,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
422,B3,0.059916,2026-04-28T22:22:15+00:00,depth_2
423,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
424,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
425,B3,0.059833,2026-04-28T22:22:15+00:00,depth_2
426,B3,0.059834,2026-04-28T22:22:15+00:00,depth_2
427,B3,0.059667,2026-04-28T22:22:15+00:00,depth_2
428,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
429,B3,0.059666,2026-04-28T22:22:15+00:00,depth_2
430,B3,0.060083,2026-04-28T22:22:15+00:00,depth_2
431,B3,0.059750,2026-04-28T22:22:15+00:00,depth_2
432,B3,0.060125,2026-04-28T22:22:15+00:00,depth_2
433,B3,0.059791,2026-04-28T22:22:15+00:00,depth_2
434,B3,0.060291,2026-04-28T22:22:15+00:00,depth_2
435,B3,0.060000,2026-04-28T22:22:15+00:00,depth_2
