run_id,metric,value_ms,timestamp,variant
79,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
80,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
81,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
82,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
83,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
84,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
85,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
86,B3,0.119917,2026-04-28T22:22:15+00:00,depth_4
87,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
88,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
89,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
90,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
91,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
92,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
93,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
94,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
95,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
96,B3,0.122042,2026-04-28T22:22:15+00:00,depth_4
97,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
98,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
99,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
100,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
101,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
102,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
103,B3,0.119625,2026-04-28T22:22:15+00:00,depth_4
104,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
105,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
106,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
107,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
108,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
109,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
110,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
111,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
112,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
113,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
114,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
115,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
116,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
117,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
118,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
119,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
120,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
121,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
122,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
123,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
124,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
125,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
126,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
127,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
128,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
129,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
130,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
131,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
132,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
133,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
134,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
135,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
136,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
137,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
138,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
139,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
140,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
141,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
142,B3,0.119416,2026-04-28T22:22:15+00:00,depth_4
143,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
144,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
145,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
146,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
147,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
148,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
149,B3,0.119459,2026-04-28T22:22:15+00:00,depth_4
150,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
151,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
152,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
153,B3,0.119459,2026-04-28T22:22:15+00:00,depth_4
154,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
155,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
156,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
157,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
158,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
159,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
160,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
161,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
162,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
163,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
164,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
165,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
166,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
167,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
168,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
169,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
170,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
171,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
172,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
173,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
174,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
175,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
176,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
177,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
178,B3,0.118833,2026-04-28T22:22:15+00:00,depth_4
179,B3,0.121375,2026-04-28T22:22:15+00:00,depth_4
180,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
181,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
182,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
183,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
184,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
185,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
186,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
187,B3,0.118875,2026-04-28T22:22:15+00:00,depth_4
188,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
189,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
190,B3,0.118833,2026-04-28T22:22:15+00:00,depth_4
191,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
192,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
193,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
194,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
195,B3,0.118834,2026-04-28T22:22:15+00:00,depth_4
196,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
197,B3,0.118833,2026-04-28T22:22:15+00:00,depth_4
198,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
199,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
200,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
201,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
202,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
203,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
204,B3,0.119667,2026-04-28T22:22:15+00:00,depth_4
205,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
206,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
207,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
208,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
209,B3,0.119750,2026-04-28T22:22:15+00:00,depth_4
210,B3,0.119459,2026-04-28T22:22:15+00:00,depth_4
211,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
212,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
213,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
214,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
215,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
216,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
217,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
218,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
219,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
220,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
221,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
222,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
223,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
224,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
225,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
226,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
227,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
228,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
229,B3,0.119459,2026-04-28T22:22:15+00:00,depth_4
230,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
231,B3,0.119833,2026-04-28T22:22:15+00:00,depth_4
232,B3,0.119750,2026-04-28T22:22:15+00:00,depth_4
233,B3,0.119625,2026-04-28T22:22:15+00:00,depth_4
234,B3,0.119875,2026-04-28T22:22:15+00:00,depth_4
235,B3,0.119875,2026-04-28T22:22:15+00:00,depth_4
236,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
237,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
238,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
239,B3,0.119625,2026-04-28T22:22:15+00:00,depth_4
240,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
241,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
242,B3,0.119542,2026-04-28T22:22:15+00:00,depth_4
243,B3,0.120000,2026-04-28T22:22:15+00:00,depth_4
244,B3,0.119500,2026-04-28T22:22:15+00:00,depth_4
245,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
246,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
247,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
248,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
249,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
250,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
251,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
252,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
253,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
254,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
255,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
256,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
257,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
258,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
259,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
260,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
261,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
262,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
263,B3,0.121375,2026-04-28T22:22:15+00:00,depth_4
264,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
265,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
266,B3,0.118875,2026-04-28T22:22:15+00:00,depth_4
267,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
268,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
269,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
270,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
271,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
272,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
273,B3,0.119291,2026-04-28T22:22:15+00:00,depth_4
274,B3,0.119291,2026-04-28T22:22:15+00:00,depth_4
275,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
276,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
277,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
278,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
279,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
280,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
281,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
282,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
283,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
284,B3,0.118792,2026-04-28T22:22:15+00:00,depth_4
285,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
286,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
287,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
288,B3,0.118834,2026-04-28T22:22:15+00:00,depth_4
289,B3,0.118875,2026-04-28T22:22:15+00:00,depth_4
290,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
291,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
292,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
293,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
294,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
295,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
296,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
297,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
298,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
299,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
300,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
301,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
302,B3,0.118916,2026-04-28T22:22:15+00:00,depth_4
303,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
304,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
305,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
306,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
307,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
308,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
309,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
310,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
311,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
312,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
313,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
314,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
315,B3,0.119833,2026-04-28T22:22:15+00:00,depth_4
316,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
317,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
318,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
319,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
320,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
321,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
322,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
323,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
324,B3,0.119541,2026-04-28T22:22:15+00:00,depth_4
325,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
326,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
327,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
328,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
329,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
330,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
331,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
332,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
333,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
334,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
335,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
336,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
337,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
338,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
339,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
340,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
341,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
342,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
343,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
344,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
345,B3,0.119458,2026-04-28T22:22:15+00:00,depth_4
346,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
347,B3,0.121250,2026-04-28T22:22:15+00:00,depth_4
348,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
349,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
350,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
351,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
352,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
353,B3,0.124750,2026-04-28T22:22:15+00:00,depth_4
354,B3,0.119625,2026-04-28T22:22:15+00:00,depth_4
355,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
356,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
357,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
358,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
359,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
360,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
361,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
362,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
363,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
364,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
365,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
366,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
367,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
368,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
369,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
370,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
371,B3,0.118959,2026-04-28T22:22:15+00:00,depth_4
372,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
373,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
374,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
375,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
376,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
377,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
378,B3,0.118958,2026-04-28T22:22:15+00:00,depth_4
379,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
380,B3,0.118917,2026-04-28T22:22:15+00:00,depth_4
381,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
382,B3,0.120042,2026-04-28T22:22:15+00:00,depth_4
383,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
384,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
385,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
386,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
387,B3,0.119542,2026-04-28T22:22:15+00:00,depth_4
388,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
389,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
390,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
391,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
392,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
393,B3,0.118875,2026-04-28T22:22:15+00:00,depth_4
394,B3,0.118916,2026-04-28T22:22:15+00:00,depth_4
395,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
396,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
397,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
398,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
399,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
400,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
401,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
402,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
403,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
404,B3,0.119334,2026-04-28T22:22:15+00:00,depth_4
405,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
406,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
407,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
408,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
409,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
410,B3,0.119291,2026-04-28T22:22:15+00:00,depth_4
411,B3,0.119042,2026-04-28T22:22:15+00:00,depth_4
412,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
413,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
414,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
415,B3,0.119250,2026-04-28T22:22:15+00:00,depth_4
416,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
417,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
418,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
419,B3,0.119208,2026-04-28T22:22:15+00:00,depth_4
420,B3,0.119166,2026-04-28T22:22:15+00:00,depth_4
421,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
422,B3,0.119375,2026-04-28T22:22:15+00:00,depth_4
423,B3,0.119291,2026-04-28T22:22:15+00:00,depth_4
424,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
425,B3,0.119417,2026-04-28T22:22:15+00:00,depth_4
426,B3,0.119333,2026-04-28T22:22:15+00:00,depth_4
427,B3,0.119292,2026-04-28T22:22:15+00:00,depth_4
428,B3,0.119209,2026-04-28T22:22:15+00:00,depth_4
429,B3,0.119084,2026-04-28T22:22:15+00:00,depth_4
430,B3,0.121459,2026-04-28T22:22:15+00:00,depth_4
431,B3,0.119125,2026-04-28T22:22:15+00:00,depth_4
432,B3,0.119083,2026-04-28T22:22:15+00:00,depth_4
433,B3,0.119167,2026-04-28T22:22:15+00:00,depth_4
434,B3,0.119000,2026-04-28T22:22:15+00:00,depth_4
435,B3,0.119041,2026-04-28T22:22:15+00:00,depth_4
