run_id,metric,value_ms,timestamp,variant
34,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
35,B2,0.029334,2026-04-28T22:22:15+00:00,kind_38102
36,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
37,B2,0.029334,2026-04-28T22:22:15+00:00,kind_38102
38,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
39,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
40,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
41,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
42,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
43,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
44,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
45,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
46,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
47,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
48,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
49,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
50,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
51,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
52,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
53,B2,0.029834,2026-04-28T22:22:15+00:00,kind_38102
54,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
55,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
56,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
57,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
58,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
59,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
60,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
61,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
62,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
63,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
64,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
65,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
66,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
67,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
68,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
69,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
70,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
71,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
72,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
73,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
74,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
75,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
76,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
77,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
78,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
79,B2,0.029584,2026-04-28T22:22:15+00:00,kind_38102
80,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
81,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
82,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
83,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
84,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
85,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
86,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
87,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
88,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
89,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
90,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
91,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
92,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
93,B2,0.029584,2026-04-28T22:22:15+00:00,kind_38102
94,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
95,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
96,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
97,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
98,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
99,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
100,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
101,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
102,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
103,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
104,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
105,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
106,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
107,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
108,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
109,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
110,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
111,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
112,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
113,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
114,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
115,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
116,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
117,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
118,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
119,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
120,B2,0.029958,2026-04-28T22:22:15+00:00,kind_38102
121,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
122,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
123,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
124,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
125,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
126,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
127,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
128,B2,0.030000,2026-04-28T22:22:15+00:00,kind_38102
129,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
130,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
131,B2,0.029334,2026-04-28T22:22:15+00:00,kind_38102
132,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
133,B2,0.030042,2026-04-28T22:22:15+00:00,kind_38102
134,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
135,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
136,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
137,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
138,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
139,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
140,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
141,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
142,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
143,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
144,B2,0.029667,2026-04-28T22:22:15+00:00,kind_38102
145,B2,0.029584,2026-04-28T22:22:15+00:00,kind_38102
146,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
147,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
148,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
149,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
150,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
151,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
152,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
153,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
154,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
155,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
156,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
157,B2,0.029917,2026-04-28T22:22:15+00:00,kind_38102
158,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
159,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
160,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
161,B2,0.029334,2026-04-28T22:22:15+00:00,kind_38102
162,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
163,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
164,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
165,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
166,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
167,B2,0.029666,2026-04-28T22:22:15+00:00,kind_38102
168,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
169,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
170,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
171,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
172,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
173,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
174,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
175,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
176,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
177,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
178,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
179,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
180,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
181,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
182,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
183,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
184,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
185,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
186,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
187,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
188,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
189,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
190,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
191,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
192,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
193,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
194,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
195,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
196,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
197,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
198,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
199,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
200,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
201,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
202,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
203,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
204,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
205,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
206,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
207,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
208,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
209,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
210,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
211,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
212,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
213,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
214,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
215,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
216,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
217,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
218,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
219,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
220,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
221,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
222,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
223,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
224,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
225,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
226,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
227,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
228,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
229,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
230,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
231,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
232,B2,0.036667,2026-04-28T22:22:15+00:00,kind_38102
233,B2,0.029667,2026-04-28T22:22:15+00:00,kind_38102
234,B2,0.032000,2026-04-28T22:22:15+00:00,kind_38102
235,B2,0.029917,2026-04-28T22:22:15+00:00,kind_38102
236,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
237,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
238,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
239,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
240,B2,0.029667,2026-04-28T22:22:15+00:00,kind_38102
241,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
242,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
243,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
244,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
245,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
246,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
247,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
248,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
249,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
250,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
251,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
252,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
253,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
254,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
255,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
256,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
257,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
258,B2,0.029917,2026-04-28T22:22:15+00:00,kind_38102
259,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
260,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
261,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
262,B2,0.029334,2026-04-28T22:22:15+00:00,kind_38102
263,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
264,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
265,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
266,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
267,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
268,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
269,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
270,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
271,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
272,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
273,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
274,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
275,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
276,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
277,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
278,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
279,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
280,B2,0.029834,2026-04-28T22:22:15+00:00,kind_38102
281,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
282,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
283,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
284,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
285,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
286,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
287,B2,0.029334,2026-04-28T22:22:15+00:00,kind_38102
288,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
289,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
290,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
291,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
292,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
293,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
294,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
295,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
296,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
297,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
298,B2,0.029334,2026-04-28T22:22:15+00:00,kind_38102
299,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
300,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
301,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
302,B2,0.029834,2026-04-28T22:22:15+00:00,kind_38102
303,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
304,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
305,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
306,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
307,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
308,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
309,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
310,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
311,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
312,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
313,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
314,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
315,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
316,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
317,B2,0.029584,2026-04-28T22:22:15+00:00,kind_38102
318,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
319,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
320,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
321,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
322,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
323,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
324,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
325,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
326,B2,0.029791,2026-04-28T22:22:15+00:00,kind_38102
327,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
328,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
329,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
330,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
331,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
332,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
333,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
334,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
335,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
336,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
337,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
338,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
339,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
340,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
341,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
342,B2,0.029834,2026-04-28T22:22:15+00:00,kind_38102
343,B2,0.029709,2026-04-28T22:22:15+00:00,kind_38102
344,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
345,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
346,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
347,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
348,B2,0.030208,2026-04-28T22:22:15+00:00,kind_38102
349,B2,0.029709,2026-04-28T22:22:15+00:00,kind_38102
350,B2,0.029667,2026-04-28T22:22:15+00:00,kind_38102
351,B2,0.029583,2026-04-28T22:22:15+00:00,kind_38102
352,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
353,B2,0.029917,2026-04-28T22:22:15+00:00,kind_38102
354,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
355,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
356,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
357,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
358,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
359,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
360,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
361,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
362,B2,0.029750,2026-04-28T22:22:15+00:00,kind_38102
363,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
364,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
365,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
366,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
367,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
368,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
369,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
370,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
371,B2,0.029708,2026-04-28T22:22:15+00:00,kind_38102
372,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
373,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
374,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
375,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
376,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
377,B2,0.029917,2026-04-28T22:22:15+00:00,kind_38102
378,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
379,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
380,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
381,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
382,B2,0.029917,2026-04-28T22:22:15+00:00,kind_38102
383,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
384,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
385,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
386,B2,0.029667,2026-04-28T22:22:15+00:00,kind_38102
387,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
388,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
389,B2,0.029875,2026-04-28T22:22:15+00:00,kind_38102
390,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
391,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
392,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
393,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
394,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
395,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
396,B2,0.029541,2026-04-28T22:22:15+00:00,kind_38102
397,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
398,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
399,B2,0.029792,2026-04-28T22:22:15+00:00,kind_38102
400,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
401,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
402,B2,0.029416,2026-04-28T22:22:15+00:00,kind_38102
403,B2,0.029333,2026-04-28T22:22:15+00:00,kind_38102
404,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
405,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
406,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
407,B2,0.029458,2026-04-28T22:22:15+00:00,kind_38102
408,B2,0.029334,2026-04-28T22:22:15+00:00,kind_38102
409,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
410,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
411,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
412,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
413,B2,0.029375,2026-04-28T22:22:15+00:00,kind_38102
414,B2,0.029833,2026-04-28T22:22:15+00:00,kind_38102
415,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
416,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
417,B2,0.029417,2026-04-28T22:22:15+00:00,kind_38102
418,B2,0.029459,2026-04-28T22:22:15+00:00,kind_38102
419,B2,0.029542,2026-04-28T22:22:15+00:00,kind_38102
420,B2,0.029292,2026-04-28T22:22:15+00:00,kind_38102
421,B2,0.029500,2026-04-28T22:22:15+00:00,kind_38102
422,B2,0.029625,2026-04-28T22:22:15+00:00,kind_38102
