run_id,metric,value_ms,timestamp,variant
101,B6b,5.857167,2026-04-28T22:22:15+00:00,nodes_100
102,B6b,5.882167,2026-04-28T22:22:15+00:00,nodes_100
103,B6b,5.868042,2026-04-28T22:22:15+00:00,nodes_100
104,B6b,5.883083,2026-04-28T22:22:15+00:00,nodes_100
105,B6b,5.871833,2026-04-28T22:22:15+00:00,nodes_100
106,B6b,5.881875,2026-04-28T22:22:15+00:00,nodes_100
107,B6b,5.873125,2026-04-28T22:22:15+00:00,nodes_100
108,B6b,5.854458,2026-04-28T22:22:15+00:00,nodes_100
109,B6b,5.880208,2026-04-28T22:22:15+00:00,nodes_100
110,B6b,5.878584,2026-04-28T22:22:15+00:00,nodes_100
111,B6b,5.883834,2026-04-28T22:22:15+00:00,nodes_100
112,B6b,5.884417,2026-04-28T22:22:15+00:00,nodes_100
113,B6b,5.899167,2026-04-28T22:22:15+00:00,nodes_100
114,B6b,5.880833,2026-04-28T22:22:15+00:00,nodes_100
115,B6b,5.880292,2026-04-28T22:22:15+00:00,nodes_100
116,B6b,5.876125,2026-04-28T22:22:15+00:00,nodes_100
117,B6b,5.862083,2026-04-28T22:22:15+00:00,nodes_100
118,B6b,5.858667,2026-04-28T22:22:15+00:00,nodes_100
119,B6b,5.870625,2026-04-28T22:22:15+00:00,nodes_100
120,B6b,5.874166,2026-04-28T22:22:15+00:00,nodes_100
121,B6b,5.871041,2026-04-28T22:22:15+00:00,nodes_100
122,B6b,5.863500,2026-04-28T22:22:15+00:00,nodes_100
123,B6b,5.881792,2026-04-28T22:22:15+00:00,nodes_100
124,B6b,5.860834,2026-04-28T22:22:15+00:00,nodes_100
125,B6b,5.882667,2026-04-28T22:22:15+00:00,nodes_100
126,B6b,5.882416,2026-04-28T22:22:15+00:00,nodes_100
127,B6b,5.879792,2026-04-28T22:22:15+00:00,nodes_100
128,B6b,5.882875,2026-04-28T22:22:15+00:00,nodes_100
129,B6b,5.857959,2026-04-28T22:22:15+00:00,nodes_100
130,B6b,5.883250,2026-04-28T22:22:15+00:00,nodes_100
131,B6b,5.901542,2026-04-28T22:22:15+00:00,nodes_100
132,B6b,5.877375,2026-04-28T22:22:15+00:00,nodes_100
133,B6b,5.870125,2026-04-28T22:22:15+00:00,nodes_100
134,B6b,5.864042,2026-04-28T22:22:15+00:00,nodes_100
135,B6b,5.852500,2026-04-28T22:22:15+00:00,nodes_100
136,B6b,5.880750,2026-04-28T22:22:15+00:00,nodes_100
137,B6b,5.877250,2026-04-28T22:22:15+00:00,nodes_100
138,B6b,5.882167,2026-04-28T22:22:15+00:00,nodes_100
139,B6b,5.868917,2026-04-28T22:22:15+00:00,nodes_100
140,B6b,5.888792,2026-04-28T22:22:15+00:00,nodes_100
141,B6b,5.872083,2026-04-28T22:22:15+00:00,nodes_100
142,B6b,5.899541,2026-04-28T22:22:15+00:00,nodes_100
143,B6b,5.889667,2026-04-28T22:22:15+00:00,nodes_100
144,B6b,5.888792,2026-04-28T22:22:15+00:00,nodes_100
145,B6b,5.868458,2026-04-28T22:22:15+00:00,nodes_100
146,B6b,5.884041,2026-04-28T22:22:15+00:00,nodes_100
147,B6b,5.889250,2026-04-28T22:22:15+00:00,nodes_100
148,B6b,5.873583,2026-04-28T22:22:15+00:00,nodes_100
149,B6b,5.870916,2026-04-28T22:22:15+00:00,nodes_100
150,B6b,5.887959,2026-04-28T22:22:15+00:00,nodes_100
151,B6b,5.883917,2026-04-28T22:22:15+00:00,nodes_100
152,B6b,5.903875,2026-04-28T22:22:15+00:00,nodes_100
153,B6b,5.864542,2026-04-28T22:22:15+00:00,nodes_100
154,B6b,5.882334,2026-04-28T22:22:15+00:00,nodes_100
155,B6b,5.872625,2026-04-28T22:22:15+00:00,nodes_100
156,B6b,5.883417,2026-04-28T22:22:15+00:00,nodes_100
157,B6b,5.873500,2026-04-28T22:22:15+00:00,nodes_100
158,B6b,5.878833,2026-04-28T22:22:15+00:00,nodes_100
159,B6b,5.880708,2026-04-28T22:22:15+00:00,nodes_100
160,B6b,5.873708,2026-04-28T22:22:15+00:00,nodes_100
161,B6b,5.872750,2026-04-28T22:22:15+00:00,nodes_100
162,B6b,5.885792,2026-04-28T22:22:15+00:00,nodes_100
163,B6b,5.867500,2026-04-28T22:22:15+00:00,nodes_100
164,B6b,5.863708,2026-04-28T22:22:15+00:00,nodes_100
165,B6b,5.860584,2026-04-28T22:22:15+00:00,nodes_100
166,B6b,5.880333,2026-04-28T22:22:15+00:00,nodes_100
167,B6b,5.872333,2026-04-28T22:22:15+00:00,nodes_100
168,B6b,5.874833,2026-04-28T22:22:15+00:00,nodes_100
169,B6b,5.881625,2026-04-28T22:22:15+00:00,nodes_100
170,B6b,5.873459,2026-04-28T22:22:15+00:00,nodes_100
171,B6b,5.890708,2026-04-28T22:22:15+00:00,nodes_100
172,B6b,5.873875,2026-04-28T22:22:15+00:00,nodes_100
173,B6b,5.863000,2026-04-28T22:22:15+00:00,nodes_100
174,B6b,5.877542,2026-04-28T22:22:15+00:00,nodes_100
175,B6b,5.869542,2026-04-28T22:22:15+00:00,nodes_100
176,B6b,5.873000,2026-04-28T22:22:15+00:00,nodes_100
177,B6b,5.865959,2026-04-28T22:22:15+00:00,nodes_100
178,B6b,5.863792,2026-04-28T22:22:15+00:00,nodes_100
179,B6b,5.874166,2026-04-28T22:22:15+00:00,nodes_100
180,B6b,5.871583,2026-04-28T22:22:15+00:00,nodes_100
181,B6b,5.883958,2026-04-28T22:22:15+00:00,nodes_100
182,B6b,5.875916,2026-04-28T22:22:15+00:00,nodes_100
183,B6b,5.861875,2026-04-28T22:22:15+00:00,nodes_100
184,B6b,5.868042,2026-04-28T22:22:15+00:00,nodes_100
185,B6b,5.870333,2026-04-28T22:22:15+00:00,nodes_100
186,B6b,5.872542,2026-04-28T22:22:15+00:00,nodes_100
187,B6b,5.867250,2026-04-28T22:22:15+00:00,nodes_100
188,B6b,5.874875,2026-04-28T22:22:15+00:00,nodes_100
189,B6b,5.883416,2026-04-28T22:22:15+00:00,nodes_100
190,B6b,5.864625,2026-04-28T22:22:15+00:00,nodes_100
191,B6b,5.856375,2026-04-28T22:22:15+00:00,nodes_100
192,B6b,5.868000,2026-04-28T22:22:15+00:00,nodes_100
193,B6b,5.864750,2026-04-28T22:22:15+00:00,nodes_100
194,B6b,5.868125,2026-04-28T22:22:15+00:00,nodes_100
195,B6b,5.858209,2026-04-28T22:22:15+00:00,nodes_100
196,B6b,5.866458,2026-04-28T22:22:15+00:00,nodes_100
197,B6b,5.865875,2026-04-28T22:22:15+00:00,nodes_100
198,B6b,5.861458,2026-04-28T22:22:15+00:00,nodes_100
199,B6b,5.869500,2026-04-28T22:22:15+00:00,nodes_100
200,B6b,5.872125,2026-04-28T22:22:15+00:00,nodes_100
201,B6b,5.878875,2026-04-28T22:22:15+00:00,nodes_100
202,B6b,5.872416,2026-04-28T22:22:15+00:00,nodes_100
203,B6b,5.860292,2026-04-28T22:22:15+00:00,nodes_100
204,B6b,5.856625,2026-04-28T22:22:15+00:00,nodes_100
205,B6b,5.885708,2026-04-28T22:22:15+00:00,nodes_100
206,B6b,5.885208,2026-04-28T22:22:15+00:00,nodes_100
207,B6b,5.884708,2026-04-28T22:22:15+00:00,nodes_100
208,B6b,5.873042,2026-04-28T22:22:15+00:00,nodes_100
209,B6b,5.861083,2026-04-28T22:22:15+00:00,nodes_100
210,B6b,5.857417,2026-04-28T22:22:15+00:00,nodes_100
211,B6b,5.872708,2026-04-28T22:22:15+00:00,nodes_100
212,B6b,5.870958,2026-04-28T22:22:15+00:00,nodes_100
213,B6b,5.859958,2026-04-28T22:22:15+00:00,nodes_100
214,B6b,5.872500,2026-04-28T22:22:15+00:00,nodes_100
215,B6b,5.881458,2026-04-28T22:22:15+00:00,nodes_100
216,B6b,5.866208,2026-04-28T22:22:15+00:00,nodes_100
217,B6b,5.884917,2026-04-28T22:22:15+00:00,nodes_100
218,B6b,5.871625,2026-04-28T22:22:15+00:00,nodes_100
219,B6b,5.897708,2026-04-28T22:22:15+00:00,nodes_100
220,B6b,5.878417,2026-04-28T22:22:15+00:00,nodes_100
221,B6b,5.899417,2026-04-28T22:22:15+00:00,nodes_100
222,B6b,5.876000,2026-04-28T22:22:15+00:00,nodes_100
223,B6b,5.884458,2026-04-28T22:22:15+00:00,nodes_100
224,B6b,5.874209,2026-04-28T22:22:15+00:00,nodes_100
225,B6b,5.885333,2026-04-28T22:22:15+00:00,nodes_100
226,B6b,5.873250,2026-04-28T22:22:15+00:00,nodes_100
227,B6b,5.895250,2026-04-28T22:22:15+00:00,nodes_100
228,B6b,5.874958,2026-04-28T22:22:15+00:00,nodes_100
229,B6b,5.890917,2026-04-28T22:22:15+00:00,nodes_100
230,B6b,5.875000,2026-04-28T22:22:15+00:00,nodes_100
231,B6b,5.908083,2026-04-28T22:22:15+00:00,nodes_100
232,B6b,5.879083,2026-04-28T22:22:15+00:00,nodes_100
233,B6b,5.907917,2026-04-28T22:22:15+00:00,nodes_100
234,B6b,5.872000,2026-04-28T22:22:15+00:00,nodes_100
235,B6b,5.895291,2026-04-28T22:22:15+00:00,nodes_100
236,B6b,5.865416,2026-04-28T22:22:15+00:00,nodes_100
237,B6b,5.868125,2026-04-28T22:22:15+00:00,nodes_100
238,B6b,5.864333,2026-04-28T22:22:15+00:00,nodes_100
239,B6b,5.900000,2026-04-28T22:22:15+00:00,nodes_100
240,B6b,5.868584,2026-04-28T22:22:15+00:00,nodes_100
241,B6b,5.883666,2026-04-28T22:22:15+00:00,nodes_100
242,B6b,5.878916,2026-04-28T22:22:15+00:00,nodes_100
243,B6b,5.869333,2026-04-28T22:22:15+00:00,nodes_100
244,B6b,5.860791,2026-04-28T22:22:15+00:00,nodes_100
245,B6b,5.875042,2026-04-28T22:22:15+00:00,nodes_100
246,B6b,5.875625,2026-04-28T22:22:15+00:00,nodes_100
247,B6b,5.902125,2026-04-28T22:22:15+00:00,nodes_100
248,B6b,5.884292,2026-04-28T22:22:15+00:00,nodes_100
249,B6b,5.882958,2026-04-28T22:22:15+00:00,nodes_100
250,B6b,5.895792,2026-04-28T22:22:15+00:00,nodes_100
251,B6b,5.889584,2026-04-28T22:22:15+00:00,nodes_100
252,B6b,5.880709,2026-04-28T22:22:15+00:00,nodes_100
253,B6b,5.908333,2026-04-28T22:22:15+00:00,nodes_100
254,B6b,5.892916,2026-04-28T22:22:15+00:00,nodes_100
255,B6b,5.904333,2026-04-28T22:22:15+00:00,nodes_100
256,B6b,5.889791,2026-04-28T22:22:15+00:00,nodes_100
257,B6b,5.890625,2026-04-28T22:22:15+00:00,nodes_100
258,B6b,5.888583,2026-04-28T22:22:15+00:00,nodes_100
259,B6b,5.895625,2026-04-28T22:22:15+00:00,nodes_100
260,B6b,5.891750,2026-04-28T22:22:15+00:00,nodes_100
261,B6b,5.877208,2026-04-28T22:22:15+00:00,nodes_100
262,B6b,5.892959,2026-04-28T22:22:15+00:00,nodes_100
263,B6b,5.883500,2026-04-28T22:22:15+00:00,nodes_100
264,B6b,5.908833,2026-04-28T22:22:15+00:00,nodes_100
265,B6b,5.860708,2026-04-28T22:22:15+00:00,nodes_100
266,B6b,5.884625,2026-04-28T22:22:15+00:00,nodes_100
267,B6b,5.876958,2026-04-28T22:22:15+00:00,nodes_100
268,B6b,5.891250,2026-04-28T22:22:15+00:00,nodes_100
269,B6b,5.886333,2026-04-28T22:22:15+00:00,nodes_100
270,B6b,5.873542,2026-04-28T22:22:15+00:00,nodes_100
271,B6b,5.880500,2026-04-28T22:22:15+00:00,nodes_100
272,B6b,5.889041,2026-04-28T22:22:15+00:00,nodes_100
273,B6b,5.870541,2026-04-28T22:22:15+00:00,nodes_100
274,B6b,5.881333,2026-04-28T22:22:15+00:00,nodes_100
275,B6b,5.868167,2026-04-28T22:22:15+00:00,nodes_100
276,B6b,5.907458,2026-04-28T22:22:15+00:00,nodes_100
277,B6b,5.890333,2026-04-28T22:22:15+00:00,nodes_100
278,B6b,5.907166,2026-04-28T22:22:15+00:00,nodes_100
279,B6b,5.893333,2026-04-28T22:22:15+00:00,nodes_100
280,B6b,5.899583,2026-04-28T22:22:15+00:00,nodes_100
281,B6b,5.887667,2026-04-28T22:22:15+00:00,nodes_100
282,B6b,5.885125,2026-04-28T22:22:15+00:00,nodes_100
283,B6b,5.891041,2026-04-28T22:22:15+00:00,nodes_100
284,B6b,5.927875,2026-04-28T22:22:15+00:00,nodes_100
285,B6b,6.640333,2026-04-28T22:22:15+00:00,nodes_100
286,B6b,5.855625,2026-04-28T22:22:15+00:00,nodes_100
287,B6b,5.834916,2026-04-28T22:22:15+00:00,nodes_100
288,B6b,5.802417,2026-04-28T22:22:15+00:00,nodes_100
289,B6b,5.811292,2026-04-28T22:22:15+00:00,nodes_100
290,B6b,5.815750,2026-04-28T22:22:15+00:00,nodes_100
291,B6b,5.801459,2026-04-28T22:22:15+00:00,nodes_100
292,B6b,5.824125,2026-04-28T22:22:15+00:00,nodes_100
293,B6b,5.789000,2026-04-28T22:22:15+00:00,nodes_100
294,B6b,5.811333,2026-04-28T22:22:15+00:00,nodes_100
295,B6b,5.809583,2026-04-28T22:22:15+00:00,nodes_100
296,B6b,5.816208,2026-04-28T22:22:15+00:00,nodes_100
297,B6b,5.786291,2026-04-28T22:22:15+00:00,nodes_100
298,B6b,5.816292,2026-04-28T22:22:15+00:00,nodes_100
299,B6b,5.814750,2026-04-28T22:22:15+00:00,nodes_100
300,B6b,5.801417,2026-04-28T22:22:15+00:00,nodes_100
301,B6b,5.818583,2026-04-28T22:22:15+00:00,nodes_100
302,B6b,5.820083,2026-04-28T22:22:15+00:00,nodes_100
303,B6b,5.806209,2026-04-28T22:22:15+00:00,nodes_100
304,B6b,5.827875,2026-04-28T22:22:15+00:00,nodes_100
305,B6b,5.811250,2026-04-28T22:22:15+00:00,nodes_100
306,B6b,5.808792,2026-04-28T22:22:15+00:00,nodes_100
307,B6b,5.811458,2026-04-28T22:22:15+00:00,nodes_100
308,B6b,5.830459,2026-04-28T22:22:15+00:00,nodes_100
309,B6b,5.822625,2026-04-28T22:22:15+00:00,nodes_100
310,B6b,5.800166,2026-04-28T22:22:15+00:00,nodes_100
311,B6b,5.799167,2026-04-28T22:22:15+00:00,nodes_100
312,B6b,5.798750,2026-04-28T22:22:15+00:00,nodes_100
313,B6b,5.813000,2026-04-28T22:22:15+00:00,nodes_100
314,B6b,5.830750,2026-04-28T22:22:15+00:00,nodes_100
315,B6b,5.814500,2026-04-28T22:22:15+00:00,nodes_100
316,B6b,5.824000,2026-04-28T22:22:15+00:00,nodes_100
317,B6b,5.817000,2026-04-28T22:22:15+00:00,nodes_100
318,B6b,5.833000,2026-04-28T22:22:15+00:00,nodes_100
319,B6b,5.815292,2026-04-28T22:22:15+00:00,nodes_100
320,B6b,5.817458,2026-04-28T22:22:15+00:00,nodes_100
321,B6b,5.808708,2026-04-28T22:22:15+00:00,nodes_100
322,B6b,5.828375,2026-04-28T22:22:15+00:00,nodes_100
323,B6b,5.811834,2026-04-28T22:22:15+00:00,nodes_100
324,B6b,5.811750,2026-04-28T22:22:15+00:00,nodes_100
325,B6b,5.811208,2026-04-28T22:22:15+00:00,nodes_100
326,B6b,5.827875,2026-04-28T22:22:15+00:00,nodes_100
327,B6b,5.810584,2026-04-28T22:22:15+00:00,nodes_100
328,B6b,5.811125,2026-04-28T22:22:15+00:00,nodes_100
329,B6b,5.812416,2026-04-28T22:22:15+00:00,nodes_100
330,B6b,5.809166,2026-04-28T22:22:15+00:00,nodes_100
331,B6b,5.815250,2026-04-28T22:22:15+00:00,nodes_100
332,B6b,5.823333,2026-04-28T22:22:15+00:00,nodes_100
333,B6b,5.812417,2026-04-28T22:22:15+00:00,nodes_100
334,B6b,5.819666,2026-04-28T22:22:15+00:00,nodes_100
335,B6b,5.820916,2026-04-28T22:22:15+00:00,nodes_100
336,B6b,5.814208,2026-04-28T22:22:15+00:00,nodes_100
337,B6b,5.813334,2026-04-28T22:22:15+00:00,nodes_100
338,B6b,5.812625,2026-04-28T22:22:15+00:00,nodes_100
339,B6b,5.805084,2026-04-28T22:22:15+00:00,nodes_100
340,B6b,5.803833,2026-04-28T22:22:15+00:00,nodes_100
341,B6b,5.780375,2026-04-28T22:22:15+00:00,nodes_100
342,B6b,5.788500,2026-04-28T22:22:15+00:00,nodes_100
343,B6b,5.793667,2026-04-28T22:22:15+00:00,nodes_100
344,B6b,5.808333,2026-04-28T22:22:15+00:00,nodes_100
345,B6b,5.813250,2026-04-28T22:22:15+00:00,nodes_100
346,B6b,5.810375,2026-04-28T22:22:15+00:00,nodes_100
347,B6b,5.799583,2026-04-28T22:22:15+00:00,nodes_100
348,B6b,5.793917,2026-04-28T22:22:15+00:00,nodes_100
349,B6b,5.795583,2026-04-28T22:22:15+00:00,nodes_100
350,B6b,5.801792,2026-04-28T22:22:15+00:00,nodes_100
351,B6b,5.801916,2026-04-28T22:22:15+00:00,nodes_100
352,B6b,5.793583,2026-04-28T22:22:15+00:00,nodes_100
353,B6b,5.801583,2026-04-28T22:22:15+00:00,nodes_100
354,B6b,5.814083,2026-04-28T22:22:15+00:00,nodes_100
355,B6b,5.797750,2026-04-28T22:22:15+00:00,nodes_100
356,B6b,5.789833,2026-04-28T22:22:15+00:00,nodes_100
357,B6b,5.775042,2026-04-28T22:22:15+00:00,nodes_100
358,B6b,5.781958,2026-04-28T22:22:15+00:00,nodes_100
359,B6b,5.782791,2026-04-28T22:22:15+00:00,nodes_100
360,B6b,5.796916,2026-04-28T22:22:15+00:00,nodes_100
361,B6b,5.793709,2026-04-28T22:22:15+00:00,nodes_100
362,B6b,5.801917,2026-04-28T22:22:15+00:00,nodes_100
363,B6b,5.795875,2026-04-28T22:22:15+00:00,nodes_100
364,B6b,5.794916,2026-04-28T22:22:15+00:00,nodes_100
365,B6b,5.793000,2026-04-28T22:22:15+00:00,nodes_100
366,B6b,5.791750,2026-04-28T22:22:15+00:00,nodes_100
367,B6b,5.784417,2026-04-28T22:22:15+00:00,nodes_100
368,B6b,5.787166,2026-04-28T22:22:15+00:00,nodes_100
369,B6b,5.787208,2026-04-28T22:22:15+00:00,nodes_100
370,B6b,5.793375,2026-04-28T22:22:15+00:00,nodes_100
371,B6b,5.787542,2026-04-28T22:22:15+00:00,nodes_100
372,B6b,5.786833,2026-04-28T22:22:15+00:00,nodes_100
373,B6b,5.830583,2026-04-28T22:22:15+00:00,nodes_100
374,B6b,5.780917,2026-04-28T22:22:15+00:00,nodes_100
375,B6b,5.794708,2026-04-28T22:22:15+00:00,nodes_100
376,B6b,5.804791,2026-04-28T22:22:15+00:00,nodes_100
377,B6b,5.809958,2026-04-28T22:22:15+00:00,nodes_100
378,B6b,5.818250,2026-04-28T22:22:15+00:00,nodes_100
379,B6b,5.887000,2026-04-28T22:22:15+00:00,nodes_100
380,B6b,5.863917,2026-04-28T22:22:15+00:00,nodes_100
381,B6b,5.789708,2026-04-28T22:22:15+00:00,nodes_100
382,B6b,5.795000,2026-04-28T22:22:15+00:00,nodes_100
383,B6b,5.796167,2026-04-28T22:22:15+00:00,nodes_100
384,B6b,5.790833,2026-04-28T22:22:15+00:00,nodes_100
385,B6b,5.800750,2026-04-28T22:22:15+00:00,nodes_100
386,B6b,5.791875,2026-04-28T22:22:15+00:00,nodes_100
387,B6b,5.793083,2026-04-28T22:22:15+00:00,nodes_100
388,B6b,5.791584,2026-04-28T22:22:15+00:00,nodes_100
389,B6b,5.814958,2026-04-28T22:22:15+00:00,nodes_100
390,B6b,5.801750,2026-04-28T22:22:15+00:00,nodes_100
391,B6b,5.791833,2026-04-28T22:22:15+00:00,nodes_100
392,B6b,5.800542,2026-04-28T22:22:15+00:00,nodes_100
393,B6b,5.794167,2026-04-28T22:22:15+00:00,nodes_100
394,B6b,5.824917,2026-04-28T22:22:15+00:00,nodes_100
395,B6b,5.809208,2026-04-28T22:22:15+00:00,nodes_100
396,B6b,5.791916,2026-04-28T22:22:15+00:00,nodes_100
397,B6b,5.807667,2026-04-28T22:22:15+00:00,nodes_100
398,B6b,5.807750,2026-04-28T22:22:15+00:00,nodes_100
399,B6b,5.801041,2026-04-28T22:22:15+00:00,nodes_100
400,B6b,5.798875,2026-04-28T22:22:15+00:00,nodes_100
401,B6b,5.798125,2026-04-28T22:22:15+00:00,nodes_100
402,B6b,5.800792,2026-04-28T22:22:15+00:00,nodes_100
403,B6b,5.790750,2026-04-28T22:22:15+00:00,nodes_100
404,B6b,5.803958,2026-04-28T22:22:15+00:00,nodes_100
405,B6b,5.794292,2026-04-28T22:22:15+00:00,nodes_100
406,B6b,5.805000,2026-04-28T22:22:15+00:00,nodes_100
407,B6b,5.802875,2026-04-28T22:22:15+00:00,nodes_100
408,B6b,5.802667,2026-04-28T22:22:15+00:00,nodes_100
409,B6b,5.800959,2026-04-28T22:22:15+00:00,nodes_100
