run_id,metric,value_ms,timestamp,variant
95,B6,81.151375,2026-04-28T22:22:15+00:00,nodes_200
96,B6,91.079083,2026-04-28T22:22:15+00:00,nodes_200
97,B6,90.798250,2026-04-28T22:22:15+00:00,nodes_200
98,B6,95.998416,2026-04-28T22:22:15+00:00,nodes_200
99,B6,107.588750,2026-04-28T22:22:15+00:00,nodes_200
100,B6,155.758292,2026-04-28T22:22:15+00:00,nodes_200
101,B6,168.534583,2026-04-28T22:22:15+00:00,nodes_200
102,B6,148.664625,2026-04-28T22:22:15+00:00,nodes_200
103,B6,144.351209,2026-04-28T22:22:15+00:00,nodes_200
104,B6,125.342750,2026-04-28T22:22:15+00:00,nodes_200
105,B6,116.834458,2026-04-28T22:22:15+00:00,nodes_200
106,B6,127.221000,2026-04-28T22:22:15+00:00,nodes_200
107,B6,128.713625,2026-04-28T22:22:15+00:00,nodes_200
108,B6,115.754000,2026-04-28T22:22:15+00:00,nodes_200
109,B6,125.747750,2026-04-28T22:22:15+00:00,nodes_200
110,B6,112.202333,2026-04-28T22:22:15+00:00,nodes_200
111,B6,168.280292,2026-04-28T22:22:15+00:00,nodes_200
112,B6,115.156458,2026-04-28T22:22:15+00:00,nodes_200
113,B6,116.281208,2026-04-28T22:22:15+00:00,nodes_200
114,B6,103.804458,2026-04-28T22:22:15+00:00,nodes_200
115,B6,91.154584,2026-04-28T22:22:15+00:00,nodes_200
116,B6,91.257084,2026-04-28T22:22:15+00:00,nodes_200
117,B6,84.607000,2026-04-28T22:22:15+00:00,nodes_200
118,B6,85.966208,2026-04-28T22:22:15+00:00,nodes_200
119,B6,99.118750,2026-04-28T22:22:15+00:00,nodes_200
120,B6,105.394292,2026-04-28T22:22:15+00:00,nodes_200
121,B6,117.012208,2026-04-28T22:22:15+00:00,nodes_200
122,B6,110.041667,2026-04-28T22:22:15+00:00,nodes_200
123,B6,86.002458,2026-04-28T22:22:15+00:00,nodes_200
124,B6,77.507916,2026-04-28T22:22:15+00:00,nodes_200
125,B6,77.591250,2026-04-28T22:22:15+00:00,nodes_200
126,B6,77.625792,2026-04-28T22:22:15+00:00,nodes_200
127,B6,77.486333,2026-04-28T22:22:15+00:00,nodes_200
128,B6,77.614333,2026-04-28T22:22:15+00:00,nodes_200
129,B6,77.563042,2026-04-28T22:22:15+00:00,nodes_200
130,B6,77.584042,2026-04-28T22:22:15+00:00,nodes_200
131,B6,77.701709,2026-04-28T22:22:15+00:00,nodes_200
132,B6,78.042250,2026-04-28T22:22:15+00:00,nodes_200
133,B6,85.998833,2026-04-28T22:22:15+00:00,nodes_200
134,B6,138.323917,2026-04-28T22:22:15+00:00,nodes_200
135,B6,108.919291,2026-04-28T22:22:15+00:00,nodes_200
136,B6,85.751959,2026-04-28T22:22:15+00:00,nodes_200
137,B6,77.575209,2026-04-28T22:22:15+00:00,nodes_200
138,B6,77.564750,2026-04-28T22:22:15+00:00,nodes_200
139,B6,77.529958,2026-04-28T22:22:15+00:00,nodes_200
140,B6,77.599417,2026-04-28T22:22:15+00:00,nodes_200
141,B6,77.998750,2026-04-28T22:22:15+00:00,nodes_200
142,B6,83.842291,2026-04-28T22:22:15+00:00,nodes_200
143,B6,83.821583,2026-04-28T22:22:15+00:00,nodes_200
144,B6,224.426542,2026-04-28T22:22:15+00:00,nodes_200
145,B6,154.811333,2026-04-28T22:22:15+00:00,nodes_200
146,B6,135.999292,2026-04-28T22:22:15+00:00,nodes_200
147,B6,124.397542,2026-04-28T22:22:15+00:00,nodes_200
148,B6,122.241167,2026-04-28T22:22:15+00:00,nodes_200
149,B6,127.307750,2026-04-28T22:22:15+00:00,nodes_200
150,B6,111.696042,2026-04-28T22:22:15+00:00,nodes_200
151,B6,108.344833,2026-04-28T22:22:15+00:00,nodes_200
152,B6,116.971291,2026-04-28T22:22:15+00:00,nodes_200
153,B6,123.534000,2026-04-28T22:22:15+00:00,nodes_200
154,B6,104.209000,2026-04-28T22:22:15+00:00,nodes_200
155,B6,77.536417,2026-04-28T22:22:15+00:00,nodes_200
156,B6,77.571458,2026-04-28T22:22:15+00:00,nodes_200
157,B6,77.550708,2026-04-28T22:22:15+00:00,nodes_200
158,B6,77.598208,2026-04-28T22:22:15+00:00,nodes_200
159,B6,77.567792,2026-04-28T22:22:15+00:00,nodes_200
160,B6,77.550583,2026-04-28T22:22:15+00:00,nodes_200
161,B6,77.534667,2026-04-28T22:22:15+00:00,nodes_200
162,B6,77.537917,2026-04-28T22:22:15+00:00,nodes_200
163,B6,77.523167,2026-04-28T22:22:15+00:00,nodes_200
164,B6,77.531333,2026-04-28T22:22:15+00:00,nodes_200
165,B6,77.443292,2026-04-28T22:22:15+00:00,nodes_200
166,B6,77.520584,2026-04-28T22:22:15+00:00,nodes_200
167,B6,77.638916,2026-04-28T22:22:15+00:00,nodes_200
168,B6,77.543459,2026-04-28T22:22:15+00:00,nodes_200
169,B6,77.706833,2026-04-28T22:22:15+00:00,nodes_200
170,B6,77.562166,2026-04-28T22:22:15+00:00,nodes_200
171,B6,77.502292,2026-04-28T22:22:15+00:00,nodes_200
172,B6,77.857250,2026-04-28T22:22:15+00:00,nodes_200
173,B6,77.953584,2026-04-28T22:22:15+00:00,nodes_200
174,B6,78.039458,2026-04-28T22:22:15+00:00,nodes_200
175,B6,77.783709,2026-04-28T22:22:15+00:00,nodes_200
176,B6,77.892000,2026-04-28T22:22:15+00:00,nodes_200
177,B6,77.746834,2026-04-28T22:22:15+00:00,nodes_200
178,B6,77.613583,2026-04-28T22:22:15+00:00,nodes_200
179,B6,77.711750,2026-04-28T22:22:15+00:00,nodes_200
180,B6,77.731917,2026-04-28T22:22:15+00:00,nodes_200
181,B6,77.600125,2026-04-28T22:22:15+00:00,nodes_200
182,B6,77.586750,2026-04-28T22:22:15+00:00,nodes_200
183,B6,77.706333,2026-04-28T22:22:15+00:00,nodes_200
184,B6,77.595542,2026-04-28T22:22:15+00:00,nodes_200
185,B6,77.701709,2026-04-28T22:22:15+00:00,nodes_200
186,B6,77.715500,2026-04-28T22:22:15+00:00,nodes_200
187,B6,77.897041,2026-04-28T22:22:15+00:00,nodes_200
188,B6,77.652125,2026-04-28T22:22:15+00:00,nodes_200
189,B6,77.741209,2026-04-28T22:22:15+00:00,nodes_200
190,B6,77.720166,2026-04-28T22:22:15+00:00,nodes_200
191,B6,77.848708,2026-04-28T22:22:15+00:00,nodes_200
192,B6,77.824333,2026-04-28T22:22:15+00:00,nodes_200
193,B6,77.709333,2026-04-28T22:22:15+00:00,nodes_200
194,B6,77.752667,2026-04-28T22:22:15+00:00,nodes_200
195,B6,77.787208,2026-04-28T22:22:15+00:00,nodes_200
196,B6,77.671541,2026-04-28T22:22:15+00:00,nodes_200
197,B6,78.522250,2026-04-28T22:22:15+00:00,nodes_200
198,B6,78.618542,2026-04-28T22:22:15+00:00,nodes_200
199,B6,78.211167,2026-04-28T22:22:15+00:00,nodes_200
200,B6,78.560000,2026-04-28T22:22:15+00:00,nodes_200
201,B6,78.259834,2026-04-28T22:22:15+00:00,nodes_200
202,B6,77.717209,2026-04-28T22:22:15+00:00,nodes_200
203,B6,77.678416,2026-04-28T22:22:15+00:00,nodes_200
204,B6,78.997333,2026-04-28T22:22:15+00:00,nodes_200
205,B6,78.373792,2026-04-28T22:22:15+00:00,nodes_200
206,B6,78.347792,2026-04-28T22:22:15+00:00,nodes_200
207,B6,78.575375,2026-04-28T22:22:15+00:00,nodes_200
208,B6,78.449959,2026-04-28T22:22:15+00:00,nodes_200
209,B6,78.238500,2026-04-28T22:22:15+00:00,nodes_200
210,B6,78.973500,2026-04-28T22:22:15+00:00,nodes_200
211,B6,78.599959,2026-04-28T22:22:15+00:00,nodes_200
212,B6,78.324292,2026-04-28T22:22:15+00:00,nodes_200
213,B6,78.843500,2026-04-28T22:22:15+00:00,nodes_200
214,B6,77.910708,2026-04-28T22:22:15+00:00,nodes_200
215,B6,78.872792,2026-04-28T22:22:15+00:00,nodes_200
216,B6,78.766542,2026-04-28T22:22:15+00:00,nodes_200
217,B6,78.311208,2026-04-28T22:22:15+00:00,nodes_200
218,B6,78.350125,2026-04-28T22:22:15+00:00,nodes_200
219,B6,78.296917,2026-04-28T22:22:15+00:00,nodes_200
220,B6,80.168750,2026-04-28T22:22:15+00:00,nodes_200
221,B6,77.751459,2026-04-28T22:22:15+00:00,nodes_200
222,B6,77.734583,2026-04-28T22:22:15+00:00,nodes_200
223,B6,77.774959,2026-04-28T22:22:15+00:00,nodes_200
224,B6,77.793792,2026-04-28T22:22:15+00:00,nodes_200
225,B6,78.401667,2026-04-28T22:22:15+00:00,nodes_200
226,B6,77.572917,2026-04-28T22:22:15+00:00,nodes_200
227,B6,78.678042,2026-04-28T22:22:15+00:00,nodes_200
228,B6,78.640542,2026-04-28T22:22:15+00:00,nodes_200
229,B6,78.449250,2026-04-28T22:22:15+00:00,nodes_200
230,B6,78.333666,2026-04-28T22:22:15+00:00,nodes_200
231,B6,78.320250,2026-04-28T22:22:15+00:00,nodes_200
232,B6,78.501667,2026-04-28T22:22:15+00:00,nodes_200
233,B6,78.513250,2026-04-28T22:22:15+00:00,nodes_200
234,B6,78.331625,2026-04-28T22:22:15+00:00,nodes_200
235,B6,78.471834,2026-04-28T22:22:15+00:00,nodes_200
236,B6,78.406209,2026-04-28T22:22:15+00:00,nodes_200
237,B6,78.368042,2026-04-28T22:22:15+00:00,nodes_200
238,B6,78.477041,2026-04-28T22:22:15+00:00,nodes_200
239,B6,78.516417,2026-04-28T22:22:15+00:00,nodes_200
240,B6,78.391125,2026-04-28T22:22:15+00:00,nodes_200
241,B6,78.378125,2026-04-28T22:22:15+00:00,nodes_200
242,B6,78.544916,2026-04-28T22:22:15+00:00,nodes_200
243,B6,78.401042,2026-04-28T22:22:15+00:00,nodes_200
244,B6,78.624833,2026-04-28T22:22:15+00:00,nodes_200
245,B6,78.462125,2026-04-28T22:22:15+00:00,nodes_200
246,B6,78.446541,2026-04-28T22:22:15+00:00,nodes_200
247,B6,78.343542,2026-04-28T22:22:15+00:00,nodes_200
248,B6,78.444459,2026-04-28T22:22:15+00:00,nodes_200
249,B6,78.475959,2026-04-28T22:22:15+00:00,nodes_200
250,B6,78.364791,2026-04-28T22:22:15+00:00,nodes_200
251,B6,78.439167,2026-04-28T22:22:15+00:00,nodes_200
252,B6,78.506083,2026-04-28T22:22:15+00:00,nodes_200
253,B6,78.677833,2026-04-28T22:22:15+00:00,nodes_200
254,B6,77.976958,2026-04-28T22:22:15+00:00,nodes_200
255,B6,77.871041,2026-04-28T22:22:15+00:00,nodes_200
256,B6,77.871458,2026-04-28T22:22:15+00:00,nodes_200
257,B6,77.970500,2026-04-28T22:22:15+00:00,nodes_200
258,B6,77.927833,2026-04-28T22:22:15+00:00,nodes_200
259,B6,77.871250,2026-04-28T22:22:15+00:00,nodes_200
260,B6,77.923833,2026-04-28T22:22:15+00:00,nodes_200
261,B6,77.845125,2026-04-28T22:22:15+00:00,nodes_200
262,B6,77.871166,2026-04-28T22:22:15+00:00,nodes_200
263,B6,77.793166,2026-04-28T22:22:15+00:00,nodes_200
264,B6,77.858000,2026-04-28T22:22:15+00:00,nodes_200
265,B6,77.932708,2026-04-28T22:22:15+00:00,nodes_200
266,B6,77.838625,2026-04-28T22:22:15+00:00,nodes_200
267,B6,77.839625,2026-04-28T22:22:15+00:00,nodes_200
268,B6,77.836333,2026-04-28T22:22:15+00:00,nodes_200
269,B6,77.773042,2026-04-28T22:22:15+00:00,nodes_200
270,B6,77.772125,2026-04-28T22:22:15+00:00,nodes_200
271,B6,77.860166,2026-04-28T22:22:15+00:00,nodes_200
272,B6,77.835208,2026-04-28T22:22:15+00:00,nodes_200
273,B6,77.801375,2026-04-28T22:22:15+00:00,nodes_200
274,B6,77.885541,2026-04-28T22:22:15+00:00,nodes_200
275,B6,77.844292,2026-04-28T22:22:15+00:00,nodes_200
276,B6,77.953958,2026-04-28T22:22:15+00:00,nodes_200
277,B6,77.654084,2026-04-28T22:22:15+00:00,nodes_200
278,B6,77.837917,2026-04-28T22:22:15+00:00,nodes_200
279,B6,77.699625,2026-04-28T22:22:15+00:00,nodes_200
280,B6,77.806375,2026-04-28T22:22:15+00:00,nodes_200
281,B6,77.811042,2026-04-28T22:22:15+00:00,nodes_200
282,B6,77.774042,2026-04-28T22:22:15+00:00,nodes_200
283,B6,77.821750,2026-04-28T22:22:15+00:00,nodes_200
284,B6,77.844792,2026-04-28T22:22:15+00:00,nodes_200
285,B6,77.737667,2026-04-28T22:22:15+00:00,nodes_200
286,B6,77.783833,2026-04-28T22:22:15+00:00,nodes_200
287,B6,77.774791,2026-04-28T22:22:15+00:00,nodes_200
288,B6,77.872000,2026-04-28T22:22:15+00:00,nodes_200
289,B6,77.720500,2026-04-28T22:22:15+00:00,nodes_200
290,B6,77.718042,2026-04-28T22:22:15+00:00,nodes_200
291,B6,77.780583,2026-04-28T22:22:15+00:00,nodes_200
292,B6,77.825541,2026-04-28T22:22:15+00:00,nodes_200
293,B6,77.763541,2026-04-28T22:22:15+00:00,nodes_200
294,B6,77.831208,2026-04-28T22:22:15+00:00,nodes_200
295,B6,77.883333,2026-04-28T22:22:15+00:00,nodes_200
296,B6,77.836375,2026-04-28T22:22:15+00:00,nodes_200
297,B6,77.820167,2026-04-28T22:22:15+00:00,nodes_200
298,B6,77.786833,2026-04-28T22:22:15+00:00,nodes_200
299,B6,77.827292,2026-04-28T22:22:15+00:00,nodes_200
300,B6,77.780791,2026-04-28T22:22:15+00:00,nodes_200
301,B6,77.807208,2026-04-28T22:22:15+00:00,nodes_200
302,B6,77.896833,2026-04-28T22:22:15+00:00,nodes_200
303,B6,77.736250,2026-04-28T22:22:15+00:00,nodes_200
304,B6,78.042750,2026-04-28T22:22:15+00:00,nodes_200
305,B6,77.848708,2026-04-28T22:22:15+00:00,nodes_200
306,B6,77.898917,2026-04-28T22:22:15+00:00,nodes_200
307,B6,79.025542,2026-04-28T22:22:15+00:00,nodes_200
308,B6,77.646291,2026-04-28T22:22:15+00:00,nodes_200
309,B6,77.524083,2026-04-28T22:22:15+00:00,nodes_200
310,B6,77.556333,2026-04-28T22:22:15+00:00,nodes_200
311,B6,77.640084,2026-04-28T22:22:15+00:00,nodes_200
312,B6,77.856708,2026-04-28T22:22:15+00:00,nodes_200
313,B6,77.657750,2026-04-28T22:22:15+00:00,nodes_200
314,B6,77.625584,2026-04-28T22:22:15+00:00,nodes_200
315,B6,77.617792,2026-04-28T22:22:15+00:00,nodes_200
316,B6,77.599750,2026-04-28T22:22:15+00:00,nodes_200
317,B6,77.629917,2026-04-28T22:22:15+00:00,nodes_200
318,B6,77.755000,2026-04-28T22:22:15+00:00,nodes_200
319,B6,78.513584,2026-04-28T22:22:15+00:00,nodes_200
320,B6,78.056375,2026-04-28T22:22:15+00:00,nodes_200
321,B6,77.411625,2026-04-28T22:22:15+00:00,nodes_200
322,B6,77.391584,2026-04-28T22:22:15+00:00,nodes_200
323,B6,77.327500,2026-04-28T22:22:15+00:00,nodes_200
324,B6,77.461250,2026-04-28T22:22:15+00:00,nodes_200
325,B6,77.463666,2026-04-28T22:22:15+00:00,nodes_200
326,B6,77.592583,2026-04-28T22:22:15+00:00,nodes_200
327,B6,77.707917,2026-04-28T22:22:15+00:00,nodes_200
328,B6,77.702750,2026-04-28T22:22:15+00:00,nodes_200
329,B6,77.564833,2026-04-28T22:22:15+00:00,nodes_200
330,B6,77.810166,2026-04-28T22:22:15+00:00,nodes_200
331,B6,80.542291,2026-04-28T22:22:15+00:00,nodes_200
332,B6,82.316250,2026-04-28T22:22:15+00:00,nodes_200
333,B6,79.562250,2026-04-28T22:22:15+00:00,nodes_200
334,B6,77.513833,2026-04-28T22:22:15+00:00,nodes_200
335,B6,77.464791,2026-04-28T22:22:15+00:00,nodes_200
336,B6,77.537625,2026-04-28T22:22:15+00:00,nodes_200
337,B6,77.500625,2026-04-28T22:22:15+00:00,nodes_200
338,B6,77.452000,2026-04-28T22:22:15+00:00,nodes_200
339,B6,77.589458,2026-04-28T22:22:15+00:00,nodes_200
340,B6,77.521625,2026-04-28T22:22:15+00:00,nodes_200
341,B6,77.480333,2026-04-28T22:22:15+00:00,nodes_200
342,B6,77.459333,2026-04-28T22:22:15+00:00,nodes_200
343,B6,77.865083,2026-04-28T22:22:15+00:00,nodes_200
344,B6,77.685458,2026-04-28T22:22:15+00:00,nodes_200
345,B6,77.591459,2026-04-28T22:22:15+00:00,nodes_200
346,B6,77.782416,2026-04-28T22:22:15+00:00,nodes_200
347,B6,77.512459,2026-04-28T22:22:15+00:00,nodes_200
348,B6,80.803625,2026-04-28T22:22:15+00:00,nodes_200
349,B6,78.704584,2026-04-28T22:22:15+00:00,nodes_200
350,B6,78.674584,2026-04-28T22:22:15+00:00,nodes_200
351,B6,78.591625,2026-04-28T22:22:15+00:00,nodes_200
352,B6,78.654375,2026-04-28T22:22:15+00:00,nodes_200
353,B6,78.674125,2026-04-28T22:22:15+00:00,nodes_200
354,B6,78.391917,2026-04-28T22:22:15+00:00,nodes_200
355,B6,77.759625,2026-04-28T22:22:15+00:00,nodes_200
356,B6,78.014375,2026-04-28T22:22:15+00:00,nodes_200
357,B6,77.820292,2026-04-28T22:22:15+00:00,nodes_200
358,B6,77.782875,2026-04-28T22:22:15+00:00,nodes_200
359,B6,77.837167,2026-04-28T22:22:15+00:00,nodes_200
360,B6,77.943250,2026-04-28T22:22:15+00:00,nodes_200
361,B6,77.743334,2026-04-28T22:22:15+00:00,nodes_200
362,B6,77.733209,2026-04-28T22:22:15+00:00,nodes_200
363,B6,77.596250,2026-04-28T22:22:15+00:00,nodes_200
364,B6,77.885917,2026-04-28T22:22:15+00:00,nodes_200
365,B6,77.768375,2026-04-28T22:22:15+00:00,nodes_200
366,B6,79.160583,2026-04-28T22:22:15+00:00,nodes_200
367,B6,78.395459,2026-04-28T22:22:15+00:00,nodes_200
368,B6,78.455459,2026-04-28T22:22:15+00:00,nodes_200
369,B6,78.612458,2026-04-28T22:22:15+00:00,nodes_200
370,B6,78.649625,2026-04-28T22:22:15+00:00,nodes_200
371,B6,78.508750,2026-04-28T22:22:15+00:00,nodes_200
372,B6,78.685459,2026-04-28T22:22:15+00:00,nodes_200
373,B6,77.993084,2026-04-28T22:22:15+00:00,nodes_200
374,B6,77.692250,2026-04-28T22:22:15+00:00,nodes_200
375,B6,77.634375,2026-04-28T22:22:15+00:00,nodes_200
376,B6,77.504833,2026-04-28T22:22:15+00:00,nodes_200
377,B6,77.497333,2026-04-28T22:22:15+00:00,nodes_200
378,B6,77.477083,2026-04-28T22:22:15+00:00,nodes_200
379,B6,77.498042,2026-04-28T22:22:15+00:00,nodes_200
380,B6,77.577167,2026-04-28T22:22:15+00:00,nodes_200
381,B6,77.608750,2026-04-28T22:22:15+00:00,nodes_200
382,B6,77.649500,2026-04-28T22:22:15+00:00,nodes_200
383,B6,77.721958,2026-04-28T22:22:15+00:00,nodes_200
384,B6,77.705542,2026-04-28T22:22:15+00:00,nodes_200
385,B6,77.945291,2026-04-28T22:22:15+00:00,nodes_200
386,B6,77.527417,2026-04-28T22:22:15+00:00,nodes_200
387,B6,77.524250,2026-04-28T22:22:15+00:00,nodes_200
388,B6,77.596250,2026-04-28T22:22:15+00:00,nodes_200
389,B6,77.921250,2026-04-28T22:22:15+00:00,nodes_200
390,B6,77.542000,2026-04-28T22:22:15+00:00,nodes_200
391,B6,77.447583,2026-04-28T22:22:15+00:00,nodes_200
392,B6,77.588125,2026-04-28T22:22:15+00:00,nodes_200
393,B6,77.528459,2026-04-28T22:22:15+00:00,nodes_200
394,B6,77.578750,2026-04-28T22:22:15+00:00,nodes_200
395,B6,77.457458,2026-04-28T22:22:15+00:00,nodes_200
396,B6,77.586042,2026-04-28T22:22:15+00:00,nodes_200
397,B6,77.596375,2026-04-28T22:22:15+00:00,nodes_200
398,B6,77.613292,2026-04-28T22:22:15+00:00,nodes_200
399,B6,77.727250,2026-04-28T22:22:15+00:00,nodes_200
400,B6,77.563125,2026-04-28T22:22:15+00:00,nodes_200
401,B6,77.546625,2026-04-28T22:22:15+00:00,nodes_200
402,B6,77.639417,2026-04-28T22:22:15+00:00,nodes_200
403,B6,77.678708,2026-04-28T22:22:15+00:00,nodes_200
404,B6,77.560542,2026-04-28T22:22:15+00:00,nodes_200
405,B6,77.605791,2026-04-28T22:22:15+00:00,nodes_200
406,B6,77.638959,2026-04-28T22:22:15+00:00,nodes_200
407,B6,77.494125,2026-04-28T22:22:15+00:00,nodes_200
408,B6,77.657167,2026-04-28T22:22:15+00:00,nodes_200
409,B6,77.507708,2026-04-28T22:22:15+00:00,nodes_200
410,B6,77.652583,2026-04-28T22:22:15+00:00,nodes_200
411,B6,77.508792,2026-04-28T22:22:15+00:00,nodes_200
412,B6,77.578250,2026-04-28T22:22:15+00:00,nodes_200
413,B6,77.574583,2026-04-28T22:22:15+00:00,nodes_200
414,B6,77.447625,2026-04-28T22:22:15+00:00,nodes_200
415,B6,77.539083,2026-04-28T22:22:15+00:00,nodes_200
416,B6,77.492917,2026-04-28T22:22:15+00:00,nodes_200
417,B6,77.676541,2026-04-28T22:22:15+00:00,nodes_200
418,B6,78.318875,2026-04-28T22:22:15+00:00,nodes_200
419,B6,77.675958,2026-04-28T22:22:15+00:00,nodes_200
420,B6,77.610500,2026-04-28T22:22:15+00:00,nodes_200
421,B6,77.484208,2026-04-28T22:22:15+00:00,nodes_200
422,B6,77.611125,2026-04-28T22:22:15+00:00,nodes_200
