run_id,metric,value_ms,timestamp,variant
70,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
71,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
72,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
73,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
74,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
75,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
76,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
77,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
78,B3,0.030083,2026-04-28T22:22:15+00:00,depth_1
79,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
80,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
81,B3,0.030083,2026-04-28T22:22:15+00:00,depth_1
82,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
83,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
84,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
85,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
86,B3,0.030167,2026-04-28T22:22:15+00:00,depth_1
87,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
88,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
89,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
90,B3,0.030042,2026-04-28T22:22:15+00:00,depth_1
91,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
92,B3,0.029709,2026-04-28T22:22:15+00:00,depth_1
93,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
94,B3,0.030333,2026-04-28T22:22:15+00:00,depth_1
95,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
96,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
97,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
98,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
99,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
100,B3,0.030166,2026-04-28T22:22:15+00:00,depth_1
101,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
102,B3,0.029708,2026-04-28T22:22:15+00:00,depth_1
103,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
104,B3,0.030541,2026-04-28T22:22:15+00:00,depth_1
105,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
106,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
107,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
108,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
109,B3,0.030083,2026-04-28T22:22:15+00:00,depth_1
110,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
111,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
112,B3,0.030167,2026-04-28T22:22:15+00:00,depth_1
113,B3,0.030459,2026-04-28T22:22:15+00:00,depth_1
114,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
115,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
116,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
117,B3,0.031667,2026-04-28T22:22:15+00:00,depth_1
118,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
119,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
120,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
121,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
122,B3,0.030375,2026-04-28T22:22:15+00:00,depth_1
123,B3,0.029708,2026-04-28T22:22:15+00:00,depth_1
124,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
125,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
126,B3,0.030042,2026-04-28T22:22:15+00:00,depth_1
127,B3,0.030333,2026-04-28T22:22:15+00:00,depth_1
128,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
129,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
130,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
131,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
132,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
133,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
134,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
135,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
136,B3,0.030291,2026-04-28T22:22:15+00:00,depth_1
137,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
138,B3,0.030083,2026-04-28T22:22:15+00:00,depth_1
139,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
140,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
141,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
142,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
143,B3,0.030167,2026-04-28T22:22:15+00:00,depth_1
144,B3,0.030167,2026-04-28T22:22:15+00:00,depth_1
145,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
146,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
147,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
148,B3,0.030166,2026-04-28T22:22:15+00:00,depth_1
149,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
150,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
151,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
152,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
153,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
154,B3,0.030167,2026-04-28T22:22:15+00:00,depth_1
155,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
156,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
157,B3,0.030209,2026-04-28T22:22:15+00:00,depth_1
158,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
159,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
160,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
161,B3,0.030083,2026-04-28T22:22:15+00:00,depth_1
162,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
163,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
164,B3,0.030166,2026-04-28T22:22:15+00:00,depth_1
165,B3,0.029708,2026-04-28T22:22:15+00:00,depth_1
166,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
167,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
168,B3,0.030167,2026-04-28T22:22:15+00:00,depth_1
169,B3,0.030083,2026-04-28T22:22:15+00:00,depth_1
170,B3,0.030500,2026-04-28T22:22:15+00:00,depth_1
171,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
172,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
173,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
174,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
175,B3,0.030500,2026-04-28T22:22:15+00:00,depth_1
176,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
177,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
178,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
179,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
180,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
181,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
182,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
183,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
184,B3,0.030041,2026-04-28T22:22:15+00:00,depth_1
185,B3,0.030291,2026-04-28T22:22:15+00:00,depth_1
186,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
187,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
188,B3,0.030083,2026-04-28T22:22:15+00:00,depth_1
189,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
190,B3,0.030166,2026-04-28T22:22:15+00:00,depth_1
191,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
192,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
193,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
194,B3,0.029959,2026-04-28T22:22:15+00:00,depth_1
195,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
196,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
197,B3,0.030167,2026-04-28T22:22:15+00:00,depth_1
198,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
199,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
200,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
201,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
202,B3,0.030209,2026-04-28T22:22:15+00:00,depth_1
203,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
204,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
205,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
206,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
207,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
208,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
209,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
210,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
211,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
212,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
213,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
214,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
215,B3,0.030334,2026-04-28T22:22:15+00:00,depth_1
216,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
217,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
218,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
219,B3,0.030167,2026-04-28T22:22:15+00:00,depth_1
220,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
221,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
222,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
223,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
224,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
225,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
226,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
227,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
228,B3,0.032250,2026-04-28T22:22:15+00:00,depth_1
229,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
230,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
231,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
232,B3,0.030292,2026-04-28T22:22:15+00:00,depth_1
233,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
234,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
235,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
236,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
237,B3,0.030333,2026-04-28T22:22:15+00:00,depth_1
238,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
239,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
240,B3,0.030083,2026-04-28T22:22:15+00:00,depth_1
241,B3,0.030334,2026-04-28T22:22:15+00:00,depth_1
242,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
243,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
244,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
245,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
246,B3,0.030292,2026-04-28T22:22:15+00:00,depth_1
247,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
248,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
249,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
250,B3,0.030291,2026-04-28T22:22:15+00:00,depth_1
251,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
252,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
253,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
254,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
255,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
256,B3,0.030292,2026-04-28T22:22:15+00:00,depth_1
257,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
258,B3,0.030083,2026-04-28T22:22:15+00:00,depth_1
259,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
260,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
261,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
262,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
263,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
264,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
265,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
266,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
267,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
268,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
269,B3,0.030375,2026-04-28T22:22:15+00:00,depth_1
270,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
271,B3,0.030333,2026-04-28T22:22:15+00:00,depth_1
272,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
273,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
274,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
275,B3,0.029959,2026-04-28T22:22:15+00:00,depth_1
276,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
277,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
278,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
279,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
280,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
281,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
282,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
283,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
284,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
285,B3,0.029959,2026-04-28T22:22:15+00:00,depth_1
286,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
287,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
288,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
289,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
290,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
291,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
292,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
293,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
294,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
295,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
296,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
297,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
298,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
299,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
300,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
301,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
302,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
303,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
304,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
305,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
306,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
307,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
308,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
309,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
310,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
311,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
312,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
313,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
314,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
315,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
316,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
317,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
318,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
319,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
320,B3,0.029834,2026-04-28T22:22:15+00:00,depth_1
321,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
322,B3,0.034375,2026-04-28T22:22:15+00:00,depth_1
323,B3,0.030167,2026-04-28T22:22:15+00:00,depth_1
324,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
325,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
326,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
327,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
328,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
329,B3,0.030166,2026-04-28T22:22:15+00:00,depth_1
330,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
331,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
332,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
333,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
334,B3,0.030167,2026-04-28T22:22:15+00:00,depth_1
335,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
336,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
337,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
338,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
339,B3,0.030167,2026-04-28T22:22:15+00:00,depth_1
340,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
341,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
342,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
343,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
344,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
345,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
346,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
347,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
348,B3,0.029709,2026-04-28T22:22:15+00:00,depth_1
349,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
350,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
351,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
352,B3,0.029792,2026-04-28T22:22:15+00:00,depth_1
353,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
354,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
355,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
356,B3,0.029959,2026-04-28T22:22:15+00:00,depth_1
357,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
358,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
359,B3,0.030333,2026-04-28T22:22:15+00:00,depth_1
360,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
361,B3,0.030041,2026-04-28T22:22:15+00:00,depth_1
362,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
363,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
364,B3,0.030333,2026-04-28T22:22:15+00:00,depth_1
365,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
366,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
367,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
368,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
369,B3,0.034541,2026-04-28T22:22:15+00:00,depth_1
370,B3,0.030291,2026-04-28T22:22:15+00:00,depth_1
371,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
372,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
373,B3,0.030292,2026-04-28T22:22:15+00:00,depth_1
374,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
375,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
376,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
377,B3,0.029750,2026-04-28T22:22:15+00:00,depth_1
378,B3,0.030625,2026-04-28T22:22:15+00:00,depth_1
379,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
380,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
381,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
382,B3,0.030209,2026-04-28T22:22:15+00:00,depth_1
383,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
384,B3,0.030209,2026-04-28T22:22:15+00:00,depth_1
385,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
386,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
387,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
388,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
389,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
390,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
391,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
392,B3,0.030209,2026-04-28T22:22:15+00:00,depth_1
393,B3,0.030000,2026-04-28T22:22:15+00:00,depth_1
394,B3,0.030333,2026-04-28T22:22:15+00:00,depth_1
395,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
396,B3,0.030209,2026-04-28T22:22:15+00:00,depth_1
397,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
398,B3,0.030292,2026-04-28T22:22:15+00:00,depth_1
399,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
400,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
401,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
402,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
403,B3,0.030166,2026-04-28T22:22:15+00:00,depth_1
404,B3,0.030250,2026-04-28T22:22:15+00:00,depth_1
405,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
406,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
407,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
408,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
409,B3,0.030042,2026-04-28T22:22:15+00:00,depth_1
410,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
411,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
412,B3,0.030291,2026-04-28T22:22:15+00:00,depth_1
413,B3,0.030333,2026-04-28T22:22:15+00:00,depth_1
414,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
415,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
416,B3,0.030209,2026-04-28T22:22:15+00:00,depth_1
417,B3,0.030209,2026-04-28T22:22:15+00:00,depth_1
418,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
419,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
420,B3,0.030166,2026-04-28T22:22:15+00:00,depth_1
421,B3,0.029917,2026-04-28T22:22:15+00:00,depth_1
422,B3,0.030167,2026-04-28T22:22:15+00:00,depth_1
423,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
424,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
425,B3,0.030125,2026-04-28T22:22:15+00:00,depth_1
426,B3,0.029875,2026-04-28T22:22:15+00:00,depth_1
427,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
428,B3,0.029791,2026-04-28T22:22:15+00:00,depth_1
429,B3,0.029958,2026-04-28T22:22:15+00:00,depth_1
430,B3,0.030583,2026-04-28T22:22:15+00:00,depth_1
431,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
432,B3,0.029833,2026-04-28T22:22:15+00:00,depth_1
433,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
434,B3,0.029916,2026-04-28T22:22:15+00:00,depth_1
435,B3,0.030208,2026-04-28T22:22:15+00:00,depth_1
