run_id,metric,value_ms,timestamp,variant
40,B4,4.534042,2026-04-28T22:22:15+00:00,relays_3
41,B4,5.397167,2026-04-28T22:22:15+00:00,relays_3
42,B4,5.119334,2026-04-28T22:22:15+00:00,relays_3
43,B4,5.208334,2026-04-28T22:22:15+00:00,relays_3
44,B4,5.899709,2026-04-28T22:22:15+00:00,relays_3
45,B4,5.320041,2026-04-28T22:22:15+00:00,relays_3
46,B4,5.240042,2026-04-28T22:22:15+00:00,relays_3
47,B4,5.840416,2026-04-28T22:22:15+00:00,relays_3
48,B4,5.701458,2026-04-28T22:22:15+00:00,relays_3
49,B4,5.140333,2026-04-28T22:22:15+00:00,relays_3
50,B4,5.997542,2026-04-28T22:22:15+00:00,relays_3
51,B4,5.804416,2026-04-28T22:22:15+00:00,relays_3
52,B4,6.542416,2026-04-28T22:22:15+00:00,relays_3
53,B4,7.618667,2026-04-28T22:22:15+00:00,relays_3
54,B4,5.926084,2026-04-28T22:22:15+00:00,relays_3
55,B4,5.678958,2026-04-28T22:22:15+00:00,relays_3
56,B4,7.149833,2026-04-28T22:22:15+00:00,relays_3
57,B4,7.038708,2026-04-28T22:22:15+00:00,relays_3
58,B4,6.550625,2026-04-28T22:22:15+00:00,relays_3
59,B4,6.567250,2026-04-28T22:22:15+00:00,relays_3
60,B4,6.241375,2026-04-28T22:22:15+00:00,relays_3
61,B4,6.097417,2026-04-28T22:22:15+00:00,relays_3
62,B4,5.909791,2026-04-28T22:22:15+00:00,relays_3
63,B4,8.095166,2026-04-28T22:22:15+00:00,relays_3
64,B4,7.606667,2026-04-28T22:22:15+00:00,relays_3
65,B4,7.328959,2026-04-28T22:22:15+00:00,relays_3
66,B4,6.489458,2026-04-28T22:22:15+00:00,relays_3
67,B4,6.306292,2026-04-28T22:22:15+00:00,relays_3
68,B4,5.673292,2026-04-28T22:22:15+00:00,relays_3
69,B4,6.955333,2026-04-28T22:22:15+00:00,relays_3
70,B4,6.253959,2026-04-28T22:22:15+00:00,relays_3
71,B4,7.517625,2026-04-28T22:22:15+00:00,relays_3
72,B4,7.947333,2026-04-28T22:22:15+00:00,relays_3
73,B4,7.160833,2026-04-28T22:22:15+00:00,relays_3
74,B4,7.001625,2026-04-28T22:22:15+00:00,relays_3
75,B4,6.032500,2026-04-28T22:22:15+00:00,relays_3
76,B4,6.217042,2026-04-28T22:22:15+00:00,relays_3
77,B4,7.494000,2026-04-28T22:22:15+00:00,relays_3
78,B4,7.144500,2026-04-28T22:22:15+00:00,relays_3
79,B4,8.570625,2026-04-28T22:22:15+00:00,relays_3
80,B4,7.888792,2026-04-28T22:22:15+00:00,relays_3
81,B4,6.503583,2026-04-28T22:22:15+00:00,relays_3
82,B4,6.118250,2026-04-28T22:22:15+00:00,relays_3
83,B4,7.231750,2026-04-28T22:22:15+00:00,relays_3
84,B4,5.980958,2026-04-28T22:22:15+00:00,relays_3
85,B4,5.828167,2026-04-28T22:22:15+00:00,relays_3
86,B4,7.906708,2026-04-28T22:22:15+00:00,relays_3
87,B4,6.625792,2026-04-28T22:22:15+00:00,relays_3
88,B4,6.456417,2026-04-28T22:22:15+00:00,relays_3
89,B4,7.377834,2026-04-28T22:22:15+00:00,relays_3
90,B4,7.178334,2026-04-28T22:22:15+00:00,relays_3
91,B4,7.578292,2026-04-28T22:22:15+00:00,relays_3
92,B4,6.093291,2026-04-28T22:22:15+00:00,relays_3
93,B4,9.492792,2026-04-28T22:22:15+00:00,relays_3
94,B4,5.960125,2026-04-28T22:22:15+00:00,relays_3
95,B4,5.848334,2026-04-28T22:22:15+00:00,relays_3
96,B4,6.209916,2026-04-28T22:22:15+00:00,relays_3
97,B4,6.290709,2026-04-28T22:22:15+00:00,relays_3
98,B4,6.359375,2026-04-28T22:22:15+00:00,relays_3
99,B4,6.641375,2026-04-28T22:22:15+00:00,relays_3
