run_id,metric,value_ms,timestamp,variant
45,B9,163.344417,2026-04-28T22:22:15+00:00,l402_full_flow
46,B9,161.530292,2026-04-28T22:22:15+00:00,l402_full_flow
47,B9,153.362750,2026-04-28T22:22:15+00:00,l402_full_flow
48,B9,166.231166,2026-04-28T22:22:15+00:00,l402_full_flow
49,B9,157.975125,2026-04-28T22:22:15+00:00,l402_full_flow
50,B9,160.501917,2026-04-28T22:22:15+00:00,l402_full_flow
51,B9,160.071375,2026-04-28T22:22:15+00:00,l402_full_flow
52,B9,160.075625,2026-04-28T22:22:15+00:00,l402_full_flow
53,B9,168.741750,2026-04-28T22:22:15+00:00,l402_full_flow
54,B9,156.332791,2026-04-28T22:22:15+00:00,l402_full_flow
55,B9,157.605167,2026-04-28T22:22:15+00:00,l402_full_flow
56,B9,150.848958,2026-04-28T22:22:15+00:00,l402_full_flow
57,B9,139.698667,2026-04-28T22:22:15+00:00,l402_full_flow
58,B9,163.650167,2026-04-28T22:22:15+00:00,l402_full_flow
59,B9,158.627209,2026-04-28T22:22:15+00:00,l402_full_flow
60,B9,157.794166,2026-04-28T22:22:15+00:00,l402_full_flow
61,B9,170.657500,2026-04-28T22:22:15+00:00,l402_full_flow
62,B9,166.830416,2026-04-28T22:22:15+00:00,l402_full_flow
63,B9,171.820292,2026-04-28T22:22:15+00:00,l402_full_flow
64,B9,165.727709,2026-04-28T22:22:15+00:00,l402_full_flow
65,B9,165.727333,2026-04-28T22:22:15+00:00,l402_full_flow
66,B9,169.163583,2026-04-28T22:22:15+00:00,l402_full_flow
67,B9,165.342792,2026-04-28T22:22:15+00:00,l402_full_flow
68,B9,164.150209,2026-04-28T22:22:15+00:00,l402_full_flow
69,B9,160.997041,2026-04-28T22:22:15+00:00,l402_full_flow
70,B9,160.466208,2026-04-28T22:22:15+00:00,l402_full_flow
71,B9,161.120375,2026-04-28T22:22:15+00:00,l402_full_flow
72,B9,165.259542,2026-04-28T22:22:15+00:00,l402_full_flow
73,B9,171.057417,2026-04-28T22:22:15+00:00,l402_full_flow
74,B9,137.493417,2026-04-28T22:22:15+00:00,l402_full_flow
75,B9,149.968833,2026-04-28T22:22:15+00:00,l402_full_flow
76,B9,168.817917,2026-04-28T22:22:15+00:00,l402_full_flow
77,B9,157.347166,2026-04-28T22:22:15+00:00,l402_full_flow
78,B9,172.755458,2026-04-28T22:22:15+00:00,l402_full_flow
79,B9,163.920459,2026-04-28T22:22:15+00:00,l402_full_flow
80,B9,167.417417,2026-04-28T22:22:15+00:00,l402_full_flow
81,B9,161.362500,2026-04-28T22:22:15+00:00,l402_full_flow
82,B9,165.763250,2026-04-28T22:22:15+00:00,l402_full_flow
83,B9,169.451084,2026-04-28T22:22:15+00:00,l402_full_flow
84,B9,175.023458,2026-04-28T22:22:15+00:00,l402_full_flow
85,B9,157.970417,2026-04-28T22:22:15+00:00,l402_full_flow
86,B9,168.120917,2026-04-28T22:22:15+00:00,l402_full_flow
87,B9,167.152208,2026-04-28T22:22:15+00:00,l402_full_flow
88,B9,165.583708,2026-04-28T22:22:15+00:00,l402_full_flow
89,B9,171.056625,2026-04-28T22:22:15+00:00,l402_full_flow
