run_id,metric,value_ms,timestamp,variant
65,B4,7.005333,2026-04-28T22:22:15+00:00,relays_2
66,B4,6.276667,2026-04-28T22:22:15+00:00,relays_2
67,B4,5.786000,2026-04-28T22:22:15+00:00,relays_2
68,B4,5.791541,2026-04-28T22:22:15+00:00,relays_2
69,B4,6.707292,2026-04-28T22:22:15+00:00,relays_2
70,B4,6.114584,2026-04-28T22:22:15+00:00,relays_2
71,B4,5.838541,2026-04-28T22:22:15+00:00,relays_2
72,B4,6.699667,2026-04-28T22:22:15+00:00,relays_2
73,B4,5.915666,2026-04-28T22:22:15+00:00,relays_2
74,B4,5.313666,2026-04-28T22:22:15+00:00,relays_2
75,B4,5.853250,2026-04-28T22:22:15+00:00,relays_2
76,B4,5.793167,2026-04-28T22:22:15+00:00,relays_2
77,B4,5.580208,2026-04-28T22:22:15+00:00,relays_2
78,B4,6.359125,2026-04-28T22:22:15+00:00,relays_2
79,B4,5.336583,2026-04-28T22:22:15+00:00,relays_2
80,B4,4.887292,2026-04-28T22:22:15+00:00,relays_2
81,B4,5.691375,2026-04-28T22:22:15+00:00,relays_2
82,B4,5.441667,2026-04-28T22:22:15+00:00,relays_2
83,B4,5.620834,2026-04-28T22:22:15+00:00,relays_2
84,B4,5.324084,2026-04-28T22:22:15+00:00,relays_2
85,B4,5.354833,2026-04-28T22:22:15+00:00,relays_2
86,B4,5.570041,2026-04-28T22:22:15+00:00,relays_2
87,B4,6.870209,2026-04-28T22:22:15+00:00,relays_2
88,B4,5.954334,2026-04-28T22:22:15+00:00,relays_2
89,B4,5.501334,2026-04-28T22:22:15+00:00,relays_2
90,B4,7.454458,2026-04-28T22:22:15+00:00,relays_2
91,B4,5.909042,2026-04-28T22:22:15+00:00,relays_2
92,B4,6.145500,2026-04-28T22:22:15+00:00,relays_2
93,B4,6.914917,2026-04-28T22:22:15+00:00,relays_2
94,B4,5.975375,2026-04-28T22:22:15+00:00,relays_2
95,B4,6.833959,2026-04-28T22:22:15+00:00,relays_2
96,B4,5.742833,2026-04-28T22:22:15+00:00,relays_2
97,B4,5.516500,2026-04-28T22:22:15+00:00,relays_2
98,B4,5.334209,2026-04-28T22:22:15+00:00,relays_2
99,B4,5.883209,2026-04-28T22:22:15+00:00,relays_2
