run_id,metric,value_ms,timestamp,variant
63,B6,3055.517167,2026-04-28T22:22:15+00:00,nodes_500
64,B6,3049.643500,2026-04-28T22:22:15+00:00,nodes_500
65,B6,3042.407500,2026-04-28T22:22:15+00:00,nodes_500
66,B6,3053.416791,2026-04-28T22:22:15+00:00,nodes_500
67,B6,3042.582167,2026-04-28T22:22:15+00:00,nodes_500
68,B6,3059.842750,2026-04-28T22:22:15+00:00,nodes_500
69,B6,3068.286583,2026-04-28T22:22:15+00:00,nodes_500
70,B6,3055.586541,2026-04-28T22:22:15+00:00,nodes_500
71,B6,3063.840209,2026-04-28T22:22:15+00:00,nodes_500
72,B6,3085.236583,2026-04-28T22:22:15+00:00,nodes_500
73,B6,3048.926708,2026-04-28T22:22:15+00:00,nodes_500
74,B6,3115.339125,2026-04-28T22:22:15+00:00,nodes_500
75,B6,3118.181166,2026-04-28T22:22:15+00:00,nodes_500
76,B6,3065.806625,2026-04-28T22:22:15+00:00,nodes_500
77,B6,3058.768708,2026-04-28T22:22:15+00:00,nodes_500
78,B6,3067.525667,2026-04-28T22:22:15+00:00,nodes_500
79,B6,3062.843292,2026-04-28T22:22:15+00:00,nodes_500
80,B6,3059.004917,2026-04-28T22:22:15+00:00,nodes_500
81,B6,3089.944792,2026-04-28T22:22:15+00:00,nodes_500
82,B6,3118.012583,2026-04-28T22:22:15+00:00,nodes_500
83,B6,3076.761000,2026-04-28T22:22:15+00:00,nodes_500
84,B6,3037.527792,2026-04-28T22:22:15+00:00,nodes_500
85,B6,3049.515875,2026-04-28T22:22:15+00:00,nodes_500
86,B6,3053.429167,2026-04-28T22:22:15+00:00,nodes_500
87,B6,3071.327084,2026-04-28T22:22:15+00:00,nodes_500
88,B6,3062.362041,2026-04-28T22:22:15+00:00,nodes_500
89,B6,3064.540375,2026-04-28T22:22:15+00:00,nodes_500
90,B6,3051.702292,2026-04-28T22:22:15+00:00,nodes_500
91,B6,3058.648542,2026-04-28T22:22:15+00:00,nodes_500
92,B6,3046.855708,2026-04-28T22:22:15+00:00,nodes_500
93,B6,3037.613416,2026-04-28T22:22:15+00:00,nodes_500
94,B6,3036.978417,2026-04-28T22:22:15+00:00,nodes_500
95,B6,3047.135792,2026-04-28T22:22:15+00:00,nodes_500
96,B6,3051.092750,2026-04-28T22:22:15+00:00,nodes_500
97,B6,3063.857125,2026-04-28T22:22:15+00:00,nodes_500
98,B6,3069.488500,2026-04-28T22:22:15+00:00,nodes_500
99,B6,3072.897167,2026-04-28T22:22:15+00:00,nodes_500
100,B6,3067.849208,2026-04-28T22:22:15+00:00,nodes_500
101,B6,3071.396792,2026-04-28T22:22:15+00:00,nodes_500
102,B6,3057.663375,2026-04-28T22:22:15+00:00,nodes_500
103,B6,3054.883250,2026-04-28T22:22:15+00:00,nodes_500
104,B6,3043.306583,2026-04-28T22:22:15+00:00,nodes_500
105,B6,3065.012958,2026-04-28T22:22:15+00:00,nodes_500
106,B6,3046.495625,2026-04-28T22:22:15+00:00,nodes_500
107,B6,3075.748500,2026-04-28T22:22:15+00:00,nodes_500
108,B6,3054.152708,2026-04-28T22:22:15+00:00,nodes_500
109,B6,3051.400041,2026-04-28T22:22:15+00:00,nodes_500
110,B6,3064.829625,2026-04-28T22:22:15+00:00,nodes_500
111,B6,3062.411333,2026-04-28T22:22:15+00:00,nodes_500
112,B6,3045.007542,2026-04-28T22:22:15+00:00,nodes_500
113,B6,3062.202292,2026-04-28T22:22:15+00:00,nodes_500
114,B6,3055.146542,2026-04-28T22:22:15+00:00,nodes_500
115,B6,3057.209583,2026-04-28T22:22:15+00:00,nodes_500
116,B6,3055.959584,2026-04-28T22:22:15+00:00,nodes_500
117,B6,3074.136250,2026-04-28T22:22:15+00:00,nodes_500
118,B6,3060.999417,2026-04-28T22:22:15+00:00,nodes_500
119,B6,3052.722166,2026-04-28T22:22:15+00:00,nodes_500
120,B6,3070.638459,2026-04-28T22:22:15+00:00,nodes_500
121,B6,3051.750500,2026-04-28T22:22:15+00:00,nodes_500
122,B6,3061.604208,2026-04-28T22:22:15+00:00,nodes_500
123,B6,3066.925291,2026-04-28T22:22:15+00:00,nodes_500
124,B6,3065.776875,2026-04-28T22:22:15+00:00,nodes_500
125,B6,3090.580917,2026-04-28T22:22:15+00:00,nodes_500
126,B6,3062.921583,2026-04-28T22:22:15+00:00,nodes_500
127,B6,3094.689833,2026-04-28T22:22:15+00:00,nodes_500
128,B6,3084.849042,2026-04-28T22:22:15+00:00,nodes_500
129,B6,3097.875708,2026-04-28T22:22:15+00:00,nodes_500
130,B6,3056.730292,2026-04-28T22:22:15+00:00,nodes_500
131,B6,3056.434375,2026-04-28T22:22:15+00:00,nodes_500
132,B6,3058.928542,2026-04-28T22:22:15+00:00,nodes_500
133,B6,3054.665208,2026-04-28T22:22:15+00:00,nodes_500
134,B6,3060.094875,2026-04-28T22:22:15+00:00,nodes_500
135,B6,3056.652291,2026-04-28T22:22:15+00:00,nodes_500
136,B6,3054.600625,2026-04-28T22:22:15+00:00,nodes_500
137,B6,3045.801708,2026-04-28T22:22:15+00:00,nodes_500
138,B6,3043.029417,2026-04-28T22:22:15+00:00,nodes_500
139,B6,3046.762084,2026-04-28T22:22:15+00:00,nodes_500
140,B6,3088.680167,2026-04-28T22:22:15+00:00,nodes_500
141,B6,3057.191541,2026-04-28T22:22:15+00:00,nodes_500
142,B6,3052.879041,2026-04-28T22:22:15+00:00,nodes_500
143,B6,3050.877083,2026-04-28T22:22:15+00:00,nodes_500
144,B6,3077.656292,2026-04-28T22:22:15+00:00,nodes_500
145,B6,3062.167083,2026-04-28T22:22:15+00:00,nodes_500
146,B6,3057.496083,2026-04-28T22:22:15+00:00,nodes_500
147,B6,3060.093167,2026-04-28T22:22:15+00:00,nodes_500
148,B6,3065.862292,2026-04-28T22:22:15+00:00,nodes_500
149,B6,3044.659792,2026-04-28T22:22:15+00:00,nodes_500
150,B6,3063.025875,2026-04-28T22:22:15+00:00,nodes_500
151,B6,3052.901625,2026-04-28T22:22:15+00:00,nodes_500
152,B6,3051.768250,2026-04-28T22:22:15+00:00,nodes_500
153,B6,3042.475083,2026-04-28T22:22:15+00:00,nodes_500
154,B6,3053.178417,2026-04-28T22:22:15+00:00,nodes_500
155,B6,3047.091500,2026-04-28T22:22:15+00:00,nodes_500
156,B6,3060.784083,2026-04-28T22:22:15+00:00,nodes_500
157,B6,3058.593583,2026-04-28T22:22:15+00:00,nodes_500
158,B6,3045.520750,2026-04-28T22:22:15+00:00,nodes_500
159,B6,3065.108792,2026-04-28T22:22:15+00:00,nodes_500
160,B6,3052.800834,2026-04-28T22:22:15+00:00,nodes_500
161,B6,3057.577250,2026-04-28T22:22:15+00:00,nodes_500
162,B6,3048.002417,2026-04-28T22:22:15+00:00,nodes_500
163,B6,3044.132458,2026-04-28T22:22:15+00:00,nodes_500
164,B6,3050.671292,2026-04-28T22:22:15+00:00,nodes_500
165,B6,3052.547083,2026-04-28T22:22:15+00:00,nodes_500
166,B6,3066.711042,2026-04-28T22:22:15+00:00,nodes_500
167,B6,3081.455834,2026-04-28T22:22:15+00:00,nodes_500
168,B6,3073.687500,2026-04-28T22:22:15+00:00,nodes_500
169,B6,3075.135542,2026-04-28T22:22:15+00:00,nodes_500
170,B6,3059.496458,2026-04-28T22:22:15+00:00,nodes_500
171,B6,3047.696583,2026-04-28T22:22:15+00:00,nodes_500
172,B6,3051.062958,2026-04-28T22:22:15+00:00,nodes_500
173,B6,3063.509958,2026-04-28T22:22:15+00:00,nodes_500
174,B6,3061.113083,2026-04-28T22:22:15+00:00,nodes_500
175,B6,3060.001166,2026-04-28T22:22:15+00:00,nodes_500
176,B6,3073.270792,2026-04-28T22:22:15+00:00,nodes_500
177,B6,3062.635708,2026-04-28T22:22:15+00:00,nodes_500
178,B6,3059.201791,2026-04-28T22:22:15+00:00,nodes_500
179,B6,3074.833625,2026-04-28T22:22:15+00:00,nodes_500
180,B6,3064.562458,2026-04-28T22:22:15+00:00,nodes_500
181,B6,3048.302541,2026-04-28T22:22:15+00:00,nodes_500
182,B6,3050.350416,2026-04-28T22:22:15+00:00,nodes_500
183,B6,3046.309417,2026-04-28T22:22:15+00:00,nodes_500
184,B6,3066.236666,2026-04-28T22:22:15+00:00,nodes_500
185,B6,3071.127792,2026-04-28T22:22:15+00:00,nodes_500
186,B6,3062.492333,2026-04-28T22:22:15+00:00,nodes_500
187,B6,3045.924708,2026-04-28T22:22:15+00:00,nodes_500
188,B6,3044.409375,2026-04-28T22:22:15+00:00,nodes_500
189,B6,3070.413917,2026-04-28T22:22:15+00:00,nodes_500
190,B6,3055.610042,2026-04-28T22:22:15+00:00,nodes_500
191,B6,3046.971125,2026-04-28T22:22:15+00:00,nodes_500
192,B6,3044.713542,2026-04-28T22:22:15+00:00,nodes_500
193,B6,3056.914667,2026-04-28T22:22:15+00:00,nodes_500
194,B6,3052.407625,2026-04-28T22:22:15+00:00,nodes_500
195,B6,3069.759875,2026-04-28T22:22:15+00:00,nodes_500
196,B6,3060.267458,2026-04-28T22:22:15+00:00,nodes_500
197,B6,3051.219208,2026-04-28T22:22:15+00:00,nodes_500
198,B6,3059.651667,2026-04-28T22:22:15+00:00,nodes_500
199,B6,3079.196333,2026-04-28T22:22:15+00:00,nodes_500
200,B6,3058.434875,2026-04-28T22:22:15+00:00,nodes_500
201,B6,3050.650750,2026-04-28T22:22:15+00:00,nodes_500
202,B6,3050.878458,2026-04-28T22:22:15+00:00,nodes_500
203,B6,3073.901208,2026-04-28T22:22:15+00:00,nodes_500
204,B6,3083.849000,2026-04-28T22:22:15+00:00,nodes_500
205,B6,3065.623708,2026-04-28T22:22:15+00:00,nodes_500
206,B6,3055.691958,2026-04-28T22:22:15+00:00,nodes_500
207,B6,3047.915375,2026-04-28T22:22:15+00:00,nodes_500
208,B6,3062.462083,2026-04-28T22:22:15+00:00,nodes_500
209,B6,3064.197833,2026-04-28T22:22:15+00:00,nodes_500
210,B6,3045.496250,2026-04-28T22:22:15+00:00,nodes_500
211,B6,3046.588209,2026-04-28T22:22:15+00:00,nodes_500
212,B6,3059.730333,2026-04-28T22:22:15+00:00,nodes_500
213,B6,3056.093875,2026-04-28T22:22:15+00:00,nodes_500
214,B6,3062.895917,2026-04-28T22:22:15+00:00,nodes_500
215,B6,3070.882291,2026-04-28T22:22:15+00:00,nodes_500
216,B6,3048.270584,2026-04-28T22:22:15+00:00,nodes_500
217,B6,3048.742917,2026-04-28T22:22:15+00:00,nodes_500
218,B6,3058.828417,2026-04-28T22:22:15+00:00,nodes_500
219,B6,3056.531791,2026-04-28T22:22:15+00:00,nodes_500
220,B6,3052.788084,2026-04-28T22:22:15+00:00,nodes_500
221,B6,3055.307834,2026-04-28T22:22:15+00:00,nodes_500
222,B6,3054.017458,2026-04-28T22:22:15+00:00,nodes_500
223,B6,3065.516500,2026-04-28T22:22:15+00:00,nodes_500
224,B6,3056.221833,2026-04-28T22:22:15+00:00,nodes_500
225,B6,3061.865916,2026-04-28T22:22:15+00:00,nodes_500
226,B6,3044.783459,2026-04-28T22:22:15+00:00,nodes_500
227,B6,3045.583209,2026-04-28T22:22:15+00:00,nodes_500
228,B6,3073.533875,2026-04-28T22:22:15+00:00,nodes_500
229,B6,3069.450125,2026-04-28T22:22:15+00:00,nodes_500
230,B6,3044.228750,2026-04-28T22:22:15+00:00,nodes_500
231,B6,3058.959542,2026-04-28T22:22:15+00:00,nodes_500
232,B6,3059.962834,2026-04-28T22:22:15+00:00,nodes_500
233,B6,3073.317375,2026-04-28T22:22:15+00:00,nodes_500
234,B6,3048.277625,2026-04-28T22:22:15+00:00,nodes_500
235,B6,3072.987375,2026-04-28T22:22:15+00:00,nodes_500
236,B6,3059.741375,2026-04-28T22:22:15+00:00,nodes_500
237,B6,3065.470875,2026-04-28T22:22:15+00:00,nodes_500
238,B6,3069.761166,2026-04-28T22:22:15+00:00,nodes_500
239,B6,3065.448333,2026-04-28T22:22:15+00:00,nodes_500
240,B6,3058.468417,2026-04-28T22:22:15+00:00,nodes_500
241,B6,3054.910083,2026-04-28T22:22:15+00:00,nodes_500
242,B6,3056.934708,2026-04-28T22:22:15+00:00,nodes_500
243,B6,3091.306500,2026-04-28T22:22:15+00:00,nodes_500
244,B6,3063.748375,2026-04-28T22:22:15+00:00,nodes_500
245,B6,3061.990791,2026-04-28T22:22:15+00:00,nodes_500
246,B6,3053.229083,2026-04-28T22:22:15+00:00,nodes_500
247,B6,3053.171667,2026-04-28T22:22:15+00:00,nodes_500
248,B6,3059.638708,2026-04-28T22:22:15+00:00,nodes_500
249,B6,3070.267750,2026-04-28T22:22:15+00:00,nodes_500
250,B6,3043.683000,2026-04-28T22:22:15+00:00,nodes_500
251,B6,3045.677666,2026-04-28T22:22:15+00:00,nodes_500
252,B6,3081.144000,2026-04-28T22:22:15+00:00,nodes_500
253,B6,3047.890917,2026-04-28T22:22:15+00:00,nodes_500
254,B6,3063.587500,2026-04-28T22:22:15+00:00,nodes_500
255,B6,3075.170625,2026-04-28T22:22:15+00:00,nodes_500
256,B6,3068.960500,2026-04-28T22:22:15+00:00,nodes_500
257,B6,3078.946792,2026-04-28T22:22:15+00:00,nodes_500
258,B6,3057.148541,2026-04-28T22:22:15+00:00,nodes_500
259,B6,3349.101625,2026-04-28T22:22:15+00:00,nodes_500
260,B6,3055.370500,2026-04-28T22:22:15+00:00,nodes_500
261,B6,3064.814167,2026-04-28T22:22:15+00:00,nodes_500
262,B6,3074.482625,2026-04-28T22:22:15+00:00,nodes_500
263,B6,3060.764458,2026-04-28T22:22:15+00:00,nodes_500
264,B6,3073.336250,2026-04-28T22:22:15+00:00,nodes_500
265,B6,3050.805208,2026-04-28T22:22:15+00:00,nodes_500
266,B6,3063.637042,2026-04-28T22:22:15+00:00,nodes_500
267,B6,3112.125458,2026-04-28T22:22:15+00:00,nodes_500
268,B6,3080.992958,2026-04-28T22:22:15+00:00,nodes_500
269,B6,3065.362208,2026-04-28T22:22:15+00:00,nodes_500
270,B6,3067.302166,2026-04-28T22:22:15+00:00,nodes_500
271,B6,3061.146458,2026-04-28T22:22:15+00:00,nodes_500
272,B6,3066.418958,2026-04-28T22:22:15+00:00,nodes_500
273,B6,3057.629792,2026-04-28T22:22:15+00:00,nodes_500
274,B6,3070.332417,2026-04-28T22:22:15+00:00,nodes_500
275,B6,3046.958792,2026-04-28T22:22:15+00:00,nodes_500
276,B6,3055.694750,2026-04-28T22:22:15+00:00,nodes_500
277,B6,3102.582208,2026-04-28T22:22:15+00:00,nodes_500
278,B6,3077.939500,2026-04-28T22:22:15+00:00,nodes_500
279,B6,3064.512125,2026-04-28T22:22:15+00:00,nodes_500
280,B6,3060.379541,2026-04-28T22:22:15+00:00,nodes_500
281,B6,3055.259084,2026-04-28T22:22:15+00:00,nodes_500
282,B6,3057.980208,2026-04-28T22:22:15+00:00,nodes_500
283,B6,3072.820667,2026-04-28T22:22:15+00:00,nodes_500
284,B6,3063.552917,2026-04-28T22:22:15+00:00,nodes_500
285,B6,3079.429833,2026-04-28T22:22:15+00:00,nodes_500
286,B6,3073.054334,2026-04-28T22:22:15+00:00,nodes_500
287,B6,3085.881958,2026-04-28T22:22:15+00:00,nodes_500
288,B6,3068.403958,2026-04-28T22:22:15+00:00,nodes_500
289,B6,3042.670875,2026-04-28T22:22:15+00:00,nodes_500
290,B6,3050.643584,2026-04-28T22:22:15+00:00,nodes_500
291,B6,3073.216125,2026-04-28T22:22:15+00:00,nodes_500
292,B6,3062.833625,2026-04-28T22:22:15+00:00,nodes_500
293,B6,3087.633958,2026-04-28T22:22:15+00:00,nodes_500
294,B6,3069.587375,2026-04-28T22:22:15+00:00,nodes_500
295,B6,3072.942916,2026-04-28T22:22:15+00:00,nodes_500
296,B6,3067.552250,2026-04-28T22:22:15+00:00,nodes_500
297,B6,3101.021083,2026-04-28T22:22:15+00:00,nodes_500
298,B6,3065.695167,2026-04-28T22:22:15+00:00,nodes_500
299,B6,3051.926000,2026-04-28T22:22:15+00:00,nodes_500
300,B6,3050.392958,2026-04-28T22:22:15+00:00,nodes_500
301,B6,3051.116000,2026-04-28T22:22:15+00:00,nodes_500
302,B6,3050.884083,2026-04-28T22:22:15+00:00,nodes_500
303,B6,3071.487042,2026-04-28T22:22:15+00:00,nodes_500
304,B6,3047.580792,2026-04-28T22:22:15+00:00,nodes_500
305,B6,3061.281708,2026-04-28T22:22:15+00:00,nodes_500
306,B6,3080.352208,2026-04-28T22:22:15+00:00,nodes_500
307,B6,3057.282333,2026-04-28T22:22:15+00:00,nodes_500
308,B6,3064.564250,2026-04-28T22:22:15+00:00,nodes_500
309,B6,3062.481542,2026-04-28T22:22:15+00:00,nodes_500
310,B6,3064.684459,2026-04-28T22:22:15+00:00,nodes_500
311,B6,3073.986292,2026-04-28T22:22:15+00:00,nodes_500
312,B6,3054.881458,2026-04-28T22:22:15+00:00,nodes_500
313,B6,3076.497708,2026-04-28T22:22:15+00:00,nodes_500
314,B6,3064.817667,2026-04-28T22:22:15+00:00,nodes_500
315,B6,3061.650041,2026-04-28T22:22:15+00:00,nodes_500
316,B6,3075.026166,2026-04-28T22:22:15+00:00,nodes_500
317,B6,3071.266042,2026-04-28T22:22:15+00:00,nodes_500
318,B6,3051.158458,2026-04-28T22:22:15+00:00,nodes_500
319,B6,3061.221625,2026-04-28T22:22:15+00:00,nodes_500
320,B6,3063.983167,2026-04-28T22:22:15+00:00,nodes_500
321,B6,3081.361584,2026-04-28T22:22:15+00:00,nodes_500
322,B6,3145.901542,2026-04-28T22:22:15+00:00,nodes_500
323,B6,3076.094500,2026-04-28T22:22:15+00:00,nodes_500
324,B6,3069.069708,2026-04-28T22:22:15+00:00,nodes_500
325,B6,3057.040458,2026-04-28T22:22:15+00:00,nodes_500
326,B6,3077.440584,2026-04-28T22:22:15+00:00,nodes_500
327,B6,3066.300375,2026-04-28T22:22:15+00:00,nodes_500
328,B6,3059.454291,2026-04-28T22:22:15+00:00,nodes_500
329,B6,3045.860875,2026-04-28T22:22:15+00:00,nodes_500
330,B6,3067.804708,2026-04-28T22:22:15+00:00,nodes_500
331,B6,3076.471875,2026-04-28T22:22:15+00:00,nodes_500
332,B6,3069.630917,2026-04-28T22:22:15+00:00,nodes_500
333,B6,3051.158542,2026-04-28T22:22:15+00:00,nodes_500
334,B6,3050.848750,2026-04-28T22:22:15+00:00,nodes_500
335,B6,3059.684042,2026-04-28T22:22:15+00:00,nodes_500
336,B6,3079.707875,2026-04-28T22:22:15+00:00,nodes_500
337,B6,3064.935250,2026-04-28T22:22:15+00:00,nodes_500
338,B6,3044.519500,2026-04-28T22:22:15+00:00,nodes_500
339,B6,3060.898334,2026-04-28T22:22:15+00:00,nodes_500
340,B6,3078.157416,2026-04-28T22:22:15+00:00,nodes_500
341,B6,3043.944500,2026-04-28T22:22:15+00:00,nodes_500
342,B6,3067.344583,2026-04-28T22:22:15+00:00,nodes_500
343,B6,3077.078166,2026-04-28T22:22:15+00:00,nodes_500
344,B6,3061.756208,2026-04-28T22:22:15+00:00,nodes_500
345,B6,3080.265791,2026-04-28T22:22:15+00:00,nodes_500
346,B6,3059.535083,2026-04-28T22:22:15+00:00,nodes_500
347,B6,3063.267584,2026-04-28T22:22:15+00:00,nodes_500
348,B6,3051.191042,2026-04-28T22:22:15+00:00,nodes_500
349,B6,3055.594125,2026-04-28T22:22:15+00:00,nodes_500
350,B6,3061.188917,2026-04-28T22:22:15+00:00,nodes_500
351,B6,3038.346875,2026-04-28T22:22:15+00:00,nodes_500
352,B6,3076.692875,2026-04-28T22:22:15+00:00,nodes_500
353,B6,3089.103458,2026-04-28T22:22:15+00:00,nodes_500
354,B6,3076.328375,2026-04-28T22:22:15+00:00,nodes_500
355,B6,3091.658083,2026-04-28T22:22:15+00:00,nodes_500
356,B6,3058.900459,2026-04-28T22:22:15+00:00,nodes_500
357,B6,3063.176166,2026-04-28T22:22:15+00:00,nodes_500
358,B6,3044.249166,2026-04-28T22:22:15+00:00,nodes_500
359,B6,3053.932750,2026-04-28T22:22:15+00:00,nodes_500
360,B6,3066.690666,2026-04-28T22:22:15+00:00,nodes_500
361,B6,3047.146000,2026-04-28T22:22:15+00:00,nodes_500
362,B6,3086.095292,2026-04-28T22:22:15+00:00,nodes_500
363,B6,3075.002375,2026-04-28T22:22:15+00:00,nodes_500
364,B6,3078.134625,2026-04-28T22:22:15+00:00,nodes_500
365,B6,3073.599084,2026-04-28T22:22:15+00:00,nodes_500
366,B6,3082.907041,2026-04-28T22:22:15+00:00,nodes_500
367,B6,3063.033125,2026-04-28T22:22:15+00:00,nodes_500
368,B6,3044.252875,2026-04-28T22:22:15+00:00,nodes_500
369,B6,3067.965500,2026-04-28T22:22:15+00:00,nodes_500
370,B6,3065.084291,2026-04-28T22:22:15+00:00,nodes_500
371,B6,3063.046709,2026-04-28T22:22:15+00:00,nodes_500
372,B6,3068.874625,2026-04-28T22:22:15+00:00,nodes_500
373,B6,3060.687667,2026-04-28T22:22:15+00:00,nodes_500
374,B6,3056.095334,2026-04-28T22:22:15+00:00,nodes_500
375,B6,3079.734084,2026-04-28T22:22:15+00:00,nodes_500
376,B6,3066.985333,2026-04-28T22:22:15+00:00,nodes_500
377,B6,3058.585792,2026-04-28T22:22:15+00:00,nodes_500
378,B6,3050.345375,2026-04-28T22:22:15+00:00,nodes_500
379,B6,3052.106958,2026-04-28T22:22:15+00:00,nodes_500
380,B6,3063.132625,2026-04-28T22:22:15+00:00,nodes_500
381,B6,3079.883792,2026-04-28T22:22:15+00:00,nodes_500
382,B6,3056.534750,2026-04-28T22:22:15+00:00,nodes_500
383,B6,3057.125500,2026-04-28T22:22:15+00:00,nodes_500
384,B6,3065.080958,2026-04-28T22:22:15+00:00,nodes_500
385,B6,3084.729709,2026-04-28T22:22:15+00:00,nodes_500
386,B6,3053.885833,2026-04-28T22:22:15+00:00,nodes_500
387,B6,3049.687750,2026-04-28T22:22:15+00:00,nodes_500
388,B6,3043.737667,2026-04-28T22:22:15+00:00,nodes_500
389,B6,3060.905458,2026-04-28T22:22:15+00:00,nodes_500
390,B6,3052.763542,2026-04-28T22:22:15+00:00,nodes_500
391,B6,3072.002709,2026-04-28T22:22:15+00:00,nodes_500
392,B6,3063.682209,2026-04-28T22:22:15+00:00,nodes_500
393,B6,3060.429041,2026-04-28T22:22:15+00:00,nodes_500
394,B6,3111.976167,2026-04-28T22:22:15+00:00,nodes_500
395,B6,3049.923541,2026-04-28T22:22:15+00:00,nodes_500
396,B6,3050.494750,2026-04-28T22:22:15+00:00,nodes_500
397,B6,3045.230292,2026-04-28T22:22:15+00:00,nodes_500
398,B6,3048.161708,2026-04-28T22:22:15+00:00,nodes_500
399,B6,3076.066209,2026-04-28T22:22:15+00:00,nodes_500
400,B6,3054.478792,2026-04-28T22:22:15+00:00,nodes_500
401,B6,3075.678584,2026-04-28T22:22:15+00:00,nodes_500
402,B6,3061.744042,2026-04-28T22:22:15+00:00,nodes_500
403,B6,3060.677083,2026-04-28T22:22:15+00:00,nodes_500
404,B6,3079.016291,2026-04-28T22:22:15+00:00,nodes_500
405,B6,3073.835833,2026-04-28T22:22:15+00:00,nodes_500
406,B6,3051.130333,2026-04-28T22:22:15+00:00,nodes_500
407,B6,3050.126625,2026-04-28T22:22:15+00:00,nodes_500
408,B6,3059.379584,2026-04-28T22:22:15+00:00,nodes_500
409,B6,3073.689000,2026-04-28T22:22:15+00:00,nodes_500
