run_id,metric,value_ms,timestamp,variant
40,B10,0.052291,2026-04-28T22:22:15+00:00,caveats_10
41,B10,0.052042,2026-04-28T22:22:15+00:00,caveats_10
42,B10,0.052291,2026-04-28T22:22:15+00:00,caveats_10
43,B10,0.052875,2026-04-28T22:22:15+00:00,caveats_10
44,B10,0.051834,2026-04-28T22:22:15+00:00,caveats_10
45,B10,0.051958,2026-04-28T22:22:15+00:00,caveats_10
46,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
47,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
48,B10,0.052458,2026-04-28T22:22:15+00:00,caveats_10
49,B10,0.052167,2026-04-28T22:22:15+00:00,caveats_10
50,B10,0.052709,2026-04-28T22:22:15+00:00,caveats_10
51,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
52,B10,0.054792,2026-04-28T22:22:15+00:00,caveats_10
53,B10,0.052792,2026-04-28T22:22:15+00:00,caveats_10
54,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
55,B10,0.052166,2026-04-28T22:22:15+00:00,caveats_10
56,B10,0.052291,2026-04-28T22:22:15+00:00,caveats_10
57,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
58,B10,0.054834,2026-04-28T22:22:15+00:00,caveats_10
59,B10,0.052292,2026-04-28T22:22:15+00:00,caveats_10
60,B10,0.052541,2026-04-28T22:22:15+00:00,caveats_10
61,B10,0.061125,2026-04-28T22:22:15+00:00,caveats_10
62,B10,0.052791,2026-04-28T22:22:15+00:00,caveats_10
63,B10,0.052250,2026-04-28T22:22:15+00:00,caveats_10
64,B10,0.052250,2026-04-28T22:22:15+00:00,caveats_10
65,B10,0.052750,2026-04-28T22:22:15+00:00,caveats_10
66,B10,0.052333,2026-04-28T22:22:15+00:00,caveats_10
67,B10,0.052333,2026-04-28T22:22:15+00:00,caveats_10
68,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
69,B10,0.052542,2026-04-28T22:22:15+00:00,caveats_10
70,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
71,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
72,B10,0.052417,2026-04-28T22:22:15+00:00,caveats_10
73,B10,0.051792,2026-04-28T22:22:15+00:00,caveats_10
74,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
75,B10,0.052500,2026-04-28T22:22:15+00:00,caveats_10
76,B10,0.052500,2026-04-28T22:22:15+00:00,caveats_10
77,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
78,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
79,B10,0.052167,2026-04-28T22:22:15+00:00,caveats_10
80,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
81,B10,0.052250,2026-04-28T22:22:15+00:00,caveats_10
82,B10,0.052292,2026-04-28T22:22:15+00:00,caveats_10
83,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
84,B10,0.052500,2026-04-28T22:22:15+00:00,caveats_10
85,B10,0.052458,2026-04-28T22:22:15+00:00,caveats_10
86,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
87,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
88,B10,0.052458,2026-04-28T22:22:15+00:00,caveats_10
89,B10,0.052041,2026-04-28T22:22:15+00:00,caveats_10
90,B10,0.052875,2026-04-28T22:22:15+00:00,caveats_10
91,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
92,B10,0.051750,2026-04-28T22:22:15+00:00,caveats_10
93,B10,0.052417,2026-04-28T22:22:15+00:00,caveats_10
94,B10,0.052292,2026-04-28T22:22:15+00:00,caveats_10
95,B10,0.052334,2026-04-28T22:22:15+00:00,caveats_10
96,B10,0.052583,2026-04-28T22:22:15+00:00,caveats_10
97,B10,0.061791,2026-04-28T22:22:15+00:00,caveats_10
98,B10,0.052625,2026-04-28T22:22:15+00:00,caveats_10
99,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
100,B10,0.052167,2026-04-28T22:22:15+00:00,caveats_10
101,B10,0.052625,2026-04-28T22:22:15+00:00,caveats_10
102,B10,0.052584,2026-04-28T22:22:15+00:00,caveats_10
103,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
104,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
105,B10,0.052334,2026-04-28T22:22:15+00:00,caveats_10
106,B10,0.052167,2026-04-28T22:22:15+00:00,caveats_10
107,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
108,B10,0.055459,2026-04-28T22:22:15+00:00,caveats_10
109,B10,0.053000,2026-04-28T22:22:15+00:00,caveats_10
110,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
111,B10,0.052583,2026-04-28T22:22:15+00:00,caveats_10
112,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
113,B10,0.052042,2026-04-28T22:22:15+00:00,caveats_10
114,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
115,B10,0.051750,2026-04-28T22:22:15+00:00,caveats_10
116,B10,0.052125,2026-04-28T22:22:15+00:00,caveats_10
117,B10,0.052167,2026-04-28T22:22:15+00:00,caveats_10
118,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
119,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
120,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
121,B10,0.052583,2026-04-28T22:22:15+00:00,caveats_10
122,B10,0.052416,2026-04-28T22:22:15+00:00,caveats_10
123,B10,0.061875,2026-04-28T22:22:15+00:00,caveats_10
124,B10,0.052209,2026-04-28T22:22:15+00:00,caveats_10
125,B10,0.055125,2026-04-28T22:22:15+00:00,caveats_10
126,B10,0.052333,2026-04-28T22:22:15+00:00,caveats_10
127,B10,0.052250,2026-04-28T22:22:15+00:00,caveats_10
128,B10,0.052292,2026-04-28T22:22:15+00:00,caveats_10
129,B10,0.051792,2026-04-28T22:22:15+00:00,caveats_10
130,B10,0.052250,2026-04-28T22:22:15+00:00,caveats_10
131,B10,0.051792,2026-04-28T22:22:15+00:00,caveats_10
132,B10,0.052084,2026-04-28T22:22:15+00:00,caveats_10
133,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
134,B10,0.052542,2026-04-28T22:22:15+00:00,caveats_10
135,B10,0.053000,2026-04-28T22:22:15+00:00,caveats_10
136,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
137,B10,0.052166,2026-04-28T22:22:15+00:00,caveats_10
138,B10,0.052625,2026-04-28T22:22:15+00:00,caveats_10
139,B10,0.055417,2026-04-28T22:22:15+00:00,caveats_10
140,B10,0.052292,2026-04-28T22:22:15+00:00,caveats_10
141,B10,0.052875,2026-04-28T22:22:15+00:00,caveats_10
142,B10,0.052292,2026-04-28T22:22:15+00:00,caveats_10
143,B10,0.052333,2026-04-28T22:22:15+00:00,caveats_10
144,B10,0.052333,2026-04-28T22:22:15+00:00,caveats_10
145,B10,0.052833,2026-04-28T22:22:15+00:00,caveats_10
146,B10,0.052959,2026-04-28T22:22:15+00:00,caveats_10
147,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
148,B10,0.052416,2026-04-28T22:22:15+00:00,caveats_10
149,B10,0.051750,2026-04-28T22:22:15+00:00,caveats_10
150,B10,0.051958,2026-04-28T22:22:15+00:00,caveats_10
151,B10,0.052292,2026-04-28T22:22:15+00:00,caveats_10
152,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
153,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
154,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
155,B10,0.052167,2026-04-28T22:22:15+00:00,caveats_10
156,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
157,B10,0.052708,2026-04-28T22:22:15+00:00,caveats_10
158,B10,0.052541,2026-04-28T22:22:15+00:00,caveats_10
159,B10,0.052291,2026-04-28T22:22:15+00:00,caveats_10
160,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
161,B10,0.053084,2026-04-28T22:22:15+00:00,caveats_10
162,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
163,B10,0.052541,2026-04-28T22:22:15+00:00,caveats_10
164,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
165,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
166,B10,0.051916,2026-04-28T22:22:15+00:00,caveats_10
167,B10,0.052291,2026-04-28T22:22:15+00:00,caveats_10
168,B10,0.052625,2026-04-28T22:22:15+00:00,caveats_10
169,B10,0.051708,2026-04-28T22:22:15+00:00,caveats_10
170,B10,0.052542,2026-04-28T22:22:15+00:00,caveats_10
171,B10,0.052250,2026-04-28T22:22:15+00:00,caveats_10
172,B10,0.051916,2026-04-28T22:22:15+00:00,caveats_10
173,B10,0.052125,2026-04-28T22:22:15+00:00,caveats_10
174,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
175,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
176,B10,0.052792,2026-04-28T22:22:15+00:00,caveats_10
177,B10,0.052625,2026-04-28T22:22:15+00:00,caveats_10
178,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
179,B10,0.051959,2026-04-28T22:22:15+00:00,caveats_10
180,B10,0.052667,2026-04-28T22:22:15+00:00,caveats_10
181,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
182,B10,0.051833,2026-04-28T22:22:15+00:00,caveats_10
183,B10,0.052292,2026-04-28T22:22:15+00:00,caveats_10
184,B10,0.051917,2026-04-28T22:22:15+00:00,caveats_10
185,B10,0.058042,2026-04-28T22:22:15+00:00,caveats_10
186,B10,0.053209,2026-04-28T22:22:15+00:00,caveats_10
187,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
188,B10,0.051791,2026-04-28T22:22:15+00:00,caveats_10
189,B10,0.052417,2026-04-28T22:22:15+00:00,caveats_10
190,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
191,B10,0.052333,2026-04-28T22:22:15+00:00,caveats_10
192,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
193,B10,0.052583,2026-04-28T22:22:15+00:00,caveats_10
194,B10,0.052458,2026-04-28T22:22:15+00:00,caveats_10
195,B10,0.052541,2026-04-28T22:22:15+00:00,caveats_10
196,B10,0.052291,2026-04-28T22:22:15+00:00,caveats_10
197,B10,0.052792,2026-04-28T22:22:15+00:00,caveats_10
198,B10,0.052500,2026-04-28T22:22:15+00:00,caveats_10
199,B10,0.052500,2026-04-28T22:22:15+00:00,caveats_10
200,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
201,B10,0.052792,2026-04-28T22:22:15+00:00,caveats_10
202,B10,0.052958,2026-04-28T22:22:15+00:00,caveats_10
203,B10,0.052625,2026-04-28T22:22:15+00:00,caveats_10
204,B10,0.052667,2026-04-28T22:22:15+00:00,caveats_10
205,B10,0.052250,2026-04-28T22:22:15+00:00,caveats_10
206,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
207,B10,0.052250,2026-04-28T22:22:15+00:00,caveats_10
208,B10,0.052541,2026-04-28T22:22:15+00:00,caveats_10
209,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
210,B10,0.052125,2026-04-28T22:22:15+00:00,caveats_10
211,B10,0.052500,2026-04-28T22:22:15+00:00,caveats_10
212,B10,0.052041,2026-04-28T22:22:15+00:00,caveats_10
213,B10,0.052041,2026-04-28T22:22:15+00:00,caveats_10
214,B10,0.051792,2026-04-28T22:22:15+00:00,caveats_10
215,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
216,B10,0.052416,2026-04-28T22:22:15+00:00,caveats_10
217,B10,0.052291,2026-04-28T22:22:15+00:00,caveats_10
218,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
219,B10,0.052042,2026-04-28T22:22:15+00:00,caveats_10
220,B10,0.051791,2026-04-28T22:22:15+00:00,caveats_10
221,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
222,B10,0.051875,2026-04-28T22:22:15+00:00,caveats_10
223,B10,0.051875,2026-04-28T22:22:15+00:00,caveats_10
224,B10,0.051916,2026-04-28T22:22:15+00:00,caveats_10
225,B10,0.051958,2026-04-28T22:22:15+00:00,caveats_10
226,B10,0.060750,2026-04-28T22:22:15+00:00,caveats_10
227,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
228,B10,0.051958,2026-04-28T22:22:15+00:00,caveats_10
229,B10,0.051500,2026-04-28T22:22:15+00:00,caveats_10
230,B10,0.051792,2026-04-28T22:22:15+00:00,caveats_10
231,B10,0.052084,2026-04-28T22:22:15+00:00,caveats_10
232,B10,0.051500,2026-04-28T22:22:15+00:00,caveats_10
233,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
234,B10,0.052042,2026-04-28T22:22:15+00:00,caveats_10
235,B10,0.052167,2026-04-28T22:22:15+00:00,caveats_10
236,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
237,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
238,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
239,B10,0.051375,2026-04-28T22:22:15+00:00,caveats_10
240,B10,0.051833,2026-04-28T22:22:15+00:00,caveats_10
241,B10,0.062834,2026-04-28T22:22:15+00:00,caveats_10
242,B10,0.052416,2026-04-28T22:22:15+00:00,caveats_10
243,B10,0.052541,2026-04-28T22:22:15+00:00,caveats_10
244,B10,0.054750,2026-04-28T22:22:15+00:00,caveats_10
245,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
246,B10,0.051625,2026-04-28T22:22:15+00:00,caveats_10
247,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
248,B10,0.051833,2026-04-28T22:22:15+00:00,caveats_10
249,B10,0.052250,2026-04-28T22:22:15+00:00,caveats_10
250,B10,0.051875,2026-04-28T22:22:15+00:00,caveats_10
251,B10,0.051625,2026-04-28T22:22:15+00:00,caveats_10
252,B10,0.051458,2026-04-28T22:22:15+00:00,caveats_10
253,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
254,B10,0.051958,2026-04-28T22:22:15+00:00,caveats_10
255,B10,0.051417,2026-04-28T22:22:15+00:00,caveats_10
256,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
257,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
258,B10,0.051541,2026-04-28T22:22:15+00:00,caveats_10
259,B10,0.051666,2026-04-28T22:22:15+00:00,caveats_10
260,B10,0.051791,2026-04-28T22:22:15+00:00,caveats_10
261,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
262,B10,0.051958,2026-04-28T22:22:15+00:00,caveats_10
263,B10,0.051792,2026-04-28T22:22:15+00:00,caveats_10
264,B10,0.051667,2026-04-28T22:22:15+00:00,caveats_10
265,B10,0.052209,2026-04-28T22:22:15+00:00,caveats_10
266,B10,0.051958,2026-04-28T22:22:15+00:00,caveats_10
267,B10,0.059083,2026-04-28T22:22:15+00:00,caveats_10
268,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
269,B10,0.051791,2026-04-28T22:22:15+00:00,caveats_10
270,B10,0.052583,2026-04-28T22:22:15+00:00,caveats_10
271,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
272,B10,0.052166,2026-04-28T22:22:15+00:00,caveats_10
273,B10,0.052125,2026-04-28T22:22:15+00:00,caveats_10
274,B10,0.052041,2026-04-28T22:22:15+00:00,caveats_10
275,B10,0.052166,2026-04-28T22:22:15+00:00,caveats_10
276,B10,0.051667,2026-04-28T22:22:15+00:00,caveats_10
277,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
278,B10,0.052041,2026-04-28T22:22:15+00:00,caveats_10
279,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
280,B10,0.051916,2026-04-28T22:22:15+00:00,caveats_10
281,B10,0.052291,2026-04-28T22:22:15+00:00,caveats_10
282,B10,0.051916,2026-04-28T22:22:15+00:00,caveats_10
283,B10,0.052584,2026-04-28T22:22:15+00:00,caveats_10
284,B10,0.052584,2026-04-28T22:22:15+00:00,caveats_10
285,B10,0.052958,2026-04-28T22:22:15+00:00,caveats_10
286,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
287,B10,0.051833,2026-04-28T22:22:15+00:00,caveats_10
288,B10,0.052166,2026-04-28T22:22:15+00:00,caveats_10
289,B10,0.052416,2026-04-28T22:22:15+00:00,caveats_10
290,B10,0.051708,2026-04-28T22:22:15+00:00,caveats_10
291,B10,0.052458,2026-04-28T22:22:15+00:00,caveats_10
292,B10,0.051791,2026-04-28T22:22:15+00:00,caveats_10
293,B10,0.052042,2026-04-28T22:22:15+00:00,caveats_10
294,B10,0.051959,2026-04-28T22:22:15+00:00,caveats_10
295,B10,0.051958,2026-04-28T22:22:15+00:00,caveats_10
296,B10,0.052459,2026-04-28T22:22:15+00:00,caveats_10
297,B10,0.052041,2026-04-28T22:22:15+00:00,caveats_10
298,B10,0.052458,2026-04-28T22:22:15+00:00,caveats_10
299,B10,0.051875,2026-04-28T22:22:15+00:00,caveats_10
300,B10,0.051958,2026-04-28T22:22:15+00:00,caveats_10
301,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
302,B10,0.051958,2026-04-28T22:22:15+00:00,caveats_10
303,B10,0.051875,2026-04-28T22:22:15+00:00,caveats_10
304,B10,0.051709,2026-04-28T22:22:15+00:00,caveats_10
305,B10,0.051708,2026-04-28T22:22:15+00:00,caveats_10
306,B10,0.051708,2026-04-28T22:22:15+00:00,caveats_10
307,B10,0.052333,2026-04-28T22:22:15+00:00,caveats_10
308,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
309,B10,0.052417,2026-04-28T22:22:15+00:00,caveats_10
310,B10,0.051709,2026-04-28T22:22:15+00:00,caveats_10
311,B10,0.052416,2026-04-28T22:22:15+00:00,caveats_10
312,B10,0.051833,2026-04-28T22:22:15+00:00,caveats_10
313,B10,0.052458,2026-04-28T22:22:15+00:00,caveats_10
314,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
315,B10,0.052209,2026-04-28T22:22:15+00:00,caveats_10
316,B10,0.052042,2026-04-28T22:22:15+00:00,caveats_10
317,B10,0.051917,2026-04-28T22:22:15+00:00,caveats_10
318,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
319,B10,0.052333,2026-04-28T22:22:15+00:00,caveats_10
320,B10,0.052167,2026-04-28T22:22:15+00:00,caveats_10
321,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
322,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
323,B10,0.052292,2026-04-28T22:22:15+00:00,caveats_10
324,B10,0.051625,2026-04-28T22:22:15+00:00,caveats_10
325,B10,0.052250,2026-04-28T22:22:15+00:00,caveats_10
326,B10,0.052084,2026-04-28T22:22:15+00:00,caveats_10
327,B10,0.051750,2026-04-28T22:22:15+00:00,caveats_10
328,B10,0.051792,2026-04-28T22:22:15+00:00,caveats_10
329,B10,0.052042,2026-04-28T22:22:15+00:00,caveats_10
330,B10,0.051750,2026-04-28T22:22:15+00:00,caveats_10
331,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
332,B10,0.063625,2026-04-28T22:22:15+00:00,caveats_10
333,B10,0.051959,2026-04-28T22:22:15+00:00,caveats_10
334,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
335,B10,0.052209,2026-04-28T22:22:15+00:00,caveats_10
336,B10,0.051708,2026-04-28T22:22:15+00:00,caveats_10
337,B10,0.051958,2026-04-28T22:22:15+00:00,caveats_10
338,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
339,B10,0.051917,2026-04-28T22:22:15+00:00,caveats_10
340,B10,0.052042,2026-04-28T22:22:15+00:00,caveats_10
341,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
342,B10,0.051833,2026-04-28T22:22:15+00:00,caveats_10
343,B10,0.059042,2026-04-28T22:22:15+00:00,caveats_10
344,B10,0.052292,2026-04-28T22:22:15+00:00,caveats_10
345,B10,0.051708,2026-04-28T22:22:15+00:00,caveats_10
346,B10,0.052209,2026-04-28T22:22:15+00:00,caveats_10
347,B10,0.052375,2026-04-28T22:22:15+00:00,caveats_10
348,B10,0.051875,2026-04-28T22:22:15+00:00,caveats_10
349,B10,0.052291,2026-04-28T22:22:15+00:00,caveats_10
350,B10,0.051708,2026-04-28T22:22:15+00:00,caveats_10
351,B10,0.051750,2026-04-28T22:22:15+00:00,caveats_10
352,B10,0.052166,2026-04-28T22:22:15+00:00,caveats_10
353,B10,0.052167,2026-04-28T22:22:15+00:00,caveats_10
354,B10,0.052334,2026-04-28T22:22:15+00:00,caveats_10
355,B10,0.052125,2026-04-28T22:22:15+00:00,caveats_10
356,B10,0.052042,2026-04-28T22:22:15+00:00,caveats_10
357,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
358,B10,0.054666,2026-04-28T22:22:15+00:00,caveats_10
359,B10,0.052208,2026-04-28T22:22:15+00:00,caveats_10
360,B10,0.052167,2026-04-28T22:22:15+00:00,caveats_10
361,B10,0.052125,2026-04-28T22:22:15+00:00,caveats_10
362,B10,0.052041,2026-04-28T22:22:15+00:00,caveats_10
363,B10,0.051833,2026-04-28T22:22:15+00:00,caveats_10
364,B10,0.052083,2026-04-28T22:22:15+00:00,caveats_10
365,B10,0.051958,2026-04-28T22:22:15+00:00,caveats_10
366,B10,0.052000,2026-04-28T22:22:15+00:00,caveats_10
367,B10,0.051958,2026-04-28T22:22:15+00:00,caveats_10
368,B10,0.052209,2026-04-28T22:22:15+00:00,caveats_10
369,B10,0.052125,2026-04-28T22:22:15+00:00,caveats_10
370,B10,0.051708,2026-04-28T22:22:15+00:00,caveats_10
371,B10,0.060291,2026-04-28T22:22:15+00:00,caveats_10
372,B10,0.052042,2026-04-28T22:22:15+00:00,caveats_10
373,B10,0.051709,2026-04-28T22:22:15+00:00,caveats_10
374,B10,0.051750,2026-04-28T22:22:15+00:00,caveats_10
375,B10,0.057542,2026-04-28T22:22:15+00:00,caveats_10
376,B10,0.051708,2026-04-28T22:22:15+00:00,caveats_10
377,B10,0.053167,2026-04-28T22:22:15+00:00,caveats_10
378,B10,0.051208,2026-04-28T22:22:15+00:00,caveats_10
379,B10,0.051459,2026-04-28T22:22:15+00:00,caveats_10
380,B10,0.051541,2026-04-28T22:22:15+00:00,caveats_10
381,B10,0.051666,2026-04-28T22:22:15+00:00,caveats_10
382,B10,0.051458,2026-04-28T22:22:15+00:00,caveats_10
383,B10,0.051667,2026-04-28T22:22:15+00:00,caveats_10
384,B10,0.051917,2026-04-28T22:22:15+00:00,caveats_10
385,B10,0.051375,2026-04-28T22:22:15+00:00,caveats_10
386,B10,0.051583,2026-04-28T22:22:15+00:00,caveats_10
387,B10,0.051291,2026-04-28T22:22:15+00:00,caveats_10
388,B10,0.051125,2026-04-28T22:22:15+00:00,caveats_10
389,B10,0.051334,2026-04-28T22:22:15+00:00,caveats_10
390,B10,0.051250,2026-04-28T22:22:15+00:00,caveats_10
391,B10,0.051625,2026-04-28T22:22:15+00:00,caveats_10
392,B10,0.051583,2026-04-28T22:22:15+00:00,caveats_10
393,B10,0.051625,2026-04-28T22:22:15+00:00,caveats_10
394,B10,0.051583,2026-04-28T22:22:15+00:00,caveats_10
395,B10,0.051584,2026-04-28T22:22:15+00:00,caveats_10
396,B10,0.051250,2026-04-28T22:22:15+00:00,caveats_10
397,B10,0.054375,2026-04-28T22:22:15+00:00,caveats_10
398,B10,0.051792,2026-04-28T22:22:15+00:00,caveats_10
399,B10,0.051167,2026-04-28T22:22:15+00:00,caveats_10
400,B10,0.051250,2026-04-28T22:22:15+00:00,caveats_10
401,B10,0.051625,2026-04-28T22:22:15+00:00,caveats_10
402,B10,0.050875,2026-04-28T22:22:15+00:00,caveats_10
403,B10,0.051708,2026-04-28T22:22:15+00:00,caveats_10
404,B10,0.051542,2026-04-28T22:22:15+00:00,caveats_10
405,B10,0.051167,2026-04-28T22:22:15+00:00,caveats_10
406,B10,0.051334,2026-04-28T22:22:15+00:00,caveats_10
407,B10,0.059250,2026-04-28T22:22:15+00:00,caveats_10
408,B10,0.054167,2026-04-28T22:22:15+00:00,caveats_10
409,B10,0.051709,2026-04-28T22:22:15+00:00,caveats_10
410,B10,0.051750,2026-04-28T22:22:15+00:00,caveats_10
411,B10,0.051250,2026-04-28T22:22:15+00:00,caveats_10
412,B10,0.051000,2026-04-28T22:22:15+00:00,caveats_10
413,B10,0.051708,2026-04-28T22:22:15+00:00,caveats_10
414,B10,0.051417,2026-04-28T22:22:15+00:00,caveats_10
415,B10,0.051417,2026-04-28T22:22:15+00:00,caveats_10
416,B10,0.051292,2026-04-28T22:22:15+00:00,caveats_10
417,B10,0.051166,2026-04-28T22:22:15+00:00,caveats_10
418,B10,0.050791,2026-04-28T22:22:15+00:00,caveats_10
419,B10,0.051458,2026-04-28T22:22:15+00:00,caveats_10
420,B10,0.051250,2026-04-28T22:22:15+00:00,caveats_10
421,B10,0.051417,2026-04-28T22:22:15+00:00,caveats_10
422,B10,0.051417,2026-04-28T22:22:15+00:00,caveats_10
