run_id,metric,value_ms,timestamp,variant
73,B8,347.390916,2026-04-28T22:22:15+00:00,revocation_propagation
74,B8,342.700583,2026-04-28T22:22:15+00:00,revocation_propagation
75,B8,345.656125,2026-04-28T22:22:15+00:00,revocation_propagation
76,B8,431.111083,2026-04-28T22:22:15+00:00,revocation_propagation
77,B8,345.485709,2026-04-28T22:22:15+00:00,revocation_propagation
78,B8,340.388667,2026-04-28T22:22:15+00:00,revocation_propagation
79,B8,343.995625,2026-04-28T22:22:15+00:00,revocation_propagation
80,B8,341.191084,2026-04-28T22:22:15+00:00,revocation_propagation
81,B8,345.095084,2026-04-28T22:22:15+00:00,revocation_propagation
82,B8,329.898417,2026-04-28T22:22:15+00:00,revocation_propagation
83,B8,336.432083,2026-04-28T22:22:15+00:00,revocation_propagation
84,B8,345.208750,2026-04-28T22:22:15+00:00,revocation_propagation
85,B8,343.543500,2026-04-28T22:22:15+00:00,revocation_propagation
86,B8,344.183209,2026-04-28T22:22:15+00:00,revocation_propagation
87,B8,342.889459,2026-04-28T22:22:15+00:00,revocation_propagation
88,B8,343.618667,2026-04-28T22:22:15+00:00,revocation_propagation
89,B8,346.756000,2026-04-28T22:22:15+00:00,revocation_propagation
