run_id,metric,value_ms,timestamp,variant
56,B1,0.031584,2026-04-28T22:22:15+00:00,kind_38100
57,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
58,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
59,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
60,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
61,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
62,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
63,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
64,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
65,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
66,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
67,B1,0.031166,2026-04-28T22:22:15+00:00,kind_38100
68,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
69,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
70,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
71,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
72,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
73,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
74,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
75,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
76,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
77,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
78,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
79,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
80,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
81,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
82,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
83,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
84,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
85,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
86,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
87,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
88,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
89,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
90,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
91,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
92,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
93,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
94,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
95,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
96,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
97,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
98,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
99,B1,0.031166,2026-04-28T22:22:15+00:00,kind_38100
100,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
101,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
102,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
103,B1,0.030917,2026-04-28T22:22:15+00:00,kind_38100
104,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
105,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
106,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
107,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
108,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
109,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
110,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
111,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
112,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
113,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
114,B1,0.030875,2026-04-28T22:22:15+00:00,kind_38100
115,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
116,B1,0.031166,2026-04-28T22:22:15+00:00,kind_38100
117,B1,0.030959,2026-04-28T22:22:15+00:00,kind_38100
118,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
119,B1,0.030875,2026-04-28T22:22:15+00:00,kind_38100
120,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
121,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
122,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
123,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
124,B1,0.031166,2026-04-28T22:22:15+00:00,kind_38100
125,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
126,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
127,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
128,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
129,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
130,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
131,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
132,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
133,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
134,B1,0.031166,2026-04-28T22:22:15+00:00,kind_38100
135,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
136,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
137,B1,0.030875,2026-04-28T22:22:15+00:00,kind_38100
138,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
139,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
140,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
141,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
142,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
143,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
144,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
145,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
146,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
147,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
148,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
149,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
150,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
151,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
152,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
153,B1,0.031209,2026-04-28T22:22:15+00:00,kind_38100
154,B1,0.031333,2026-04-28T22:22:15+00:00,kind_38100
155,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
156,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
157,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
158,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
159,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
160,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
161,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
162,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
163,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
164,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
165,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
166,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
167,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
168,B1,0.030917,2026-04-28T22:22:15+00:00,kind_38100
169,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
170,B1,0.030916,2026-04-28T22:22:15+00:00,kind_38100
171,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
172,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
173,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
174,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
175,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
176,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
177,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
178,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
179,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
180,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
181,B1,0.030917,2026-04-28T22:22:15+00:00,kind_38100
182,B1,0.030959,2026-04-28T22:22:15+00:00,kind_38100
183,B1,0.030917,2026-04-28T22:22:15+00:00,kind_38100
184,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
185,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
186,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
187,B1,0.030916,2026-04-28T22:22:15+00:00,kind_38100
188,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
189,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
190,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
191,B1,0.030917,2026-04-28T22:22:15+00:00,kind_38100
192,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
193,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
194,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
195,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
196,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
197,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
198,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
199,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
200,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
201,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
202,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
203,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
204,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
205,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
206,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
207,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
208,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
209,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
210,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
211,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
212,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
213,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
214,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
215,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
216,B1,0.034625,2026-04-28T22:22:15+00:00,kind_38100
217,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
218,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
219,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
220,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
221,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
222,B1,0.031166,2026-04-28T22:22:15+00:00,kind_38100
223,B1,0.030916,2026-04-28T22:22:15+00:00,kind_38100
224,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
225,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
226,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
227,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
228,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
229,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
230,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
231,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
232,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
233,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
234,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
235,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
236,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
237,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
238,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
239,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
240,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
241,B1,0.030959,2026-04-28T22:22:15+00:00,kind_38100
242,B1,0.030917,2026-04-28T22:22:15+00:00,kind_38100
243,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
244,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
245,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
246,B1,0.030917,2026-04-28T22:22:15+00:00,kind_38100
247,B1,0.030917,2026-04-28T22:22:15+00:00,kind_38100
248,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
249,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
250,B1,0.030959,2026-04-28T22:22:15+00:00,kind_38100
251,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
252,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
253,B1,0.030959,2026-04-28T22:22:15+00:00,kind_38100
254,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
255,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
256,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
257,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
258,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
259,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
260,B1,0.030917,2026-04-28T22:22:15+00:00,kind_38100
261,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
262,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
263,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
264,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
265,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
266,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
267,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
268,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
269,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
270,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
271,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
272,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
273,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
274,B1,0.031166,2026-04-28T22:22:15+00:00,kind_38100
275,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
276,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
277,B1,0.032958,2026-04-28T22:22:15+00:00,kind_38100
278,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
279,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
280,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
281,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
282,B1,0.031166,2026-04-28T22:22:15+00:00,kind_38100
283,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
284,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
285,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
286,B1,0.031166,2026-04-28T22:22:15+00:00,kind_38100
287,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
288,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
289,B1,0.030917,2026-04-28T22:22:15+00:00,kind_38100
290,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
291,B1,0.030916,2026-04-28T22:22:15+00:00,kind_38100
292,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
293,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
294,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
295,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
296,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
297,B1,0.030916,2026-04-28T22:22:15+00:00,kind_38100
298,B1,0.030916,2026-04-28T22:22:15+00:00,kind_38100
299,B1,0.033333,2026-04-28T22:22:15+00:00,kind_38100
300,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
301,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
302,B1,0.031209,2026-04-28T22:22:15+00:00,kind_38100
303,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
304,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
305,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
306,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
307,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
308,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
309,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
310,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
311,B1,0.030917,2026-04-28T22:22:15+00:00,kind_38100
312,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
313,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
314,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
315,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
316,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
317,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
318,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
319,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
320,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
321,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
322,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
323,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
324,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
325,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
326,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
327,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
328,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
329,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
330,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
331,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
332,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
333,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
334,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
335,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
336,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
337,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
338,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
339,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
340,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
341,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
342,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
343,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
344,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
345,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
346,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
347,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
348,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
349,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
350,B1,0.031459,2026-04-28T22:22:15+00:00,kind_38100
351,B1,0.031292,2026-04-28T22:22:15+00:00,kind_38100
352,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
353,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
354,B1,0.031875,2026-04-28T22:22:15+00:00,kind_38100
355,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
356,B1,0.031333,2026-04-28T22:22:15+00:00,kind_38100
357,B1,0.031625,2026-04-28T22:22:15+00:00,kind_38100
358,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
359,B1,0.031417,2026-04-28T22:22:15+00:00,kind_38100
360,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
361,B1,0.031416,2026-04-28T22:22:15+00:00,kind_38100
362,B1,0.031000,2026-04-28T22:22:15+00:00,kind_38100
363,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
364,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
365,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
366,B1,0.031333,2026-04-28T22:22:15+00:00,kind_38100
367,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
368,B1,0.030916,2026-04-28T22:22:15+00:00,kind_38100
369,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
370,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
371,B1,0.030875,2026-04-28T22:22:15+00:00,kind_38100
372,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
373,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
374,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
375,B1,0.031333,2026-04-28T22:22:15+00:00,kind_38100
376,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
377,B1,0.031417,2026-04-28T22:22:15+00:00,kind_38100
378,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
379,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
380,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
381,B1,0.031625,2026-04-28T22:22:15+00:00,kind_38100
382,B1,0.031500,2026-04-28T22:22:15+00:00,kind_38100
383,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
384,B1,0.031542,2026-04-28T22:22:15+00:00,kind_38100
385,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
386,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
387,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
388,B1,0.031083,2026-04-28T22:22:15+00:00,kind_38100
389,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
390,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
391,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
392,B1,0.031291,2026-04-28T22:22:15+00:00,kind_38100
393,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
394,B1,0.030917,2026-04-28T22:22:15+00:00,kind_38100
395,B1,0.031375,2026-04-28T22:22:15+00:00,kind_38100
396,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
397,B1,0.031292,2026-04-28T22:22:15+00:00,kind_38100
398,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
399,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
400,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
401,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
402,B1,0.031291,2026-04-28T22:22:15+00:00,kind_38100
403,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
404,B1,0.031417,2026-04-28T22:22:15+00:00,kind_38100
405,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
406,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
407,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
408,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
409,B1,0.031208,2026-04-28T22:22:15+00:00,kind_38100
410,B1,0.031042,2026-04-28T22:22:15+00:00,kind_38100
411,B1,0.031167,2026-04-28T22:22:15+00:00,kind_38100
412,B1,0.031417,2026-04-28T22:22:15+00:00,kind_38100
413,B1,0.031417,2026-04-28T22:22:15+00:00,kind_38100
414,B1,0.031084,2026-04-28T22:22:15+00:00,kind_38100
415,B1,0.031459,2026-04-28T22:22:15+00:00,kind_38100
416,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
417,B1,0.031125,2026-04-28T22:22:15+00:00,kind_38100
418,B1,0.030958,2026-04-28T22:22:15+00:00,kind_38100
419,B1,0.031250,2026-04-28T22:22:15+00:00,kind_38100
420,B1,0.031333,2026-04-28T22:22:15+00:00,kind_38100
421,B1,0.031041,2026-04-28T22:22:15+00:00,kind_38100
422,B1,0.031333,2026-04-28T22:22:15+00:00,kind_38100
