run_id,metric,value_ms,timestamp,variant
43,B6b,78.331375,2026-04-28T22:22:15+00:00,nodes_200
44,B6b,78.390125,2026-04-28T22:22:15+00:00,nodes_200
45,B6b,79.501500,2026-04-28T22:22:15+00:00,nodes_200
46,B6b,79.730083,2026-04-28T22:22:15+00:00,nodes_200
47,B6b,79.793083,2026-04-28T22:22:15+00:00,nodes_200
48,B6b,79.578917,2026-04-28T22:22:15+00:00,nodes_200
49,B6b,79.589000,2026-04-28T22:22:15+00:00,nodes_200
50,B6b,79.600792,2026-04-28T22:22:15+00:00,nodes_200
51,B6b,79.580833,2026-04-28T22:22:15+00:00,nodes_200
52,B6b,79.607041,2026-04-28T22:22:15+00:00,nodes_200
53,B6b,79.633125,2026-04-28T22:22:15+00:00,nodes_200
54,B6b,80.433834,2026-04-28T22:22:15+00:00,nodes_200
55,B6b,79.882541,2026-04-28T22:22:15+00:00,nodes_200
56,B6b,80.078875,2026-04-28T22:22:15+00:00,nodes_200
57,B6b,79.840084,2026-04-28T22:22:15+00:00,nodes_200
58,B6b,79.926584,2026-04-28T22:22:15+00:00,nodes_200
59,B6b,79.882500,2026-04-28T22:22:15+00:00,nodes_200
60,B6b,79.959125,2026-04-28T22:22:15+00:00,nodes_200
61,B6b,79.935417,2026-04-28T22:22:15+00:00,nodes_200
62,B6b,79.880417,2026-04-28T22:22:15+00:00,nodes_200
63,B6b,79.852375,2026-04-28T22:22:15+00:00,nodes_200
64,B6b,79.936125,2026-04-28T22:22:15+00:00,nodes_200
65,B6b,79.885667,2026-04-28T22:22:15+00:00,nodes_200
66,B6b,79.855708,2026-04-28T22:22:15+00:00,nodes_200
67,B6b,79.914417,2026-04-28T22:22:15+00:00,nodes_200
68,B6b,79.825875,2026-04-28T22:22:15+00:00,nodes_200
69,B6b,79.869625,2026-04-28T22:22:15+00:00,nodes_200
70,B6b,79.848541,2026-04-28T22:22:15+00:00,nodes_200
71,B6b,80.024083,2026-04-28T22:22:15+00:00,nodes_200
72,B6b,79.845333,2026-04-28T22:22:15+00:00,nodes_200
73,B6b,79.877208,2026-04-28T22:22:15+00:00,nodes_200
74,B6b,79.818542,2026-04-28T22:22:15+00:00,nodes_200
75,B6b,79.857792,2026-04-28T22:22:15+00:00,nodes_200
76,B6b,79.812500,2026-04-28T22:22:15+00:00,nodes_200
77,B6b,79.943459,2026-04-28T22:22:15+00:00,nodes_200
78,B6b,79.897333,2026-04-28T22:22:15+00:00,nodes_200
79,B6b,79.895667,2026-04-28T22:22:15+00:00,nodes_200
80,B6b,79.778417,2026-04-28T22:22:15+00:00,nodes_200
81,B6b,79.781833,2026-04-28T22:22:15+00:00,nodes_200
82,B6b,79.730292,2026-04-28T22:22:15+00:00,nodes_200
83,B6b,79.765291,2026-04-28T22:22:15+00:00,nodes_200
84,B6b,79.800583,2026-04-28T22:22:15+00:00,nodes_200
85,B6b,79.744375,2026-04-28T22:22:15+00:00,nodes_200
86,B6b,79.780542,2026-04-28T22:22:15+00:00,nodes_200
87,B6b,79.733417,2026-04-28T22:22:15+00:00,nodes_200
88,B6b,79.820625,2026-04-28T22:22:15+00:00,nodes_200
89,B6b,79.759083,2026-04-28T22:22:15+00:00,nodes_200
90,B6b,79.877250,2026-04-28T22:22:15+00:00,nodes_200
91,B6b,80.407750,2026-04-28T22:22:15+00:00,nodes_200
92,B6b,79.796500,2026-04-28T22:22:15+00:00,nodes_200
93,B6b,79.736416,2026-04-28T22:22:15+00:00,nodes_200
94,B6b,79.639000,2026-04-28T22:22:15+00:00,nodes_200
95,B6b,79.604125,2026-04-28T22:22:15+00:00,nodes_200
96,B6b,79.671000,2026-04-28T22:22:15+00:00,nodes_200
97,B6b,79.620208,2026-04-28T22:22:15+00:00,nodes_200
98,B6b,79.714041,2026-04-28T22:22:15+00:00,nodes_200
99,B6b,79.641833,2026-04-28T22:22:15+00:00,nodes_200
100,B6b,79.608083,2026-04-28T22:22:15+00:00,nodes_200
101,B6b,79.733791,2026-04-28T22:22:15+00:00,nodes_200
102,B6b,79.822833,2026-04-28T22:22:15+00:00,nodes_200
103,B6b,79.711375,2026-04-28T22:22:15+00:00,nodes_200
104,B6b,79.725834,2026-04-28T22:22:15+00:00,nodes_200
105,B6b,79.682083,2026-04-28T22:22:15+00:00,nodes_200
106,B6b,81.684542,2026-04-28T22:22:15+00:00,nodes_200
107,B6b,78.803333,2026-04-28T22:22:15+00:00,nodes_200
108,B6b,79.737958,2026-04-28T22:22:15+00:00,nodes_200
109,B6b,80.321583,2026-04-28T22:22:15+00:00,nodes_200
110,B6b,80.651334,2026-04-28T22:22:15+00:00,nodes_200
111,B6b,80.856834,2026-04-28T22:22:15+00:00,nodes_200
112,B6b,80.602125,2026-04-28T22:22:15+00:00,nodes_200
113,B6b,80.347959,2026-04-28T22:22:15+00:00,nodes_200
114,B6b,79.632250,2026-04-28T22:22:15+00:00,nodes_200
115,B6b,79.524667,2026-04-28T22:22:15+00:00,nodes_200
116,B6b,79.566041,2026-04-28T22:22:15+00:00,nodes_200
117,B6b,79.525000,2026-04-28T22:22:15+00:00,nodes_200
118,B6b,79.520791,2026-04-28T22:22:15+00:00,nodes_200
119,B6b,80.150334,2026-04-28T22:22:15+00:00,nodes_200
120,B6b,82.145958,2026-04-28T22:22:15+00:00,nodes_200
121,B6b,85.233125,2026-04-28T22:22:15+00:00,nodes_200
122,B6b,79.523959,2026-04-28T22:22:15+00:00,nodes_200
123,B6b,79.588000,2026-04-28T22:22:15+00:00,nodes_200
124,B6b,79.577416,2026-04-28T22:22:15+00:00,nodes_200
125,B6b,79.521625,2026-04-28T22:22:15+00:00,nodes_200
126,B6b,79.592416,2026-04-28T22:22:15+00:00,nodes_200
127,B6b,79.751959,2026-04-28T22:22:15+00:00,nodes_200
128,B6b,79.669792,2026-04-28T22:22:15+00:00,nodes_200
129,B6b,80.002000,2026-04-28T22:22:15+00:00,nodes_200
130,B6b,79.695958,2026-04-28T22:22:15+00:00,nodes_200
131,B6b,79.704375,2026-04-28T22:22:15+00:00,nodes_200
132,B6b,79.619125,2026-04-28T22:22:15+00:00,nodes_200
133,B6b,79.795125,2026-04-28T22:22:15+00:00,nodes_200
134,B6b,79.586250,2026-04-28T22:22:15+00:00,nodes_200
135,B6b,79.709000,2026-04-28T22:22:15+00:00,nodes_200
136,B6b,79.577625,2026-04-28T22:22:15+00:00,nodes_200
137,B6b,79.828125,2026-04-28T22:22:15+00:00,nodes_200
138,B6b,79.577709,2026-04-28T22:22:15+00:00,nodes_200
139,B6b,79.668625,2026-04-28T22:22:15+00:00,nodes_200
140,B6b,79.605459,2026-04-28T22:22:15+00:00,nodes_200
141,B6b,79.711000,2026-04-28T22:22:15+00:00,nodes_200
142,B6b,79.553667,2026-04-28T22:22:15+00:00,nodes_200
143,B6b,79.694167,2026-04-28T22:22:15+00:00,nodes_200
144,B6b,79.492292,2026-04-28T22:22:15+00:00,nodes_200
145,B6b,79.758083,2026-04-28T22:22:15+00:00,nodes_200
146,B6b,79.835917,2026-04-28T22:22:15+00:00,nodes_200
147,B6b,79.833167,2026-04-28T22:22:15+00:00,nodes_200
148,B6b,79.544542,2026-04-28T22:22:15+00:00,nodes_200
149,B6b,79.624125,2026-04-28T22:22:15+00:00,nodes_200
150,B6b,79.475083,2026-04-28T22:22:15+00:00,nodes_200
151,B6b,79.581833,2026-04-28T22:22:15+00:00,nodes_200
152,B6b,79.481291,2026-04-28T22:22:15+00:00,nodes_200
153,B6b,79.642625,2026-04-28T22:22:15+00:00,nodes_200
154,B6b,79.416500,2026-04-28T22:22:15+00:00,nodes_200
155,B6b,79.605958,2026-04-28T22:22:15+00:00,nodes_200
156,B6b,79.445625,2026-04-28T22:22:15+00:00,nodes_200
157,B6b,79.590916,2026-04-28T22:22:15+00:00,nodes_200
158,B6b,79.432500,2026-04-28T22:22:15+00:00,nodes_200
159,B6b,79.541166,2026-04-28T22:22:15+00:00,nodes_200
160,B6b,79.418584,2026-04-28T22:22:15+00:00,nodes_200
161,B6b,79.676125,2026-04-28T22:22:15+00:00,nodes_200
162,B6b,79.457542,2026-04-28T22:22:15+00:00,nodes_200
163,B6b,79.856083,2026-04-28T22:22:15+00:00,nodes_200
164,B6b,79.311750,2026-04-28T22:22:15+00:00,nodes_200
165,B6b,78.734584,2026-04-28T22:22:15+00:00,nodes_200
166,B6b,78.560167,2026-04-28T22:22:15+00:00,nodes_200
167,B6b,78.782250,2026-04-28T22:22:15+00:00,nodes_200
168,B6b,78.506500,2026-04-28T22:22:15+00:00,nodes_200
169,B6b,79.765500,2026-04-28T22:22:15+00:00,nodes_200
170,B6b,79.925000,2026-04-28T22:22:15+00:00,nodes_200
171,B6b,79.786542,2026-04-28T22:22:15+00:00,nodes_200
172,B6b,79.089625,2026-04-28T22:22:15+00:00,nodes_200
173,B6b,81.120041,2026-04-28T22:22:15+00:00,nodes_200
174,B6b,79.401208,2026-04-28T22:22:15+00:00,nodes_200
175,B6b,78.834000,2026-04-28T22:22:15+00:00,nodes_200
176,B6b,80.152667,2026-04-28T22:22:15+00:00,nodes_200
177,B6b,79.625250,2026-04-28T22:22:15+00:00,nodes_200
178,B6b,79.079125,2026-04-28T22:22:15+00:00,nodes_200
179,B6b,79.130542,2026-04-28T22:22:15+00:00,nodes_200
180,B6b,79.463084,2026-04-28T22:22:15+00:00,nodes_200
181,B6b,78.567250,2026-04-28T22:22:15+00:00,nodes_200
182,B6b,78.501292,2026-04-28T22:22:15+00:00,nodes_200
183,B6b,78.548750,2026-04-28T22:22:15+00:00,nodes_200
184,B6b,78.444292,2026-04-28T22:22:15+00:00,nodes_200
185,B6b,78.598583,2026-04-28T22:22:15+00:00,nodes_200
186,B6b,78.513333,2026-04-28T22:22:15+00:00,nodes_200
187,B6b,78.505625,2026-04-28T22:22:15+00:00,nodes_200
188,B6b,78.563166,2026-04-28T22:22:15+00:00,nodes_200
189,B6b,78.536041,2026-04-28T22:22:15+00:00,nodes_200
190,B6b,78.586542,2026-04-28T22:22:15+00:00,nodes_200
191,B6b,78.455042,2026-04-28T22:22:15+00:00,nodes_200
192,B6b,78.437208,2026-04-28T22:22:15+00:00,nodes_200
193,B6b,88.086542,2026-04-28T22:22:15+00:00,nodes_200
194,B6b,78.530250,2026-04-28T22:22:15+00:00,nodes_200
195,B6b,78.470792,2026-04-28T22:22:15+00:00,nodes_200
196,B6b,78.536458,2026-04-28T22:22:15+00:00,nodes_200
197,B6b,78.494667,2026-04-28T22:22:15+00:00,nodes_200
198,B6b,78.409250,2026-04-28T22:22:15+00:00,nodes_200
199,B6b,79.142500,2026-04-28T22:22:15+00:00,nodes_200
200,B6b,79.499583,2026-04-28T22:22:15+00:00,nodes_200
201,B6b,79.562000,2026-04-28T22:22:15+00:00,nodes_200
202,B6b,79.475833,2026-04-28T22:22:15+00:00,nodes_200
203,B6b,79.568208,2026-04-28T22:22:15+00:00,nodes_200
204,B6b,79.338459,2026-04-28T22:22:15+00:00,nodes_200
205,B6b,79.378417,2026-04-28T22:22:15+00:00,nodes_200
206,B6b,79.488333,2026-04-28T22:22:15+00:00,nodes_200
207,B6b,79.573875,2026-04-28T22:22:15+00:00,nodes_200
208,B6b,79.410000,2026-04-28T22:22:15+00:00,nodes_200
209,B6b,79.483084,2026-04-28T22:22:15+00:00,nodes_200
210,B6b,79.451416,2026-04-28T22:22:15+00:00,nodes_200
211,B6b,79.412250,2026-04-28T22:22:15+00:00,nodes_200
212,B6b,79.536416,2026-04-28T22:22:15+00:00,nodes_200
213,B6b,79.501791,2026-04-28T22:22:15+00:00,nodes_200
214,B6b,79.590083,2026-04-28T22:22:15+00:00,nodes_200
215,B6b,79.386667,2026-04-28T22:22:15+00:00,nodes_200
216,B6b,79.884083,2026-04-28T22:22:15+00:00,nodes_200
217,B6b,80.441333,2026-04-28T22:22:15+00:00,nodes_200
218,B6b,78.825084,2026-04-28T22:22:15+00:00,nodes_200
219,B6b,78.808042,2026-04-28T22:22:15+00:00,nodes_200
220,B6b,78.860167,2026-04-28T22:22:15+00:00,nodes_200
221,B6b,78.483042,2026-04-28T22:22:15+00:00,nodes_200
222,B6b,78.485083,2026-04-28T22:22:15+00:00,nodes_200
223,B6b,78.517000,2026-04-28T22:22:15+00:00,nodes_200
224,B6b,78.611333,2026-04-28T22:22:15+00:00,nodes_200
225,B6b,78.528916,2026-04-28T22:22:15+00:00,nodes_200
226,B6b,78.671709,2026-04-28T22:22:15+00:00,nodes_200
227,B6b,78.512542,2026-04-28T22:22:15+00:00,nodes_200
228,B6b,78.633250,2026-04-28T22:22:15+00:00,nodes_200
229,B6b,78.581959,2026-04-28T22:22:15+00:00,nodes_200
230,B6b,78.647167,2026-04-28T22:22:15+00:00,nodes_200
231,B6b,78.576708,2026-04-28T22:22:15+00:00,nodes_200
232,B6b,78.699084,2026-04-28T22:22:15+00:00,nodes_200
233,B6b,78.563083,2026-04-28T22:22:15+00:00,nodes_200
234,B6b,78.702916,2026-04-28T22:22:15+00:00,nodes_200
235,B6b,78.782000,2026-04-28T22:22:15+00:00,nodes_200
236,B6b,78.653708,2026-04-28T22:22:15+00:00,nodes_200
237,B6b,78.443000,2026-04-28T22:22:15+00:00,nodes_200
238,B6b,78.562666,2026-04-28T22:22:15+00:00,nodes_200
239,B6b,78.571667,2026-04-28T22:22:15+00:00,nodes_200
240,B6b,79.348292,2026-04-28T22:22:15+00:00,nodes_200
241,B6b,78.553834,2026-04-28T22:22:15+00:00,nodes_200
242,B6b,78.546958,2026-04-28T22:22:15+00:00,nodes_200
243,B6b,78.508334,2026-04-28T22:22:15+00:00,nodes_200
244,B6b,78.617709,2026-04-28T22:22:15+00:00,nodes_200
245,B6b,78.449250,2026-04-28T22:22:15+00:00,nodes_200
246,B6b,78.606167,2026-04-28T22:22:15+00:00,nodes_200
247,B6b,78.590625,2026-04-28T22:22:15+00:00,nodes_200
248,B6b,78.521542,2026-04-28T22:22:15+00:00,nodes_200
249,B6b,78.518334,2026-04-28T22:22:15+00:00,nodes_200
250,B6b,78.948375,2026-04-28T22:22:15+00:00,nodes_200
251,B6b,78.530750,2026-04-28T22:22:15+00:00,nodes_200
252,B6b,78.711667,2026-04-28T22:22:15+00:00,nodes_200
253,B6b,78.525417,2026-04-28T22:22:15+00:00,nodes_200
254,B6b,78.531250,2026-04-28T22:22:15+00:00,nodes_200
255,B6b,78.619666,2026-04-28T22:22:15+00:00,nodes_200
256,B6b,78.619667,2026-04-28T22:22:15+00:00,nodes_200
257,B6b,78.682917,2026-04-28T22:22:15+00:00,nodes_200
258,B6b,78.817250,2026-04-28T22:22:15+00:00,nodes_200
259,B6b,78.684500,2026-04-28T22:22:15+00:00,nodes_200
260,B6b,78.838541,2026-04-28T22:22:15+00:00,nodes_200
261,B6b,78.809167,2026-04-28T22:22:15+00:00,nodes_200
262,B6b,78.792834,2026-04-28T22:22:15+00:00,nodes_200
263,B6b,78.705583,2026-04-28T22:22:15+00:00,nodes_200
264,B6b,78.512000,2026-04-28T22:22:15+00:00,nodes_200
265,B6b,78.553500,2026-04-28T22:22:15+00:00,nodes_200
266,B6b,78.498125,2026-04-28T22:22:15+00:00,nodes_200
267,B6b,78.599208,2026-04-28T22:22:15+00:00,nodes_200
268,B6b,78.606917,2026-04-28T22:22:15+00:00,nodes_200
269,B6b,78.527958,2026-04-28T22:22:15+00:00,nodes_200
270,B6b,78.578917,2026-04-28T22:22:15+00:00,nodes_200
271,B6b,78.543209,2026-04-28T22:22:15+00:00,nodes_200
272,B6b,78.433084,2026-04-28T22:22:15+00:00,nodes_200
273,B6b,78.460917,2026-04-28T22:22:15+00:00,nodes_200
274,B6b,78.506167,2026-04-28T22:22:15+00:00,nodes_200
275,B6b,78.545791,2026-04-28T22:22:15+00:00,nodes_200
276,B6b,78.506083,2026-04-28T22:22:15+00:00,nodes_200
277,B6b,78.508125,2026-04-28T22:22:15+00:00,nodes_200
278,B6b,78.514875,2026-04-28T22:22:15+00:00,nodes_200
279,B6b,80.398292,2026-04-28T22:22:15+00:00,nodes_200
280,B6b,78.588208,2026-04-28T22:22:15+00:00,nodes_200
281,B6b,78.816083,2026-04-28T22:22:15+00:00,nodes_200
282,B6b,78.560584,2026-04-28T22:22:15+00:00,nodes_200
283,B6b,78.491042,2026-04-28T22:22:15+00:00,nodes_200
284,B6b,78.454667,2026-04-28T22:22:15+00:00,nodes_200
285,B6b,78.744625,2026-04-28T22:22:15+00:00,nodes_200
286,B6b,78.401958,2026-04-28T22:22:15+00:00,nodes_200
287,B6b,78.540542,2026-04-28T22:22:15+00:00,nodes_200
288,B6b,78.520042,2026-04-28T22:22:15+00:00,nodes_200
289,B6b,78.504209,2026-04-28T22:22:15+00:00,nodes_200
290,B6b,78.724417,2026-04-28T22:22:15+00:00,nodes_200
291,B6b,79.835666,2026-04-28T22:22:15+00:00,nodes_200
292,B6b,78.748541,2026-04-28T22:22:15+00:00,nodes_200
293,B6b,79.171708,2026-04-28T22:22:15+00:00,nodes_200
294,B6b,78.674041,2026-04-28T22:22:15+00:00,nodes_200
295,B6b,78.634792,2026-04-28T22:22:15+00:00,nodes_200
296,B6b,78.602292,2026-04-28T22:22:15+00:00,nodes_200
297,B6b,78.641167,2026-04-28T22:22:15+00:00,nodes_200
298,B6b,78.593625,2026-04-28T22:22:15+00:00,nodes_200
299,B6b,78.674458,2026-04-28T22:22:15+00:00,nodes_200
300,B6b,78.597959,2026-04-28T22:22:15+00:00,nodes_200
301,B6b,78.686125,2026-04-28T22:22:15+00:00,nodes_200
302,B6b,78.600250,2026-04-28T22:22:15+00:00,nodes_200
303,B6b,88.848375,2026-04-28T22:22:15+00:00,nodes_200
304,B6b,83.230125,2026-04-28T22:22:15+00:00,nodes_200
305,B6b,92.685542,2026-04-28T22:22:15+00:00,nodes_200
306,B6b,78.702458,2026-04-28T22:22:15+00:00,nodes_200
307,B6b,79.790000,2026-04-28T22:22:15+00:00,nodes_200
308,B6b,79.288583,2026-04-28T22:22:15+00:00,nodes_200
309,B6b,78.973166,2026-04-28T22:22:15+00:00,nodes_200
310,B6b,78.521625,2026-04-28T22:22:15+00:00,nodes_200
311,B6b,78.644459,2026-04-28T22:22:15+00:00,nodes_200
312,B6b,78.523750,2026-04-28T22:22:15+00:00,nodes_200
313,B6b,78.549500,2026-04-28T22:22:15+00:00,nodes_200
314,B6b,78.496083,2026-04-28T22:22:15+00:00,nodes_200
315,B6b,78.560209,2026-04-28T22:22:15+00:00,nodes_200
316,B6b,78.645042,2026-04-28T22:22:15+00:00,nodes_200
317,B6b,78.696000,2026-04-28T22:22:15+00:00,nodes_200
318,B6b,78.446917,2026-04-28T22:22:15+00:00,nodes_200
319,B6b,78.619500,2026-04-28T22:22:15+00:00,nodes_200
320,B6b,87.482709,2026-04-28T22:22:15+00:00,nodes_200
321,B6b,78.635792,2026-04-28T22:22:15+00:00,nodes_200
322,B6b,78.407583,2026-04-28T22:22:15+00:00,nodes_200
323,B6b,78.539583,2026-04-28T22:22:15+00:00,nodes_200
324,B6b,78.642791,2026-04-28T22:22:15+00:00,nodes_200
325,B6b,78.707917,2026-04-28T22:22:15+00:00,nodes_200
326,B6b,78.424958,2026-04-28T22:22:15+00:00,nodes_200
327,B6b,78.539583,2026-04-28T22:22:15+00:00,nodes_200
328,B6b,78.391125,2026-04-28T22:22:15+00:00,nodes_200
329,B6b,78.530542,2026-04-28T22:22:15+00:00,nodes_200
330,B6b,78.328792,2026-04-28T22:22:15+00:00,nodes_200
331,B6b,78.548083,2026-04-28T22:22:15+00:00,nodes_200
332,B6b,78.461500,2026-04-28T22:22:15+00:00,nodes_200
333,B6b,78.578125,2026-04-28T22:22:15+00:00,nodes_200
334,B6b,78.627167,2026-04-28T22:22:15+00:00,nodes_200
335,B6b,78.737917,2026-04-28T22:22:15+00:00,nodes_200
336,B6b,78.497291,2026-04-28T22:22:15+00:00,nodes_200
337,B6b,78.509542,2026-04-28T22:22:15+00:00,nodes_200
338,B6b,78.653667,2026-04-28T22:22:15+00:00,nodes_200
339,B6b,78.439625,2026-04-28T22:22:15+00:00,nodes_200
340,B6b,78.384125,2026-04-28T22:22:15+00:00,nodes_200
341,B6b,78.468375,2026-04-28T22:22:15+00:00,nodes_200
342,B6b,78.422625,2026-04-28T22:22:15+00:00,nodes_200
343,B6b,80.666959,2026-04-28T22:22:15+00:00,nodes_200
344,B6b,78.776000,2026-04-28T22:22:15+00:00,nodes_200
345,B6b,79.301917,2026-04-28T22:22:15+00:00,nodes_200
346,B6b,78.952958,2026-04-28T22:22:15+00:00,nodes_200
347,B6b,78.838666,2026-04-28T22:22:15+00:00,nodes_200
348,B6b,78.645208,2026-04-28T22:22:15+00:00,nodes_200
349,B6b,78.791042,2026-04-28T22:22:15+00:00,nodes_200
350,B6b,78.827417,2026-04-28T22:22:15+00:00,nodes_200
351,B6b,78.731083,2026-04-28T22:22:15+00:00,nodes_200
352,B6b,78.699167,2026-04-28T22:22:15+00:00,nodes_200
353,B6b,78.649250,2026-04-28T22:22:15+00:00,nodes_200
354,B6b,78.683166,2026-04-28T22:22:15+00:00,nodes_200
355,B6b,78.952000,2026-04-28T22:22:15+00:00,nodes_200
356,B6b,79.026583,2026-04-28T22:22:15+00:00,nodes_200
357,B6b,79.246375,2026-04-28T22:22:15+00:00,nodes_200
358,B6b,78.329417,2026-04-28T22:22:15+00:00,nodes_200
359,B6b,78.971500,2026-04-28T22:22:15+00:00,nodes_200
360,B6b,78.992375,2026-04-28T22:22:15+00:00,nodes_200
361,B6b,78.446417,2026-04-28T22:22:15+00:00,nodes_200
362,B6b,78.518958,2026-04-28T22:22:15+00:00,nodes_200
363,B6b,78.489209,2026-04-28T22:22:15+00:00,nodes_200
364,B6b,78.382500,2026-04-28T22:22:15+00:00,nodes_200
365,B6b,78.363416,2026-04-28T22:22:15+00:00,nodes_200
366,B6b,78.341792,2026-04-28T22:22:15+00:00,nodes_200
367,B6b,78.319417,2026-04-28T22:22:15+00:00,nodes_200
368,B6b,78.325916,2026-04-28T22:22:15+00:00,nodes_200
369,B6b,78.337667,2026-04-28T22:22:15+00:00,nodes_200
370,B6b,78.352292,2026-04-28T22:22:15+00:00,nodes_200
371,B6b,78.322208,2026-04-28T22:22:15+00:00,nodes_200
372,B6b,78.315417,2026-04-28T22:22:15+00:00,nodes_200
373,B6b,78.358167,2026-04-28T22:22:15+00:00,nodes_200
374,B6b,78.529625,2026-04-28T22:22:15+00:00,nodes_200
375,B6b,79.695167,2026-04-28T22:22:15+00:00,nodes_200
376,B6b,78.395000,2026-04-28T22:22:15+00:00,nodes_200
377,B6b,78.297292,2026-04-28T22:22:15+00:00,nodes_200
378,B6b,78.285834,2026-04-28T22:22:15+00:00,nodes_200
379,B6b,78.323375,2026-04-28T22:22:15+00:00,nodes_200
380,B6b,78.405333,2026-04-28T22:22:15+00:00,nodes_200
381,B6b,78.387375,2026-04-28T22:22:15+00:00,nodes_200
382,B6b,78.586792,2026-04-28T22:22:15+00:00,nodes_200
383,B6b,79.032583,2026-04-28T22:22:15+00:00,nodes_200
384,B6b,80.047000,2026-04-28T22:22:15+00:00,nodes_200
385,B6b,80.172709,2026-04-28T22:22:15+00:00,nodes_200
386,B6b,80.722417,2026-04-28T22:22:15+00:00,nodes_200
387,B6b,79.653292,2026-04-28T22:22:15+00:00,nodes_200
388,B6b,78.676583,2026-04-28T22:22:15+00:00,nodes_200
389,B6b,78.586458,2026-04-28T22:22:15+00:00,nodes_200
390,B6b,78.854459,2026-04-28T22:22:15+00:00,nodes_200
391,B6b,78.549084,2026-04-28T22:22:15+00:00,nodes_200
392,B6b,78.674708,2026-04-28T22:22:15+00:00,nodes_200
393,B6b,78.537000,2026-04-28T22:22:15+00:00,nodes_200
394,B6b,78.780208,2026-04-28T22:22:15+00:00,nodes_200
395,B6b,81.342458,2026-04-28T22:22:15+00:00,nodes_200
396,B6b,89.165625,2026-04-28T22:22:15+00:00,nodes_200
397,B6b,78.477542,2026-04-28T22:22:15+00:00,nodes_200
398,B6b,78.542875,2026-04-28T22:22:15+00:00,nodes_200
399,B6b,78.382583,2026-04-28T22:22:15+00:00,nodes_200
400,B6b,78.646708,2026-04-28T22:22:15+00:00,nodes_200
401,B6b,78.401333,2026-04-28T22:22:15+00:00,nodes_200
402,B6b,78.525833,2026-04-28T22:22:15+00:00,nodes_200
403,B6b,78.457792,2026-04-28T22:22:15+00:00,nodes_200
404,B6b,78.645250,2026-04-28T22:22:15+00:00,nodes_200
405,B6b,78.487125,2026-04-28T22:22:15+00:00,nodes_200
406,B6b,78.615709,2026-04-28T22:22:15+00:00,nodes_200
407,B6b,78.447875,2026-04-28T22:22:15+00:00,nodes_200
408,B6b,78.675166,2026-04-28T22:22:15+00:00,nodes_200
409,B6b,78.399417,2026-04-28T22:22:15+00:00,nodes_200
