run_id,metric,value_ms,timestamp,variant
58,B6b,0.455625,2026-04-28T22:22:15+00:00,nodes_50
59,B6b,0.454458,2026-04-28T22:22:15+00:00,nodes_50
60,B6b,0.455375,2026-04-28T22:22:15+00:00,nodes_50
61,B6b,0.452792,2026-04-28T22:22:15+00:00,nodes_50
62,B6b,0.454542,2026-04-28T22:22:15+00:00,nodes_50
63,B6b,0.452583,2026-04-28T22:22:15+00:00,nodes_50
64,B6b,0.450917,2026-04-28T22:22:15+00:00,nodes_50
65,B6b,0.454708,2026-04-28T22:22:15+00:00,nodes_50
66,B6b,0.451584,2026-04-28T22:22:15+00:00,nodes_50
67,B6b,0.456750,2026-04-28T22:22:15+00:00,nodes_50
68,B6b,0.452084,2026-04-28T22:22:15+00:00,nodes_50
69,B6b,0.452625,2026-04-28T22:22:15+00:00,nodes_50
70,B6b,0.451417,2026-04-28T22:22:15+00:00,nodes_50
71,B6b,0.450750,2026-04-28T22:22:15+00:00,nodes_50
72,B6b,0.453084,2026-04-28T22:22:15+00:00,nodes_50
73,B6b,0.452500,2026-04-28T22:22:15+00:00,nodes_50
74,B6b,0.454584,2026-04-28T22:22:15+00:00,nodes_50
75,B6b,0.454250,2026-04-28T22:22:15+00:00,nodes_50
76,B6b,0.454625,2026-04-28T22:22:15+00:00,nodes_50
77,B6b,0.455209,2026-04-28T22:22:15+00:00,nodes_50
78,B6b,0.454375,2026-04-28T22:22:15+00:00,nodes_50
79,B6b,0.452291,2026-04-28T22:22:15+00:00,nodes_50
80,B6b,0.453959,2026-04-28T22:22:15+00:00,nodes_50
81,B6b,0.454125,2026-04-28T22:22:15+00:00,nodes_50
82,B6b,0.451542,2026-04-28T22:22:15+00:00,nodes_50
83,B6b,0.455375,2026-04-28T22:22:15+00:00,nodes_50
84,B6b,0.452750,2026-04-28T22:22:15+00:00,nodes_50
85,B6b,0.452292,2026-04-28T22:22:15+00:00,nodes_50
86,B6b,0.452708,2026-04-28T22:22:15+00:00,nodes_50
87,B6b,0.457083,2026-04-28T22:22:15+00:00,nodes_50
88,B6b,0.454458,2026-04-28T22:22:15+00:00,nodes_50
89,B6b,0.453708,2026-04-28T22:22:15+00:00,nodes_50
90,B6b,0.453250,2026-04-28T22:22:15+00:00,nodes_50
91,B6b,0.459583,2026-04-28T22:22:15+00:00,nodes_50
92,B6b,0.455375,2026-04-28T22:22:15+00:00,nodes_50
93,B6b,0.459333,2026-04-28T22:22:15+00:00,nodes_50
94,B6b,0.459916,2026-04-28T22:22:15+00:00,nodes_50
95,B6b,0.453875,2026-04-28T22:22:15+00:00,nodes_50
96,B6b,0.458209,2026-04-28T22:22:15+00:00,nodes_50
97,B6b,0.454917,2026-04-28T22:22:15+00:00,nodes_50
98,B6b,0.455167,2026-04-28T22:22:15+00:00,nodes_50
99,B6b,0.459792,2026-04-28T22:22:15+00:00,nodes_50
100,B6b,0.456792,2026-04-28T22:22:15+00:00,nodes_50
101,B6b,0.455417,2026-04-28T22:22:15+00:00,nodes_50
102,B6b,0.454500,2026-04-28T22:22:15+00:00,nodes_50
103,B6b,0.454000,2026-04-28T22:22:15+00:00,nodes_50
104,B6b,0.451959,2026-04-28T22:22:15+00:00,nodes_50
105,B6b,0.453875,2026-04-28T22:22:15+00:00,nodes_50
106,B6b,0.453375,2026-04-28T22:22:15+00:00,nodes_50
107,B6b,0.455875,2026-04-28T22:22:15+00:00,nodes_50
108,B6b,0.454958,2026-04-28T22:22:15+00:00,nodes_50
109,B6b,0.453334,2026-04-28T22:22:15+00:00,nodes_50
110,B6b,0.451917,2026-04-28T22:22:15+00:00,nodes_50
111,B6b,0.455542,2026-04-28T22:22:15+00:00,nodes_50
112,B6b,0.454791,2026-04-28T22:22:15+00:00,nodes_50
113,B6b,0.453709,2026-04-28T22:22:15+00:00,nodes_50
114,B6b,0.453666,2026-04-28T22:22:15+00:00,nodes_50
115,B6b,0.454875,2026-04-28T22:22:15+00:00,nodes_50
116,B6b,0.454000,2026-04-28T22:22:15+00:00,nodes_50
117,B6b,0.454916,2026-04-28T22:22:15+00:00,nodes_50
118,B6b,0.457958,2026-04-28T22:22:15+00:00,nodes_50
119,B6b,0.454958,2026-04-28T22:22:15+00:00,nodes_50
120,B6b,0.453042,2026-04-28T22:22:15+00:00,nodes_50
121,B6b,0.456708,2026-04-28T22:22:15+00:00,nodes_50
122,B6b,0.454375,2026-04-28T22:22:15+00:00,nodes_50
123,B6b,0.453666,2026-04-28T22:22:15+00:00,nodes_50
124,B6b,0.454250,2026-04-28T22:22:15+00:00,nodes_50
125,B6b,0.454584,2026-04-28T22:22:15+00:00,nodes_50
126,B6b,0.455792,2026-04-28T22:22:15+00:00,nodes_50
127,B6b,0.453500,2026-04-28T22:22:15+00:00,nodes_50
128,B6b,0.456000,2026-04-28T22:22:15+00:00,nodes_50
129,B6b,0.458542,2026-04-28T22:22:15+00:00,nodes_50
130,B6b,0.454125,2026-04-28T22:22:15+00:00,nodes_50
131,B6b,0.454333,2026-04-28T22:22:15+00:00,nodes_50
132,B6b,0.455625,2026-04-28T22:22:15+00:00,nodes_50
133,B6b,0.453750,2026-04-28T22:22:15+00:00,nodes_50
134,B6b,0.455375,2026-04-28T22:22:15+00:00,nodes_50
135,B6b,0.456333,2026-04-28T22:22:15+00:00,nodes_50
136,B6b,0.454584,2026-04-28T22:22:15+00:00,nodes_50
137,B6b,0.456708,2026-04-28T22:22:15+00:00,nodes_50
138,B6b,0.456250,2026-04-28T22:22:15+00:00,nodes_50
139,B6b,0.455542,2026-04-28T22:22:15+00:00,nodes_50
140,B6b,0.457666,2026-04-28T22:22:15+00:00,nodes_50
141,B6b,0.454125,2026-04-28T22:22:15+00:00,nodes_50
142,B6b,0.494208,2026-04-28T22:22:15+00:00,nodes_50
143,B6b,0.489291,2026-04-28T22:22:15+00:00,nodes_50
144,B6b,0.468959,2026-04-28T22:22:15+00:00,nodes_50
145,B6b,0.466375,2026-04-28T22:22:15+00:00,nodes_50
146,B6b,0.462542,2026-04-28T22:22:15+00:00,nodes_50
147,B6b,0.460125,2026-04-28T22:22:15+00:00,nodes_50
148,B6b,0.459208,2026-04-28T22:22:15+00:00,nodes_50
149,B6b,0.456959,2026-04-28T22:22:15+00:00,nodes_50
150,B6b,0.457167,2026-04-28T22:22:15+00:00,nodes_50
151,B6b,0.458833,2026-04-28T22:22:15+00:00,nodes_50
152,B6b,0.471708,2026-04-28T22:22:15+00:00,nodes_50
153,B6b,0.455250,2026-04-28T22:22:15+00:00,nodes_50
154,B6b,0.457166,2026-04-28T22:22:15+00:00,nodes_50
155,B6b,0.454083,2026-04-28T22:22:15+00:00,nodes_50
156,B6b,0.455000,2026-04-28T22:22:15+00:00,nodes_50
157,B6b,0.454500,2026-04-28T22:22:15+00:00,nodes_50
158,B6b,0.454917,2026-04-28T22:22:15+00:00,nodes_50
159,B6b,0.455708,2026-04-28T22:22:15+00:00,nodes_50
160,B6b,0.455000,2026-04-28T22:22:15+00:00,nodes_50
161,B6b,0.456375,2026-04-28T22:22:15+00:00,nodes_50
162,B6b,0.456125,2026-04-28T22:22:15+00:00,nodes_50
163,B6b,0.461000,2026-04-28T22:22:15+00:00,nodes_50
164,B6b,0.460333,2026-04-28T22:22:15+00:00,nodes_50
165,B6b,0.455000,2026-04-28T22:22:15+00:00,nodes_50
166,B6b,0.455792,2026-04-28T22:22:15+00:00,nodes_50
167,B6b,0.455458,2026-04-28T22:22:15+00:00,nodes_50
168,B6b,0.456375,2026-04-28T22:22:15+00:00,nodes_50
169,B6b,0.454125,2026-04-28T22:22:15+00:00,nodes_50
170,B6b,0.455208,2026-04-28T22:22:15+00:00,nodes_50
171,B6b,0.459667,2026-04-28T22:22:15+00:00,nodes_50
172,B6b,0.456958,2026-04-28T22:22:15+00:00,nodes_50
173,B6b,0.676041,2026-04-28T22:22:15+00:00,nodes_50
174,B6b,0.622042,2026-04-28T22:22:15+00:00,nodes_50
175,B6b,0.482958,2026-04-28T22:22:15+00:00,nodes_50
176,B6b,0.473958,2026-04-28T22:22:15+00:00,nodes_50
177,B6b,0.465250,2026-04-28T22:22:15+00:00,nodes_50
178,B6b,0.461042,2026-04-28T22:22:15+00:00,nodes_50
179,B6b,0.461958,2026-04-28T22:22:15+00:00,nodes_50
180,B6b,0.458666,2026-04-28T22:22:15+00:00,nodes_50
181,B6b,0.457417,2026-04-28T22:22:15+00:00,nodes_50
182,B6b,0.455791,2026-04-28T22:22:15+00:00,nodes_50
183,B6b,0.456625,2026-04-28T22:22:15+00:00,nodes_50
184,B6b,0.455458,2026-04-28T22:22:15+00:00,nodes_50
185,B6b,0.453667,2026-04-28T22:22:15+00:00,nodes_50
186,B6b,0.456958,2026-04-28T22:22:15+00:00,nodes_50
187,B6b,0.455375,2026-04-28T22:22:15+00:00,nodes_50
188,B6b,0.457125,2026-04-28T22:22:15+00:00,nodes_50
189,B6b,0.454042,2026-04-28T22:22:15+00:00,nodes_50
190,B6b,0.455750,2026-04-28T22:22:15+00:00,nodes_50
191,B6b,0.455209,2026-04-28T22:22:15+00:00,nodes_50
192,B6b,0.453625,2026-04-28T22:22:15+00:00,nodes_50
193,B6b,0.454250,2026-04-28T22:22:15+00:00,nodes_50
194,B6b,0.460583,2026-04-28T22:22:15+00:00,nodes_50
195,B6b,0.455458,2026-04-28T22:22:15+00:00,nodes_50
196,B6b,0.458541,2026-04-28T22:22:15+00:00,nodes_50
197,B6b,0.457416,2026-04-28T22:22:15+00:00,nodes_50
198,B6b,0.458042,2026-04-28T22:22:15+00:00,nodes_50
199,B6b,0.453166,2026-04-28T22:22:15+00:00,nodes_50
200,B6b,0.455459,2026-04-28T22:22:15+00:00,nodes_50
201,B6b,0.460959,2026-04-28T22:22:15+00:00,nodes_50
202,B6b,0.455458,2026-04-28T22:22:15+00:00,nodes_50
203,B6b,0.454625,2026-04-28T22:22:15+00:00,nodes_50
204,B6b,0.454458,2026-04-28T22:22:15+00:00,nodes_50
205,B6b,0.454875,2026-04-28T22:22:15+00:00,nodes_50
206,B6b,0.454958,2026-04-28T22:22:15+00:00,nodes_50
207,B6b,0.453709,2026-04-28T22:22:15+00:00,nodes_50
208,B6b,0.454750,2026-04-28T22:22:15+00:00,nodes_50
209,B6b,0.455208,2026-04-28T22:22:15+00:00,nodes_50
210,B6b,0.458208,2026-04-28T22:22:15+00:00,nodes_50
211,B6b,0.456166,2026-04-28T22:22:15+00:00,nodes_50
212,B6b,0.453417,2026-04-28T22:22:15+00:00,nodes_50
213,B6b,0.453667,2026-04-28T22:22:15+00:00,nodes_50
214,B6b,0.459750,2026-04-28T22:22:15+00:00,nodes_50
215,B6b,0.459417,2026-04-28T22:22:15+00:00,nodes_50
216,B6b,0.463458,2026-04-28T22:22:15+00:00,nodes_50
217,B6b,0.457375,2026-04-28T22:22:15+00:00,nodes_50
218,B6b,0.454417,2026-04-28T22:22:15+00:00,nodes_50
219,B6b,0.454791,2026-04-28T22:22:15+00:00,nodes_50
220,B6b,0.454667,2026-04-28T22:22:15+00:00,nodes_50
221,B6b,0.455625,2026-04-28T22:22:15+00:00,nodes_50
222,B6b,0.457583,2026-04-28T22:22:15+00:00,nodes_50
223,B6b,0.459458,2026-04-28T22:22:15+00:00,nodes_50
224,B6b,0.459792,2026-04-28T22:22:15+00:00,nodes_50
225,B6b,0.458292,2026-04-28T22:22:15+00:00,nodes_50
226,B6b,0.463458,2026-04-28T22:22:15+00:00,nodes_50
227,B6b,0.457250,2026-04-28T22:22:15+00:00,nodes_50
228,B6b,0.461500,2026-04-28T22:22:15+00:00,nodes_50
229,B6b,0.459667,2026-04-28T22:22:15+00:00,nodes_50
230,B6b,0.457667,2026-04-28T22:22:15+00:00,nodes_50
231,B6b,0.456708,2026-04-28T22:22:15+00:00,nodes_50
232,B6b,0.462333,2026-04-28T22:22:15+00:00,nodes_50
233,B6b,0.460000,2026-04-28T22:22:15+00:00,nodes_50
234,B6b,0.454709,2026-04-28T22:22:15+00:00,nodes_50
235,B6b,0.457584,2026-04-28T22:22:15+00:00,nodes_50
236,B6b,0.455959,2026-04-28T22:22:15+00:00,nodes_50
237,B6b,0.457250,2026-04-28T22:22:15+00:00,nodes_50
238,B6b,0.462208,2026-04-28T22:22:15+00:00,nodes_50
239,B6b,0.457375,2026-04-28T22:22:15+00:00,nodes_50
240,B6b,0.458375,2026-04-28T22:22:15+00:00,nodes_50
241,B6b,0.463666,2026-04-28T22:22:15+00:00,nodes_50
242,B6b,0.456125,2026-04-28T22:22:15+00:00,nodes_50
243,B6b,0.456167,2026-04-28T22:22:15+00:00,nodes_50
244,B6b,0.455833,2026-04-28T22:22:15+00:00,nodes_50
245,B6b,0.455500,2026-04-28T22:22:15+00:00,nodes_50
246,B6b,0.456042,2026-04-28T22:22:15+00:00,nodes_50
247,B6b,0.458708,2026-04-28T22:22:15+00:00,nodes_50
248,B6b,0.457125,2026-04-28T22:22:15+00:00,nodes_50
249,B6b,0.455459,2026-04-28T22:22:15+00:00,nodes_50
250,B6b,0.466667,2026-04-28T22:22:15+00:00,nodes_50
251,B6b,0.458292,2026-04-28T22:22:15+00:00,nodes_50
252,B6b,0.456917,2026-04-28T22:22:15+00:00,nodes_50
253,B6b,0.454291,2026-04-28T22:22:15+00:00,nodes_50
254,B6b,0.455750,2026-04-28T22:22:15+00:00,nodes_50
255,B6b,0.457709,2026-04-28T22:22:15+00:00,nodes_50
256,B6b,0.453500,2026-04-28T22:22:15+00:00,nodes_50
257,B6b,0.458250,2026-04-28T22:22:15+00:00,nodes_50
258,B6b,0.456958,2026-04-28T22:22:15+00:00,nodes_50
259,B6b,0.455583,2026-04-28T22:22:15+00:00,nodes_50
260,B6b,0.455500,2026-04-28T22:22:15+00:00,nodes_50
261,B6b,0.457958,2026-04-28T22:22:15+00:00,nodes_50
262,B6b,0.455500,2026-04-28T22:22:15+00:00,nodes_50
263,B6b,0.454959,2026-04-28T22:22:15+00:00,nodes_50
264,B6b,0.453333,2026-04-28T22:22:15+00:00,nodes_50
265,B6b,0.455250,2026-04-28T22:22:15+00:00,nodes_50
266,B6b,0.456500,2026-04-28T22:22:15+00:00,nodes_50
267,B6b,0.455333,2026-04-28T22:22:15+00:00,nodes_50
268,B6b,0.454667,2026-04-28T22:22:15+00:00,nodes_50
269,B6b,0.455583,2026-04-28T22:22:15+00:00,nodes_50
270,B6b,0.456375,2026-04-28T22:22:15+00:00,nodes_50
271,B6b,0.458041,2026-04-28T22:22:15+00:00,nodes_50
272,B6b,0.453792,2026-04-28T22:22:15+00:00,nodes_50
273,B6b,0.454416,2026-04-28T22:22:15+00:00,nodes_50
274,B6b,0.455625,2026-04-28T22:22:15+00:00,nodes_50
275,B6b,0.456541,2026-04-28T22:22:15+00:00,nodes_50
276,B6b,0.457583,2026-04-28T22:22:15+00:00,nodes_50
277,B6b,0.454583,2026-04-28T22:22:15+00:00,nodes_50
278,B6b,0.454792,2026-04-28T22:22:15+00:00,nodes_50
279,B6b,0.456708,2026-04-28T22:22:15+00:00,nodes_50
280,B6b,0.453292,2026-04-28T22:22:15+00:00,nodes_50
281,B6b,0.452917,2026-04-28T22:22:15+00:00,nodes_50
282,B6b,0.459333,2026-04-28T22:22:15+00:00,nodes_50
283,B6b,0.454459,2026-04-28T22:22:15+00:00,nodes_50
284,B6b,0.454667,2026-04-28T22:22:15+00:00,nodes_50
285,B6b,0.455917,2026-04-28T22:22:15+00:00,nodes_50
286,B6b,0.451167,2026-04-28T22:22:15+00:00,nodes_50
287,B6b,0.455917,2026-04-28T22:22:15+00:00,nodes_50
288,B6b,0.455000,2026-04-28T22:22:15+00:00,nodes_50
289,B6b,0.454708,2026-04-28T22:22:15+00:00,nodes_50
290,B6b,0.455083,2026-04-28T22:22:15+00:00,nodes_50
291,B6b,0.455625,2026-04-28T22:22:15+00:00,nodes_50
292,B6b,0.454500,2026-04-28T22:22:15+00:00,nodes_50
293,B6b,0.456291,2026-04-28T22:22:15+00:00,nodes_50
294,B6b,0.454042,2026-04-28T22:22:15+00:00,nodes_50
295,B6b,0.454541,2026-04-28T22:22:15+00:00,nodes_50
296,B6b,0.455250,2026-04-28T22:22:15+00:00,nodes_50
297,B6b,0.457750,2026-04-28T22:22:15+00:00,nodes_50
298,B6b,0.455708,2026-04-28T22:22:15+00:00,nodes_50
299,B6b,0.460291,2026-04-28T22:22:15+00:00,nodes_50
300,B6b,0.457042,2026-04-28T22:22:15+00:00,nodes_50
301,B6b,0.459833,2026-04-28T22:22:15+00:00,nodes_50
302,B6b,0.463083,2026-04-28T22:22:15+00:00,nodes_50
303,B6b,0.458542,2026-04-28T22:22:15+00:00,nodes_50
304,B6b,0.457458,2026-04-28T22:22:15+00:00,nodes_50
305,B6b,0.454084,2026-04-28T22:22:15+00:00,nodes_50
306,B6b,0.457667,2026-04-28T22:22:15+00:00,nodes_50
307,B6b,0.459000,2026-04-28T22:22:15+00:00,nodes_50
308,B6b,0.456042,2026-04-28T22:22:15+00:00,nodes_50
309,B6b,0.454833,2026-04-28T22:22:15+00:00,nodes_50
310,B6b,0.456750,2026-04-28T22:22:15+00:00,nodes_50
311,B6b,0.456042,2026-04-28T22:22:15+00:00,nodes_50
312,B6b,0.456500,2026-04-28T22:22:15+00:00,nodes_50
313,B6b,0.457709,2026-04-28T22:22:15+00:00,nodes_50
314,B6b,0.454417,2026-04-28T22:22:15+00:00,nodes_50
315,B6b,0.452250,2026-04-28T22:22:15+00:00,nodes_50
316,B6b,0.457292,2026-04-28T22:22:15+00:00,nodes_50
317,B6b,0.454750,2026-04-28T22:22:15+00:00,nodes_50
318,B6b,0.455042,2026-04-28T22:22:15+00:00,nodes_50
319,B6b,0.454708,2026-04-28T22:22:15+00:00,nodes_50
320,B6b,0.456000,2026-04-28T22:22:15+00:00,nodes_50
321,B6b,0.453041,2026-04-28T22:22:15+00:00,nodes_50
322,B6b,0.453917,2026-04-28T22:22:15+00:00,nodes_50
323,B6b,0.456084,2026-04-28T22:22:15+00:00,nodes_50
324,B6b,0.453958,2026-04-28T22:22:15+00:00,nodes_50
325,B6b,0.454625,2026-04-28T22:22:15+00:00,nodes_50
326,B6b,0.459250,2026-04-28T22:22:15+00:00,nodes_50
327,B6b,0.456125,2026-04-28T22:22:15+00:00,nodes_50
328,B6b,0.456209,2026-04-28T22:22:15+00:00,nodes_50
329,B6b,0.456709,2026-04-28T22:22:15+00:00,nodes_50
330,B6b,0.454500,2026-04-28T22:22:15+00:00,nodes_50
331,B6b,0.456875,2026-04-28T22:22:15+00:00,nodes_50
332,B6b,0.454125,2026-04-28T22:22:15+00:00,nodes_50
333,B6b,0.456917,2026-04-28T22:22:15+00:00,nodes_50
334,B6b,0.456625,2026-04-28T22:22:15+00:00,nodes_50
335,B6b,0.458417,2026-04-28T22:22:15+00:00,nodes_50
336,B6b,0.453292,2026-04-28T22:22:15+00:00,nodes_50
337,B6b,0.454625,2026-04-28T22:22:15+00:00,nodes_50
338,B6b,0.457542,2026-04-28T22:22:15+00:00,nodes_50
339,B6b,0.455833,2026-04-28T22:22:15+00:00,nodes_50
340,B6b,0.453750,2026-04-28T22:22:15+00:00,nodes_50
341,B6b,0.458583,2026-04-28T22:22:15+00:00,nodes_50
342,B6b,0.454500,2026-04-28T22:22:15+00:00,nodes_50
343,B6b,0.455500,2026-04-28T22:22:15+00:00,nodes_50
344,B6b,0.454000,2026-04-28T22:22:15+00:00,nodes_50
345,B6b,0.455875,2026-04-28T22:22:15+00:00,nodes_50
346,B6b,0.456333,2026-04-28T22:22:15+00:00,nodes_50
347,B6b,0.453458,2026-04-28T22:22:15+00:00,nodes_50
348,B6b,0.459583,2026-04-28T22:22:15+00:00,nodes_50
349,B6b,0.454750,2026-04-28T22:22:15+00:00,nodes_50
350,B6b,0.456625,2026-04-28T22:22:15+00:00,nodes_50
351,B6b,0.457625,2026-04-28T22:22:15+00:00,nodes_50
352,B6b,0.456958,2026-04-28T22:22:15+00:00,nodes_50
353,B6b,0.456125,2026-04-28T22:22:15+00:00,nodes_50
354,B6b,0.453208,2026-04-28T22:22:15+00:00,nodes_50
355,B6b,0.453459,2026-04-28T22:22:15+00:00,nodes_50
356,B6b,0.452625,2026-04-28T22:22:15+00:00,nodes_50
357,B6b,0.455209,2026-04-28T22:22:15+00:00,nodes_50
358,B6b,0.456584,2026-04-28T22:22:15+00:00,nodes_50
359,B6b,0.454125,2026-04-28T22:22:15+00:00,nodes_50
360,B6b,0.456083,2026-04-28T22:22:15+00:00,nodes_50
361,B6b,0.454083,2026-04-28T22:22:15+00:00,nodes_50
362,B6b,0.453500,2026-04-28T22:22:15+00:00,nodes_50
363,B6b,0.456250,2026-04-28T22:22:15+00:00,nodes_50
364,B6b,0.454709,2026-04-28T22:22:15+00:00,nodes_50
365,B6b,0.454583,2026-04-28T22:22:15+00:00,nodes_50
366,B6b,0.454000,2026-04-28T22:22:15+00:00,nodes_50
367,B6b,0.455542,2026-04-28T22:22:15+00:00,nodes_50
368,B6b,0.457000,2026-04-28T22:22:15+00:00,nodes_50
369,B6b,0.454292,2026-04-28T22:22:15+00:00,nodes_50
370,B6b,0.459333,2026-04-28T22:22:15+00:00,nodes_50
371,B6b,0.454250,2026-04-28T22:22:15+00:00,nodes_50
372,B6b,0.455375,2026-04-28T22:22:15+00:00,nodes_50
373,B6b,0.454583,2026-04-28T22:22:15+00:00,nodes_50
374,B6b,0.455209,2026-04-28T22:22:15+00:00,nodes_50
375,B6b,0.454292,2026-04-28T22:22:15+00:00,nodes_50
376,B6b,0.455833,2026-04-28T22:22:15+00:00,nodes_50
377,B6b,0.454416,2026-04-28T22:22:15+00:00,nodes_50
378,B6b,0.454917,2026-04-28T22:22:15+00:00,nodes_50
379,B6b,0.454584,2026-04-28T22:22:15+00:00,nodes_50
380,B6b,0.457959,2026-04-28T22:22:15+00:00,nodes_50
381,B6b,0.457250,2026-04-28T22:22:15+00:00,nodes_50
382,B6b,0.455417,2026-04-28T22:22:15+00:00,nodes_50
383,B6b,0.451417,2026-04-28T22:22:15+00:00,nodes_50
384,B6b,0.457542,2026-04-28T22:22:15+00:00,nodes_50
385,B6b,0.457709,2026-04-28T22:22:15+00:00,nodes_50
386,B6b,0.458167,2026-04-28T22:22:15+00:00,nodes_50
387,B6b,0.457000,2026-04-28T22:22:15+00:00,nodes_50
388,B6b,0.456042,2026-04-28T22:22:15+00:00,nodes_50
389,B6b,0.456917,2026-04-28T22:22:15+00:00,nodes_50
390,B6b,0.454625,2026-04-28T22:22:15+00:00,nodes_50
391,B6b,0.459209,2026-04-28T22:22:15+00:00,nodes_50
392,B6b,0.455750,2026-04-28T22:22:15+00:00,nodes_50
393,B6b,0.454916,2026-04-28T22:22:15+00:00,nodes_50
394,B6b,0.456917,2026-04-28T22:22:15+00:00,nodes_50
395,B6b,0.456000,2026-04-28T22:22:15+00:00,nodes_50
396,B6b,0.455250,2026-04-28T22:22:15+00:00,nodes_50
397,B6b,0.455000,2026-04-28T22:22:15+00:00,nodes_50
398,B6b,0.454750,2026-04-28T22:22:15+00:00,nodes_50
399,B6b,0.456084,2026-04-28T22:22:15+00:00,nodes_50
400,B6b,0.454959,2026-04-28T22:22:15+00:00,nodes_50
401,B6b,0.455334,2026-04-28T22:22:15+00:00,nodes_50
402,B6b,0.454500,2026-04-28T22:22:15+00:00,nodes_50
403,B6b,0.454500,2026-04-28T22:22:15+00:00,nodes_50
404,B6b,0.455792,2026-04-28T22:22:15+00:00,nodes_50
405,B6b,0.456666,2026-04-28T22:22:15+00:00,nodes_50
406,B6b,0.454625,2026-04-28T22:22:15+00:00,nodes_50
407,B6b,0.455375,2026-04-28T22:22:15+00:00,nodes_50
408,B6b,0.452167,2026-04-28T22:22:15+00:00,nodes_50
409,B6b,0.461916,2026-04-28T22:22:15+00:00,nodes_50
