run_id,metric,value_ms,timestamp,variant
40,B4,4.211375,2026-04-28T22:22:15+00:00,relays_1
41,B4,5.158959,2026-04-28T22:22:15+00:00,relays_1
42,B4,5.094583,2026-04-28T22:22:15+00:00,relays_1
43,B4,4.917834,2026-04-28T22:22:15+00:00,relays_1
44,B4,4.893458,2026-04-28T22:22:15+00:00,relays_1
45,B4,4.836333,2026-04-28T22:22:15+00:00,relays_1
46,B4,4.707625,2026-04-28T22:22:15+00:00,relays_1
47,B4,4.652250,2026-04-28T22:22:15+00:00,relays_1
48,B4,5.945042,2026-04-28T22:22:15+00:00,relays_1
49,B4,5.862250,2026-04-28T22:22:15+00:00,relays_1
50,B4,4.976750,2026-04-28T22:22:15+00:00,relays_1
51,B4,5.505417,2026-04-28T22:22:15+00:00,relays_1
52,B4,5.377708,2026-04-28T22:22:15+00:00,relays_1
53,B4,4.756958,2026-04-28T22:22:15+00:00,relays_1
54,B4,6.460708,2026-04-28T22:22:15+00:00,relays_1
55,B4,5.552250,2026-04-28T22:22:15+00:00,relays_1
56,B4,5.061084,2026-04-28T22:22:15+00:00,relays_1
57,B4,5.846583,2026-04-28T22:22:15+00:00,relays_1
58,B4,5.480833,2026-04-28T22:22:15+00:00,relays_1
59,B4,5.408250,2026-04-28T22:22:15+00:00,relays_1
60,B4,6.816542,2026-04-28T22:22:15+00:00,relays_1
61,B4,7.382917,2026-04-28T22:22:15+00:00,relays_1
62,B4,5.380041,2026-04-28T22:22:15+00:00,relays_1
63,B4,6.390958,2026-04-28T22:22:15+00:00,relays_1
64,B4,5.398042,2026-04-28T22:22:15+00:00,relays_1
65,B4,4.624500,2026-04-28T22:22:15+00:00,relays_1
66,B4,5.824750,2026-04-28T22:22:15+00:00,relays_1
67,B4,4.842167,2026-04-28T22:22:15+00:00,relays_1
68,B4,4.619208,2026-04-28T22:22:15+00:00,relays_1
69,B4,5.317958,2026-04-28T22:22:15+00:00,relays_1
70,B4,4.746583,2026-04-28T22:22:15+00:00,relays_1
71,B4,4.122042,2026-04-28T22:22:15+00:00,relays_1
72,B4,4.625500,2026-04-28T22:22:15+00:00,relays_1
73,B4,3.569208,2026-04-28T22:22:15+00:00,relays_1
74,B4,3.993500,2026-04-28T22:22:15+00:00,relays_1
75,B4,3.684208,2026-04-28T22:22:15+00:00,relays_1
76,B4,3.691542,2026-04-28T22:22:15+00:00,relays_1
77,B4,4.159708,2026-04-28T22:22:15+00:00,relays_1
78,B4,5.210333,2026-04-28T22:22:15+00:00,relays_1
79,B4,4.838584,2026-04-28T22:22:15+00:00,relays_1
80,B4,3.879875,2026-04-28T22:22:15+00:00,relays_1
81,B4,4.202583,2026-04-28T22:22:15+00:00,relays_1
82,B4,4.352792,2026-04-28T22:22:15+00:00,relays_1
83,B4,4.551000,2026-04-28T22:22:15+00:00,relays_1
84,B4,4.480208,2026-04-28T22:22:15+00:00,relays_1
85,B4,4.338958,2026-04-28T22:22:15+00:00,relays_1
86,B4,3.996916,2026-04-28T22:22:15+00:00,relays_1
87,B4,4.032334,2026-04-28T22:22:15+00:00,relays_1
88,B4,4.201375,2026-04-28T22:22:15+00:00,relays_1
89,B4,4.376708,2026-04-28T22:22:15+00:00,relays_1
90,B4,4.134750,2026-04-28T22:22:15+00:00,relays_1
91,B4,4.048333,2026-04-28T22:22:15+00:00,relays_1
92,B4,4.050292,2026-04-28T22:22:15+00:00,relays_1
93,B4,4.209625,2026-04-28T22:22:15+00:00,relays_1
94,B4,5.161750,2026-04-28T22:22:15+00:00,relays_1
95,B4,4.423250,2026-04-28T22:22:15+00:00,relays_1
96,B4,4.352125,2026-04-28T22:22:15+00:00,relays_1
97,B4,4.503167,2026-04-28T22:22:15+00:00,relays_1
98,B4,4.375083,2026-04-28T22:22:15+00:00,relays_1
99,B4,3.576166,2026-04-28T22:22:15+00:00,relays_1
