run_id,metric,value_ms,timestamp,variant
68,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
69,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
70,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
71,B6,0.003291,2026-04-28T22:22:15+00:00,nodes_5
72,B6,0.001291,2026-04-28T22:22:15+00:00,nodes_5
73,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
74,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
75,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
76,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
77,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
78,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
79,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
80,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
81,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
82,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
83,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
84,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
85,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
86,B6,0.001417,2026-04-28T22:22:15+00:00,nodes_5
87,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
88,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
89,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
90,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
91,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
92,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
93,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
94,B6,0.002708,2026-04-28T22:22:15+00:00,nodes_5
95,B6,0.001292,2026-04-28T22:22:15+00:00,nodes_5
96,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
97,B6,0.002500,2026-04-28T22:22:15+00:00,nodes_5
98,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
99,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
100,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
101,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
102,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
103,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
104,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
105,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
106,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
107,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
108,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
109,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
110,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
111,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
112,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
113,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
114,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
115,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
116,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
117,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
118,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
119,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
120,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
121,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
122,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
123,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
124,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
125,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
126,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
127,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
128,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
129,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
130,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
131,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
132,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
133,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
134,B6,0.001084,2026-04-28T22:22:15+00:00,nodes_5
135,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
136,B6,0.001084,2026-04-28T22:22:15+00:00,nodes_5
137,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
138,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
139,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
140,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
141,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
142,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
143,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
144,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
145,B6,0.002917,2026-04-28T22:22:15+00:00,nodes_5
146,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
147,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
148,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
149,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
150,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
151,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
152,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
153,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
154,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
155,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
156,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
157,B6,0.001333,2026-04-28T22:22:15+00:00,nodes_5
158,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
159,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
160,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
161,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
162,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
163,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
164,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
165,B6,0.001084,2026-04-28T22:22:15+00:00,nodes_5
166,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
167,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
168,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
169,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
170,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
171,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
172,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
173,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
174,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
175,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
176,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
177,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
178,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
179,B6,0.001084,2026-04-28T22:22:15+00:00,nodes_5
180,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
181,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
182,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
183,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
184,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
185,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
186,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
187,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
188,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
189,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
190,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
191,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
192,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
193,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
194,B6,0.003166,2026-04-28T22:22:15+00:00,nodes_5
195,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
196,B6,0.002708,2026-04-28T22:22:15+00:00,nodes_5
197,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
198,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
199,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
200,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
201,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
202,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
203,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
204,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
205,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
206,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
207,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
208,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
209,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
210,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
211,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
212,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
213,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
214,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
215,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
216,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
217,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
218,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
219,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
220,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
221,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
222,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
223,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
224,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
225,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
226,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
227,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
228,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
229,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
230,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
231,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
232,B6,0.001291,2026-04-28T22:22:15+00:00,nodes_5
233,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
234,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
235,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
236,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
237,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
238,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
239,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
240,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
241,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
242,B6,0.002917,2026-04-28T22:22:15+00:00,nodes_5
243,B6,0.001333,2026-04-28T22:22:15+00:00,nodes_5
244,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
245,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
246,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
247,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
248,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
249,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
250,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
251,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
252,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
253,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
254,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
255,B6,0.003042,2026-04-28T22:22:15+00:00,nodes_5
256,B6,0.001375,2026-04-28T22:22:15+00:00,nodes_5
257,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
258,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
259,B6,0.001084,2026-04-28T22:22:15+00:00,nodes_5
260,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
261,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
262,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
263,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
264,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
265,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
266,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
267,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
268,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
269,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
270,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
271,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
272,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
273,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
274,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
275,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
276,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
277,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
278,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
279,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
280,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
281,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
282,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
283,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
284,B6,0.001084,2026-04-28T22:22:15+00:00,nodes_5
285,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
286,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
287,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
288,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
289,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
290,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
291,B6,0.002959,2026-04-28T22:22:15+00:00,nodes_5
292,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
293,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
294,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
295,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
296,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
297,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
298,B6,0.003083,2026-04-28T22:22:15+00:00,nodes_5
299,B6,0.001292,2026-04-28T22:22:15+00:00,nodes_5
300,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
301,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
302,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
303,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
304,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
305,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
306,B6,0.001291,2026-04-28T22:22:15+00:00,nodes_5
307,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
308,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
309,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
310,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
311,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
312,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
313,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
314,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
315,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
316,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
317,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
318,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
319,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
320,B6,0.001375,2026-04-28T22:22:15+00:00,nodes_5
321,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
322,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
323,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
324,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
325,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
326,B6,0.003375,2026-04-28T22:22:15+00:00,nodes_5
327,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
328,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
329,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
330,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
331,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
332,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
333,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
334,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
335,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
336,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
337,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
338,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
339,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
340,B6,0.003417,2026-04-28T22:22:15+00:00,nodes_5
341,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
342,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
343,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
344,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
345,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
346,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
347,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
348,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
349,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
350,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
351,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
352,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
353,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
354,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
355,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
356,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
357,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
358,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
359,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
360,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
361,B6,0.001584,2026-04-28T22:22:15+00:00,nodes_5
362,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
363,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
364,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
365,B6,0.001084,2026-04-28T22:22:15+00:00,nodes_5
366,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
367,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
368,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
369,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
370,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
371,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
372,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
373,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
374,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
375,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
376,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
377,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
378,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
379,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
380,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
381,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
382,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
383,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
384,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
385,B6,0.001291,2026-04-28T22:22:15+00:00,nodes_5
386,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
387,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
388,B6,0.002875,2026-04-28T22:22:15+00:00,nodes_5
389,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
390,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
391,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
392,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
393,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
394,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
395,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
396,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
397,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
398,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
399,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
400,B6,0.003042,2026-04-28T22:22:15+00:00,nodes_5
401,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
402,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
403,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
404,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
405,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
406,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
407,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
408,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
409,B6,0.001292,2026-04-28T22:22:15+00:00,nodes_5
410,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
411,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
412,B6,0.001209,2026-04-28T22:22:15+00:00,nodes_5
413,B6,0.001167,2026-04-28T22:22:15+00:00,nodes_5
414,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
415,B6,0.001166,2026-04-28T22:22:15+00:00,nodes_5
416,B6,0.001084,2026-04-28T22:22:15+00:00,nodes_5
417,B6,0.001250,2026-04-28T22:22:15+00:00,nodes_5
418,B6,0.001208,2026-04-28T22:22:15+00:00,nodes_5
419,B6,0.001292,2026-04-28T22:22:15+00:00,nodes_5
420,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
421,B6,0.001083,2026-04-28T22:22:15+00:00,nodes_5
422,B6,0.001125,2026-04-28T22:22:15+00:00,nodes_5
