run_id,metric,value_ms,timestamp,variant
28,SP1_relay_count,2.321125,2026-04-28T22:22:19+00:00,relays_1
29,SP1_relay_count,2.590417,2026-04-28T22:22:19+00:00,relays_1
30,SP1_relay_count,3.119667,2026-04-28T22:22:19+00:00,relays_1
31,SP1_relay_count,2.870375,2026-04-28T22:22:19+00:00,relays_1
32,SP1_relay_count,2.915791,2026-04-28T22:22:19+00:00,relays_1
33,SP1_relay_count,2.789834,2026-04-28T22:22:19+00:00,relays_1
34,SP1_relay_count,2.571625,2026-04-28T22:22:19+00:00,relays_1
35,SP1_relay_count,3.621958,2026-04-28T22:22:19+00:00,relays_1
36,SP1_relay_count,2.888084,2026-04-28T22:22:19+00:00,relays_1
37,SP1_relay_count,2.568458,2026-04-28T22:22:19+00:00,relays_1
38,SP1_relay_count,2.350500,2026-04-28T22:22:19+00:00,relays_1
39,SP1_relay_count,2.397750,2026-04-28T22:22:19+00:00,relays_1
40,SP1_relay_count,2.413875,2026-04-28T22:22:19+00:00,relays_1
41,SP1_relay_count,2.363417,2026-04-28T22:22:19+00:00,relays_1
42,SP1_relay_count,2.722792,2026-04-28T22:22:19+00:00,relays_1
43,SP1_relay_count,2.399833,2026-04-28T22:22:19+00:00,relays_1
44,SP1_relay_count,2.235042,2026-04-28T22:22:19+00:00,relays_1
45,SP1_relay_count,2.242750,2026-04-28T22:22:19+00:00,relays_1
46,SP1_relay_count,2.310625,2026-04-28T22:22:19+00:00,relays_1
47,SP1_relay_count,2.297500,2026-04-28T22:22:19+00:00,relays_1
48,SP1_relay_count,2.335292,2026-04-28T22:22:19+00:00,relays_1
49,SP1_relay_count,2.612334,2026-04-28T22:22:19+00:00,relays_1
50,SP1_relay_count,2.436042,2026-04-28T22:22:19+00:00,relays_1
51,SP1_relay_count,2.194208,2026-04-28T22:22:19+00:00,relays_1
52,SP1_relay_count,2.699333,2026-04-28T22:22:19+00:00,relays_1
53,SP1_relay_count,2.262875,2026-04-28T22:22:19+00:00,relays_1
54,SP1_relay_count,2.172334,2026-04-28T22:22:19+00:00,relays_1
55,SP1_relay_count,2.391417,2026-04-28T22:22:19+00:00,relays_1
56,SP1_relay_count,2.734666,2026-04-28T22:22:19+00:00,relays_1
57,SP1_relay_count,2.567750,2026-04-28T22:22:19+00:00,relays_1
58,SP1_relay_count,2.432500,2026-04-28T22:22:19+00:00,relays_1
59,SP1_relay_count,2.523625,2026-04-28T22:22:19+00:00,relays_1
60,SP1_relay_count,2.624667,2026-04-28T22:22:19+00:00,relays_1
61,SP1_relay_count,2.563541,2026-04-28T22:22:19+00:00,relays_1
62,SP1_relay_count,3.067792,2026-04-28T22:22:19+00:00,relays_1
63,SP1_relay_count,2.650542,2026-04-28T22:22:19+00:00,relays_1
64,SP1_relay_count,2.619833,2026-04-28T22:22:19+00:00,relays_1
65,SP1_relay_count,2.925000,2026-04-28T22:22:19+00:00,relays_1
66,SP1_relay_count,2.782042,2026-04-28T22:22:19+00:00,relays_1
67,SP1_relay_count,2.462750,2026-04-28T22:22:19+00:00,relays_1
68,SP1_relay_count,2.899542,2026-04-28T22:22:19+00:00,relays_1
69,SP1_relay_count,2.865625,2026-04-28T22:22:19+00:00,relays_1
70,SP1_relay_count,2.961750,2026-04-28T22:22:19+00:00,relays_1
71,SP1_relay_count,3.355250,2026-04-28T22:22:19+00:00,relays_1
72,SP1_relay_count,2.721208,2026-04-28T22:22:19+00:00,relays_1
73,SP1_relay_count,2.470542,2026-04-28T22:22:19+00:00,relays_1
74,SP1_relay_count,2.864458,2026-04-28T22:22:19+00:00,relays_1
75,SP1_relay_count,2.499791,2026-04-28T22:22:19+00:00,relays_1
76,SP1_relay_count,2.462750,2026-04-28T22:22:19+00:00,relays_1
77,SP1_relay_count,2.388917,2026-04-28T22:22:19+00:00,relays_1
78,SP1_relay_count,2.632000,2026-04-28T22:22:19+00:00,relays_1
79,SP1_relay_count,2.391458,2026-04-28T22:22:19+00:00,relays_1
80,SP1_relay_count,2.641709,2026-04-28T22:22:19+00:00,relays_1
81,SP1_relay_count,2.827250,2026-04-28T22:22:19+00:00,relays_1
82,SP1_relay_count,2.690709,2026-04-28T22:22:19+00:00,relays_1
83,SP1_relay_count,2.470125,2026-04-28T22:22:19+00:00,relays_1
84,SP1_relay_count,2.398375,2026-04-28T22:22:19+00:00,relays_1
85,SP1_relay_count,2.614125,2026-04-28T22:22:19+00:00,relays_1
86,SP1_relay_count,2.639459,2026-04-28T22:22:19+00:00,relays_1
87,SP1_relay_count,3.063166,2026-04-28T22:22:19+00:00,relays_1
88,SP1_relay_count,2.978917,2026-04-28T22:22:19+00:00,relays_1
89,SP1_relay_count,2.582000,2026-04-28T22:22:19+00:00,relays_1
90,SP1_relay_count,2.366458,2026-04-28T22:22:19+00:00,relays_1
91,SP1_relay_count,2.607375,2026-04-28T22:22:19+00:00,relays_1
92,SP1_relay_count,2.997875,2026-04-28T22:22:19+00:00,relays_1
93,SP1_relay_count,4.192709,2026-04-28T22:22:19+00:00,relays_1
94,SP1_relay_count,3.071375,2026-04-28T22:22:19+00:00,relays_1
95,SP1_relay_count,3.043750,2026-04-28T22:22:19+00:00,relays_1
96,SP1_relay_count,2.885375,2026-04-28T22:22:19+00:00,relays_1
97,SP1_relay_count,3.283834,2026-04-28T22:22:19+00:00,relays_1
98,SP1_relay_count,3.243625,2026-04-28T22:22:19+00:00,relays_1
99,SP1_relay_count,2.883666,2026-04-28T22:22:19+00:00,relays_1
