run_id,metric,value_ms,timestamp,variant
53,SP5_trust_decay,0.223166,2026-04-28T22:22:21+00:00,d03_n50
54,SP5_trust_decay,0.224166,2026-04-28T22:22:21+00:00,d03_n50
55,SP5_trust_decay,0.225917,2026-04-28T22:22:21+00:00,d03_n50
56,SP5_trust_decay,0.222291,2026-04-28T22:22:21+00:00,d03_n50
57,SP5_trust_decay,0.223959,2026-04-28T22:22:21+00:00,d03_n50
58,SP5_trust_decay,0.223916,2026-04-28T22:22:21+00:00,d03_n50
59,SP5_trust_decay,0.225250,2026-04-28T22:22:21+00:00,d03_n50
60,SP5_trust_decay,0.225875,2026-04-28T22:22:21+00:00,d03_n50
61,SP5_trust_decay,0.223625,2026-04-28T22:22:21+00:00,d03_n50
62,SP5_trust_decay,0.224209,2026-04-28T22:22:21+00:00,d03_n50
63,SP5_trust_decay,0.234500,2026-04-28T22:22:21+00:00,d03_n50
64,SP5_trust_decay,0.224625,2026-04-28T22:22:21+00:00,d03_n50
65,SP5_trust_decay,0.228583,2026-04-28T22:22:21+00:00,d03_n50
66,SP5_trust_decay,0.224375,2026-04-28T22:22:21+00:00,d03_n50
67,SP5_trust_decay,0.224167,2026-04-28T22:22:21+00:00,d03_n50
68,SP5_trust_decay,0.224750,2026-04-28T22:22:21+00:00,d03_n50
69,SP5_trust_decay,0.224458,2026-04-28T22:22:21+00:00,d03_n50
70,SP5_trust_decay,0.224250,2026-04-28T22:22:21+00:00,d03_n50
71,SP5_trust_decay,0.224125,2026-04-28T22:22:21+00:00,d03_n50
72,SP5_trust_decay,0.224041,2026-04-28T22:22:21+00:00,d03_n50
73,SP5_trust_decay,0.224084,2026-04-28T22:22:21+00:00,d03_n50
74,SP5_trust_decay,0.224916,2026-04-28T22:22:21+00:00,d03_n50
75,SP5_trust_decay,0.224750,2026-04-28T22:22:21+00:00,d03_n50
76,SP5_trust_decay,0.225209,2026-04-28T22:22:21+00:00,d03_n50
77,SP5_trust_decay,0.224167,2026-04-28T22:22:21+00:00,d03_n50
78,SP5_trust_decay,0.225041,2026-04-28T22:22:21+00:00,d03_n50
79,SP5_trust_decay,0.236417,2026-04-28T22:22:21+00:00,d03_n50
80,SP5_trust_decay,0.225000,2026-04-28T22:22:21+00:00,d03_n50
81,SP5_trust_decay,0.224292,2026-04-28T22:22:21+00:00,d03_n50
82,SP5_trust_decay,0.224958,2026-04-28T22:22:21+00:00,d03_n50
83,SP5_trust_decay,0.229042,2026-04-28T22:22:21+00:00,d03_n50
84,SP5_trust_decay,0.227541,2026-04-28T22:22:21+00:00,d03_n50
85,SP5_trust_decay,0.232417,2026-04-28T22:22:21+00:00,d03_n50
86,SP5_trust_decay,0.232917,2026-04-28T22:22:21+00:00,d03_n50
87,SP5_trust_decay,0.224125,2026-04-28T22:22:21+00:00,d03_n50
88,SP5_trust_decay,0.224416,2026-04-28T22:22:21+00:00,d03_n50
89,SP5_trust_decay,0.224541,2026-04-28T22:22:21+00:00,d03_n50
90,SP5_trust_decay,0.224542,2026-04-28T22:22:21+00:00,d03_n50
91,SP5_trust_decay,0.225667,2026-04-28T22:22:21+00:00,d03_n50
92,SP5_trust_decay,0.223250,2026-04-28T22:22:21+00:00,d03_n50
93,SP5_trust_decay,0.224542,2026-04-28T22:22:21+00:00,d03_n50
94,SP5_trust_decay,0.232917,2026-04-28T22:22:21+00:00,d03_n50
95,SP5_trust_decay,0.232084,2026-04-28T22:22:21+00:00,d03_n50
96,SP5_trust_decay,0.225125,2026-04-28T22:22:21+00:00,d03_n50
97,SP5_trust_decay,0.225000,2026-04-28T22:22:21+00:00,d03_n50
98,SP5_trust_decay,0.224042,2026-04-28T22:22:21+00:00,d03_n50
99,SP5_trust_decay,0.224666,2026-04-28T22:22:21+00:00,d03_n50
100,SP5_trust_decay,0.232625,2026-04-28T22:22:21+00:00,d03_n50
101,SP5_trust_decay,0.224875,2026-04-28T22:22:21+00:00,d03_n50
102,SP5_trust_decay,0.233000,2026-04-28T22:22:21+00:00,d03_n50
103,SP5_trust_decay,0.223750,2026-04-28T22:22:21+00:00,d03_n50
104,SP5_trust_decay,0.224000,2026-04-28T22:22:21+00:00,d03_n50
105,SP5_trust_decay,0.225000,2026-04-28T22:22:21+00:00,d03_n50
106,SP5_trust_decay,0.224000,2026-04-28T22:22:21+00:00,d03_n50
107,SP5_trust_decay,0.226125,2026-04-28T22:22:21+00:00,d03_n50
108,SP5_trust_decay,0.223709,2026-04-28T22:22:21+00:00,d03_n50
109,SP5_trust_decay,0.226958,2026-04-28T22:22:21+00:00,d03_n50
110,SP5_trust_decay,0.225708,2026-04-28T22:22:21+00:00,d03_n50
111,SP5_trust_decay,0.224834,2026-04-28T22:22:21+00:00,d03_n50
112,SP5_trust_decay,0.246041,2026-04-28T22:22:21+00:00,d03_n50
113,SP5_trust_decay,0.225375,2026-04-28T22:22:21+00:00,d03_n50
114,SP5_trust_decay,0.224042,2026-04-28T22:22:21+00:00,d03_n50
115,SP5_trust_decay,0.225208,2026-04-28T22:22:21+00:00,d03_n50
116,SP5_trust_decay,0.224250,2026-04-28T22:22:21+00:00,d03_n50
117,SP5_trust_decay,0.226250,2026-04-28T22:22:21+00:00,d03_n50
118,SP5_trust_decay,0.229042,2026-04-28T22:22:21+00:00,d03_n50
119,SP5_trust_decay,0.224792,2026-04-28T22:22:21+00:00,d03_n50
120,SP5_trust_decay,0.225875,2026-04-28T22:22:21+00:00,d03_n50
121,SP5_trust_decay,0.225875,2026-04-28T22:22:21+00:00,d03_n50
122,SP5_trust_decay,0.227000,2026-04-28T22:22:21+00:00,d03_n50
123,SP5_trust_decay,0.225209,2026-04-28T22:22:21+00:00,d03_n50
124,SP5_trust_decay,0.225458,2026-04-28T22:22:21+00:00,d03_n50
125,SP5_trust_decay,0.224375,2026-04-28T22:22:21+00:00,d03_n50
126,SP5_trust_decay,0.224750,2026-04-28T22:22:21+00:00,d03_n50
127,SP5_trust_decay,0.232709,2026-04-28T22:22:21+00:00,d03_n50
128,SP5_trust_decay,0.227666,2026-04-28T22:22:21+00:00,d03_n50
129,SP5_trust_decay,0.223917,2026-04-28T22:22:21+00:00,d03_n50
130,SP5_trust_decay,0.224791,2026-04-28T22:22:21+00:00,d03_n50
131,SP5_trust_decay,0.224917,2026-04-28T22:22:21+00:00,d03_n50
132,SP5_trust_decay,0.224750,2026-04-28T22:22:21+00:00,d03_n50
133,SP5_trust_decay,0.223084,2026-04-28T22:22:21+00:00,d03_n50
134,SP5_trust_decay,0.224334,2026-04-28T22:22:21+00:00,d03_n50
135,SP5_trust_decay,0.225208,2026-04-28T22:22:21+00:00,d03_n50
136,SP5_trust_decay,0.224500,2026-04-28T22:22:21+00:00,d03_n50
137,SP5_trust_decay,0.224458,2026-04-28T22:22:21+00:00,d03_n50
138,SP5_trust_decay,0.227292,2026-04-28T22:22:21+00:00,d03_n50
139,SP5_trust_decay,0.238875,2026-04-28T22:22:21+00:00,d03_n50
140,SP5_trust_decay,0.225417,2026-04-28T22:22:21+00:00,d03_n50
141,SP5_trust_decay,0.223791,2026-04-28T22:22:21+00:00,d03_n50
142,SP5_trust_decay,0.223750,2026-04-28T22:22:21+00:00,d03_n50
143,SP5_trust_decay,0.224583,2026-04-28T22:22:21+00:00,d03_n50
144,SP5_trust_decay,0.225167,2026-04-28T22:22:21+00:00,d03_n50
145,SP5_trust_decay,0.223042,2026-04-28T22:22:21+00:00,d03_n50
146,SP5_trust_decay,0.224167,2026-04-28T22:22:21+00:00,d03_n50
147,SP5_trust_decay,0.224833,2026-04-28T22:22:21+00:00,d03_n50
148,SP5_trust_decay,0.223667,2026-04-28T22:22:21+00:00,d03_n50
149,SP5_trust_decay,0.224584,2026-04-28T22:22:21+00:00,d03_n50
150,SP5_trust_decay,0.234750,2026-04-28T22:22:21+00:00,d03_n50
151,SP5_trust_decay,0.229667,2026-04-28T22:22:21+00:00,d03_n50
152,SP5_trust_decay,0.242792,2026-04-28T22:22:21+00:00,d03_n50
153,SP5_trust_decay,0.239625,2026-04-28T22:22:21+00:00,d03_n50
154,SP5_trust_decay,0.223834,2026-04-28T22:22:21+00:00,d03_n50
155,SP5_trust_decay,0.226916,2026-04-28T22:22:21+00:00,d03_n50
156,SP5_trust_decay,0.226459,2026-04-28T22:22:21+00:00,d03_n50
157,SP5_trust_decay,0.234958,2026-04-28T22:22:21+00:00,d03_n50
158,SP5_trust_decay,0.225541,2026-04-28T22:22:21+00:00,d03_n50
159,SP5_trust_decay,0.225542,2026-04-28T22:22:21+00:00,d03_n50
160,SP5_trust_decay,0.236250,2026-04-28T22:22:21+00:00,d03_n50
161,SP5_trust_decay,0.224417,2026-04-28T22:22:21+00:00,d03_n50
162,SP5_trust_decay,0.224958,2026-04-28T22:22:21+00:00,d03_n50
163,SP5_trust_decay,0.224083,2026-04-28T22:22:21+00:00,d03_n50
164,SP5_trust_decay,0.224209,2026-04-28T22:22:21+00:00,d03_n50
165,SP5_trust_decay,0.226000,2026-04-28T22:22:21+00:00,d03_n50
166,SP5_trust_decay,0.226709,2026-04-28T22:22:21+00:00,d03_n50
167,SP5_trust_decay,0.225708,2026-04-28T22:22:21+00:00,d03_n50
168,SP5_trust_decay,0.237625,2026-04-28T22:22:21+00:00,d03_n50
169,SP5_trust_decay,0.225792,2026-04-28T22:22:21+00:00,d03_n50
170,SP5_trust_decay,0.225458,2026-04-28T22:22:21+00:00,d03_n50
171,SP5_trust_decay,0.230292,2026-04-28T22:22:21+00:00,d03_n50
172,SP5_trust_decay,0.224542,2026-04-28T22:22:21+00:00,d03_n50
173,SP5_trust_decay,0.224250,2026-04-28T22:22:21+00:00,d03_n50
174,SP5_trust_decay,0.224209,2026-04-28T22:22:21+00:00,d03_n50
175,SP5_trust_decay,0.224167,2026-04-28T22:22:21+00:00,d03_n50
176,SP5_trust_decay,0.227250,2026-04-28T22:22:21+00:00,d03_n50
177,SP5_trust_decay,0.223083,2026-04-28T22:22:21+00:00,d03_n50
178,SP5_trust_decay,0.223750,2026-04-28T22:22:21+00:00,d03_n50
179,SP5_trust_decay,0.224458,2026-04-28T22:22:21+00:00,d03_n50
180,SP5_trust_decay,0.224292,2026-04-28T22:22:21+00:00,d03_n50
181,SP5_trust_decay,0.223709,2026-04-28T22:22:21+00:00,d03_n50
182,SP5_trust_decay,0.224166,2026-04-28T22:22:21+00:00,d03_n50
183,SP5_trust_decay,0.224000,2026-04-28T22:22:21+00:00,d03_n50
184,SP5_trust_decay,0.226833,2026-04-28T22:22:21+00:00,d03_n50
185,SP5_trust_decay,0.230208,2026-04-28T22:22:21+00:00,d03_n50
186,SP5_trust_decay,0.227834,2026-04-28T22:22:21+00:00,d03_n50
187,SP5_trust_decay,0.224750,2026-04-28T22:22:21+00:00,d03_n50
188,SP5_trust_decay,0.224584,2026-04-28T22:22:21+00:00,d03_n50
189,SP5_trust_decay,0.225375,2026-04-28T22:22:21+00:00,d03_n50
190,SP5_trust_decay,0.224833,2026-04-28T22:22:21+00:00,d03_n50
191,SP5_trust_decay,0.224792,2026-04-28T22:22:21+00:00,d03_n50
192,SP5_trust_decay,0.224958,2026-04-28T22:22:21+00:00,d03_n50
193,SP5_trust_decay,0.223667,2026-04-28T22:22:21+00:00,d03_n50
194,SP5_trust_decay,0.231875,2026-04-28T22:22:21+00:00,d03_n50
195,SP5_trust_decay,0.227583,2026-04-28T22:22:21+00:00,d03_n50
196,SP5_trust_decay,0.225292,2026-04-28T22:22:21+00:00,d03_n50
197,SP5_trust_decay,0.227250,2026-04-28T22:22:21+00:00,d03_n50
198,SP5_trust_decay,0.225833,2026-04-28T22:22:21+00:00,d03_n50
199,SP5_trust_decay,0.224958,2026-04-28T22:22:21+00:00,d03_n50
200,SP5_trust_decay,0.226375,2026-04-28T22:22:21+00:00,d03_n50
201,SP5_trust_decay,0.227250,2026-04-28T22:22:21+00:00,d03_n50
202,SP5_trust_decay,0.226000,2026-04-28T22:22:21+00:00,d03_n50
203,SP5_trust_decay,0.226042,2026-04-28T22:22:21+00:00,d03_n50
204,SP5_trust_decay,0.225333,2026-04-28T22:22:21+00:00,d03_n50
205,SP5_trust_decay,0.225833,2026-04-28T22:22:21+00:00,d03_n50
206,SP5_trust_decay,0.226375,2026-04-28T22:22:21+00:00,d03_n50
207,SP5_trust_decay,0.226125,2026-04-28T22:22:21+00:00,d03_n50
208,SP5_trust_decay,0.224459,2026-04-28T22:22:21+00:00,d03_n50
209,SP5_trust_decay,0.224875,2026-04-28T22:22:21+00:00,d03_n50
210,SP5_trust_decay,0.228000,2026-04-28T22:22:21+00:00,d03_n50
211,SP5_trust_decay,0.227166,2026-04-28T22:22:21+00:00,d03_n50
212,SP5_trust_decay,0.236209,2026-04-28T22:22:21+00:00,d03_n50
213,SP5_trust_decay,0.225209,2026-04-28T22:22:21+00:00,d03_n50
214,SP5_trust_decay,0.224959,2026-04-28T22:22:21+00:00,d03_n50
215,SP5_trust_decay,0.227541,2026-04-28T22:22:21+00:00,d03_n50
216,SP5_trust_decay,0.224667,2026-04-28T22:22:21+00:00,d03_n50
217,SP5_trust_decay,0.224500,2026-04-28T22:22:21+00:00,d03_n50
218,SP5_trust_decay,0.225666,2026-04-28T22:22:21+00:00,d03_n50
219,SP5_trust_decay,0.225834,2026-04-28T22:22:21+00:00,d03_n50
220,SP5_trust_decay,0.225250,2026-04-28T22:22:21+00:00,d03_n50
221,SP5_trust_decay,0.237708,2026-04-28T22:22:21+00:00,d03_n50
222,SP5_trust_decay,0.225667,2026-04-28T22:22:21+00:00,d03_n50
223,SP5_trust_decay,0.234125,2026-04-28T22:22:21+00:00,d03_n50
224,SP5_trust_decay,0.227750,2026-04-28T22:22:21+00:00,d03_n50
225,SP5_trust_decay,0.251375,2026-04-28T22:22:21+00:00,d03_n50
226,SP5_trust_decay,0.223709,2026-04-28T22:22:21+00:00,d03_n50
227,SP5_trust_decay,0.226541,2026-04-28T22:22:21+00:00,d03_n50
228,SP5_trust_decay,0.233000,2026-04-28T22:22:21+00:00,d03_n50
229,SP5_trust_decay,0.224709,2026-04-28T22:22:21+00:00,d03_n50
230,SP5_trust_decay,0.227417,2026-04-28T22:22:21+00:00,d03_n50
231,SP5_trust_decay,0.223958,2026-04-28T22:22:21+00:00,d03_n50
232,SP5_trust_decay,0.238042,2026-04-28T22:22:21+00:00,d03_n50
233,SP5_trust_decay,0.224000,2026-04-28T22:22:21+00:00,d03_n50
234,SP5_trust_decay,0.223833,2026-04-28T22:22:21+00:00,d03_n50
235,SP5_trust_decay,0.224625,2026-04-28T22:22:21+00:00,d03_n50
236,SP5_trust_decay,0.224125,2026-04-28T22:22:21+00:00,d03_n50
237,SP5_trust_decay,0.224458,2026-04-28T22:22:21+00:00,d03_n50
238,SP5_trust_decay,0.228542,2026-04-28T22:22:21+00:00,d03_n50
239,SP5_trust_decay,0.223917,2026-04-28T22:22:21+00:00,d03_n50
240,SP5_trust_decay,0.225375,2026-04-28T22:22:21+00:00,d03_n50
241,SP5_trust_decay,0.233041,2026-04-28T22:22:21+00:00,d03_n50
242,SP5_trust_decay,0.227334,2026-04-28T22:22:21+00:00,d03_n50
243,SP5_trust_decay,0.224667,2026-04-28T22:22:21+00:00,d03_n50
244,SP5_trust_decay,0.225125,2026-04-28T22:22:21+00:00,d03_n50
245,SP5_trust_decay,0.226167,2026-04-28T22:22:21+00:00,d03_n50
246,SP5_trust_decay,0.224166,2026-04-28T22:22:21+00:00,d03_n50
247,SP5_trust_decay,0.232250,2026-04-28T22:22:21+00:00,d03_n50
248,SP5_trust_decay,0.227750,2026-04-28T22:22:21+00:00,d03_n50
249,SP5_trust_decay,0.224834,2026-04-28T22:22:21+00:00,d03_n50
250,SP5_trust_decay,0.226833,2026-04-28T22:22:21+00:00,d03_n50
251,SP5_trust_decay,0.227750,2026-04-28T22:22:21+00:00,d03_n50
252,SP5_trust_decay,0.224375,2026-04-28T22:22:21+00:00,d03_n50
253,SP5_trust_decay,0.224458,2026-04-28T22:22:21+00:00,d03_n50
254,SP5_trust_decay,0.227209,2026-04-28T22:22:21+00:00,d03_n50
255,SP5_trust_decay,0.227000,2026-04-28T22:22:21+00:00,d03_n50
256,SP5_trust_decay,0.225541,2026-04-28T22:22:21+00:00,d03_n50
257,SP5_trust_decay,0.225125,2026-04-28T22:22:21+00:00,d03_n50
258,SP5_trust_decay,0.225167,2026-04-28T22:22:21+00:00,d03_n50
259,SP5_trust_decay,0.231333,2026-04-28T22:22:21+00:00,d03_n50
260,SP5_trust_decay,0.232833,2026-04-28T22:22:21+00:00,d03_n50
261,SP5_trust_decay,0.227208,2026-04-28T22:22:21+00:00,d03_n50
262,SP5_trust_decay,0.225042,2026-04-28T22:22:21+00:00,d03_n50
263,SP5_trust_decay,0.224750,2026-04-28T22:22:21+00:00,d03_n50
264,SP5_trust_decay,0.225666,2026-04-28T22:22:21+00:00,d03_n50
265,SP5_trust_decay,0.224709,2026-04-28T22:22:21+00:00,d03_n50
266,SP5_trust_decay,0.224875,2026-04-28T22:22:21+00:00,d03_n50
267,SP5_trust_decay,0.224500,2026-04-28T22:22:21+00:00,d03_n50
268,SP5_trust_decay,0.225000,2026-04-28T22:22:21+00:00,d03_n50
269,SP5_trust_decay,0.225541,2026-04-28T22:22:21+00:00,d03_n50
270,SP5_trust_decay,0.227667,2026-04-28T22:22:21+00:00,d03_n50
271,SP5_trust_decay,0.224583,2026-04-28T22:22:21+00:00,d03_n50
272,SP5_trust_decay,0.226333,2026-04-28T22:22:21+00:00,d03_n50
273,SP5_trust_decay,0.224500,2026-04-28T22:22:21+00:00,d03_n50
274,SP5_trust_decay,0.224708,2026-04-28T22:22:21+00:00,d03_n50
275,SP5_trust_decay,0.224584,2026-04-28T22:22:21+00:00,d03_n50
276,SP5_trust_decay,0.227875,2026-04-28T22:22:21+00:00,d03_n50
277,SP5_trust_decay,0.229416,2026-04-28T22:22:21+00:00,d03_n50
278,SP5_trust_decay,0.225958,2026-04-28T22:22:21+00:00,d03_n50
279,SP5_trust_decay,0.223833,2026-04-28T22:22:21+00:00,d03_n50
280,SP5_trust_decay,0.226750,2026-04-28T22:22:21+00:00,d03_n50
281,SP5_trust_decay,0.222792,2026-04-28T22:22:21+00:00,d03_n50
282,SP5_trust_decay,0.228125,2026-04-28T22:22:21+00:00,d03_n50
283,SP5_trust_decay,0.224875,2026-04-28T22:22:21+00:00,d03_n50
284,SP5_trust_decay,0.224917,2026-04-28T22:22:21+00:00,d03_n50
285,SP5_trust_decay,0.230250,2026-04-28T22:22:21+00:00,d03_n50
286,SP5_trust_decay,0.234542,2026-04-28T22:22:21+00:00,d03_n50
287,SP5_trust_decay,0.222542,2026-04-28T22:22:21+00:00,d03_n50
288,SP5_trust_decay,0.222958,2026-04-28T22:22:21+00:00,d03_n50
289,SP5_trust_decay,0.223292,2026-04-28T22:22:21+00:00,d03_n50
290,SP5_trust_decay,0.223625,2026-04-28T22:22:21+00:00,d03_n50
291,SP5_trust_decay,0.222833,2026-04-28T22:22:21+00:00,d03_n50
292,SP5_trust_decay,0.227000,2026-04-28T22:22:21+00:00,d03_n50
293,SP5_trust_decay,0.223625,2026-04-28T22:22:21+00:00,d03_n50
294,SP5_trust_decay,0.222834,2026-04-28T22:22:21+00:00,d03_n50
295,SP5_trust_decay,0.236000,2026-04-28T22:22:21+00:00,d03_n50
296,SP5_trust_decay,0.224625,2026-04-28T22:22:21+00:00,d03_n50
297,SP5_trust_decay,0.235375,2026-04-28T22:22:21+00:00,d03_n50
298,SP5_trust_decay,0.233042,2026-04-28T22:22:21+00:00,d03_n50
299,SP5_trust_decay,0.245833,2026-04-28T22:22:21+00:00,d03_n50
300,SP5_trust_decay,0.225167,2026-04-28T22:22:21+00:00,d03_n50
301,SP5_trust_decay,0.225792,2026-04-28T22:22:21+00:00,d03_n50
302,SP5_trust_decay,0.225208,2026-04-28T22:22:21+00:00,d03_n50
303,SP5_trust_decay,0.230208,2026-04-28T22:22:21+00:00,d03_n50
304,SP5_trust_decay,0.223917,2026-04-28T22:22:21+00:00,d03_n50
305,SP5_trust_decay,0.224333,2026-04-28T22:22:21+00:00,d03_n50
306,SP5_trust_decay,0.223459,2026-04-28T22:22:21+00:00,d03_n50
307,SP5_trust_decay,0.235209,2026-04-28T22:22:21+00:00,d03_n50
308,SP5_trust_decay,0.222584,2026-04-28T22:22:21+00:00,d03_n50
309,SP5_trust_decay,0.226709,2026-04-28T22:22:21+00:00,d03_n50
310,SP5_trust_decay,0.226541,2026-04-28T22:22:21+00:00,d03_n50
311,SP5_trust_decay,0.224416,2026-04-28T22:22:21+00:00,d03_n50
312,SP5_trust_decay,0.223125,2026-04-28T22:22:21+00:00,d03_n50
313,SP5_trust_decay,0.224084,2026-04-28T22:22:21+00:00,d03_n50
314,SP5_trust_decay,0.223958,2026-04-28T22:22:21+00:00,d03_n50
315,SP5_trust_decay,0.235875,2026-04-28T22:22:21+00:00,d03_n50
316,SP5_trust_decay,0.223292,2026-04-28T22:22:21+00:00,d03_n50
317,SP5_trust_decay,0.223209,2026-04-28T22:22:21+00:00,d03_n50
318,SP5_trust_decay,0.222625,2026-04-28T22:22:21+00:00,d03_n50
319,SP5_trust_decay,0.223333,2026-04-28T22:22:21+00:00,d03_n50
320,SP5_trust_decay,0.224292,2026-04-28T22:22:21+00:00,d03_n50
321,SP5_trust_decay,0.227333,2026-04-28T22:22:21+00:00,d03_n50
322,SP5_trust_decay,0.236500,2026-04-28T22:22:21+00:00,d03_n50
323,SP5_trust_decay,0.224250,2026-04-28T22:22:21+00:00,d03_n50
324,SP5_trust_decay,0.223667,2026-04-28T22:22:21+00:00,d03_n50
325,SP5_trust_decay,0.224208,2026-04-28T22:22:21+00:00,d03_n50
326,SP5_trust_decay,0.223416,2026-04-28T22:22:21+00:00,d03_n50
327,SP5_trust_decay,0.227000,2026-04-28T22:22:21+00:00,d03_n50
328,SP5_trust_decay,0.224042,2026-04-28T22:22:21+00:00,d03_n50
329,SP5_trust_decay,0.224250,2026-04-28T22:22:21+00:00,d03_n50
330,SP5_trust_decay,0.225125,2026-04-28T22:22:21+00:00,d03_n50
331,SP5_trust_decay,0.225333,2026-04-28T22:22:21+00:00,d03_n50
332,SP5_trust_decay,0.224083,2026-04-28T22:22:21+00:00,d03_n50
333,SP5_trust_decay,0.224542,2026-04-28T22:22:21+00:00,d03_n50
334,SP5_trust_decay,0.222167,2026-04-28T22:22:21+00:00,d03_n50
335,SP5_trust_decay,0.226542,2026-04-28T22:22:21+00:00,d03_n50
336,SP5_trust_decay,0.227959,2026-04-28T22:22:21+00:00,d03_n50
337,SP5_trust_decay,0.224292,2026-04-28T22:22:21+00:00,d03_n50
338,SP5_trust_decay,0.227708,2026-04-28T22:22:21+00:00,d03_n50
339,SP5_trust_decay,0.223959,2026-04-28T22:22:21+00:00,d03_n50
340,SP5_trust_decay,0.225208,2026-04-28T22:22:21+00:00,d03_n50
341,SP5_trust_decay,0.223458,2026-04-28T22:22:21+00:00,d03_n50
342,SP5_trust_decay,0.223583,2026-04-28T22:22:21+00:00,d03_n50
343,SP5_trust_decay,0.224750,2026-04-28T22:22:21+00:00,d03_n50
344,SP5_trust_decay,0.224459,2026-04-28T22:22:21+00:00,d03_n50
345,SP5_trust_decay,0.224375,2026-04-28T22:22:21+00:00,d03_n50
346,SP5_trust_decay,0.225541,2026-04-28T22:22:21+00:00,d03_n50
347,SP5_trust_decay,0.224667,2026-04-28T22:22:21+00:00,d03_n50
348,SP5_trust_decay,0.231000,2026-04-28T22:22:21+00:00,d03_n50
