run_id,metric,value_ms,timestamp,variant
158,SP4_prerotation,0.155291,2026-04-28T22:22:20+00:00,absent
159,SP4_prerotation,0.155417,2026-04-28T22:22:20+00:00,absent
160,SP4_prerotation,0.155792,2026-04-28T22:22:20+00:00,absent
161,SP4_prerotation,0.155167,2026-04-28T22:22:20+00:00,absent
162,SP4_prerotation,0.154458,2026-04-28T22:22:20+00:00,absent
163,SP4_prerotation,0.155750,2026-04-28T22:22:20+00:00,absent
164,SP4_prerotation,0.155958,2026-04-28T22:22:20+00:00,absent
165,SP4_prerotation,0.157167,2026-04-28T22:22:20+00:00,absent
166,SP4_prerotation,0.159000,2026-04-28T22:22:20+00:00,absent
167,SP4_prerotation,0.155166,2026-04-28T22:22:20+00:00,absent
168,SP4_prerotation,0.155667,2026-04-28T22:22:20+00:00,absent
169,SP4_prerotation,0.154375,2026-04-28T22:22:20+00:00,absent
170,SP4_prerotation,0.158792,2026-04-28T22:22:20+00:00,absent
171,SP4_prerotation,0.156292,2026-04-28T22:22:20+00:00,absent
172,SP4_prerotation,0.163375,2026-04-28T22:22:20+00:00,absent
173,SP4_prerotation,0.161083,2026-04-28T22:22:20+00:00,absent
174,SP4_prerotation,0.156709,2026-04-28T22:22:20+00:00,absent
175,SP4_prerotation,0.164167,2026-04-28T22:22:20+00:00,absent
176,SP4_prerotation,0.155375,2026-04-28T22:22:20+00:00,absent
177,SP4_prerotation,0.155750,2026-04-28T22:22:20+00:00,absent
178,SP4_prerotation,0.156625,2026-04-28T22:22:20+00:00,absent
179,SP4_prerotation,0.156333,2026-04-28T22:22:20+00:00,absent
180,SP4_prerotation,0.156208,2026-04-28T22:22:20+00:00,absent
181,SP4_prerotation,0.155166,2026-04-28T22:22:20+00:00,absent
182,SP4_prerotation,0.154584,2026-04-28T22:22:20+00:00,absent
183,SP4_prerotation,0.155458,2026-04-28T22:22:20+00:00,absent
184,SP4_prerotation,0.154500,2026-04-28T22:22:20+00:00,absent
185,SP4_prerotation,0.156125,2026-04-28T22:22:20+00:00,absent
186,SP4_prerotation,0.155500,2026-04-28T22:22:20+00:00,absent
187,SP4_prerotation,0.156625,2026-04-28T22:22:20+00:00,absent
188,SP4_prerotation,0.155750,2026-04-28T22:22:20+00:00,absent
189,SP4_prerotation,0.155583,2026-04-28T22:22:20+00:00,absent
190,SP4_prerotation,0.158375,2026-04-28T22:22:20+00:00,absent
191,SP4_prerotation,0.155541,2026-04-28T22:22:20+00:00,absent
192,SP4_prerotation,0.156417,2026-04-28T22:22:20+00:00,absent
193,SP4_prerotation,0.154875,2026-04-28T22:22:20+00:00,absent
194,SP4_prerotation,0.157417,2026-04-28T22:22:20+00:00,absent
195,SP4_prerotation,0.153792,2026-04-28T22:22:20+00:00,absent
196,SP4_prerotation,0.155208,2026-04-28T22:22:20+00:00,absent
197,SP4_prerotation,0.154958,2026-04-28T22:22:20+00:00,absent
198,SP4_prerotation,0.154834,2026-04-28T22:22:20+00:00,absent
199,SP4_prerotation,0.154791,2026-04-28T22:22:20+00:00,absent
200,SP4_prerotation,0.156917,2026-04-28T22:22:20+00:00,absent
201,SP4_prerotation,0.154625,2026-04-28T22:22:20+00:00,absent
202,SP4_prerotation,0.156375,2026-04-28T22:22:20+00:00,absent
203,SP4_prerotation,0.156334,2026-04-28T22:22:20+00:00,absent
204,SP4_prerotation,0.164625,2026-04-28T22:22:20+00:00,absent
205,SP4_prerotation,0.155500,2026-04-28T22:22:20+00:00,absent
206,SP4_prerotation,0.157583,2026-04-28T22:22:20+00:00,absent
207,SP4_prerotation,0.155083,2026-04-28T22:22:20+00:00,absent
208,SP4_prerotation,0.156917,2026-04-28T22:22:20+00:00,absent
209,SP4_prerotation,0.158000,2026-04-28T22:22:20+00:00,absent
210,SP4_prerotation,0.167750,2026-04-28T22:22:20+00:00,absent
211,SP4_prerotation,0.155792,2026-04-28T22:22:20+00:00,absent
212,SP4_prerotation,0.156000,2026-04-28T22:22:20+00:00,absent
213,SP4_prerotation,0.156250,2026-04-28T22:22:20+00:00,absent
214,SP4_prerotation,0.156166,2026-04-28T22:22:20+00:00,absent
215,SP4_prerotation,0.155708,2026-04-28T22:22:20+00:00,absent
216,SP4_prerotation,0.155500,2026-04-28T22:22:20+00:00,absent
217,SP4_prerotation,0.156000,2026-04-28T22:22:20+00:00,absent
218,SP4_prerotation,0.156291,2026-04-28T22:22:20+00:00,absent
219,SP4_prerotation,0.155125,2026-04-28T22:22:20+00:00,absent
220,SP4_prerotation,0.154334,2026-04-28T22:22:20+00:00,absent
221,SP4_prerotation,0.156166,2026-04-28T22:22:20+00:00,absent
222,SP4_prerotation,0.155625,2026-04-28T22:22:20+00:00,absent
223,SP4_prerotation,0.156250,2026-04-28T22:22:20+00:00,absent
224,SP4_prerotation,0.165250,2026-04-28T22:22:20+00:00,absent
225,SP4_prerotation,0.156250,2026-04-28T22:22:20+00:00,absent
226,SP4_prerotation,0.166000,2026-04-28T22:22:20+00:00,absent
227,SP4_prerotation,0.156000,2026-04-28T22:22:20+00:00,absent
228,SP4_prerotation,0.172458,2026-04-28T22:22:20+00:00,absent
229,SP4_prerotation,0.168625,2026-04-28T22:22:20+00:00,absent
230,SP4_prerotation,0.156375,2026-04-28T22:22:20+00:00,absent
231,SP4_prerotation,0.155625,2026-04-28T22:22:20+00:00,absent
232,SP4_prerotation,0.155500,2026-04-28T22:22:20+00:00,absent
233,SP4_prerotation,0.154750,2026-04-28T22:22:20+00:00,absent
234,SP4_prerotation,0.166375,2026-04-28T22:22:20+00:00,absent
235,SP4_prerotation,0.157292,2026-04-28T22:22:20+00:00,absent
236,SP4_prerotation,0.157209,2026-04-28T22:22:20+00:00,absent
237,SP4_prerotation,0.155834,2026-04-28T22:22:20+00:00,absent
238,SP4_prerotation,0.155375,2026-04-28T22:22:20+00:00,absent
239,SP4_prerotation,0.167250,2026-04-28T22:22:20+00:00,absent
240,SP4_prerotation,0.155875,2026-04-28T22:22:20+00:00,absent
241,SP4_prerotation,0.155417,2026-04-28T22:22:20+00:00,absent
242,SP4_prerotation,0.155333,2026-04-28T22:22:20+00:00,absent
243,SP4_prerotation,0.162917,2026-04-28T22:22:20+00:00,absent
244,SP4_prerotation,0.160125,2026-04-28T22:22:20+00:00,absent
245,SP4_prerotation,0.155000,2026-04-28T22:22:20+00:00,absent
246,SP4_prerotation,0.154958,2026-04-28T22:22:20+00:00,absent
247,SP4_prerotation,0.156125,2026-04-28T22:22:20+00:00,absent
248,SP4_prerotation,0.155375,2026-04-28T22:22:20+00:00,absent
249,SP4_prerotation,0.154917,2026-04-28T22:22:20+00:00,absent
250,SP4_prerotation,0.159083,2026-04-28T22:22:20+00:00,absent
251,SP4_prerotation,0.155083,2026-04-28T22:22:20+00:00,absent
252,SP4_prerotation,0.158666,2026-04-28T22:22:20+00:00,absent
253,SP4_prerotation,0.155625,2026-04-28T22:22:20+00:00,absent
254,SP4_prerotation,0.156042,2026-04-28T22:22:20+00:00,absent
255,SP4_prerotation,0.154667,2026-04-28T22:22:20+00:00,absent
256,SP4_prerotation,0.155833,2026-04-28T22:22:20+00:00,absent
257,SP4_prerotation,0.154834,2026-04-28T22:22:20+00:00,absent
258,SP4_prerotation,0.153416,2026-04-28T22:22:20+00:00,absent
259,SP4_prerotation,0.155625,2026-04-28T22:22:20+00:00,absent
260,SP4_prerotation,0.155166,2026-04-28T22:22:20+00:00,absent
261,SP4_prerotation,0.156083,2026-04-28T22:22:20+00:00,absent
262,SP4_prerotation,0.157083,2026-04-28T22:22:20+00:00,absent
263,SP4_prerotation,0.156209,2026-04-28T22:22:20+00:00,absent
264,SP4_prerotation,0.157209,2026-04-28T22:22:20+00:00,absent
265,SP4_prerotation,0.156291,2026-04-28T22:22:20+00:00,absent
266,SP4_prerotation,0.155292,2026-04-28T22:22:20+00:00,absent
267,SP4_prerotation,0.155333,2026-04-28T22:22:20+00:00,absent
268,SP4_prerotation,0.155750,2026-04-28T22:22:20+00:00,absent
269,SP4_prerotation,0.159208,2026-04-28T22:22:20+00:00,absent
270,SP4_prerotation,0.154042,2026-04-28T22:22:20+00:00,absent
271,SP4_prerotation,0.155833,2026-04-28T22:22:20+00:00,absent
272,SP4_prerotation,0.156834,2026-04-28T22:22:20+00:00,absent
273,SP4_prerotation,0.155333,2026-04-28T22:22:20+00:00,absent
274,SP4_prerotation,0.155459,2026-04-28T22:22:20+00:00,absent
275,SP4_prerotation,0.158625,2026-04-28T22:22:20+00:00,absent
276,SP4_prerotation,0.156833,2026-04-28T22:22:20+00:00,absent
277,SP4_prerotation,0.156459,2026-04-28T22:22:20+00:00,absent
278,SP4_prerotation,0.155083,2026-04-28T22:22:20+00:00,absent
279,SP4_prerotation,0.155458,2026-04-28T22:22:20+00:00,absent
280,SP4_prerotation,0.155500,2026-04-28T22:22:20+00:00,absent
281,SP4_prerotation,0.155250,2026-04-28T22:22:20+00:00,absent
282,SP4_prerotation,0.154916,2026-04-28T22:22:20+00:00,absent
283,SP4_prerotation,0.155042,2026-04-28T22:22:20+00:00,absent
284,SP4_prerotation,0.158709,2026-04-28T22:22:20+00:00,absent
285,SP4_prerotation,0.155583,2026-04-28T22:22:20+00:00,absent
286,SP4_prerotation,0.156792,2026-04-28T22:22:20+00:00,absent
287,SP4_prerotation,0.156042,2026-04-28T22:22:20+00:00,absent
288,SP4_prerotation,0.155250,2026-04-28T22:22:20+00:00,absent
289,SP4_prerotation,0.158125,2026-04-28T22:22:20+00:00,absent
290,SP4_prerotation,0.155292,2026-04-28T22:22:20+00:00,absent
291,SP4_prerotation,0.156417,2026-04-28T22:22:20+00:00,absent
292,SP4_prerotation,0.156250,2026-04-28T22:22:20+00:00,absent
293,SP4_prerotation,0.154292,2026-04-28T22:22:20+00:00,absent
294,SP4_prerotation,0.158250,2026-04-28T22:22:20+00:00,absent
295,SP4_prerotation,0.154542,2026-04-28T22:22:20+00:00,absent
296,SP4_prerotation,0.156791,2026-04-28T22:22:20+00:00,absent
297,SP4_prerotation,0.155542,2026-04-28T22:22:20+00:00,absent
298,SP4_prerotation,0.156000,2026-04-28T22:22:20+00:00,absent
299,SP4_prerotation,0.167084,2026-04-28T22:22:20+00:00,absent
300,SP4_prerotation,0.155791,2026-04-28T22:22:20+00:00,absent
301,SP4_prerotation,0.158250,2026-04-28T22:22:20+00:00,absent
302,SP4_prerotation,0.154958,2026-04-28T22:22:20+00:00,absent
303,SP4_prerotation,0.156042,2026-04-28T22:22:20+00:00,absent
304,SP4_prerotation,0.158250,2026-04-28T22:22:20+00:00,absent
305,SP4_prerotation,0.155333,2026-04-28T22:22:20+00:00,absent
306,SP4_prerotation,0.158667,2026-04-28T22:22:20+00:00,absent
307,SP4_prerotation,0.156000,2026-04-28T22:22:20+00:00,absent
308,SP4_prerotation,0.155042,2026-04-28T22:22:20+00:00,absent
309,SP4_prerotation,0.155125,2026-04-28T22:22:20+00:00,absent
310,SP4_prerotation,0.154333,2026-04-28T22:22:20+00:00,absent
311,SP4_prerotation,0.155583,2026-04-28T22:22:20+00:00,absent
312,SP4_prerotation,0.155084,2026-04-28T22:22:20+00:00,absent
313,SP4_prerotation,0.155250,2026-04-28T22:22:20+00:00,absent
314,SP4_prerotation,0.155250,2026-04-28T22:22:20+00:00,absent
315,SP4_prerotation,0.158708,2026-04-28T22:22:20+00:00,absent
316,SP4_prerotation,0.167958,2026-04-28T22:22:20+00:00,absent
317,SP4_prerotation,0.155834,2026-04-28T22:22:20+00:00,absent
318,SP4_prerotation,0.154375,2026-04-28T22:22:20+00:00,absent
319,SP4_prerotation,0.156333,2026-04-28T22:22:20+00:00,absent
320,SP4_prerotation,0.157000,2026-04-28T22:22:20+00:00,absent
321,SP4_prerotation,0.155917,2026-04-28T22:22:20+00:00,absent
322,SP4_prerotation,0.155333,2026-04-28T22:22:20+00:00,absent
323,SP4_prerotation,0.154959,2026-04-28T22:22:20+00:00,absent
324,SP4_prerotation,0.154792,2026-04-28T22:22:20+00:00,absent
325,SP4_prerotation,0.155209,2026-04-28T22:22:20+00:00,absent
326,SP4_prerotation,0.155750,2026-04-28T22:22:20+00:00,absent
327,SP4_prerotation,0.153291,2026-04-28T22:22:20+00:00,absent
328,SP4_prerotation,0.154250,2026-04-28T22:22:20+00:00,absent
329,SP4_prerotation,0.168000,2026-04-28T22:22:20+00:00,absent
330,SP4_prerotation,0.156042,2026-04-28T22:22:20+00:00,absent
331,SP4_prerotation,0.165125,2026-04-28T22:22:20+00:00,absent
332,SP4_prerotation,0.158333,2026-04-28T22:22:20+00:00,absent
333,SP4_prerotation,0.169834,2026-04-28T22:22:20+00:00,absent
334,SP4_prerotation,0.164875,2026-04-28T22:22:20+00:00,absent
335,SP4_prerotation,0.154750,2026-04-28T22:22:20+00:00,absent
336,SP4_prerotation,0.154208,2026-04-28T22:22:20+00:00,absent
337,SP4_prerotation,0.155917,2026-04-28T22:22:20+00:00,absent
338,SP4_prerotation,0.162833,2026-04-28T22:22:20+00:00,absent
339,SP4_prerotation,0.155917,2026-04-28T22:22:20+00:00,absent
340,SP4_prerotation,0.157208,2026-04-28T22:22:20+00:00,absent
341,SP4_prerotation,0.155542,2026-04-28T22:22:20+00:00,absent
342,SP4_prerotation,0.154791,2026-04-28T22:22:20+00:00,absent
343,SP4_prerotation,0.155167,2026-04-28T22:22:20+00:00,absent
344,SP4_prerotation,0.155625,2026-04-28T22:22:20+00:00,absent
345,SP4_prerotation,0.155792,2026-04-28T22:22:20+00:00,absent
346,SP4_prerotation,0.155542,2026-04-28T22:22:20+00:00,absent
347,SP4_prerotation,0.155083,2026-04-28T22:22:20+00:00,absent
348,SP4_prerotation,0.155542,2026-04-28T22:22:20+00:00,absent
349,SP4_prerotation,0.155041,2026-04-28T22:22:20+00:00,absent
350,SP4_prerotation,0.155541,2026-04-28T22:22:20+00:00,absent
351,SP4_prerotation,0.154542,2026-04-28T22:22:20+00:00,absent
352,SP4_prerotation,0.156208,2026-04-28T22:22:20+00:00,absent
353,SP4_prerotation,0.154958,2026-04-28T22:22:20+00:00,absent
354,SP4_prerotation,0.155292,2026-04-28T22:22:20+00:00,absent
355,SP4_prerotation,0.156000,2026-04-28T22:22:20+00:00,absent
356,SP4_prerotation,0.156750,2026-04-28T22:22:20+00:00,absent
357,SP4_prerotation,0.163875,2026-04-28T22:22:20+00:00,absent
358,SP4_prerotation,0.158708,2026-04-28T22:22:20+00:00,absent
359,SP4_prerotation,0.154875,2026-04-28T22:22:20+00:00,absent
360,SP4_prerotation,0.155000,2026-04-28T22:22:20+00:00,absent
361,SP4_prerotation,0.155458,2026-04-28T22:22:20+00:00,absent
362,SP4_prerotation,0.157834,2026-04-28T22:22:20+00:00,absent
363,SP4_prerotation,0.162292,2026-04-28T22:22:20+00:00,absent
364,SP4_prerotation,0.156208,2026-04-28T22:22:20+00:00,absent
365,SP4_prerotation,0.155250,2026-04-28T22:22:20+00:00,absent
366,SP4_prerotation,0.155625,2026-04-28T22:22:20+00:00,absent
367,SP4_prerotation,0.163584,2026-04-28T22:22:20+00:00,absent
368,SP4_prerotation,0.155709,2026-04-28T22:22:20+00:00,absent
369,SP4_prerotation,0.155791,2026-04-28T22:22:20+00:00,absent
370,SP4_prerotation,0.155834,2026-04-28T22:22:20+00:00,absent
371,SP4_prerotation,0.156333,2026-04-28T22:22:20+00:00,absent
372,SP4_prerotation,0.155083,2026-04-28T22:22:20+00:00,absent
373,SP4_prerotation,0.155250,2026-04-28T22:22:20+00:00,absent
374,SP4_prerotation,0.154875,2026-04-28T22:22:20+00:00,absent
375,SP4_prerotation,0.155709,2026-04-28T22:22:20+00:00,absent
376,SP4_prerotation,0.155083,2026-04-28T22:22:20+00:00,absent
377,SP4_prerotation,0.155417,2026-04-28T22:22:20+00:00,absent
378,SP4_prerotation,0.155208,2026-04-28T22:22:20+00:00,absent
379,SP4_prerotation,0.154750,2026-04-28T22:22:20+00:00,absent
380,SP4_prerotation,0.155750,2026-04-28T22:22:20+00:00,absent
381,SP4_prerotation,0.161792,2026-04-28T22:22:20+00:00,absent
382,SP4_prerotation,0.156125,2026-04-28T22:22:20+00:00,absent
383,SP4_prerotation,0.155000,2026-04-28T22:22:20+00:00,absent
384,SP4_prerotation,0.155791,2026-04-28T22:22:20+00:00,absent
385,SP4_prerotation,0.155792,2026-04-28T22:22:20+00:00,absent
386,SP4_prerotation,0.156583,2026-04-28T22:22:20+00:00,absent
