run_id,metric,value_ms,timestamp,variant
62,SP1_relay_count,3.170958,2026-04-28T22:22:19+00:00,relays_5
63,SP1_relay_count,3.320291,2026-04-28T22:22:19+00:00,relays_5
64,SP1_relay_count,3.124084,2026-04-28T22:22:19+00:00,relays_5
65,SP1_relay_count,3.180375,2026-04-28T22:22:19+00:00,relays_5
66,SP1_relay_count,3.205083,2026-04-28T22:22:19+00:00,relays_5
67,SP1_relay_count,3.328375,2026-04-28T22:22:19+00:00,relays_5
68,SP1_relay_count,3.388291,2026-04-28T22:22:19+00:00,relays_5
69,SP1_relay_count,3.427333,2026-04-28T22:22:19+00:00,relays_5
70,SP1_relay_count,3.319000,2026-04-28T22:22:19+00:00,relays_5
71,SP1_relay_count,3.165250,2026-04-28T22:22:19+00:00,relays_5
72,SP1_relay_count,3.570375,2026-04-28T22:22:19+00:00,relays_5
73,SP1_relay_count,3.075208,2026-04-28T22:22:19+00:00,relays_5
74,SP1_relay_count,3.261500,2026-04-28T22:22:19+00:00,relays_5
75,SP1_relay_count,3.419542,2026-04-28T22:22:19+00:00,relays_5
76,SP1_relay_count,3.373625,2026-04-28T22:22:19+00:00,relays_5
77,SP1_relay_count,3.241167,2026-04-28T22:22:19+00:00,relays_5
78,SP1_relay_count,3.222500,2026-04-28T22:22:19+00:00,relays_5
79,SP1_relay_count,3.055708,2026-04-28T22:22:19+00:00,relays_5
80,SP1_relay_count,3.109750,2026-04-28T22:22:19+00:00,relays_5
81,SP1_relay_count,3.148708,2026-04-28T22:22:19+00:00,relays_5
82,SP1_relay_count,3.473292,2026-04-28T22:22:19+00:00,relays_5
83,SP1_relay_count,3.233333,2026-04-28T22:22:19+00:00,relays_5
84,SP1_relay_count,3.193917,2026-04-28T22:22:19+00:00,relays_5
85,SP1_relay_count,3.317208,2026-04-28T22:22:19+00:00,relays_5
86,SP1_relay_count,3.302084,2026-04-28T22:22:19+00:00,relays_5
87,SP1_relay_count,3.367750,2026-04-28T22:22:19+00:00,relays_5
88,SP1_relay_count,3.384666,2026-04-28T22:22:19+00:00,relays_5
89,SP1_relay_count,3.090542,2026-04-28T22:22:19+00:00,relays_5
90,SP1_relay_count,3.421208,2026-04-28T22:22:19+00:00,relays_5
91,SP1_relay_count,3.086750,2026-04-28T22:22:19+00:00,relays_5
92,SP1_relay_count,3.270625,2026-04-28T22:22:19+00:00,relays_5
93,SP1_relay_count,3.445250,2026-04-28T22:22:19+00:00,relays_5
94,SP1_relay_count,3.312583,2026-04-28T22:22:19+00:00,relays_5
95,SP1_relay_count,3.352667,2026-04-28T22:22:19+00:00,relays_5
96,SP1_relay_count,3.384334,2026-04-28T22:22:19+00:00,relays_5
97,SP1_relay_count,3.288250,2026-04-28T22:22:19+00:00,relays_5
98,SP1_relay_count,3.384833,2026-04-28T22:22:19+00:00,relays_5
99,SP1_relay_count,3.287125,2026-04-28T22:22:19+00:00,relays_5
