run_id,metric,value_ms,timestamp,variant
87,SP5_trust_decay,0.449833,2026-04-28T22:22:21+00:00,d07_n50
88,SP5_trust_decay,0.448458,2026-04-28T22:22:21+00:00,d07_n50
89,SP5_trust_decay,0.449292,2026-04-28T22:22:21+00:00,d07_n50
90,SP5_trust_decay,0.452709,2026-04-28T22:22:21+00:00,d07_n50
91,SP5_trust_decay,0.450750,2026-04-28T22:22:21+00:00,d07_n50
92,SP5_trust_decay,0.450167,2026-04-28T22:22:21+00:00,d07_n50
93,SP5_trust_decay,0.462833,2026-04-28T22:22:21+00:00,d07_n50
94,SP5_trust_decay,0.449292,2026-04-28T22:22:21+00:00,d07_n50
95,SP5_trust_decay,0.452667,2026-04-28T22:22:21+00:00,d07_n50
96,SP5_trust_decay,0.450167,2026-04-28T22:22:21+00:00,d07_n50
97,SP5_trust_decay,0.459583,2026-04-28T22:22:21+00:00,d07_n50
98,SP5_trust_decay,0.471583,2026-04-28T22:22:21+00:00,d07_n50
99,SP5_trust_decay,0.471958,2026-04-28T22:22:21+00:00,d07_n50
100,SP5_trust_decay,0.451166,2026-04-28T22:22:21+00:00,d07_n50
101,SP5_trust_decay,0.453334,2026-04-28T22:22:21+00:00,d07_n50
102,SP5_trust_decay,0.448834,2026-04-28T22:22:21+00:00,d07_n50
103,SP5_trust_decay,0.459916,2026-04-28T22:22:21+00:00,d07_n50
104,SP5_trust_decay,0.452208,2026-04-28T22:22:21+00:00,d07_n50
105,SP5_trust_decay,0.453459,2026-04-28T22:22:21+00:00,d07_n50
106,SP5_trust_decay,0.454542,2026-04-28T22:22:21+00:00,d07_n50
107,SP5_trust_decay,0.456000,2026-04-28T22:22:21+00:00,d07_n50
108,SP5_trust_decay,0.451375,2026-04-28T22:22:21+00:00,d07_n50
109,SP5_trust_decay,0.460042,2026-04-28T22:22:21+00:00,d07_n50
110,SP5_trust_decay,0.449375,2026-04-28T22:22:21+00:00,d07_n50
111,SP5_trust_decay,0.449792,2026-04-28T22:22:21+00:00,d07_n50
112,SP5_trust_decay,0.458125,2026-04-28T22:22:21+00:00,d07_n50
113,SP5_trust_decay,0.449541,2026-04-28T22:22:21+00:00,d07_n50
114,SP5_trust_decay,0.450417,2026-04-28T22:22:21+00:00,d07_n50
115,SP5_trust_decay,0.448500,2026-04-28T22:22:21+00:00,d07_n50
116,SP5_trust_decay,0.451541,2026-04-28T22:22:21+00:00,d07_n50
117,SP5_trust_decay,0.460750,2026-04-28T22:22:21+00:00,d07_n50
118,SP5_trust_decay,0.449167,2026-04-28T22:22:21+00:00,d07_n50
119,SP5_trust_decay,0.448417,2026-04-28T22:22:21+00:00,d07_n50
120,SP5_trust_decay,0.449584,2026-04-28T22:22:21+00:00,d07_n50
121,SP5_trust_decay,0.456459,2026-04-28T22:22:21+00:00,d07_n50
122,SP5_trust_decay,0.450334,2026-04-28T22:22:21+00:00,d07_n50
123,SP5_trust_decay,0.454042,2026-04-28T22:22:21+00:00,d07_n50
124,SP5_trust_decay,0.451208,2026-04-28T22:22:21+00:00,d07_n50
125,SP5_trust_decay,0.449041,2026-04-28T22:22:21+00:00,d07_n50
126,SP5_trust_decay,0.457666,2026-04-28T22:22:21+00:00,d07_n50
127,SP5_trust_decay,0.451458,2026-04-28T22:22:21+00:00,d07_n50
128,SP5_trust_decay,0.448458,2026-04-28T22:22:21+00:00,d07_n50
129,SP5_trust_decay,0.449584,2026-04-28T22:22:21+00:00,d07_n50
130,SP5_trust_decay,0.460000,2026-04-28T22:22:21+00:00,d07_n50
131,SP5_trust_decay,0.448000,2026-04-28T22:22:21+00:00,d07_n50
132,SP5_trust_decay,0.449000,2026-04-28T22:22:21+00:00,d07_n50
133,SP5_trust_decay,0.452375,2026-04-28T22:22:21+00:00,d07_n50
134,SP5_trust_decay,0.449875,2026-04-28T22:22:21+00:00,d07_n50
135,SP5_trust_decay,0.464750,2026-04-28T22:22:21+00:00,d07_n50
136,SP5_trust_decay,0.464000,2026-04-28T22:22:21+00:00,d07_n50
137,SP5_trust_decay,0.480625,2026-04-28T22:22:21+00:00,d07_n50
138,SP5_trust_decay,0.452084,2026-04-28T22:22:21+00:00,d07_n50
139,SP5_trust_decay,0.455959,2026-04-28T22:22:21+00:00,d07_n50
140,SP5_trust_decay,0.461666,2026-04-28T22:22:21+00:00,d07_n50
141,SP5_trust_decay,0.449125,2026-04-28T22:22:21+00:00,d07_n50
142,SP5_trust_decay,0.449958,2026-04-28T22:22:21+00:00,d07_n50
143,SP5_trust_decay,0.452750,2026-04-28T22:22:21+00:00,d07_n50
144,SP5_trust_decay,0.457708,2026-04-28T22:22:21+00:00,d07_n50
145,SP5_trust_decay,0.450458,2026-04-28T22:22:21+00:00,d07_n50
146,SP5_trust_decay,0.450208,2026-04-28T22:22:21+00:00,d07_n50
147,SP5_trust_decay,0.451417,2026-04-28T22:22:21+00:00,d07_n50
148,SP5_trust_decay,0.459542,2026-04-28T22:22:21+00:00,d07_n50
149,SP5_trust_decay,0.453500,2026-04-28T22:22:21+00:00,d07_n50
150,SP5_trust_decay,0.447584,2026-04-28T22:22:21+00:00,d07_n50
151,SP5_trust_decay,0.451959,2026-04-28T22:22:21+00:00,d07_n50
152,SP5_trust_decay,0.450250,2026-04-28T22:22:21+00:00,d07_n50
153,SP5_trust_decay,0.447000,2026-04-28T22:22:21+00:00,d07_n50
154,SP5_trust_decay,0.448166,2026-04-28T22:22:21+00:00,d07_n50
155,SP5_trust_decay,0.449959,2026-04-28T22:22:21+00:00,d07_n50
156,SP5_trust_decay,0.452000,2026-04-28T22:22:21+00:00,d07_n50
157,SP5_trust_decay,0.450333,2026-04-28T22:22:21+00:00,d07_n50
158,SP5_trust_decay,0.449583,2026-04-28T22:22:21+00:00,d07_n50
159,SP5_trust_decay,0.448958,2026-04-28T22:22:21+00:00,d07_n50
160,SP5_trust_decay,0.453917,2026-04-28T22:22:21+00:00,d07_n50
161,SP5_trust_decay,0.453042,2026-04-28T22:22:21+00:00,d07_n50
162,SP5_trust_decay,0.453083,2026-04-28T22:22:21+00:00,d07_n50
163,SP5_trust_decay,0.462209,2026-04-28T22:22:21+00:00,d07_n50
164,SP5_trust_decay,0.452792,2026-04-28T22:22:21+00:00,d07_n50
165,SP5_trust_decay,0.449542,2026-04-28T22:22:21+00:00,d07_n50
166,SP5_trust_decay,0.452542,2026-04-28T22:22:21+00:00,d07_n50
167,SP5_trust_decay,0.463458,2026-04-28T22:22:21+00:00,d07_n50
168,SP5_trust_decay,0.450250,2026-04-28T22:22:21+00:00,d07_n50
169,SP5_trust_decay,0.451000,2026-04-28T22:22:21+00:00,d07_n50
170,SP5_trust_decay,0.450875,2026-04-28T22:22:21+00:00,d07_n50
171,SP5_trust_decay,0.460500,2026-04-28T22:22:21+00:00,d07_n50
172,SP5_trust_decay,0.461625,2026-04-28T22:22:21+00:00,d07_n50
173,SP5_trust_decay,0.475667,2026-04-28T22:22:21+00:00,d07_n50
174,SP5_trust_decay,0.451167,2026-04-28T22:22:21+00:00,d07_n50
175,SP5_trust_decay,0.454875,2026-04-28T22:22:21+00:00,d07_n50
176,SP5_trust_decay,0.460000,2026-04-28T22:22:21+00:00,d07_n50
177,SP5_trust_decay,0.449000,2026-04-28T22:22:21+00:00,d07_n50
178,SP5_trust_decay,0.449125,2026-04-28T22:22:21+00:00,d07_n50
179,SP5_trust_decay,0.449709,2026-04-28T22:22:21+00:00,d07_n50
180,SP5_trust_decay,0.450166,2026-04-28T22:22:21+00:00,d07_n50
181,SP5_trust_decay,0.463333,2026-04-28T22:22:21+00:00,d07_n50
182,SP5_trust_decay,0.448417,2026-04-28T22:22:21+00:00,d07_n50
183,SP5_trust_decay,0.462208,2026-04-28T22:22:21+00:00,d07_n50
184,SP5_trust_decay,0.459583,2026-04-28T22:22:21+00:00,d07_n50
185,SP5_trust_decay,0.449417,2026-04-28T22:22:21+00:00,d07_n50
186,SP5_trust_decay,0.449542,2026-04-28T22:22:21+00:00,d07_n50
187,SP5_trust_decay,0.453833,2026-04-28T22:22:21+00:00,d07_n50
188,SP5_trust_decay,0.450916,2026-04-28T22:22:21+00:00,d07_n50
189,SP5_trust_decay,0.452500,2026-04-28T22:22:21+00:00,d07_n50
190,SP5_trust_decay,0.448042,2026-04-28T22:22:21+00:00,d07_n50
191,SP5_trust_decay,0.448708,2026-04-28T22:22:21+00:00,d07_n50
192,SP5_trust_decay,0.449709,2026-04-28T22:22:21+00:00,d07_n50
193,SP5_trust_decay,0.449000,2026-04-28T22:22:21+00:00,d07_n50
194,SP5_trust_decay,0.451375,2026-04-28T22:22:21+00:00,d07_n50
195,SP5_trust_decay,0.448459,2026-04-28T22:22:21+00:00,d07_n50
196,SP5_trust_decay,0.449000,2026-04-28T22:22:21+00:00,d07_n50
197,SP5_trust_decay,0.447375,2026-04-28T22:22:21+00:00,d07_n50
198,SP5_trust_decay,0.447875,2026-04-28T22:22:21+00:00,d07_n50
199,SP5_trust_decay,0.452083,2026-04-28T22:22:21+00:00,d07_n50
200,SP5_trust_decay,0.450708,2026-04-28T22:22:21+00:00,d07_n50
201,SP5_trust_decay,0.450250,2026-04-28T22:22:21+00:00,d07_n50
202,SP5_trust_decay,0.450709,2026-04-28T22:22:21+00:00,d07_n50
203,SP5_trust_decay,0.454541,2026-04-28T22:22:21+00:00,d07_n50
204,SP5_trust_decay,0.459792,2026-04-28T22:22:21+00:00,d07_n50
205,SP5_trust_decay,0.452250,2026-04-28T22:22:21+00:00,d07_n50
206,SP5_trust_decay,0.451917,2026-04-28T22:22:21+00:00,d07_n50
207,SP5_trust_decay,0.461750,2026-04-28T22:22:21+00:00,d07_n50
208,SP5_trust_decay,0.461292,2026-04-28T22:22:21+00:00,d07_n50
209,SP5_trust_decay,0.460959,2026-04-28T22:22:21+00:00,d07_n50
210,SP5_trust_decay,0.449292,2026-04-28T22:22:21+00:00,d07_n50
211,SP5_trust_decay,0.452917,2026-04-28T22:22:21+00:00,d07_n50
212,SP5_trust_decay,0.452500,2026-04-28T22:22:21+00:00,d07_n50
213,SP5_trust_decay,0.459500,2026-04-28T22:22:21+00:00,d07_n50
214,SP5_trust_decay,0.452833,2026-04-28T22:22:21+00:00,d07_n50
215,SP5_trust_decay,0.448958,2026-04-28T22:22:21+00:00,d07_n50
216,SP5_trust_decay,0.449833,2026-04-28T22:22:21+00:00,d07_n50
217,SP5_trust_decay,0.460792,2026-04-28T22:22:21+00:00,d07_n50
218,SP5_trust_decay,0.451542,2026-04-28T22:22:21+00:00,d07_n50
219,SP5_trust_decay,0.458292,2026-04-28T22:22:21+00:00,d07_n50
220,SP5_trust_decay,0.460375,2026-04-28T22:22:21+00:00,d07_n50
221,SP5_trust_decay,0.460334,2026-04-28T22:22:21+00:00,d07_n50
222,SP5_trust_decay,0.447792,2026-04-28T22:22:21+00:00,d07_n50
223,SP5_trust_decay,0.452000,2026-04-28T22:22:21+00:00,d07_n50
224,SP5_trust_decay,0.454083,2026-04-28T22:22:21+00:00,d07_n50
225,SP5_trust_decay,0.447708,2026-04-28T22:22:21+00:00,d07_n50
226,SP5_trust_decay,0.450708,2026-04-28T22:22:21+00:00,d07_n50
227,SP5_trust_decay,0.458375,2026-04-28T22:22:21+00:00,d07_n50
228,SP5_trust_decay,0.453792,2026-04-28T22:22:21+00:00,d07_n50
229,SP5_trust_decay,0.447833,2026-04-28T22:22:21+00:00,d07_n50
230,SP5_trust_decay,0.450250,2026-04-28T22:22:21+00:00,d07_n50
231,SP5_trust_decay,0.450583,2026-04-28T22:22:21+00:00,d07_n50
232,SP5_trust_decay,0.449667,2026-04-28T22:22:21+00:00,d07_n50
233,SP5_trust_decay,0.450916,2026-04-28T22:22:21+00:00,d07_n50
234,SP5_trust_decay,0.452500,2026-04-28T22:22:21+00:00,d07_n50
235,SP5_trust_decay,0.449208,2026-04-28T22:22:21+00:00,d07_n50
236,SP5_trust_decay,0.448542,2026-04-28T22:22:21+00:00,d07_n50
237,SP5_trust_decay,0.451375,2026-04-28T22:22:21+00:00,d07_n50
238,SP5_trust_decay,0.452417,2026-04-28T22:22:21+00:00,d07_n50
239,SP5_trust_decay,0.450000,2026-04-28T22:22:21+00:00,d07_n50
240,SP5_trust_decay,0.462125,2026-04-28T22:22:21+00:00,d07_n50
241,SP5_trust_decay,0.448458,2026-04-28T22:22:21+00:00,d07_n50
242,SP5_trust_decay,0.448792,2026-04-28T22:22:21+00:00,d07_n50
243,SP5_trust_decay,0.450500,2026-04-28T22:22:21+00:00,d07_n50
244,SP5_trust_decay,0.453000,2026-04-28T22:22:21+00:00,d07_n50
245,SP5_trust_decay,0.472833,2026-04-28T22:22:21+00:00,d07_n50
246,SP5_trust_decay,0.474458,2026-04-28T22:22:21+00:00,d07_n50
247,SP5_trust_decay,0.460416,2026-04-28T22:22:21+00:00,d07_n50
248,SP5_trust_decay,0.464292,2026-04-28T22:22:21+00:00,d07_n50
249,SP5_trust_decay,0.456417,2026-04-28T22:22:21+00:00,d07_n50
250,SP5_trust_decay,0.461334,2026-04-28T22:22:21+00:00,d07_n50
251,SP5_trust_decay,0.450084,2026-04-28T22:22:21+00:00,d07_n50
252,SP5_trust_decay,0.451375,2026-04-28T22:22:21+00:00,d07_n50
253,SP5_trust_decay,0.451750,2026-04-28T22:22:21+00:00,d07_n50
254,SP5_trust_decay,0.462542,2026-04-28T22:22:21+00:00,d07_n50
255,SP5_trust_decay,0.461833,2026-04-28T22:22:21+00:00,d07_n50
256,SP5_trust_decay,0.449792,2026-04-28T22:22:21+00:00,d07_n50
257,SP5_trust_decay,0.461584,2026-04-28T22:22:21+00:00,d07_n50
258,SP5_trust_decay,0.450334,2026-04-28T22:22:21+00:00,d07_n50
259,SP5_trust_decay,0.451791,2026-04-28T22:22:21+00:00,d07_n50
260,SP5_trust_decay,0.449250,2026-04-28T22:22:21+00:00,d07_n50
261,SP5_trust_decay,0.447667,2026-04-28T22:22:21+00:00,d07_n50
262,SP5_trust_decay,0.452667,2026-04-28T22:22:21+00:00,d07_n50
263,SP5_trust_decay,0.449083,2026-04-28T22:22:21+00:00,d07_n50
264,SP5_trust_decay,0.449583,2026-04-28T22:22:21+00:00,d07_n50
265,SP5_trust_decay,0.450208,2026-04-28T22:22:21+00:00,d07_n50
266,SP5_trust_decay,0.449917,2026-04-28T22:22:21+00:00,d07_n50
267,SP5_trust_decay,0.449542,2026-04-28T22:22:21+00:00,d07_n50
268,SP5_trust_decay,0.449708,2026-04-28T22:22:21+00:00,d07_n50
269,SP5_trust_decay,0.447625,2026-04-28T22:22:21+00:00,d07_n50
270,SP5_trust_decay,0.449875,2026-04-28T22:22:21+00:00,d07_n50
271,SP5_trust_decay,0.455459,2026-04-28T22:22:21+00:00,d07_n50
272,SP5_trust_decay,0.451667,2026-04-28T22:22:21+00:00,d07_n50
273,SP5_trust_decay,0.460125,2026-04-28T22:22:21+00:00,d07_n50
274,SP5_trust_decay,0.449625,2026-04-28T22:22:21+00:00,d07_n50
275,SP5_trust_decay,0.450458,2026-04-28T22:22:21+00:00,d07_n50
276,SP5_trust_decay,0.457333,2026-04-28T22:22:21+00:00,d07_n50
277,SP5_trust_decay,0.449458,2026-04-28T22:22:21+00:00,d07_n50
278,SP5_trust_decay,0.451208,2026-04-28T22:22:21+00:00,d07_n50
279,SP5_trust_decay,0.446708,2026-04-28T22:22:21+00:00,d07_n50
280,SP5_trust_decay,0.450292,2026-04-28T22:22:21+00:00,d07_n50
281,SP5_trust_decay,0.449834,2026-04-28T22:22:21+00:00,d07_n50
282,SP5_trust_decay,0.448791,2026-04-28T22:22:21+00:00,d07_n50
283,SP5_trust_decay,0.456042,2026-04-28T22:22:21+00:00,d07_n50
284,SP5_trust_decay,0.450625,2026-04-28T22:22:21+00:00,d07_n50
285,SP5_trust_decay,0.450250,2026-04-28T22:22:21+00:00,d07_n50
286,SP5_trust_decay,0.451417,2026-04-28T22:22:21+00:00,d07_n50
287,SP5_trust_decay,0.450959,2026-04-28T22:22:21+00:00,d07_n50
288,SP5_trust_decay,0.451917,2026-04-28T22:22:21+00:00,d07_n50
289,SP5_trust_decay,0.450250,2026-04-28T22:22:21+00:00,d07_n50
290,SP5_trust_decay,0.449000,2026-04-28T22:22:21+00:00,d07_n50
291,SP5_trust_decay,0.462875,2026-04-28T22:22:21+00:00,d07_n50
292,SP5_trust_decay,0.450375,2026-04-28T22:22:21+00:00,d07_n50
293,SP5_trust_decay,0.455625,2026-04-28T22:22:21+00:00,d07_n50
294,SP5_trust_decay,0.465541,2026-04-28T22:22:21+00:00,d07_n50
295,SP5_trust_decay,0.451917,2026-04-28T22:22:21+00:00,d07_n50
296,SP5_trust_decay,0.451625,2026-04-28T22:22:21+00:00,d07_n50
297,SP5_trust_decay,0.450500,2026-04-28T22:22:21+00:00,d07_n50
298,SP5_trust_decay,0.448708,2026-04-28T22:22:21+00:00,d07_n50
299,SP5_trust_decay,0.452125,2026-04-28T22:22:21+00:00,d07_n50
300,SP5_trust_decay,0.451042,2026-04-28T22:22:21+00:00,d07_n50
301,SP5_trust_decay,0.448083,2026-04-28T22:22:21+00:00,d07_n50
302,SP5_trust_decay,0.448875,2026-04-28T22:22:21+00:00,d07_n50
303,SP5_trust_decay,0.449166,2026-04-28T22:22:21+00:00,d07_n50
304,SP5_trust_decay,0.449834,2026-04-28T22:22:21+00:00,d07_n50
305,SP5_trust_decay,0.450041,2026-04-28T22:22:21+00:00,d07_n50
306,SP5_trust_decay,0.450500,2026-04-28T22:22:21+00:00,d07_n50
307,SP5_trust_decay,0.452250,2026-04-28T22:22:21+00:00,d07_n50
308,SP5_trust_decay,0.451875,2026-04-28T22:22:21+00:00,d07_n50
309,SP5_trust_decay,0.453667,2026-04-28T22:22:21+00:00,d07_n50
310,SP5_trust_decay,0.452875,2026-04-28T22:22:21+00:00,d07_n50
311,SP5_trust_decay,0.448917,2026-04-28T22:22:21+00:00,d07_n50
312,SP5_trust_decay,0.451125,2026-04-28T22:22:21+00:00,d07_n50
313,SP5_trust_decay,0.451208,2026-04-28T22:22:21+00:00,d07_n50
314,SP5_trust_decay,0.464958,2026-04-28T22:22:21+00:00,d07_n50
315,SP5_trust_decay,0.445125,2026-04-28T22:22:21+00:00,d07_n50
316,SP5_trust_decay,0.452750,2026-04-28T22:22:21+00:00,d07_n50
317,SP5_trust_decay,0.447708,2026-04-28T22:22:21+00:00,d07_n50
318,SP5_trust_decay,0.449708,2026-04-28T22:22:21+00:00,d07_n50
319,SP5_trust_decay,0.462000,2026-04-28T22:22:21+00:00,d07_n50
320,SP5_trust_decay,0.462709,2026-04-28T22:22:21+00:00,d07_n50
321,SP5_trust_decay,0.477500,2026-04-28T22:22:21+00:00,d07_n50
322,SP5_trust_decay,0.449500,2026-04-28T22:22:21+00:00,d07_n50
323,SP5_trust_decay,0.452500,2026-04-28T22:22:21+00:00,d07_n50
324,SP5_trust_decay,0.462917,2026-04-28T22:22:21+00:00,d07_n50
325,SP5_trust_decay,0.447875,2026-04-28T22:22:21+00:00,d07_n50
326,SP5_trust_decay,0.450875,2026-04-28T22:22:21+00:00,d07_n50
327,SP5_trust_decay,0.448791,2026-04-28T22:22:21+00:00,d07_n50
328,SP5_trust_decay,0.449917,2026-04-28T22:22:21+00:00,d07_n50
329,SP5_trust_decay,0.457250,2026-04-28T22:22:21+00:00,d07_n50
330,SP5_trust_decay,0.449167,2026-04-28T22:22:21+00:00,d07_n50
331,SP5_trust_decay,0.447542,2026-04-28T22:22:21+00:00,d07_n50
332,SP5_trust_decay,0.460917,2026-04-28T22:22:21+00:00,d07_n50
333,SP5_trust_decay,0.459167,2026-04-28T22:22:21+00:00,d07_n50
334,SP5_trust_decay,0.451583,2026-04-28T22:22:21+00:00,d07_n50
335,SP5_trust_decay,0.452166,2026-04-28T22:22:21+00:00,d07_n50
336,SP5_trust_decay,0.451375,2026-04-28T22:22:21+00:00,d07_n50
337,SP5_trust_decay,0.449667,2026-04-28T22:22:21+00:00,d07_n50
338,SP5_trust_decay,0.462417,2026-04-28T22:22:21+00:00,d07_n50
339,SP5_trust_decay,0.451708,2026-04-28T22:22:21+00:00,d07_n50
340,SP5_trust_decay,0.449667,2026-04-28T22:22:21+00:00,d07_n50
341,SP5_trust_decay,0.454167,2026-04-28T22:22:21+00:00,d07_n50
342,SP5_trust_decay,0.449750,2026-04-28T22:22:21+00:00,d07_n50
343,SP5_trust_decay,0.450792,2026-04-28T22:22:21+00:00,d07_n50
344,SP5_trust_decay,0.452042,2026-04-28T22:22:21+00:00,d07_n50
345,SP5_trust_decay,0.448125,2026-04-28T22:22:21+00:00,d07_n50
346,SP5_trust_decay,0.449834,2026-04-28T22:22:21+00:00,d07_n50
347,SP5_trust_decay,0.451084,2026-04-28T22:22:21+00:00,d07_n50
348,SP5_trust_decay,0.449083,2026-04-28T22:22:21+00:00,d07_n50
