run_id,metric,value_ms,timestamp,variant
40,SP4_prerotation,0.129250,2026-04-28T22:22:20+00:00,present
41,SP4_prerotation,0.126625,2026-04-28T22:22:20+00:00,present
42,SP4_prerotation,0.124500,2026-04-28T22:22:20+00:00,present
43,SP4_prerotation,0.124750,2026-04-28T22:22:20+00:00,present
44,SP4_prerotation,0.123709,2026-04-28T22:22:20+00:00,present
45,SP4_prerotation,0.123292,2026-04-28T22:22:20+00:00,present
46,SP4_prerotation,0.124583,2026-04-28T22:22:20+00:00,present
47,SP4_prerotation,0.123875,2026-04-28T22:22:20+00:00,present
48,SP4_prerotation,0.123791,2026-04-28T22:22:20+00:00,present
49,SP4_prerotation,0.124958,2026-04-28T22:22:20+00:00,present
50,SP4_prerotation,0.123709,2026-04-28T22:22:20+00:00,present
51,SP4_prerotation,0.124250,2026-04-28T22:22:20+00:00,present
52,SP4_prerotation,0.123583,2026-04-28T22:22:20+00:00,present
53,SP4_prerotation,0.123791,2026-04-28T22:22:20+00:00,present
54,SP4_prerotation,0.123291,2026-04-28T22:22:20+00:00,present
55,SP4_prerotation,0.123000,2026-04-28T22:22:20+00:00,present
56,SP4_prerotation,0.125542,2026-04-28T22:22:20+00:00,present
57,SP4_prerotation,0.124458,2026-04-28T22:22:20+00:00,present
58,SP4_prerotation,0.127000,2026-04-28T22:22:20+00:00,present
59,SP4_prerotation,0.124583,2026-04-28T22:22:20+00:00,present
60,SP4_prerotation,0.122959,2026-04-28T22:22:20+00:00,present
61,SP4_prerotation,0.124500,2026-04-28T22:22:20+00:00,present
62,SP4_prerotation,0.121958,2026-04-28T22:22:20+00:00,present
63,SP4_prerotation,0.125208,2026-04-28T22:22:20+00:00,present
64,SP4_prerotation,0.123667,2026-04-28T22:22:20+00:00,present
65,SP4_prerotation,0.123625,2026-04-28T22:22:20+00:00,present
66,SP4_prerotation,0.123959,2026-04-28T22:22:20+00:00,present
67,SP4_prerotation,0.123458,2026-04-28T22:22:20+00:00,present
68,SP4_prerotation,0.123542,2026-04-28T22:22:20+00:00,present
69,SP4_prerotation,0.122541,2026-04-28T22:22:20+00:00,present
70,SP4_prerotation,0.123041,2026-04-28T22:22:20+00:00,present
71,SP4_prerotation,0.122834,2026-04-28T22:22:20+00:00,present
72,SP4_prerotation,0.124833,2026-04-28T22:22:20+00:00,present
73,SP4_prerotation,0.123709,2026-04-28T22:22:20+00:00,present
74,SP4_prerotation,0.123583,2026-04-28T22:22:20+00:00,present
75,SP4_prerotation,0.124292,2026-04-28T22:22:20+00:00,present
76,SP4_prerotation,0.122250,2026-04-28T22:22:20+00:00,present
77,SP4_prerotation,0.128750,2026-04-28T22:22:20+00:00,present
78,SP4_prerotation,0.128083,2026-04-28T22:22:20+00:00,present
79,SP4_prerotation,0.123042,2026-04-28T22:22:20+00:00,present
80,SP4_prerotation,0.124209,2026-04-28T22:22:20+00:00,present
81,SP4_prerotation,0.125042,2026-04-28T22:22:20+00:00,present
82,SP4_prerotation,0.121958,2026-04-28T22:22:20+00:00,present
83,SP4_prerotation,0.123000,2026-04-28T22:22:20+00:00,present
84,SP4_prerotation,0.123375,2026-04-28T22:22:20+00:00,present
85,SP4_prerotation,0.122541,2026-04-28T22:22:20+00:00,present
86,SP4_prerotation,0.123292,2026-04-28T22:22:20+00:00,present
87,SP4_prerotation,0.123334,2026-04-28T22:22:20+00:00,present
88,SP4_prerotation,0.129292,2026-04-28T22:22:20+00:00,present
89,SP4_prerotation,0.125917,2026-04-28T22:22:20+00:00,present
90,SP4_prerotation,0.123708,2026-04-28T22:22:20+00:00,present
91,SP4_prerotation,0.123375,2026-04-28T22:22:20+00:00,present
92,SP4_prerotation,0.121833,2026-04-28T22:22:20+00:00,present
93,SP4_prerotation,0.122833,2026-04-28T22:22:20+00:00,present
94,SP4_prerotation,0.122958,2026-04-28T22:22:20+00:00,present
95,SP4_prerotation,0.123792,2026-04-28T22:22:20+00:00,present
96,SP4_prerotation,0.123459,2026-04-28T22:22:20+00:00,present
97,SP4_prerotation,0.122708,2026-04-28T22:22:20+00:00,present
98,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
99,SP4_prerotation,0.122750,2026-04-28T22:22:20+00:00,present
100,SP4_prerotation,0.122458,2026-04-28T22:22:20+00:00,present
101,SP4_prerotation,0.122042,2026-04-28T22:22:20+00:00,present
102,SP4_prerotation,0.129667,2026-04-28T22:22:20+00:00,present
103,SP4_prerotation,0.122750,2026-04-28T22:22:20+00:00,present
104,SP4_prerotation,0.132875,2026-04-28T22:22:20+00:00,present
105,SP4_prerotation,0.122709,2026-04-28T22:22:20+00:00,present
106,SP4_prerotation,0.129959,2026-04-28T22:22:20+00:00,present
107,SP4_prerotation,0.137792,2026-04-28T22:22:20+00:00,present
108,SP4_prerotation,0.126250,2026-04-28T22:22:20+00:00,present
109,SP4_prerotation,0.123708,2026-04-28T22:22:20+00:00,present
110,SP4_prerotation,0.123584,2026-04-28T22:22:20+00:00,present
111,SP4_prerotation,0.124000,2026-04-28T22:22:20+00:00,present
112,SP4_prerotation,0.122625,2026-04-28T22:22:20+00:00,present
113,SP4_prerotation,0.122125,2026-04-28T22:22:20+00:00,present
114,SP4_prerotation,0.123291,2026-04-28T22:22:20+00:00,present
115,SP4_prerotation,0.122125,2026-04-28T22:22:20+00:00,present
116,SP4_prerotation,0.125458,2026-04-28T22:22:20+00:00,present
117,SP4_prerotation,0.122000,2026-04-28T22:22:20+00:00,present
118,SP4_prerotation,0.123291,2026-04-28T22:22:20+00:00,present
119,SP4_prerotation,0.122291,2026-04-28T22:22:20+00:00,present
120,SP4_prerotation,0.133291,2026-04-28T22:22:20+00:00,present
121,SP4_prerotation,0.122209,2026-04-28T22:22:20+00:00,present
122,SP4_prerotation,0.124250,2026-04-28T22:22:20+00:00,present
123,SP4_prerotation,0.122334,2026-04-28T22:22:20+00:00,present
124,SP4_prerotation,0.123667,2026-04-28T22:22:20+00:00,present
125,SP4_prerotation,0.121833,2026-04-28T22:22:20+00:00,present
126,SP4_prerotation,0.124000,2026-04-28T22:22:20+00:00,present
127,SP4_prerotation,0.121417,2026-04-28T22:22:20+00:00,present
128,SP4_prerotation,0.121875,2026-04-28T22:22:20+00:00,present
129,SP4_prerotation,0.123708,2026-04-28T22:22:20+00:00,present
130,SP4_prerotation,0.123416,2026-04-28T22:22:20+00:00,present
131,SP4_prerotation,0.123333,2026-04-28T22:22:20+00:00,present
132,SP4_prerotation,0.122459,2026-04-28T22:22:20+00:00,present
133,SP4_prerotation,0.122042,2026-04-28T22:22:20+00:00,present
134,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
135,SP4_prerotation,0.122583,2026-04-28T22:22:20+00:00,present
136,SP4_prerotation,0.132209,2026-04-28T22:22:20+00:00,present
137,SP4_prerotation,0.120916,2026-04-28T22:22:20+00:00,present
138,SP4_prerotation,0.125417,2026-04-28T22:22:20+00:00,present
139,SP4_prerotation,0.122625,2026-04-28T22:22:20+00:00,present
140,SP4_prerotation,0.122375,2026-04-28T22:22:20+00:00,present
141,SP4_prerotation,0.122458,2026-04-28T22:22:20+00:00,present
142,SP4_prerotation,0.122458,2026-04-28T22:22:20+00:00,present
143,SP4_prerotation,0.123458,2026-04-28T22:22:20+00:00,present
144,SP4_prerotation,0.126125,2026-04-28T22:22:20+00:00,present
145,SP4_prerotation,0.122583,2026-04-28T22:22:20+00:00,present
146,SP4_prerotation,0.122209,2026-04-28T22:22:20+00:00,present
147,SP4_prerotation,0.129750,2026-04-28T22:22:20+00:00,present
148,SP4_prerotation,0.132792,2026-04-28T22:22:20+00:00,present
149,SP4_prerotation,0.125708,2026-04-28T22:22:20+00:00,present
150,SP4_prerotation,0.122750,2026-04-28T22:22:20+00:00,present
151,SP4_prerotation,0.125292,2026-04-28T22:22:20+00:00,present
152,SP4_prerotation,0.122083,2026-04-28T22:22:20+00:00,present
153,SP4_prerotation,0.124000,2026-04-28T22:22:20+00:00,present
154,SP4_prerotation,0.123166,2026-04-28T22:22:20+00:00,present
155,SP4_prerotation,0.122667,2026-04-28T22:22:20+00:00,present
156,SP4_prerotation,0.123750,2026-04-28T22:22:20+00:00,present
157,SP4_prerotation,0.124416,2026-04-28T22:22:20+00:00,present
158,SP4_prerotation,0.122750,2026-04-28T22:22:20+00:00,present
159,SP4_prerotation,0.123208,2026-04-28T22:22:20+00:00,present
160,SP4_prerotation,0.122541,2026-04-28T22:22:20+00:00,present
161,SP4_prerotation,0.123084,2026-04-28T22:22:20+00:00,present
162,SP4_prerotation,0.122125,2026-04-28T22:22:20+00:00,present
163,SP4_prerotation,0.121375,2026-04-28T22:22:20+00:00,present
164,SP4_prerotation,0.126292,2026-04-28T22:22:20+00:00,present
165,SP4_prerotation,0.124458,2026-04-28T22:22:20+00:00,present
166,SP4_prerotation,0.122125,2026-04-28T22:22:20+00:00,present
167,SP4_prerotation,0.122458,2026-04-28T22:22:20+00:00,present
168,SP4_prerotation,0.123042,2026-04-28T22:22:20+00:00,present
169,SP4_prerotation,0.122583,2026-04-28T22:22:20+00:00,present
170,SP4_prerotation,0.125666,2026-04-28T22:22:20+00:00,present
171,SP4_prerotation,0.123458,2026-04-28T22:22:20+00:00,present
172,SP4_prerotation,0.122875,2026-04-28T22:22:20+00:00,present
173,SP4_prerotation,0.123084,2026-04-28T22:22:20+00:00,present
174,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
175,SP4_prerotation,0.122958,2026-04-28T22:22:20+00:00,present
176,SP4_prerotation,0.123958,2026-04-28T22:22:20+00:00,present
177,SP4_prerotation,0.122458,2026-04-28T22:22:20+00:00,present
178,SP4_prerotation,0.122792,2026-04-28T22:22:20+00:00,present
179,SP4_prerotation,0.126708,2026-04-28T22:22:20+00:00,present
180,SP4_prerotation,0.122250,2026-04-28T22:22:20+00:00,present
181,SP4_prerotation,0.122875,2026-04-28T22:22:20+00:00,present
182,SP4_prerotation,0.122709,2026-04-28T22:22:20+00:00,present
183,SP4_prerotation,0.123416,2026-04-28T22:22:20+00:00,present
184,SP4_prerotation,0.122791,2026-04-28T22:22:20+00:00,present
185,SP4_prerotation,0.124291,2026-04-28T22:22:20+00:00,present
186,SP4_prerotation,0.122500,2026-04-28T22:22:20+00:00,present
187,SP4_prerotation,0.122792,2026-04-28T22:22:20+00:00,present
188,SP4_prerotation,0.123417,2026-04-28T22:22:20+00:00,present
189,SP4_prerotation,0.122125,2026-04-28T22:22:20+00:00,present
190,SP4_prerotation,0.122584,2026-04-28T22:22:20+00:00,present
191,SP4_prerotation,0.124583,2026-04-28T22:22:20+00:00,present
192,SP4_prerotation,0.123750,2026-04-28T22:22:20+00:00,present
193,SP4_prerotation,0.123667,2026-04-28T22:22:20+00:00,present
194,SP4_prerotation,0.122708,2026-04-28T22:22:20+00:00,present
195,SP4_prerotation,0.123041,2026-04-28T22:22:20+00:00,present
196,SP4_prerotation,0.123458,2026-04-28T22:22:20+00:00,present
197,SP4_prerotation,0.123542,2026-04-28T22:22:20+00:00,present
198,SP4_prerotation,0.122917,2026-04-28T22:22:20+00:00,present
199,SP4_prerotation,0.123292,2026-04-28T22:22:20+00:00,present
200,SP4_prerotation,0.123709,2026-04-28T22:22:20+00:00,present
201,SP4_prerotation,0.130500,2026-04-28T22:22:20+00:00,present
202,SP4_prerotation,0.122792,2026-04-28T22:22:20+00:00,present
203,SP4_prerotation,0.123792,2026-04-28T22:22:20+00:00,present
204,SP4_prerotation,0.122667,2026-04-28T22:22:20+00:00,present
205,SP4_prerotation,0.122334,2026-04-28T22:22:20+00:00,present
206,SP4_prerotation,0.121000,2026-04-28T22:22:20+00:00,present
207,SP4_prerotation,0.122042,2026-04-28T22:22:20+00:00,present
208,SP4_prerotation,0.122334,2026-04-28T22:22:20+00:00,present
209,SP4_prerotation,0.122708,2026-04-28T22:22:20+00:00,present
210,SP4_prerotation,0.123875,2026-04-28T22:22:20+00:00,present
211,SP4_prerotation,0.123917,2026-04-28T22:22:20+00:00,present
212,SP4_prerotation,0.122667,2026-04-28T22:22:20+00:00,present
213,SP4_prerotation,0.123459,2026-04-28T22:22:20+00:00,present
214,SP4_prerotation,0.125375,2026-04-28T22:22:20+00:00,present
215,SP4_prerotation,0.125583,2026-04-28T22:22:20+00:00,present
216,SP4_prerotation,0.123334,2026-04-28T22:22:20+00:00,present
217,SP4_prerotation,0.121917,2026-04-28T22:22:20+00:00,present
218,SP4_prerotation,0.123833,2026-04-28T22:22:20+00:00,present
219,SP4_prerotation,0.123125,2026-04-28T22:22:20+00:00,present
220,SP4_prerotation,0.123083,2026-04-28T22:22:20+00:00,present
221,SP4_prerotation,0.124541,2026-04-28T22:22:20+00:00,present
222,SP4_prerotation,0.132750,2026-04-28T22:22:20+00:00,present
223,SP4_prerotation,0.123750,2026-04-28T22:22:20+00:00,present
224,SP4_prerotation,0.123458,2026-04-28T22:22:20+00:00,present
225,SP4_prerotation,0.122625,2026-04-28T22:22:20+00:00,present
226,SP4_prerotation,0.122792,2026-04-28T22:22:20+00:00,present
227,SP4_prerotation,0.122625,2026-04-28T22:22:20+00:00,present
228,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
229,SP4_prerotation,0.121958,2026-04-28T22:22:20+00:00,present
230,SP4_prerotation,0.124125,2026-04-28T22:22:20+00:00,present
231,SP4_prerotation,0.122875,2026-04-28T22:22:20+00:00,present
232,SP4_prerotation,0.122791,2026-04-28T22:22:20+00:00,present
233,SP4_prerotation,0.122500,2026-04-28T22:22:20+00:00,present
234,SP4_prerotation,0.122625,2026-04-28T22:22:20+00:00,present
235,SP4_prerotation,0.121875,2026-04-28T22:22:20+00:00,present
236,SP4_prerotation,0.122958,2026-04-28T22:22:20+00:00,present
237,SP4_prerotation,0.128959,2026-04-28T22:22:20+00:00,present
238,SP4_prerotation,0.123333,2026-04-28T22:22:20+00:00,present
239,SP4_prerotation,0.131875,2026-04-28T22:22:20+00:00,present
240,SP4_prerotation,0.122708,2026-04-28T22:22:20+00:00,present
241,SP4_prerotation,0.123584,2026-04-28T22:22:20+00:00,present
242,SP4_prerotation,0.133833,2026-04-28T22:22:20+00:00,present
243,SP4_prerotation,0.132250,2026-04-28T22:22:20+00:00,present
244,SP4_prerotation,0.122208,2026-04-28T22:22:20+00:00,present
245,SP4_prerotation,0.123459,2026-04-28T22:22:20+00:00,present
246,SP4_prerotation,0.122875,2026-04-28T22:22:20+00:00,present
247,SP4_prerotation,0.121709,2026-04-28T22:22:20+00:00,present
248,SP4_prerotation,0.122875,2026-04-28T22:22:20+00:00,present
249,SP4_prerotation,0.122833,2026-04-28T22:22:20+00:00,present
250,SP4_prerotation,0.124833,2026-04-28T22:22:20+00:00,present
251,SP4_prerotation,0.123292,2026-04-28T22:22:20+00:00,present
252,SP4_prerotation,0.123875,2026-04-28T22:22:20+00:00,present
253,SP4_prerotation,0.124417,2026-04-28T22:22:20+00:00,present
254,SP4_prerotation,0.123750,2026-04-28T22:22:20+00:00,present
255,SP4_prerotation,0.123167,2026-04-28T22:22:20+00:00,present
256,SP4_prerotation,0.133917,2026-04-28T22:22:20+00:00,present
257,SP4_prerotation,0.123250,2026-04-28T22:22:20+00:00,present
258,SP4_prerotation,0.123083,2026-04-28T22:22:20+00:00,present
259,SP4_prerotation,0.123583,2026-04-28T22:22:20+00:00,present
260,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
261,SP4_prerotation,0.123625,2026-04-28T22:22:20+00:00,present
262,SP4_prerotation,0.124041,2026-04-28T22:22:20+00:00,present
263,SP4_prerotation,0.122583,2026-04-28T22:22:20+00:00,present
264,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
265,SP4_prerotation,0.124667,2026-04-28T22:22:20+00:00,present
266,SP4_prerotation,0.123875,2026-04-28T22:22:20+00:00,present
267,SP4_prerotation,0.126125,2026-04-28T22:22:20+00:00,present
268,SP4_prerotation,0.122875,2026-04-28T22:22:20+00:00,present
269,SP4_prerotation,0.123791,2026-04-28T22:22:20+00:00,present
270,SP4_prerotation,0.123041,2026-04-28T22:22:20+00:00,present
271,SP4_prerotation,0.130125,2026-04-28T22:22:20+00:00,present
272,SP4_prerotation,0.122166,2026-04-28T22:22:20+00:00,present
273,SP4_prerotation,0.121291,2026-04-28T22:22:20+00:00,present
274,SP4_prerotation,0.123083,2026-04-28T22:22:20+00:00,present
275,SP4_prerotation,0.123375,2026-04-28T22:22:20+00:00,present
276,SP4_prerotation,0.131834,2026-04-28T22:22:20+00:00,present
277,SP4_prerotation,0.123833,2026-04-28T22:22:20+00:00,present
278,SP4_prerotation,0.123167,2026-04-28T22:22:20+00:00,present
279,SP4_prerotation,0.121791,2026-04-28T22:22:20+00:00,present
280,SP4_prerotation,0.122500,2026-04-28T22:22:20+00:00,present
281,SP4_prerotation,0.128667,2026-04-28T22:22:20+00:00,present
282,SP4_prerotation,0.123875,2026-04-28T22:22:20+00:00,present
283,SP4_prerotation,0.130000,2026-04-28T22:22:20+00:00,present
284,SP4_prerotation,0.128209,2026-04-28T22:22:20+00:00,present
285,SP4_prerotation,0.125375,2026-04-28T22:22:20+00:00,present
286,SP4_prerotation,0.123917,2026-04-28T22:22:20+00:00,present
287,SP4_prerotation,0.122458,2026-04-28T22:22:20+00:00,present
288,SP4_prerotation,0.122500,2026-04-28T22:22:20+00:00,present
289,SP4_prerotation,0.125250,2026-04-28T22:22:20+00:00,present
290,SP4_prerotation,0.122000,2026-04-28T22:22:20+00:00,present
291,SP4_prerotation,0.123666,2026-04-28T22:22:20+00:00,present
292,SP4_prerotation,0.123291,2026-04-28T22:22:20+00:00,present
293,SP4_prerotation,0.123291,2026-04-28T22:22:20+00:00,present
294,SP4_prerotation,0.122250,2026-04-28T22:22:20+00:00,present
295,SP4_prerotation,0.123375,2026-04-28T22:22:20+00:00,present
296,SP4_prerotation,0.122250,2026-04-28T22:22:20+00:00,present
297,SP4_prerotation,0.124375,2026-04-28T22:22:20+00:00,present
298,SP4_prerotation,0.122458,2026-04-28T22:22:20+00:00,present
299,SP4_prerotation,0.121458,2026-04-28T22:22:20+00:00,present
300,SP4_prerotation,0.123458,2026-04-28T22:22:20+00:00,present
301,SP4_prerotation,0.123917,2026-04-28T22:22:20+00:00,present
302,SP4_prerotation,0.129541,2026-04-28T22:22:20+00:00,present
303,SP4_prerotation,0.124250,2026-04-28T22:22:20+00:00,present
304,SP4_prerotation,0.122958,2026-04-28T22:22:20+00:00,present
305,SP4_prerotation,0.121416,2026-04-28T22:22:20+00:00,present
306,SP4_prerotation,0.123541,2026-04-28T22:22:20+00:00,present
307,SP4_prerotation,0.122750,2026-04-28T22:22:20+00:00,present
308,SP4_prerotation,0.121875,2026-04-28T22:22:20+00:00,present
309,SP4_prerotation,0.123042,2026-04-28T22:22:20+00:00,present
310,SP4_prerotation,0.122917,2026-04-28T22:22:20+00:00,present
311,SP4_prerotation,0.123000,2026-04-28T22:22:20+00:00,present
312,SP4_prerotation,0.123958,2026-04-28T22:22:20+00:00,present
313,SP4_prerotation,0.122584,2026-04-28T22:22:20+00:00,present
314,SP4_prerotation,0.123625,2026-04-28T22:22:20+00:00,present
315,SP4_prerotation,0.121375,2026-04-28T22:22:20+00:00,present
316,SP4_prerotation,0.122666,2026-04-28T22:22:20+00:00,present
317,SP4_prerotation,0.123541,2026-04-28T22:22:20+00:00,present
318,SP4_prerotation,0.122084,2026-04-28T22:22:20+00:00,present
319,SP4_prerotation,0.122125,2026-04-28T22:22:20+00:00,present
320,SP4_prerotation,0.122667,2026-04-28T22:22:20+00:00,present
321,SP4_prerotation,0.122167,2026-04-28T22:22:20+00:00,present
322,SP4_prerotation,0.122541,2026-04-28T22:22:20+00:00,present
323,SP4_prerotation,0.122625,2026-04-28T22:22:20+00:00,present
324,SP4_prerotation,0.122792,2026-04-28T22:22:20+00:00,present
325,SP4_prerotation,0.123458,2026-04-28T22:22:20+00:00,present
326,SP4_prerotation,0.124208,2026-04-28T22:22:20+00:00,present
327,SP4_prerotation,0.124250,2026-04-28T22:22:20+00:00,present
328,SP4_prerotation,0.121750,2026-04-28T22:22:20+00:00,present
329,SP4_prerotation,0.124375,2026-04-28T22:22:20+00:00,present
330,SP4_prerotation,0.122916,2026-04-28T22:22:20+00:00,present
331,SP4_prerotation,0.122167,2026-04-28T22:22:20+00:00,present
332,SP4_prerotation,0.131834,2026-04-28T22:22:20+00:00,present
333,SP4_prerotation,0.122541,2026-04-28T22:22:20+00:00,present
334,SP4_prerotation,0.121750,2026-04-28T22:22:20+00:00,present
335,SP4_prerotation,0.121083,2026-04-28T22:22:20+00:00,present
336,SP4_prerotation,0.123375,2026-04-28T22:22:20+00:00,present
337,SP4_prerotation,0.123334,2026-04-28T22:22:20+00:00,present
338,SP4_prerotation,0.125125,2026-04-28T22:22:20+00:00,present
339,SP4_prerotation,0.121416,2026-04-28T22:22:20+00:00,present
340,SP4_prerotation,0.121500,2026-04-28T22:22:20+00:00,present
341,SP4_prerotation,0.122459,2026-04-28T22:22:20+00:00,present
342,SP4_prerotation,0.122875,2026-04-28T22:22:20+00:00,present
343,SP4_prerotation,0.121958,2026-04-28T22:22:20+00:00,present
344,SP4_prerotation,0.130750,2026-04-28T22:22:20+00:00,present
345,SP4_prerotation,0.123459,2026-04-28T22:22:20+00:00,present
346,SP4_prerotation,0.122125,2026-04-28T22:22:20+00:00,present
347,SP4_prerotation,0.122666,2026-04-28T22:22:20+00:00,present
348,SP4_prerotation,0.123458,2026-04-28T22:22:20+00:00,present
349,SP4_prerotation,0.121833,2026-04-28T22:22:20+00:00,present
350,SP4_prerotation,0.123041,2026-04-28T22:22:20+00:00,present
351,SP4_prerotation,0.123834,2026-04-28T22:22:20+00:00,present
352,SP4_prerotation,0.123458,2026-04-28T22:22:20+00:00,present
353,SP4_prerotation,0.124166,2026-04-28T22:22:20+00:00,present
354,SP4_prerotation,0.123542,2026-04-28T22:22:20+00:00,present
355,SP4_prerotation,0.122209,2026-04-28T22:22:20+00:00,present
356,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
357,SP4_prerotation,0.122583,2026-04-28T22:22:20+00:00,present
358,SP4_prerotation,0.123542,2026-04-28T22:22:20+00:00,present
359,SP4_prerotation,0.123208,2026-04-28T22:22:20+00:00,present
360,SP4_prerotation,0.123041,2026-04-28T22:22:20+00:00,present
361,SP4_prerotation,0.124417,2026-04-28T22:22:20+00:00,present
362,SP4_prerotation,0.124042,2026-04-28T22:22:20+00:00,present
363,SP4_prerotation,0.123333,2026-04-28T22:22:20+00:00,present
364,SP4_prerotation,0.123417,2026-04-28T22:22:20+00:00,present
365,SP4_prerotation,0.123417,2026-04-28T22:22:20+00:00,present
366,SP4_prerotation,0.122792,2026-04-28T22:22:20+00:00,present
367,SP4_prerotation,0.124125,2026-04-28T22:22:20+00:00,present
368,SP4_prerotation,0.122250,2026-04-28T22:22:20+00:00,present
369,SP4_prerotation,0.121458,2026-04-28T22:22:20+00:00,present
370,SP4_prerotation,0.122084,2026-04-28T22:22:20+00:00,present
371,SP4_prerotation,0.128208,2026-04-28T22:22:20+00:00,present
372,SP4_prerotation,0.123417,2026-04-28T22:22:20+00:00,present
373,SP4_prerotation,0.123208,2026-04-28T22:22:20+00:00,present
374,SP4_prerotation,0.123542,2026-04-28T22:22:20+00:00,present
375,SP4_prerotation,0.122709,2026-04-28T22:22:20+00:00,present
376,SP4_prerotation,0.122583,2026-04-28T22:22:20+00:00,present
377,SP4_prerotation,0.122584,2026-04-28T22:22:20+00:00,present
378,SP4_prerotation,0.123333,2026-04-28T22:22:20+00:00,present
379,SP4_prerotation,0.122917,2026-04-28T22:22:20+00:00,present
380,SP4_prerotation,0.123583,2026-04-28T22:22:20+00:00,present
381,SP4_prerotation,0.122750,2026-04-28T22:22:20+00:00,present
382,SP4_prerotation,0.122708,2026-04-28T22:22:20+00:00,present
383,SP4_prerotation,0.123375,2026-04-28T22:22:20+00:00,present
384,SP4_prerotation,0.123166,2026-04-28T22:22:20+00:00,present
385,SP4_prerotation,0.122750,2026-04-28T22:22:20+00:00,present
386,SP4_prerotation,0.122125,2026-04-28T22:22:20+00:00,present
387,SP4_prerotation,0.123000,2026-04-28T22:22:20+00:00,present
388,SP4_prerotation,0.123750,2026-04-28T22:22:20+00:00,present
389,SP4_prerotation,0.122166,2026-04-28T22:22:20+00:00,present
390,SP4_prerotation,0.123875,2026-04-28T22:22:20+00:00,present
391,SP4_prerotation,0.122958,2026-04-28T22:22:20+00:00,present
392,SP4_prerotation,0.123125,2026-04-28T22:22:20+00:00,present
393,SP4_prerotation,0.123666,2026-04-28T22:22:20+00:00,present
394,SP4_prerotation,0.123042,2026-04-28T22:22:20+00:00,present
395,SP4_prerotation,0.122750,2026-04-28T22:22:20+00:00,present
396,SP4_prerotation,0.122291,2026-04-28T22:22:20+00:00,present
397,SP4_prerotation,0.123750,2026-04-28T22:22:20+00:00,present
