run_id,metric,value_ms,timestamp,variant
71,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
72,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
73,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
74,SP2_chain_depth,0.119416,2026-04-28T22:22:19+00:00,depth_4
75,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
76,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
77,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
78,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
79,SP2_chain_depth,0.122125,2026-04-28T22:22:19+00:00,depth_4
80,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
81,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
82,SP2_chain_depth,0.119542,2026-04-28T22:22:19+00:00,depth_4
83,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
84,SP2_chain_depth,0.119583,2026-04-28T22:22:19+00:00,depth_4
85,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
86,SP2_chain_depth,0.119083,2026-04-28T22:22:19+00:00,depth_4
87,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
88,SP2_chain_depth,0.119459,2026-04-28T22:22:19+00:00,depth_4
89,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
90,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
91,SP2_chain_depth,0.119167,2026-04-28T22:22:19+00:00,depth_4
92,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
93,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
94,SP2_chain_depth,0.119291,2026-04-28T22:22:19+00:00,depth_4
95,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
96,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
97,SP2_chain_depth,0.121958,2026-04-28T22:22:19+00:00,depth_4
98,SP2_chain_depth,0.119125,2026-04-28T22:22:19+00:00,depth_4
99,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
100,SP2_chain_depth,0.119334,2026-04-28T22:22:19+00:00,depth_4
101,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
102,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
103,SP2_chain_depth,0.119291,2026-04-28T22:22:19+00:00,depth_4
104,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
105,SP2_chain_depth,0.128708,2026-04-28T22:22:19+00:00,depth_4
106,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
107,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
108,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
109,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
110,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
111,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
112,SP2_chain_depth,0.122292,2026-04-28T22:22:19+00:00,depth_4
113,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
114,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
115,SP2_chain_depth,0.122292,2026-04-28T22:22:19+00:00,depth_4
116,SP2_chain_depth,0.119541,2026-04-28T22:22:19+00:00,depth_4
117,SP2_chain_depth,0.122250,2026-04-28T22:22:19+00:00,depth_4
118,SP2_chain_depth,0.119416,2026-04-28T22:22:19+00:00,depth_4
119,SP2_chain_depth,0.131417,2026-04-28T22:22:19+00:00,depth_4
120,SP2_chain_depth,0.119667,2026-04-28T22:22:19+00:00,depth_4
121,SP2_chain_depth,0.119750,2026-04-28T22:22:19+00:00,depth_4
122,SP2_chain_depth,0.119834,2026-04-28T22:22:19+00:00,depth_4
123,SP2_chain_depth,0.119917,2026-04-28T22:22:19+00:00,depth_4
124,SP2_chain_depth,0.119792,2026-04-28T22:22:19+00:00,depth_4
125,SP2_chain_depth,0.119791,2026-04-28T22:22:19+00:00,depth_4
126,SP2_chain_depth,0.119917,2026-04-28T22:22:19+00:00,depth_4
127,SP2_chain_depth,0.119917,2026-04-28T22:22:19+00:00,depth_4
128,SP2_chain_depth,0.119667,2026-04-28T22:22:19+00:00,depth_4
129,SP2_chain_depth,0.119625,2026-04-28T22:22:19+00:00,depth_4
130,SP2_chain_depth,0.119666,2026-04-28T22:22:19+00:00,depth_4
131,SP2_chain_depth,0.119625,2026-04-28T22:22:19+00:00,depth_4
132,SP2_chain_depth,0.119667,2026-04-28T22:22:19+00:00,depth_4
133,SP2_chain_depth,0.119833,2026-04-28T22:22:19+00:00,depth_4
134,SP2_chain_depth,0.119792,2026-04-28T22:22:19+00:00,depth_4
135,SP2_chain_depth,0.119875,2026-04-28T22:22:19+00:00,depth_4
136,SP2_chain_depth,0.122625,2026-04-28T22:22:19+00:00,depth_4
137,SP2_chain_depth,0.127500,2026-04-28T22:22:19+00:00,depth_4
138,SP2_chain_depth,0.119792,2026-04-28T22:22:19+00:00,depth_4
139,SP2_chain_depth,0.129500,2026-04-28T22:22:19+00:00,depth_4
140,SP2_chain_depth,0.119750,2026-04-28T22:22:19+00:00,depth_4
141,SP2_chain_depth,0.122541,2026-04-28T22:22:19+00:00,depth_4
142,SP2_chain_depth,0.127833,2026-04-28T22:22:19+00:00,depth_4
143,SP2_chain_depth,0.132375,2026-04-28T22:22:19+00:00,depth_4
144,SP2_chain_depth,0.119625,2026-04-28T22:22:19+00:00,depth_4
145,SP2_chain_depth,0.119541,2026-04-28T22:22:19+00:00,depth_4
146,SP2_chain_depth,0.119667,2026-04-28T22:22:19+00:00,depth_4
147,SP2_chain_depth,0.122084,2026-04-28T22:22:19+00:00,depth_4
148,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
149,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
150,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
151,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
152,SP2_chain_depth,0.122334,2026-04-28T22:22:19+00:00,depth_4
153,SP2_chain_depth,0.119542,2026-04-28T22:22:19+00:00,depth_4
154,SP2_chain_depth,0.119792,2026-04-28T22:22:19+00:00,depth_4
155,SP2_chain_depth,0.119625,2026-04-28T22:22:19+00:00,depth_4
156,SP2_chain_depth,0.126583,2026-04-28T22:22:19+00:00,depth_4
157,SP2_chain_depth,0.122042,2026-04-28T22:22:19+00:00,depth_4
158,SP2_chain_depth,0.119334,2026-04-28T22:22:19+00:00,depth_4
159,SP2_chain_depth,0.119542,2026-04-28T22:22:19+00:00,depth_4
160,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
161,SP2_chain_depth,0.119334,2026-04-28T22:22:19+00:00,depth_4
162,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
163,SP2_chain_depth,0.119416,2026-04-28T22:22:19+00:00,depth_4
164,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
165,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
166,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
167,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
168,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
169,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
170,SP2_chain_depth,0.122209,2026-04-28T22:22:19+00:00,depth_4
171,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
172,SP2_chain_depth,0.127333,2026-04-28T22:22:19+00:00,depth_4
173,SP2_chain_depth,0.119625,2026-04-28T22:22:19+00:00,depth_4
174,SP2_chain_depth,0.119167,2026-04-28T22:22:19+00:00,depth_4
175,SP2_chain_depth,0.119459,2026-04-28T22:22:19+00:00,depth_4
176,SP2_chain_depth,0.119542,2026-04-28T22:22:19+00:00,depth_4
177,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
178,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
179,SP2_chain_depth,0.119583,2026-04-28T22:22:19+00:00,depth_4
180,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
181,SP2_chain_depth,0.119583,2026-04-28T22:22:19+00:00,depth_4
182,SP2_chain_depth,0.119416,2026-04-28T22:22:19+00:00,depth_4
183,SP2_chain_depth,0.119542,2026-04-28T22:22:19+00:00,depth_4
184,SP2_chain_depth,0.119583,2026-04-28T22:22:19+00:00,depth_4
185,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
186,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
187,SP2_chain_depth,0.119166,2026-04-28T22:22:19+00:00,depth_4
188,SP2_chain_depth,0.121833,2026-04-28T22:22:19+00:00,depth_4
189,SP2_chain_depth,0.119583,2026-04-28T22:22:19+00:00,depth_4
190,SP2_chain_depth,0.119625,2026-04-28T22:22:19+00:00,depth_4
191,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
192,SP2_chain_depth,0.128959,2026-04-28T22:22:19+00:00,depth_4
193,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
194,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
195,SP2_chain_depth,0.119291,2026-04-28T22:22:19+00:00,depth_4
196,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
197,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
198,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
199,SP2_chain_depth,0.125750,2026-04-28T22:22:19+00:00,depth_4
200,SP2_chain_depth,0.122166,2026-04-28T22:22:19+00:00,depth_4
201,SP2_chain_depth,0.119334,2026-04-28T22:22:19+00:00,depth_4
202,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
203,SP2_chain_depth,0.119416,2026-04-28T22:22:19+00:00,depth_4
204,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
205,SP2_chain_depth,0.119334,2026-04-28T22:22:19+00:00,depth_4
206,SP2_chain_depth,0.122083,2026-04-28T22:22:19+00:00,depth_4
207,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
208,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
209,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
210,SP2_chain_depth,0.119083,2026-04-28T22:22:19+00:00,depth_4
211,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
212,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
213,SP2_chain_depth,0.119208,2026-04-28T22:22:19+00:00,depth_4
214,SP2_chain_depth,0.119208,2026-04-28T22:22:19+00:00,depth_4
215,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
216,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
217,SP2_chain_depth,0.119584,2026-04-28T22:22:19+00:00,depth_4
218,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
219,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
220,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
221,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
222,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
223,SP2_chain_depth,0.119167,2026-04-28T22:22:19+00:00,depth_4
224,SP2_chain_depth,0.119625,2026-04-28T22:22:19+00:00,depth_4
225,SP2_chain_depth,0.119291,2026-04-28T22:22:19+00:00,depth_4
226,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
227,SP2_chain_depth,0.119083,2026-04-28T22:22:19+00:00,depth_4
228,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
229,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
230,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
231,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
232,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
233,SP2_chain_depth,0.122250,2026-04-28T22:22:19+00:00,depth_4
234,SP2_chain_depth,0.119291,2026-04-28T22:22:19+00:00,depth_4
235,SP2_chain_depth,0.119291,2026-04-28T22:22:19+00:00,depth_4
236,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
237,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
238,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
239,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
240,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
241,SP2_chain_depth,0.119209,2026-04-28T22:22:19+00:00,depth_4
242,SP2_chain_depth,0.119750,2026-04-28T22:22:19+00:00,depth_4
243,SP2_chain_depth,0.121958,2026-04-28T22:22:19+00:00,depth_4
244,SP2_chain_depth,0.119416,2026-04-28T22:22:19+00:00,depth_4
245,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
246,SP2_chain_depth,0.119334,2026-04-28T22:22:19+00:00,depth_4
247,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
248,SP2_chain_depth,0.119167,2026-04-28T22:22:19+00:00,depth_4
249,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
250,SP2_chain_depth,0.119208,2026-04-28T22:22:19+00:00,depth_4
251,SP2_chain_depth,0.119291,2026-04-28T22:22:19+00:00,depth_4
252,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
253,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
254,SP2_chain_depth,0.119125,2026-04-28T22:22:19+00:00,depth_4
255,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
256,SP2_chain_depth,0.119542,2026-04-28T22:22:19+00:00,depth_4
257,SP2_chain_depth,0.132208,2026-04-28T22:22:19+00:00,depth_4
258,SP2_chain_depth,0.122125,2026-04-28T22:22:19+00:00,depth_4
259,SP2_chain_depth,0.119333,2026-04-28T22:22:19+00:00,depth_4
260,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
261,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
262,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
263,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
264,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
265,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
266,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
267,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
268,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
269,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
270,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
271,SP2_chain_depth,0.121417,2026-04-28T22:22:19+00:00,depth_4
272,SP2_chain_depth,0.119250,2026-04-28T22:22:19+00:00,depth_4
273,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
274,SP2_chain_depth,0.127667,2026-04-28T22:22:19+00:00,depth_4
275,SP2_chain_depth,0.119583,2026-04-28T22:22:19+00:00,depth_4
276,SP2_chain_depth,0.126958,2026-04-28T22:22:19+00:00,depth_4
277,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
278,SP2_chain_depth,0.126500,2026-04-28T22:22:19+00:00,depth_4
279,SP2_chain_depth,0.122417,2026-04-28T22:22:19+00:00,depth_4
280,SP2_chain_depth,0.145917,2026-04-28T22:22:19+00:00,depth_4
281,SP2_chain_depth,0.119416,2026-04-28T22:22:19+00:00,depth_4
282,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
283,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
284,SP2_chain_depth,0.119208,2026-04-28T22:22:19+00:00,depth_4
285,SP2_chain_depth,0.119208,2026-04-28T22:22:19+00:00,depth_4
286,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
287,SP2_chain_depth,0.119542,2026-04-28T22:22:19+00:00,depth_4
288,SP2_chain_depth,0.119667,2026-04-28T22:22:19+00:00,depth_4
289,SP2_chain_depth,0.122084,2026-04-28T22:22:19+00:00,depth_4
290,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
291,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
292,SP2_chain_depth,0.119291,2026-04-28T22:22:19+00:00,depth_4
293,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
294,SP2_chain_depth,0.127167,2026-04-28T22:22:19+00:00,depth_4
295,SP2_chain_depth,0.120250,2026-04-28T22:22:19+00:00,depth_4
296,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
297,SP2_chain_depth,0.122208,2026-04-28T22:22:19+00:00,depth_4
298,SP2_chain_depth,0.119542,2026-04-28T22:22:19+00:00,depth_4
299,SP2_chain_depth,0.119541,2026-04-28T22:22:19+00:00,depth_4
300,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
301,SP2_chain_depth,0.119584,2026-04-28T22:22:19+00:00,depth_4
302,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
303,SP2_chain_depth,0.119416,2026-04-28T22:22:19+00:00,depth_4
304,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
305,SP2_chain_depth,0.119584,2026-04-28T22:22:19+00:00,depth_4
306,SP2_chain_depth,0.119542,2026-04-28T22:22:19+00:00,depth_4
307,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
308,SP2_chain_depth,0.119208,2026-04-28T22:22:19+00:00,depth_4
309,SP2_chain_depth,0.119541,2026-04-28T22:22:19+00:00,depth_4
310,SP2_chain_depth,0.130125,2026-04-28T22:22:19+00:00,depth_4
311,SP2_chain_depth,0.119459,2026-04-28T22:22:19+00:00,depth_4
312,SP2_chain_depth,0.119459,2026-04-28T22:22:19+00:00,depth_4
313,SP2_chain_depth,0.119750,2026-04-28T22:22:19+00:00,depth_4
314,SP2_chain_depth,0.119583,2026-04-28T22:22:19+00:00,depth_4
315,SP2_chain_depth,0.119542,2026-04-28T22:22:19+00:00,depth_4
316,SP2_chain_depth,0.122167,2026-04-28T22:22:19+00:00,depth_4
317,SP2_chain_depth,0.119334,2026-04-28T22:22:19+00:00,depth_4
318,SP2_chain_depth,0.119292,2026-04-28T22:22:19+00:00,depth_4
319,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
320,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
321,SP2_chain_depth,0.119334,2026-04-28T22:22:19+00:00,depth_4
322,SP2_chain_depth,0.127417,2026-04-28T22:22:19+00:00,depth_4
323,SP2_chain_depth,0.119416,2026-04-28T22:22:19+00:00,depth_4
324,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
325,SP2_chain_depth,0.119666,2026-04-28T22:22:19+00:00,depth_4
326,SP2_chain_depth,0.119583,2026-04-28T22:22:19+00:00,depth_4
327,SP2_chain_depth,0.119541,2026-04-28T22:22:19+00:00,depth_4
328,SP2_chain_depth,0.119208,2026-04-28T22:22:19+00:00,depth_4
329,SP2_chain_depth,0.119291,2026-04-28T22:22:19+00:00,depth_4
330,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
331,SP2_chain_depth,0.119584,2026-04-28T22:22:19+00:00,depth_4
332,SP2_chain_depth,0.119584,2026-04-28T22:22:19+00:00,depth_4
333,SP2_chain_depth,0.129292,2026-04-28T22:22:19+00:00,depth_4
334,SP2_chain_depth,0.122167,2026-04-28T22:22:19+00:00,depth_4
335,SP2_chain_depth,0.119500,2026-04-28T22:22:19+00:00,depth_4
336,SP2_chain_depth,0.119334,2026-04-28T22:22:19+00:00,depth_4
337,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
338,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
339,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
340,SP2_chain_depth,0.119583,2026-04-28T22:22:19+00:00,depth_4
341,SP2_chain_depth,0.129917,2026-04-28T22:22:19+00:00,depth_4
342,SP2_chain_depth,0.119750,2026-04-28T22:22:19+00:00,depth_4
343,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
344,SP2_chain_depth,0.119458,2026-04-28T22:22:19+00:00,depth_4
345,SP2_chain_depth,0.119334,2026-04-28T22:22:19+00:00,depth_4
346,SP2_chain_depth,0.119625,2026-04-28T22:22:19+00:00,depth_4
347,SP2_chain_depth,0.119459,2026-04-28T22:22:19+00:00,depth_4
348,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
349,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
350,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
351,SP2_chain_depth,0.119375,2026-04-28T22:22:19+00:00,depth_4
352,SP2_chain_depth,0.119417,2026-04-28T22:22:19+00:00,depth_4
353,SP2_chain_depth,0.130166,2026-04-28T22:22:19+00:00,depth_4
354,SP2_chain_depth,0.121917,2026-04-28T22:22:19+00:00,depth_4
355,SP2_chain_depth,0.119167,2026-04-28T22:22:19+00:00,depth_4
356,SP2_chain_depth,0.119583,2026-04-28T22:22:19+00:00,depth_4
