run_id,metric,value_ms,timestamp,variant
34,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
35,SP2_chain_depth,0.059834,2026-04-28T22:22:19+00:00,depth_2
36,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
37,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
38,SP2_chain_depth,0.066792,2026-04-28T22:22:19+00:00,depth_2
39,SP2_chain_depth,0.062709,2026-04-28T22:22:19+00:00,depth_2
40,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
41,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
42,SP2_chain_depth,0.059834,2026-04-28T22:22:19+00:00,depth_2
43,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
44,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
45,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
46,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
47,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
48,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
49,SP2_chain_depth,0.062666,2026-04-28T22:22:19+00:00,depth_2
50,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
51,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
52,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
53,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
54,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
55,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
56,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
57,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
58,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
59,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
60,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
61,SP2_chain_depth,0.059792,2026-04-28T22:22:19+00:00,depth_2
62,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
63,SP2_chain_depth,0.059791,2026-04-28T22:22:19+00:00,depth_2
64,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
65,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
66,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
67,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
68,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
69,SP2_chain_depth,0.066917,2026-04-28T22:22:19+00:00,depth_2
70,SP2_chain_depth,0.060250,2026-04-28T22:22:19+00:00,depth_2
71,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
72,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
73,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
74,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
75,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
76,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
77,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
78,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
79,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
80,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
81,SP2_chain_depth,0.059791,2026-04-28T22:22:19+00:00,depth_2
82,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
83,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
84,SP2_chain_depth,0.060084,2026-04-28T22:22:19+00:00,depth_2
85,SP2_chain_depth,0.062750,2026-04-28T22:22:19+00:00,depth_2
86,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
87,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
88,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
89,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
90,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
91,SP2_chain_depth,0.067125,2026-04-28T22:22:19+00:00,depth_2
92,SP2_chain_depth,0.060083,2026-04-28T22:22:19+00:00,depth_2
93,SP2_chain_depth,0.060083,2026-04-28T22:22:19+00:00,depth_2
94,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
95,SP2_chain_depth,0.060084,2026-04-28T22:22:19+00:00,depth_2
96,SP2_chain_depth,0.060250,2026-04-28T22:22:19+00:00,depth_2
97,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
98,SP2_chain_depth,0.060291,2026-04-28T22:22:19+00:00,depth_2
99,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
100,SP2_chain_depth,0.060083,2026-04-28T22:22:19+00:00,depth_2
101,SP2_chain_depth,0.060250,2026-04-28T22:22:19+00:00,depth_2
102,SP2_chain_depth,0.060209,2026-04-28T22:22:19+00:00,depth_2
103,SP2_chain_depth,0.060125,2026-04-28T22:22:19+00:00,depth_2
104,SP2_chain_depth,0.060291,2026-04-28T22:22:19+00:00,depth_2
105,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
106,SP2_chain_depth,0.060166,2026-04-28T22:22:19+00:00,depth_2
107,SP2_chain_depth,0.060167,2026-04-28T22:22:19+00:00,depth_2
108,SP2_chain_depth,0.060167,2026-04-28T22:22:19+00:00,depth_2
109,SP2_chain_depth,0.060250,2026-04-28T22:22:19+00:00,depth_2
110,SP2_chain_depth,0.060250,2026-04-28T22:22:19+00:00,depth_2
111,SP2_chain_depth,0.060166,2026-04-28T22:22:19+00:00,depth_2
112,SP2_chain_depth,0.060208,2026-04-28T22:22:19+00:00,depth_2
113,SP2_chain_depth,0.060167,2026-04-28T22:22:19+00:00,depth_2
114,SP2_chain_depth,0.060125,2026-04-28T22:22:19+00:00,depth_2
115,SP2_chain_depth,0.060291,2026-04-28T22:22:19+00:00,depth_2
116,SP2_chain_depth,0.060125,2026-04-28T22:22:19+00:00,depth_2
117,SP2_chain_depth,0.060208,2026-04-28T22:22:19+00:00,depth_2
118,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
119,SP2_chain_depth,0.060125,2026-04-28T22:22:19+00:00,depth_2
120,SP2_chain_depth,0.060208,2026-04-28T22:22:19+00:00,depth_2
121,SP2_chain_depth,0.060167,2026-04-28T22:22:19+00:00,depth_2
122,SP2_chain_depth,0.060375,2026-04-28T22:22:19+00:00,depth_2
123,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
124,SP2_chain_depth,0.060125,2026-04-28T22:22:19+00:00,depth_2
125,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
126,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
127,SP2_chain_depth,0.069917,2026-04-28T22:22:19+00:00,depth_2
128,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
129,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
130,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
131,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
132,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
133,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
134,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
135,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
136,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
137,SP2_chain_depth,0.066667,2026-04-28T22:22:19+00:00,depth_2
138,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
139,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
140,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
141,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
142,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
143,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
144,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
145,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
146,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
147,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
148,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
149,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
150,SP2_chain_depth,0.059791,2026-04-28T22:22:19+00:00,depth_2
151,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
152,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
153,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
154,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
155,SP2_chain_depth,0.059792,2026-04-28T22:22:19+00:00,depth_2
156,SP2_chain_depth,0.059750,2026-04-28T22:22:19+00:00,depth_2
157,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
158,SP2_chain_depth,0.062584,2026-04-28T22:22:19+00:00,depth_2
159,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
160,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
161,SP2_chain_depth,0.059750,2026-04-28T22:22:19+00:00,depth_2
162,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
163,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
164,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
165,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
166,SP2_chain_depth,0.060084,2026-04-28T22:22:19+00:00,depth_2
167,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
168,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
169,SP2_chain_depth,0.059792,2026-04-28T22:22:19+00:00,depth_2
170,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
171,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
172,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
173,SP2_chain_depth,0.071666,2026-04-28T22:22:19+00:00,depth_2
174,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
175,SP2_chain_depth,0.060250,2026-04-28T22:22:19+00:00,depth_2
176,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
177,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
178,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
179,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
180,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
181,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
182,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
183,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
184,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
185,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
186,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
187,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
188,SP2_chain_depth,0.059792,2026-04-28T22:22:19+00:00,depth_2
189,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
190,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
191,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
192,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
193,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
194,SP2_chain_depth,0.062583,2026-04-28T22:22:19+00:00,depth_2
195,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
196,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
197,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
198,SP2_chain_depth,0.059708,2026-04-28T22:22:19+00:00,depth_2
199,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
200,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
201,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
202,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
203,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
204,SP2_chain_depth,0.059750,2026-04-28T22:22:19+00:00,depth_2
205,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
206,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
207,SP2_chain_depth,0.059792,2026-04-28T22:22:19+00:00,depth_2
208,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
209,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
210,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
211,SP2_chain_depth,0.059750,2026-04-28T22:22:19+00:00,depth_2
212,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
213,SP2_chain_depth,0.059792,2026-04-28T22:22:19+00:00,depth_2
214,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
215,SP2_chain_depth,0.059791,2026-04-28T22:22:19+00:00,depth_2
216,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
217,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
218,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
219,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
220,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
221,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
222,SP2_chain_depth,0.059792,2026-04-28T22:22:19+00:00,depth_2
223,SP2_chain_depth,0.059791,2026-04-28T22:22:19+00:00,depth_2
224,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
225,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
226,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
227,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
228,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
229,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
230,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
231,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
232,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
233,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
234,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
235,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
236,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
237,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
238,SP2_chain_depth,0.062583,2026-04-28T22:22:19+00:00,depth_2
239,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
240,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
241,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
242,SP2_chain_depth,0.059834,2026-04-28T22:22:19+00:00,depth_2
243,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
244,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
245,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
246,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
247,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
248,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
249,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
250,SP2_chain_depth,0.060167,2026-04-28T22:22:19+00:00,depth_2
251,SP2_chain_depth,0.060125,2026-04-28T22:22:19+00:00,depth_2
252,SP2_chain_depth,0.060083,2026-04-28T22:22:19+00:00,depth_2
253,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
254,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
255,SP2_chain_depth,0.070875,2026-04-28T22:22:19+00:00,depth_2
256,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
257,SP2_chain_depth,0.060167,2026-04-28T22:22:19+00:00,depth_2
258,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
259,SP2_chain_depth,0.060125,2026-04-28T22:22:19+00:00,depth_2
260,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
261,SP2_chain_depth,0.060125,2026-04-28T22:22:19+00:00,depth_2
262,SP2_chain_depth,0.060083,2026-04-28T22:22:19+00:00,depth_2
263,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
264,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
265,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
266,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
267,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
268,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
269,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
270,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
271,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
272,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
273,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
274,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
275,SP2_chain_depth,0.060292,2026-04-28T22:22:19+00:00,depth_2
276,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
277,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
278,SP2_chain_depth,0.060041,2026-04-28T22:22:19+00:00,depth_2
279,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
280,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
281,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
282,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
283,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
284,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
285,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
286,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
287,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
288,SP2_chain_depth,0.066083,2026-04-28T22:22:19+00:00,depth_2
289,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
290,SP2_chain_depth,0.060125,2026-04-28T22:22:19+00:00,depth_2
291,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
292,SP2_chain_depth,0.069833,2026-04-28T22:22:19+00:00,depth_2
293,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
294,SP2_chain_depth,0.060083,2026-04-28T22:22:19+00:00,depth_2
295,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
296,SP2_chain_depth,0.067333,2026-04-28T22:22:19+00:00,depth_2
297,SP2_chain_depth,0.066541,2026-04-28T22:22:19+00:00,depth_2
298,SP2_chain_depth,0.066791,2026-04-28T22:22:19+00:00,depth_2
299,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
300,SP2_chain_depth,0.060084,2026-04-28T22:22:19+00:00,depth_2
301,SP2_chain_depth,0.060042,2026-04-28T22:22:19+00:00,depth_2
302,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
303,SP2_chain_depth,0.060083,2026-04-28T22:22:19+00:00,depth_2
304,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
305,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
306,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
307,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
308,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
309,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
310,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
311,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
312,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
313,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
314,SP2_chain_depth,0.059750,2026-04-28T22:22:19+00:00,depth_2
315,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
316,SP2_chain_depth,0.062542,2026-04-28T22:22:19+00:00,depth_2
317,SP2_chain_depth,0.059792,2026-04-28T22:22:19+00:00,depth_2
318,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
319,SP2_chain_depth,0.059750,2026-04-28T22:22:19+00:00,depth_2
320,SP2_chain_depth,0.066958,2026-04-28T22:22:19+00:00,depth_2
321,SP2_chain_depth,0.062542,2026-04-28T22:22:19+00:00,depth_2
322,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
323,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
324,SP2_chain_depth,0.059834,2026-04-28T22:22:19+00:00,depth_2
325,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
326,SP2_chain_depth,0.059792,2026-04-28T22:22:19+00:00,depth_2
327,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
328,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
329,SP2_chain_depth,0.059791,2026-04-28T22:22:19+00:00,depth_2
330,SP2_chain_depth,0.062500,2026-04-28T22:22:19+00:00,depth_2
331,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
332,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
333,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
334,SP2_chain_depth,0.059708,2026-04-28T22:22:19+00:00,depth_2
335,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
336,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
337,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
338,SP2_chain_depth,0.062208,2026-04-28T22:22:19+00:00,depth_2
339,SP2_chain_depth,0.062541,2026-04-28T22:22:19+00:00,depth_2
340,SP2_chain_depth,0.059791,2026-04-28T22:22:19+00:00,depth_2
341,SP2_chain_depth,0.059958,2026-04-28T22:22:19+00:00,depth_2
342,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
343,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
344,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
345,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
346,SP2_chain_depth,0.059834,2026-04-28T22:22:19+00:00,depth_2
347,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
348,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
349,SP2_chain_depth,0.059917,2026-04-28T22:22:19+00:00,depth_2
350,SP2_chain_depth,0.059959,2026-04-28T22:22:19+00:00,depth_2
351,SP2_chain_depth,0.066667,2026-04-28T22:22:19+00:00,depth_2
352,SP2_chain_depth,0.064792,2026-04-28T22:22:19+00:00,depth_2
353,SP2_chain_depth,0.059833,2026-04-28T22:22:19+00:00,depth_2
354,SP2_chain_depth,0.059875,2026-04-28T22:22:19+00:00,depth_2
355,SP2_chain_depth,0.060000,2026-04-28T22:22:19+00:00,depth_2
356,SP2_chain_depth,0.059916,2026-04-28T22:22:19+00:00,depth_2
