run_id,metric,value_ms,timestamp,variant
73,SP3_trust_depth,0.066875,2026-04-28T22:22:20+00:00,D3_n50
74,SP3_trust_depth,0.065875,2026-04-28T22:22:20+00:00,D3_n50
75,SP3_trust_depth,0.065916,2026-04-28T22:22:20+00:00,D3_n50
76,SP3_trust_depth,0.066375,2026-04-28T22:22:20+00:00,D3_n50
77,SP3_trust_depth,0.065667,2026-04-28T22:22:20+00:00,D3_n50
78,SP3_trust_depth,0.065750,2026-04-28T22:22:20+00:00,D3_n50
79,SP3_trust_depth,0.066000,2026-04-28T22:22:20+00:00,D3_n50
80,SP3_trust_depth,0.066000,2026-04-28T22:22:20+00:00,D3_n50
81,SP3_trust_depth,0.065750,2026-04-28T22:22:20+00:00,D3_n50
82,SP3_trust_depth,0.065708,2026-04-28T22:22:20+00:00,D3_n50
83,SP3_trust_depth,0.069375,2026-04-28T22:22:20+00:00,D3_n50
84,SP3_trust_depth,0.068917,2026-04-28T22:22:20+00:00,D3_n50
85,SP3_trust_depth,0.066667,2026-04-28T22:22:20+00:00,D3_n50
86,SP3_trust_depth,0.067250,2026-04-28T22:22:20+00:00,D3_n50
87,SP3_trust_depth,0.066208,2026-04-28T22:22:20+00:00,D3_n50
88,SP3_trust_depth,0.066875,2026-04-28T22:22:20+00:00,D3_n50
89,SP3_trust_depth,0.066709,2026-04-28T22:22:20+00:00,D3_n50
90,SP3_trust_depth,0.066333,2026-04-28T22:22:20+00:00,D3_n50
91,SP3_trust_depth,0.066750,2026-04-28T22:22:20+00:00,D3_n50
92,SP3_trust_depth,0.067000,2026-04-28T22:22:20+00:00,D3_n50
93,SP3_trust_depth,0.067292,2026-04-28T22:22:20+00:00,D3_n50
94,SP3_trust_depth,0.067042,2026-04-28T22:22:20+00:00,D3_n50
95,SP3_trust_depth,0.078583,2026-04-28T22:22:20+00:00,D3_n50
96,SP3_trust_depth,0.067375,2026-04-28T22:22:20+00:00,D3_n50
97,SP3_trust_depth,0.066125,2026-04-28T22:22:20+00:00,D3_n50
98,SP3_trust_depth,0.066792,2026-04-28T22:22:20+00:00,D3_n50
99,SP3_trust_depth,0.066666,2026-04-28T22:22:20+00:00,D3_n50
100,SP3_trust_depth,0.066375,2026-04-28T22:22:20+00:00,D3_n50
101,SP3_trust_depth,0.065666,2026-04-28T22:22:20+00:00,D3_n50
102,SP3_trust_depth,0.065750,2026-04-28T22:22:20+00:00,D3_n50
103,SP3_trust_depth,0.066917,2026-04-28T22:22:20+00:00,D3_n50
104,SP3_trust_depth,0.067167,2026-04-28T22:22:20+00:00,D3_n50
105,SP3_trust_depth,0.065709,2026-04-28T22:22:20+00:00,D3_n50
106,SP3_trust_depth,0.065916,2026-04-28T22:22:20+00:00,D3_n50
107,SP3_trust_depth,0.073667,2026-04-28T22:22:20+00:00,D3_n50
108,SP3_trust_depth,0.066417,2026-04-28T22:22:20+00:00,D3_n50
109,SP3_trust_depth,0.068500,2026-04-28T22:22:20+00:00,D3_n50
110,SP3_trust_depth,0.066125,2026-04-28T22:22:20+00:00,D3_n50
111,SP3_trust_depth,0.065959,2026-04-28T22:22:20+00:00,D3_n50
112,SP3_trust_depth,0.066917,2026-04-28T22:22:20+00:00,D3_n50
113,SP3_trust_depth,0.066750,2026-04-28T22:22:20+00:00,D3_n50
114,SP3_trust_depth,0.065959,2026-04-28T22:22:20+00:00,D3_n50
115,SP3_trust_depth,0.066125,2026-04-28T22:22:20+00:00,D3_n50
116,SP3_trust_depth,0.068042,2026-04-28T22:22:20+00:00,D3_n50
117,SP3_trust_depth,0.068792,2026-04-28T22:22:20+00:00,D3_n50
118,SP3_trust_depth,0.066333,2026-04-28T22:22:20+00:00,D3_n50
119,SP3_trust_depth,0.066875,2026-04-28T22:22:20+00:00,D3_n50
120,SP3_trust_depth,0.066917,2026-04-28T22:22:20+00:00,D3_n50
121,SP3_trust_depth,0.066250,2026-04-28T22:22:20+00:00,D3_n50
122,SP3_trust_depth,0.066291,2026-04-28T22:22:20+00:00,D3_n50
123,SP3_trust_depth,0.066375,2026-04-28T22:22:20+00:00,D3_n50
124,SP3_trust_depth,0.066416,2026-04-28T22:22:20+00:00,D3_n50
125,SP3_trust_depth,0.067041,2026-04-28T22:22:20+00:00,D3_n50
126,SP3_trust_depth,0.068416,2026-04-28T22:22:20+00:00,D3_n50
127,SP3_trust_depth,0.066750,2026-04-28T22:22:20+00:00,D3_n50
128,SP3_trust_depth,0.065791,2026-04-28T22:22:20+00:00,D3_n50
129,SP3_trust_depth,0.067125,2026-04-28T22:22:20+00:00,D3_n50
130,SP3_trust_depth,0.066458,2026-04-28T22:22:20+00:00,D3_n50
131,SP3_trust_depth,0.066458,2026-04-28T22:22:20+00:00,D3_n50
132,SP3_trust_depth,0.065833,2026-04-28T22:22:20+00:00,D3_n50
133,SP3_trust_depth,0.066875,2026-04-28T22:22:20+00:00,D3_n50
134,SP3_trust_depth,0.067042,2026-04-28T22:22:20+00:00,D3_n50
135,SP3_trust_depth,0.067917,2026-04-28T22:22:20+00:00,D3_n50
136,SP3_trust_depth,0.066541,2026-04-28T22:22:20+00:00,D3_n50
137,SP3_trust_depth,0.066625,2026-04-28T22:22:20+00:00,D3_n50
138,SP3_trust_depth,0.066459,2026-04-28T22:22:20+00:00,D3_n50
139,SP3_trust_depth,0.066333,2026-04-28T22:22:20+00:00,D3_n50
140,SP3_trust_depth,0.066209,2026-04-28T22:22:20+00:00,D3_n50
141,SP3_trust_depth,0.066667,2026-04-28T22:22:20+00:00,D3_n50
142,SP3_trust_depth,0.067583,2026-04-28T22:22:20+00:00,D3_n50
143,SP3_trust_depth,0.066875,2026-04-28T22:22:20+00:00,D3_n50
144,SP3_trust_depth,0.066292,2026-04-28T22:22:20+00:00,D3_n50
145,SP3_trust_depth,0.066625,2026-04-28T22:22:20+00:00,D3_n50
146,SP3_trust_depth,0.066584,2026-04-28T22:22:20+00:00,D3_n50
147,SP3_trust_depth,0.068375,2026-04-28T22:22:20+00:00,D3_n50
148,SP3_trust_depth,0.066083,2026-04-28T22:22:20+00:00,D3_n50
149,SP3_trust_depth,0.068833,2026-04-28T22:22:20+00:00,D3_n50
150,SP3_trust_depth,0.066541,2026-04-28T22:22:20+00:00,D3_n50
151,SP3_trust_depth,0.066834,2026-04-28T22:22:20+00:00,D3_n50
152,SP3_trust_depth,0.066375,2026-04-28T22:22:20+00:00,D3_n50
153,SP3_trust_depth,0.066667,2026-04-28T22:22:20+00:00,D3_n50
154,SP3_trust_depth,0.066292,2026-04-28T22:22:20+00:00,D3_n50
155,SP3_trust_depth,0.065875,2026-04-28T22:22:20+00:00,D3_n50
156,SP3_trust_depth,0.066458,2026-04-28T22:22:20+00:00,D3_n50
157,SP3_trust_depth,0.066084,2026-04-28T22:22:20+00:00,D3_n50
158,SP3_trust_depth,0.065834,2026-04-28T22:22:20+00:00,D3_n50
159,SP3_trust_depth,0.067042,2026-04-28T22:22:20+00:00,D3_n50
160,SP3_trust_depth,0.073416,2026-04-28T22:22:20+00:00,D3_n50
161,SP3_trust_depth,0.067042,2026-04-28T22:22:20+00:00,D3_n50
162,SP3_trust_depth,0.068209,2026-04-28T22:22:20+00:00,D3_n50
163,SP3_trust_depth,0.067250,2026-04-28T22:22:20+00:00,D3_n50
164,SP3_trust_depth,0.068000,2026-04-28T22:22:20+00:00,D3_n50
165,SP3_trust_depth,0.068459,2026-04-28T22:22:20+00:00,D3_n50
166,SP3_trust_depth,0.068417,2026-04-28T22:22:20+00:00,D3_n50
167,SP3_trust_depth,0.066750,2026-04-28T22:22:20+00:00,D3_n50
168,SP3_trust_depth,0.066292,2026-04-28T22:22:20+00:00,D3_n50
169,SP3_trust_depth,0.068666,2026-04-28T22:22:20+00:00,D3_n50
170,SP3_trust_depth,0.070542,2026-04-28T22:22:20+00:00,D3_n50
171,SP3_trust_depth,0.068250,2026-04-28T22:22:20+00:00,D3_n50
172,SP3_trust_depth,0.066000,2026-04-28T22:22:20+00:00,D3_n50
173,SP3_trust_depth,0.066708,2026-04-28T22:22:20+00:00,D3_n50
174,SP3_trust_depth,0.067125,2026-04-28T22:22:20+00:00,D3_n50
175,SP3_trust_depth,0.066833,2026-04-28T22:22:20+00:00,D3_n50
176,SP3_trust_depth,0.066125,2026-04-28T22:22:20+00:00,D3_n50
177,SP3_trust_depth,0.066000,2026-04-28T22:22:20+00:00,D3_n50
178,SP3_trust_depth,0.066208,2026-04-28T22:22:20+00:00,D3_n50
179,SP3_trust_depth,0.065750,2026-04-28T22:22:20+00:00,D3_n50
180,SP3_trust_depth,0.066500,2026-04-28T22:22:20+00:00,D3_n50
181,SP3_trust_depth,0.066042,2026-04-28T22:22:20+00:00,D3_n50
182,SP3_trust_depth,0.068833,2026-04-28T22:22:20+00:00,D3_n50
183,SP3_trust_depth,0.066584,2026-04-28T22:22:20+00:00,D3_n50
184,SP3_trust_depth,0.066250,2026-04-28T22:22:20+00:00,D3_n50
185,SP3_trust_depth,0.066542,2026-04-28T22:22:20+00:00,D3_n50
186,SP3_trust_depth,0.067083,2026-04-28T22:22:20+00:00,D3_n50
187,SP3_trust_depth,0.066166,2026-04-28T22:22:20+00:00,D3_n50
188,SP3_trust_depth,0.065917,2026-04-28T22:22:20+00:00,D3_n50
189,SP3_trust_depth,0.066292,2026-04-28T22:22:20+00:00,D3_n50
190,SP3_trust_depth,0.068125,2026-04-28T22:22:20+00:00,D3_n50
191,SP3_trust_depth,0.066500,2026-04-28T22:22:20+00:00,D3_n50
192,SP3_trust_depth,0.068875,2026-04-28T22:22:20+00:00,D3_n50
193,SP3_trust_depth,0.067792,2026-04-28T22:22:20+00:00,D3_n50
194,SP3_trust_depth,0.065875,2026-04-28T22:22:20+00:00,D3_n50
195,SP3_trust_depth,0.065917,2026-04-28T22:22:20+00:00,D3_n50
196,SP3_trust_depth,0.065959,2026-04-28T22:22:20+00:00,D3_n50
197,SP3_trust_depth,0.066125,2026-04-28T22:22:20+00:00,D3_n50
198,SP3_trust_depth,0.070584,2026-04-28T22:22:20+00:00,D3_n50
199,SP3_trust_depth,0.068042,2026-04-28T22:22:20+00:00,D3_n50
200,SP3_trust_depth,0.066250,2026-04-28T22:22:20+00:00,D3_n50
201,SP3_trust_depth,0.067167,2026-04-28T22:22:20+00:00,D3_n50
202,SP3_trust_depth,0.067000,2026-04-28T22:22:20+00:00,D3_n50
203,SP3_trust_depth,0.069791,2026-04-28T22:22:20+00:00,D3_n50
204,SP3_trust_depth,0.065791,2026-04-28T22:22:20+00:00,D3_n50
205,SP3_trust_depth,0.066458,2026-04-28T22:22:20+00:00,D3_n50
206,SP3_trust_depth,0.066584,2026-04-28T22:22:20+00:00,D3_n50
207,SP3_trust_depth,0.080916,2026-04-28T22:22:20+00:00,D3_n50
208,SP3_trust_depth,0.067292,2026-04-28T22:22:20+00:00,D3_n50
209,SP3_trust_depth,0.067000,2026-04-28T22:22:20+00:00,D3_n50
210,SP3_trust_depth,0.066958,2026-04-28T22:22:20+00:00,D3_n50
211,SP3_trust_depth,0.067000,2026-04-28T22:22:20+00:00,D3_n50
212,SP3_trust_depth,0.068250,2026-04-28T22:22:20+00:00,D3_n50
213,SP3_trust_depth,0.066208,2026-04-28T22:22:20+00:00,D3_n50
214,SP3_trust_depth,0.066042,2026-04-28T22:22:20+00:00,D3_n50
215,SP3_trust_depth,0.066625,2026-04-28T22:22:20+00:00,D3_n50
216,SP3_trust_depth,0.065667,2026-04-28T22:22:20+00:00,D3_n50
217,SP3_trust_depth,0.066416,2026-04-28T22:22:20+00:00,D3_n50
218,SP3_trust_depth,0.066333,2026-04-28T22:22:20+00:00,D3_n50
219,SP3_trust_depth,0.066167,2026-04-28T22:22:20+00:00,D3_n50
220,SP3_trust_depth,0.066708,2026-04-28T22:22:20+00:00,D3_n50
221,SP3_trust_depth,0.066625,2026-04-28T22:22:20+00:00,D3_n50
222,SP3_trust_depth,0.066541,2026-04-28T22:22:20+00:00,D3_n50
223,SP3_trust_depth,0.066541,2026-04-28T22:22:20+00:00,D3_n50
224,SP3_trust_depth,0.066333,2026-04-28T22:22:20+00:00,D3_n50
225,SP3_trust_depth,0.065875,2026-04-28T22:22:20+00:00,D3_n50
226,SP3_trust_depth,0.066625,2026-04-28T22:22:20+00:00,D3_n50
227,SP3_trust_depth,0.066458,2026-04-28T22:22:20+00:00,D3_n50
228,SP3_trust_depth,0.069166,2026-04-28T22:22:20+00:00,D3_n50
229,SP3_trust_depth,0.075500,2026-04-28T22:22:20+00:00,D3_n50
230,SP3_trust_depth,0.067208,2026-04-28T22:22:20+00:00,D3_n50
231,SP3_trust_depth,0.069292,2026-04-28T22:22:20+00:00,D3_n50
232,SP3_trust_depth,0.079083,2026-04-28T22:22:20+00:00,D3_n50
233,SP3_trust_depth,0.066834,2026-04-28T22:22:20+00:00,D3_n50
234,SP3_trust_depth,0.066416,2026-04-28T22:22:20+00:00,D3_n50
235,SP3_trust_depth,0.066834,2026-04-28T22:22:20+00:00,D3_n50
236,SP3_trust_depth,0.066250,2026-04-28T22:22:20+00:00,D3_n50
237,SP3_trust_depth,0.066041,2026-04-28T22:22:20+00:00,D3_n50
238,SP3_trust_depth,0.076458,2026-04-28T22:22:20+00:00,D3_n50
239,SP3_trust_depth,0.076583,2026-04-28T22:22:20+00:00,D3_n50
240,SP3_trust_depth,0.066750,2026-04-28T22:22:20+00:00,D3_n50
241,SP3_trust_depth,0.066791,2026-04-28T22:22:20+00:00,D3_n50
242,SP3_trust_depth,0.069833,2026-04-28T22:22:20+00:00,D3_n50
243,SP3_trust_depth,0.066250,2026-04-28T22:22:20+00:00,D3_n50
244,SP3_trust_depth,0.066375,2026-04-28T22:22:20+00:00,D3_n50
245,SP3_trust_depth,0.067458,2026-04-28T22:22:20+00:00,D3_n50
246,SP3_trust_depth,0.067375,2026-04-28T22:22:20+00:00,D3_n50
247,SP3_trust_depth,0.065834,2026-04-28T22:22:20+00:00,D3_n50
248,SP3_trust_depth,0.066583,2026-04-28T22:22:20+00:00,D3_n50
249,SP3_trust_depth,0.066500,2026-04-28T22:22:20+00:00,D3_n50
250,SP3_trust_depth,0.066916,2026-04-28T22:22:20+00:00,D3_n50
251,SP3_trust_depth,0.068833,2026-04-28T22:22:20+00:00,D3_n50
252,SP3_trust_depth,0.067084,2026-04-28T22:22:20+00:00,D3_n50
253,SP3_trust_depth,0.066625,2026-04-28T22:22:20+00:00,D3_n50
254,SP3_trust_depth,0.077583,2026-04-28T22:22:20+00:00,D3_n50
255,SP3_trust_depth,0.067042,2026-04-28T22:22:20+00:00,D3_n50
256,SP3_trust_depth,0.067375,2026-04-28T22:22:20+00:00,D3_n50
257,SP3_trust_depth,0.066375,2026-04-28T22:22:20+00:00,D3_n50
258,SP3_trust_depth,0.067083,2026-04-28T22:22:20+00:00,D3_n50
259,SP3_trust_depth,0.067292,2026-04-28T22:22:20+00:00,D3_n50
260,SP3_trust_depth,0.066750,2026-04-28T22:22:20+00:00,D3_n50
261,SP3_trust_depth,0.066708,2026-04-28T22:22:20+00:00,D3_n50
262,SP3_trust_depth,0.066209,2026-04-28T22:22:20+00:00,D3_n50
263,SP3_trust_depth,0.067458,2026-04-28T22:22:20+00:00,D3_n50
264,SP3_trust_depth,0.066958,2026-04-28T22:22:20+00:00,D3_n50
265,SP3_trust_depth,0.065542,2026-04-28T22:22:20+00:00,D3_n50
266,SP3_trust_depth,0.075541,2026-04-28T22:22:20+00:00,D3_n50
267,SP3_trust_depth,0.069125,2026-04-28T22:22:20+00:00,D3_n50
268,SP3_trust_depth,0.066375,2026-04-28T22:22:20+00:00,D3_n50
269,SP3_trust_depth,0.065959,2026-04-28T22:22:20+00:00,D3_n50
270,SP3_trust_depth,0.065917,2026-04-28T22:22:20+00:00,D3_n50
271,SP3_trust_depth,0.066375,2026-04-28T22:22:20+00:00,D3_n50
272,SP3_trust_depth,0.066958,2026-04-28T22:22:20+00:00,D3_n50
273,SP3_trust_depth,0.066292,2026-04-28T22:22:20+00:00,D3_n50
274,SP3_trust_depth,0.070042,2026-04-28T22:22:20+00:00,D3_n50
275,SP3_trust_depth,0.065833,2026-04-28T22:22:20+00:00,D3_n50
276,SP3_trust_depth,0.066667,2026-04-28T22:22:20+00:00,D3_n50
277,SP3_trust_depth,0.065792,2026-04-28T22:22:20+00:00,D3_n50
278,SP3_trust_depth,0.066750,2026-04-28T22:22:20+00:00,D3_n50
279,SP3_trust_depth,0.067000,2026-04-28T22:22:20+00:00,D3_n50
280,SP3_trust_depth,0.066041,2026-04-28T22:22:20+00:00,D3_n50
281,SP3_trust_depth,0.067125,2026-04-28T22:22:20+00:00,D3_n50
282,SP3_trust_depth,0.067750,2026-04-28T22:22:20+00:00,D3_n50
283,SP3_trust_depth,0.066875,2026-04-28T22:22:20+00:00,D3_n50
284,SP3_trust_depth,0.066833,2026-04-28T22:22:20+00:00,D3_n50
285,SP3_trust_depth,0.066542,2026-04-28T22:22:20+00:00,D3_n50
286,SP3_trust_depth,0.068167,2026-04-28T22:22:20+00:00,D3_n50
287,SP3_trust_depth,0.066459,2026-04-28T22:22:20+00:00,D3_n50
288,SP3_trust_depth,0.066708,2026-04-28T22:22:20+00:00,D3_n50
289,SP3_trust_depth,0.066584,2026-04-28T22:22:20+00:00,D3_n50
290,SP3_trust_depth,0.066666,2026-04-28T22:22:20+00:00,D3_n50
291,SP3_trust_depth,0.066916,2026-04-28T22:22:20+00:00,D3_n50
292,SP3_trust_depth,0.066917,2026-04-28T22:22:20+00:00,D3_n50
293,SP3_trust_depth,0.066834,2026-04-28T22:22:20+00:00,D3_n50
294,SP3_trust_depth,0.066541,2026-04-28T22:22:20+00:00,D3_n50
295,SP3_trust_depth,0.078500,2026-04-28T22:22:20+00:00,D3_n50
296,SP3_trust_depth,0.067666,2026-04-28T22:22:20+00:00,D3_n50
297,SP3_trust_depth,0.067542,2026-04-28T22:22:20+00:00,D3_n50
298,SP3_trust_depth,0.066708,2026-04-28T22:22:20+00:00,D3_n50
299,SP3_trust_depth,0.066166,2026-04-28T22:22:20+00:00,D3_n50
300,SP3_trust_depth,0.066959,2026-04-28T22:22:20+00:00,D3_n50
301,SP3_trust_depth,0.066208,2026-04-28T22:22:20+00:00,D3_n50
302,SP3_trust_depth,0.066792,2026-04-28T22:22:20+00:00,D3_n50
303,SP3_trust_depth,0.066291,2026-04-28T22:22:20+00:00,D3_n50
304,SP3_trust_depth,0.066583,2026-04-28T22:22:20+00:00,D3_n50
305,SP3_trust_depth,0.066000,2026-04-28T22:22:20+00:00,D3_n50
306,SP3_trust_depth,0.066875,2026-04-28T22:22:20+00:00,D3_n50
307,SP3_trust_depth,0.068917,2026-04-28T22:22:20+00:00,D3_n50
308,SP3_trust_depth,0.066416,2026-04-28T22:22:20+00:00,D3_n50
309,SP3_trust_depth,0.066708,2026-04-28T22:22:20+00:00,D3_n50
310,SP3_trust_depth,0.066125,2026-04-28T22:22:20+00:00,D3_n50
311,SP3_trust_depth,0.065791,2026-04-28T22:22:20+00:00,D3_n50
312,SP3_trust_depth,0.067000,2026-04-28T22:22:20+00:00,D3_n50
313,SP3_trust_depth,0.066167,2026-04-28T22:22:20+00:00,D3_n50
314,SP3_trust_depth,0.066542,2026-04-28T22:22:20+00:00,D3_n50
315,SP3_trust_depth,0.066208,2026-04-28T22:22:20+00:00,D3_n50
316,SP3_trust_depth,0.073709,2026-04-28T22:22:20+00:00,D3_n50
317,SP3_trust_depth,0.066708,2026-04-28T22:22:20+00:00,D3_n50
318,SP3_trust_depth,0.067167,2026-04-28T22:22:20+00:00,D3_n50
319,SP3_trust_depth,0.067041,2026-04-28T22:22:20+00:00,D3_n50
320,SP3_trust_depth,0.066750,2026-04-28T22:22:20+00:00,D3_n50
321,SP3_trust_depth,0.066958,2026-04-28T22:22:20+00:00,D3_n50
322,SP3_trust_depth,0.066875,2026-04-28T22:22:20+00:00,D3_n50
323,SP3_trust_depth,0.066750,2026-04-28T22:22:20+00:00,D3_n50
324,SP3_trust_depth,0.066458,2026-04-28T22:22:20+00:00,D3_n50
325,SP3_trust_depth,0.067791,2026-04-28T22:22:20+00:00,D3_n50
326,SP3_trust_depth,0.065959,2026-04-28T22:22:20+00:00,D3_n50
327,SP3_trust_depth,0.066625,2026-04-28T22:22:20+00:00,D3_n50
328,SP3_trust_depth,0.066291,2026-04-28T22:22:20+00:00,D3_n50
329,SP3_trust_depth,0.065875,2026-04-28T22:22:20+00:00,D3_n50
330,SP3_trust_depth,0.065875,2026-04-28T22:22:20+00:00,D3_n50
331,SP3_trust_depth,0.066583,2026-04-28T22:22:20+00:00,D3_n50
332,SP3_trust_depth,0.066292,2026-04-28T22:22:20+00:00,D3_n50
333,SP3_trust_depth,0.065625,2026-04-28T22:22:20+00:00,D3_n50
334,SP3_trust_depth,0.067000,2026-04-28T22:22:20+00:00,D3_n50
335,SP3_trust_depth,0.066291,2026-04-28T22:22:20+00:00,D3_n50
336,SP3_trust_depth,0.066916,2026-04-28T22:22:20+00:00,D3_n50
337,SP3_trust_depth,0.067417,2026-04-28T22:22:20+00:00,D3_n50
338,SP3_trust_depth,0.066208,2026-04-28T22:22:20+00:00,D3_n50
339,SP3_trust_depth,0.067709,2026-04-28T22:22:20+00:00,D3_n50
340,SP3_trust_depth,0.067125,2026-04-28T22:22:20+00:00,D3_n50
341,SP3_trust_depth,0.067292,2026-04-28T22:22:20+00:00,D3_n50
342,SP3_trust_depth,0.066833,2026-04-28T22:22:20+00:00,D3_n50
343,SP3_trust_depth,0.068792,2026-04-28T22:22:20+00:00,D3_n50
344,SP3_trust_depth,0.066792,2026-04-28T22:22:20+00:00,D3_n50
345,SP3_trust_depth,0.066791,2026-04-28T22:22:20+00:00,D3_n50
346,SP3_trust_depth,0.071583,2026-04-28T22:22:20+00:00,D3_n50
347,SP3_trust_depth,0.074417,2026-04-28T22:22:20+00:00,D3_n50
348,SP3_trust_depth,0.066583,2026-04-28T22:22:20+00:00,D3_n50
