run_id,metric,value_ms,timestamp,variant
89,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
90,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
91,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
92,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
93,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
94,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
95,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
96,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
97,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
98,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
99,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
100,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38101
101,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
102,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
103,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
104,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
105,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
106,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
107,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
108,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
109,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
110,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
111,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
112,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
113,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
114,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
115,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
116,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
117,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
118,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
119,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
120,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
121,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
122,B2,0.015292,2026-04-04T16:28:01+00:00,kind_38101
123,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
124,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
125,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
126,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
127,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
128,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
129,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38101
130,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
131,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
132,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
133,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
134,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
135,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
136,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
137,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
138,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
139,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
140,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
141,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
142,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
143,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
144,B2,0.015292,2026-04-04T16:28:01+00:00,kind_38101
145,B2,0.015292,2026-04-04T16:28:01+00:00,kind_38101
146,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
147,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
148,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
149,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
150,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
151,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
152,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
153,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
154,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
155,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
156,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
157,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
158,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
159,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
160,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
161,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
162,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
163,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
164,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
165,B2,0.015291,2026-04-04T16:28:01+00:00,kind_38101
166,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
167,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
168,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
169,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
170,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
171,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
172,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
173,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
174,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
175,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
176,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38101
177,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
178,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
179,B2,0.016834,2026-04-04T16:28:01+00:00,kind_38101
180,B2,0.016833,2026-04-04T16:28:01+00:00,kind_38101
181,B2,0.015750,2026-04-04T16:28:01+00:00,kind_38101
182,B2,0.016250,2026-04-04T16:28:01+00:00,kind_38101
183,B2,0.017708,2026-04-04T16:28:01+00:00,kind_38101
184,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38101
185,B2,0.015750,2026-04-04T16:28:01+00:00,kind_38101
186,B2,0.015750,2026-04-04T16:28:01+00:00,kind_38101
187,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38101
188,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38101
189,B2,0.015750,2026-04-04T16:28:01+00:00,kind_38101
190,B2,0.015750,2026-04-04T16:28:01+00:00,kind_38101
191,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38101
192,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38101
193,B2,0.015750,2026-04-04T16:28:01+00:00,kind_38101
194,B2,0.015709,2026-04-04T16:28:01+00:00,kind_38101
195,B2,0.015750,2026-04-04T16:28:01+00:00,kind_38101
196,B2,0.015750,2026-04-04T16:28:01+00:00,kind_38101
197,B2,0.015750,2026-04-04T16:28:01+00:00,kind_38101
198,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38101
199,B2,0.015833,2026-04-04T16:28:01+00:00,kind_38101
200,B2,0.015791,2026-04-04T16:28:01+00:00,kind_38101
201,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38101
202,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38101
203,B2,0.015834,2026-04-04T16:28:01+00:00,kind_38101
204,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38101
205,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38101
206,B2,0.015791,2026-04-04T16:28:01+00:00,kind_38101
207,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38101
208,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38101
209,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38101
210,B2,0.015708,2026-04-04T16:28:01+00:00,kind_38101
211,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38101
212,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
213,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
214,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
215,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
216,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38101
217,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
218,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
219,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
220,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38101
221,B2,0.015584,2026-04-04T16:28:01+00:00,kind_38101
222,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
223,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38101
224,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
225,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
226,B2,0.015584,2026-04-04T16:28:01+00:00,kind_38101
227,B2,0.015708,2026-04-04T16:28:01+00:00,kind_38101
228,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
229,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38101
230,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38101
231,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
232,B2,0.015708,2026-04-04T16:28:01+00:00,kind_38101
233,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38101
234,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38101
235,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38101
236,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38101
237,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
238,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
239,B2,0.015584,2026-04-04T16:28:01+00:00,kind_38101
240,B2,0.015541,2026-04-04T16:28:01+00:00,kind_38101
241,B2,0.015584,2026-04-04T16:28:01+00:00,kind_38101
242,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38101
243,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
244,B2,0.015541,2026-04-04T16:28:01+00:00,kind_38101
245,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38101
246,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
247,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
248,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38101
249,B2,0.015541,2026-04-04T16:28:01+00:00,kind_38101
250,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
251,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
252,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
253,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
254,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
255,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
256,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
257,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
258,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
259,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
260,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
261,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
262,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
263,B2,0.015291,2026-04-04T16:28:01+00:00,kind_38101
264,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
265,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
266,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
267,B2,0.015292,2026-04-04T16:28:01+00:00,kind_38101
268,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
269,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
270,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
271,B2,0.015250,2026-04-04T16:28:01+00:00,kind_38101
272,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
273,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
274,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
275,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
276,B2,0.015292,2026-04-04T16:28:01+00:00,kind_38101
277,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
278,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
279,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
280,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
281,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
282,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
283,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
284,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
285,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
286,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
287,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
288,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
289,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
290,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
291,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
292,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
293,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
294,B2,0.015291,2026-04-04T16:28:01+00:00,kind_38101
295,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
296,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
297,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
298,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
299,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
300,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
301,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
302,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
303,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
304,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
305,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
306,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
307,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
308,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
309,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
310,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38101
311,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
312,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
313,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
314,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
315,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
316,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
317,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
318,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
319,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
320,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
321,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
322,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
323,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
324,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
325,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
326,B2,0.015291,2026-04-04T16:28:01+00:00,kind_38101
327,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
328,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
329,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
330,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38101
331,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
332,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
333,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
334,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
335,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
336,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
337,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
338,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
339,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
340,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
341,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
342,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
343,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38101
344,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
345,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
346,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
347,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
348,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
349,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
350,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
351,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
352,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
353,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
354,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
355,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
356,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
357,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38101
358,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
359,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
360,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
361,B2,0.018125,2026-04-04T16:28:01+00:00,kind_38101
362,B2,0.015584,2026-04-04T16:28:01+00:00,kind_38101
363,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
364,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38101
365,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
366,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
367,B2,0.015584,2026-04-04T16:28:01+00:00,kind_38101
368,B2,0.015541,2026-04-04T16:28:01+00:00,kind_38101
369,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
370,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38101
371,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38101
372,B2,0.015584,2026-04-04T16:28:01+00:00,kind_38101
373,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
374,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38101
375,B2,0.015584,2026-04-04T16:28:01+00:00,kind_38101
376,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38101
377,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
378,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38101
379,B2,0.015541,2026-04-04T16:28:01+00:00,kind_38101
380,B2,0.015500,2026-04-04T16:28:01+00:00,kind_38101
381,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
382,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
383,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
384,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
385,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
386,B2,0.015291,2026-04-04T16:28:01+00:00,kind_38101
387,B2,0.015292,2026-04-04T16:28:01+00:00,kind_38101
388,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
389,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
390,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
391,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
392,B2,0.015291,2026-04-04T16:28:01+00:00,kind_38101
393,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
394,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
395,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
396,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
397,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
398,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
399,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
400,B2,0.015250,2026-04-04T16:28:01+00:00,kind_38101
401,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
402,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
403,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
404,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
405,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
406,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38101
407,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
408,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
409,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
410,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
411,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
412,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
413,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
414,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
415,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
416,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
417,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38101
418,B2,0.015292,2026-04-04T16:28:01+00:00,kind_38101
419,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38101
420,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
421,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38101
422,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38101
