run_id,metric,value_ms,timestamp,variant
99,B6,40.637500,2026-04-04T16:28:01+00:00,nodes_200
100,B6,40.008250,2026-04-04T16:28:01+00:00,nodes_200
101,B6,40.619541,2026-04-04T16:28:01+00:00,nodes_200
102,B6,40.517000,2026-04-04T16:28:01+00:00,nodes_200
103,B6,40.558166,2026-04-04T16:28:01+00:00,nodes_200
104,B6,40.277000,2026-04-04T16:28:01+00:00,nodes_200
105,B6,40.574125,2026-04-04T16:28:01+00:00,nodes_200
106,B6,40.592750,2026-04-04T16:28:01+00:00,nodes_200
107,B6,40.624791,2026-04-04T16:28:01+00:00,nodes_200
108,B6,40.579209,2026-04-04T16:28:01+00:00,nodes_200
109,B6,40.633625,2026-04-04T16:28:01+00:00,nodes_200
110,B6,40.468167,2026-04-04T16:28:01+00:00,nodes_200
111,B6,40.485708,2026-04-04T16:28:01+00:00,nodes_200
112,B6,40.485750,2026-04-04T16:28:01+00:00,nodes_200
113,B6,40.451875,2026-04-04T16:28:01+00:00,nodes_200
114,B6,40.615958,2026-04-04T16:28:01+00:00,nodes_200
115,B6,40.569375,2026-04-04T16:28:01+00:00,nodes_200
116,B6,40.572917,2026-04-04T16:28:01+00:00,nodes_200
117,B6,40.386666,2026-04-04T16:28:01+00:00,nodes_200
118,B6,40.090458,2026-04-04T16:28:01+00:00,nodes_200
119,B6,40.183959,2026-04-04T16:28:01+00:00,nodes_200
120,B6,40.194834,2026-04-04T16:28:01+00:00,nodes_200
121,B6,40.227875,2026-04-04T16:28:01+00:00,nodes_200
122,B6,40.243333,2026-04-04T16:28:01+00:00,nodes_200
123,B6,40.444208,2026-04-04T16:28:01+00:00,nodes_200
124,B6,40.783375,2026-04-04T16:28:01+00:00,nodes_200
125,B6,40.682209,2026-04-04T16:28:01+00:00,nodes_200
126,B6,40.668167,2026-04-04T16:28:01+00:00,nodes_200
127,B6,40.567833,2026-04-04T16:28:01+00:00,nodes_200
128,B6,40.535375,2026-04-04T16:28:01+00:00,nodes_200
129,B6,40.451833,2026-04-04T16:28:01+00:00,nodes_200
130,B6,40.255792,2026-04-04T16:28:01+00:00,nodes_200
131,B6,40.166667,2026-04-04T16:28:01+00:00,nodes_200
132,B6,40.060541,2026-04-04T16:28:01+00:00,nodes_200
133,B6,40.341250,2026-04-04T16:28:01+00:00,nodes_200
134,B6,40.524834,2026-04-04T16:28:01+00:00,nodes_200
135,B6,40.362375,2026-04-04T16:28:01+00:00,nodes_200
136,B6,40.112958,2026-04-04T16:28:01+00:00,nodes_200
137,B6,40.204583,2026-04-04T16:28:01+00:00,nodes_200
138,B6,42.613458,2026-04-04T16:28:01+00:00,nodes_200
139,B6,40.849625,2026-04-04T16:28:01+00:00,nodes_200
140,B6,40.881667,2026-04-04T16:28:01+00:00,nodes_200
141,B6,40.810625,2026-04-04T16:28:01+00:00,nodes_200
142,B6,40.628500,2026-04-04T16:28:01+00:00,nodes_200
143,B6,40.721250,2026-04-04T16:28:01+00:00,nodes_200
144,B6,40.264917,2026-04-04T16:28:01+00:00,nodes_200
145,B6,40.547792,2026-04-04T16:28:01+00:00,nodes_200
146,B6,40.612916,2026-04-04T16:28:01+00:00,nodes_200
147,B6,40.525291,2026-04-04T16:28:01+00:00,nodes_200
148,B6,40.497958,2026-04-04T16:28:01+00:00,nodes_200
149,B6,40.583041,2026-04-04T16:28:01+00:00,nodes_200
150,B6,40.319792,2026-04-04T16:28:01+00:00,nodes_200
151,B6,40.010875,2026-04-04T16:28:01+00:00,nodes_200
152,B6,40.048791,2026-04-04T16:28:01+00:00,nodes_200
153,B6,40.038208,2026-04-04T16:28:01+00:00,nodes_200
154,B6,40.057208,2026-04-04T16:28:01+00:00,nodes_200
155,B6,40.235041,2026-04-04T16:28:01+00:00,nodes_200
156,B6,40.468000,2026-04-04T16:28:01+00:00,nodes_200
157,B6,40.561459,2026-04-04T16:28:01+00:00,nodes_200
158,B6,40.730000,2026-04-04T16:28:01+00:00,nodes_200
159,B6,40.587750,2026-04-04T16:28:01+00:00,nodes_200
160,B6,40.208750,2026-04-04T16:28:01+00:00,nodes_200
161,B6,40.131917,2026-04-04T16:28:01+00:00,nodes_200
162,B6,40.149000,2026-04-04T16:28:01+00:00,nodes_200
163,B6,40.202417,2026-04-04T16:28:01+00:00,nodes_200
164,B6,40.208208,2026-04-04T16:28:01+00:00,nodes_200
165,B6,40.255292,2026-04-04T16:28:01+00:00,nodes_200
166,B6,40.227292,2026-04-04T16:28:01+00:00,nodes_200
167,B6,40.074083,2026-04-04T16:28:01+00:00,nodes_200
168,B6,40.080375,2026-04-04T16:28:01+00:00,nodes_200
169,B6,40.109583,2026-04-04T16:28:01+00:00,nodes_200
170,B6,40.173333,2026-04-04T16:28:01+00:00,nodes_200
171,B6,40.276417,2026-04-04T16:28:01+00:00,nodes_200
172,B6,40.485125,2026-04-04T16:28:01+00:00,nodes_200
173,B6,40.834083,2026-04-04T16:28:01+00:00,nodes_200
174,B6,40.556833,2026-04-04T16:28:01+00:00,nodes_200
175,B6,40.502958,2026-04-04T16:28:01+00:00,nodes_200
176,B6,40.658792,2026-04-04T16:28:01+00:00,nodes_200
177,B6,40.491583,2026-04-04T16:28:01+00:00,nodes_200
178,B6,40.474208,2026-04-04T16:28:01+00:00,nodes_200
179,B6,40.423083,2026-04-04T16:28:01+00:00,nodes_200
180,B6,40.401458,2026-04-04T16:28:01+00:00,nodes_200
181,B6,40.529125,2026-04-04T16:28:01+00:00,nodes_200
182,B6,40.633000,2026-04-04T16:28:01+00:00,nodes_200
183,B6,40.558500,2026-04-04T16:28:01+00:00,nodes_200
184,B6,40.568750,2026-04-04T16:28:01+00:00,nodes_200
185,B6,40.573500,2026-04-04T16:28:01+00:00,nodes_200
186,B6,40.524584,2026-04-04T16:28:01+00:00,nodes_200
187,B6,40.622458,2026-04-04T16:28:01+00:00,nodes_200
188,B6,40.342083,2026-04-04T16:28:01+00:00,nodes_200
189,B6,40.280583,2026-04-04T16:28:01+00:00,nodes_200
190,B6,40.220750,2026-04-04T16:28:01+00:00,nodes_200
191,B6,40.241667,2026-04-04T16:28:01+00:00,nodes_200
192,B6,40.124583,2026-04-04T16:28:01+00:00,nodes_200
193,B6,40.137959,2026-04-04T16:28:01+00:00,nodes_200
194,B6,40.171417,2026-04-04T16:28:01+00:00,nodes_200
195,B6,40.068875,2026-04-04T16:28:01+00:00,nodes_200
196,B6,40.478250,2026-04-04T16:28:01+00:00,nodes_200
197,B6,40.354417,2026-04-04T16:28:01+00:00,nodes_200
198,B6,40.073750,2026-04-04T16:28:01+00:00,nodes_200
199,B6,40.165875,2026-04-04T16:28:01+00:00,nodes_200
200,B6,40.197792,2026-04-04T16:28:01+00:00,nodes_200
201,B6,40.623666,2026-04-04T16:28:01+00:00,nodes_200
202,B6,40.869333,2026-04-04T16:28:01+00:00,nodes_200
203,B6,40.574417,2026-04-04T16:28:01+00:00,nodes_200
204,B6,40.489584,2026-04-04T16:28:01+00:00,nodes_200
205,B6,40.520375,2026-04-04T16:28:01+00:00,nodes_200
206,B6,40.475208,2026-04-04T16:28:01+00:00,nodes_200
207,B6,40.411542,2026-04-04T16:28:01+00:00,nodes_200
208,B6,40.545500,2026-04-04T16:28:01+00:00,nodes_200
209,B6,40.309167,2026-04-04T16:28:01+00:00,nodes_200
210,B6,40.223375,2026-04-04T16:28:01+00:00,nodes_200
211,B6,40.360500,2026-04-04T16:28:01+00:00,nodes_200
212,B6,40.002917,2026-04-04T16:28:01+00:00,nodes_200
213,B6,40.737875,2026-04-04T16:28:01+00:00,nodes_200
214,B6,40.247167,2026-04-04T16:28:01+00:00,nodes_200
215,B6,40.346667,2026-04-04T16:28:01+00:00,nodes_200
216,B6,40.786417,2026-04-04T16:28:01+00:00,nodes_200
217,B6,40.738125,2026-04-04T16:28:01+00:00,nodes_200
218,B6,40.751417,2026-04-04T16:28:01+00:00,nodes_200
219,B6,40.609250,2026-04-04T16:28:01+00:00,nodes_200
220,B6,40.730083,2026-04-04T16:28:01+00:00,nodes_200
221,B6,40.695084,2026-04-04T16:28:01+00:00,nodes_200
222,B6,40.826875,2026-04-04T16:28:01+00:00,nodes_200
223,B6,40.445458,2026-04-04T16:28:01+00:00,nodes_200
224,B6,40.768750,2026-04-04T16:28:01+00:00,nodes_200
225,B6,40.498417,2026-04-04T16:28:01+00:00,nodes_200
226,B6,40.221958,2026-04-04T16:28:01+00:00,nodes_200
227,B6,40.144375,2026-04-04T16:28:01+00:00,nodes_200
228,B6,39.858625,2026-04-04T16:28:01+00:00,nodes_200
229,B6,39.983541,2026-04-04T16:28:01+00:00,nodes_200
230,B6,40.012917,2026-04-04T16:28:01+00:00,nodes_200
231,B6,40.122625,2026-04-04T16:28:01+00:00,nodes_200
232,B6,40.024084,2026-04-04T16:28:01+00:00,nodes_200
233,B6,40.019833,2026-04-04T16:28:01+00:00,nodes_200
234,B6,40.104125,2026-04-04T16:28:01+00:00,nodes_200
235,B6,40.015250,2026-04-04T16:28:01+00:00,nodes_200
236,B6,40.181875,2026-04-04T16:28:01+00:00,nodes_200
237,B6,40.111792,2026-04-04T16:28:01+00:00,nodes_200
238,B6,40.161084,2026-04-04T16:28:01+00:00,nodes_200
239,B6,40.391334,2026-04-04T16:28:01+00:00,nodes_200
240,B6,40.202958,2026-04-04T16:28:01+00:00,nodes_200
241,B6,40.114959,2026-04-04T16:28:01+00:00,nodes_200
242,B6,40.127584,2026-04-04T16:28:01+00:00,nodes_200
243,B6,40.595875,2026-04-04T16:28:01+00:00,nodes_200
244,B6,40.805958,2026-04-04T16:28:01+00:00,nodes_200
245,B6,40.462000,2026-04-04T16:28:01+00:00,nodes_200
246,B6,40.542625,2026-04-04T16:28:01+00:00,nodes_200
247,B6,40.536250,2026-04-04T16:28:01+00:00,nodes_200
248,B6,40.601542,2026-04-04T16:28:01+00:00,nodes_200
249,B6,40.445667,2026-04-04T16:28:01+00:00,nodes_200
250,B6,40.574500,2026-04-04T16:28:01+00:00,nodes_200
251,B6,40.731083,2026-04-04T16:28:01+00:00,nodes_200
252,B6,40.713375,2026-04-04T16:28:01+00:00,nodes_200
253,B6,40.792333,2026-04-04T16:28:01+00:00,nodes_200
254,B6,40.425625,2026-04-04T16:28:01+00:00,nodes_200
255,B6,40.440333,2026-04-04T16:28:01+00:00,nodes_200
256,B6,40.027291,2026-04-04T16:28:01+00:00,nodes_200
257,B6,40.530584,2026-04-04T16:28:01+00:00,nodes_200
258,B6,40.193875,2026-04-04T16:28:01+00:00,nodes_200
259,B6,40.186500,2026-04-04T16:28:01+00:00,nodes_200
260,B6,40.311833,2026-04-04T16:28:01+00:00,nodes_200
261,B6,40.118834,2026-04-04T16:28:01+00:00,nodes_200
262,B6,40.289417,2026-04-04T16:28:01+00:00,nodes_200
263,B6,41.375666,2026-04-04T16:28:01+00:00,nodes_200
264,B6,40.597250,2026-04-04T16:28:01+00:00,nodes_200
265,B6,40.336542,2026-04-04T16:28:01+00:00,nodes_200
266,B6,40.155208,2026-04-04T16:28:01+00:00,nodes_200
267,B6,40.294917,2026-04-04T16:28:01+00:00,nodes_200
268,B6,40.559792,2026-04-04T16:28:01+00:00,nodes_200
269,B6,40.669833,2026-04-04T16:28:01+00:00,nodes_200
270,B6,40.516042,2026-04-04T16:28:01+00:00,nodes_200
271,B6,40.484500,2026-04-04T16:28:01+00:00,nodes_200
272,B6,40.537208,2026-04-04T16:28:01+00:00,nodes_200
273,B6,40.339917,2026-04-04T16:28:01+00:00,nodes_200
274,B6,40.370958,2026-04-04T16:28:01+00:00,nodes_200
275,B6,40.353959,2026-04-04T16:28:01+00:00,nodes_200
276,B6,40.517500,2026-04-04T16:28:01+00:00,nodes_200
277,B6,40.531666,2026-04-04T16:28:01+00:00,nodes_200
278,B6,40.480375,2026-04-04T16:28:01+00:00,nodes_200
279,B6,40.222166,2026-04-04T16:28:01+00:00,nodes_200
280,B6,40.198000,2026-04-04T16:28:01+00:00,nodes_200
281,B6,40.525292,2026-04-04T16:28:01+00:00,nodes_200
282,B6,40.663292,2026-04-04T16:28:01+00:00,nodes_200
283,B6,40.619625,2026-04-04T16:28:01+00:00,nodes_200
284,B6,40.499083,2026-04-04T16:28:01+00:00,nodes_200
285,B6,40.620083,2026-04-04T16:28:01+00:00,nodes_200
286,B6,40.514875,2026-04-04T16:28:01+00:00,nodes_200
287,B6,40.395833,2026-04-04T16:28:01+00:00,nodes_200
288,B6,40.398208,2026-04-04T16:28:01+00:00,nodes_200
289,B6,40.447583,2026-04-04T16:28:01+00:00,nodes_200
290,B6,40.444750,2026-04-04T16:28:01+00:00,nodes_200
291,B6,40.720583,2026-04-04T16:28:01+00:00,nodes_200
292,B6,40.525417,2026-04-04T16:28:01+00:00,nodes_200
293,B6,40.626542,2026-04-04T16:28:01+00:00,nodes_200
294,B6,40.587417,2026-04-04T16:28:01+00:00,nodes_200
295,B6,40.619875,2026-04-04T16:28:01+00:00,nodes_200
296,B6,40.624084,2026-04-04T16:28:01+00:00,nodes_200
297,B6,40.752375,2026-04-04T16:28:01+00:00,nodes_200
298,B6,40.628250,2026-04-04T16:28:01+00:00,nodes_200
299,B6,40.193375,2026-04-04T16:28:01+00:00,nodes_200
300,B6,40.056375,2026-04-04T16:28:01+00:00,nodes_200
301,B6,40.087417,2026-04-04T16:28:01+00:00,nodes_200
302,B6,40.297500,2026-04-04T16:28:01+00:00,nodes_200
303,B6,40.186250,2026-04-04T16:28:01+00:00,nodes_200
304,B6,40.228041,2026-04-04T16:28:01+00:00,nodes_200
305,B6,40.260875,2026-04-04T16:28:01+00:00,nodes_200
306,B6,40.181250,2026-04-04T16:28:01+00:00,nodes_200
307,B6,40.248917,2026-04-04T16:28:01+00:00,nodes_200
308,B6,40.085458,2026-04-04T16:28:01+00:00,nodes_200
309,B6,40.084208,2026-04-04T16:28:01+00:00,nodes_200
310,B6,40.250417,2026-04-04T16:28:01+00:00,nodes_200
311,B6,40.248042,2026-04-04T16:28:01+00:00,nodes_200
312,B6,40.269250,2026-04-04T16:28:01+00:00,nodes_200
313,B6,40.768250,2026-04-04T16:28:01+00:00,nodes_200
314,B6,40.801667,2026-04-04T16:28:01+00:00,nodes_200
315,B6,40.592084,2026-04-04T16:28:01+00:00,nodes_200
316,B6,40.501375,2026-04-04T16:28:01+00:00,nodes_200
317,B6,40.439958,2026-04-04T16:28:01+00:00,nodes_200
318,B6,40.412833,2026-04-04T16:28:01+00:00,nodes_200
319,B6,40.543417,2026-04-04T16:28:01+00:00,nodes_200
320,B6,40.411125,2026-04-04T16:28:01+00:00,nodes_200
321,B6,40.303459,2026-04-04T16:28:01+00:00,nodes_200
322,B6,40.397292,2026-04-04T16:28:01+00:00,nodes_200
323,B6,40.597084,2026-04-04T16:28:01+00:00,nodes_200
324,B6,40.451292,2026-04-04T16:28:01+00:00,nodes_200
325,B6,40.571125,2026-04-04T16:28:01+00:00,nodes_200
326,B6,40.582541,2026-04-04T16:28:01+00:00,nodes_200
327,B6,40.526500,2026-04-04T16:28:01+00:00,nodes_200
328,B6,40.632417,2026-04-04T16:28:01+00:00,nodes_200
329,B6,40.799250,2026-04-04T16:28:01+00:00,nodes_200
330,B6,41.246125,2026-04-04T16:28:01+00:00,nodes_200
331,B6,40.139125,2026-04-04T16:28:01+00:00,nodes_200
332,B6,40.150959,2026-04-04T16:28:01+00:00,nodes_200
333,B6,40.156750,2026-04-04T16:28:01+00:00,nodes_200
334,B6,40.114166,2026-04-04T16:28:01+00:00,nodes_200
335,B6,40.340708,2026-04-04T16:28:01+00:00,nodes_200
336,B6,40.289375,2026-04-04T16:28:01+00:00,nodes_200
337,B6,40.620584,2026-04-04T16:28:01+00:00,nodes_200
338,B6,40.793667,2026-04-04T16:28:01+00:00,nodes_200
339,B6,40.741875,2026-04-04T16:28:01+00:00,nodes_200
340,B6,40.724042,2026-04-04T16:28:01+00:00,nodes_200
341,B6,40.577167,2026-04-04T16:28:01+00:00,nodes_200
342,B6,40.701333,2026-04-04T16:28:01+00:00,nodes_200
343,B6,40.224209,2026-04-04T16:28:01+00:00,nodes_200
344,B6,40.306625,2026-04-04T16:28:01+00:00,nodes_200
345,B6,40.132125,2026-04-04T16:28:01+00:00,nodes_200
346,B6,40.007542,2026-04-04T16:28:01+00:00,nodes_200
347,B6,40.962916,2026-04-04T16:28:01+00:00,nodes_200
348,B6,40.779042,2026-04-04T16:28:01+00:00,nodes_200
349,B6,40.045291,2026-04-04T16:28:01+00:00,nodes_200
350,B6,39.975959,2026-04-04T16:28:01+00:00,nodes_200
351,B6,40.717542,2026-04-04T16:28:01+00:00,nodes_200
352,B6,40.748916,2026-04-04T16:28:01+00:00,nodes_200
353,B6,40.620500,2026-04-04T16:28:01+00:00,nodes_200
354,B6,40.824041,2026-04-04T16:28:01+00:00,nodes_200
355,B6,40.538042,2026-04-04T16:28:01+00:00,nodes_200
356,B6,40.606375,2026-04-04T16:28:01+00:00,nodes_200
357,B6,40.499209,2026-04-04T16:28:01+00:00,nodes_200
358,B6,40.295167,2026-04-04T16:28:01+00:00,nodes_200
359,B6,40.212291,2026-04-04T16:28:01+00:00,nodes_200
360,B6,40.344041,2026-04-04T16:28:01+00:00,nodes_200
361,B6,40.476209,2026-04-04T16:28:01+00:00,nodes_200
362,B6,40.512625,2026-04-04T16:28:01+00:00,nodes_200
363,B6,40.709583,2026-04-04T16:28:01+00:00,nodes_200
364,B6,40.211292,2026-04-04T16:28:01+00:00,nodes_200
365,B6,40.163958,2026-04-04T16:28:01+00:00,nodes_200
366,B6,40.184000,2026-04-04T16:28:01+00:00,nodes_200
367,B6,40.221500,2026-04-04T16:28:01+00:00,nodes_200
368,B6,40.164834,2026-04-04T16:28:01+00:00,nodes_200
369,B6,40.315583,2026-04-04T16:28:01+00:00,nodes_200
370,B6,40.627583,2026-04-04T16:28:01+00:00,nodes_200
371,B6,40.640125,2026-04-04T16:28:01+00:00,nodes_200
372,B6,40.734250,2026-04-04T16:28:01+00:00,nodes_200
373,B6,40.780708,2026-04-04T16:28:01+00:00,nodes_200
374,B6,40.454334,2026-04-04T16:28:01+00:00,nodes_200
375,B6,40.524958,2026-04-04T16:28:01+00:00,nodes_200
376,B6,40.308542,2026-04-04T16:28:01+00:00,nodes_200
377,B6,40.208125,2026-04-04T16:28:01+00:00,nodes_200
378,B6,40.320625,2026-04-04T16:28:01+00:00,nodes_200
379,B6,40.451333,2026-04-04T16:28:01+00:00,nodes_200
380,B6,40.171333,2026-04-04T16:28:01+00:00,nodes_200
381,B6,40.168959,2026-04-04T16:28:01+00:00,nodes_200
382,B6,40.067708,2026-04-04T16:28:01+00:00,nodes_200
383,B6,40.101083,2026-04-04T16:28:01+00:00,nodes_200
384,B6,41.145208,2026-04-04T16:28:01+00:00,nodes_200
385,B6,43.267042,2026-04-04T16:28:01+00:00,nodes_200
386,B6,40.644833,2026-04-04T16:28:01+00:00,nodes_200
387,B6,40.535666,2026-04-04T16:28:01+00:00,nodes_200
388,B6,40.567625,2026-04-04T16:28:01+00:00,nodes_200
389,B6,40.642083,2026-04-04T16:28:01+00:00,nodes_200
390,B6,40.539958,2026-04-04T16:28:01+00:00,nodes_200
391,B6,40.527875,2026-04-04T16:28:01+00:00,nodes_200
392,B6,41.452791,2026-04-04T16:28:01+00:00,nodes_200
393,B6,42.046584,2026-04-04T16:28:01+00:00,nodes_200
394,B6,42.440125,2026-04-04T16:28:01+00:00,nodes_200
395,B6,42.312667,2026-04-04T16:28:01+00:00,nodes_200
396,B6,41.336375,2026-04-04T16:28:01+00:00,nodes_200
397,B6,40.821625,2026-04-04T16:28:01+00:00,nodes_200
398,B6,40.880083,2026-04-04T16:28:01+00:00,nodes_200
399,B6,40.453000,2026-04-04T16:28:01+00:00,nodes_200
400,B6,40.460875,2026-04-04T16:28:01+00:00,nodes_200
401,B6,40.231250,2026-04-04T16:28:01+00:00,nodes_200
402,B6,40.362958,2026-04-04T16:28:01+00:00,nodes_200
403,B6,40.094833,2026-04-04T16:28:01+00:00,nodes_200
404,B6,40.567792,2026-04-04T16:28:01+00:00,nodes_200
405,B6,40.202000,2026-04-04T16:28:01+00:00,nodes_200
406,B6,40.049625,2026-04-04T16:28:01+00:00,nodes_200
407,B6,40.729375,2026-04-04T16:28:01+00:00,nodes_200
408,B6,40.519541,2026-04-04T16:28:01+00:00,nodes_200
409,B6,40.592000,2026-04-04T16:28:01+00:00,nodes_200
410,B6,40.539792,2026-04-04T16:28:01+00:00,nodes_200
411,B6,40.918500,2026-04-04T16:28:01+00:00,nodes_200
412,B6,40.596375,2026-04-04T16:28:01+00:00,nodes_200
413,B6,40.738709,2026-04-04T16:28:01+00:00,nodes_200
414,B6,40.585416,2026-04-04T16:28:01+00:00,nodes_200
415,B6,40.386583,2026-04-04T16:28:01+00:00,nodes_200
416,B6,40.574000,2026-04-04T16:28:01+00:00,nodes_200
417,B6,40.505291,2026-04-04T16:28:01+00:00,nodes_200
418,B6,40.422708,2026-04-04T16:28:01+00:00,nodes_200
419,B6,40.298500,2026-04-04T16:28:01+00:00,nodes_200
420,B6,40.330292,2026-04-04T16:28:01+00:00,nodes_200
421,B6,40.030459,2026-04-04T16:28:01+00:00,nodes_200
422,B6,40.074042,2026-04-04T16:28:01+00:00,nodes_200
