run_id,metric,value_ms,timestamp,variant
116,B6b,62.184208,2026-04-04T16:28:01+00:00,nodes_200
117,B6b,60.139167,2026-04-04T16:28:01+00:00,nodes_200
118,B6b,57.882792,2026-04-04T16:28:01+00:00,nodes_200
119,B6b,57.506750,2026-04-04T16:28:01+00:00,nodes_200
120,B6b,58.862125,2026-04-04T16:28:01+00:00,nodes_200
121,B6b,57.632291,2026-04-04T16:28:01+00:00,nodes_200
122,B6b,57.433292,2026-04-04T16:28:01+00:00,nodes_200
123,B6b,57.582125,2026-04-04T16:28:01+00:00,nodes_200
124,B6b,57.570625,2026-04-04T16:28:01+00:00,nodes_200
125,B6b,57.770417,2026-04-04T16:28:01+00:00,nodes_200
126,B6b,59.816959,2026-04-04T16:28:01+00:00,nodes_200
127,B6b,60.890000,2026-04-04T16:28:01+00:00,nodes_200
128,B6b,62.586208,2026-04-04T16:28:01+00:00,nodes_200
129,B6b,63.209208,2026-04-04T16:28:01+00:00,nodes_200
130,B6b,60.008708,2026-04-04T16:28:01+00:00,nodes_200
131,B6b,62.064375,2026-04-04T16:28:01+00:00,nodes_200
132,B6b,64.032042,2026-04-04T16:28:01+00:00,nodes_200
133,B6b,62.996333,2026-04-04T16:28:01+00:00,nodes_200
134,B6b,63.423875,2026-04-04T16:28:01+00:00,nodes_200
135,B6b,63.129792,2026-04-04T16:28:01+00:00,nodes_200
136,B6b,68.595542,2026-04-04T16:28:01+00:00,nodes_200
137,B6b,67.720625,2026-04-04T16:28:01+00:00,nodes_200
138,B6b,70.502584,2026-04-04T16:28:01+00:00,nodes_200
139,B6b,67.553708,2026-04-04T16:28:01+00:00,nodes_200
140,B6b,62.294333,2026-04-04T16:28:01+00:00,nodes_200
141,B6b,62.283458,2026-04-04T16:28:01+00:00,nodes_200
142,B6b,63.073209,2026-04-04T16:28:01+00:00,nodes_200
143,B6b,63.023417,2026-04-04T16:28:01+00:00,nodes_200
144,B6b,62.736542,2026-04-04T16:28:01+00:00,nodes_200
145,B6b,62.277417,2026-04-04T16:28:01+00:00,nodes_200
146,B6b,62.244959,2026-04-04T16:28:01+00:00,nodes_200
147,B6b,62.424042,2026-04-04T16:28:01+00:00,nodes_200
148,B6b,62.501458,2026-04-04T16:28:01+00:00,nodes_200
149,B6b,62.572208,2026-04-04T16:28:01+00:00,nodes_200
150,B6b,62.254208,2026-04-04T16:28:01+00:00,nodes_200
151,B6b,62.215667,2026-04-04T16:28:01+00:00,nodes_200
152,B6b,62.250125,2026-04-04T16:28:01+00:00,nodes_200
153,B6b,62.354041,2026-04-04T16:28:01+00:00,nodes_200
154,B6b,63.050250,2026-04-04T16:28:01+00:00,nodes_200
155,B6b,62.961959,2026-04-04T16:28:01+00:00,nodes_200
156,B6b,63.173417,2026-04-04T16:28:01+00:00,nodes_200
157,B6b,63.014917,2026-04-04T16:28:01+00:00,nodes_200
158,B6b,62.632292,2026-04-04T16:28:01+00:00,nodes_200
159,B6b,61.512583,2026-04-04T16:28:01+00:00,nodes_200
160,B6b,60.523833,2026-04-04T16:28:01+00:00,nodes_200
161,B6b,56.931750,2026-04-04T16:28:01+00:00,nodes_200
162,B6b,59.040583,2026-04-04T16:28:01+00:00,nodes_200
163,B6b,58.827584,2026-04-04T16:28:01+00:00,nodes_200
164,B6b,58.448750,2026-04-04T16:28:01+00:00,nodes_200
165,B6b,57.554250,2026-04-04T16:28:01+00:00,nodes_200
166,B6b,58.011208,2026-04-04T16:28:01+00:00,nodes_200
167,B6b,58.206959,2026-04-04T16:28:01+00:00,nodes_200
168,B6b,61.564708,2026-04-04T16:28:01+00:00,nodes_200
169,B6b,61.993541,2026-04-04T16:28:01+00:00,nodes_200
170,B6b,57.604083,2026-04-04T16:28:01+00:00,nodes_200
171,B6b,57.465916,2026-04-04T16:28:01+00:00,nodes_200
172,B6b,57.528542,2026-04-04T16:28:01+00:00,nodes_200
173,B6b,57.568500,2026-04-04T16:28:01+00:00,nodes_200
174,B6b,57.977250,2026-04-04T16:28:01+00:00,nodes_200
175,B6b,60.093292,2026-04-04T16:28:01+00:00,nodes_200
176,B6b,59.648125,2026-04-04T16:28:01+00:00,nodes_200
177,B6b,59.596209,2026-04-04T16:28:01+00:00,nodes_200
178,B6b,57.015292,2026-04-04T16:28:01+00:00,nodes_200
179,B6b,58.308333,2026-04-04T16:28:01+00:00,nodes_200
180,B6b,56.879791,2026-04-04T16:28:01+00:00,nodes_200
181,B6b,57.336333,2026-04-04T16:28:01+00:00,nodes_200
182,B6b,62.673166,2026-04-04T16:28:01+00:00,nodes_200
183,B6b,60.551000,2026-04-04T16:28:01+00:00,nodes_200
184,B6b,57.513125,2026-04-04T16:28:01+00:00,nodes_200
185,B6b,58.587375,2026-04-04T16:28:01+00:00,nodes_200
186,B6b,57.504708,2026-04-04T16:28:01+00:00,nodes_200
187,B6b,57.531167,2026-04-04T16:28:01+00:00,nodes_200
188,B6b,57.093375,2026-04-04T16:28:01+00:00,nodes_200
189,B6b,56.795042,2026-04-04T16:28:01+00:00,nodes_200
190,B6b,56.848042,2026-04-04T16:28:01+00:00,nodes_200
191,B6b,56.758417,2026-04-04T16:28:01+00:00,nodes_200
192,B6b,57.105166,2026-04-04T16:28:01+00:00,nodes_200
193,B6b,59.943000,2026-04-04T16:28:01+00:00,nodes_200
194,B6b,59.389625,2026-04-04T16:28:01+00:00,nodes_200
195,B6b,58.062750,2026-04-04T16:28:01+00:00,nodes_200
196,B6b,57.630625,2026-04-04T16:28:01+00:00,nodes_200
197,B6b,58.565417,2026-04-04T16:28:01+00:00,nodes_200
198,B6b,57.435791,2026-04-04T16:28:01+00:00,nodes_200
199,B6b,57.341709,2026-04-04T16:28:01+00:00,nodes_200
200,B6b,59.658042,2026-04-04T16:28:01+00:00,nodes_200
201,B6b,57.111917,2026-04-04T16:28:01+00:00,nodes_200
202,B6b,56.711917,2026-04-04T16:28:01+00:00,nodes_200
203,B6b,60.867459,2026-04-04T16:28:01+00:00,nodes_200
204,B6b,59.694250,2026-04-04T16:28:01+00:00,nodes_200
205,B6b,58.309250,2026-04-04T16:28:01+00:00,nodes_200
206,B6b,59.599709,2026-04-04T16:28:01+00:00,nodes_200
207,B6b,57.910416,2026-04-04T16:28:01+00:00,nodes_200
208,B6b,57.873208,2026-04-04T16:28:01+00:00,nodes_200
209,B6b,58.979750,2026-04-04T16:28:01+00:00,nodes_200
210,B6b,61.389000,2026-04-04T16:28:01+00:00,nodes_200
211,B6b,58.189083,2026-04-04T16:28:01+00:00,nodes_200
212,B6b,58.663042,2026-04-04T16:28:01+00:00,nodes_200
213,B6b,59.880250,2026-04-04T16:28:01+00:00,nodes_200
214,B6b,58.705541,2026-04-04T16:28:01+00:00,nodes_200
215,B6b,59.299833,2026-04-04T16:28:01+00:00,nodes_200
216,B6b,59.280417,2026-04-04T16:28:01+00:00,nodes_200
217,B6b,58.290375,2026-04-04T16:28:01+00:00,nodes_200
218,B6b,58.572334,2026-04-04T16:28:01+00:00,nodes_200
219,B6b,58.128458,2026-04-04T16:28:01+00:00,nodes_200
220,B6b,59.416083,2026-04-04T16:28:01+00:00,nodes_200
221,B6b,59.340583,2026-04-04T16:28:01+00:00,nodes_200
222,B6b,57.947333,2026-04-04T16:28:01+00:00,nodes_200
223,B6b,58.315541,2026-04-04T16:28:01+00:00,nodes_200
224,B6b,59.313792,2026-04-04T16:28:01+00:00,nodes_200
225,B6b,59.507333,2026-04-04T16:28:01+00:00,nodes_200
226,B6b,60.785166,2026-04-04T16:28:01+00:00,nodes_200
227,B6b,60.771459,2026-04-04T16:28:01+00:00,nodes_200
228,B6b,60.869750,2026-04-04T16:28:01+00:00,nodes_200
229,B6b,59.630042,2026-04-04T16:28:01+00:00,nodes_200
230,B6b,58.638292,2026-04-04T16:28:01+00:00,nodes_200
231,B6b,59.591375,2026-04-04T16:28:01+00:00,nodes_200
232,B6b,59.751000,2026-04-04T16:28:01+00:00,nodes_200
233,B6b,57.412958,2026-04-04T16:28:01+00:00,nodes_200
234,B6b,57.648917,2026-04-04T16:28:01+00:00,nodes_200
235,B6b,57.659125,2026-04-04T16:28:01+00:00,nodes_200
236,B6b,59.230208,2026-04-04T16:28:01+00:00,nodes_200
237,B6b,61.694000,2026-04-04T16:28:01+00:00,nodes_200
238,B6b,63.929375,2026-04-04T16:28:01+00:00,nodes_200
239,B6b,62.309333,2026-04-04T16:28:01+00:00,nodes_200
240,B6b,62.313833,2026-04-04T16:28:01+00:00,nodes_200
241,B6b,65.123292,2026-04-04T16:28:01+00:00,nodes_200
242,B6b,64.679667,2026-04-04T16:28:01+00:00,nodes_200
243,B6b,62.283292,2026-04-04T16:28:01+00:00,nodes_200
244,B6b,59.939333,2026-04-04T16:28:01+00:00,nodes_200
245,B6b,59.776083,2026-04-04T16:28:01+00:00,nodes_200
246,B6b,59.753542,2026-04-04T16:28:01+00:00,nodes_200
247,B6b,58.656042,2026-04-04T16:28:01+00:00,nodes_200
248,B6b,58.646542,2026-04-04T16:28:01+00:00,nodes_200
249,B6b,58.634667,2026-04-04T16:28:01+00:00,nodes_200
250,B6b,57.444416,2026-04-04T16:28:01+00:00,nodes_200
251,B6b,59.802666,2026-04-04T16:28:01+00:00,nodes_200
252,B6b,58.631209,2026-04-04T16:28:01+00:00,nodes_200
253,B6b,60.431958,2026-04-04T16:28:01+00:00,nodes_200
254,B6b,59.340500,2026-04-04T16:28:01+00:00,nodes_200
255,B6b,63.183167,2026-04-04T16:28:01+00:00,nodes_200
256,B6b,63.062250,2026-04-04T16:28:01+00:00,nodes_200
257,B6b,62.928750,2026-04-04T16:28:01+00:00,nodes_200
258,B6b,62.992584,2026-04-04T16:28:01+00:00,nodes_200
259,B6b,62.908333,2026-04-04T16:28:01+00:00,nodes_200
260,B6b,62.652458,2026-04-04T16:28:01+00:00,nodes_200
261,B6b,62.525959,2026-04-04T16:28:01+00:00,nodes_200
262,B6b,60.500416,2026-04-04T16:28:01+00:00,nodes_200
263,B6b,62.142292,2026-04-04T16:28:01+00:00,nodes_200
264,B6b,62.375250,2026-04-04T16:28:01+00:00,nodes_200
265,B6b,61.205833,2026-04-04T16:28:01+00:00,nodes_200
266,B6b,60.734000,2026-04-04T16:28:01+00:00,nodes_200
267,B6b,59.023000,2026-04-04T16:28:01+00:00,nodes_200
268,B6b,58.157917,2026-04-04T16:28:01+00:00,nodes_200
269,B6b,59.077375,2026-04-04T16:28:01+00:00,nodes_200
270,B6b,60.165792,2026-04-04T16:28:01+00:00,nodes_200
271,B6b,59.841250,2026-04-04T16:28:01+00:00,nodes_200
272,B6b,60.917417,2026-04-04T16:28:01+00:00,nodes_200
273,B6b,58.663375,2026-04-04T16:28:01+00:00,nodes_200
274,B6b,59.983083,2026-04-04T16:28:01+00:00,nodes_200
275,B6b,62.130541,2026-04-04T16:28:01+00:00,nodes_200
276,B6b,61.973792,2026-04-04T16:28:01+00:00,nodes_200
277,B6b,58.868166,2026-04-04T16:28:01+00:00,nodes_200
278,B6b,60.267500,2026-04-04T16:28:01+00:00,nodes_200
279,B6b,61.126834,2026-04-04T16:28:01+00:00,nodes_200
280,B6b,67.549625,2026-04-04T16:28:01+00:00,nodes_200
281,B6b,60.411917,2026-04-04T16:28:01+00:00,nodes_200
282,B6b,59.396584,2026-04-04T16:28:01+00:00,nodes_200
283,B6b,59.236458,2026-04-04T16:28:01+00:00,nodes_200
284,B6b,57.337125,2026-04-04T16:28:01+00:00,nodes_200
285,B6b,57.443708,2026-04-04T16:28:01+00:00,nodes_200
286,B6b,57.677834,2026-04-04T16:28:01+00:00,nodes_200
287,B6b,60.478209,2026-04-04T16:28:01+00:00,nodes_200
288,B6b,56.699333,2026-04-04T16:28:01+00:00,nodes_200
289,B6b,57.997708,2026-04-04T16:28:01+00:00,nodes_200
290,B6b,58.101375,2026-04-04T16:28:01+00:00,nodes_200
291,B6b,61.974041,2026-04-04T16:28:01+00:00,nodes_200
292,B6b,63.177083,2026-04-04T16:28:01+00:00,nodes_200
293,B6b,62.331667,2026-04-04T16:28:01+00:00,nodes_200
294,B6b,62.207125,2026-04-04T16:28:01+00:00,nodes_200
295,B6b,62.182500,2026-04-04T16:28:01+00:00,nodes_200
296,B6b,62.179083,2026-04-04T16:28:01+00:00,nodes_200
297,B6b,62.207041,2026-04-04T16:28:01+00:00,nodes_200
298,B6b,62.843208,2026-04-04T16:28:01+00:00,nodes_200
299,B6b,63.031834,2026-04-04T16:28:01+00:00,nodes_200
300,B6b,63.040375,2026-04-04T16:28:01+00:00,nodes_200
301,B6b,62.925541,2026-04-04T16:28:01+00:00,nodes_200
302,B6b,59.222834,2026-04-04T16:28:01+00:00,nodes_200
303,B6b,60.256291,2026-04-04T16:28:01+00:00,nodes_200
304,B6b,56.763583,2026-04-04T16:28:01+00:00,nodes_200
305,B6b,60.070625,2026-04-04T16:28:01+00:00,nodes_200
306,B6b,60.312916,2026-04-04T16:28:01+00:00,nodes_200
307,B6b,58.672125,2026-04-04T16:28:01+00:00,nodes_200
308,B6b,61.240875,2026-04-04T16:28:01+00:00,nodes_200
309,B6b,63.443084,2026-04-04T16:28:01+00:00,nodes_200
310,B6b,63.500125,2026-04-04T16:28:01+00:00,nodes_200
311,B6b,62.717500,2026-04-04T16:28:01+00:00,nodes_200
312,B6b,62.380833,2026-04-04T16:28:01+00:00,nodes_200
313,B6b,62.290959,2026-04-04T16:28:01+00:00,nodes_200
314,B6b,63.138958,2026-04-04T16:28:01+00:00,nodes_200
315,B6b,62.870917,2026-04-04T16:28:01+00:00,nodes_200
316,B6b,62.126875,2026-04-04T16:28:01+00:00,nodes_200
317,B6b,62.329542,2026-04-04T16:28:01+00:00,nodes_200
318,B6b,62.149917,2026-04-04T16:28:01+00:00,nodes_200
319,B6b,62.623250,2026-04-04T16:28:01+00:00,nodes_200
320,B6b,61.917500,2026-04-04T16:28:01+00:00,nodes_200
321,B6b,57.969333,2026-04-04T16:28:01+00:00,nodes_200
322,B6b,60.897875,2026-04-04T16:28:01+00:00,nodes_200
323,B6b,59.638709,2026-04-04T16:28:01+00:00,nodes_200
324,B6b,59.984834,2026-04-04T16:28:01+00:00,nodes_200
325,B6b,61.256000,2026-04-04T16:28:01+00:00,nodes_200
326,B6b,61.270667,2026-04-04T16:28:01+00:00,nodes_200
327,B6b,60.076708,2026-04-04T16:28:01+00:00,nodes_200
328,B6b,59.853667,2026-04-04T16:28:01+00:00,nodes_200
329,B6b,58.645167,2026-04-04T16:28:01+00:00,nodes_200
330,B6b,58.590500,2026-04-04T16:28:01+00:00,nodes_200
331,B6b,58.599375,2026-04-04T16:28:01+00:00,nodes_200
332,B6b,59.791583,2026-04-04T16:28:01+00:00,nodes_200
333,B6b,57.357541,2026-04-04T16:28:01+00:00,nodes_200
334,B6b,57.514750,2026-04-04T16:28:01+00:00,nodes_200
335,B6b,58.640166,2026-04-04T16:28:01+00:00,nodes_200
336,B6b,57.447583,2026-04-04T16:28:01+00:00,nodes_200
337,B6b,57.365709,2026-04-04T16:28:01+00:00,nodes_200
338,B6b,58.497333,2026-04-04T16:28:01+00:00,nodes_200
339,B6b,57.761916,2026-04-04T16:28:01+00:00,nodes_200
340,B6b,57.876083,2026-04-04T16:28:01+00:00,nodes_200
341,B6b,57.874209,2026-04-04T16:28:01+00:00,nodes_200
342,B6b,58.132000,2026-04-04T16:28:01+00:00,nodes_200
343,B6b,59.495333,2026-04-04T16:28:01+00:00,nodes_200
344,B6b,56.761833,2026-04-04T16:28:01+00:00,nodes_200
345,B6b,57.338917,2026-04-04T16:28:01+00:00,nodes_200
346,B6b,60.794209,2026-04-04T16:28:01+00:00,nodes_200
347,B6b,56.708750,2026-04-04T16:28:01+00:00,nodes_200
348,B6b,56.778958,2026-04-04T16:28:01+00:00,nodes_200
349,B6b,56.816041,2026-04-04T16:28:01+00:00,nodes_200
350,B6b,62.104792,2026-04-04T16:28:01+00:00,nodes_200
351,B6b,58.659625,2026-04-04T16:28:01+00:00,nodes_200
352,B6b,57.660208,2026-04-04T16:28:01+00:00,nodes_200
353,B6b,59.698708,2026-04-04T16:28:01+00:00,nodes_200
354,B6b,58.508166,2026-04-04T16:28:01+00:00,nodes_200
355,B6b,56.679041,2026-04-04T16:28:01+00:00,nodes_200
356,B6b,57.509125,2026-04-04T16:28:01+00:00,nodes_200
357,B6b,57.471125,2026-04-04T16:28:01+00:00,nodes_200
358,B6b,57.332042,2026-04-04T16:28:01+00:00,nodes_200
359,B6b,57.386625,2026-04-04T16:28:01+00:00,nodes_200
360,B6b,60.907542,2026-04-04T16:28:01+00:00,nodes_200
361,B6b,58.679875,2026-04-04T16:28:01+00:00,nodes_200
362,B6b,60.522625,2026-04-04T16:28:01+00:00,nodes_200
363,B6b,60.200500,2026-04-04T16:28:01+00:00,nodes_200
364,B6b,57.614542,2026-04-04T16:28:01+00:00,nodes_200
365,B6b,57.456667,2026-04-04T16:28:01+00:00,nodes_200
366,B6b,57.243083,2026-04-04T16:28:01+00:00,nodes_200
367,B6b,57.913834,2026-04-04T16:28:01+00:00,nodes_200
368,B6b,56.707667,2026-04-04T16:28:01+00:00,nodes_200
369,B6b,58.931208,2026-04-04T16:28:01+00:00,nodes_200
370,B6b,56.724167,2026-04-04T16:28:01+00:00,nodes_200
371,B6b,56.875208,2026-04-04T16:28:01+00:00,nodes_200
372,B6b,57.425875,2026-04-04T16:28:01+00:00,nodes_200
373,B6b,57.581667,2026-04-04T16:28:01+00:00,nodes_200
374,B6b,59.713125,2026-04-04T16:28:01+00:00,nodes_200
375,B6b,58.777416,2026-04-04T16:28:01+00:00,nodes_200
376,B6b,61.266250,2026-04-04T16:28:01+00:00,nodes_200
377,B6b,61.253333,2026-04-04T16:28:01+00:00,nodes_200
378,B6b,58.665959,2026-04-04T16:28:01+00:00,nodes_200
379,B6b,57.400917,2026-04-04T16:28:01+00:00,nodes_200
380,B6b,59.527792,2026-04-04T16:28:01+00:00,nodes_200
381,B6b,57.884625,2026-04-04T16:28:01+00:00,nodes_200
382,B6b,59.047208,2026-04-04T16:28:01+00:00,nodes_200
383,B6b,57.075166,2026-04-04T16:28:01+00:00,nodes_200
384,B6b,56.693708,2026-04-04T16:28:01+00:00,nodes_200
385,B6b,56.711709,2026-04-04T16:28:01+00:00,nodes_200
386,B6b,56.726500,2026-04-04T16:28:01+00:00,nodes_200
387,B6b,59.817292,2026-04-04T16:28:01+00:00,nodes_200
388,B6b,58.371542,2026-04-04T16:28:01+00:00,nodes_200
389,B6b,59.741334,2026-04-04T16:28:01+00:00,nodes_200
390,B6b,58.667500,2026-04-04T16:28:01+00:00,nodes_200
391,B6b,59.396166,2026-04-04T16:28:01+00:00,nodes_200
392,B6b,58.035167,2026-04-04T16:28:01+00:00,nodes_200
393,B6b,56.820584,2026-04-04T16:28:01+00:00,nodes_200
394,B6b,60.131875,2026-04-04T16:28:01+00:00,nodes_200
395,B6b,58.715375,2026-04-04T16:28:01+00:00,nodes_200
396,B6b,57.171458,2026-04-04T16:28:01+00:00,nodes_200
397,B6b,59.771791,2026-04-04T16:28:01+00:00,nodes_200
398,B6b,58.254792,2026-04-04T16:28:01+00:00,nodes_200
399,B6b,57.164375,2026-04-04T16:28:01+00:00,nodes_200
400,B6b,59.283958,2026-04-04T16:28:01+00:00,nodes_200
401,B6b,59.703375,2026-04-04T16:28:01+00:00,nodes_200
402,B6b,57.524000,2026-04-04T16:28:01+00:00,nodes_200
403,B6b,57.337583,2026-04-04T16:28:01+00:00,nodes_200
404,B6b,58.545292,2026-04-04T16:28:01+00:00,nodes_200
405,B6b,64.023125,2026-04-04T16:28:01+00:00,nodes_200
406,B6b,63.094667,2026-04-04T16:28:01+00:00,nodes_200
407,B6b,62.909958,2026-04-04T16:28:01+00:00,nodes_200
408,B6b,62.947917,2026-04-04T16:28:01+00:00,nodes_200
409,B6b,62.704000,2026-04-04T16:28:01+00:00,nodes_200
