run_id,metric,value_ms,timestamp,variant
72,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
73,B6,0.009041,2026-04-04T16:28:01+00:00,nodes_20
74,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
75,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
76,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
77,B6,0.009334,2026-04-04T16:28:01+00:00,nodes_20
78,B6,0.009666,2026-04-04T16:28:01+00:00,nodes_20
79,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
80,B6,0.009291,2026-04-04T16:28:01+00:00,nodes_20
81,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
82,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
83,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
84,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
85,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
86,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
87,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
88,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
89,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
90,B6,0.009416,2026-04-04T16:28:01+00:00,nodes_20
91,B6,0.009584,2026-04-04T16:28:01+00:00,nodes_20
92,B6,0.009458,2026-04-04T16:28:01+00:00,nodes_20
93,B6,0.009291,2026-04-04T16:28:01+00:00,nodes_20
94,B6,0.009334,2026-04-04T16:28:01+00:00,nodes_20
95,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
96,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
97,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
98,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
99,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
100,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
101,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
102,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
103,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
104,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
105,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
106,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
107,B6,0.009417,2026-04-04T16:28:01+00:00,nodes_20
108,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
109,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
110,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
111,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
112,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
113,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
114,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
115,B6,0.009041,2026-04-04T16:28:01+00:00,nodes_20
116,B6,0.009291,2026-04-04T16:28:01+00:00,nodes_20
117,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
118,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
119,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
120,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
121,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
122,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
123,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
124,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
125,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
126,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
127,B6,0.009458,2026-04-04T16:28:01+00:00,nodes_20
128,B6,0.009500,2026-04-04T16:28:01+00:00,nodes_20
129,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
130,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
131,B6,0.009334,2026-04-04T16:28:01+00:00,nodes_20
132,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
133,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
134,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
135,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
136,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
137,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
138,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
139,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
140,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
141,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
142,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
143,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
144,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
145,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
146,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
147,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
148,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
149,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
150,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
151,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
152,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
153,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
154,B6,0.009000,2026-04-04T16:28:01+00:00,nodes_20
155,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
156,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
157,B6,0.009291,2026-04-04T16:28:01+00:00,nodes_20
158,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
159,B6,0.009417,2026-04-04T16:28:01+00:00,nodes_20
160,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
161,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
162,B6,0.009459,2026-04-04T16:28:01+00:00,nodes_20
163,B6,0.009458,2026-04-04T16:28:01+00:00,nodes_20
164,B6,0.009667,2026-04-04T16:28:01+00:00,nodes_20
165,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
166,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
167,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
168,B6,0.009334,2026-04-04T16:28:01+00:00,nodes_20
169,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
170,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
171,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
172,B6,0.009000,2026-04-04T16:28:01+00:00,nodes_20
173,B6,0.009291,2026-04-04T16:28:01+00:00,nodes_20
174,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
175,B6,0.009584,2026-04-04T16:28:01+00:00,nodes_20
176,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
177,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
178,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
179,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
180,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
181,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
182,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
183,B6,0.009291,2026-04-04T16:28:01+00:00,nodes_20
184,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
185,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
186,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
187,B6,0.009000,2026-04-04T16:28:01+00:00,nodes_20
188,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
189,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
190,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
191,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
192,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
193,B6,0.009041,2026-04-04T16:28:01+00:00,nodes_20
194,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
195,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
196,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
197,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
198,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
199,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
200,B6,0.009334,2026-04-04T16:28:01+00:00,nodes_20
201,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
202,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
203,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
204,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
205,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
206,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
207,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
208,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
209,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
210,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
211,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
212,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
213,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
214,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
215,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
216,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
217,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
218,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
219,B6,0.009334,2026-04-04T16:28:01+00:00,nodes_20
220,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
221,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
222,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
223,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
224,B6,0.009291,2026-04-04T16:28:01+00:00,nodes_20
225,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
226,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
227,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
228,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
229,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
230,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
231,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
232,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
233,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
234,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
235,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
236,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
237,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
238,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
239,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
240,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
241,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
242,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
243,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
244,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
245,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
246,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
247,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
248,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
249,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
250,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
251,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
252,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
253,B6,0.009041,2026-04-04T16:28:01+00:00,nodes_20
254,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
255,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
256,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
257,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
258,B6,0.009334,2026-04-04T16:28:01+00:00,nodes_20
259,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
260,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
261,B6,0.009417,2026-04-04T16:28:01+00:00,nodes_20
262,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
263,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
264,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
265,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
266,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
267,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
268,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
269,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
270,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
271,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
272,B6,0.010333,2026-04-04T16:28:01+00:00,nodes_20
273,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
274,B6,0.009041,2026-04-04T16:28:01+00:00,nodes_20
275,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
276,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
277,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
278,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
279,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
280,B6,0.008916,2026-04-04T16:28:01+00:00,nodes_20
281,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
282,B6,0.009000,2026-04-04T16:28:01+00:00,nodes_20
283,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
284,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
285,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
286,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
287,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
288,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
289,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
290,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
291,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
292,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
293,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
294,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
295,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
296,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
297,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
298,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
299,B6,0.009334,2026-04-04T16:28:01+00:00,nodes_20
300,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
301,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
302,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
303,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
304,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
305,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
306,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
307,B6,0.009000,2026-04-04T16:28:01+00:00,nodes_20
308,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
309,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
310,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
311,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
312,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
313,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
314,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
315,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
316,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
317,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
318,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
319,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
320,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
321,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
322,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
323,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
324,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
325,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
326,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
327,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
328,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
329,B6,0.009417,2026-04-04T16:28:01+00:00,nodes_20
330,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
331,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
332,B6,0.009291,2026-04-04T16:28:01+00:00,nodes_20
333,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
334,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
335,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
336,B6,0.009334,2026-04-04T16:28:01+00:00,nodes_20
337,B6,0.009041,2026-04-04T16:28:01+00:00,nodes_20
338,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
339,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
340,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
341,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
342,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
343,B6,0.009000,2026-04-04T16:28:01+00:00,nodes_20
344,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
345,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
346,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
347,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
348,B6,0.009500,2026-04-04T16:28:01+00:00,nodes_20
349,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
350,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
351,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
352,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
353,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
354,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
355,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
356,B6,0.009333,2026-04-04T16:28:01+00:00,nodes_20
357,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
358,B6,0.009041,2026-04-04T16:28:01+00:00,nodes_20
359,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
360,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
361,B6,0.008959,2026-04-04T16:28:01+00:00,nodes_20
362,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
363,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
364,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
365,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
366,B6,0.009000,2026-04-04T16:28:01+00:00,nodes_20
367,B6,0.008916,2026-04-04T16:28:01+00:00,nodes_20
368,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
369,B6,0.010000,2026-04-04T16:28:01+00:00,nodes_20
370,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
371,B6,0.009334,2026-04-04T16:28:01+00:00,nodes_20
372,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
373,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
374,B6,0.009291,2026-04-04T16:28:01+00:00,nodes_20
375,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
376,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
377,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
378,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
379,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
380,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
381,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
382,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
383,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
384,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
385,B6,0.009041,2026-04-04T16:28:01+00:00,nodes_20
386,B6,0.009166,2026-04-04T16:28:01+00:00,nodes_20
387,B6,0.009000,2026-04-04T16:28:01+00:00,nodes_20
388,B6,0.009084,2026-04-04T16:28:01+00:00,nodes_20
389,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
390,B6,0.009000,2026-04-04T16:28:01+00:00,nodes_20
391,B6,0.008917,2026-04-04T16:28:01+00:00,nodes_20
392,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
393,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
394,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
395,B6,0.009459,2026-04-04T16:28:01+00:00,nodes_20
396,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
397,B6,0.008958,2026-04-04T16:28:01+00:00,nodes_20
398,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
399,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
400,B6,0.009125,2026-04-04T16:28:01+00:00,nodes_20
401,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
402,B6,0.009208,2026-04-04T16:28:01+00:00,nodes_20
403,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
404,B6,0.009292,2026-04-04T16:28:01+00:00,nodes_20
405,B6,0.008958,2026-04-04T16:28:01+00:00,nodes_20
406,B6,0.009041,2026-04-04T16:28:01+00:00,nodes_20
407,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
408,B6,0.009083,2026-04-04T16:28:01+00:00,nodes_20
409,B6,0.009042,2026-04-04T16:28:01+00:00,nodes_20
410,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
411,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
412,B6,0.009041,2026-04-04T16:28:01+00:00,nodes_20
413,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
414,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
415,B6,0.009041,2026-04-04T16:28:01+00:00,nodes_20
416,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
417,B6,0.009250,2026-04-04T16:28:01+00:00,nodes_20
418,B6,0.009375,2026-04-04T16:28:01+00:00,nodes_20
419,B6,0.009291,2026-04-04T16:28:01+00:00,nodes_20
420,B6,0.009167,2026-04-04T16:28:01+00:00,nodes_20
421,B6,0.008958,2026-04-04T16:28:01+00:00,nodes_20
422,B6,0.009209,2026-04-04T16:28:01+00:00,nodes_20
