run_id,metric,value_ms,timestamp,variant
127,B6,2349.622125,2026-04-04T16:28:01+00:00,nodes_500
128,B6,2513.276125,2026-04-04T16:28:01+00:00,nodes_500
129,B6,2317.395458,2026-04-04T16:28:01+00:00,nodes_500
130,B6,2366.682583,2026-04-04T16:28:01+00:00,nodes_500
131,B6,2362.280625,2026-04-04T16:28:01+00:00,nodes_500
132,B6,2321.407500,2026-04-04T16:28:01+00:00,nodes_500
133,B6,2325.517458,2026-04-04T16:28:01+00:00,nodes_500
134,B6,2318.077000,2026-04-04T16:28:01+00:00,nodes_500
135,B6,2321.519916,2026-04-04T16:28:01+00:00,nodes_500
136,B6,2272.454917,2026-04-04T16:28:01+00:00,nodes_500
137,B6,2244.659167,2026-04-04T16:28:01+00:00,nodes_500
138,B6,2317.951125,2026-04-04T16:28:01+00:00,nodes_500
139,B6,2415.528541,2026-04-04T16:28:01+00:00,nodes_500
140,B6,2369.837708,2026-04-04T16:28:01+00:00,nodes_500
141,B6,2454.146959,2026-04-04T16:28:01+00:00,nodes_500
142,B6,2281.593084,2026-04-04T16:28:01+00:00,nodes_500
143,B6,2338.891667,2026-04-04T16:28:01+00:00,nodes_500
144,B6,2314.813583,2026-04-04T16:28:01+00:00,nodes_500
145,B6,2279.007958,2026-04-04T16:28:01+00:00,nodes_500
146,B6,2327.968292,2026-04-04T16:28:01+00:00,nodes_500
147,B6,2293.718958,2026-04-04T16:28:01+00:00,nodes_500
148,B6,2337.625333,2026-04-04T16:28:01+00:00,nodes_500
149,B6,2259.390875,2026-04-04T16:28:01+00:00,nodes_500
150,B6,2255.911625,2026-04-04T16:28:01+00:00,nodes_500
151,B6,2361.549417,2026-04-04T16:28:01+00:00,nodes_500
152,B6,2392.823167,2026-04-04T16:28:01+00:00,nodes_500
153,B6,2351.829917,2026-04-04T16:28:01+00:00,nodes_500
154,B6,2564.912750,2026-04-04T16:28:01+00:00,nodes_500
155,B6,2248.817500,2026-04-04T16:28:01+00:00,nodes_500
156,B6,2299.147875,2026-04-04T16:28:01+00:00,nodes_500
157,B6,2262.822833,2026-04-04T16:28:01+00:00,nodes_500
158,B6,2249.900791,2026-04-04T16:28:01+00:00,nodes_500
159,B6,2237.591708,2026-04-04T16:28:01+00:00,nodes_500
160,B6,2288.388209,2026-04-04T16:28:01+00:00,nodes_500
161,B6,2360.695041,2026-04-04T16:28:01+00:00,nodes_500
162,B6,2242.894166,2026-04-04T16:28:01+00:00,nodes_500
163,B6,2209.490041,2026-04-04T16:28:01+00:00,nodes_500
164,B6,2277.536666,2026-04-04T16:28:01+00:00,nodes_500
165,B6,2348.120458,2026-04-04T16:28:01+00:00,nodes_500
166,B6,2387.228667,2026-04-04T16:28:01+00:00,nodes_500
167,B6,2335.536250,2026-04-04T16:28:01+00:00,nodes_500
168,B6,2238.477125,2026-04-04T16:28:01+00:00,nodes_500
169,B6,2201.310541,2026-04-04T16:28:01+00:00,nodes_500
170,B6,2232.961833,2026-04-04T16:28:01+00:00,nodes_500
171,B6,2225.932416,2026-04-04T16:28:01+00:00,nodes_500
172,B6,2211.044500,2026-04-04T16:28:01+00:00,nodes_500
173,B6,2266.513167,2026-04-04T16:28:01+00:00,nodes_500
174,B6,2263.155042,2026-04-04T16:28:01+00:00,nodes_500
175,B6,2235.202375,2026-04-04T16:28:01+00:00,nodes_500
176,B6,2179.076125,2026-04-04T16:28:01+00:00,nodes_500
177,B6,2204.844042,2026-04-04T16:28:01+00:00,nodes_500
178,B6,2349.817333,2026-04-04T16:28:01+00:00,nodes_500
179,B6,2281.476750,2026-04-04T16:28:01+00:00,nodes_500
180,B6,2369.473959,2026-04-04T16:28:01+00:00,nodes_500
181,B6,2239.864667,2026-04-04T16:28:01+00:00,nodes_500
182,B6,2243.122208,2026-04-04T16:28:01+00:00,nodes_500
183,B6,2271.201833,2026-04-04T16:28:01+00:00,nodes_500
184,B6,2286.893792,2026-04-04T16:28:01+00:00,nodes_500
185,B6,2241.861250,2026-04-04T16:28:01+00:00,nodes_500
186,B6,2295.892792,2026-04-04T16:28:01+00:00,nodes_500
187,B6,2270.994625,2026-04-04T16:28:01+00:00,nodes_500
188,B6,2262.405291,2026-04-04T16:28:01+00:00,nodes_500
189,B6,2235.001125,2026-04-04T16:28:01+00:00,nodes_500
190,B6,2235.589959,2026-04-04T16:28:01+00:00,nodes_500
191,B6,2387.471042,2026-04-04T16:28:01+00:00,nodes_500
192,B6,2374.429625,2026-04-04T16:28:01+00:00,nodes_500
193,B6,2403.423958,2026-04-04T16:28:01+00:00,nodes_500
194,B6,2320.496209,2026-04-04T16:28:01+00:00,nodes_500
195,B6,2313.618625,2026-04-04T16:28:01+00:00,nodes_500
196,B6,2335.812250,2026-04-04T16:28:01+00:00,nodes_500
197,B6,2313.505667,2026-04-04T16:28:01+00:00,nodes_500
198,B6,2243.617125,2026-04-04T16:28:01+00:00,nodes_500
199,B6,2305.155333,2026-04-04T16:28:01+00:00,nodes_500
200,B6,2317.558083,2026-04-04T16:28:01+00:00,nodes_500
201,B6,2277.868958,2026-04-04T16:28:01+00:00,nodes_500
202,B6,2256.122542,2026-04-04T16:28:01+00:00,nodes_500
203,B6,2325.768041,2026-04-04T16:28:01+00:00,nodes_500
204,B6,2394.768500,2026-04-04T16:28:01+00:00,nodes_500
205,B6,2338.266417,2026-04-04T16:28:01+00:00,nodes_500
206,B6,2487.988166,2026-04-04T16:28:01+00:00,nodes_500
207,B6,2273.413625,2026-04-04T16:28:01+00:00,nodes_500
208,B6,2266.231917,2026-04-04T16:28:01+00:00,nodes_500
209,B6,2336.269958,2026-04-04T16:28:01+00:00,nodes_500
210,B6,2358.707167,2026-04-04T16:28:01+00:00,nodes_500
211,B6,2382.217792,2026-04-04T16:28:01+00:00,nodes_500
212,B6,2617.920250,2026-04-04T16:28:01+00:00,nodes_500
213,B6,3155.289125,2026-04-04T16:28:01+00:00,nodes_500
214,B6,2680.012209,2026-04-04T16:28:01+00:00,nodes_500
215,B6,3223.974708,2026-04-04T16:28:01+00:00,nodes_500
216,B6,2894.156583,2026-04-04T16:28:01+00:00,nodes_500
217,B6,2779.754792,2026-04-04T16:28:01+00:00,nodes_500
218,B6,2729.200292,2026-04-04T16:28:01+00:00,nodes_500
219,B6,2715.342417,2026-04-04T16:28:01+00:00,nodes_500
220,B6,2723.249167,2026-04-04T16:28:01+00:00,nodes_500
221,B6,2803.193208,2026-04-04T16:28:01+00:00,nodes_500
222,B6,2732.488500,2026-04-04T16:28:01+00:00,nodes_500
223,B6,2977.784375,2026-04-04T16:28:01+00:00,nodes_500
224,B6,2768.468541,2026-04-04T16:28:01+00:00,nodes_500
225,B6,2715.138792,2026-04-04T16:28:01+00:00,nodes_500
226,B6,2741.499917,2026-04-04T16:28:01+00:00,nodes_500
227,B6,2809.226292,2026-04-04T16:28:01+00:00,nodes_500
228,B6,2836.482542,2026-04-04T16:28:01+00:00,nodes_500
229,B6,2734.169166,2026-04-04T16:28:01+00:00,nodes_500
230,B6,2759.046250,2026-04-04T16:28:01+00:00,nodes_500
231,B6,2838.420834,2026-04-04T16:28:01+00:00,nodes_500
232,B6,2868.647083,2026-04-04T16:28:01+00:00,nodes_500
233,B6,3469.638541,2026-04-04T16:28:01+00:00,nodes_500
234,B6,2814.985083,2026-04-04T16:28:01+00:00,nodes_500
235,B6,2716.144250,2026-04-04T16:28:01+00:00,nodes_500
236,B6,3007.681750,2026-04-04T16:28:01+00:00,nodes_500
237,B6,2342.193000,2026-04-04T16:28:01+00:00,nodes_500
238,B6,2407.768500,2026-04-04T16:28:01+00:00,nodes_500
239,B6,2518.031709,2026-04-04T16:28:01+00:00,nodes_500
240,B6,2432.931959,2026-04-04T16:28:01+00:00,nodes_500
241,B6,2358.210000,2026-04-04T16:28:01+00:00,nodes_500
242,B6,2423.996708,2026-04-04T16:28:01+00:00,nodes_500
243,B6,2743.801333,2026-04-04T16:28:01+00:00,nodes_500
244,B6,2468.550292,2026-04-04T16:28:01+00:00,nodes_500
245,B6,2653.884917,2026-04-04T16:28:01+00:00,nodes_500
246,B6,2460.948042,2026-04-04T16:28:01+00:00,nodes_500
247,B6,2308.952334,2026-04-04T16:28:01+00:00,nodes_500
248,B6,2356.618709,2026-04-04T16:28:01+00:00,nodes_500
249,B6,2398.890750,2026-04-04T16:28:01+00:00,nodes_500
250,B6,2410.183333,2026-04-04T16:28:01+00:00,nodes_500
251,B6,2439.848750,2026-04-04T16:28:01+00:00,nodes_500
252,B6,2413.484792,2026-04-04T16:28:01+00:00,nodes_500
253,B6,2372.336416,2026-04-04T16:28:01+00:00,nodes_500
254,B6,2424.156042,2026-04-04T16:28:01+00:00,nodes_500
255,B6,2547.065416,2026-04-04T16:28:01+00:00,nodes_500
256,B6,2394.137125,2026-04-04T16:28:01+00:00,nodes_500
257,B6,2483.674209,2026-04-04T16:28:01+00:00,nodes_500
258,B6,2532.529208,2026-04-04T16:28:01+00:00,nodes_500
259,B6,2364.856750,2026-04-04T16:28:01+00:00,nodes_500
260,B6,2384.294792,2026-04-04T16:28:01+00:00,nodes_500
261,B6,2419.998166,2026-04-04T16:28:01+00:00,nodes_500
262,B6,2426.705417,2026-04-04T16:28:01+00:00,nodes_500
263,B6,2452.065750,2026-04-04T16:28:01+00:00,nodes_500
264,B6,2479.322750,2026-04-04T16:28:01+00:00,nodes_500
265,B6,2311.334625,2026-04-04T16:28:01+00:00,nodes_500
266,B6,2387.405000,2026-04-04T16:28:01+00:00,nodes_500
267,B6,2441.870750,2026-04-04T16:28:01+00:00,nodes_500
268,B6,2372.204917,2026-04-04T16:28:01+00:00,nodes_500
269,B6,2340.793459,2026-04-04T16:28:01+00:00,nodes_500
270,B6,2663.084000,2026-04-04T16:28:01+00:00,nodes_500
271,B6,2464.942291,2026-04-04T16:28:01+00:00,nodes_500
272,B6,2318.814041,2026-04-04T16:28:01+00:00,nodes_500
273,B6,2350.835958,2026-04-04T16:28:01+00:00,nodes_500
274,B6,2420.823875,2026-04-04T16:28:01+00:00,nodes_500
275,B6,2411.911208,2026-04-04T16:28:01+00:00,nodes_500
276,B6,2933.527958,2026-04-04T16:28:01+00:00,nodes_500
277,B6,2366.961208,2026-04-04T16:28:01+00:00,nodes_500
278,B6,2313.156000,2026-04-04T16:28:01+00:00,nodes_500
279,B6,2428.749000,2026-04-04T16:28:01+00:00,nodes_500
280,B6,2454.141583,2026-04-04T16:28:01+00:00,nodes_500
281,B6,2319.568625,2026-04-04T16:28:01+00:00,nodes_500
282,B6,2583.993417,2026-04-04T16:28:01+00:00,nodes_500
283,B6,2436.066542,2026-04-04T16:28:01+00:00,nodes_500
284,B6,2301.265500,2026-04-04T16:28:01+00:00,nodes_500
285,B6,2312.147542,2026-04-04T16:28:01+00:00,nodes_500
286,B6,2350.019583,2026-04-04T16:28:01+00:00,nodes_500
287,B6,2331.015458,2026-04-04T16:28:01+00:00,nodes_500
288,B6,2340.984458,2026-04-04T16:28:01+00:00,nodes_500
289,B6,2385.492500,2026-04-04T16:28:01+00:00,nodes_500
290,B6,2350.775875,2026-04-04T16:28:01+00:00,nodes_500
291,B6,2358.742333,2026-04-04T16:28:01+00:00,nodes_500
292,B6,2389.104250,2026-04-04T16:28:01+00:00,nodes_500
293,B6,2330.405458,2026-04-04T16:28:01+00:00,nodes_500
294,B6,2330.343375,2026-04-04T16:28:01+00:00,nodes_500
295,B6,2612.922917,2026-04-04T16:28:01+00:00,nodes_500
296,B6,2360.299333,2026-04-04T16:28:01+00:00,nodes_500
297,B6,2353.341583,2026-04-04T16:28:01+00:00,nodes_500
298,B6,2369.226958,2026-04-04T16:28:01+00:00,nodes_500
299,B6,2362.136666,2026-04-04T16:28:01+00:00,nodes_500
300,B6,2313.311791,2026-04-04T16:28:01+00:00,nodes_500
301,B6,2384.716542,2026-04-04T16:28:01+00:00,nodes_500
302,B6,2298.805666,2026-04-04T16:28:01+00:00,nodes_500
303,B6,2324.822708,2026-04-04T16:28:01+00:00,nodes_500
304,B6,2379.042625,2026-04-04T16:28:01+00:00,nodes_500
305,B6,2419.240375,2026-04-04T16:28:01+00:00,nodes_500
306,B6,2291.359125,2026-04-04T16:28:01+00:00,nodes_500
307,B6,2447.066791,2026-04-04T16:28:01+00:00,nodes_500
308,B6,2473.658167,2026-04-04T16:28:01+00:00,nodes_500
309,B6,2272.873208,2026-04-04T16:28:01+00:00,nodes_500
310,B6,2303.131000,2026-04-04T16:28:01+00:00,nodes_500
311,B6,2348.706625,2026-04-04T16:28:01+00:00,nodes_500
312,B6,2375.418625,2026-04-04T16:28:01+00:00,nodes_500
313,B6,2368.773959,2026-04-04T16:28:01+00:00,nodes_500
314,B6,2463.538917,2026-04-04T16:28:01+00:00,nodes_500
315,B6,2398.558917,2026-04-04T16:28:01+00:00,nodes_500
316,B6,2331.193792,2026-04-04T16:28:01+00:00,nodes_500
317,B6,2942.559334,2026-04-04T16:28:01+00:00,nodes_500
318,B6,2383.489291,2026-04-04T16:28:01+00:00,nodes_500
319,B6,2431.155791,2026-04-04T16:28:01+00:00,nodes_500
320,B6,2970.119000,2026-04-04T16:28:01+00:00,nodes_500
321,B6,2949.145542,2026-04-04T16:28:01+00:00,nodes_500
322,B6,2380.458458,2026-04-04T16:28:01+00:00,nodes_500
323,B6,2465.283458,2026-04-04T16:28:01+00:00,nodes_500
324,B6,2546.247750,2026-04-04T16:28:01+00:00,nodes_500
325,B6,2583.561584,2026-04-04T16:28:01+00:00,nodes_500
326,B6,2558.409250,2026-04-04T16:28:01+00:00,nodes_500
327,B6,2525.376000,2026-04-04T16:28:01+00:00,nodes_500
328,B6,2589.129375,2026-04-04T16:28:01+00:00,nodes_500
329,B6,2642.944041,2026-04-04T16:28:01+00:00,nodes_500
330,B6,2504.235333,2026-04-04T16:28:01+00:00,nodes_500
331,B6,2678.244083,2026-04-04T16:28:01+00:00,nodes_500
332,B6,2747.589083,2026-04-04T16:28:01+00:00,nodes_500
333,B6,2485.783834,2026-04-04T16:28:01+00:00,nodes_500
334,B6,2462.459125,2026-04-04T16:28:01+00:00,nodes_500
335,B6,2603.015917,2026-04-04T16:28:01+00:00,nodes_500
336,B6,2431.256833,2026-04-04T16:28:01+00:00,nodes_500
337,B6,2424.071458,2026-04-04T16:28:01+00:00,nodes_500
338,B6,2460.051666,2026-04-04T16:28:01+00:00,nodes_500
339,B6,2397.677708,2026-04-04T16:28:01+00:00,nodes_500
340,B6,2403.798792,2026-04-04T16:28:01+00:00,nodes_500
341,B6,2447.211916,2026-04-04T16:28:01+00:00,nodes_500
342,B6,2351.396000,2026-04-04T16:28:01+00:00,nodes_500
343,B6,2515.574500,2026-04-04T16:28:01+00:00,nodes_500
344,B6,2545.627417,2026-04-04T16:28:01+00:00,nodes_500
345,B6,2321.995417,2026-04-04T16:28:01+00:00,nodes_500
346,B6,2333.159083,2026-04-04T16:28:01+00:00,nodes_500
347,B6,2384.810917,2026-04-04T16:28:01+00:00,nodes_500
348,B6,2434.051666,2026-04-04T16:28:01+00:00,nodes_500
349,B6,2392.192333,2026-04-04T16:28:01+00:00,nodes_500
350,B6,2435.635250,2026-04-04T16:28:01+00:00,nodes_500
351,B6,2318.587542,2026-04-04T16:28:01+00:00,nodes_500
352,B6,2394.583500,2026-04-04T16:28:01+00:00,nodes_500
353,B6,2411.067208,2026-04-04T16:28:01+00:00,nodes_500
354,B6,2400.887250,2026-04-04T16:28:01+00:00,nodes_500
355,B6,2380.255333,2026-04-04T16:28:01+00:00,nodes_500
356,B6,2665.630292,2026-04-04T16:28:01+00:00,nodes_500
357,B6,2398.919625,2026-04-04T16:28:01+00:00,nodes_500
358,B6,2360.950917,2026-04-04T16:28:01+00:00,nodes_500
359,B6,2402.749917,2026-04-04T16:28:01+00:00,nodes_500
360,B6,2445.363083,2026-04-04T16:28:01+00:00,nodes_500
361,B6,2367.563083,2026-04-04T16:28:01+00:00,nodes_500
362,B6,2405.477375,2026-04-04T16:28:01+00:00,nodes_500
363,B6,2441.964583,2026-04-04T16:28:01+00:00,nodes_500
364,B6,2418.783583,2026-04-04T16:28:01+00:00,nodes_500
365,B6,2417.173334,2026-04-04T16:28:01+00:00,nodes_500
366,B6,2471.134041,2026-04-04T16:28:01+00:00,nodes_500
367,B6,2411.736291,2026-04-04T16:28:01+00:00,nodes_500
368,B6,2577.264500,2026-04-04T16:28:01+00:00,nodes_500
369,B6,2524.181917,2026-04-04T16:28:01+00:00,nodes_500
370,B6,2352.340583,2026-04-04T16:28:01+00:00,nodes_500
371,B6,2401.104500,2026-04-04T16:28:01+00:00,nodes_500
372,B6,2440.557333,2026-04-04T16:28:01+00:00,nodes_500
373,B6,2465.136709,2026-04-04T16:28:01+00:00,nodes_500
374,B6,2433.771375,2026-04-04T16:28:01+00:00,nodes_500
375,B6,2460.558333,2026-04-04T16:28:01+00:00,nodes_500
376,B6,2368.608500,2026-04-04T16:28:01+00:00,nodes_500
377,B6,2418.488250,2026-04-04T16:28:01+00:00,nodes_500
378,B6,2467.031666,2026-04-04T16:28:01+00:00,nodes_500
379,B6,2401.481875,2026-04-04T16:28:01+00:00,nodes_500
380,B6,2518.565875,2026-04-04T16:28:01+00:00,nodes_500
381,B6,2563.055041,2026-04-04T16:28:01+00:00,nodes_500
382,B6,2407.931500,2026-04-04T16:28:01+00:00,nodes_500
383,B6,2376.189833,2026-04-04T16:28:01+00:00,nodes_500
384,B6,2429.097750,2026-04-04T16:28:01+00:00,nodes_500
385,B6,2416.492500,2026-04-04T16:28:01+00:00,nodes_500
386,B6,2453.757958,2026-04-04T16:28:01+00:00,nodes_500
387,B6,2416.166833,2026-04-04T16:28:01+00:00,nodes_500
388,B6,2445.717500,2026-04-04T16:28:01+00:00,nodes_500
389,B6,2457.011500,2026-04-04T16:28:01+00:00,nodes_500
390,B6,2437.491750,2026-04-04T16:28:01+00:00,nodes_500
391,B6,2482.699542,2026-04-04T16:28:01+00:00,nodes_500
392,B6,2409.094667,2026-04-04T16:28:01+00:00,nodes_500
393,B6,2635.596500,2026-04-04T16:28:01+00:00,nodes_500
394,B6,2513.841208,2026-04-04T16:28:01+00:00,nodes_500
395,B6,2362.430250,2026-04-04T16:28:01+00:00,nodes_500
396,B6,2408.009167,2026-04-04T16:28:01+00:00,nodes_500
397,B6,2436.506292,2026-04-04T16:28:01+00:00,nodes_500
398,B6,2400.551792,2026-04-04T16:28:01+00:00,nodes_500
399,B6,2523.601292,2026-04-04T16:28:01+00:00,nodes_500
400,B6,2454.058834,2026-04-04T16:28:01+00:00,nodes_500
401,B6,2393.953167,2026-04-04T16:28:01+00:00,nodes_500
402,B6,2431.497958,2026-04-04T16:28:01+00:00,nodes_500
403,B6,2469.118084,2026-04-04T16:28:01+00:00,nodes_500
404,B6,2373.361083,2026-04-04T16:28:01+00:00,nodes_500
405,B6,2617.821875,2026-04-04T16:28:01+00:00,nodes_500
406,B6,2464.905167,2026-04-04T16:28:01+00:00,nodes_500
407,B6,2380.913500,2026-04-04T16:28:01+00:00,nodes_500
408,B6,2398.787541,2026-04-04T16:28:01+00:00,nodes_500
409,B6,2446.432500,2026-04-04T16:28:01+00:00,nodes_500
