run_id,metric,value_ms,timestamp,variant
43,B4,1.412458,2026-04-04T16:28:01+00:00,relays_1
44,B4,1.387666,2026-04-04T16:28:01+00:00,relays_1
45,B4,1.341416,2026-04-04T16:28:01+00:00,relays_1
46,B4,1.390375,2026-04-04T16:28:01+00:00,relays_1
47,B4,1.403666,2026-04-04T16:28:01+00:00,relays_1
48,B4,1.366416,2026-04-04T16:28:01+00:00,relays_1
49,B4,1.323250,2026-04-04T16:28:01+00:00,relays_1
50,B4,1.403792,2026-04-04T16:28:01+00:00,relays_1
51,B4,1.494125,2026-04-04T16:28:01+00:00,relays_1
52,B4,1.487791,2026-04-04T16:28:01+00:00,relays_1
53,B4,1.461875,2026-04-04T16:28:01+00:00,relays_1
54,B4,1.392041,2026-04-04T16:28:01+00:00,relays_1
55,B4,1.422750,2026-04-04T16:28:01+00:00,relays_1
56,B4,1.749292,2026-04-04T16:28:01+00:00,relays_1
57,B4,1.390416,2026-04-04T16:28:01+00:00,relays_1
58,B4,1.398583,2026-04-04T16:28:01+00:00,relays_1
59,B4,1.372417,2026-04-04T16:28:01+00:00,relays_1
60,B4,1.345125,2026-04-04T16:28:01+00:00,relays_1
61,B4,1.407666,2026-04-04T16:28:01+00:00,relays_1
62,B4,1.471750,2026-04-04T16:28:01+00:00,relays_1
63,B4,1.326750,2026-04-04T16:28:01+00:00,relays_1
64,B4,1.495750,2026-04-04T16:28:01+00:00,relays_1
65,B4,1.401875,2026-04-04T16:28:01+00:00,relays_1
66,B4,1.355792,2026-04-04T16:28:01+00:00,relays_1
67,B4,1.338750,2026-04-04T16:28:01+00:00,relays_1
68,B4,1.436167,2026-04-04T16:28:01+00:00,relays_1
69,B4,1.511750,2026-04-04T16:28:01+00:00,relays_1
70,B4,1.388541,2026-04-04T16:28:01+00:00,relays_1
71,B4,1.358708,2026-04-04T16:28:01+00:00,relays_1
72,B4,1.453042,2026-04-04T16:28:01+00:00,relays_1
73,B4,1.474625,2026-04-04T16:28:01+00:00,relays_1
74,B4,1.484875,2026-04-04T16:28:01+00:00,relays_1
75,B4,1.484042,2026-04-04T16:28:01+00:00,relays_1
76,B4,1.496792,2026-04-04T16:28:01+00:00,relays_1
77,B4,1.366375,2026-04-04T16:28:01+00:00,relays_1
78,B4,1.453208,2026-04-04T16:28:01+00:00,relays_1
79,B4,1.445625,2026-04-04T16:28:01+00:00,relays_1
80,B4,1.383125,2026-04-04T16:28:01+00:00,relays_1
81,B4,1.425584,2026-04-04T16:28:01+00:00,relays_1
82,B4,1.336541,2026-04-04T16:28:01+00:00,relays_1
83,B4,1.408750,2026-04-04T16:28:01+00:00,relays_1
84,B4,1.401375,2026-04-04T16:28:01+00:00,relays_1
85,B4,1.418625,2026-04-04T16:28:01+00:00,relays_1
86,B4,1.574000,2026-04-04T16:28:01+00:00,relays_1
87,B4,1.482791,2026-04-04T16:28:01+00:00,relays_1
88,B4,1.632958,2026-04-04T16:28:01+00:00,relays_1
89,B4,1.331208,2026-04-04T16:28:01+00:00,relays_1
90,B4,1.340916,2026-04-04T16:28:01+00:00,relays_1
91,B4,1.399167,2026-04-04T16:28:01+00:00,relays_1
92,B4,1.423375,2026-04-04T16:28:01+00:00,relays_1
93,B4,1.350500,2026-04-04T16:28:01+00:00,relays_1
94,B4,1.417709,2026-04-04T16:28:01+00:00,relays_1
95,B4,1.590250,2026-04-04T16:28:01+00:00,relays_1
96,B4,1.455292,2026-04-04T16:28:01+00:00,relays_1
97,B4,1.750250,2026-04-04T16:28:01+00:00,relays_1
98,B4,1.393625,2026-04-04T16:28:01+00:00,relays_1
99,B4,1.368250,2026-04-04T16:28:01+00:00,relays_1
