run_id,metric,value_ms,timestamp,variant
80,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
81,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
82,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
83,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
84,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
85,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
86,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
87,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
88,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
89,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
90,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
91,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
92,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
93,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
94,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
95,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
96,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
97,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
98,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
99,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
100,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
101,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
102,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
103,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
104,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
105,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
106,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
107,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
108,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
109,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
110,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
111,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
112,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
113,B2,0.015541,2026-04-04T16:28:01+00:00,kind_38100
114,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
115,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
116,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
117,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
118,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
119,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
120,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
121,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
122,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
123,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
124,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
125,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
126,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
127,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
128,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
129,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
130,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
131,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
132,B2,0.018000,2026-04-04T16:28:01+00:00,kind_38100
133,B2,0.017292,2026-04-04T16:28:01+00:00,kind_38100
134,B2,0.016875,2026-04-04T16:28:01+00:00,kind_38100
135,B2,0.015834,2026-04-04T16:28:01+00:00,kind_38100
136,B2,0.015833,2026-04-04T16:28:01+00:00,kind_38100
137,B2,0.015834,2026-04-04T16:28:01+00:00,kind_38100
138,B2,0.015791,2026-04-04T16:28:01+00:00,kind_38100
139,B2,0.015875,2026-04-04T16:28:01+00:00,kind_38100
140,B2,0.015834,2026-04-04T16:28:01+00:00,kind_38100
141,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38100
142,B2,0.015833,2026-04-04T16:28:01+00:00,kind_38100
143,B2,0.015834,2026-04-04T16:28:01+00:00,kind_38100
144,B2,0.015791,2026-04-04T16:28:01+00:00,kind_38100
145,B2,0.015875,2026-04-04T16:28:01+00:00,kind_38100
146,B2,0.015875,2026-04-04T16:28:01+00:00,kind_38100
147,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38100
148,B2,0.015834,2026-04-04T16:28:01+00:00,kind_38100
149,B2,0.015917,2026-04-04T16:28:01+00:00,kind_38100
150,B2,0.015834,2026-04-04T16:28:01+00:00,kind_38100
151,B2,0.015833,2026-04-04T16:28:01+00:00,kind_38100
152,B2,0.015834,2026-04-04T16:28:01+00:00,kind_38100
153,B2,0.015833,2026-04-04T16:28:01+00:00,kind_38100
154,B2,0.015833,2026-04-04T16:28:01+00:00,kind_38100
155,B2,0.015834,2026-04-04T16:28:01+00:00,kind_38100
156,B2,0.015833,2026-04-04T16:28:01+00:00,kind_38100
157,B2,0.015875,2026-04-04T16:28:01+00:00,kind_38100
158,B2,0.015792,2026-04-04T16:28:01+00:00,kind_38100
159,B2,0.015750,2026-04-04T16:28:01+00:00,kind_38100
160,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
161,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38100
162,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38100
163,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
164,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
165,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
166,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
167,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
168,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38100
169,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38100
170,B2,0.015708,2026-04-04T16:28:01+00:00,kind_38100
171,B2,0.015584,2026-04-04T16:28:01+00:00,kind_38100
172,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
173,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
174,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
175,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
176,B2,0.015709,2026-04-04T16:28:01+00:00,kind_38100
177,B2,0.015708,2026-04-04T16:28:01+00:00,kind_38100
178,B2,0.015708,2026-04-04T16:28:01+00:00,kind_38100
179,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
180,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38100
181,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38100
182,B2,0.015708,2026-04-04T16:28:01+00:00,kind_38100
183,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
184,B2,0.015750,2026-04-04T16:28:01+00:00,kind_38100
185,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38100
186,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
187,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
188,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
189,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
190,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
191,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
192,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
193,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
194,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
195,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
196,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
197,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
198,B2,0.015584,2026-04-04T16:28:01+00:00,kind_38100
199,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38100
200,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38100
201,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
202,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38100
203,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38100
204,B2,0.016042,2026-04-04T16:28:01+00:00,kind_38100
205,B2,0.019291,2026-04-04T16:28:01+00:00,kind_38100
206,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
207,B2,0.015541,2026-04-04T16:28:01+00:00,kind_38100
208,B2,0.015708,2026-04-04T16:28:01+00:00,kind_38100
209,B2,0.015709,2026-04-04T16:28:01+00:00,kind_38100
210,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
211,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
212,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
213,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
214,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38100
215,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
216,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38100
217,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38100
218,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
219,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
220,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
221,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38100
222,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38100
223,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
224,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
225,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
226,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
227,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
228,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
229,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
230,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
231,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
232,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
233,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
234,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
235,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
236,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
237,B2,0.015500,2026-04-04T16:28:01+00:00,kind_38100
238,B2,0.015584,2026-04-04T16:28:01+00:00,kind_38100
239,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
240,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
241,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
242,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
243,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
244,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
245,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
246,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
247,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
248,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
249,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
250,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38100
251,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
252,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
253,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
254,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
255,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
256,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
257,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
258,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
259,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
260,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
261,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
262,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
263,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
264,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
265,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
266,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
267,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
268,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
269,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
270,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
271,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
272,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
273,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
274,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
275,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
276,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
277,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
278,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
279,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
280,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
281,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
282,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
283,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
284,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
285,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
286,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
287,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
288,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
289,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
290,B2,0.017041,2026-04-04T16:28:01+00:00,kind_38100
291,B2,0.016709,2026-04-04T16:28:01+00:00,kind_38100
292,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
293,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38100
294,B2,0.015666,2026-04-04T16:28:01+00:00,kind_38100
295,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
296,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
297,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
298,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
299,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
300,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
301,B2,0.015709,2026-04-04T16:28:01+00:00,kind_38100
302,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
303,B2,0.015584,2026-04-04T16:28:01+00:00,kind_38100
304,B2,0.015541,2026-04-04T16:28:01+00:00,kind_38100
305,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
306,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38100
307,B2,0.015667,2026-04-04T16:28:01+00:00,kind_38100
308,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38100
309,B2,0.015542,2026-04-04T16:28:01+00:00,kind_38100
310,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
311,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
312,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
313,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
314,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
315,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
316,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
317,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
318,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
319,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
320,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
321,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
322,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
323,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
324,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
325,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
326,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
327,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
328,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
329,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
330,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
331,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
332,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
333,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
334,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
335,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
336,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
337,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
338,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
339,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
340,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
341,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
342,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
343,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
344,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
345,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
346,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
347,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
348,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
349,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
350,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
351,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
352,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
353,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
354,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
355,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
356,B2,0.015625,2026-04-04T16:28:01+00:00,kind_38100
357,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
358,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
359,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
360,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
361,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
362,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
363,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
364,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
365,B2,0.015583,2026-04-04T16:28:01+00:00,kind_38100
366,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
367,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
368,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
369,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
370,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
371,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
372,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
373,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
374,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
375,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
376,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
377,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
378,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
379,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
380,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
381,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
382,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
383,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
384,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
385,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
386,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
387,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
388,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
389,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
390,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
391,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
392,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
393,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
394,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
395,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
396,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
397,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
398,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
399,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
400,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
401,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
402,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
403,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
404,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
405,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
406,B2,0.015334,2026-04-04T16:28:01+00:00,kind_38100
407,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
408,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
409,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
410,B2,0.015458,2026-04-04T16:28:01+00:00,kind_38100
411,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
412,B2,0.015459,2026-04-04T16:28:01+00:00,kind_38100
413,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
414,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
415,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
416,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
417,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
418,B2,0.015417,2026-04-04T16:28:01+00:00,kind_38100
419,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
420,B2,0.015416,2026-04-04T16:28:01+00:00,kind_38100
421,B2,0.015333,2026-04-04T16:28:01+00:00,kind_38100
422,B2,0.015375,2026-04-04T16:28:01+00:00,kind_38100
