run_id,metric,value_ms,timestamp,variant
54,B6b,2207.955458,2026-04-04T16:28:01+00:00,nodes_500
55,B6b,2245.895458,2026-04-04T16:28:01+00:00,nodes_500
56,B6b,2278.995500,2026-04-04T16:28:01+00:00,nodes_500
57,B6b,2280.113834,2026-04-04T16:28:01+00:00,nodes_500
58,B6b,2268.883334,2026-04-04T16:28:01+00:00,nodes_500
59,B6b,2349.087375,2026-04-04T16:28:01+00:00,nodes_500
60,B6b,2247.764083,2026-04-04T16:28:01+00:00,nodes_500
61,B6b,2247.809083,2026-04-04T16:28:01+00:00,nodes_500
62,B6b,2225.522250,2026-04-04T16:28:01+00:00,nodes_500
63,B6b,2222.128708,2026-04-04T16:28:01+00:00,nodes_500
64,B6b,2230.875209,2026-04-04T16:28:01+00:00,nodes_500
65,B6b,2322.234875,2026-04-04T16:28:01+00:00,nodes_500
66,B6b,2250.568458,2026-04-04T16:28:01+00:00,nodes_500
67,B6b,2236.691625,2026-04-04T16:28:01+00:00,nodes_500
68,B6b,2219.754708,2026-04-04T16:28:01+00:00,nodes_500
69,B6b,2289.028500,2026-04-04T16:28:01+00:00,nodes_500
70,B6b,2343.430000,2026-04-04T16:28:01+00:00,nodes_500
71,B6b,2230.865792,2026-04-04T16:28:01+00:00,nodes_500
72,B6b,2344.593542,2026-04-04T16:28:01+00:00,nodes_500
73,B6b,2270.882291,2026-04-04T16:28:01+00:00,nodes_500
74,B6b,2238.910125,2026-04-04T16:28:01+00:00,nodes_500
75,B6b,2233.806709,2026-04-04T16:28:01+00:00,nodes_500
76,B6b,2220.596750,2026-04-04T16:28:01+00:00,nodes_500
77,B6b,2325.960667,2026-04-04T16:28:01+00:00,nodes_500
78,B6b,2301.150916,2026-04-04T16:28:01+00:00,nodes_500
79,B6b,2253.447541,2026-04-04T16:28:01+00:00,nodes_500
80,B6b,2234.661625,2026-04-04T16:28:01+00:00,nodes_500
81,B6b,2185.638666,2026-04-04T16:28:01+00:00,nodes_500
82,B6b,2233.798916,2026-04-04T16:28:01+00:00,nodes_500
83,B6b,2602.691625,2026-04-04T16:28:01+00:00,nodes_500
84,B6b,2497.913167,2026-04-04T16:28:01+00:00,nodes_500
85,B6b,2251.772042,2026-04-04T16:28:01+00:00,nodes_500
86,B6b,2179.401917,2026-04-04T16:28:01+00:00,nodes_500
87,B6b,2124.184584,2026-04-04T16:28:01+00:00,nodes_500
88,B6b,2662.656208,2026-04-04T16:28:01+00:00,nodes_500
89,B6b,2360.605958,2026-04-04T16:28:01+00:00,nodes_500
90,B6b,2343.870125,2026-04-04T16:28:01+00:00,nodes_500
91,B6b,2539.459333,2026-04-04T16:28:01+00:00,nodes_500
92,B6b,2494.049416,2026-04-04T16:28:01+00:00,nodes_500
93,B6b,2299.207750,2026-04-04T16:28:01+00:00,nodes_500
94,B6b,2354.737833,2026-04-04T16:28:01+00:00,nodes_500
95,B6b,2342.161375,2026-04-04T16:28:01+00:00,nodes_500
96,B6b,2372.350959,2026-04-04T16:28:01+00:00,nodes_500
97,B6b,2361.924417,2026-04-04T16:28:01+00:00,nodes_500
98,B6b,2369.583750,2026-04-04T16:28:01+00:00,nodes_500
99,B6b,2334.781959,2026-04-04T16:28:01+00:00,nodes_500
100,B6b,2415.774542,2026-04-04T16:28:01+00:00,nodes_500
101,B6b,2352.816542,2026-04-04T16:28:01+00:00,nodes_500
102,B6b,2411.707500,2026-04-04T16:28:01+00:00,nodes_500
103,B6b,2420.564042,2026-04-04T16:28:01+00:00,nodes_500
104,B6b,2519.595458,2026-04-04T16:28:01+00:00,nodes_500
105,B6b,2342.328250,2026-04-04T16:28:01+00:00,nodes_500
106,B6b,2286.850417,2026-04-04T16:28:01+00:00,nodes_500
107,B6b,2371.306334,2026-04-04T16:28:01+00:00,nodes_500
108,B6b,2390.824458,2026-04-04T16:28:01+00:00,nodes_500
109,B6b,2330.155667,2026-04-04T16:28:01+00:00,nodes_500
110,B6b,2399.939125,2026-04-04T16:28:01+00:00,nodes_500
111,B6b,2367.226875,2026-04-04T16:28:01+00:00,nodes_500
112,B6b,2336.554083,2026-04-04T16:28:01+00:00,nodes_500
113,B6b,2359.110625,2026-04-04T16:28:01+00:00,nodes_500
114,B6b,2371.057750,2026-04-04T16:28:01+00:00,nodes_500
115,B6b,2439.688417,2026-04-04T16:28:01+00:00,nodes_500
116,B6b,2380.382125,2026-04-04T16:28:01+00:00,nodes_500
117,B6b,2567.115709,2026-04-04T16:28:01+00:00,nodes_500
118,B6b,2311.812083,2026-04-04T16:28:01+00:00,nodes_500
119,B6b,2357.755166,2026-04-04T16:28:01+00:00,nodes_500
120,B6b,2354.355542,2026-04-04T16:28:01+00:00,nodes_500
121,B6b,2364.401708,2026-04-04T16:28:01+00:00,nodes_500
122,B6b,2305.682375,2026-04-04T16:28:01+00:00,nodes_500
123,B6b,2377.646750,2026-04-04T16:28:01+00:00,nodes_500
124,B6b,2358.244666,2026-04-04T16:28:01+00:00,nodes_500
125,B6b,2334.480625,2026-04-04T16:28:01+00:00,nodes_500
126,B6b,2295.380292,2026-04-04T16:28:01+00:00,nodes_500
127,B6b,2394.677417,2026-04-04T16:28:01+00:00,nodes_500
128,B6b,2367.206959,2026-04-04T16:28:01+00:00,nodes_500
129,B6b,2439.291458,2026-04-04T16:28:01+00:00,nodes_500
130,B6b,2363.801625,2026-04-04T16:28:01+00:00,nodes_500
131,B6b,2360.567458,2026-04-04T16:28:01+00:00,nodes_500
132,B6b,2400.369375,2026-04-04T16:28:01+00:00,nodes_500
133,B6b,2954.006125,2026-04-04T16:28:01+00:00,nodes_500
134,B6b,2741.098667,2026-04-04T16:28:01+00:00,nodes_500
135,B6b,3946.233166,2026-04-04T16:28:01+00:00,nodes_500
136,B6b,2739.970583,2026-04-04T16:28:01+00:00,nodes_500
137,B6b,2689.440667,2026-04-04T16:28:01+00:00,nodes_500
138,B6b,2765.467416,2026-04-04T16:28:01+00:00,nodes_500
139,B6b,2756.122708,2026-04-04T16:28:01+00:00,nodes_500
140,B6b,2899.791916,2026-04-04T16:28:01+00:00,nodes_500
141,B6b,3178.942666,2026-04-04T16:28:01+00:00,nodes_500
142,B6b,2717.675916,2026-04-04T16:28:01+00:00,nodes_500
143,B6b,2780.261875,2026-04-04T16:28:01+00:00,nodes_500
144,B6b,2735.599500,2026-04-04T16:28:01+00:00,nodes_500
145,B6b,2716.887875,2026-04-04T16:28:01+00:00,nodes_500
146,B6b,2720.218334,2026-04-04T16:28:01+00:00,nodes_500
147,B6b,2713.252667,2026-04-04T16:28:01+00:00,nodes_500
148,B6b,2624.525125,2026-04-04T16:28:01+00:00,nodes_500
149,B6b,2817.113000,2026-04-04T16:28:01+00:00,nodes_500
150,B6b,2746.188750,2026-04-04T16:28:01+00:00,nodes_500
151,B6b,2807.403292,2026-04-04T16:28:01+00:00,nodes_500
152,B6b,2580.636792,2026-04-04T16:28:01+00:00,nodes_500
153,B6b,2717.092959,2026-04-04T16:28:01+00:00,nodes_500
154,B6b,2713.240125,2026-04-04T16:28:01+00:00,nodes_500
155,B6b,2718.761000,2026-04-04T16:28:01+00:00,nodes_500
156,B6b,2717.490584,2026-04-04T16:28:01+00:00,nodes_500
157,B6b,2557.117625,2026-04-04T16:28:01+00:00,nodes_500
158,B6b,2488.427000,2026-04-04T16:28:01+00:00,nodes_500
159,B6b,2728.233125,2026-04-04T16:28:01+00:00,nodes_500
160,B6b,2660.263625,2026-04-04T16:28:01+00:00,nodes_500
161,B6b,2268.347208,2026-04-04T16:28:01+00:00,nodes_500
162,B6b,2258.890542,2026-04-04T16:28:01+00:00,nodes_500
163,B6b,2420.977000,2026-04-04T16:28:01+00:00,nodes_500
164,B6b,2237.023625,2026-04-04T16:28:01+00:00,nodes_500
165,B6b,2238.609791,2026-04-04T16:28:01+00:00,nodes_500
166,B6b,2255.295500,2026-04-04T16:28:01+00:00,nodes_500
167,B6b,2291.513542,2026-04-04T16:28:01+00:00,nodes_500
168,B6b,2240.698833,2026-04-04T16:28:01+00:00,nodes_500
169,B6b,2279.163792,2026-04-04T16:28:01+00:00,nodes_500
170,B6b,2324.927042,2026-04-04T16:28:01+00:00,nodes_500
171,B6b,2285.728541,2026-04-04T16:28:01+00:00,nodes_500
172,B6b,2297.154458,2026-04-04T16:28:01+00:00,nodes_500
173,B6b,2340.252750,2026-04-04T16:28:01+00:00,nodes_500
174,B6b,2310.998709,2026-04-04T16:28:01+00:00,nodes_500
175,B6b,2377.035083,2026-04-04T16:28:01+00:00,nodes_500
176,B6b,2527.937667,2026-04-04T16:28:01+00:00,nodes_500
177,B6b,2234.140833,2026-04-04T16:28:01+00:00,nodes_500
178,B6b,2201.364750,2026-04-04T16:28:01+00:00,nodes_500
179,B6b,2249.830209,2026-04-04T16:28:01+00:00,nodes_500
180,B6b,2336.144542,2026-04-04T16:28:01+00:00,nodes_500
181,B6b,2233.796291,2026-04-04T16:28:01+00:00,nodes_500
182,B6b,2262.225042,2026-04-04T16:28:01+00:00,nodes_500
183,B6b,2291.768833,2026-04-04T16:28:01+00:00,nodes_500
184,B6b,2267.840625,2026-04-04T16:28:01+00:00,nodes_500
185,B6b,2259.149125,2026-04-04T16:28:01+00:00,nodes_500
186,B6b,2271.616916,2026-04-04T16:28:01+00:00,nodes_500
187,B6b,2345.873125,2026-04-04T16:28:01+00:00,nodes_500
188,B6b,2273.727000,2026-04-04T16:28:01+00:00,nodes_500
189,B6b,2484.364542,2026-04-04T16:28:01+00:00,nodes_500
190,B6b,2255.873000,2026-04-04T16:28:01+00:00,nodes_500
191,B6b,2253.667541,2026-04-04T16:28:01+00:00,nodes_500
192,B6b,2262.446125,2026-04-04T16:28:01+00:00,nodes_500
193,B6b,2239.481125,2026-04-04T16:28:01+00:00,nodes_500
194,B6b,2233.024167,2026-04-04T16:28:01+00:00,nodes_500
195,B6b,2201.777042,2026-04-04T16:28:01+00:00,nodes_500
196,B6b,2281.740000,2026-04-04T16:28:01+00:00,nodes_500
197,B6b,2493.805875,2026-04-04T16:28:01+00:00,nodes_500
198,B6b,2290.273541,2026-04-04T16:28:01+00:00,nodes_500
199,B6b,2228.246084,2026-04-04T16:28:01+00:00,nodes_500
200,B6b,2310.979791,2026-04-04T16:28:01+00:00,nodes_500
201,B6b,2282.106000,2026-04-04T16:28:01+00:00,nodes_500
202,B6b,2494.191375,2026-04-04T16:28:01+00:00,nodes_500
203,B6b,2179.406791,2026-04-04T16:28:01+00:00,nodes_500
204,B6b,2138.405625,2026-04-04T16:28:01+00:00,nodes_500
205,B6b,2235.482083,2026-04-04T16:28:01+00:00,nodes_500
206,B6b,2220.283250,2026-04-04T16:28:01+00:00,nodes_500
207,B6b,2203.727334,2026-04-04T16:28:01+00:00,nodes_500
208,B6b,2194.425334,2026-04-04T16:28:01+00:00,nodes_500
209,B6b,2256.704833,2026-04-04T16:28:01+00:00,nodes_500
210,B6b,2238.653042,2026-04-04T16:28:01+00:00,nodes_500
211,B6b,2237.662583,2026-04-04T16:28:01+00:00,nodes_500
212,B6b,2164.626000,2026-04-04T16:28:01+00:00,nodes_500
213,B6b,2274.997625,2026-04-04T16:28:01+00:00,nodes_500
214,B6b,2297.927375,2026-04-04T16:28:01+00:00,nodes_500
215,B6b,2339.471750,2026-04-04T16:28:01+00:00,nodes_500
216,B6b,2263.709833,2026-04-04T16:28:01+00:00,nodes_500
217,B6b,2158.041792,2026-04-04T16:28:01+00:00,nodes_500
218,B6b,2213.939375,2026-04-04T16:28:01+00:00,nodes_500
219,B6b,2236.715958,2026-04-04T16:28:01+00:00,nodes_500
220,B6b,2255.732791,2026-04-04T16:28:01+00:00,nodes_500
221,B6b,2270.475875,2026-04-04T16:28:01+00:00,nodes_500
222,B6b,2256.179750,2026-04-04T16:28:01+00:00,nodes_500
223,B6b,2278.718417,2026-04-04T16:28:01+00:00,nodes_500
224,B6b,2246.092625,2026-04-04T16:28:01+00:00,nodes_500
225,B6b,2238.049083,2026-04-04T16:28:01+00:00,nodes_500
226,B6b,2263.069500,2026-04-04T16:28:01+00:00,nodes_500
227,B6b,2299.192708,2026-04-04T16:28:01+00:00,nodes_500
228,B6b,2562.993209,2026-04-04T16:28:01+00:00,nodes_500
229,B6b,2559.651292,2026-04-04T16:28:01+00:00,nodes_500
230,B6b,2128.486458,2026-04-04T16:28:01+00:00,nodes_500
231,B6b,2213.244334,2026-04-04T16:28:01+00:00,nodes_500
232,B6b,2339.107250,2026-04-04T16:28:01+00:00,nodes_500
233,B6b,2275.975375,2026-04-04T16:28:01+00:00,nodes_500
234,B6b,2234.560208,2026-04-04T16:28:01+00:00,nodes_500
235,B6b,2311.839208,2026-04-04T16:28:01+00:00,nodes_500
236,B6b,2311.818667,2026-04-04T16:28:01+00:00,nodes_500
237,B6b,2265.427000,2026-04-04T16:28:01+00:00,nodes_500
238,B6b,2280.931083,2026-04-04T16:28:01+00:00,nodes_500
239,B6b,2333.999375,2026-04-04T16:28:01+00:00,nodes_500
240,B6b,2315.120625,2026-04-04T16:28:01+00:00,nodes_500
241,B6b,2351.470833,2026-04-04T16:28:01+00:00,nodes_500
242,B6b,2404.963208,2026-04-04T16:28:01+00:00,nodes_500
243,B6b,2234.387833,2026-04-04T16:28:01+00:00,nodes_500
244,B6b,2265.856709,2026-04-04T16:28:01+00:00,nodes_500
245,B6b,2314.640167,2026-04-04T16:28:01+00:00,nodes_500
246,B6b,2296.292541,2026-04-04T16:28:01+00:00,nodes_500
247,B6b,2270.534042,2026-04-04T16:28:01+00:00,nodes_500
248,B6b,2298.701708,2026-04-04T16:28:01+00:00,nodes_500
249,B6b,2275.034500,2026-04-04T16:28:01+00:00,nodes_500
250,B6b,2263.146541,2026-04-04T16:28:01+00:00,nodes_500
251,B6b,2324.260000,2026-04-04T16:28:01+00:00,nodes_500
252,B6b,2336.537000,2026-04-04T16:28:01+00:00,nodes_500
253,B6b,2287.546375,2026-04-04T16:28:01+00:00,nodes_500
254,B6b,2398.664625,2026-04-04T16:28:01+00:00,nodes_500
255,B6b,2492.734083,2026-04-04T16:28:01+00:00,nodes_500
256,B6b,2266.469167,2026-04-04T16:28:01+00:00,nodes_500
257,B6b,2321.502708,2026-04-04T16:28:01+00:00,nodes_500
258,B6b,2340.920166,2026-04-04T16:28:01+00:00,nodes_500
259,B6b,2290.754125,2026-04-04T16:28:01+00:00,nodes_500
260,B6b,2285.499291,2026-04-04T16:28:01+00:00,nodes_500
261,B6b,2326.891209,2026-04-04T16:28:01+00:00,nodes_500
262,B6b,2279.657084,2026-04-04T16:28:01+00:00,nodes_500
263,B6b,2247.060584,2026-04-04T16:28:01+00:00,nodes_500
264,B6b,2267.797500,2026-04-04T16:28:01+00:00,nodes_500
265,B6b,2328.005334,2026-04-04T16:28:01+00:00,nodes_500
266,B6b,2289.414042,2026-04-04T16:28:01+00:00,nodes_500
267,B6b,2336.154583,2026-04-04T16:28:01+00:00,nodes_500
268,B6b,2352.912500,2026-04-04T16:28:01+00:00,nodes_500
269,B6b,2237.530958,2026-04-04T16:28:01+00:00,nodes_500
270,B6b,2227.025833,2026-04-04T16:28:01+00:00,nodes_500
271,B6b,2286.151542,2026-04-04T16:28:01+00:00,nodes_500
272,B6b,2267.223084,2026-04-04T16:28:01+00:00,nodes_500
273,B6b,2246.364208,2026-04-04T16:28:01+00:00,nodes_500
274,B6b,2262.444333,2026-04-04T16:28:01+00:00,nodes_500
275,B6b,2314.309042,2026-04-04T16:28:01+00:00,nodes_500
276,B6b,2253.539875,2026-04-04T16:28:01+00:00,nodes_500
277,B6b,2237.615958,2026-04-04T16:28:01+00:00,nodes_500
278,B6b,2316.170209,2026-04-04T16:28:01+00:00,nodes_500
279,B6b,2292.059750,2026-04-04T16:28:01+00:00,nodes_500
280,B6b,2321.769833,2026-04-04T16:28:01+00:00,nodes_500
281,B6b,2480.642708,2026-04-04T16:28:01+00:00,nodes_500
282,B6b,2236.494458,2026-04-04T16:28:01+00:00,nodes_500
283,B6b,2273.853458,2026-04-04T16:28:01+00:00,nodes_500
284,B6b,2278.710625,2026-04-04T16:28:01+00:00,nodes_500
285,B6b,2270.216125,2026-04-04T16:28:01+00:00,nodes_500
286,B6b,2268.428709,2026-04-04T16:28:01+00:00,nodes_500
287,B6b,2272.720916,2026-04-04T16:28:01+00:00,nodes_500
288,B6b,2352.863125,2026-04-04T16:28:01+00:00,nodes_500
289,B6b,2246.029708,2026-04-04T16:28:01+00:00,nodes_500
290,B6b,2285.332083,2026-04-04T16:28:01+00:00,nodes_500
291,B6b,2335.766625,2026-04-04T16:28:01+00:00,nodes_500
292,B6b,2333.112625,2026-04-04T16:28:01+00:00,nodes_500
293,B6b,2364.582083,2026-04-04T16:28:01+00:00,nodes_500
294,B6b,2418.534333,2026-04-04T16:28:01+00:00,nodes_500
295,B6b,2331.687625,2026-04-04T16:28:01+00:00,nodes_500
296,B6b,2303.078042,2026-04-04T16:28:01+00:00,nodes_500
297,B6b,2333.570209,2026-04-04T16:28:01+00:00,nodes_500
298,B6b,2283.149083,2026-04-04T16:28:01+00:00,nodes_500
299,B6b,2406.784917,2026-04-04T16:28:01+00:00,nodes_500
300,B6b,2393.067959,2026-04-04T16:28:01+00:00,nodes_500
301,B6b,2363.492708,2026-04-04T16:28:01+00:00,nodes_500
302,B6b,2341.225792,2026-04-04T16:28:01+00:00,nodes_500
303,B6b,2334.118209,2026-04-04T16:28:01+00:00,nodes_500
304,B6b,2428.847625,2026-04-04T16:28:01+00:00,nodes_500
305,B6b,2329.065792,2026-04-04T16:28:01+00:00,nodes_500
306,B6b,2476.215958,2026-04-04T16:28:01+00:00,nodes_500
307,B6b,2428.485542,2026-04-04T16:28:01+00:00,nodes_500
308,B6b,2244.180375,2026-04-04T16:28:01+00:00,nodes_500
309,B6b,2336.284792,2026-04-04T16:28:01+00:00,nodes_500
310,B6b,2333.419000,2026-04-04T16:28:01+00:00,nodes_500
311,B6b,2294.366791,2026-04-04T16:28:01+00:00,nodes_500
312,B6b,2324.067833,2026-04-04T16:28:01+00:00,nodes_500
313,B6b,2352.810708,2026-04-04T16:28:01+00:00,nodes_500
314,B6b,2396.848417,2026-04-04T16:28:01+00:00,nodes_500
315,B6b,2297.282042,2026-04-04T16:28:01+00:00,nodes_500
316,B6b,2374.829167,2026-04-04T16:28:01+00:00,nodes_500
317,B6b,2392.688417,2026-04-04T16:28:01+00:00,nodes_500
318,B6b,2362.783500,2026-04-04T16:28:01+00:00,nodes_500
319,B6b,2466.508833,2026-04-04T16:28:01+00:00,nodes_500
320,B6b,2389.730584,2026-04-04T16:28:01+00:00,nodes_500
321,B6b,2300.348000,2026-04-04T16:28:01+00:00,nodes_500
322,B6b,2359.496334,2026-04-04T16:28:01+00:00,nodes_500
323,B6b,2315.619792,2026-04-04T16:28:01+00:00,nodes_500
324,B6b,2301.096667,2026-04-04T16:28:01+00:00,nodes_500
325,B6b,2364.014417,2026-04-04T16:28:01+00:00,nodes_500
326,B6b,2397.732125,2026-04-04T16:28:01+00:00,nodes_500
327,B6b,2341.972083,2026-04-04T16:28:01+00:00,nodes_500
328,B6b,2290.979042,2026-04-04T16:28:01+00:00,nodes_500
329,B6b,2353.759375,2026-04-04T16:28:01+00:00,nodes_500
330,B6b,2375.842625,2026-04-04T16:28:01+00:00,nodes_500
331,B6b,2313.291208,2026-04-04T16:28:01+00:00,nodes_500
332,B6b,2525.373042,2026-04-04T16:28:01+00:00,nodes_500
333,B6b,2308.925584,2026-04-04T16:28:01+00:00,nodes_500
334,B6b,2275.911459,2026-04-04T16:28:01+00:00,nodes_500
335,B6b,2375.118625,2026-04-04T16:28:01+00:00,nodes_500
336,B6b,2313.269417,2026-04-04T16:28:01+00:00,nodes_500
337,B6b,2301.040291,2026-04-04T16:28:01+00:00,nodes_500
338,B6b,2306.734666,2026-04-04T16:28:01+00:00,nodes_500
339,B6b,2373.879500,2026-04-04T16:28:01+00:00,nodes_500
340,B6b,2313.836250,2026-04-04T16:28:01+00:00,nodes_500
341,B6b,2726.183083,2026-04-04T16:28:01+00:00,nodes_500
342,B6b,2273.928292,2026-04-04T16:28:01+00:00,nodes_500
343,B6b,2383.530042,2026-04-04T16:28:01+00:00,nodes_500
344,B6b,2910.660833,2026-04-04T16:28:01+00:00,nodes_500
345,B6b,2504.305291,2026-04-04T16:28:01+00:00,nodes_500
346,B6b,2375.562917,2026-04-04T16:28:01+00:00,nodes_500
347,B6b,2408.808458,2026-04-04T16:28:01+00:00,nodes_500
348,B6b,2433.497000,2026-04-04T16:28:01+00:00,nodes_500
349,B6b,2372.607959,2026-04-04T16:28:01+00:00,nodes_500
350,B6b,2476.786292,2026-04-04T16:28:01+00:00,nodes_500
351,B6b,2692.424792,2026-04-04T16:28:01+00:00,nodes_500
352,B6b,2347.823875,2026-04-04T16:28:01+00:00,nodes_500
353,B6b,2347.856500,2026-04-04T16:28:01+00:00,nodes_500
354,B6b,2593.227084,2026-04-04T16:28:01+00:00,nodes_500
355,B6b,2457.923125,2026-04-04T16:28:01+00:00,nodes_500
356,B6b,2511.956125,2026-04-04T16:28:01+00:00,nodes_500
357,B6b,2605.202791,2026-04-04T16:28:01+00:00,nodes_500
358,B6b,2355.933708,2026-04-04T16:28:01+00:00,nodes_500
359,B6b,2403.551250,2026-04-04T16:28:01+00:00,nodes_500
360,B6b,2414.507375,2026-04-04T16:28:01+00:00,nodes_500
361,B6b,2342.448875,2026-04-04T16:28:01+00:00,nodes_500
362,B6b,2288.081458,2026-04-04T16:28:01+00:00,nodes_500
363,B6b,2289.354542,2026-04-04T16:28:01+00:00,nodes_500
364,B6b,2335.837375,2026-04-04T16:28:01+00:00,nodes_500
365,B6b,2244.302333,2026-04-04T16:28:01+00:00,nodes_500
366,B6b,2270.133833,2026-04-04T16:28:01+00:00,nodes_500
367,B6b,2325.530291,2026-04-04T16:28:01+00:00,nodes_500
368,B6b,2271.252625,2026-04-04T16:28:01+00:00,nodes_500
369,B6b,2376.296333,2026-04-04T16:28:01+00:00,nodes_500
370,B6b,2277.722250,2026-04-04T16:28:01+00:00,nodes_500
371,B6b,2294.485542,2026-04-04T16:28:01+00:00,nodes_500
372,B6b,2287.238583,2026-04-04T16:28:01+00:00,nodes_500
373,B6b,2353.704583,2026-04-04T16:28:01+00:00,nodes_500
374,B6b,2286.056292,2026-04-04T16:28:01+00:00,nodes_500
375,B6b,2296.129250,2026-04-04T16:28:01+00:00,nodes_500
376,B6b,2480.746791,2026-04-04T16:28:01+00:00,nodes_500
377,B6b,2359.540750,2026-04-04T16:28:01+00:00,nodes_500
378,B6b,2276.478834,2026-04-04T16:28:01+00:00,nodes_500
379,B6b,2306.014917,2026-04-04T16:28:01+00:00,nodes_500
380,B6b,2323.983416,2026-04-04T16:28:01+00:00,nodes_500
381,B6b,2314.779042,2026-04-04T16:28:01+00:00,nodes_500
382,B6b,2361.811625,2026-04-04T16:28:01+00:00,nodes_500
383,B6b,2344.566667,2026-04-04T16:28:01+00:00,nodes_500
384,B6b,2303.872375,2026-04-04T16:28:01+00:00,nodes_500
385,B6b,2355.574208,2026-04-04T16:28:01+00:00,nodes_500
386,B6b,2390.451958,2026-04-04T16:28:01+00:00,nodes_500
387,B6b,2293.888833,2026-04-04T16:28:01+00:00,nodes_500
388,B6b,2408.469541,2026-04-04T16:28:01+00:00,nodes_500
389,B6b,2425.107833,2026-04-04T16:28:01+00:00,nodes_500
390,B6b,2379.769375,2026-04-04T16:28:01+00:00,nodes_500
391,B6b,2288.156416,2026-04-04T16:28:01+00:00,nodes_500
392,B6b,2355.587542,2026-04-04T16:28:01+00:00,nodes_500
393,B6b,2315.048333,2026-04-04T16:28:01+00:00,nodes_500
394,B6b,2332.685666,2026-04-04T16:28:01+00:00,nodes_500
395,B6b,2328.758000,2026-04-04T16:28:01+00:00,nodes_500
396,B6b,2361.982833,2026-04-04T16:28:01+00:00,nodes_500
397,B6b,2319.982375,2026-04-04T16:28:01+00:00,nodes_500
