run_id,metric,value_ms,timestamp,variant
43,B8,335.185042,2026-04-04T17:53:20+00:00,revocation_propagation
44,B8,333.282542,2026-04-04T17:53:20+00:00,revocation_propagation
45,B8,330.806125,2026-04-04T17:53:20+00:00,revocation_propagation
46,B8,331.132708,2026-04-04T17:53:20+00:00,revocation_propagation
47,B8,333.061416,2026-04-04T17:53:20+00:00,revocation_propagation
48,B8,333.399000,2026-04-04T17:53:20+00:00,revocation_propagation
49,B8,329.504625,2026-04-04T17:53:20+00:00,revocation_propagation
50,B8,327.710375,2026-04-04T17:53:20+00:00,revocation_propagation
51,B8,337.587917,2026-04-04T17:53:20+00:00,revocation_propagation
52,B8,342.462083,2026-04-04T17:53:20+00:00,revocation_propagation
53,B8,332.386875,2026-04-04T17:53:20+00:00,revocation_propagation
54,B8,333.482208,2026-04-04T17:53:20+00:00,revocation_propagation
55,B8,336.263167,2026-04-04T17:53:20+00:00,revocation_propagation
56,B8,339.613375,2026-04-04T17:53:20+00:00,revocation_propagation
57,B8,338.351166,2026-04-04T17:53:20+00:00,revocation_propagation
58,B8,338.512666,2026-04-04T17:53:20+00:00,revocation_propagation
59,B8,336.429167,2026-04-04T17:53:20+00:00,revocation_propagation
60,B8,385.952167,2026-04-04T17:53:20+00:00,revocation_propagation
61,B8,335.665583,2026-04-04T17:53:20+00:00,revocation_propagation
62,B8,331.735542,2026-04-04T17:53:20+00:00,revocation_propagation
63,B8,333.750250,2026-04-04T17:53:20+00:00,revocation_propagation
64,B8,331.564500,2026-04-04T17:53:20+00:00,revocation_propagation
65,B8,334.674917,2026-04-04T17:53:20+00:00,revocation_propagation
66,B8,341.312791,2026-04-04T17:53:20+00:00,revocation_propagation
67,B8,337.489750,2026-04-04T17:53:20+00:00,revocation_propagation
68,B8,331.957459,2026-04-04T17:53:20+00:00,revocation_propagation
69,B8,332.003708,2026-04-04T17:53:20+00:00,revocation_propagation
70,B8,334.852958,2026-04-04T17:53:20+00:00,revocation_propagation
71,B8,330.341041,2026-04-04T17:53:20+00:00,revocation_propagation
72,B8,332.499083,2026-04-04T17:53:20+00:00,revocation_propagation
73,B8,339.510708,2026-04-04T17:53:20+00:00,revocation_propagation
74,B8,338.588625,2026-04-04T17:53:20+00:00,revocation_propagation
75,B8,332.255041,2026-04-04T17:53:20+00:00,revocation_propagation
76,B8,334.217250,2026-04-04T17:53:20+00:00,revocation_propagation
77,B8,334.953500,2026-04-04T17:53:20+00:00,revocation_propagation
78,B8,336.352083,2026-04-04T17:53:20+00:00,revocation_propagation
79,B8,341.951875,2026-04-04T17:53:20+00:00,revocation_propagation
80,B8,339.980875,2026-04-04T17:53:20+00:00,revocation_propagation
81,B8,337.191709,2026-04-04T17:53:20+00:00,revocation_propagation
82,B8,339.195916,2026-04-04T17:53:20+00:00,revocation_propagation
83,B8,335.486750,2026-04-04T17:53:20+00:00,revocation_propagation
84,B8,444.733667,2026-04-04T17:53:20+00:00,revocation_propagation
85,B8,336.958292,2026-04-04T17:53:20+00:00,revocation_propagation
86,B8,336.921375,2026-04-04T17:53:20+00:00,revocation_propagation
87,B8,334.595416,2026-04-04T17:53:20+00:00,revocation_propagation
88,B8,333.853625,2026-04-04T17:53:20+00:00,revocation_propagation
89,B8,336.718916,2026-04-04T17:53:20+00:00,revocation_propagation
