run_id,metric,value_ms,timestamp,variant
139,B6,2.953667,2026-04-04T16:28:01+00:00,nodes_100
140,B6,2.969041,2026-04-04T16:28:01+00:00,nodes_100
141,B6,2.997417,2026-04-04T16:28:01+00:00,nodes_100
142,B6,2.943500,2026-04-04T16:28:01+00:00,nodes_100
143,B6,2.994459,2026-04-04T16:28:01+00:00,nodes_100
144,B6,2.943459,2026-04-04T16:28:01+00:00,nodes_100
145,B6,2.943500,2026-04-04T16:28:01+00:00,nodes_100
146,B6,2.960042,2026-04-04T16:28:01+00:00,nodes_100
147,B6,2.993625,2026-04-04T16:28:01+00:00,nodes_100
148,B6,3.003500,2026-04-04T16:28:01+00:00,nodes_100
149,B6,2.945667,2026-04-04T16:28:01+00:00,nodes_100
150,B6,2.972875,2026-04-04T16:28:01+00:00,nodes_100
151,B6,2.956416,2026-04-04T16:28:01+00:00,nodes_100
152,B6,2.961542,2026-04-04T16:28:01+00:00,nodes_100
153,B6,2.950917,2026-04-04T16:28:01+00:00,nodes_100
154,B6,2.968959,2026-04-04T16:28:01+00:00,nodes_100
155,B6,2.948250,2026-04-04T16:28:01+00:00,nodes_100
156,B6,2.941625,2026-04-04T16:28:01+00:00,nodes_100
157,B6,2.942416,2026-04-04T16:28:01+00:00,nodes_100
158,B6,3.004500,2026-04-04T16:28:01+00:00,nodes_100
159,B6,2.954833,2026-04-04T16:28:01+00:00,nodes_100
160,B6,2.964083,2026-04-04T16:28:01+00:00,nodes_100
161,B6,2.959708,2026-04-04T16:28:01+00:00,nodes_100
162,B6,2.953500,2026-04-04T16:28:01+00:00,nodes_100
163,B6,2.980250,2026-04-04T16:28:01+00:00,nodes_100
164,B6,2.983042,2026-04-04T16:28:01+00:00,nodes_100
165,B6,2.975667,2026-04-04T16:28:01+00:00,nodes_100
166,B6,2.967084,2026-04-04T16:28:01+00:00,nodes_100
167,B6,2.941292,2026-04-04T16:28:01+00:00,nodes_100
168,B6,2.974834,2026-04-04T16:28:01+00:00,nodes_100
169,B6,2.972750,2026-04-04T16:28:01+00:00,nodes_100
170,B6,2.978333,2026-04-04T16:28:01+00:00,nodes_100
171,B6,2.968500,2026-04-04T16:28:01+00:00,nodes_100
172,B6,2.978125,2026-04-04T16:28:01+00:00,nodes_100
173,B6,2.938708,2026-04-04T16:28:01+00:00,nodes_100
174,B6,2.974667,2026-04-04T16:28:01+00:00,nodes_100
175,B6,2.938333,2026-04-04T16:28:01+00:00,nodes_100
176,B6,2.930833,2026-04-04T16:28:01+00:00,nodes_100
177,B6,2.954208,2026-04-04T16:28:01+00:00,nodes_100
178,B6,2.935125,2026-04-04T16:28:01+00:00,nodes_100
179,B6,2.943334,2026-04-04T16:28:01+00:00,nodes_100
180,B6,2.951083,2026-04-04T16:28:01+00:00,nodes_100
181,B6,2.973750,2026-04-04T16:28:01+00:00,nodes_100
182,B6,2.965208,2026-04-04T16:28:01+00:00,nodes_100
183,B6,2.991750,2026-04-04T16:28:01+00:00,nodes_100
184,B6,2.937875,2026-04-04T16:28:01+00:00,nodes_100
185,B6,2.953500,2026-04-04T16:28:01+00:00,nodes_100
186,B6,3.007708,2026-04-04T16:28:01+00:00,nodes_100
187,B6,2.939209,2026-04-04T16:28:01+00:00,nodes_100
188,B6,2.970084,2026-04-04T16:28:01+00:00,nodes_100
189,B6,2.936541,2026-04-04T16:28:01+00:00,nodes_100
190,B6,2.938167,2026-04-04T16:28:01+00:00,nodes_100
191,B6,2.978167,2026-04-04T16:28:01+00:00,nodes_100
192,B6,2.991584,2026-04-04T16:28:01+00:00,nodes_100
193,B6,2.952042,2026-04-04T16:28:01+00:00,nodes_100
194,B6,2.970291,2026-04-04T16:28:01+00:00,nodes_100
195,B6,2.945333,2026-04-04T16:28:01+00:00,nodes_100
196,B6,2.940167,2026-04-04T16:28:01+00:00,nodes_100
197,B6,2.962334,2026-04-04T16:28:01+00:00,nodes_100
198,B6,2.955959,2026-04-04T16:28:01+00:00,nodes_100
199,B6,2.939000,2026-04-04T16:28:01+00:00,nodes_100
200,B6,2.973917,2026-04-04T16:28:01+00:00,nodes_100
201,B6,2.939083,2026-04-04T16:28:01+00:00,nodes_100
202,B6,2.942000,2026-04-04T16:28:01+00:00,nodes_100
203,B6,2.994625,2026-04-04T16:28:01+00:00,nodes_100
204,B6,2.965417,2026-04-04T16:28:01+00:00,nodes_100
205,B6,2.964958,2026-04-04T16:28:01+00:00,nodes_100
206,B6,2.962041,2026-04-04T16:28:01+00:00,nodes_100
207,B6,2.935542,2026-04-04T16:28:01+00:00,nodes_100
208,B6,2.979750,2026-04-04T16:28:01+00:00,nodes_100
209,B6,2.994333,2026-04-04T16:28:01+00:00,nodes_100
210,B6,2.949792,2026-04-04T16:28:01+00:00,nodes_100
211,B6,2.972375,2026-04-04T16:28:01+00:00,nodes_100
212,B6,2.954542,2026-04-04T16:28:01+00:00,nodes_100
213,B6,2.951584,2026-04-04T16:28:01+00:00,nodes_100
214,B6,2.998542,2026-04-04T16:28:01+00:00,nodes_100
215,B6,2.952750,2026-04-04T16:28:01+00:00,nodes_100
216,B6,2.994167,2026-04-04T16:28:01+00:00,nodes_100
217,B6,3.038458,2026-04-04T16:28:01+00:00,nodes_100
218,B6,2.977875,2026-04-04T16:28:01+00:00,nodes_100
219,B6,3.015167,2026-04-04T16:28:01+00:00,nodes_100
220,B6,3.123958,2026-04-04T16:28:01+00:00,nodes_100
221,B6,3.019958,2026-04-04T16:28:01+00:00,nodes_100
222,B6,3.114916,2026-04-04T16:28:01+00:00,nodes_100
223,B6,3.019541,2026-04-04T16:28:01+00:00,nodes_100
224,B6,2.972417,2026-04-04T16:28:01+00:00,nodes_100
225,B6,2.944292,2026-04-04T16:28:01+00:00,nodes_100
226,B6,2.938417,2026-04-04T16:28:01+00:00,nodes_100
227,B6,2.941334,2026-04-04T16:28:01+00:00,nodes_100
228,B6,2.943458,2026-04-04T16:28:01+00:00,nodes_100
229,B6,2.935750,2026-04-04T16:28:01+00:00,nodes_100
230,B6,2.943083,2026-04-04T16:28:01+00:00,nodes_100
231,B6,2.932750,2026-04-04T16:28:01+00:00,nodes_100
232,B6,2.945625,2026-04-04T16:28:01+00:00,nodes_100
233,B6,2.939709,2026-04-04T16:28:01+00:00,nodes_100
234,B6,2.980584,2026-04-04T16:28:01+00:00,nodes_100
235,B6,2.939084,2026-04-04T16:28:01+00:00,nodes_100
236,B6,2.943083,2026-04-04T16:28:01+00:00,nodes_100
237,B6,2.933167,2026-04-04T16:28:01+00:00,nodes_100
238,B6,2.944291,2026-04-04T16:28:01+00:00,nodes_100
239,B6,3.282875,2026-04-04T16:28:01+00:00,nodes_100
240,B6,3.655125,2026-04-04T16:28:01+00:00,nodes_100
241,B6,3.221500,2026-04-04T16:28:01+00:00,nodes_100
242,B6,3.393833,2026-04-04T16:28:01+00:00,nodes_100
243,B6,3.026750,2026-04-04T16:28:01+00:00,nodes_100
244,B6,2.984750,2026-04-04T16:28:01+00:00,nodes_100
245,B6,2.990000,2026-04-04T16:28:01+00:00,nodes_100
246,B6,3.026542,2026-04-04T16:28:01+00:00,nodes_100
247,B6,3.164292,2026-04-04T16:28:01+00:00,nodes_100
248,B6,3.182375,2026-04-04T16:28:01+00:00,nodes_100
249,B6,3.020208,2026-04-04T16:28:01+00:00,nodes_100
250,B6,3.019833,2026-04-04T16:28:01+00:00,nodes_100
251,B6,2.978916,2026-04-04T16:28:01+00:00,nodes_100
252,B6,2.997458,2026-04-04T16:28:01+00:00,nodes_100
253,B6,2.983000,2026-04-04T16:28:01+00:00,nodes_100
254,B6,2.976583,2026-04-04T16:28:01+00:00,nodes_100
255,B6,2.981583,2026-04-04T16:28:01+00:00,nodes_100
256,B6,3.020375,2026-04-04T16:28:01+00:00,nodes_100
257,B6,2.974792,2026-04-04T16:28:01+00:00,nodes_100
258,B6,2.985042,2026-04-04T16:28:01+00:00,nodes_100
259,B6,2.950708,2026-04-04T16:28:01+00:00,nodes_100
260,B6,2.965958,2026-04-04T16:28:01+00:00,nodes_100
261,B6,2.971167,2026-04-04T16:28:01+00:00,nodes_100
262,B6,2.950583,2026-04-04T16:28:01+00:00,nodes_100
263,B6,2.968750,2026-04-04T16:28:01+00:00,nodes_100
264,B6,3.025750,2026-04-04T16:28:01+00:00,nodes_100
265,B6,2.982500,2026-04-04T16:28:01+00:00,nodes_100
266,B6,2.977125,2026-04-04T16:28:01+00:00,nodes_100
267,B6,2.995292,2026-04-04T16:28:01+00:00,nodes_100
268,B6,3.010958,2026-04-04T16:28:01+00:00,nodes_100
269,B6,3.006667,2026-04-04T16:28:01+00:00,nodes_100
270,B6,2.992708,2026-04-04T16:28:01+00:00,nodes_100
271,B6,2.974208,2026-04-04T16:28:01+00:00,nodes_100
272,B6,2.973958,2026-04-04T16:28:01+00:00,nodes_100
273,B6,2.986333,2026-04-04T16:28:01+00:00,nodes_100
274,B6,2.965292,2026-04-04T16:28:01+00:00,nodes_100
275,B6,2.962875,2026-04-04T16:28:01+00:00,nodes_100
276,B6,2.983208,2026-04-04T16:28:01+00:00,nodes_100
277,B6,2.973167,2026-04-04T16:28:01+00:00,nodes_100
278,B6,2.982334,2026-04-04T16:28:01+00:00,nodes_100
279,B6,2.948209,2026-04-04T16:28:01+00:00,nodes_100
280,B6,2.982584,2026-04-04T16:28:01+00:00,nodes_100
281,B6,2.961250,2026-04-04T16:28:01+00:00,nodes_100
282,B6,3.016416,2026-04-04T16:28:01+00:00,nodes_100
283,B6,2.985875,2026-04-04T16:28:01+00:00,nodes_100
284,B6,3.005083,2026-04-04T16:28:01+00:00,nodes_100
285,B6,3.000666,2026-04-04T16:28:01+00:00,nodes_100
286,B6,3.006500,2026-04-04T16:28:01+00:00,nodes_100
287,B6,2.990083,2026-04-04T16:28:01+00:00,nodes_100
288,B6,2.999542,2026-04-04T16:28:01+00:00,nodes_100
289,B6,3.030125,2026-04-04T16:28:01+00:00,nodes_100
290,B6,2.987084,2026-04-04T16:28:01+00:00,nodes_100
291,B6,2.996917,2026-04-04T16:28:01+00:00,nodes_100
292,B6,3.026083,2026-04-04T16:28:01+00:00,nodes_100
293,B6,3.020291,2026-04-04T16:28:01+00:00,nodes_100
294,B6,2.985167,2026-04-04T16:28:01+00:00,nodes_100
295,B6,3.003459,2026-04-04T16:28:01+00:00,nodes_100
296,B6,3.020625,2026-04-04T16:28:01+00:00,nodes_100
297,B6,2.960667,2026-04-04T16:28:01+00:00,nodes_100
298,B6,2.938584,2026-04-04T16:28:01+00:00,nodes_100
299,B6,2.987209,2026-04-04T16:28:01+00:00,nodes_100
300,B6,2.958292,2026-04-04T16:28:01+00:00,nodes_100
301,B6,2.998459,2026-04-04T16:28:01+00:00,nodes_100
302,B6,2.945375,2026-04-04T16:28:01+00:00,nodes_100
303,B6,3.009250,2026-04-04T16:28:01+00:00,nodes_100
304,B6,2.960250,2026-04-04T16:28:01+00:00,nodes_100
305,B6,3.023000,2026-04-04T16:28:01+00:00,nodes_100
306,B6,2.957542,2026-04-04T16:28:01+00:00,nodes_100
307,B6,3.012125,2026-04-04T16:28:01+00:00,nodes_100
308,B6,3.024500,2026-04-04T16:28:01+00:00,nodes_100
309,B6,2.971458,2026-04-04T16:28:01+00:00,nodes_100
310,B6,2.971458,2026-04-04T16:28:01+00:00,nodes_100
311,B6,3.029959,2026-04-04T16:28:01+00:00,nodes_100
312,B6,2.969750,2026-04-04T16:28:01+00:00,nodes_100
313,B6,2.999167,2026-04-04T16:28:01+00:00,nodes_100
314,B6,3.096958,2026-04-04T16:28:01+00:00,nodes_100
315,B6,2.999958,2026-04-04T16:28:01+00:00,nodes_100
316,B6,3.016750,2026-04-04T16:28:01+00:00,nodes_100
317,B6,2.996291,2026-04-04T16:28:01+00:00,nodes_100
318,B6,2.999708,2026-04-04T16:28:01+00:00,nodes_100
319,B6,3.049292,2026-04-04T16:28:01+00:00,nodes_100
320,B6,3.004959,2026-04-04T16:28:01+00:00,nodes_100
321,B6,2.965708,2026-04-04T16:28:01+00:00,nodes_100
322,B6,3.023000,2026-04-04T16:28:01+00:00,nodes_100
323,B6,3.024291,2026-04-04T16:28:01+00:00,nodes_100
324,B6,3.071917,2026-04-04T16:28:01+00:00,nodes_100
325,B6,3.557250,2026-04-04T16:28:01+00:00,nodes_100
326,B6,3.102333,2026-04-04T16:28:01+00:00,nodes_100
327,B6,3.398916,2026-04-04T16:28:01+00:00,nodes_100
328,B6,4.030875,2026-04-04T16:28:01+00:00,nodes_100
329,B6,3.090583,2026-04-04T16:28:01+00:00,nodes_100
330,B6,4.107292,2026-04-04T16:28:01+00:00,nodes_100
331,B6,4.563500,2026-04-04T16:28:01+00:00,nodes_100
332,B6,4.069834,2026-04-04T16:28:01+00:00,nodes_100
333,B6,3.048708,2026-04-04T16:28:01+00:00,nodes_100
334,B6,3.976875,2026-04-04T16:28:01+00:00,nodes_100
335,B6,3.331667,2026-04-04T16:28:01+00:00,nodes_100
336,B6,3.249750,2026-04-04T16:28:01+00:00,nodes_100
337,B6,3.080292,2026-04-04T16:28:01+00:00,nodes_100
338,B6,3.530166,2026-04-04T16:28:01+00:00,nodes_100
339,B6,3.130292,2026-04-04T16:28:01+00:00,nodes_100
340,B6,3.130958,2026-04-04T16:28:01+00:00,nodes_100
341,B6,3.063250,2026-04-04T16:28:01+00:00,nodes_100
342,B6,3.147833,2026-04-04T16:28:01+00:00,nodes_100
343,B6,3.034334,2026-04-04T16:28:01+00:00,nodes_100
344,B6,3.045750,2026-04-04T16:28:01+00:00,nodes_100
345,B6,3.169750,2026-04-04T16:28:01+00:00,nodes_100
346,B6,3.077541,2026-04-04T16:28:01+00:00,nodes_100
347,B6,3.086292,2026-04-04T16:28:01+00:00,nodes_100
348,B6,3.089333,2026-04-04T16:28:01+00:00,nodes_100
349,B6,3.168375,2026-04-04T16:28:01+00:00,nodes_100
350,B6,3.125542,2026-04-04T16:28:01+00:00,nodes_100
351,B6,3.145542,2026-04-04T16:28:01+00:00,nodes_100
352,B6,3.198459,2026-04-04T16:28:01+00:00,nodes_100
353,B6,3.070042,2026-04-04T16:28:01+00:00,nodes_100
354,B6,3.055833,2026-04-04T16:28:01+00:00,nodes_100
355,B6,3.066708,2026-04-04T16:28:01+00:00,nodes_100
356,B6,3.075333,2026-04-04T16:28:01+00:00,nodes_100
357,B6,3.040625,2026-04-04T16:28:01+00:00,nodes_100
358,B6,3.043166,2026-04-04T16:28:01+00:00,nodes_100
359,B6,3.013125,2026-04-04T16:28:01+00:00,nodes_100
360,B6,3.019917,2026-04-04T16:28:01+00:00,nodes_100
361,B6,3.013375,2026-04-04T16:28:01+00:00,nodes_100
362,B6,3.094375,2026-04-04T16:28:01+00:00,nodes_100
363,B6,3.081417,2026-04-04T16:28:01+00:00,nodes_100
364,B6,3.008792,2026-04-04T16:28:01+00:00,nodes_100
365,B6,3.026125,2026-04-04T16:28:01+00:00,nodes_100
366,B6,3.078833,2026-04-04T16:28:01+00:00,nodes_100
367,B6,3.111917,2026-04-04T16:28:01+00:00,nodes_100
368,B6,3.086541,2026-04-04T16:28:01+00:00,nodes_100
369,B6,3.059000,2026-04-04T16:28:01+00:00,nodes_100
370,B6,3.149666,2026-04-04T16:28:01+00:00,nodes_100
371,B6,3.174000,2026-04-04T16:28:01+00:00,nodes_100
372,B6,3.129958,2026-04-04T16:28:01+00:00,nodes_100
373,B6,3.122708,2026-04-04T16:28:01+00:00,nodes_100
374,B6,3.116959,2026-04-04T16:28:01+00:00,nodes_100
375,B6,3.154375,2026-04-04T16:28:01+00:00,nodes_100
376,B6,3.181417,2026-04-04T16:28:01+00:00,nodes_100
377,B6,3.140542,2026-04-04T16:28:01+00:00,nodes_100
378,B6,3.136292,2026-04-04T16:28:01+00:00,nodes_100
379,B6,3.073250,2026-04-04T16:28:01+00:00,nodes_100
380,B6,3.152500,2026-04-04T16:28:01+00:00,nodes_100
381,B6,3.177584,2026-04-04T16:28:01+00:00,nodes_100
382,B6,3.176083,2026-04-04T16:28:01+00:00,nodes_100
383,B6,3.115666,2026-04-04T16:28:01+00:00,nodes_100
384,B6,3.116041,2026-04-04T16:28:01+00:00,nodes_100
385,B6,3.121042,2026-04-04T16:28:01+00:00,nodes_100
386,B6,3.120416,2026-04-04T16:28:01+00:00,nodes_100
387,B6,3.037166,2026-04-04T16:28:01+00:00,nodes_100
388,B6,3.032000,2026-04-04T16:28:01+00:00,nodes_100
389,B6,3.030583,2026-04-04T16:28:01+00:00,nodes_100
390,B6,3.052250,2026-04-04T16:28:01+00:00,nodes_100
391,B6,3.060375,2026-04-04T16:28:01+00:00,nodes_100
392,B6,3.103833,2026-04-04T16:28:01+00:00,nodes_100
393,B6,3.115334,2026-04-04T16:28:01+00:00,nodes_100
394,B6,3.130417,2026-04-04T16:28:01+00:00,nodes_100
395,B6,3.058292,2026-04-04T16:28:01+00:00,nodes_100
396,B6,3.096084,2026-04-04T16:28:01+00:00,nodes_100
397,B6,3.192375,2026-04-04T16:28:01+00:00,nodes_100
398,B6,3.126417,2026-04-04T16:28:01+00:00,nodes_100
399,B6,3.126000,2026-04-04T16:28:01+00:00,nodes_100
400,B6,3.135417,2026-04-04T16:28:01+00:00,nodes_100
401,B6,3.066583,2026-04-04T16:28:01+00:00,nodes_100
402,B6,3.184292,2026-04-04T16:28:01+00:00,nodes_100
403,B6,3.123292,2026-04-04T16:28:01+00:00,nodes_100
404,B6,3.122459,2026-04-04T16:28:01+00:00,nodes_100
405,B6,3.120833,2026-04-04T16:28:01+00:00,nodes_100
406,B6,3.115500,2026-04-04T16:28:01+00:00,nodes_100
407,B6,3.114166,2026-04-04T16:28:01+00:00,nodes_100
408,B6,3.087166,2026-04-04T16:28:01+00:00,nodes_100
409,B6,3.070250,2026-04-04T16:28:01+00:00,nodes_100
410,B6,3.073208,2026-04-04T16:28:01+00:00,nodes_100
411,B6,3.101917,2026-04-04T16:28:01+00:00,nodes_100
412,B6,3.132000,2026-04-04T16:28:01+00:00,nodes_100
413,B6,3.119166,2026-04-04T16:28:01+00:00,nodes_100
414,B6,3.063333,2026-04-04T16:28:01+00:00,nodes_100
415,B6,3.085917,2026-04-04T16:28:01+00:00,nodes_100
416,B6,3.027541,2026-04-04T16:28:01+00:00,nodes_100
417,B6,3.030833,2026-04-04T16:28:01+00:00,nodes_100
418,B6,3.034334,2026-04-04T16:28:01+00:00,nodes_100
419,B6,3.060791,2026-04-04T16:28:01+00:00,nodes_100
420,B6,3.064667,2026-04-04T16:28:01+00:00,nodes_100
421,B6,3.054416,2026-04-04T16:28:01+00:00,nodes_100
422,B6,3.149458,2026-04-04T16:28:01+00:00,nodes_100
