run_id,metric,value_ms,timestamp,variant
130,B10,0.101875,2026-04-04T16:28:01+00:00,caveats_20
131,B10,0.094833,2026-04-04T16:28:01+00:00,caveats_20
132,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
133,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
134,B10,0.111500,2026-04-04T16:28:01+00:00,caveats_20
135,B10,0.100750,2026-04-04T16:28:01+00:00,caveats_20
136,B10,0.094875,2026-04-04T16:28:01+00:00,caveats_20
137,B10,0.094083,2026-04-04T16:28:01+00:00,caveats_20
138,B10,0.094292,2026-04-04T16:28:01+00:00,caveats_20
139,B10,0.094667,2026-04-04T16:28:01+00:00,caveats_20
140,B10,0.101583,2026-04-04T16:28:01+00:00,caveats_20
141,B10,0.102875,2026-04-04T16:28:01+00:00,caveats_20
142,B10,0.094292,2026-04-04T16:28:01+00:00,caveats_20
143,B10,0.094416,2026-04-04T16:28:01+00:00,caveats_20
144,B10,0.094416,2026-04-04T16:28:01+00:00,caveats_20
145,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
146,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
147,B10,0.093417,2026-04-04T16:28:01+00:00,caveats_20
148,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
149,B10,0.094292,2026-04-04T16:28:01+00:00,caveats_20
150,B10,0.094709,2026-04-04T16:28:01+00:00,caveats_20
151,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
152,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
153,B10,0.104166,2026-04-04T16:28:01+00:00,caveats_20
154,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
155,B10,0.094417,2026-04-04T16:28:01+00:00,caveats_20
156,B10,0.100875,2026-04-04T16:28:01+00:00,caveats_20
157,B10,0.096666,2026-04-04T16:28:01+00:00,caveats_20
158,B10,0.094375,2026-04-04T16:28:01+00:00,caveats_20
159,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
160,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
161,B10,0.093459,2026-04-04T16:28:01+00:00,caveats_20
162,B10,0.100000,2026-04-04T16:28:01+00:00,caveats_20
163,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
164,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
165,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
166,B10,0.093541,2026-04-04T16:28:01+00:00,caveats_20
167,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
168,B10,0.093959,2026-04-04T16:28:01+00:00,caveats_20
169,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
170,B10,0.093916,2026-04-04T16:28:01+00:00,caveats_20
171,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
172,B10,0.094250,2026-04-04T16:28:01+00:00,caveats_20
173,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
174,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
175,B10,0.093916,2026-04-04T16:28:01+00:00,caveats_20
176,B10,0.093959,2026-04-04T16:28:01+00:00,caveats_20
177,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
178,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
179,B10,0.094625,2026-04-04T16:28:01+00:00,caveats_20
180,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
181,B10,0.094208,2026-04-04T16:28:01+00:00,caveats_20
182,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
183,B10,0.094208,2026-04-04T16:28:01+00:00,caveats_20
184,B10,0.093959,2026-04-04T16:28:01+00:00,caveats_20
185,B10,0.094084,2026-04-04T16:28:01+00:00,caveats_20
186,B10,0.094333,2026-04-04T16:28:01+00:00,caveats_20
187,B10,0.094083,2026-04-04T16:28:01+00:00,caveats_20
188,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
189,B10,0.093709,2026-04-04T16:28:01+00:00,caveats_20
190,B10,0.094208,2026-04-04T16:28:01+00:00,caveats_20
191,B10,0.094459,2026-04-04T16:28:01+00:00,caveats_20
192,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
193,B10,0.093416,2026-04-04T16:28:01+00:00,caveats_20
194,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
195,B10,0.094292,2026-04-04T16:28:01+00:00,caveats_20
196,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
197,B10,0.094041,2026-04-04T16:28:01+00:00,caveats_20
198,B10,0.096750,2026-04-04T16:28:01+00:00,caveats_20
199,B10,0.096916,2026-04-04T16:28:01+00:00,caveats_20
200,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
201,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
202,B10,0.093583,2026-04-04T16:28:01+00:00,caveats_20
203,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
204,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
205,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
206,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
207,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
208,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
209,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
210,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
211,B10,0.093791,2026-04-04T16:28:01+00:00,caveats_20
212,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
213,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
214,B10,0.094459,2026-04-04T16:28:01+00:00,caveats_20
215,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
216,B10,0.094583,2026-04-04T16:28:01+00:00,caveats_20
217,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
218,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
219,B10,0.094041,2026-04-04T16:28:01+00:00,caveats_20
220,B10,0.094291,2026-04-04T16:28:01+00:00,caveats_20
221,B10,0.094333,2026-04-04T16:28:01+00:00,caveats_20
222,B10,0.096167,2026-04-04T16:28:01+00:00,caveats_20
223,B10,0.093791,2026-04-04T16:28:01+00:00,caveats_20
224,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
225,B10,0.093292,2026-04-04T16:28:01+00:00,caveats_20
226,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
227,B10,0.093834,2026-04-04T16:28:01+00:00,caveats_20
228,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
229,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
230,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
231,B10,0.093333,2026-04-04T16:28:01+00:00,caveats_20
232,B10,0.094209,2026-04-04T16:28:01+00:00,caveats_20
233,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
234,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
235,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
236,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
237,B10,0.097583,2026-04-04T16:28:01+00:00,caveats_20
238,B10,0.094250,2026-04-04T16:28:01+00:00,caveats_20
239,B10,0.093208,2026-04-04T16:28:01+00:00,caveats_20
240,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
241,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
242,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
243,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
244,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
245,B10,0.093791,2026-04-04T16:28:01+00:00,caveats_20
246,B10,0.093959,2026-04-04T16:28:01+00:00,caveats_20
247,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
248,B10,0.094208,2026-04-04T16:28:01+00:00,caveats_20
249,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
250,B10,0.093291,2026-04-04T16:28:01+00:00,caveats_20
251,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
252,B10,0.094459,2026-04-04T16:28:01+00:00,caveats_20
253,B10,0.093541,2026-04-04T16:28:01+00:00,caveats_20
254,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
255,B10,0.093459,2026-04-04T16:28:01+00:00,caveats_20
256,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
257,B10,0.094083,2026-04-04T16:28:01+00:00,caveats_20
258,B10,0.094417,2026-04-04T16:28:01+00:00,caveats_20
259,B10,0.093834,2026-04-04T16:28:01+00:00,caveats_20
260,B10,0.094417,2026-04-04T16:28:01+00:00,caveats_20
261,B10,0.094333,2026-04-04T16:28:01+00:00,caveats_20
262,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
263,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
264,B10,0.094833,2026-04-04T16:28:01+00:00,caveats_20
265,B10,0.094708,2026-04-04T16:28:01+00:00,caveats_20
266,B10,0.094375,2026-04-04T16:28:01+00:00,caveats_20
267,B10,0.094084,2026-04-04T16:28:01+00:00,caveats_20
268,B10,0.099458,2026-04-04T16:28:01+00:00,caveats_20
269,B10,0.094375,2026-04-04T16:28:01+00:00,caveats_20
270,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
271,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
272,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
273,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
274,B10,0.099209,2026-04-04T16:28:01+00:00,caveats_20
275,B10,0.094041,2026-04-04T16:28:01+00:00,caveats_20
276,B10,0.094416,2026-04-04T16:28:01+00:00,caveats_20
277,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
278,B10,0.094208,2026-04-04T16:28:01+00:00,caveats_20
279,B10,0.094083,2026-04-04T16:28:01+00:00,caveats_20
280,B10,0.096625,2026-04-04T16:28:01+00:00,caveats_20
281,B10,0.094584,2026-04-04T16:28:01+00:00,caveats_20
282,B10,0.094500,2026-04-04T16:28:01+00:00,caveats_20
283,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
284,B10,0.096666,2026-04-04T16:28:01+00:00,caveats_20
285,B10,0.095292,2026-04-04T16:28:01+00:00,caveats_20
286,B10,0.095667,2026-04-04T16:28:01+00:00,caveats_20
287,B10,0.096292,2026-04-04T16:28:01+00:00,caveats_20
288,B10,0.095667,2026-04-04T16:28:01+00:00,caveats_20
289,B10,0.104958,2026-04-04T16:28:01+00:00,caveats_20
290,B10,0.094667,2026-04-04T16:28:01+00:00,caveats_20
291,B10,0.094458,2026-04-04T16:28:01+00:00,caveats_20
292,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
293,B10,0.093709,2026-04-04T16:28:01+00:00,caveats_20
294,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
295,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
296,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
297,B10,0.093541,2026-04-04T16:28:01+00:00,caveats_20
298,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
299,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
300,B10,0.094542,2026-04-04T16:28:01+00:00,caveats_20
301,B10,0.094333,2026-04-04T16:28:01+00:00,caveats_20
302,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
303,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
304,B10,0.094250,2026-04-04T16:28:01+00:00,caveats_20
305,B10,0.093166,2026-04-04T16:28:01+00:00,caveats_20
306,B10,0.094459,2026-04-04T16:28:01+00:00,caveats_20
307,B10,0.093291,2026-04-04T16:28:01+00:00,caveats_20
308,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
309,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
310,B10,0.094583,2026-04-04T16:28:01+00:00,caveats_20
311,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
312,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
313,B10,0.094875,2026-04-04T16:28:01+00:00,caveats_20
314,B10,0.094625,2026-04-04T16:28:01+00:00,caveats_20
315,B10,0.097000,2026-04-04T16:28:01+00:00,caveats_20
316,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
317,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
318,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
319,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
320,B10,0.094792,2026-04-04T16:28:01+00:00,caveats_20
321,B10,0.094583,2026-04-04T16:28:01+00:00,caveats_20
322,B10,0.094084,2026-04-04T16:28:01+00:00,caveats_20
323,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
324,B10,0.093959,2026-04-04T16:28:01+00:00,caveats_20
325,B10,0.094416,2026-04-04T16:28:01+00:00,caveats_20
326,B10,0.094292,2026-04-04T16:28:01+00:00,caveats_20
327,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
328,B10,0.094833,2026-04-04T16:28:01+00:00,caveats_20
329,B10,0.094333,2026-04-04T16:28:01+00:00,caveats_20
330,B10,0.093666,2026-04-04T16:28:01+00:00,caveats_20
331,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
332,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
333,B10,0.101250,2026-04-04T16:28:01+00:00,caveats_20
334,B10,0.097000,2026-04-04T16:28:01+00:00,caveats_20
335,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
336,B10,0.094417,2026-04-04T16:28:01+00:00,caveats_20
337,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
338,B10,0.094542,2026-04-04T16:28:01+00:00,caveats_20
339,B10,0.096375,2026-04-04T16:28:01+00:00,caveats_20
340,B10,0.094250,2026-04-04T16:28:01+00:00,caveats_20
341,B10,0.094166,2026-04-04T16:28:01+00:00,caveats_20
342,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
343,B10,0.093709,2026-04-04T16:28:01+00:00,caveats_20
344,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
345,B10,0.093791,2026-04-04T16:28:01+00:00,caveats_20
346,B10,0.093709,2026-04-04T16:28:01+00:00,caveats_20
347,B10,0.094291,2026-04-04T16:28:01+00:00,caveats_20
348,B10,0.093959,2026-04-04T16:28:01+00:00,caveats_20
349,B10,0.093916,2026-04-04T16:28:01+00:00,caveats_20
350,B10,0.094500,2026-04-04T16:28:01+00:00,caveats_20
351,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
352,B10,0.094250,2026-04-04T16:28:01+00:00,caveats_20
353,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
354,B10,0.094375,2026-04-04T16:28:01+00:00,caveats_20
355,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
356,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
357,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
358,B10,0.093417,2026-04-04T16:28:01+00:00,caveats_20
359,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
360,B10,0.093000,2026-04-04T16:28:01+00:00,caveats_20
361,B10,0.096459,2026-04-04T16:28:01+00:00,caveats_20
362,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
363,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
364,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
365,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
366,B10,0.094041,2026-04-04T16:28:01+00:00,caveats_20
367,B10,0.093459,2026-04-04T16:28:01+00:00,caveats_20
368,B10,0.094416,2026-04-04T16:28:01+00:00,caveats_20
369,B10,0.094375,2026-04-04T16:28:01+00:00,caveats_20
370,B10,0.094084,2026-04-04T16:28:01+00:00,caveats_20
371,B10,0.093584,2026-04-04T16:28:01+00:00,caveats_20
372,B10,0.094583,2026-04-04T16:28:01+00:00,caveats_20
373,B10,0.102667,2026-04-04T16:28:01+00:00,caveats_20
374,B10,0.094750,2026-04-04T16:28:01+00:00,caveats_20
375,B10,0.094541,2026-04-04T16:28:01+00:00,caveats_20
376,B10,0.096958,2026-04-04T16:28:01+00:00,caveats_20
377,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
378,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
379,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
380,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
381,B10,0.093250,2026-04-04T16:28:01+00:00,caveats_20
382,B10,0.100625,2026-04-04T16:28:01+00:00,caveats_20
383,B10,0.095458,2026-04-04T16:28:01+00:00,caveats_20
384,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
385,B10,0.096458,2026-04-04T16:28:01+00:00,caveats_20
386,B10,0.094417,2026-04-04T16:28:01+00:00,caveats_20
387,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
388,B10,0.094584,2026-04-04T16:28:01+00:00,caveats_20
389,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
390,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
391,B10,0.094083,2026-04-04T16:28:01+00:00,caveats_20
392,B10,0.093959,2026-04-04T16:28:01+00:00,caveats_20
393,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
394,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
395,B10,0.093583,2026-04-04T16:28:01+00:00,caveats_20
396,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
397,B10,0.093417,2026-04-04T16:28:01+00:00,caveats_20
398,B10,0.094083,2026-04-04T16:28:01+00:00,caveats_20
399,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
400,B10,0.094250,2026-04-04T16:28:01+00:00,caveats_20
401,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
402,B10,0.093042,2026-04-04T16:28:01+00:00,caveats_20
403,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
404,B10,0.093583,2026-04-04T16:28:01+00:00,caveats_20
405,B10,0.094959,2026-04-04T16:28:01+00:00,caveats_20
406,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
407,B10,0.094208,2026-04-04T16:28:01+00:00,caveats_20
408,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
409,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
410,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
411,B10,0.094417,2026-04-04T16:28:01+00:00,caveats_20
412,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
413,B10,0.093666,2026-04-04T16:28:01+00:00,caveats_20
414,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
415,B10,0.093417,2026-04-04T16:28:01+00:00,caveats_20
416,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
417,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
418,B10,0.093291,2026-04-04T16:28:01+00:00,caveats_20
419,B10,0.094250,2026-04-04T16:28:01+00:00,caveats_20
420,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
421,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
422,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
