run_id,metric,value_ms,timestamp,variant
70,B6b_decay,0.225041,2026-04-04T16:28:01+00:00,d03_n50
71,B6b_decay,0.226334,2026-04-04T16:28:01+00:00,d03_n50
72,B6b_decay,0.226125,2026-04-04T16:28:01+00:00,d03_n50
73,B6b_decay,0.225625,2026-04-04T16:28:01+00:00,d03_n50
74,B6b_decay,0.226292,2026-04-04T16:28:01+00:00,d03_n50
75,B6b_decay,0.228667,2026-04-04T16:28:01+00:00,d03_n50
76,B6b_decay,0.225833,2026-04-04T16:28:01+00:00,d03_n50
77,B6b_decay,0.225833,2026-04-04T16:28:01+00:00,d03_n50
78,B6b_decay,0.233958,2026-04-04T16:28:01+00:00,d03_n50
79,B6b_decay,0.229625,2026-04-04T16:28:01+00:00,d03_n50
80,B6b_decay,0.225625,2026-04-04T16:28:01+00:00,d03_n50
81,B6b_decay,0.226542,2026-04-04T16:28:01+00:00,d03_n50
82,B6b_decay,0.226667,2026-04-04T16:28:01+00:00,d03_n50
83,B6b_decay,0.226708,2026-04-04T16:28:01+00:00,d03_n50
84,B6b_decay,0.225375,2026-04-04T16:28:01+00:00,d03_n50
85,B6b_decay,0.225167,2026-04-04T16:28:01+00:00,d03_n50
86,B6b_decay,0.225292,2026-04-04T16:28:01+00:00,d03_n50
87,B6b_decay,0.226667,2026-04-04T16:28:01+00:00,d03_n50
88,B6b_decay,0.229167,2026-04-04T16:28:01+00:00,d03_n50
89,B6b_decay,0.225375,2026-04-04T16:28:01+00:00,d03_n50
90,B6b_decay,0.226000,2026-04-04T16:28:01+00:00,d03_n50
91,B6b_decay,0.231125,2026-04-04T16:28:01+00:00,d03_n50
92,B6b_decay,0.225375,2026-04-04T16:28:01+00:00,d03_n50
93,B6b_decay,0.227042,2026-04-04T16:28:01+00:00,d03_n50
94,B6b_decay,0.225000,2026-04-04T16:28:01+00:00,d03_n50
95,B6b_decay,0.226084,2026-04-04T16:28:01+00:00,d03_n50
96,B6b_decay,0.225416,2026-04-04T16:28:01+00:00,d03_n50
97,B6b_decay,0.229125,2026-04-04T16:28:01+00:00,d03_n50
98,B6b_decay,0.225417,2026-04-04T16:28:01+00:00,d03_n50
99,B6b_decay,0.225958,2026-04-04T16:28:01+00:00,d03_n50
100,B6b_decay,0.226458,2026-04-04T16:28:01+00:00,d03_n50
101,B6b_decay,0.224792,2026-04-04T16:28:01+00:00,d03_n50
102,B6b_decay,0.225916,2026-04-04T16:28:01+00:00,d03_n50
103,B6b_decay,0.227709,2026-04-04T16:28:01+00:00,d03_n50
104,B6b_decay,0.226291,2026-04-04T16:28:01+00:00,d03_n50
105,B6b_decay,0.231500,2026-04-04T16:28:01+00:00,d03_n50
106,B6b_decay,0.227458,2026-04-04T16:28:01+00:00,d03_n50
107,B6b_decay,0.232584,2026-04-04T16:28:01+00:00,d03_n50
108,B6b_decay,0.226500,2026-04-04T16:28:01+00:00,d03_n50
109,B6b_decay,0.226208,2026-04-04T16:28:01+00:00,d03_n50
110,B6b_decay,0.225500,2026-04-04T16:28:01+00:00,d03_n50
111,B6b_decay,0.224917,2026-04-04T16:28:01+00:00,d03_n50
112,B6b_decay,0.225667,2026-04-04T16:28:01+00:00,d03_n50
113,B6b_decay,0.225208,2026-04-04T16:28:01+00:00,d03_n50
114,B6b_decay,0.223792,2026-04-04T16:28:01+00:00,d03_n50
115,B6b_decay,0.224666,2026-04-04T16:28:01+00:00,d03_n50
116,B6b_decay,0.226500,2026-04-04T16:28:01+00:00,d03_n50
117,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
118,B6b_decay,0.225500,2026-04-04T16:28:01+00:00,d03_n50
119,B6b_decay,0.226417,2026-04-04T16:28:01+00:00,d03_n50
120,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
121,B6b_decay,0.224292,2026-04-04T16:28:01+00:00,d03_n50
122,B6b_decay,0.226208,2026-04-04T16:28:01+00:00,d03_n50
123,B6b_decay,0.233667,2026-04-04T16:28:01+00:00,d03_n50
124,B6b_decay,0.237250,2026-04-04T16:28:01+00:00,d03_n50
125,B6b_decay,0.225500,2026-04-04T16:28:01+00:00,d03_n50
126,B6b_decay,0.225750,2026-04-04T16:28:01+00:00,d03_n50
127,B6b_decay,0.233416,2026-04-04T16:28:01+00:00,d03_n50
128,B6b_decay,0.234917,2026-04-04T16:28:01+00:00,d03_n50
129,B6b_decay,0.225916,2026-04-04T16:28:01+00:00,d03_n50
130,B6b_decay,0.224667,2026-04-04T16:28:01+00:00,d03_n50
131,B6b_decay,0.224500,2026-04-04T16:28:01+00:00,d03_n50
132,B6b_decay,0.225042,2026-04-04T16:28:01+00:00,d03_n50
133,B6b_decay,0.238000,2026-04-04T16:28:01+00:00,d03_n50
134,B6b_decay,0.231583,2026-04-04T16:28:01+00:00,d03_n50
135,B6b_decay,0.225708,2026-04-04T16:28:01+00:00,d03_n50
136,B6b_decay,0.234625,2026-04-04T16:28:01+00:00,d03_n50
137,B6b_decay,0.225208,2026-04-04T16:28:01+00:00,d03_n50
138,B6b_decay,0.225667,2026-04-04T16:28:01+00:00,d03_n50
139,B6b_decay,0.224583,2026-04-04T16:28:01+00:00,d03_n50
140,B6b_decay,0.241250,2026-04-04T16:28:01+00:00,d03_n50
141,B6b_decay,0.229000,2026-04-04T16:28:01+00:00,d03_n50
142,B6b_decay,0.226167,2026-04-04T16:28:01+00:00,d03_n50
143,B6b_decay,0.232833,2026-04-04T16:28:01+00:00,d03_n50
144,B6b_decay,0.229542,2026-04-04T16:28:01+00:00,d03_n50
145,B6b_decay,0.226958,2026-04-04T16:28:01+00:00,d03_n50
146,B6b_decay,0.228333,2026-04-04T16:28:01+00:00,d03_n50
147,B6b_decay,0.225459,2026-04-04T16:28:01+00:00,d03_n50
148,B6b_decay,0.229417,2026-04-04T16:28:01+00:00,d03_n50
149,B6b_decay,0.226000,2026-04-04T16:28:01+00:00,d03_n50
150,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
151,B6b_decay,0.226917,2026-04-04T16:28:01+00:00,d03_n50
152,B6b_decay,0.228625,2026-04-04T16:28:01+00:00,d03_n50
153,B6b_decay,0.226125,2026-04-04T16:28:01+00:00,d03_n50
154,B6b_decay,0.226458,2026-04-04T16:28:01+00:00,d03_n50
155,B6b_decay,0.229167,2026-04-04T16:28:01+00:00,d03_n50
156,B6b_decay,0.236166,2026-04-04T16:28:01+00:00,d03_n50
157,B6b_decay,0.224875,2026-04-04T16:28:01+00:00,d03_n50
158,B6b_decay,0.225958,2026-04-04T16:28:01+00:00,d03_n50
159,B6b_decay,0.225750,2026-04-04T16:28:01+00:00,d03_n50
160,B6b_decay,0.226458,2026-04-04T16:28:01+00:00,d03_n50
161,B6b_decay,0.236375,2026-04-04T16:28:01+00:00,d03_n50
162,B6b_decay,0.225708,2026-04-04T16:28:01+00:00,d03_n50
163,B6b_decay,0.225792,2026-04-04T16:28:01+00:00,d03_n50
164,B6b_decay,0.227292,2026-04-04T16:28:01+00:00,d03_n50
165,B6b_decay,0.223834,2026-04-04T16:28:01+00:00,d03_n50
166,B6b_decay,0.227709,2026-04-04T16:28:01+00:00,d03_n50
167,B6b_decay,0.224666,2026-04-04T16:28:01+00:00,d03_n50
168,B6b_decay,0.225375,2026-04-04T16:28:01+00:00,d03_n50
169,B6b_decay,0.225542,2026-04-04T16:28:01+00:00,d03_n50
170,B6b_decay,0.224792,2026-04-04T16:28:01+00:00,d03_n50
171,B6b_decay,0.232416,2026-04-04T16:28:01+00:00,d03_n50
172,B6b_decay,0.225875,2026-04-04T16:28:01+00:00,d03_n50
173,B6b_decay,0.225708,2026-04-04T16:28:01+00:00,d03_n50
174,B6b_decay,0.225458,2026-04-04T16:28:01+00:00,d03_n50
175,B6b_decay,0.226125,2026-04-04T16:28:01+00:00,d03_n50
176,B6b_decay,0.226125,2026-04-04T16:28:01+00:00,d03_n50
177,B6b_decay,0.225833,2026-04-04T16:28:01+00:00,d03_n50
178,B6b_decay,0.225000,2026-04-04T16:28:01+00:00,d03_n50
179,B6b_decay,0.225875,2026-04-04T16:28:01+00:00,d03_n50
180,B6b_decay,0.225292,2026-04-04T16:28:01+00:00,d03_n50
181,B6b_decay,0.224916,2026-04-04T16:28:01+00:00,d03_n50
182,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
183,B6b_decay,0.225042,2026-04-04T16:28:01+00:00,d03_n50
184,B6b_decay,0.225667,2026-04-04T16:28:01+00:00,d03_n50
185,B6b_decay,0.228958,2026-04-04T16:28:01+00:00,d03_n50
186,B6b_decay,0.236375,2026-04-04T16:28:01+00:00,d03_n50
187,B6b_decay,0.230125,2026-04-04T16:28:01+00:00,d03_n50
188,B6b_decay,0.227208,2026-04-04T16:28:01+00:00,d03_n50
189,B6b_decay,0.225917,2026-04-04T16:28:01+00:00,d03_n50
190,B6b_decay,0.233500,2026-04-04T16:28:01+00:00,d03_n50
191,B6b_decay,0.231625,2026-04-04T16:28:01+00:00,d03_n50
192,B6b_decay,0.229083,2026-04-04T16:28:01+00:00,d03_n50
193,B6b_decay,0.227125,2026-04-04T16:28:01+00:00,d03_n50
194,B6b_decay,0.228792,2026-04-04T16:28:01+00:00,d03_n50
195,B6b_decay,0.240083,2026-04-04T16:28:01+00:00,d03_n50
196,B6b_decay,0.237250,2026-04-04T16:28:01+00:00,d03_n50
197,B6b_decay,0.229167,2026-04-04T16:28:01+00:00,d03_n50
198,B6b_decay,0.226916,2026-04-04T16:28:01+00:00,d03_n50
199,B6b_decay,0.226292,2026-04-04T16:28:01+00:00,d03_n50
200,B6b_decay,0.235459,2026-04-04T16:28:01+00:00,d03_n50
201,B6b_decay,0.226000,2026-04-04T16:28:01+00:00,d03_n50
202,B6b_decay,0.225958,2026-04-04T16:28:01+00:00,d03_n50
203,B6b_decay,0.229916,2026-04-04T16:28:01+00:00,d03_n50
204,B6b_decay,0.226541,2026-04-04T16:28:01+00:00,d03_n50
205,B6b_decay,0.225416,2026-04-04T16:28:01+00:00,d03_n50
206,B6b_decay,0.226458,2026-04-04T16:28:01+00:00,d03_n50
207,B6b_decay,0.226125,2026-04-04T16:28:01+00:00,d03_n50
208,B6b_decay,0.226417,2026-04-04T16:28:01+00:00,d03_n50
209,B6b_decay,0.236167,2026-04-04T16:28:01+00:00,d03_n50
210,B6b_decay,0.225250,2026-04-04T16:28:01+00:00,d03_n50
211,B6b_decay,0.226667,2026-04-04T16:28:01+00:00,d03_n50
212,B6b_decay,0.227000,2026-04-04T16:28:01+00:00,d03_n50
213,B6b_decay,0.224917,2026-04-04T16:28:01+00:00,d03_n50
214,B6b_decay,0.226166,2026-04-04T16:28:01+00:00,d03_n50
215,B6b_decay,0.225750,2026-04-04T16:28:01+00:00,d03_n50
216,B6b_decay,0.228667,2026-04-04T16:28:01+00:00,d03_n50
217,B6b_decay,0.226750,2026-04-04T16:28:01+00:00,d03_n50
218,B6b_decay,0.237500,2026-04-04T16:28:01+00:00,d03_n50
219,B6b_decay,0.225167,2026-04-04T16:28:01+00:00,d03_n50
220,B6b_decay,0.226625,2026-04-04T16:28:01+00:00,d03_n50
221,B6b_decay,0.226833,2026-04-04T16:28:01+00:00,d03_n50
222,B6b_decay,0.226417,2026-04-04T16:28:01+00:00,d03_n50
223,B6b_decay,0.226708,2026-04-04T16:28:01+00:00,d03_n50
224,B6b_decay,0.225084,2026-04-04T16:28:01+00:00,d03_n50
225,B6b_decay,0.225542,2026-04-04T16:28:01+00:00,d03_n50
226,B6b_decay,0.225875,2026-04-04T16:28:01+00:00,d03_n50
227,B6b_decay,0.235792,2026-04-04T16:28:01+00:00,d03_n50
228,B6b_decay,0.225959,2026-04-04T16:28:01+00:00,d03_n50
229,B6b_decay,0.226125,2026-04-04T16:28:01+00:00,d03_n50
230,B6b_decay,0.226792,2026-04-04T16:28:01+00:00,d03_n50
231,B6b_decay,0.224709,2026-04-04T16:28:01+00:00,d03_n50
232,B6b_decay,0.224250,2026-04-04T16:28:01+00:00,d03_n50
233,B6b_decay,0.230250,2026-04-04T16:28:01+00:00,d03_n50
234,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
235,B6b_decay,0.225167,2026-04-04T16:28:01+00:00,d03_n50
236,B6b_decay,0.225291,2026-04-04T16:28:01+00:00,d03_n50
237,B6b_decay,0.224917,2026-04-04T16:28:01+00:00,d03_n50
238,B6b_decay,0.226250,2026-04-04T16:28:01+00:00,d03_n50
239,B6b_decay,0.236583,2026-04-04T16:28:01+00:00,d03_n50
240,B6b_decay,0.223917,2026-04-04T16:28:01+00:00,d03_n50
241,B6b_decay,0.230334,2026-04-04T16:28:01+00:00,d03_n50
242,B6b_decay,0.229584,2026-04-04T16:28:01+00:00,d03_n50
243,B6b_decay,0.225875,2026-04-04T16:28:01+00:00,d03_n50
244,B6b_decay,0.226084,2026-04-04T16:28:01+00:00,d03_n50
245,B6b_decay,0.225375,2026-04-04T16:28:01+00:00,d03_n50
246,B6b_decay,0.225125,2026-04-04T16:28:01+00:00,d03_n50
247,B6b_decay,0.223292,2026-04-04T16:28:01+00:00,d03_n50
248,B6b_decay,0.225666,2026-04-04T16:28:01+00:00,d03_n50
249,B6b_decay,0.225750,2026-04-04T16:28:01+00:00,d03_n50
250,B6b_decay,0.227583,2026-04-04T16:28:01+00:00,d03_n50
251,B6b_decay,0.226875,2026-04-04T16:28:01+00:00,d03_n50
252,B6b_decay,0.225375,2026-04-04T16:28:01+00:00,d03_n50
253,B6b_decay,0.224625,2026-04-04T16:28:01+00:00,d03_n50
254,B6b_decay,0.224709,2026-04-04T16:28:01+00:00,d03_n50
255,B6b_decay,0.225917,2026-04-04T16:28:01+00:00,d03_n50
256,B6b_decay,0.225458,2026-04-04T16:28:01+00:00,d03_n50
257,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
258,B6b_decay,0.224792,2026-04-04T16:28:01+00:00,d03_n50
259,B6b_decay,0.227000,2026-04-04T16:28:01+00:00,d03_n50
260,B6b_decay,0.225542,2026-04-04T16:28:01+00:00,d03_n50
261,B6b_decay,0.226125,2026-04-04T16:28:01+00:00,d03_n50
262,B6b_decay,0.225500,2026-04-04T16:28:01+00:00,d03_n50
263,B6b_decay,0.226334,2026-04-04T16:28:01+00:00,d03_n50
264,B6b_decay,0.225917,2026-04-04T16:28:01+00:00,d03_n50
265,B6b_decay,0.224791,2026-04-04T16:28:01+00:00,d03_n50
266,B6b_decay,0.224417,2026-04-04T16:28:01+00:00,d03_n50
267,B6b_decay,0.225125,2026-04-04T16:28:01+00:00,d03_n50
268,B6b_decay,0.238208,2026-04-04T16:28:01+00:00,d03_n50
269,B6b_decay,0.233209,2026-04-04T16:28:01+00:00,d03_n50
270,B6b_decay,0.226042,2026-04-04T16:28:01+00:00,d03_n50
271,B6b_decay,0.233000,2026-04-04T16:28:01+00:00,d03_n50
272,B6b_decay,0.236041,2026-04-04T16:28:01+00:00,d03_n50
273,B6b_decay,0.225709,2026-04-04T16:28:01+00:00,d03_n50
274,B6b_decay,0.226417,2026-04-04T16:28:01+00:00,d03_n50
275,B6b_decay,0.232542,2026-04-04T16:28:01+00:00,d03_n50
276,B6b_decay,0.228083,2026-04-04T16:28:01+00:00,d03_n50
277,B6b_decay,0.228208,2026-04-04T16:28:01+00:00,d03_n50
278,B6b_decay,0.234167,2026-04-04T16:28:01+00:00,d03_n50
279,B6b_decay,0.239625,2026-04-04T16:28:01+00:00,d03_n50
280,B6b_decay,0.228042,2026-04-04T16:28:01+00:00,d03_n50
281,B6b_decay,0.234958,2026-04-04T16:28:01+00:00,d03_n50
282,B6b_decay,0.231333,2026-04-04T16:28:01+00:00,d03_n50
283,B6b_decay,0.226834,2026-04-04T16:28:01+00:00,d03_n50
284,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
285,B6b_decay,0.224959,2026-04-04T16:28:01+00:00,d03_n50
286,B6b_decay,0.225125,2026-04-04T16:28:01+00:00,d03_n50
287,B6b_decay,0.226792,2026-04-04T16:28:01+00:00,d03_n50
288,B6b_decay,0.225834,2026-04-04T16:28:01+00:00,d03_n50
289,B6b_decay,0.224125,2026-04-04T16:28:01+00:00,d03_n50
290,B6b_decay,0.229292,2026-04-04T16:28:01+00:00,d03_n50
291,B6b_decay,0.225458,2026-04-04T16:28:01+00:00,d03_n50
292,B6b_decay,0.230125,2026-04-04T16:28:01+00:00,d03_n50
293,B6b_decay,0.235500,2026-04-04T16:28:01+00:00,d03_n50
294,B6b_decay,0.227334,2026-04-04T16:28:01+00:00,d03_n50
295,B6b_decay,0.227458,2026-04-04T16:28:01+00:00,d03_n50
296,B6b_decay,0.226792,2026-04-04T16:28:01+00:00,d03_n50
297,B6b_decay,0.253750,2026-04-04T16:28:01+00:00,d03_n50
298,B6b_decay,0.226166,2026-04-04T16:28:01+00:00,d03_n50
299,B6b_decay,0.236000,2026-04-04T16:28:01+00:00,d03_n50
300,B6b_decay,0.226250,2026-04-04T16:28:01+00:00,d03_n50
301,B6b_decay,0.224666,2026-04-04T16:28:01+00:00,d03_n50
302,B6b_decay,0.225417,2026-04-04T16:28:01+00:00,d03_n50
303,B6b_decay,0.225083,2026-04-04T16:28:01+00:00,d03_n50
304,B6b_decay,0.226375,2026-04-04T16:28:01+00:00,d03_n50
305,B6b_decay,0.226167,2026-04-04T16:28:01+00:00,d03_n50
306,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
307,B6b_decay,0.226375,2026-04-04T16:28:01+00:00,d03_n50
308,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
309,B6b_decay,0.228042,2026-04-04T16:28:01+00:00,d03_n50
310,B6b_decay,0.224042,2026-04-04T16:28:01+00:00,d03_n50
311,B6b_decay,0.225250,2026-04-04T16:28:01+00:00,d03_n50
312,B6b_decay,0.226250,2026-04-04T16:28:01+00:00,d03_n50
313,B6b_decay,0.225375,2026-04-04T16:28:01+00:00,d03_n50
314,B6b_decay,0.225042,2026-04-04T16:28:01+00:00,d03_n50
315,B6b_decay,0.225958,2026-04-04T16:28:01+00:00,d03_n50
316,B6b_decay,0.227333,2026-04-04T16:28:01+00:00,d03_n50
317,B6b_decay,0.232542,2026-04-04T16:28:01+00:00,d03_n50
318,B6b_decay,0.230125,2026-04-04T16:28:01+00:00,d03_n50
319,B6b_decay,0.226917,2026-04-04T16:28:01+00:00,d03_n50
320,B6b_decay,0.225625,2026-04-04T16:28:01+00:00,d03_n50
321,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
322,B6b_decay,0.226625,2026-04-04T16:28:01+00:00,d03_n50
323,B6b_decay,0.225208,2026-04-04T16:28:01+00:00,d03_n50
324,B6b_decay,0.224959,2026-04-04T16:28:01+00:00,d03_n50
325,B6b_decay,0.226375,2026-04-04T16:28:01+00:00,d03_n50
326,B6b_decay,0.231917,2026-04-04T16:28:01+00:00,d03_n50
327,B6b_decay,0.225125,2026-04-04T16:28:01+00:00,d03_n50
328,B6b_decay,0.229583,2026-04-04T16:28:01+00:00,d03_n50
329,B6b_decay,0.225958,2026-04-04T16:28:01+00:00,d03_n50
330,B6b_decay,0.224292,2026-04-04T16:28:01+00:00,d03_n50
331,B6b_decay,0.228750,2026-04-04T16:28:01+00:00,d03_n50
332,B6b_decay,0.235708,2026-04-04T16:28:01+00:00,d03_n50
333,B6b_decay,0.223833,2026-04-04T16:28:01+00:00,d03_n50
334,B6b_decay,0.224583,2026-04-04T16:28:01+00:00,d03_n50
335,B6b_decay,0.225500,2026-04-04T16:28:01+00:00,d03_n50
336,B6b_decay,0.226542,2026-04-04T16:28:01+00:00,d03_n50
337,B6b_decay,0.225542,2026-04-04T16:28:01+00:00,d03_n50
338,B6b_decay,0.226042,2026-04-04T16:28:01+00:00,d03_n50
339,B6b_decay,0.225166,2026-04-04T16:28:01+00:00,d03_n50
340,B6b_decay,0.225000,2026-04-04T16:28:01+00:00,d03_n50
341,B6b_decay,0.236584,2026-04-04T16:28:01+00:00,d03_n50
342,B6b_decay,0.229708,2026-04-04T16:28:01+00:00,d03_n50
343,B6b_decay,0.228250,2026-04-04T16:28:01+00:00,d03_n50
344,B6b_decay,0.225584,2026-04-04T16:28:01+00:00,d03_n50
345,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
346,B6b_decay,0.225834,2026-04-04T16:28:01+00:00,d03_n50
347,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
348,B6b_decay,0.225958,2026-04-04T16:28:01+00:00,d03_n50
349,B6b_decay,0.225625,2026-04-04T16:28:01+00:00,d03_n50
350,B6b_decay,0.226167,2026-04-04T16:28:01+00:00,d03_n50
351,B6b_decay,0.225000,2026-04-04T16:28:01+00:00,d03_n50
352,B6b_decay,0.225542,2026-04-04T16:28:01+00:00,d03_n50
353,B6b_decay,0.225875,2026-04-04T16:28:01+00:00,d03_n50
354,B6b_decay,0.224709,2026-04-04T16:28:01+00:00,d03_n50
355,B6b_decay,0.224542,2026-04-04T16:28:01+00:00,d03_n50
356,B6b_decay,0.228916,2026-04-04T16:28:01+00:00,d03_n50
357,B6b_decay,0.231292,2026-04-04T16:28:01+00:00,d03_n50
358,B6b_decay,0.226708,2026-04-04T16:28:01+00:00,d03_n50
359,B6b_decay,0.224958,2026-04-04T16:28:01+00:00,d03_n50
360,B6b_decay,0.230292,2026-04-04T16:28:01+00:00,d03_n50
361,B6b_decay,0.228583,2026-04-04T16:28:01+00:00,d03_n50
362,B6b_decay,0.225250,2026-04-04T16:28:01+00:00,d03_n50
363,B6b_decay,0.224625,2026-04-04T16:28:01+00:00,d03_n50
364,B6b_decay,0.223625,2026-04-04T16:28:01+00:00,d03_n50
365,B6b_decay,0.227542,2026-04-04T16:28:01+00:00,d03_n50
366,B6b_decay,0.225625,2026-04-04T16:28:01+00:00,d03_n50
367,B6b_decay,0.226209,2026-04-04T16:28:01+00:00,d03_n50
368,B6b_decay,0.226416,2026-04-04T16:28:01+00:00,d03_n50
369,B6b_decay,0.225709,2026-04-04T16:28:01+00:00,d03_n50
370,B6b_decay,0.223833,2026-04-04T16:28:01+00:00,d03_n50
371,B6b_decay,0.223417,2026-04-04T16:28:01+00:00,d03_n50
372,B6b_decay,0.223875,2026-04-04T16:28:01+00:00,d03_n50
373,B6b_decay,0.224500,2026-04-04T16:28:01+00:00,d03_n50
374,B6b_decay,0.222791,2026-04-04T16:28:01+00:00,d03_n50
375,B6b_decay,0.227625,2026-04-04T16:28:01+00:00,d03_n50
376,B6b_decay,0.224041,2026-04-04T16:28:01+00:00,d03_n50
