run_id,metric,value_ms,timestamp,variant
34,B6b,0.328958,2026-04-04T16:28:01+00:00,nodes_50
35,B6b,0.332250,2026-04-04T16:28:01+00:00,nodes_50
36,B6b,0.328625,2026-04-04T16:28:01+00:00,nodes_50
37,B6b,0.326958,2026-04-04T16:28:01+00:00,nodes_50
38,B6b,0.327375,2026-04-04T16:28:01+00:00,nodes_50
39,B6b,0.327541,2026-04-04T16:28:01+00:00,nodes_50
40,B6b,0.337958,2026-04-04T16:28:01+00:00,nodes_50
41,B6b,0.329083,2026-04-04T16:28:01+00:00,nodes_50
42,B6b,0.330833,2026-04-04T16:28:01+00:00,nodes_50
43,B6b,0.328792,2026-04-04T16:28:01+00:00,nodes_50
44,B6b,0.327834,2026-04-04T16:28:01+00:00,nodes_50
45,B6b,0.327542,2026-04-04T16:28:01+00:00,nodes_50
46,B6b,0.329083,2026-04-04T16:28:01+00:00,nodes_50
47,B6b,0.330167,2026-04-04T16:28:01+00:00,nodes_50
48,B6b,0.330584,2026-04-04T16:28:01+00:00,nodes_50
49,B6b,0.328750,2026-04-04T16:28:01+00:00,nodes_50
50,B6b,0.326041,2026-04-04T16:28:01+00:00,nodes_50
51,B6b,0.328750,2026-04-04T16:28:01+00:00,nodes_50
52,B6b,0.342000,2026-04-04T16:28:01+00:00,nodes_50
53,B6b,0.328667,2026-04-04T16:28:01+00:00,nodes_50
54,B6b,0.326833,2026-04-04T16:28:01+00:00,nodes_50
55,B6b,0.326541,2026-04-04T16:28:01+00:00,nodes_50
56,B6b,0.327166,2026-04-04T16:28:01+00:00,nodes_50
57,B6b,0.327041,2026-04-04T16:28:01+00:00,nodes_50
58,B6b,0.336209,2026-04-04T16:28:01+00:00,nodes_50
59,B6b,0.334833,2026-04-04T16:28:01+00:00,nodes_50
60,B6b,0.345458,2026-04-04T16:28:01+00:00,nodes_50
61,B6b,0.334625,2026-04-04T16:28:01+00:00,nodes_50
62,B6b,0.328875,2026-04-04T16:28:01+00:00,nodes_50
63,B6b,0.329750,2026-04-04T16:28:01+00:00,nodes_50
64,B6b,0.329000,2026-04-04T16:28:01+00:00,nodes_50
65,B6b,0.330916,2026-04-04T16:28:01+00:00,nodes_50
66,B6b,0.325916,2026-04-04T16:28:01+00:00,nodes_50
67,B6b,0.329541,2026-04-04T16:28:01+00:00,nodes_50
68,B6b,0.333666,2026-04-04T16:28:01+00:00,nodes_50
69,B6b,0.327792,2026-04-04T16:28:01+00:00,nodes_50
70,B6b,0.337709,2026-04-04T16:28:01+00:00,nodes_50
71,B6b,0.329750,2026-04-04T16:28:01+00:00,nodes_50
72,B6b,0.326625,2026-04-04T16:28:01+00:00,nodes_50
73,B6b,0.328625,2026-04-04T16:28:01+00:00,nodes_50
74,B6b,0.335375,2026-04-04T16:28:01+00:00,nodes_50
75,B6b,0.330709,2026-04-04T16:28:01+00:00,nodes_50
76,B6b,0.331250,2026-04-04T16:28:01+00:00,nodes_50
77,B6b,0.328916,2026-04-04T16:28:01+00:00,nodes_50
78,B6b,0.330125,2026-04-04T16:28:01+00:00,nodes_50
79,B6b,0.328791,2026-04-04T16:28:01+00:00,nodes_50
80,B6b,0.328250,2026-04-04T16:28:01+00:00,nodes_50
81,B6b,0.331541,2026-04-04T16:28:01+00:00,nodes_50
82,B6b,0.328000,2026-04-04T16:28:01+00:00,nodes_50
83,B6b,0.331125,2026-04-04T16:28:01+00:00,nodes_50
84,B6b,0.329166,2026-04-04T16:28:01+00:00,nodes_50
85,B6b,0.328166,2026-04-04T16:28:01+00:00,nodes_50
86,B6b,0.333875,2026-04-04T16:28:01+00:00,nodes_50
87,B6b,0.329417,2026-04-04T16:28:01+00:00,nodes_50
88,B6b,0.328875,2026-04-04T16:28:01+00:00,nodes_50
89,B6b,0.329291,2026-04-04T16:28:01+00:00,nodes_50
90,B6b,0.337333,2026-04-04T16:28:01+00:00,nodes_50
91,B6b,0.329750,2026-04-04T16:28:01+00:00,nodes_50
92,B6b,0.330250,2026-04-04T16:28:01+00:00,nodes_50
93,B6b,0.336666,2026-04-04T16:28:01+00:00,nodes_50
94,B6b,0.328375,2026-04-04T16:28:01+00:00,nodes_50
95,B6b,0.330083,2026-04-04T16:28:01+00:00,nodes_50
96,B6b,0.328541,2026-04-04T16:28:01+00:00,nodes_50
97,B6b,0.329041,2026-04-04T16:28:01+00:00,nodes_50
98,B6b,0.327083,2026-04-04T16:28:01+00:00,nodes_50
99,B6b,0.331750,2026-04-04T16:28:01+00:00,nodes_50
100,B6b,0.334875,2026-04-04T16:28:01+00:00,nodes_50
101,B6b,0.329000,2026-04-04T16:28:01+00:00,nodes_50
102,B6b,0.335458,2026-04-04T16:28:01+00:00,nodes_50
103,B6b,0.331000,2026-04-04T16:28:01+00:00,nodes_50
104,B6b,0.328792,2026-04-04T16:28:01+00:00,nodes_50
105,B6b,0.329209,2026-04-04T16:28:01+00:00,nodes_50
106,B6b,0.328125,2026-04-04T16:28:01+00:00,nodes_50
107,B6b,0.327750,2026-04-04T16:28:01+00:00,nodes_50
108,B6b,0.329208,2026-04-04T16:28:01+00:00,nodes_50
109,B6b,0.338833,2026-04-04T16:28:01+00:00,nodes_50
110,B6b,0.348208,2026-04-04T16:28:01+00:00,nodes_50
111,B6b,0.327583,2026-04-04T16:28:01+00:00,nodes_50
112,B6b,0.330458,2026-04-04T16:28:01+00:00,nodes_50
113,B6b,0.330375,2026-04-04T16:28:01+00:00,nodes_50
114,B6b,0.328500,2026-04-04T16:28:01+00:00,nodes_50
115,B6b,0.327541,2026-04-04T16:28:01+00:00,nodes_50
116,B6b,0.334667,2026-04-04T16:28:01+00:00,nodes_50
117,B6b,0.328875,2026-04-04T16:28:01+00:00,nodes_50
118,B6b,0.332834,2026-04-04T16:28:01+00:00,nodes_50
119,B6b,0.326333,2026-04-04T16:28:01+00:00,nodes_50
120,B6b,0.328333,2026-04-04T16:28:01+00:00,nodes_50
121,B6b,0.330834,2026-04-04T16:28:01+00:00,nodes_50
122,B6b,0.343041,2026-04-04T16:28:01+00:00,nodes_50
123,B6b,0.328333,2026-04-04T16:28:01+00:00,nodes_50
124,B6b,0.336459,2026-04-04T16:28:01+00:00,nodes_50
125,B6b,0.328500,2026-04-04T16:28:01+00:00,nodes_50
126,B6b,0.327417,2026-04-04T16:28:01+00:00,nodes_50
127,B6b,0.327709,2026-04-04T16:28:01+00:00,nodes_50
128,B6b,0.329250,2026-04-04T16:28:01+00:00,nodes_50
129,B6b,0.335666,2026-04-04T16:28:01+00:00,nodes_50
130,B6b,0.335458,2026-04-04T16:28:01+00:00,nodes_50
131,B6b,0.328834,2026-04-04T16:28:01+00:00,nodes_50
132,B6b,0.328125,2026-04-04T16:28:01+00:00,nodes_50
133,B6b,0.334041,2026-04-04T16:28:01+00:00,nodes_50
134,B6b,0.328083,2026-04-04T16:28:01+00:00,nodes_50
135,B6b,0.329125,2026-04-04T16:28:01+00:00,nodes_50
136,B6b,0.328125,2026-04-04T16:28:01+00:00,nodes_50
137,B6b,0.332000,2026-04-04T16:28:01+00:00,nodes_50
138,B6b,0.328750,2026-04-04T16:28:01+00:00,nodes_50
139,B6b,0.327834,2026-04-04T16:28:01+00:00,nodes_50
140,B6b,0.330167,2026-04-04T16:28:01+00:00,nodes_50
141,B6b,0.331500,2026-04-04T16:28:01+00:00,nodes_50
142,B6b,0.326708,2026-04-04T16:28:01+00:00,nodes_50
143,B6b,0.328458,2026-04-04T16:28:01+00:00,nodes_50
144,B6b,0.328667,2026-04-04T16:28:01+00:00,nodes_50
145,B6b,0.327417,2026-04-04T16:28:01+00:00,nodes_50
146,B6b,0.331709,2026-04-04T16:28:01+00:00,nodes_50
147,B6b,0.336667,2026-04-04T16:28:01+00:00,nodes_50
148,B6b,0.315458,2026-04-04T16:28:01+00:00,nodes_50
149,B6b,0.310750,2026-04-04T16:28:01+00:00,nodes_50
150,B6b,0.303542,2026-04-04T16:28:01+00:00,nodes_50
151,B6b,0.305708,2026-04-04T16:28:01+00:00,nodes_50
152,B6b,0.302792,2026-04-04T16:28:01+00:00,nodes_50
153,B6b,0.312041,2026-04-04T16:28:01+00:00,nodes_50
154,B6b,0.302875,2026-04-04T16:28:01+00:00,nodes_50
155,B6b,0.304000,2026-04-04T16:28:01+00:00,nodes_50
156,B6b,0.303792,2026-04-04T16:28:01+00:00,nodes_50
157,B6b,0.304667,2026-04-04T16:28:01+00:00,nodes_50
158,B6b,0.306000,2026-04-04T16:28:01+00:00,nodes_50
159,B6b,0.305209,2026-04-04T16:28:01+00:00,nodes_50
160,B6b,0.305417,2026-04-04T16:28:01+00:00,nodes_50
161,B6b,0.304250,2026-04-04T16:28:01+00:00,nodes_50
162,B6b,0.316459,2026-04-04T16:28:01+00:00,nodes_50
163,B6b,0.317166,2026-04-04T16:28:01+00:00,nodes_50
164,B6b,0.304375,2026-04-04T16:28:01+00:00,nodes_50
165,B6b,0.303792,2026-04-04T16:28:01+00:00,nodes_50
166,B6b,0.305792,2026-04-04T16:28:01+00:00,nodes_50
167,B6b,0.306542,2026-04-04T16:28:01+00:00,nodes_50
168,B6b,0.316958,2026-04-04T16:28:01+00:00,nodes_50
169,B6b,0.306042,2026-04-04T16:28:01+00:00,nodes_50
170,B6b,0.303000,2026-04-04T16:28:01+00:00,nodes_50
171,B6b,0.304166,2026-04-04T16:28:01+00:00,nodes_50
172,B6b,0.309208,2026-04-04T16:28:01+00:00,nodes_50
173,B6b,0.305625,2026-04-04T16:28:01+00:00,nodes_50
174,B6b,0.315917,2026-04-04T16:28:01+00:00,nodes_50
175,B6b,0.304791,2026-04-04T16:28:01+00:00,nodes_50
176,B6b,0.305542,2026-04-04T16:28:01+00:00,nodes_50
177,B6b,0.304625,2026-04-04T16:28:01+00:00,nodes_50
178,B6b,0.320458,2026-04-04T16:28:01+00:00,nodes_50
179,B6b,0.303791,2026-04-04T16:28:01+00:00,nodes_50
180,B6b,0.304084,2026-04-04T16:28:01+00:00,nodes_50
181,B6b,0.304917,2026-04-04T16:28:01+00:00,nodes_50
182,B6b,0.305250,2026-04-04T16:28:01+00:00,nodes_50
183,B6b,0.306083,2026-04-04T16:28:01+00:00,nodes_50
184,B6b,0.304750,2026-04-04T16:28:01+00:00,nodes_50
185,B6b,0.303042,2026-04-04T16:28:01+00:00,nodes_50
186,B6b,0.304459,2026-04-04T16:28:01+00:00,nodes_50
187,B6b,0.304917,2026-04-04T16:28:01+00:00,nodes_50
188,B6b,0.301792,2026-04-04T16:28:01+00:00,nodes_50
189,B6b,0.305750,2026-04-04T16:28:01+00:00,nodes_50
190,B6b,0.303709,2026-04-04T16:28:01+00:00,nodes_50
191,B6b,0.330125,2026-04-04T16:28:01+00:00,nodes_50
192,B6b,0.326625,2026-04-04T16:28:01+00:00,nodes_50
193,B6b,0.327000,2026-04-04T16:28:01+00:00,nodes_50
194,B6b,0.339333,2026-04-04T16:28:01+00:00,nodes_50
195,B6b,0.328000,2026-04-04T16:28:01+00:00,nodes_50
196,B6b,0.329750,2026-04-04T16:28:01+00:00,nodes_50
197,B6b,0.332542,2026-04-04T16:28:01+00:00,nodes_50
198,B6b,0.330667,2026-04-04T16:28:01+00:00,nodes_50
199,B6b,0.334208,2026-04-04T16:28:01+00:00,nodes_50
200,B6b,0.330750,2026-04-04T16:28:01+00:00,nodes_50
201,B6b,0.337584,2026-04-04T16:28:01+00:00,nodes_50
202,B6b,0.330792,2026-04-04T16:28:01+00:00,nodes_50
203,B6b,0.329875,2026-04-04T16:28:01+00:00,nodes_50
204,B6b,0.332125,2026-04-04T16:28:01+00:00,nodes_50
205,B6b,0.326792,2026-04-04T16:28:01+00:00,nodes_50
206,B6b,0.339625,2026-04-04T16:28:01+00:00,nodes_50
207,B6b,0.326458,2026-04-04T16:28:01+00:00,nodes_50
208,B6b,0.326458,2026-04-04T16:28:01+00:00,nodes_50
209,B6b,0.328375,2026-04-04T16:28:01+00:00,nodes_50
210,B6b,0.327875,2026-04-04T16:28:01+00:00,nodes_50
211,B6b,0.327625,2026-04-04T16:28:01+00:00,nodes_50
212,B6b,0.333208,2026-04-04T16:28:01+00:00,nodes_50
213,B6b,0.329458,2026-04-04T16:28:01+00:00,nodes_50
214,B6b,0.329209,2026-04-04T16:28:01+00:00,nodes_50
215,B6b,0.340917,2026-04-04T16:28:01+00:00,nodes_50
216,B6b,0.329167,2026-04-04T16:28:01+00:00,nodes_50
217,B6b,0.335416,2026-04-04T16:28:01+00:00,nodes_50
218,B6b,0.337292,2026-04-04T16:28:01+00:00,nodes_50
219,B6b,0.330125,2026-04-04T16:28:01+00:00,nodes_50
220,B6b,0.328042,2026-04-04T16:28:01+00:00,nodes_50
221,B6b,0.329083,2026-04-04T16:28:01+00:00,nodes_50
222,B6b,0.330708,2026-04-04T16:28:01+00:00,nodes_50
223,B6b,0.328916,2026-04-04T16:28:01+00:00,nodes_50
224,B6b,0.340291,2026-04-04T16:28:01+00:00,nodes_50
225,B6b,0.328625,2026-04-04T16:28:01+00:00,nodes_50
226,B6b,0.328083,2026-04-04T16:28:01+00:00,nodes_50
227,B6b,0.334833,2026-04-04T16:28:01+00:00,nodes_50
228,B6b,0.327333,2026-04-04T16:28:01+00:00,nodes_50
229,B6b,0.331250,2026-04-04T16:28:01+00:00,nodes_50
230,B6b,0.329584,2026-04-04T16:28:01+00:00,nodes_50
231,B6b,0.330958,2026-04-04T16:28:01+00:00,nodes_50
232,B6b,0.328291,2026-04-04T16:28:01+00:00,nodes_50
233,B6b,0.328417,2026-04-04T16:28:01+00:00,nodes_50
234,B6b,0.330167,2026-04-04T16:28:01+00:00,nodes_50
235,B6b,0.328709,2026-04-04T16:28:01+00:00,nodes_50
236,B6b,0.327542,2026-04-04T16:28:01+00:00,nodes_50
237,B6b,0.331667,2026-04-04T16:28:01+00:00,nodes_50
238,B6b,0.331417,2026-04-04T16:28:01+00:00,nodes_50
239,B6b,0.331125,2026-04-04T16:28:01+00:00,nodes_50
240,B6b,0.328875,2026-04-04T16:28:01+00:00,nodes_50
241,B6b,0.329709,2026-04-04T16:28:01+00:00,nodes_50
242,B6b,0.328417,2026-04-04T16:28:01+00:00,nodes_50
243,B6b,0.328000,2026-04-04T16:28:01+00:00,nodes_50
244,B6b,0.333875,2026-04-04T16:28:01+00:00,nodes_50
245,B6b,0.328667,2026-04-04T16:28:01+00:00,nodes_50
246,B6b,0.328875,2026-04-04T16:28:01+00:00,nodes_50
247,B6b,0.328000,2026-04-04T16:28:01+00:00,nodes_50
248,B6b,0.327583,2026-04-04T16:28:01+00:00,nodes_50
249,B6b,0.331667,2026-04-04T16:28:01+00:00,nodes_50
250,B6b,0.328375,2026-04-04T16:28:01+00:00,nodes_50
251,B6b,0.327708,2026-04-04T16:28:01+00:00,nodes_50
252,B6b,0.330459,2026-04-04T16:28:01+00:00,nodes_50
253,B6b,0.330084,2026-04-04T16:28:01+00:00,nodes_50
254,B6b,0.332792,2026-04-04T16:28:01+00:00,nodes_50
255,B6b,0.327417,2026-04-04T16:28:01+00:00,nodes_50
256,B6b,0.337291,2026-04-04T16:28:01+00:00,nodes_50
257,B6b,0.327500,2026-04-04T16:28:01+00:00,nodes_50
258,B6b,0.329333,2026-04-04T16:28:01+00:00,nodes_50
259,B6b,0.330250,2026-04-04T16:28:01+00:00,nodes_50
260,B6b,0.329375,2026-04-04T16:28:01+00:00,nodes_50
261,B6b,0.334000,2026-04-04T16:28:01+00:00,nodes_50
262,B6b,0.327500,2026-04-04T16:28:01+00:00,nodes_50
263,B6b,0.333625,2026-04-04T16:28:01+00:00,nodes_50
264,B6b,0.329625,2026-04-04T16:28:01+00:00,nodes_50
265,B6b,0.331166,2026-04-04T16:28:01+00:00,nodes_50
266,B6b,0.336959,2026-04-04T16:28:01+00:00,nodes_50
267,B6b,0.327167,2026-04-04T16:28:01+00:00,nodes_50
268,B6b,0.337667,2026-04-04T16:28:01+00:00,nodes_50
269,B6b,0.327292,2026-04-04T16:28:01+00:00,nodes_50
270,B6b,0.337250,2026-04-04T16:28:01+00:00,nodes_50
271,B6b,0.329458,2026-04-04T16:28:01+00:00,nodes_50
272,B6b,0.327000,2026-04-04T16:28:01+00:00,nodes_50
273,B6b,0.345042,2026-04-04T16:28:01+00:00,nodes_50
274,B6b,0.333917,2026-04-04T16:28:01+00:00,nodes_50
275,B6b,0.328000,2026-04-04T16:28:01+00:00,nodes_50
276,B6b,0.328875,2026-04-04T16:28:01+00:00,nodes_50
277,B6b,0.329417,2026-04-04T16:28:01+00:00,nodes_50
278,B6b,0.330083,2026-04-04T16:28:01+00:00,nodes_50
279,B6b,0.330333,2026-04-04T16:28:01+00:00,nodes_50
280,B6b,0.327917,2026-04-04T16:28:01+00:00,nodes_50
281,B6b,0.328416,2026-04-04T16:28:01+00:00,nodes_50
282,B6b,0.328416,2026-04-04T16:28:01+00:00,nodes_50
283,B6b,0.330542,2026-04-04T16:28:01+00:00,nodes_50
284,B6b,0.338750,2026-04-04T16:28:01+00:00,nodes_50
285,B6b,0.335375,2026-04-04T16:28:01+00:00,nodes_50
286,B6b,0.333709,2026-04-04T16:28:01+00:00,nodes_50
287,B6b,0.329084,2026-04-04T16:28:01+00:00,nodes_50
288,B6b,0.328833,2026-04-04T16:28:01+00:00,nodes_50
289,B6b,0.327625,2026-04-04T16:28:01+00:00,nodes_50
290,B6b,0.330292,2026-04-04T16:28:01+00:00,nodes_50
291,B6b,0.329834,2026-04-04T16:28:01+00:00,nodes_50
292,B6b,0.329000,2026-04-04T16:28:01+00:00,nodes_50
293,B6b,0.328709,2026-04-04T16:28:01+00:00,nodes_50
294,B6b,0.327750,2026-04-04T16:28:01+00:00,nodes_50
295,B6b,0.329292,2026-04-04T16:28:01+00:00,nodes_50
296,B6b,0.327584,2026-04-04T16:28:01+00:00,nodes_50
297,B6b,0.331500,2026-04-04T16:28:01+00:00,nodes_50
298,B6b,0.329250,2026-04-04T16:28:01+00:00,nodes_50
299,B6b,0.334000,2026-04-04T16:28:01+00:00,nodes_50
300,B6b,0.329500,2026-04-04T16:28:01+00:00,nodes_50
301,B6b,0.327542,2026-04-04T16:28:01+00:00,nodes_50
302,B6b,0.328584,2026-04-04T16:28:01+00:00,nodes_50
303,B6b,0.330458,2026-04-04T16:28:01+00:00,nodes_50
304,B6b,0.329250,2026-04-04T16:28:01+00:00,nodes_50
305,B6b,0.327834,2026-04-04T16:28:01+00:00,nodes_50
306,B6b,0.330125,2026-04-04T16:28:01+00:00,nodes_50
307,B6b,0.348875,2026-04-04T16:28:01+00:00,nodes_50
308,B6b,0.328750,2026-04-04T16:28:01+00:00,nodes_50
309,B6b,0.326792,2026-04-04T16:28:01+00:00,nodes_50
310,B6b,0.328833,2026-04-04T16:28:01+00:00,nodes_50
311,B6b,0.327959,2026-04-04T16:28:01+00:00,nodes_50
312,B6b,0.329250,2026-04-04T16:28:01+00:00,nodes_50
313,B6b,0.328375,2026-04-04T16:28:01+00:00,nodes_50
314,B6b,0.331000,2026-04-04T16:28:01+00:00,nodes_50
315,B6b,0.343709,2026-04-04T16:28:01+00:00,nodes_50
316,B6b,0.336167,2026-04-04T16:28:01+00:00,nodes_50
317,B6b,0.329417,2026-04-04T16:28:01+00:00,nodes_50
318,B6b,0.338417,2026-04-04T16:28:01+00:00,nodes_50
319,B6b,0.328083,2026-04-04T16:28:01+00:00,nodes_50
320,B6b,0.336792,2026-04-04T16:28:01+00:00,nodes_50
321,B6b,0.337416,2026-04-04T16:28:01+00:00,nodes_50
322,B6b,0.329000,2026-04-04T16:28:01+00:00,nodes_50
323,B6b,0.331292,2026-04-04T16:28:01+00:00,nodes_50
324,B6b,0.334792,2026-04-04T16:28:01+00:00,nodes_50
325,B6b,0.328541,2026-04-04T16:28:01+00:00,nodes_50
326,B6b,0.330000,2026-04-04T16:28:01+00:00,nodes_50
327,B6b,0.329125,2026-04-04T16:28:01+00:00,nodes_50
328,B6b,0.329708,2026-04-04T16:28:01+00:00,nodes_50
329,B6b,0.329542,2026-04-04T16:28:01+00:00,nodes_50
330,B6b,0.331209,2026-04-04T16:28:01+00:00,nodes_50
331,B6b,0.329375,2026-04-04T16:28:01+00:00,nodes_50
332,B6b,0.330833,2026-04-04T16:28:01+00:00,nodes_50
333,B6b,0.328708,2026-04-04T16:28:01+00:00,nodes_50
334,B6b,0.344958,2026-04-04T16:28:01+00:00,nodes_50
335,B6b,0.328666,2026-04-04T16:28:01+00:00,nodes_50
336,B6b,0.329250,2026-04-04T16:28:01+00:00,nodes_50
337,B6b,0.328833,2026-04-04T16:28:01+00:00,nodes_50
338,B6b,0.329250,2026-04-04T16:28:01+00:00,nodes_50
339,B6b,0.330084,2026-04-04T16:28:01+00:00,nodes_50
340,B6b,0.329208,2026-04-04T16:28:01+00:00,nodes_50
341,B6b,0.328166,2026-04-04T16:28:01+00:00,nodes_50
342,B6b,0.328417,2026-04-04T16:28:01+00:00,nodes_50
343,B6b,0.329208,2026-04-04T16:28:01+00:00,nodes_50
344,B6b,0.325750,2026-04-04T16:28:01+00:00,nodes_50
345,B6b,0.329958,2026-04-04T16:28:01+00:00,nodes_50
346,B6b,0.333916,2026-04-04T16:28:01+00:00,nodes_50
347,B6b,0.327750,2026-04-04T16:28:01+00:00,nodes_50
348,B6b,0.336125,2026-04-04T16:28:01+00:00,nodes_50
349,B6b,0.335250,2026-04-04T16:28:01+00:00,nodes_50
350,B6b,0.330500,2026-04-04T16:28:01+00:00,nodes_50
351,B6b,0.328084,2026-04-04T16:28:01+00:00,nodes_50
352,B6b,0.327583,2026-04-04T16:28:01+00:00,nodes_50
353,B6b,0.327042,2026-04-04T16:28:01+00:00,nodes_50
354,B6b,0.335292,2026-04-04T16:28:01+00:00,nodes_50
355,B6b,0.328458,2026-04-04T16:28:01+00:00,nodes_50
356,B6b,0.328792,2026-04-04T16:28:01+00:00,nodes_50
357,B6b,0.327542,2026-04-04T16:28:01+00:00,nodes_50
358,B6b,0.328167,2026-04-04T16:28:01+00:00,nodes_50
359,B6b,0.327791,2026-04-04T16:28:01+00:00,nodes_50
360,B6b,0.326666,2026-04-04T16:28:01+00:00,nodes_50
361,B6b,0.327625,2026-04-04T16:28:01+00:00,nodes_50
362,B6b,0.327375,2026-04-04T16:28:01+00:00,nodes_50
363,B6b,0.329000,2026-04-04T16:28:01+00:00,nodes_50
364,B6b,0.337875,2026-04-04T16:28:01+00:00,nodes_50
365,B6b,0.328541,2026-04-04T16:28:01+00:00,nodes_50
366,B6b,0.328083,2026-04-04T16:28:01+00:00,nodes_50
367,B6b,0.327958,2026-04-04T16:28:01+00:00,nodes_50
368,B6b,0.329208,2026-04-04T16:28:01+00:00,nodes_50
369,B6b,0.328750,2026-04-04T16:28:01+00:00,nodes_50
370,B6b,0.338375,2026-04-04T16:28:01+00:00,nodes_50
371,B6b,0.337916,2026-04-04T16:28:01+00:00,nodes_50
372,B6b,0.338750,2026-04-04T16:28:01+00:00,nodes_50
373,B6b,0.328167,2026-04-04T16:28:01+00:00,nodes_50
374,B6b,0.333125,2026-04-04T16:28:01+00:00,nodes_50
375,B6b,0.332333,2026-04-04T16:28:01+00:00,nodes_50
376,B6b,0.330333,2026-04-04T16:28:01+00:00,nodes_50
377,B6b,0.326625,2026-04-04T16:28:01+00:00,nodes_50
378,B6b,0.327500,2026-04-04T16:28:01+00:00,nodes_50
379,B6b,0.326375,2026-04-04T16:28:01+00:00,nodes_50
380,B6b,0.328166,2026-04-04T16:28:01+00:00,nodes_50
381,B6b,0.326958,2026-04-04T16:28:01+00:00,nodes_50
382,B6b,0.326958,2026-04-04T16:28:01+00:00,nodes_50
383,B6b,0.326958,2026-04-04T16:28:01+00:00,nodes_50
384,B6b,0.328834,2026-04-04T16:28:01+00:00,nodes_50
385,B6b,0.338833,2026-04-04T16:28:01+00:00,nodes_50
386,B6b,0.328625,2026-04-04T16:28:01+00:00,nodes_50
387,B6b,0.327000,2026-04-04T16:28:01+00:00,nodes_50
388,B6b,0.327334,2026-04-04T16:28:01+00:00,nodes_50
389,B6b,0.313459,2026-04-04T16:28:01+00:00,nodes_50
390,B6b,0.304792,2026-04-04T16:28:01+00:00,nodes_50
391,B6b,0.304875,2026-04-04T16:28:01+00:00,nodes_50
392,B6b,0.305292,2026-04-04T16:28:01+00:00,nodes_50
393,B6b,0.303083,2026-04-04T16:28:01+00:00,nodes_50
394,B6b,0.304041,2026-04-04T16:28:01+00:00,nodes_50
395,B6b,0.304416,2026-04-04T16:28:01+00:00,nodes_50
396,B6b,0.303416,2026-04-04T16:28:01+00:00,nodes_50
397,B6b,0.304708,2026-04-04T16:28:01+00:00,nodes_50
398,B6b,0.303625,2026-04-04T16:28:01+00:00,nodes_50
399,B6b,0.304875,2026-04-04T16:28:01+00:00,nodes_50
400,B6b,0.302583,2026-04-04T16:28:01+00:00,nodes_50
401,B6b,0.306959,2026-04-04T16:28:01+00:00,nodes_50
402,B6b,0.303542,2026-04-04T16:28:01+00:00,nodes_50
403,B6b,0.302417,2026-04-04T16:28:01+00:00,nodes_50
404,B6b,0.303875,2026-04-04T16:28:01+00:00,nodes_50
405,B6b,0.304417,2026-04-04T16:28:01+00:00,nodes_50
406,B6b,0.303542,2026-04-04T16:28:01+00:00,nodes_50
407,B6b,0.307917,2026-04-04T16:28:01+00:00,nodes_50
408,B6b,0.304000,2026-04-04T16:28:01+00:00,nodes_50
409,B6b,0.303709,2026-04-04T16:28:01+00:00,nodes_50
