run_id,metric,value_ms,timestamp,variant
41,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
42,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
43,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
44,B5,0.016667,2026-04-04T16:28:01+00:00,kind_38102
45,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
46,B5,0.017750,2026-04-04T16:28:01+00:00,kind_38102
47,B5,0.020750,2026-04-04T16:28:01+00:00,kind_38102
48,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
49,B5,0.019458,2026-04-04T16:28:01+00:00,kind_38102
50,B5,0.017292,2026-04-04T16:28:01+00:00,kind_38102
51,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
52,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
53,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
54,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
55,B5,0.016709,2026-04-04T16:28:01+00:00,kind_38102
56,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
57,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
58,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
59,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
60,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
61,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
62,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
63,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
64,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
65,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
66,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
67,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
68,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
69,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
70,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
71,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
72,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
73,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
74,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
75,B5,0.016917,2026-04-04T16:28:01+00:00,kind_38102
76,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
77,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
78,B5,0.021125,2026-04-04T16:28:01+00:00,kind_38102
79,B5,0.017958,2026-04-04T16:28:01+00:00,kind_38102
80,B5,0.017250,2026-04-04T16:28:01+00:00,kind_38102
81,B5,0.017208,2026-04-04T16:28:01+00:00,kind_38102
82,B5,0.017209,2026-04-04T16:28:01+00:00,kind_38102
83,B5,0.017167,2026-04-04T16:28:01+00:00,kind_38102
84,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
85,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
86,B5,0.016916,2026-04-04T16:28:01+00:00,kind_38102
87,B5,0.016916,2026-04-04T16:28:01+00:00,kind_38102
88,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
89,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
90,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
91,B5,0.016917,2026-04-04T16:28:01+00:00,kind_38102
92,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
93,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
94,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
95,B5,0.016917,2026-04-04T16:28:01+00:00,kind_38102
96,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
97,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
98,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
99,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
100,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
101,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
102,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
103,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
104,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
105,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
106,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
107,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
108,B5,0.017250,2026-04-04T16:28:01+00:00,kind_38102
109,B5,0.019291,2026-04-04T16:28:01+00:00,kind_38102
110,B5,0.017083,2026-04-04T16:28:01+00:00,kind_38102
111,B5,0.016916,2026-04-04T16:28:01+00:00,kind_38102
112,B5,0.016916,2026-04-04T16:28:01+00:00,kind_38102
113,B5,0.016958,2026-04-04T16:28:01+00:00,kind_38102
114,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
115,B5,0.023250,2026-04-04T16:28:01+00:00,kind_38102
116,B5,0.017042,2026-04-04T16:28:01+00:00,kind_38102
117,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
118,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
119,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
120,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
121,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
122,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
123,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
124,B5,0.016917,2026-04-04T16:28:01+00:00,kind_38102
125,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
126,B5,0.016916,2026-04-04T16:28:01+00:00,kind_38102
127,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
128,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
129,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
130,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
131,B5,0.027250,2026-04-04T16:28:01+00:00,kind_38102
132,B5,0.021083,2026-04-04T16:28:01+00:00,kind_38102
133,B5,0.016916,2026-04-04T16:28:01+00:00,kind_38102
134,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
135,B5,0.020500,2026-04-04T16:28:01+00:00,kind_38102
136,B5,0.018500,2026-04-04T16:28:01+00:00,kind_38102
137,B5,0.017250,2026-04-04T16:28:01+00:00,kind_38102
138,B5,0.017375,2026-04-04T16:28:01+00:00,kind_38102
139,B5,0.017250,2026-04-04T16:28:01+00:00,kind_38102
140,B5,0.017000,2026-04-04T16:28:01+00:00,kind_38102
141,B5,0.016916,2026-04-04T16:28:01+00:00,kind_38102
142,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
143,B5,0.016917,2026-04-04T16:28:01+00:00,kind_38102
144,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
145,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
146,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
147,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
148,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
149,B5,0.017125,2026-04-04T16:28:01+00:00,kind_38102
150,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
151,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
152,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
153,B5,0.025750,2026-04-04T16:28:01+00:00,kind_38102
154,B5,0.017042,2026-04-04T16:28:01+00:00,kind_38102
155,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
156,B5,0.017041,2026-04-04T16:28:01+00:00,kind_38102
157,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
158,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
159,B5,0.019625,2026-04-04T16:28:01+00:00,kind_38102
160,B5,0.017083,2026-04-04T16:28:01+00:00,kind_38102
161,B5,0.017125,2026-04-04T16:28:01+00:00,kind_38102
162,B5,0.017041,2026-04-04T16:28:01+00:00,kind_38102
163,B5,0.017000,2026-04-04T16:28:01+00:00,kind_38102
164,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
165,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
166,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
167,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
168,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
169,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
170,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
171,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
172,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
173,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
174,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
175,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
176,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
177,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
178,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
179,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
180,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
181,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
182,B5,0.016958,2026-04-04T16:28:01+00:00,kind_38102
183,B5,0.016916,2026-04-04T16:28:01+00:00,kind_38102
184,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
185,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
186,B5,0.018334,2026-04-04T16:28:01+00:00,kind_38102
187,B5,0.018250,2026-04-04T16:28:01+00:00,kind_38102
188,B5,0.017125,2026-04-04T16:28:01+00:00,kind_38102
189,B5,0.019209,2026-04-04T16:28:01+00:00,kind_38102
190,B5,0.017583,2026-04-04T16:28:01+00:00,kind_38102
191,B5,0.017000,2026-04-04T16:28:01+00:00,kind_38102
192,B5,0.025833,2026-04-04T16:28:01+00:00,kind_38102
193,B5,0.018417,2026-04-04T16:28:01+00:00,kind_38102
194,B5,0.022750,2026-04-04T16:28:01+00:00,kind_38102
195,B5,0.018375,2026-04-04T16:28:01+00:00,kind_38102
196,B5,0.021250,2026-04-04T16:28:01+00:00,kind_38102
197,B5,0.024000,2026-04-04T16:28:01+00:00,kind_38102
198,B5,0.017041,2026-04-04T16:28:01+00:00,kind_38102
199,B5,0.017208,2026-04-04T16:28:01+00:00,kind_38102
200,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
201,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
202,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
203,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
204,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
205,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
206,B5,0.022917,2026-04-04T16:28:01+00:00,kind_38102
207,B5,0.016917,2026-04-04T16:28:01+00:00,kind_38102
208,B5,0.021583,2026-04-04T16:28:01+00:00,kind_38102
209,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
210,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
211,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
212,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
213,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
214,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
215,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
216,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
217,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
218,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
219,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
220,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
221,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
222,B5,0.016709,2026-04-04T16:28:01+00:00,kind_38102
223,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
224,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
225,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
226,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
227,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
228,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
229,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
230,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
231,B5,0.016916,2026-04-04T16:28:01+00:00,kind_38102
232,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
233,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
234,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
235,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
236,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
237,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
238,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
239,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
240,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
241,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
242,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
243,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
244,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
245,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
246,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
247,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
248,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
249,B5,0.020416,2026-04-04T16:28:01+00:00,kind_38102
250,B5,0.018500,2026-04-04T16:28:01+00:00,kind_38102
251,B5,0.017333,2026-04-04T16:28:01+00:00,kind_38102
252,B5,0.017334,2026-04-04T16:28:01+00:00,kind_38102
253,B5,0.017250,2026-04-04T16:28:01+00:00,kind_38102
254,B5,0.017291,2026-04-04T16:28:01+00:00,kind_38102
255,B5,0.017041,2026-04-04T16:28:01+00:00,kind_38102
256,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
257,B5,0.016709,2026-04-04T16:28:01+00:00,kind_38102
258,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
259,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
260,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
261,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
262,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
263,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
264,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
265,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
266,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
267,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
268,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
269,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
270,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
271,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
272,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
273,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
274,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
275,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
276,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
277,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
278,B5,0.016709,2026-04-04T16:28:01+00:00,kind_38102
279,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
280,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
281,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
282,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
283,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
284,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
285,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
286,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
287,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
288,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
289,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
290,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
291,B5,0.016709,2026-04-04T16:28:01+00:00,kind_38102
292,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
293,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
294,B5,0.016709,2026-04-04T16:28:01+00:00,kind_38102
295,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
296,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
297,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
298,B5,0.016709,2026-04-04T16:28:01+00:00,kind_38102
299,B5,0.022583,2026-04-04T16:28:01+00:00,kind_38102
300,B5,0.016916,2026-04-04T16:28:01+00:00,kind_38102
301,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
302,B5,0.021750,2026-04-04T16:28:01+00:00,kind_38102
303,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
304,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
305,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
306,B5,0.017459,2026-04-04T16:28:01+00:00,kind_38102
307,B5,0.021125,2026-04-04T16:28:01+00:00,kind_38102
308,B5,0.017166,2026-04-04T16:28:01+00:00,kind_38102
309,B5,0.017333,2026-04-04T16:28:01+00:00,kind_38102
310,B5,0.017250,2026-04-04T16:28:01+00:00,kind_38102
311,B5,0.017416,2026-04-04T16:28:01+00:00,kind_38102
312,B5,0.017041,2026-04-04T16:28:01+00:00,kind_38102
313,B5,0.016958,2026-04-04T16:28:01+00:00,kind_38102
314,B5,0.019542,2026-04-04T16:28:01+00:00,kind_38102
315,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
316,B5,0.016709,2026-04-04T16:28:01+00:00,kind_38102
317,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
318,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
319,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
320,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
321,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
322,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
323,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
324,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
325,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
326,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
327,B5,0.020916,2026-04-04T16:28:01+00:00,kind_38102
328,B5,0.016917,2026-04-04T16:28:01+00:00,kind_38102
329,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
330,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
331,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
332,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
333,B5,0.016709,2026-04-04T16:28:01+00:00,kind_38102
334,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
335,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
336,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
337,B5,0.016709,2026-04-04T16:28:01+00:00,kind_38102
338,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
339,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
340,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
341,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
342,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
343,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
344,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
345,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
346,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
347,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
348,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
349,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
350,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
351,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
352,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
353,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
354,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
355,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
356,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
357,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
358,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
359,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
360,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
361,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
362,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
363,B5,0.016709,2026-04-04T16:28:01+00:00,kind_38102
364,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
365,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
366,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
367,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
368,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
369,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
370,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
371,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
372,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
373,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
374,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
375,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
376,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
377,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
378,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
379,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
380,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
381,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
382,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
383,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
384,B5,0.016666,2026-04-04T16:28:01+00:00,kind_38102
385,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
386,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
387,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
388,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
389,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
390,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
391,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
392,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
393,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
394,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
395,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
396,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
397,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
398,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
399,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
400,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
401,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
402,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
403,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
404,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
405,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
406,B5,0.016791,2026-04-04T16:28:01+00:00,kind_38102
407,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
408,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
409,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
410,B5,0.016875,2026-04-04T16:28:01+00:00,kind_38102
411,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
412,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
413,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
414,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
415,B5,0.016750,2026-04-04T16:28:01+00:00,kind_38102
416,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
417,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
418,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
419,B5,0.016833,2026-04-04T16:28:01+00:00,kind_38102
420,B5,0.016708,2026-04-04T16:28:01+00:00,kind_38102
421,B5,0.016792,2026-04-04T16:28:01+00:00,kind_38102
422,B5,0.016834,2026-04-04T16:28:01+00:00,kind_38102
