run_id,metric,value_ms,timestamp,variant
61,B4,1.734000,2026-04-04T16:28:01+00:00,relays_2
62,B4,1.713041,2026-04-04T16:28:01+00:00,relays_2
63,B4,1.642708,2026-04-04T16:28:01+00:00,relays_2
64,B4,1.661916,2026-04-04T16:28:01+00:00,relays_2
65,B4,1.808958,2026-04-04T16:28:01+00:00,relays_2
66,B4,1.871208,2026-04-04T16:28:01+00:00,relays_2
67,B4,1.903791,2026-04-04T16:28:01+00:00,relays_2
68,B4,1.814291,2026-04-04T16:28:01+00:00,relays_2
69,B4,1.666458,2026-04-04T16:28:01+00:00,relays_2
70,B4,1.702125,2026-04-04T16:28:01+00:00,relays_2
71,B4,1.705458,2026-04-04T16:28:01+00:00,relays_2
72,B4,1.760625,2026-04-04T16:28:01+00:00,relays_2
73,B4,2.355208,2026-04-04T16:28:01+00:00,relays_2
74,B4,1.956917,2026-04-04T16:28:01+00:00,relays_2
75,B4,1.779875,2026-04-04T16:28:01+00:00,relays_2
76,B4,1.840625,2026-04-04T16:28:01+00:00,relays_2
77,B4,1.948417,2026-04-04T16:28:01+00:00,relays_2
78,B4,1.736667,2026-04-04T16:28:01+00:00,relays_2
79,B4,1.936166,2026-04-04T16:28:01+00:00,relays_2
80,B4,1.928375,2026-04-04T16:28:01+00:00,relays_2
81,B4,2.395166,2026-04-04T16:28:01+00:00,relays_2
82,B4,2.110083,2026-04-04T16:28:01+00:00,relays_2
83,B4,1.698584,2026-04-04T16:28:01+00:00,relays_2
84,B4,1.880667,2026-04-04T16:28:01+00:00,relays_2
85,B4,2.109167,2026-04-04T16:28:01+00:00,relays_2
86,B4,1.935458,2026-04-04T16:28:01+00:00,relays_2
87,B4,1.788416,2026-04-04T16:28:01+00:00,relays_2
88,B4,1.869000,2026-04-04T16:28:01+00:00,relays_2
89,B4,1.809750,2026-04-04T16:28:01+00:00,relays_2
90,B4,2.535750,2026-04-04T16:28:01+00:00,relays_2
91,B4,2.053833,2026-04-04T16:28:01+00:00,relays_2
92,B4,1.773333,2026-04-04T16:28:01+00:00,relays_2
93,B4,2.206625,2026-04-04T16:28:01+00:00,relays_2
94,B4,2.096375,2026-04-04T16:28:01+00:00,relays_2
95,B4,1.835125,2026-04-04T16:28:01+00:00,relays_2
96,B4,1.766250,2026-04-04T16:28:01+00:00,relays_2
97,B4,2.116875,2026-04-04T16:28:01+00:00,relays_2
98,B4,1.931667,2026-04-04T16:28:01+00:00,relays_2
99,B4,1.960875,2026-04-04T16:28:01+00:00,relays_2
