run_id,metric,value_ms,timestamp,variant
138,B10,0.016917,2026-04-04T16:28:01+00:00,caveats_1
139,B10,0.016834,2026-04-04T16:28:01+00:00,caveats_1
140,B10,0.016500,2026-04-04T16:28:01+00:00,caveats_1
141,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
142,B10,0.016958,2026-04-04T16:28:01+00:00,caveats_1
143,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
144,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
145,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
146,B10,0.026917,2026-04-04T16:28:01+00:00,caveats_1
147,B10,0.017334,2026-04-04T16:28:01+00:00,caveats_1
148,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
149,B10,0.016958,2026-04-04T16:28:01+00:00,caveats_1
150,B10,0.016916,2026-04-04T16:28:01+00:00,caveats_1
151,B10,0.016959,2026-04-04T16:28:01+00:00,caveats_1
152,B10,0.016959,2026-04-04T16:28:01+00:00,caveats_1
153,B10,0.016958,2026-04-04T16:28:01+00:00,caveats_1
154,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
155,B10,0.017042,2026-04-04T16:28:01+00:00,caveats_1
156,B10,0.016834,2026-04-04T16:28:01+00:00,caveats_1
157,B10,0.016833,2026-04-04T16:28:01+00:00,caveats_1
158,B10,0.016666,2026-04-04T16:28:01+00:00,caveats_1
159,B10,0.017041,2026-04-04T16:28:01+00:00,caveats_1
160,B10,0.017250,2026-04-04T16:28:01+00:00,caveats_1
161,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
162,B10,0.016708,2026-04-04T16:28:01+00:00,caveats_1
163,B10,0.016792,2026-04-04T16:28:01+00:00,caveats_1
164,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
165,B10,0.017208,2026-04-04T16:28:01+00:00,caveats_1
166,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
167,B10,0.017000,2026-04-04T16:28:01+00:00,caveats_1
168,B10,0.016667,2026-04-04T16:28:01+00:00,caveats_1
169,B10,0.017375,2026-04-04T16:28:01+00:00,caveats_1
170,B10,0.018000,2026-04-04T16:28:01+00:00,caveats_1
171,B10,0.017583,2026-04-04T16:28:01+00:00,caveats_1
172,B10,0.016834,2026-04-04T16:28:01+00:00,caveats_1
173,B10,0.017791,2026-04-04T16:28:01+00:00,caveats_1
174,B10,0.017167,2026-04-04T16:28:01+00:00,caveats_1
175,B10,0.016833,2026-04-04T16:28:01+00:00,caveats_1
176,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
177,B10,0.016834,2026-04-04T16:28:01+00:00,caveats_1
178,B10,0.016917,2026-04-04T16:28:01+00:00,caveats_1
179,B10,0.016667,2026-04-04T16:28:01+00:00,caveats_1
180,B10,0.016667,2026-04-04T16:28:01+00:00,caveats_1
181,B10,0.016583,2026-04-04T16:28:01+00:00,caveats_1
182,B10,0.016333,2026-04-04T16:28:01+00:00,caveats_1
183,B10,0.016709,2026-04-04T16:28:01+00:00,caveats_1
184,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
185,B10,0.016834,2026-04-04T16:28:01+00:00,caveats_1
186,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
187,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
188,B10,0.017084,2026-04-04T16:28:01+00:00,caveats_1
189,B10,0.016791,2026-04-04T16:28:01+00:00,caveats_1
190,B10,0.016667,2026-04-04T16:28:01+00:00,caveats_1
191,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
192,B10,0.016791,2026-04-04T16:28:01+00:00,caveats_1
193,B10,0.016667,2026-04-04T16:28:01+00:00,caveats_1
194,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
195,B10,0.016541,2026-04-04T16:28:01+00:00,caveats_1
196,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
197,B10,0.016667,2026-04-04T16:28:01+00:00,caveats_1
198,B10,0.017125,2026-04-04T16:28:01+00:00,caveats_1
199,B10,0.016792,2026-04-04T16:28:01+00:00,caveats_1
200,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
201,B10,0.016792,2026-04-04T16:28:01+00:00,caveats_1
202,B10,0.016792,2026-04-04T16:28:01+00:00,caveats_1
203,B10,0.016833,2026-04-04T16:28:01+00:00,caveats_1
204,B10,0.016917,2026-04-04T16:28:01+00:00,caveats_1
205,B10,0.016666,2026-04-04T16:28:01+00:00,caveats_1
206,B10,0.016792,2026-04-04T16:28:01+00:00,caveats_1
207,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
208,B10,0.017291,2026-04-04T16:28:01+00:00,caveats_1
209,B10,0.016959,2026-04-04T16:28:01+00:00,caveats_1
210,B10,0.016916,2026-04-04T16:28:01+00:00,caveats_1
211,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
212,B10,0.016708,2026-04-04T16:28:01+00:00,caveats_1
213,B10,0.016791,2026-04-04T16:28:01+00:00,caveats_1
214,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
215,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
216,B10,0.016541,2026-04-04T16:28:01+00:00,caveats_1
217,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
218,B10,0.016709,2026-04-04T16:28:01+00:00,caveats_1
219,B10,0.017000,2026-04-04T16:28:01+00:00,caveats_1
220,B10,0.017250,2026-04-04T16:28:01+00:00,caveats_1
221,B10,0.017125,2026-04-04T16:28:01+00:00,caveats_1
222,B10,0.016667,2026-04-04T16:28:01+00:00,caveats_1
223,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
224,B10,0.017459,2026-04-04T16:28:01+00:00,caveats_1
225,B10,0.016791,2026-04-04T16:28:01+00:00,caveats_1
226,B10,0.016834,2026-04-04T16:28:01+00:00,caveats_1
227,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
228,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
229,B10,0.016791,2026-04-04T16:28:01+00:00,caveats_1
230,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
231,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
232,B10,0.016667,2026-04-04T16:28:01+00:00,caveats_1
233,B10,0.016917,2026-04-04T16:28:01+00:00,caveats_1
234,B10,0.016583,2026-04-04T16:28:01+00:00,caveats_1
235,B10,0.016667,2026-04-04T16:28:01+00:00,caveats_1
236,B10,0.016792,2026-04-04T16:28:01+00:00,caveats_1
237,B10,0.016708,2026-04-04T16:28:01+00:00,caveats_1
238,B10,0.016834,2026-04-04T16:28:01+00:00,caveats_1
239,B10,0.016708,2026-04-04T16:28:01+00:00,caveats_1
240,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
241,B10,0.016583,2026-04-04T16:28:01+00:00,caveats_1
242,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
243,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
244,B10,0.016792,2026-04-04T16:28:01+00:00,caveats_1
245,B10,0.017417,2026-04-04T16:28:01+00:00,caveats_1
246,B10,0.017208,2026-04-04T16:28:01+00:00,caveats_1
247,B10,0.016792,2026-04-04T16:28:01+00:00,caveats_1
248,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
249,B10,0.016916,2026-04-04T16:28:01+00:00,caveats_1
250,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
251,B10,0.023208,2026-04-04T16:28:01+00:00,caveats_1
252,B10,0.016667,2026-04-04T16:28:01+00:00,caveats_1
253,B10,0.016834,2026-04-04T16:28:01+00:00,caveats_1
254,B10,0.017208,2026-04-04T16:28:01+00:00,caveats_1
255,B10,0.016959,2026-04-04T16:28:01+00:00,caveats_1
256,B10,0.016834,2026-04-04T16:28:01+00:00,caveats_1
257,B10,0.016958,2026-04-04T16:28:01+00:00,caveats_1
258,B10,0.016958,2026-04-04T16:28:01+00:00,caveats_1
259,B10,0.017417,2026-04-04T16:28:01+00:00,caveats_1
260,B10,0.017000,2026-04-04T16:28:01+00:00,caveats_1
261,B10,0.017209,2026-04-04T16:28:01+00:00,caveats_1
262,B10,0.016791,2026-04-04T16:28:01+00:00,caveats_1
263,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
264,B10,0.016791,2026-04-04T16:28:01+00:00,caveats_1
265,B10,0.023250,2026-04-04T16:28:01+00:00,caveats_1
266,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
267,B10,0.016792,2026-04-04T16:28:01+00:00,caveats_1
268,B10,0.017458,2026-04-04T16:28:01+00:00,caveats_1
269,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
270,B10,0.017292,2026-04-04T16:28:01+00:00,caveats_1
271,B10,0.016583,2026-04-04T16:28:01+00:00,caveats_1
272,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
273,B10,0.017083,2026-04-04T16:28:01+00:00,caveats_1
274,B10,0.016833,2026-04-04T16:28:01+00:00,caveats_1
275,B10,0.016833,2026-04-04T16:28:01+00:00,caveats_1
276,B10,0.016917,2026-04-04T16:28:01+00:00,caveats_1
277,B10,0.016583,2026-04-04T16:28:01+00:00,caveats_1
278,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
279,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
280,B10,0.016709,2026-04-04T16:28:01+00:00,caveats_1
281,B10,0.016750,2026-04-04T16:28:01+00:00,caveats_1
282,B10,0.016708,2026-04-04T16:28:01+00:00,caveats_1
283,B10,0.016875,2026-04-04T16:28:01+00:00,caveats_1
284,B10,0.016708,2026-04-04T16:28:01+00:00,caveats_1
285,B10,0.016625,2026-04-04T16:28:01+00:00,caveats_1
286,B10,0.017042,2026-04-04T16:28:01+00:00,caveats_1
287,B10,0.016542,2026-04-04T16:28:01+00:00,caveats_1
288,B10,0.016916,2026-04-04T16:28:01+00:00,caveats_1
289,B10,0.015042,2026-04-04T16:28:01+00:00,caveats_1
290,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
291,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
292,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
293,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
294,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
295,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
296,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
297,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
298,B10,0.014166,2026-04-04T16:28:01+00:00,caveats_1
299,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
300,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
301,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
302,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
303,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
304,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
305,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
306,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
307,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
308,B10,0.014917,2026-04-04T16:28:01+00:00,caveats_1
309,B10,0.014791,2026-04-04T16:28:01+00:00,caveats_1
310,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
311,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
312,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
313,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
314,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
315,B10,0.014750,2026-04-04T16:28:01+00:00,caveats_1
316,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
317,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
318,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
319,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
320,B10,0.014750,2026-04-04T16:28:01+00:00,caveats_1
321,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
322,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
323,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
324,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
325,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
326,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
327,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
328,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
329,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
330,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
331,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
332,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
333,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
334,B10,0.014167,2026-04-04T16:28:01+00:00,caveats_1
335,B10,0.014000,2026-04-04T16:28:01+00:00,caveats_1
336,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
337,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
338,B10,0.019292,2026-04-04T16:28:01+00:00,caveats_1
339,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
340,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
341,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
342,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
343,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
344,B10,0.014209,2026-04-04T16:28:01+00:00,caveats_1
345,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
346,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
347,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
348,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
349,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
350,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
351,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
352,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
353,B10,0.014917,2026-04-04T16:28:01+00:00,caveats_1
354,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
355,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
356,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
357,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
358,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
359,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
360,B10,0.014250,2026-04-04T16:28:01+00:00,caveats_1
361,B10,0.014291,2026-04-04T16:28:01+00:00,caveats_1
362,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
363,B10,0.014750,2026-04-04T16:28:01+00:00,caveats_1
364,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
365,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
366,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
367,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
368,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
369,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
370,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
371,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
372,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
373,B10,0.015000,2026-04-04T16:28:01+00:00,caveats_1
374,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
375,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
376,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
377,B10,0.014708,2026-04-04T16:28:01+00:00,caveats_1
378,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
379,B10,0.014708,2026-04-04T16:28:01+00:00,caveats_1
380,B10,0.014833,2026-04-04T16:28:01+00:00,caveats_1
381,B10,0.014459,2026-04-04T16:28:01+00:00,caveats_1
382,B10,0.014666,2026-04-04T16:28:01+00:00,caveats_1
383,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
384,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
385,B10,0.014584,2026-04-04T16:28:01+00:00,caveats_1
386,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
387,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
388,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
389,B10,0.014584,2026-04-04T16:28:01+00:00,caveats_1
390,B10,0.014167,2026-04-04T16:28:01+00:00,caveats_1
391,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
392,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
393,B10,0.014417,2026-04-04T16:28:01+00:00,caveats_1
394,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
395,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
396,B10,0.014125,2026-04-04T16:28:01+00:00,caveats_1
397,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
398,B10,0.014666,2026-04-04T16:28:01+00:00,caveats_1
399,B10,0.014541,2026-04-04T16:28:01+00:00,caveats_1
400,B10,0.014666,2026-04-04T16:28:01+00:00,caveats_1
401,B10,0.014750,2026-04-04T16:28:01+00:00,caveats_1
402,B10,0.014583,2026-04-04T16:28:01+00:00,caveats_1
403,B10,0.014375,2026-04-04T16:28:01+00:00,caveats_1
404,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
405,B10,0.014667,2026-04-04T16:28:01+00:00,caveats_1
406,B10,0.014709,2026-04-04T16:28:01+00:00,caveats_1
407,B10,0.014666,2026-04-04T16:28:01+00:00,caveats_1
408,B10,0.014416,2026-04-04T16:28:01+00:00,caveats_1
409,B10,0.014334,2026-04-04T16:28:01+00:00,caveats_1
410,B10,0.014625,2026-04-04T16:28:01+00:00,caveats_1
411,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
412,B10,0.014292,2026-04-04T16:28:01+00:00,caveats_1
413,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
414,B10,0.014708,2026-04-04T16:28:01+00:00,caveats_1
415,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
416,B10,0.014542,2026-04-04T16:28:01+00:00,caveats_1
417,B10,0.014208,2026-04-04T16:28:01+00:00,caveats_1
418,B10,0.014333,2026-04-04T16:28:01+00:00,caveats_1
419,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
420,B10,0.014500,2026-04-04T16:28:01+00:00,caveats_1
421,B10,0.014541,2026-04-04T16:28:01+00:00,caveats_1
422,B10,0.014458,2026-04-04T16:28:01+00:00,caveats_1
