run_id,metric,value_ms,timestamp,variant
58,B6b_Dmax,0.065166,2026-04-04T16:28:01+00:00,D3_n50
59,B6b_Dmax,0.065125,2026-04-04T16:28:01+00:00,D3_n50
60,B6b_Dmax,0.065459,2026-04-04T16:28:01+00:00,D3_n50
61,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
62,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
63,B6b_Dmax,0.066042,2026-04-04T16:28:01+00:00,D3_n50
64,B6b_Dmax,0.064792,2026-04-04T16:28:01+00:00,D3_n50
65,B6b_Dmax,0.064666,2026-04-04T16:28:01+00:00,D3_n50
66,B6b_Dmax,0.067750,2026-04-04T16:28:01+00:00,D3_n50
67,B6b_Dmax,0.066416,2026-04-04T16:28:01+00:00,D3_n50
68,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
69,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
70,B6b_Dmax,0.068708,2026-04-04T16:28:01+00:00,D3_n50
71,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
72,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
73,B6b_Dmax,0.065208,2026-04-04T16:28:01+00:00,D3_n50
74,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
75,B6b_Dmax,0.065208,2026-04-04T16:28:01+00:00,D3_n50
76,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
77,B6b_Dmax,0.065667,2026-04-04T16:28:01+00:00,D3_n50
78,B6b_Dmax,0.066792,2026-04-04T16:28:01+00:00,D3_n50
79,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
80,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
81,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
82,B6b_Dmax,0.065916,2026-04-04T16:28:01+00:00,D3_n50
83,B6b_Dmax,0.066333,2026-04-04T16:28:01+00:00,D3_n50
84,B6b_Dmax,0.066875,2026-04-04T16:28:01+00:00,D3_n50
85,B6b_Dmax,0.065958,2026-04-04T16:28:01+00:00,D3_n50
86,B6b_Dmax,0.065458,2026-04-04T16:28:01+00:00,D3_n50
87,B6b_Dmax,0.066334,2026-04-04T16:28:01+00:00,D3_n50
88,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
89,B6b_Dmax,0.065584,2026-04-04T16:28:01+00:00,D3_n50
90,B6b_Dmax,0.065666,2026-04-04T16:28:01+00:00,D3_n50
91,B6b_Dmax,0.068292,2026-04-04T16:28:01+00:00,D3_n50
92,B6b_Dmax,0.066792,2026-04-04T16:28:01+00:00,D3_n50
93,B6b_Dmax,0.065834,2026-04-04T16:28:01+00:00,D3_n50
94,B6b_Dmax,0.066416,2026-04-04T16:28:01+00:00,D3_n50
95,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
96,B6b_Dmax,0.065959,2026-04-04T16:28:01+00:00,D3_n50
97,B6b_Dmax,0.065208,2026-04-04T16:28:01+00:00,D3_n50
98,B6b_Dmax,0.066708,2026-04-04T16:28:01+00:00,D3_n50
99,B6b_Dmax,0.065208,2026-04-04T16:28:01+00:00,D3_n50
100,B6b_Dmax,0.066209,2026-04-04T16:28:01+00:00,D3_n50
101,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
102,B6b_Dmax,0.064959,2026-04-04T16:28:01+00:00,D3_n50
103,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
104,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
105,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
106,B6b_Dmax,0.065917,2026-04-04T16:28:01+00:00,D3_n50
107,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
108,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
109,B6b_Dmax,0.066584,2026-04-04T16:28:01+00:00,D3_n50
110,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
111,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
112,B6b_Dmax,0.065541,2026-04-04T16:28:01+00:00,D3_n50
113,B6b_Dmax,0.064667,2026-04-04T16:28:01+00:00,D3_n50
114,B6b_Dmax,0.066708,2026-04-04T16:28:01+00:00,D3_n50
115,B6b_Dmax,0.066167,2026-04-04T16:28:01+00:00,D3_n50
116,B6b_Dmax,0.073000,2026-04-04T16:28:01+00:00,D3_n50
117,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
118,B6b_Dmax,0.065292,2026-04-04T16:28:01+00:00,D3_n50
119,B6b_Dmax,0.066625,2026-04-04T16:28:01+00:00,D3_n50
120,B6b_Dmax,0.066084,2026-04-04T16:28:01+00:00,D3_n50
121,B6b_Dmax,0.066083,2026-04-04T16:28:01+00:00,D3_n50
122,B6b_Dmax,0.065083,2026-04-04T16:28:01+00:00,D3_n50
123,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
124,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
125,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
126,B6b_Dmax,0.064834,2026-04-04T16:28:01+00:00,D3_n50
127,B6b_Dmax,0.065666,2026-04-04T16:28:01+00:00,D3_n50
128,B6b_Dmax,0.066167,2026-04-04T16:28:01+00:00,D3_n50
129,B6b_Dmax,0.066333,2026-04-04T16:28:01+00:00,D3_n50
130,B6b_Dmax,0.066583,2026-04-04T16:28:01+00:00,D3_n50
131,B6b_Dmax,0.066208,2026-04-04T16:28:01+00:00,D3_n50
132,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
133,B6b_Dmax,0.066625,2026-04-04T16:28:01+00:00,D3_n50
134,B6b_Dmax,0.066041,2026-04-04T16:28:01+00:00,D3_n50
135,B6b_Dmax,0.066084,2026-04-04T16:28:01+00:00,D3_n50
136,B6b_Dmax,0.064666,2026-04-04T16:28:01+00:00,D3_n50
137,B6b_Dmax,0.064917,2026-04-04T16:28:01+00:00,D3_n50
138,B6b_Dmax,0.065333,2026-04-04T16:28:01+00:00,D3_n50
139,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
140,B6b_Dmax,0.065667,2026-04-04T16:28:01+00:00,D3_n50
141,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
142,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
143,B6b_Dmax,0.065542,2026-04-04T16:28:01+00:00,D3_n50
144,B6b_Dmax,0.066500,2026-04-04T16:28:01+00:00,D3_n50
145,B6b_Dmax,0.065792,2026-04-04T16:28:01+00:00,D3_n50
146,B6b_Dmax,0.066084,2026-04-04T16:28:01+00:00,D3_n50
147,B6b_Dmax,0.066333,2026-04-04T16:28:01+00:00,D3_n50
148,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
149,B6b_Dmax,0.066625,2026-04-04T16:28:01+00:00,D3_n50
150,B6b_Dmax,0.067291,2026-04-04T16:28:01+00:00,D3_n50
151,B6b_Dmax,0.068625,2026-04-04T16:28:01+00:00,D3_n50
152,B6b_Dmax,0.066584,2026-04-04T16:28:01+00:00,D3_n50
153,B6b_Dmax,0.065541,2026-04-04T16:28:01+00:00,D3_n50
154,B6b_Dmax,0.066542,2026-04-04T16:28:01+00:00,D3_n50
155,B6b_Dmax,0.066417,2026-04-04T16:28:01+00:00,D3_n50
156,B6b_Dmax,0.065667,2026-04-04T16:28:01+00:00,D3_n50
157,B6b_Dmax,0.065333,2026-04-04T16:28:01+00:00,D3_n50
158,B6b_Dmax,0.077833,2026-04-04T16:28:01+00:00,D3_n50
159,B6b_Dmax,0.066542,2026-04-04T16:28:01+00:00,D3_n50
160,B6b_Dmax,0.066417,2026-04-04T16:28:01+00:00,D3_n50
161,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
162,B6b_Dmax,0.065791,2026-04-04T16:28:01+00:00,D3_n50
163,B6b_Dmax,0.066292,2026-04-04T16:28:01+00:00,D3_n50
164,B6b_Dmax,0.066083,2026-04-04T16:28:01+00:00,D3_n50
165,B6b_Dmax,0.065542,2026-04-04T16:28:01+00:00,D3_n50
166,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
167,B6b_Dmax,0.066334,2026-04-04T16:28:01+00:00,D3_n50
168,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
169,B6b_Dmax,0.065542,2026-04-04T16:28:01+00:00,D3_n50
170,B6b_Dmax,0.066375,2026-04-04T16:28:01+00:00,D3_n50
171,B6b_Dmax,0.065834,2026-04-04T16:28:01+00:00,D3_n50
172,B6b_Dmax,0.065834,2026-04-04T16:28:01+00:00,D3_n50
173,B6b_Dmax,0.065041,2026-04-04T16:28:01+00:00,D3_n50
174,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
175,B6b_Dmax,0.068083,2026-04-04T16:28:01+00:00,D3_n50
176,B6b_Dmax,0.067750,2026-04-04T16:28:01+00:00,D3_n50
177,B6b_Dmax,0.066916,2026-04-04T16:28:01+00:00,D3_n50
178,B6b_Dmax,0.066167,2026-04-04T16:28:01+00:00,D3_n50
179,B6b_Dmax,0.067125,2026-04-04T16:28:01+00:00,D3_n50
180,B6b_Dmax,0.065333,2026-04-04T16:28:01+00:00,D3_n50
181,B6b_Dmax,0.065291,2026-04-04T16:28:01+00:00,D3_n50
182,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
183,B6b_Dmax,0.065167,2026-04-04T16:28:01+00:00,D3_n50
184,B6b_Dmax,0.066166,2026-04-04T16:28:01+00:00,D3_n50
185,B6b_Dmax,0.065542,2026-04-04T16:28:01+00:00,D3_n50
186,B6b_Dmax,0.065958,2026-04-04T16:28:01+00:00,D3_n50
187,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
188,B6b_Dmax,0.066334,2026-04-04T16:28:01+00:00,D3_n50
189,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
190,B6b_Dmax,0.065792,2026-04-04T16:28:01+00:00,D3_n50
191,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
192,B6b_Dmax,0.065916,2026-04-04T16:28:01+00:00,D3_n50
193,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
194,B6b_Dmax,0.067000,2026-04-04T16:28:01+00:00,D3_n50
195,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
196,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
197,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
198,B6b_Dmax,0.065333,2026-04-04T16:28:01+00:00,D3_n50
199,B6b_Dmax,0.065708,2026-04-04T16:28:01+00:00,D3_n50
200,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
201,B6b_Dmax,0.069208,2026-04-04T16:28:01+00:00,D3_n50
202,B6b_Dmax,0.066209,2026-04-04T16:28:01+00:00,D3_n50
203,B6b_Dmax,0.065166,2026-04-04T16:28:01+00:00,D3_n50
204,B6b_Dmax,0.065917,2026-04-04T16:28:01+00:00,D3_n50
205,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
206,B6b_Dmax,0.066333,2026-04-04T16:28:01+00:00,D3_n50
207,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
208,B6b_Dmax,0.067208,2026-04-04T16:28:01+00:00,D3_n50
209,B6b_Dmax,0.065792,2026-04-04T16:28:01+00:00,D3_n50
210,B6b_Dmax,0.066417,2026-04-04T16:28:01+00:00,D3_n50
211,B6b_Dmax,0.065666,2026-04-04T16:28:01+00:00,D3_n50
212,B6b_Dmax,0.065541,2026-04-04T16:28:01+00:00,D3_n50
213,B6b_Dmax,0.065042,2026-04-04T16:28:01+00:00,D3_n50
214,B6b_Dmax,0.066167,2026-04-04T16:28:01+00:00,D3_n50
215,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
216,B6b_Dmax,0.068125,2026-04-04T16:28:01+00:00,D3_n50
217,B6b_Dmax,0.065292,2026-04-04T16:28:01+00:00,D3_n50
218,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
219,B6b_Dmax,0.065166,2026-04-04T16:28:01+00:00,D3_n50
220,B6b_Dmax,0.065333,2026-04-04T16:28:01+00:00,D3_n50
221,B6b_Dmax,0.066209,2026-04-04T16:28:01+00:00,D3_n50
222,B6b_Dmax,0.068333,2026-04-04T16:28:01+00:00,D3_n50
223,B6b_Dmax,0.065458,2026-04-04T16:28:01+00:00,D3_n50
224,B6b_Dmax,0.066042,2026-04-04T16:28:01+00:00,D3_n50
225,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
226,B6b_Dmax,0.066041,2026-04-04T16:28:01+00:00,D3_n50
227,B6b_Dmax,0.065167,2026-04-04T16:28:01+00:00,D3_n50
228,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
229,B6b_Dmax,0.065791,2026-04-04T16:28:01+00:00,D3_n50
230,B6b_Dmax,0.065709,2026-04-04T16:28:01+00:00,D3_n50
231,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
232,B6b_Dmax,0.066292,2026-04-04T16:28:01+00:00,D3_n50
233,B6b_Dmax,0.065458,2026-04-04T16:28:01+00:00,D3_n50
234,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
235,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
236,B6b_Dmax,0.068292,2026-04-04T16:28:01+00:00,D3_n50
237,B6b_Dmax,0.066083,2026-04-04T16:28:01+00:00,D3_n50
238,B6b_Dmax,0.066458,2026-04-04T16:28:01+00:00,D3_n50
239,B6b_Dmax,0.065167,2026-04-04T16:28:01+00:00,D3_n50
240,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
241,B6b_Dmax,0.065834,2026-04-04T16:28:01+00:00,D3_n50
242,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
243,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
244,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
245,B6b_Dmax,0.065208,2026-04-04T16:28:01+00:00,D3_n50
246,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
247,B6b_Dmax,0.067750,2026-04-04T16:28:01+00:00,D3_n50
248,B6b_Dmax,0.074875,2026-04-04T16:28:01+00:00,D3_n50
249,B6b_Dmax,0.065458,2026-04-04T16:28:01+00:00,D3_n50
250,B6b_Dmax,0.065292,2026-04-04T16:28:01+00:00,D3_n50
251,B6b_Dmax,0.072750,2026-04-04T16:28:01+00:00,D3_n50
252,B6b_Dmax,0.066458,2026-04-04T16:28:01+00:00,D3_n50
253,B6b_Dmax,0.065166,2026-04-04T16:28:01+00:00,D3_n50
254,B6b_Dmax,0.067000,2026-04-04T16:28:01+00:00,D3_n50
255,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
256,B6b_Dmax,0.073708,2026-04-04T16:28:01+00:00,D3_n50
257,B6b_Dmax,0.068042,2026-04-04T16:28:01+00:00,D3_n50
258,B6b_Dmax,0.073708,2026-04-04T16:28:01+00:00,D3_n50
259,B6b_Dmax,0.065208,2026-04-04T16:28:01+00:00,D3_n50
260,B6b_Dmax,0.066250,2026-04-04T16:28:01+00:00,D3_n50
261,B6b_Dmax,0.065792,2026-04-04T16:28:01+00:00,D3_n50
262,B6b_Dmax,0.066542,2026-04-04T16:28:01+00:00,D3_n50
263,B6b_Dmax,0.065333,2026-04-04T16:28:01+00:00,D3_n50
264,B6b_Dmax,0.075375,2026-04-04T16:28:01+00:00,D3_n50
265,B6b_Dmax,0.069625,2026-04-04T16:28:01+00:00,D3_n50
266,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
267,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
268,B6b_Dmax,0.066459,2026-04-04T16:28:01+00:00,D3_n50
269,B6b_Dmax,0.066333,2026-04-04T16:28:01+00:00,D3_n50
270,B6b_Dmax,0.066167,2026-04-04T16:28:01+00:00,D3_n50
271,B6b_Dmax,0.066041,2026-04-04T16:28:01+00:00,D3_n50
272,B6b_Dmax,0.066625,2026-04-04T16:28:01+00:00,D3_n50
273,B6b_Dmax,0.066542,2026-04-04T16:28:01+00:00,D3_n50
274,B6b_Dmax,0.068125,2026-04-04T16:28:01+00:00,D3_n50
275,B6b_Dmax,0.066292,2026-04-04T16:28:01+00:00,D3_n50
276,B6b_Dmax,0.066542,2026-04-04T16:28:01+00:00,D3_n50
277,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
278,B6b_Dmax,0.066500,2026-04-04T16:28:01+00:00,D3_n50
279,B6b_Dmax,0.066333,2026-04-04T16:28:01+00:00,D3_n50
280,B6b_Dmax,0.066416,2026-04-04T16:28:01+00:00,D3_n50
281,B6b_Dmax,0.065959,2026-04-04T16:28:01+00:00,D3_n50
282,B6b_Dmax,0.073209,2026-04-04T16:28:01+00:00,D3_n50
283,B6b_Dmax,0.068334,2026-04-04T16:28:01+00:00,D3_n50
284,B6b_Dmax,0.066792,2026-04-04T16:28:01+00:00,D3_n50
285,B6b_Dmax,0.065208,2026-04-04T16:28:01+00:00,D3_n50
286,B6b_Dmax,0.066750,2026-04-04T16:28:01+00:00,D3_n50
287,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
288,B6b_Dmax,0.072792,2026-04-04T16:28:01+00:00,D3_n50
289,B6b_Dmax,0.073000,2026-04-04T16:28:01+00:00,D3_n50
290,B6b_Dmax,0.066542,2026-04-04T16:28:01+00:00,D3_n50
291,B6b_Dmax,0.065292,2026-04-04T16:28:01+00:00,D3_n50
292,B6b_Dmax,0.065917,2026-04-04T16:28:01+00:00,D3_n50
293,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
294,B6b_Dmax,0.066041,2026-04-04T16:28:01+00:00,D3_n50
295,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
296,B6b_Dmax,0.066584,2026-04-04T16:28:01+00:00,D3_n50
297,B6b_Dmax,0.066125,2026-04-04T16:28:01+00:00,D3_n50
298,B6b_Dmax,0.066084,2026-04-04T16:28:01+00:00,D3_n50
299,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
300,B6b_Dmax,0.068792,2026-04-04T16:28:01+00:00,D3_n50
301,B6b_Dmax,0.065416,2026-04-04T16:28:01+00:00,D3_n50
302,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
303,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
304,B6b_Dmax,0.065958,2026-04-04T16:28:01+00:00,D3_n50
305,B6b_Dmax,0.064875,2026-04-04T16:28:01+00:00,D3_n50
306,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
307,B6b_Dmax,0.070625,2026-04-04T16:28:01+00:00,D3_n50
308,B6b_Dmax,0.066708,2026-04-04T16:28:01+00:00,D3_n50
309,B6b_Dmax,0.066542,2026-04-04T16:28:01+00:00,D3_n50
310,B6b_Dmax,0.066208,2026-04-04T16:28:01+00:00,D3_n50
311,B6b_Dmax,0.065334,2026-04-04T16:28:01+00:00,D3_n50
312,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
313,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
314,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
315,B6b_Dmax,0.065458,2026-04-04T16:28:01+00:00,D3_n50
316,B6b_Dmax,0.066083,2026-04-04T16:28:01+00:00,D3_n50
317,B6b_Dmax,0.066334,2026-04-04T16:28:01+00:00,D3_n50
318,B6b_Dmax,0.066291,2026-04-04T16:28:01+00:00,D3_n50
319,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
320,B6b_Dmax,0.066291,2026-04-04T16:28:01+00:00,D3_n50
321,B6b_Dmax,0.068041,2026-04-04T16:28:01+00:00,D3_n50
322,B6b_Dmax,0.066916,2026-04-04T16:28:01+00:00,D3_n50
323,B6b_Dmax,0.066750,2026-04-04T16:28:01+00:00,D3_n50
324,B6b_Dmax,0.066625,2026-04-04T16:28:01+00:00,D3_n50
325,B6b_Dmax,0.065041,2026-04-04T16:28:01+00:00,D3_n50
326,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
327,B6b_Dmax,0.065709,2026-04-04T16:28:01+00:00,D3_n50
328,B6b_Dmax,0.066209,2026-04-04T16:28:01+00:00,D3_n50
329,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
330,B6b_Dmax,0.065541,2026-04-04T16:28:01+00:00,D3_n50
331,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
332,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
333,B6b_Dmax,0.067375,2026-04-04T16:28:01+00:00,D3_n50
334,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
335,B6b_Dmax,0.066667,2026-04-04T16:28:01+00:00,D3_n50
336,B6b_Dmax,0.065708,2026-04-04T16:28:01+00:00,D3_n50
337,B6b_Dmax,0.066917,2026-04-04T16:28:01+00:00,D3_n50
338,B6b_Dmax,0.066542,2026-04-04T16:28:01+00:00,D3_n50
339,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
340,B6b_Dmax,0.066500,2026-04-04T16:28:01+00:00,D3_n50
341,B6b_Dmax,0.067875,2026-04-04T16:28:01+00:00,D3_n50
342,B6b_Dmax,0.065542,2026-04-04T16:28:01+00:00,D3_n50
343,B6b_Dmax,0.065292,2026-04-04T16:28:01+00:00,D3_n50
344,B6b_Dmax,0.066917,2026-04-04T16:28:01+00:00,D3_n50
345,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
346,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
347,B6b_Dmax,0.066584,2026-04-04T16:28:01+00:00,D3_n50
348,B6b_Dmax,0.068541,2026-04-04T16:28:01+00:00,D3_n50
349,B6b_Dmax,0.065458,2026-04-04T16:28:01+00:00,D3_n50
350,B6b_Dmax,0.066459,2026-04-04T16:28:01+00:00,D3_n50
351,B6b_Dmax,0.065959,2026-04-04T16:28:01+00:00,D3_n50
352,B6b_Dmax,0.066292,2026-04-04T16:28:01+00:00,D3_n50
353,B6b_Dmax,0.065792,2026-04-04T16:28:01+00:00,D3_n50
354,B6b_Dmax,0.066291,2026-04-04T16:28:01+00:00,D3_n50
355,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
356,B6b_Dmax,0.066750,2026-04-04T16:28:01+00:00,D3_n50
