run_id,metric,value_ms,timestamp,variant
47,B7,235.169000,2026-04-04T17:53:20+00:00,key_rotation
48,B7,232.389500,2026-04-04T17:53:20+00:00,key_rotation
49,B7,237.103209,2026-04-04T17:53:20+00:00,key_rotation
50,B7,229.264625,2026-04-04T17:53:20+00:00,key_rotation
51,B7,228.750916,2026-04-04T17:53:20+00:00,key_rotation
52,B7,229.622500,2026-04-04T17:53:20+00:00,key_rotation
53,B7,226.729292,2026-04-04T17:53:20+00:00,key_rotation
54,B7,232.574792,2026-04-04T17:53:20+00:00,key_rotation
55,B7,231.628167,2026-04-04T17:53:20+00:00,key_rotation
56,B7,282.316458,2026-04-04T17:53:20+00:00,key_rotation
57,B7,230.281958,2026-04-04T17:53:20+00:00,key_rotation
58,B7,232.571625,2026-04-04T17:53:20+00:00,key_rotation
59,B7,232.241292,2026-04-04T17:53:20+00:00,key_rotation
60,B7,240.072000,2026-04-04T17:53:20+00:00,key_rotation
61,B7,235.139542,2026-04-04T17:53:20+00:00,key_rotation
62,B7,232.282667,2026-04-04T17:53:20+00:00,key_rotation
63,B7,234.423625,2026-04-04T17:53:20+00:00,key_rotation
64,B7,232.121458,2026-04-04T17:53:20+00:00,key_rotation
65,B7,230.564042,2026-04-04T17:53:20+00:00,key_rotation
66,B7,278.454583,2026-04-04T17:53:20+00:00,key_rotation
67,B7,239.027959,2026-04-04T17:53:20+00:00,key_rotation
68,B7,238.902917,2026-04-04T17:53:20+00:00,key_rotation
69,B7,241.568167,2026-04-04T17:53:20+00:00,key_rotation
70,B7,227.669375,2026-04-04T17:53:20+00:00,key_rotation
71,B7,242.073125,2026-04-04T17:53:20+00:00,key_rotation
72,B7,238.668042,2026-04-04T17:53:20+00:00,key_rotation
73,B7,233.633041,2026-04-04T17:53:20+00:00,key_rotation
74,B7,232.781375,2026-04-04T17:53:20+00:00,key_rotation
75,B7,232.397458,2026-04-04T17:53:20+00:00,key_rotation
76,B7,233.868208,2026-04-04T17:53:20+00:00,key_rotation
77,B7,230.124917,2026-04-04T17:53:20+00:00,key_rotation
78,B7,236.966750,2026-04-04T17:53:20+00:00,key_rotation
79,B7,250.040042,2026-04-04T17:53:20+00:00,key_rotation
80,B7,243.331917,2026-04-04T17:53:20+00:00,key_rotation
81,B7,235.751667,2026-04-04T17:53:20+00:00,key_rotation
82,B7,239.753750,2026-04-04T17:53:20+00:00,key_rotation
83,B7,269.505042,2026-04-04T17:53:20+00:00,key_rotation
84,B7,235.806959,2026-04-04T17:53:20+00:00,key_rotation
85,B7,234.359208,2026-04-04T17:53:20+00:00,key_rotation
86,B7,233.326334,2026-04-04T17:53:20+00:00,key_rotation
87,B7,240.539041,2026-04-04T17:53:20+00:00,key_rotation
88,B7,276.584791,2026-04-04T17:53:20+00:00,key_rotation
89,B7,245.392792,2026-04-04T17:53:20+00:00,key_rotation
